GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-38-49.336,1,1
0,14-38-49.349,1,1
0,14-38-49.363,1,1
0,14-38-49.380,1,1
0,14-38-49.395,1,1
0,14-38-49.409,1,1
0,14-38-49.425,1,1
0,14-38-49.440,1,1
0,14-38-49.455,1,1
0,14-38-49.474,1,1
0,14-38-49.489,1,1
0,14-38-49.503,1,1
0,14-38-49.518,1,1
0,14-38-49.537,1,1
0,14-38-49.552,1,1
0,14-38-49.567,1,1
0,14-38-49.581,1,1
0,14-38-49.597,1,1
0,14-38-49.613,1,1
0,14-38-49.632,1,1
0,14-38-49.653,1,1
0,14-38-49.668,1,1
0,14-38-49.684,1,1
0,14-38-49.699,1,1
0,14-38-49.714,1,1
0,14-38-49.728,1,1
0,14-38-49.744,1,1
0,14-38-49.758,1,1
0,14-38-49.772,1,1
0,14-38-49.790,1,1
0,14-38-49.804,1,1
0,14-38-49.818,1,1
0,14-38-49.832,1,1
0,14-38-49.845,1,1
0,14-38-49.859,1,1
0,14-38-49.877,1,1
0,14-38-49.890,1,1
0,14-38-49.904,1,1
0,14-38-49.918,1,1
0,14-38-49.932,1,1
0,14-38-49.949,1,1
0,14-38-49.962,1,1
0,14-38-49.975,1,1
0,14-38-49.991,1,1
0,14-38-50.005,1,1
0,14-38-50.019,1,1
0,14-38-50.035,1,1
0,14-38-50.053,1,1
0,14-38-50.069,1,1
0,14-38-50.086,1,1
0,14-38-50.102,1,1
0,14-38-50.117,1,1
0,14-38-50.130,1,1
0,14-38-50.143,1,1
0,14-38-50.159,1,1
0,14-38-50.173,1,1
0,14-38-50.186,1,1
0,14-38-50.203,1,1
0,14-38-50.216,1,1
0,14-38-50.228,1,1
0,14-38-50.241,1,1
0,14-38-50.258,1,1
0,14-38-50.273,1,1
0,14-38-50.286,1,1
0,14-38-50.299,1,1
0,14-38-50.314,1,1
0,14-38-50.327,1,1
0,14-38-50.340,1,1
0,14-38-50.353,1,1
0,14-38-50.366,1,1
0,14-38-50.380,1,1
0,14-38-50.393,1,1
0,14-38-50.408,1,1
0,14-38-50.422,1,1
0,14-38-50.435,1,1
0,14-38-50.448,1,1
0,14-38-50.461,1,1
0,14-38-50.474,1,1
0,14-38-50.488,1,1
0,14-38-50.501,1,1
0,14-38-50.515,1,1
0,14-38-50.528,1,1
0,14-38-50.541,1,1
0,14-38-50.555,1,1
0,14-38-50.571,1,1
0,14-38-50.586,1,1
0,14-38-50.599,1,1
0,14-38-50.613,1,1
0,14-38-50.626,1,1
0,14-38-50.640,1,1
0,14-38-50.654,1,1
0,14-38-50.667,1,1
0,14-38-50.682,1,1
0,14-38-50.695,1,1
0,14-38-50.709,1,1
0,14-38-50.726,1,1
0,14-38-50.741,1,1
0,14-38-50.759,1,1
0,14-38-50.773,1,1
0,14-38-50.787,1,1
0,14-38-50.801,1,1
0,14-38-50.815,1,1
0,14-38-50.828,1,1
0,14-38-50.842,1,1
0,14-38-50.856,1,1
0,14-38-50.869,1,1
0,14-38-50.888,1,1
0,14-38-50.903,1,1
0,14-38-50.916,1,1
0,14-38-50.931,1,1
0,14-38-50.945,1,1
0,14-38-50.958,1,1
0,14-38-50.971,1,1
0,14-38-50.986,1,1
0,14-38-51.000,1,1
0,14-38-51.013,1,1
0,14-38-51.028,1,1
0,14-38-51.045,1,1
0,14-38-51.058,1,1
0,14-38-51.071,1,1
0,14-38-51.084,1,1
0,14-38-51.098,1,1
0,14-38-51.112,1,1
0,14-38-51.126,1,1
0,14-38-51.142,1,1
0,14-38-51.187,1,1
0,14-38-51.204,1,1
0,14-38-51.217,1,1
0,14-38-51.230,1,1
0,14-38-51.245,1,1
0,14-38-51.258,1,1
0,14-38-51.272,1,1
0,14-38-51.287,1,1
0,14-38-51.301,1,1
0,14-38-51.314,1,1
0,14-38-51.329,1,1
0,14-38-51.344,1,1
0,14-38-51.366,1,1
0,14-38-51.381,1,1
0,14-38-51.395,1,1
0,14-38-51.409,1,1
0,14-38-51.422,1,1
0,14-38-51.435,1,1
0,14-38-51.448,1,1
0,14-38-51.461,1,1
0,14-38-51.474,1,1
0,14-38-51.488,1,1
0,14-38-51.502,1,1
0,14-38-51.517,1,1
0,14-38-51.530,1,1
0,14-38-51.544,1,1
0,14-38-51.557,1,1
0,14-38-51.570,1,1
0,14-38-51.584,1,1
0,14-38-51.597,1,1
0,14-38-51.614,1,1
0,14-38-51.628,1,1
0,14-38-51.642,1,1
0,14-38-51.656,1,1
0,14-38-51.675,1,1
0,14-38-51.690,1,1
0,14-38-51.708,1,1
0,14-38-51.721,1,1
0,14-38-51.734,1,1
0,14-38-51.747,1,1
0,14-38-51.760,1,1
0,14-38-51.773,1,1
0,14-38-51.787,1,1
0,14-38-51.802,1,1
0,14-38-51.815,1,1
0,14-38-51.830,1,1
0,14-38-51.845,1,1
0,14-38-51.858,1,1
0,14-38-51.872,1,1
0,14-38-51.887,1,1
0,14-38-51.902,1,1
0,14-38-51.916,1,1
0,14-38-51.929,1,1
0,14-38-51.944,1,1
0,14-38-51.958,1,1
0,14-38-51.972,1,1
0,14-38-51.992,1,1
0,14-38-52.008,1,1
0,14-38-52.022,1,1
0,14-38-52.035,1,1
0,14-38-52.048,1,1
0,14-38-52.061,1,1
0,14-38-52.074,1,1
0,14-38-52.088,1,1
0,14-38-52.101,1,1
0,14-38-52.114,1,1
0,14-38-52.127,1,1
0,14-38-52.143,1,1
0,14-38-52.156,1,1
0,14-38-52.169,1,1
0,14-38-52.182,1,1
0,14-38-52.194,1,1
0,14-38-52.208,1,1
0,14-38-52.222,1,1
0,14-38-52.237,1,1
0,14-38-52.251,1,1
0,14-38-52.266,1,1
0,14-38-52.281,1,1
0,14-38-52.299,1,1
0,14-38-52.313,1,1
0,14-38-52.326,1,1
0,14-38-52.339,1,1
0,14-38-52.352,1,1
0,14-38-52.365,1,1
0,14-38-52.378,1,1
0,14-38-52.391,1,1
0,14-38-52.404,1,1
0,14-38-52.418,1,1
0,14-38-52.432,1,1
0,14-38-52.447,1,1
0,14-38-52.460,1,1
0,14-38-52.473,1,1
0,14-38-52.486,1,1
0,14-38-52.499,1,1
0,14-38-52.513,1,1
0,14-38-52.526,1,1
0,14-38-52.541,1,1
0,14-38-52.558,1,1
0,14-38-52.571,1,1
0,14-38-52.586,1,1
0,14-38-52.603,1,1
0,14-38-52.620,1,1
0,14-38-52.634,1,1
0,14-38-52.650,1,1
0,14-38-52.665,1,1
0,14-38-52.679,1,1
0,14-38-52.693,1,1
0,14-38-52.706,1,1
0,14-38-52.721,1,1
0,14-38-52.736,1,1
0,14-38-52.751,1,1
0,14-38-52.769,1,1
0,14-38-52.784,1,1
0,14-38-52.798,1,1
0,14-38-52.812,1,1
0,14-38-52.825,1,1
0,14-38-52.839,1,1
0,14-38-52.854,1,1
0,14-38-52.868,1,1
0,14-38-52.883,1,1
0,14-38-52.897,1,1
0,14-38-52.911,1,1
0,14-38-52.928,1,1
0,14-38-52.944,1,1
0,14-38-52.958,1,1
0,14-38-52.972,1,1
0,14-38-52.986,1,1
0,14-38-52.999,1,1
0,14-38-53.014,1,1
0,14-38-53.028,1,1
0,14-38-53.042,1,1
0,14-38-53.071,1,1
0,14-38-53.101,1,1
0,14-38-53.115,1,1
0,14-38-53.131,1,1
0,14-38-53.146,1,1
0,14-38-53.160,1,1
0,14-38-53.173,1,1
0,14-38-53.195,1,1
0,14-38-53.217,1,1
0,14-38-53.239,1,1
0,14-38-53.263,1,1
0,14-38-53.283,1,1
0,14-38-53.305,1,1
0,14-38-53.328,1,1
0,14-38-53.350,1,1
0,14-38-53.372,1,1
0,14-38-53.395,1,1
0,14-38-53.420,1,1
0,14-38-53.439,1,1
0,14-38-53.466,1,1
0,14-38-53.483,1,1
0,14-38-53.505,1,1
0,14-38-53.527,1,1
0,14-38-53.550,1,1
0,14-38-53.574,1,1
0,14-38-53.594,1,1
0,14-38-53.616,1,1
0,14-38-53.639,1,1
0,14-38-53.665,1,1
0,14-38-53.679,1,1
0,14-38-53.693,1,1
0,14-38-53.706,1,1
0,14-38-53.726,1,1
0,14-38-53.740,1,1
0,14-38-53.755,1,1
0,14-38-53.770,1,1
0,14-38-53.783,1,1
0,14-38-53.796,1,1
0,14-38-53.810,1,1
0,14-38-53.824,1,1
0,14-38-53.838,1,1
0,14-38-53.852,1,1
0,14-38-53.867,1,1
0,14-38-53.883,1,1
0,14-38-53.896,1,1
0,14-38-53.914,1,1
0,14-38-53.928,1,1
0,14-38-53.941,1,1
0,14-38-53.953,1,1
0,14-38-53.967,1,1
0,14-38-53.980,1,1
0,14-38-53.994,1,1
0,14-38-54.006,1,1
0,14-38-54.020,1,1
0,14-38-54.037,1,1
0,14-38-54.052,1,1
0,14-38-54.065,1,1
0,14-38-54.078,1,1
0,14-38-54.091,1,1
0,14-38-54.108,1,1
0,14-38-54.121,1,1
0,14-38-54.134,1,1
0,14-38-54.147,1,1
0,14-38-54.160,1,1
0,14-38-54.174,1,1
0,14-38-54.190,1,1
0,14-38-54.204,1,1
0,14-38-54.218,1,1
0,14-38-54.232,1,1
0,14-38-54.246,1,1
0,14-38-54.260,1,1
0,14-38-54.273,1,1
0,14-38-54.287,1,1
0,14-38-54.301,1,1
0,14-38-54.316,1,1
0,14-38-54.330,1,1
0,14-38-54.345,1,1
0,14-38-54.358,1,1
0,14-38-54.373,1,1
0,14-38-54.386,1,1
0,14-38-54.401,1,1
0,14-38-54.415,1,1
0,14-38-54.429,1,1
0,14-38-54.442,1,1
0,14-38-54.456,1,1
0,14-38-54.469,1,1
0,14-38-54.482,1,1
0,14-38-54.498,1,1
0,14-38-54.512,1,1
0,14-38-54.526,1,1
0,14-38-54.538,1,1
0,14-38-54.551,1,1
0,14-38-54.564,1,1
0,14-38-54.577,1,1
0,14-38-54.590,1,1
0,14-38-54.604,1,1
0,14-38-54.617,1,1
0,14-38-54.631,1,1
0,14-38-54.644,1,1
0,14-38-54.661,1,1
0,14-38-54.676,1,1
0,14-38-54.689,1,1
0,14-38-54.702,1,1
0,14-38-54.716,1,1
0,14-38-54.730,1,1
0,14-38-54.744,1,1
0,14-38-54.758,1,1
0,14-38-54.776,1,1
0,14-38-54.791,1,1
0,14-38-54.806,1,1
0,14-38-54.822,1,1
0,14-38-54.836,1,1
0,14-38-54.850,1,1
0,14-38-54.862,1,1
0,14-38-54.876,1,1
0,14-38-54.891,1,1
0,14-38-54.904,1,1
0,14-38-54.919,1,1
0,14-38-54.953,1,1
0,14-38-54.972,1,1
0,14-38-54.989,1,1
0,14-38-55.002,1,1
0,14-38-55.016,1,1
0,14-38-55.030,1,1
0,14-38-55.049,1,1
0,14-38-55.071,1,1
0,14-38-55.093,1,1
0,14-38-55.115,1,1
0,14-38-55.138,1,1
0,14-38-55.162,1,1
0,14-38-55.183,1,1
0,14-38-55.205,1,1
0,14-38-55.227,1,1
0,14-38-55.249,1,1
0,14-38-55.271,1,1
0,14-38-55.293,1,1
0,14-38-55.318,1,1
0,14-38-55.338,1,1
0,14-38-55.360,1,1
0,14-38-55.383,1,1
0,14-38-55.405,1,1
0,14-38-55.428,1,1
0,14-38-55.449,1,1
0,14-38-55.475,1,1
0,14-38-55.495,1,1
0,14-38-55.516,1,1
0,14-38-55.538,1,1
0,14-38-55.560,1,1
0,14-38-55.573,1,1
0,14-38-55.592,1,1
0,14-38-55.606,1,1
0,14-38-55.628,1,1
0,14-38-55.641,1,1
0,14-38-55.655,1,1
0,14-38-55.669,1,1
0,14-38-55.684,1,1
0,14-38-55.698,1,1
0,14-38-55.715,1,1
0,14-38-55.729,1,1
0,14-38-55.743,1,1
0,14-38-55.758,1,1
0,14-38-55.775,1,1
0,14-38-55.790,1,1
0,14-38-55.804,1,1
0,14-38-55.816,1,1
0,14-38-55.828,1,1
0,14-38-55.841,1,1
0,14-38-55.854,1,1
0,14-38-55.867,1,1
0,14-38-55.880,1,1
0,14-38-55.894,1,1
0,14-38-55.907,1,1
0,14-38-55.920,1,1
0,14-38-55.936,1,1
0,14-38-55.949,1,1
0,14-38-55.962,1,1
0,14-38-55.976,1,1
0,14-38-55.989,1,1
0,14-38-56.002,1,1
0,14-38-56.015,1,1
0,14-38-56.027,1,1
0,14-38-56.042,1,1
0,14-38-56.055,1,1
0,14-38-56.068,1,1
0,14-38-56.081,1,1
0,14-38-56.102,1,1
0,14-38-56.115,1,1
0,14-38-56.128,1,1
0,14-38-56.141,1,1
0,14-38-56.155,1,1
0,14-38-56.168,1,1
0,14-38-56.181,1,1
0,14-38-56.194,1,1
0,14-38-56.208,1,1
0,14-38-56.221,1,1
0,14-38-56.235,1,1
0,14-38-56.250,1,1
0,14-38-56.263,1,1
0,14-38-56.276,1,1
0,14-38-56.290,1,1
0,14-38-56.304,1,1
0,14-38-56.319,1,1
0,14-38-56.333,1,1
0,14-38-56.346,1,1
0,14-38-56.360,1,1
0,14-38-56.373,1,1
0,14-38-56.387,1,1
0,14-38-56.406,1,1
0,14-38-56.423,1,1
0,14-38-56.436,1,1
0,14-38-56.450,1,1
0,14-38-56.464,1,1
0,14-38-56.483,1,1
0,14-38-56.498,1,1
0,14-38-56.512,1,1
0,14-38-56.526,1,1
0,14-38-56.540,1,1
0,14-38-56.558,1,1
0,14-38-56.573,1,1
0,14-38-56.587,1,1
0,14-38-56.601,1,1
0,14-38-56.616,1,1
0,14-38-56.629,1,1
0,14-38-56.643,1,1
0,14-38-56.662,1,1
0,14-38-56.675,1,1
0,14-38-56.689,1,1
0,14-38-56.704,1,1
0,14-38-56.720,1,1
0,14-38-56.735,1,1
0,14-38-56.750,1,1
0,14-38-56.765,1,1
0,14-38-56.779,1,1
0,14-38-56.795,1,1
0,14-38-56.827,1,1
0,14-38-56.847,1,1
0,14-38-56.861,1,1
0,14-38-56.878,1,1
0,14-38-56.893,1,1
0,14-38-56.906,1,1
0,14-38-56.926,1,1
0,14-38-56.948,1,1
0,14-38-56.971,1,1
0,14-38-56.993,1,1
0,14-38-57.015,1,1
0,14-38-57.041,1,1
0,14-38-57.060,1,1
0,14-38-57.082,1,1
0,14-38-57.108,1,1
0,14-38-57.128,1,1
0,14-38-57.148,1,1
0,14-38-57.171,1,1
0,14-38-57.196,1,1
0,14-38-57.215,1,1
0,14-38-57.237,1,1
0,14-38-57.259,1,1
0,14-38-57.282,1,1
0,14-38-57.303,1,1
0,14-38-57.326,1,1
0,14-38-57.350,1,1
0,14-38-57.370,1,1
0,14-38-57.393,1,1
0,14-38-57.415,1,1
0,14-38-57.437,1,1
0,14-38-57.450,1,1
0,14-38-57.466,1,1
0,14-38-57.480,1,1
0,14-38-57.497,1,1
0,14-38-57.511,1,1
0,14-38-57.526,1,1
0,14-38-57.540,1,1
0,14-38-57.554,1,1
0,14-38-57.569,1,1
0,14-38-57.584,1,1
0,14-38-57.598,1,1
0,14-38-57.617,1,1
0,14-38-57.632,1,1
0,14-38-57.651,1,1
0,14-38-57.665,1,1
0,14-38-57.678,1,1
0,14-38-57.691,1,1
0,14-38-57.705,1,1
0,14-38-57.718,1,1
0,14-38-57.731,1,1
0,14-38-57.745,1,1
0,14-38-57.758,1,1
0,14-38-57.771,1,1
0,14-38-57.785,1,1
0,14-38-57.801,1,1
0,14-38-57.814,1,1
0,14-38-57.832,1,1
0,14-38-57.845,1,1
0,14-38-57.858,1,1
0,14-38-57.871,1,1
0,14-38-57.884,1,1
0,14-38-57.897,1,1
0,14-38-57.915,1,1
0,14-38-57.928,1,1
0,14-38-57.941,1,1
0,14-38-57.958,1,1
0,14-38-57.972,1,1
0,14-38-57.985,1,1
0,14-38-57.998,1,1
0,14-38-58.012,1,1
0,14-38-58.025,1,1
0,14-38-58.038,1,1
0,14-38-58.051,1,1
0,14-38-58.064,1,1
0,14-38-58.078,1,1
0,14-38-58.092,1,1
0,14-38-58.112,1,1
0,14-38-58.128,1,1
0,14-38-58.142,1,1
0,14-38-58.155,1,1
0,14-38-58.170,1,1
0,14-38-58.185,1,1
0,14-38-58.199,1,1
0,14-38-58.213,1,1
0,14-38-58.228,1,1
0,14-38-58.243,1,1
0,14-38-58.259,1,1
0,14-38-58.273,1,1
0,14-38-58.286,1,1
0,14-38-58.300,1,1
0,14-38-58.314,1,1
0,14-38-58.327,1,1
0,14-38-58.341,1,1
0,14-38-58.356,1,1
0,14-38-58.370,1,1
0,14-38-58.384,1,1
0,14-38-58.398,1,1
0,14-38-58.413,1,1
0,14-38-58.428,1,1
0,14-38-58.442,1,1
0,14-38-58.455,1,1
0,14-38-58.469,1,1
0,14-38-58.483,1,1
0,14-38-58.497,1,1
0,14-38-58.511,1,1
0,14-38-58.525,1,1
0,14-38-58.539,1,1
0,14-38-58.554,1,1
0,14-38-58.572,1,1
0,14-38-58.589,1,1
0,14-38-58.603,1,1
0,14-38-58.627,1,1
0,14-38-58.641,1,1
0,14-38-58.656,1,1
0,14-38-58.672,1,1
0,14-38-58.687,1,1
0,14-38-58.721,1,1
0,14-38-58.742,1,1
0,14-38-58.758,1,1
0,14-38-58.771,1,1
0,14-38-58.785,1,1
0,14-38-58.798,1,1
0,14-38-58.811,1,1
0,14-38-58.825,1,1
0,14-38-58.839,1,1
