GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-13-32.622,1,1
0,15-13-32.640,1,1
0,15-13-32.653,1,1
0,15-13-32.665,1,1
0,15-13-32.679,1,1
0,15-13-32.692,1,1
0,15-13-32.704,1,1
0,15-13-32.717,1,1
0,15-13-32.730,1,1
0,15-13-32.743,1,1
0,15-13-32.756,1,1
0,15-13-32.769,1,1
0,15-13-32.782,1,1
0,15-13-32.795,1,1
0,15-13-32.808,1,1
0,15-13-32.822,1,1
0,15-13-32.835,1,1
0,15-13-32.850,1,1
0,15-13-32.867,1,1
0,15-13-32.880,1,1
0,15-13-32.893,1,1
0,15-13-32.906,1,1
0,15-13-32.920,1,1
0,15-13-32.933,1,1
0,15-13-32.947,1,1
0,15-13-32.962,1,1
0,15-13-32.976,1,1
0,15-13-32.990,1,1
0,15-13-33.004,1,1
0,15-13-33.017,1,1
0,15-13-33.032,1,1
0,15-13-33.047,1,1
0,15-13-33.061,1,1
0,15-13-33.075,1,1
0,15-13-33.094,0.9828649,0.995383
0,15-13-33.107,1,1
0,15-13-33.122,0.9924674,0.993807
0,15-13-33.136,0.9920452,0.9925132
0,15-13-33.150,1,1
0,15-13-33.165,0.9854871,0.9972227
0,15-13-33.178,0.9854871,0.9972227
0,15-13-33.192,1,1
0,15-13-33.206,0.9869242,0.9930433
0,15-13-33.219,0.9805157,0.9886758
0,15-13-33.232,0.9808009,0.9754806
0,15-13-33.247,0.9852725,0.9846706
0,15-13-33.260,0.9852725,0.9846706
0,15-13-33.274,0.9789216,0.9734293
0,15-13-33.288,0.9712635,0.9847957
0,15-13-33.303,0.98327,0.9772058
0,15-13-33.316,0.9879898,0.9950339
0,15-13-33.330,0.9879898,0.9950339
0,15-13-33.344,0.9872717,0.9792933
0,15-13-33.359,0.9718059,0.9668044
0,15-13-33.373,0.9922934,0.9715818
0,15-13-33.388,0.9734448,0.9728512
0,15-13-33.402,0.9890834,0.9675913
0,15-13-33.417,0.9707574,0.9728186
0,15-13-33.431,0.9780037,0.9665872
0,15-13-33.445,0.9780037,0.9665872
0,15-13-33.460,0.984596,0.9595235
0,15-13-33.473,0.973296,0.9756936
0,15-13-33.487,0.967975,0.9623737
0,15-13-33.501,0.9818656,0.9595615
0,15-13-33.516,0.9738094,0.9631304
0,15-13-33.532,0.970701,0.954457
0,15-13-33.547,0.9709225,0.9596066
0,15-13-33.581,0.9709225,0.9596066
0,15-13-33.599,0.9638479,0.9584039
0,15-13-33.615,0.9590721,0.9440804
0,15-13-33.630,0.9654976,0.9531161
0,15-13-33.645,0.9654976,0.9531161
0,15-13-33.658,0.971338,0.9552134
0,15-13-33.674,0.971314,0.9509364
0,15-13-33.696,0.9699673,0.941697
0,15-13-33.719,0.9647575,0.967573
0,15-13-33.740,0.9726615,0.9648371
0,15-13-33.762,0.9583525,0.9621109
0,15-13-33.785,0.9779278,0.9561655
0,15-13-33.808,0.9579673,0.9479679
0,15-13-33.830,0.9683818,0.9491369
0,15-13-33.852,0.9738468,0.9404217
0,15-13-33.874,0.9820404,0.9310521
0,15-13-33.897,0.97833,0.94146
0,15-13-33.918,0.9859372,0.9449133
0,15-13-33.941,0.982376,0.9478759
0,15-13-33.964,0.969638,0.9491317
0,15-13-33.987,0.9781362,0.9420026
0,15-13-34.007,0.9855856,0.9535036
0,15-13-34.029,0.9668399,0.9559191
0,15-13-34.051,0.9865373,0.9508185
0,15-13-34.074,0.9794883,0.9466941
0,15-13-34.096,0.9812967,0.9513837
0,15-13-34.118,0.9727479,0.9590534
0,15-13-34.141,0.9887242,0.9578311
0,15-13-34.163,0.9895893,0.9654956
0,15-13-34.177,0.9895893,0.9654956
0,15-13-34.192,0.9895764,0.9685409
0,15-13-34.208,0.9780619,0.9684517
0,15-13-34.223,0.968303,0.9786139
0,15-13-34.237,0.9764825,0.972481
0,15-13-34.252,0.9874606,0.9411591
0,15-13-34.270,1,1
0,15-13-34.287,1,1
0,15-13-34.302,1,1
0,15-13-34.317,1,1
0,15-13-34.332,1,1
0,15-13-34.346,1,1
0,15-13-34.360,1,1
0,15-13-34.375,1,1
0,15-13-34.389,1,1
0,15-13-34.402,1,1
0,15-13-34.420,1,1
0,15-13-34.436,1,1
0,15-13-34.449,1,1
0,15-13-34.464,1,1
0,15-13-34.478,1,1
0,15-13-34.492,1,1
0,15-13-34.506,1,1
0,15-13-34.519,1,1
0,15-13-34.533,1,1
0,15-13-34.547,1,1
0,15-13-34.561,1,1
0,15-13-34.579,1,1
0,15-13-34.596,1,1
0,15-13-34.610,1,1
0,15-13-34.627,0.9905975,0.9799992
0,15-13-34.641,0.9557133,0.9691719
0,15-13-34.655,0.9761425,0.9777183
0,15-13-34.669,0.9759796,0.9786726
0,15-13-34.683,0.9850612,0.990657
0,15-13-34.697,0.9864584,0.9978049
0,15-13-34.712,0.9864584,0.9978049
0,15-13-34.725,0.9838672,0.9938951
0,15-13-34.738,0.9958454,0.9806638
0,15-13-34.752,1,1
0,15-13-34.766,1,1
0,15-13-34.780,1,1
0,15-13-34.795,1,1
0,15-13-34.810,1,1
0,15-13-34.823,1,1
0,15-13-34.838,1,1
0,15-13-34.852,1,1
0,15-13-34.866,1,1
0,15-13-34.879,1,1
0,15-13-34.893,1,1
0,15-13-34.906,1,1
0,15-13-34.920,1,1
0,15-13-34.935,1,1
0,15-13-34.949,1,1
0,15-13-34.964,1,1
0,15-13-34.979,1,1
0,15-13-34.994,1,1
0,15-13-35.008,1,1
0,15-13-35.023,1,1
0,15-13-35.045,1,1
0,15-13-35.059,1,1
0,15-13-35.073,1,1
0,15-13-35.089,1,1
0,15-13-35.104,1,1
0,15-13-35.120,1,1
0,15-13-35.136,1,1
0,15-13-35.151,1,1
0,15-13-35.166,1,1
0,15-13-35.181,1,1
0,15-13-35.195,1,1
0,15-13-35.211,1,1
0,15-13-35.225,1,1
0,15-13-35.240,1,1
0,15-13-35.254,1,1
0,15-13-35.269,1,1
0,15-13-35.283,1,1
0,15-13-35.297,1,1
0,15-13-35.311,1,1
0,15-13-35.356,0.9783972,0.9377515
0,15-13-35.371,0.9759118,0.9130825
0,15-13-35.386,0.9732528,0.9254361
0,15-13-35.401,0.9591489,0.9416275
0,15-13-35.418,0.9707095,0.948956
0,15-13-35.457,0.9763877,0.9710006
0,15-13-35.474,0.9701773,0.988408
0,15-13-35.489,0.9921469,0.9995812
0,15-13-35.503,1,1
0,15-13-35.518,1,1
0,15-13-35.532,1,1
0,15-13-35.551,1,1
0,15-13-35.573,1,1
0,15-13-35.597,1,1
0,15-13-35.617,1,1
0,15-13-35.639,1,1
0,15-13-35.662,1,1
0,15-13-35.685,1,1
0,15-13-35.709,1,1
0,15-13-35.731,1,1
0,15-13-35.751,1,1
0,15-13-35.773,1,1
0,15-13-35.795,1,1
0,15-13-35.817,1,1
0,15-13-35.839,1,1
0,15-13-35.862,1,1
0,15-13-35.884,1,1
0,15-13-35.906,1,1
0,15-13-35.929,1,1
0,15-13-35.951,1,1
0,15-13-35.973,1,1
0,15-13-35.996,1,1
0,15-13-36.018,1,1
0,15-13-36.040,1,1
0,15-13-36.062,1,1
0,15-13-36.077,1,1
0,15-13-36.093,1,1
0,15-13-36.111,1,1
0,15-13-36.126,1,1
0,15-13-36.142,1,1
0,15-13-36.159,1,1
0,15-13-36.174,1,1
0,15-13-36.189,1,1
0,15-13-36.204,1,1
0,15-13-36.219,1,1
0,15-13-36.233,1,1
0,15-13-36.248,1,1
0,15-13-36.262,1,1
0,15-13-36.275,1,1
0,15-13-36.289,1,1
0,15-13-36.303,1,1
0,15-13-36.317,1,1
0,15-13-36.330,1,1
0,15-13-36.345,1,1
0,15-13-36.359,1,1
0,15-13-36.372,1,1
0,15-13-36.386,1,1
0,15-13-36.400,1,1
0,15-13-36.416,1,1
0,15-13-36.430,1,1
0,15-13-36.444,1,1
0,15-13-36.458,1,1
0,15-13-36.472,1,1
0,15-13-36.486,1,1
0,15-13-36.500,1,1
0,15-13-36.515,1,1
0,15-13-36.528,1,1
0,15-13-36.542,1,1
0,15-13-36.557,1,1
0,15-13-36.570,1,1
0,15-13-36.590,1,1
0,15-13-36.603,1,1
0,15-13-36.619,1,1
0,15-13-36.635,1,1
0,15-13-36.650,1,1
0,15-13-36.665,1,1
0,15-13-36.681,1,1
0,15-13-36.696,1,1
0,15-13-36.711,1,1
0,15-13-36.726,1,1
0,15-13-36.741,1,1
0,15-13-36.756,1,1
0,15-13-36.770,0.9827875,0.993369
0,15-13-36.784,1,1
0,15-13-36.802,1,1
0,15-13-36.820,1,1
0,15-13-36.838,0.9905389,0.9969096
0,15-13-36.854,1,1
0,15-13-36.870,1,1
0,15-13-36.885,1,1
0,15-13-36.900,0.9958919,0.9982151
0,15-13-36.918,1,1
0,15-13-36.931,1,1
0,15-13-36.945,1,1
0,15-13-36.960,1,1
0,15-13-36.974,1,1
0,15-13-36.988,1,1
0,15-13-37.002,1,1
0,15-13-37.017,1,1
0,15-13-37.031,1,1
0,15-13-37.046,1,1
0,15-13-37.060,1,1
0,15-13-37.074,0.9881034,0.9995053
0,15-13-37.089,0.9905773,0.9929197
0,15-13-37.103,1,1
0,15-13-37.118,0.9953586,0.9915128
0,15-13-37.132,1,1
0,15-13-37.147,1,1
0,15-13-37.161,1,1
0,15-13-37.176,0.9944462,0.9935133
0,15-13-37.190,1,1
0,15-13-37.204,1,1
0,15-13-37.219,1,1
0,15-13-37.234,1,1
0,15-13-37.248,0.9971636,0.9882497
0,15-13-37.262,0.9854989,0.9794655
0,15-13-37.277,0.9854989,0.9794655
0,15-13-37.295,0.9860557,0.9688946
0,15-13-37.313,0.9769251,0.9777012
0,15-13-37.349,0.9911442,0.9776602
0,15-13-37.364,0.9814768,0.9751997
0,15-13-37.378,0.9868078,0.9710348
0,15-13-37.391,0.9772199,0.9707937
0,15-13-37.404,0.9671417,0.9671215
0,15-13-37.418,0.9840654,0.9865634
0,15-13-37.433,0.9692227,0.9908777
0,15-13-37.446,0.9873081,0.9944496
0,15-13-37.460,0.9873081,0.9944496
0,15-13-37.475,1,1
0,15-13-37.489,1,1
0,15-13-37.502,1,1
0,15-13-37.516,1,1
0,15-13-37.530,1,1
0,15-13-37.543,1,1
0,15-13-37.557,1,1
0,15-13-37.571,1,1
0,15-13-37.585,1,1
0,15-13-37.598,1,1
0,15-13-37.614,1,1
0,15-13-37.627,1,1
0,15-13-37.644,1,1
0,15-13-37.657,1,1
0,15-13-37.670,1,1
0,15-13-37.685,1,1
0,15-13-37.698,1,1
0,15-13-37.713,1,1
0,15-13-37.726,1,1
0,15-13-37.740,1,1
0,15-13-37.753,1,1
0,15-13-37.767,1,1
0,15-13-37.780,1,1
0,15-13-37.794,1,1
0,15-13-37.808,1,1
0,15-13-37.822,1,1
0,15-13-37.836,1,1
0,15-13-37.849,1,1
0,15-13-37.863,1,1
0,15-13-37.877,1,1
0,15-13-37.891,1,1
0,15-13-37.908,1,1
0,15-13-37.925,1,1
0,15-13-37.938,1,1
0,15-13-37.951,1,1
0,15-13-37.965,1,1
0,15-13-37.980,1,1
0,15-13-37.992,1,1
0,15-13-38.006,1,1
0,15-13-38.020,1,1
0,15-13-38.033,1,1
0,15-13-38.047,1,1
0,15-13-38.061,1,1
0,15-13-38.075,1,1
0,15-13-38.089,1,1
0,15-13-38.104,1,1
0,15-13-38.118,1,1
0,15-13-38.133,1,1
0,15-13-38.148,1,1
0,15-13-38.162,1,1
0,15-13-38.176,1,1
0,15-13-38.189,1,1
0,15-13-38.202,1,1
0,15-13-38.217,1,1
0,15-13-38.233,0.9904934,0.9987693
0,15-13-38.246,1,1
0,15-13-38.259,1,1
0,15-13-38.273,1,1
0,15-13-38.285,1,1
0,15-13-38.299,1,1
0,15-13-38.313,1,1
0,15-13-38.327,1,1
0,15-13-38.340,1,1
0,15-13-38.354,1,1
0,15-13-38.373,1,1
0,15-13-38.388,1,1
0,15-13-38.401,0.9781057,0.997941
0,15-13-38.419,1,1
0,15-13-38.433,0.9854066,0.9970822
0,15-13-38.446,1,1
0,15-13-38.459,1,1
0,15-13-38.475,1,1
0,15-13-38.489,1,1
0,15-13-38.502,0.982714,0.9906991
0,15-13-38.517,1,1
0,15-13-38.531,1,1
0,15-13-38.544,1,1
0,15-13-38.558,1,1
0,15-13-38.572,0.987326,0.9916347
0,15-13-38.586,1,1
0,15-13-38.599,0.9856273,0.995194
0,15-13-38.612,0.9856273,0.995194
0,15-13-38.627,1,1
0,15-13-38.641,1,1
0,15-13-38.654,1,1
0,15-13-38.668,1,1
0,15-13-38.682,1,1
0,15-13-38.696,0.9861485,0.9968499
0,15-13-38.710,0.9861485,0.9968499
0,15-13-38.724,1,1
0,15-13-38.737,1,1
0,15-13-38.751,1,1
0,15-13-38.764,0.9799394,0.9947854
0,15-13-38.777,0.9906626,0.9832842
0,15-13-38.792,0.9906626,0.9832842
0,15-13-38.805,0.984544,0.9670972
0,15-13-38.820,0.984863,0.965404
0,15-13-38.835,0.9795763,0.9680579
0,15-13-38.849,0.9819128,0.9619738
0,15-13-38.862,0.9819128,0.9619738
0,15-13-38.876,0.9771081,0.9556051
0,15-13-38.890,0.977125,0.9724534
0,15-13-38.905,0.9777755,0.9756755
0,15-13-38.920,0.9781733,0.9664435
0,15-13-38.934,0.9651511,0.9656905
0,15-13-38.948,0.9711347,0.9791535
0,15-13-38.961,0.9711347,0.9791535
0,15-13-38.976,0.9762247,0.9691078
0,15-13-38.993,0.9623248,0.9796992
0,15-13-39.009,0.9600314,0.9621429
0,15-13-39.024,0.9682175,0.9586354
0,15-13-39.037,0.982547,0.9635727
0,15-13-39.051,0.9843904,0.975669
0,15-13-39.064,0.9818489,0.9667343
0,15-13-39.078,0.9798275,0.985055
0,15-13-39.092,0.9798275,0.985055
0,15-13-39.106,0.9797538,0.9777415
0,15-13-39.124,0.9743401,0.9746488
0,15-13-39.138,0.9783841,0.9710068
0,15-13-39.152,0.9719766,0.9680262
0,15-13-39.166,0.9810262,0.9684301
0,15-13-39.181,0.9633194,0.9749
0,15-13-39.195,0.9633194,0.9749
0,15-13-39.210,0.9932529,0.9754474
0,15-13-39.244,0.9785091,0.9759787
0,15-13-39.262,0.9905864,0.9723503
0,15-13-39.276,0.9814793,0.9821081
0,15-13-39.291,0.9803107,0.981254
0,15-13-39.304,0.983815,0.9821956
0,15-13-39.318,0.9868929,0.9890538
0,15-13-39.331,0.9853359,0.9908552
0,15-13-39.345,0.9762615,0.9935956
0,15-13-39.359,0.9762615,0.9935956
0,15-13-39.374,0.9768554,0.9939413
0,15-13-39.388,0.9820759,0.9912706
0,15-13-39.402,1,1
0,15-13-39.416,0.9854063,0.9890587
0,15-13-39.429,0.9854063,0.9890587
0,15-13-39.443,0.9868069,0.9875881
0,15-13-39.460,0.9833925,0.9842198
0,15-13-39.477,0.9799781,0.9928754
0,15-13-39.491,0.9852892,0.9951049
0,15-13-39.504,0.9872728,0.9938009
0,15-13-39.518,1,1
0,15-13-39.532,0.9766277,0.9917242
0,15-13-39.545,1,1
0,15-13-39.559,1,1
0,15-13-39.572,0.9740107,0.9805096
0,15-13-39.586,0.9808322,0.9944552
0,15-13-39.600,0.9833158,0.9862427
0,15-13-39.616,0.9744654,0.9943898
0,15-13-39.629,0.9770753,0.983898
0,15-13-39.646,1,1
0,15-13-39.660,1,1
0,15-13-39.673,0.9814293,0.9813607
0,15-13-39.686,0.9749686,0.9751887
0,15-13-39.701,0.9731029,0.9810387
0,15-13-39.715,0.9765689,0.9836975
0,15-13-39.728,0.9822511,0.9948996
0,15-13-39.743,0.9822511,0.9948996
0,15-13-39.757,0.9788485,0.9894961
0,15-13-39.773,0.9713131,0.9765643
0,15-13-39.790,0.9742236,0.9835138
0,15-13-39.803,0.9750431,0.9732363
0,15-13-39.817,0.9718612,0.9720041
0,15-13-39.831,0.9694698,0.9913359
0,15-13-39.845,0.9772484,0.9888391
0,15-13-39.859,0.9772484,0.9888391
0,15-13-39.873,0.9722821,0.9710144
0,15-13-39.887,0.9802154,0.974451
0,15-13-39.901,0.9624352,0.9669194
0,15-13-39.915,0.965143,0.9756845
0,15-13-39.931,0.9701415,0.9611784
0,15-13-39.944,0.9701415,0.9611784
0,15-13-39.957,0.9837462,0.9655159
0,15-13-39.972,0.966942,0.9699743
0,15-13-39.985,0.9707067,0.9677102
0,15-13-40.000,0.9693899,0.9748845
0,15-13-40.014,0.9726132,0.961067
0,15-13-40.028,0.9698692,0.9611433
0,15-13-40.042,0.9698692,0.9611433
0,15-13-40.057,0.960947,0.9640071
0,15-13-40.073,0.9734319,0.9567301
0,15-13-40.090,0.9558063,0.9629889
0,15-13-40.105,0.9660399,0.9541922
0,15-13-40.122,0.9680436,0.9591833
0,15-13-40.137,0.9624825,0.9675023
0,15-13-40.151,0.9668101,0.95893
0,15-13-40.164,0.9634802,0.9602088
0,15-13-40.178,0.9634802,0.9602088
0,15-13-40.192,0.9730031,0.9571625
0,15-13-40.205,0.97071,0.9612628
0,15-13-40.218,0.9631695,0.9540215
0,15-13-40.232,0.9737936,0.9629263
0,15-13-40.245,0.9657862,0.9541315
0,15-13-40.258,0.9657862,0.9541315
0,15-13-40.271,0.9566196,0.9486689
0,15-13-40.284,0.9727207,0.9613273
0,15-13-40.297,0.9601018,0.9525619
0,15-13-40.310,0.9601018,0.9525619
0,15-13-40.323,0.97421,0.9555961
0,15-13-40.336,0.9665468,0.9482167
0,15-13-40.349,0.9626707,0.9507768
0,15-13-40.362,0.9628201,0.9476546
0,15-13-40.374,0.9631016,0.9480544
0,15-13-40.389,0.9645897,0.9613431
0,15-13-40.405,0.957207,0.9599168
0,15-13-40.420,0.9690628,0.9472865
0,15-13-40.434,0.9656014,0.9507132
0,15-13-40.448,0.9707767,0.9534121
0,15-13-40.462,0.9707767,0.9534121
0,15-13-40.475,0.9643195,0.955253
0,15-13-40.490,0.9749168,0.9512073
0,15-13-40.503,0.971378,0.9512362
0,15-13-40.516,0.9675183,0.9424174
0,15-13-40.529,0.9803143,0.9571739
0,15-13-40.543,0.9803143,0.9571739
0,15-13-40.556,0.9672503,0.948489
0,15-13-40.569,0.9724249,0.9546614
0,15-13-40.583,0.9832872,0.9535521
0,15-13-40.596,0.9695212,0.9513649
0,15-13-40.609,0.9695212,0.9513649
0,15-13-40.627,0.9745318,0.9395679
0,15-13-40.641,1,1
0,15-13-40.654,0.9620582,0.951574
0,15-13-40.671,0.9668225,0.9433732
0,15-13-40.684,0.9697941,0.9466797
0,15-13-40.697,0.9587315,0.9559113
0,15-13-40.711,0.9758857,0.9996688
0,15-13-40.725,0.9758857,0.9996688
0,15-13-40.738,0.9700353,0.9504717
0,15-13-40.751,0.9697412,0.9436433
0,15-13-40.764,0.9613838,0.953179
0,15-13-40.778,0.9648517,0.9518456
0,15-13-40.791,0.9648517,0.9518456
0,15-13-40.805,0.9687603,0.9531837
0,15-13-40.818,0.9729601,0.9433084
0,15-13-40.831,0.9766936,0.9512659
0,15-13-40.845,0.9552963,0.9476661
0,15-13-40.858,0.9552963,0.9476661
0,15-13-40.871,0.9722691,0.9594002
0,15-13-40.883,0.9782749,0.9403878
0,15-13-40.897,0.9676188,0.9562988
0,15-13-40.910,0.9678636,0.9566329
0,15-13-40.924,0.9713587,0.9529628
0,15-13-40.937,0.9714234,0.948398
0,15-13-40.949,0.972441,0.9436199
0,15-13-40.964,0.9738178,0.9504192
0,15-13-40.977,0.9620571,0.9296737
0,15-13-40.991,0.9620571,0.9296737
0,15-13-41.004,0.9803501,0.9500222
0,15-13-41.018,0.9702634,0.9344861
0,15-13-41.034,0.9692084,0.9287189
0,15-13-41.050,1,1
0,15-13-41.063,1,1
0,15-13-41.076,0.9781606,0.9398444
0,15-13-41.091,0.9799389,0.9581863
0,15-13-41.105,0.9742481,0.9484574
0,15-13-41.120,0.9752043,0.9595857
0,15-13-41.135,0.9788209,0.9373997
0,15-13-41.166,0.962432,0.9493409
0,15-13-41.184,0.962329,0.9352712
0,15-13-41.198,0.9843341,0.9776949
0,15-13-41.212,0.9679518,0.9429744
0,15-13-41.226,0.9679518,0.9429744
0,15-13-41.238,0.9600198,0.9383582
0,15-13-41.259,0.9666597,0.949111
0,15-13-41.281,0.9677392,0.9317902
0,15-13-41.304,0.9655285,0.9348618
0,15-13-41.326,0.9638678,0.9482569
0,15-13-41.349,0.9785493,0.9462128
0,15-13-41.370,0.9696906,0.9378675
0,15-13-41.392,0.9809713,0.9858614
0,15-13-41.415,0.9760535,0.9255318
0,15-13-41.437,0.9646529,0.937372
0,15-13-41.460,0.9674634,0.9420637
0,15-13-41.481,0.9699625,0.9332349
0,15-13-41.503,0.960143,0.935512
0,15-13-41.525,0.9634587,0.9384238
0,15-13-41.548,0.9657671,0.9296762
0,15-13-41.570,0.9721218,0.9289234
0,15-13-41.592,0.9605407,0.921889
0,15-13-41.615,0.9421253,0.9345757
0,15-13-41.637,0.956831,0.9233598
0,15-13-41.659,0.9639435,0.9386396
0,15-13-41.681,0.9611709,0.9429626
0,15-13-41.703,0.9593453,0.9471437
0,15-13-41.726,0.9653115,0.9352135
0,15-13-41.748,0.9640814,0.936633
0,15-13-41.770,0.9593704,0.9171019
0,15-13-41.783,0.9602847,0.9289547
0,15-13-41.797,0.9553218,0.9245195
0,15-13-41.811,0.9623122,0.9234329
0,15-13-41.825,0.9623122,0.9234329
0,15-13-41.840,0.9730095,0.9321783
0,15-13-41.853,0.9616053,0.9392197
0,15-13-41.868,0.9642441,0.9386202
0,15-13-41.883,0.9609306,0.9370049
0,15-13-41.897,0.9683509,0.9457939
0,15-13-41.911,0.9686685,0.9398244
0,15-13-41.925,0.9686685,0.9398244
0,15-13-41.939,0.9651451,0.9318481
0,15-13-41.953,0.9716227,0.9443455
0,15-13-41.969,0.9633732,0.9322065
0,15-13-41.982,0.9705089,0.9287584
0,15-13-41.996,0.9465618,0.9378287
0,15-13-42.009,0.9557254,0.9392464
0,15-13-42.029,0.9522398,0.9484395
0,15-13-42.042,0.9522398,0.9484395
0,15-13-42.057,0.9666076,0.9369737
0,15-13-42.070,0.9610643,0.9359227
0,15-13-42.083,0.9564217,0.9289508
0,15-13-42.096,0.9550071,0.9468107
0,15-13-42.109,0.9553382,0.9472069
0,15-13-42.127,0.9566364,0.9181787
0,15-13-42.143,0.9588561,0.9340757
0,15-13-42.159,0.9587783,0.9319279
0,15-13-42.172,0.9510478,0.9337861
0,15-13-42.185,0.9480985,0.9346662
0,15-13-42.198,0.940916,0.932256
0,15-13-42.212,0.9457648,0.9362251
0,15-13-42.226,0.9457648,0.9362251
0,15-13-42.239,0.9423379,0.9542674
0,15-13-42.252,0.9373392,0.9346167
0,15-13-42.267,0.9484441,0.9437029
0,15-13-42.281,0.9457727,0.9427475
0,15-13-42.296,0.9357278,0.9299726
0,15-13-42.309,0.9357278,0.9299726
0,15-13-42.324,0.9444769,0.924127
0,15-13-42.338,0.9443099,0.9385421
0,15-13-42.352,0.9493226,0.9288672
0,15-13-42.366,0.9358734,0.9347486
0,15-13-42.381,0.9465413,0.9295092
0,15-13-42.395,0.9465413,0.9295092
0,15-13-42.409,0.9446072,0.9362791
0,15-13-42.424,0.9424348,0.9288858
0,15-13-42.437,0.9573485,0.928997
0,15-13-42.450,0.9551336,0.9254427
0,15-13-42.463,0.9367424,0.9196927
0,15-13-42.476,0.9367424,0.9196927
0,15-13-42.490,0.9530488,0.9322569
0,15-13-42.504,0.9465193,0.9460589
0,15-13-42.518,0.9426171,0.9165593
0,15-13-42.532,0.9516975,0.9384683
0,15-13-42.546,0.9521812,0.936486
0,15-13-42.560,0.9521812,0.936486
0,15-13-42.574,0.9472337,0.9205409
0,15-13-42.589,0.9498213,0.9320446
0,15-13-42.602,0.9515823,0.9226715
0,15-13-42.617,0.9401976,0.9278884
0,15-13-42.631,0.9469065,0.9186818
0,15-13-42.646,0.9466058,0.9243216
0,15-13-42.661,0.9466058,0.9243216
0,15-13-42.675,0.9364793,0.9279135
0,15-13-42.688,0.9424649,0.9227964
0,15-13-42.702,0.9444364,0.9254848
0,15-13-42.715,0.9447215,0.9157844
0,15-13-42.729,0.9497272,0.9273048
0,15-13-42.743,0.9497272,0.9273048
0,15-13-42.756,0.9402199,0.917476
0,15-13-42.769,0.9410928,0.9067051
0,15-13-42.782,0.9460467,0.9106805
0,15-13-42.796,0.9428133,0.9260151
0,15-13-42.809,0.9428133,0.9260151
0,15-13-42.823,0.9477475,0.9164922
0,15-13-42.836,0.9492828,0.9165756
0,15-13-42.849,0.9498262,0.9218894
0,15-13-42.862,0.9497935,0.9171097
0,15-13-42.875,0.9497935,0.9171097
0,15-13-42.888,0.9498027,0.919313
0,15-13-42.901,0.9448377,0.9221926
0,15-13-42.917,0.9428422,0.9234928
0,15-13-42.936,0.9406441,0.9120873
0,15-13-42.950,0.9486554,0.9048813
0,15-13-42.965,0.9411623,0.916713
0,15-13-42.980,0.9522566,0.9090439
0,15-13-42.995,0.9522566,0.9090439
0,15-13-43.011,0.943325,0.919475
0,15-13-43.042,0.9395407,0.9139525
0,15-13-43.060,0.946964,0.9147662
0,15-13-43.074,0.9387317,0.9233612
0,15-13-43.089,0.9466487,0.9188274
0,15-13-43.103,0.9511431,0.9158386
0,15-13-43.117,0.95092,0.9114
0,15-13-43.137,0.9466164,0.9090276
0,15-13-43.159,0.947726,0.9130668
0,15-13-43.181,0.9582567,0.9292125
0,15-13-43.202,0.9560112,0.9183903
0,15-13-43.225,0.9482932,0.904174
0,15-13-43.248,0.9637545,0.911191
0,15-13-43.270,0.9591157,0.9595582
0,15-13-43.292,0.950443,0.9212143
