GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-32-01.347,1,1
0,15-32-01.360,1,1
0,15-32-01.373,0.9419954,0.9988563
0,15-32-01.387,1,1
0,15-32-01.400,1,1
0,15-32-01.415,0.9399711,0.9914234
0,15-32-01.433,1,1
0,15-32-01.448,1,1
0,15-32-01.461,1,1
0,15-32-01.475,1,1
0,15-32-01.489,0.9829147,0.9951536
0,15-32-01.502,0.9829147,0.9951536
0,15-32-01.515,1,1
0,15-32-01.528,1,1
0,15-32-01.541,1,1
0,15-32-01.555,1,1
0,15-32-01.569,1,1
0,15-32-01.584,1,1
0,15-32-01.600,1,1
0,15-32-01.614,1,1
0,15-32-01.627,1,1
0,15-32-01.641,1,1
0,15-32-01.658,0.9257043,0.9634858
0,15-32-01.672,0.913283,0.9555982
0,15-32-01.685,0.9142783,0.9561012
0,15-32-01.699,0.9178971,0.9594553
0,15-32-01.712,0.9139283,0.9486468
0,15-32-01.726,0.912146,0.9475831
0,15-32-01.739,0.9469483,0.9660114
0,15-32-01.753,0.9469483,0.9660114
0,15-32-01.769,0.9306323,0.9552055
0,15-32-01.783,0.9207144,0.9571285
0,15-32-01.800,0.9327977,0.9745421
0,15-32-01.814,0.9142127,0.9503946
0,15-32-01.828,0.9266692,0.9613122
0,15-32-01.844,0.9547387,0.9412379
0,15-32-01.859,0.9439613,0.9678191
0,15-32-01.875,0.93631,0.9681717
0,15-32-01.906,0.9611061,0.9639777
0,15-32-01.933,0.9416354,0.9610541
0,15-32-01.948,0.9441904,0.9416664
0,15-32-01.962,0.9603496,0.9513226
0,15-32-01.976,0.9414814,0.9484441
0,15-32-01.990,0.950912,0.9611594
0,15-32-02.006,0.9583519,0.943267
0,15-32-02.020,0.9565937,0.9526674
0,15-32-02.036,0.9565937,0.9526674
0,15-32-02.051,0.9325635,0.9549699
0,15-32-02.068,0.9496927,0.9650508
0,15-32-02.085,0.9509085,0.9595478
0,15-32-02.098,0.9685077,0.9848279
0,15-32-02.112,0.9460241,0.946339
0,15-32-02.126,0.9660468,0.9831151
0,15-32-02.140,0.9376398,0.9648057
0,15-32-02.154,0.9376398,0.9648057
0,15-32-02.169,0.970707,0.982576
0,15-32-02.183,0.9284469,0.9665118
0,15-32-02.201,0.9463508,0.9681846
0,15-32-02.216,0.9547971,0.9742765
0,15-32-02.234,0.9662043,0.9838295
0,15-32-02.250,0.9625587,0.9723439
0,15-32-02.265,0.9762538,0.9893019
0,15-32-02.279,0.9301964,0.973659
0,15-32-02.294,0.9592389,0.9958621
0,15-32-02.309,0.9554377,0.9773141
0,15-32-02.322,0.9642789,0.9979777
0,15-32-02.338,0.9737564,0.9922593
0,15-32-02.352,0.9737564,0.9922593
0,15-32-02.367,0.9743826,0.9796126
0,15-32-02.385,0.9656855,0.9668862
0,15-32-02.402,0.9791815,0.986912
0,15-32-02.418,0.9623439,0.9658488
0,15-32-02.433,0.9461122,0.9908708
0,15-32-02.448,0.9604518,0.975262
0,15-32-02.462,0.9660699,0.9939265
0,15-32-02.476,0.9582807,0.9868877
0,15-32-02.491,0.9769483,0.9736117
0,15-32-02.506,0.959012,0.9883819
0,15-32-02.521,0.9569784,0.9856725
0,15-32-02.539,0.9694089,0.9718447
0,15-32-02.556,0.9396359,0.9887404
0,15-32-02.571,0.9547316,0.9898549
0,15-32-02.585,0.9523302,0.991627
0,15-32-02.601,0.9523302,0.991627
0,15-32-02.615,0.9544024,0.9785019
0,15-32-02.631,0.9486917,0.99656
0,15-32-02.648,0.9583238,0.9815665
0,15-32-02.665,0.9646292,0.9919769
0,15-32-02.680,0.9638606,0.9719567
0,15-32-02.703,0.9507475,0.9960005
0,15-32-02.720,1,1
0,15-32-02.735,1,1
0,15-32-02.751,0.9438948,0.9902611
0,15-32-02.765,0.9546405,0.985107
0,15-32-02.779,0.9348424,0.9768631
0,15-32-02.793,1,1
0,15-32-02.807,0.956958,0.9798337
0,15-32-02.821,0.9672374,0.9944577
0,15-32-02.835,0.9672374,0.9944577
0,15-32-02.848,0.9723881,0.9938999
0,15-32-02.863,1,1
0,15-32-02.877,0.9614069,0.9959424
0,15-32-02.891,0.9589486,0.9977645
0,15-32-02.908,0.9481083,0.9949539
0,15-32-02.923,0.9461908,0.9905365
0,15-32-02.938,0.9516237,0.9838173
0,15-32-02.952,0.9516237,0.9838173
0,15-32-02.969,1,1
0,15-32-02.983,0.9310617,0.9932729
0,15-32-02.997,1,1
0,15-32-03.014,1,1
0,15-32-03.030,1,1
0,15-32-03.044,1,1
0,15-32-03.063,1,1
0,15-32-03.076,1,1
0,15-32-03.090,1,1
0,15-32-03.104,1,1
0,15-32-03.119,1,1
0,15-32-03.133,1,1
0,15-32-03.147,1,1
0,15-32-03.161,1,1
0,15-32-03.176,1,1
0,15-32-03.190,1,1
0,15-32-03.204,1,1
0,15-32-03.219,1,1
0,15-32-03.233,1,1
0,15-32-03.246,1,1
0,15-32-03.260,1,1
0,15-32-03.274,1,1
0,15-32-03.289,1,1
0,15-32-03.303,1,1
0,15-32-03.317,1,1
0,15-32-03.331,1,1
0,15-32-03.344,1,1
0,15-32-03.359,0.9673824,0.9274009
0,15-32-03.376,0.935766,0.9136595
0,15-32-03.390,0.9569785,0.9170771
0,15-32-03.404,0.9543018,0.9089336
0,15-32-03.419,0.9543018,0.9089336
0,15-32-03.432,0.9876947,0.9149987
0,15-32-03.447,0.9784557,0.9322085
0,15-32-03.469,1,1
0,15-32-03.487,1,1
0,15-32-03.503,1,1
0,15-32-03.518,1,1
0,15-32-03.533,1,1
0,15-32-03.548,1,1
0,15-32-03.562,1,1
0,15-32-03.577,1,1
0,15-32-03.591,1,1
0,15-32-03.607,1,1
0,15-32-03.622,1,1
0,15-32-03.640,1,1
0,15-32-03.658,1,1
0,15-32-03.673,1,1
0,15-32-03.688,1,1
0,15-32-03.702,1,1
0,15-32-03.717,1,1
0,15-32-03.732,1,1
0,15-32-03.748,1,1
0,15-32-03.764,1,1
0,15-32-03.781,1,1
0,15-32-03.801,1,1
0,15-32-03.828,1,1
0,15-32-03.860,1,1
0,15-32-03.875,0.9822633,0.8599219
0,15-32-03.890,1,1
0,15-32-03.904,1,1
0,15-32-03.919,1,1
0,15-32-03.934,1,1
0,15-32-03.949,1,1
0,15-32-03.964,1,1
0,15-32-03.980,1,1
0,15-32-03.994,1,1
0,15-32-04.008,1,1
0,15-32-04.024,1,1
0,15-32-04.038,1,1
0,15-32-04.053,1,1
0,15-32-04.069,1,1
0,15-32-04.084,1,1
0,15-32-04.102,1,1
0,15-32-04.119,1,1
0,15-32-04.133,1,1
0,15-32-04.148,1,1
0,15-32-04.162,1,1
0,15-32-04.177,1,1
0,15-32-04.193,1,1
0,15-32-04.207,1,1
0,15-32-04.222,1,1
0,15-32-04.238,1,1
0,15-32-04.256,1,1
0,15-32-04.274,1,1
0,15-32-04.289,1,1
0,15-32-04.303,1,1
0,15-32-04.319,1,1
0,15-32-04.334,1,1
0,15-32-04.349,1,1
0,15-32-04.364,1,1
0,15-32-04.378,1,1
0,15-32-04.394,1,1
0,15-32-04.417,1,1
0,15-32-04.436,1,1
0,15-32-04.451,1,1
0,15-32-04.470,1,1
0,15-32-04.485,1,1
0,15-32-04.499,1,1
0,15-32-04.514,1,1
0,15-32-04.535,1,1
0,15-32-04.550,1,1
0,15-32-04.569,1,1
0,15-32-04.588,1,1
0,15-32-04.603,1,1
0,15-32-04.618,1,1
0,15-32-04.634,1,1
0,15-32-04.650,1,1
0,15-32-04.666,1,1
0,15-32-04.682,1,1
0,15-32-04.697,1,1
0,15-32-04.712,1,1
0,15-32-04.729,1,1
0,15-32-04.746,1,1
0,15-32-04.761,1,1
0,15-32-04.775,1,1
0,15-32-04.787,1,1
0,15-32-04.800,1,1
0,15-32-04.813,1,1
0,15-32-04.826,1,1
0,15-32-04.840,1,1
0,15-32-04.853,1,1
0,15-32-04.866,1,1
0,15-32-04.883,1,1
0,15-32-04.897,1,1
0,15-32-04.910,1,1
0,15-32-04.924,1,1
0,15-32-04.937,1,1
0,15-32-04.950,1,1
0,15-32-04.963,1,1
0,15-32-04.977,1,1
0,15-32-04.990,1,1
0,15-32-05.004,1,1
0,15-32-05.017,1,1
0,15-32-05.034,1,1
0,15-32-05.050,1,1
0,15-32-05.063,1,1
0,15-32-05.075,1,1
0,15-32-05.088,1,1
0,15-32-05.102,1,1
0,15-32-05.115,1,1
0,15-32-05.128,1,1
0,15-32-05.142,1,1
0,15-32-05.156,1,1
0,15-32-05.170,1,1
0,15-32-05.187,1,1
0,15-32-05.203,1,1
0,15-32-05.217,1,1
0,15-32-05.232,1,1
0,15-32-05.246,1,1
0,15-32-05.259,1,1
0,15-32-05.273,1,1
0,15-32-05.287,1,1
0,15-32-05.301,1,1
0,15-32-05.315,1,1
0,15-32-05.329,1,1
0,15-32-05.343,1,1
0,15-32-05.359,1,1
0,15-32-05.373,1,1
0,15-32-05.387,1,1
0,15-32-05.401,1,1
0,15-32-05.417,1,1
0,15-32-05.432,1,1
0,15-32-05.446,1,1
0,15-32-05.464,1,1
0,15-32-05.478,1,1
0,15-32-05.492,1,1
0,15-32-05.513,1,1
0,15-32-05.529,1,1
0,15-32-05.543,1,1
0,15-32-05.557,1,1
0,15-32-05.571,1,1
0,15-32-05.584,1,1
0,15-32-05.597,1,1
0,15-32-05.609,1,1
0,15-32-05.627,1,1
0,15-32-05.639,1,1
0,15-32-05.653,1,1
0,15-32-05.667,1,1
0,15-32-05.680,1,1
0,15-32-05.693,1,1
0,15-32-05.708,1,1
0,15-32-05.722,1,1
0,15-32-05.737,1,1
0,15-32-05.783,1,1
0,15-32-05.797,1,1
0,15-32-05.811,1,1
0,15-32-05.826,1,1
0,15-32-05.842,1,1
0,15-32-05.857,1,1
0,15-32-05.870,1,1
0,15-32-05.885,1,1
0,15-32-05.900,1,1
0,15-32-05.913,1,1
0,15-32-05.931,1,1
0,15-32-05.944,1,1
0,15-32-05.958,1,1
0,15-32-05.972,1,1
0,15-32-05.985,1,1
0,15-32-05.998,1,1
0,15-32-06.012,1,1
0,15-32-06.026,1,1
0,15-32-06.041,1,1
0,15-32-06.054,1,1
0,15-32-06.067,1,1
0,15-32-06.082,1,1
0,15-32-06.096,1,1
0,15-32-06.109,1,1
0,15-32-06.124,1,1
0,15-32-06.140,1,1
0,15-32-06.157,1,1
0,15-32-06.171,1,1
0,15-32-06.184,1,1
0,15-32-06.202,1,1
0,15-32-06.215,1,1
0,15-32-06.229,1,1
0,15-32-06.242,1,1
0,15-32-06.256,1,1
0,15-32-06.270,1,1
0,15-32-06.285,1,1
0,15-32-06.306,1,1
0,15-32-06.322,1,1
0,15-32-06.336,1,1
0,15-32-06.350,1,1
0,15-32-06.364,1,1
0,15-32-06.378,1,1
0,15-32-06.392,1,1
0,15-32-06.406,1,1
0,15-32-06.420,1,1
0,15-32-06.435,1,1
0,15-32-06.449,1,1
0,15-32-06.463,1,1
0,15-32-06.477,1,1
0,15-32-06.491,1,1
0,15-32-06.506,1,1
0,15-32-06.520,1,1
0,15-32-06.534,1,1
0,15-32-06.548,1,1
0,15-32-06.563,1,1
0,15-32-06.577,1,1
0,15-32-06.595,1,1
0,15-32-06.613,1,1
0,15-32-06.628,1,1
0,15-32-06.641,1,1
0,15-32-06.655,1,1
0,15-32-06.669,1,1
0,15-32-06.682,1,1
0,15-32-06.695,1,1
0,15-32-06.708,1,1
0,15-32-06.725,1,1
0,15-32-06.738,1,1
0,15-32-06.751,1,1
0,15-32-06.767,1,1
0,15-32-06.783,1,1
0,15-32-06.797,1,1
0,15-32-06.810,1,1
0,15-32-06.823,1,1
0,15-32-06.837,1,1
0,15-32-06.850,1,1
0,15-32-06.863,1,1
0,15-32-06.881,1,1
0,15-32-06.894,1,1
0,15-32-06.908,1,1
0,15-32-06.924,1,1
0,15-32-06.940,1,1
0,15-32-06.954,1,1
0,15-32-06.967,1,1
0,15-32-06.981,1,1
0,15-32-06.995,1,1
0,15-32-07.008,1,1
0,15-32-07.021,1,1
0,15-32-07.034,1,1
0,15-32-07.047,1,1
0,15-32-07.061,1,1
0,15-32-07.077,1,1
0,15-32-07.092,1,1
0,15-32-07.106,1,1
0,15-32-07.119,1,1
0,15-32-07.132,1,1
0,15-32-07.144,1,1
0,15-32-07.158,1,1
0,15-32-07.171,1,1
0,15-32-07.184,1,1
0,15-32-07.198,1,1
0,15-32-07.211,1,1
0,15-32-07.224,1,1
0,15-32-07.239,1,1
0,15-32-07.253,1,1
0,15-32-07.266,1,1
0,15-32-07.280,1,1
0,15-32-07.293,1,1
0,15-32-07.306,1,1
0,15-32-07.319,1,1
0,15-32-07.332,1,1
0,15-32-07.345,1,1
0,15-32-07.358,1,1
0,15-32-07.372,1,1
0,15-32-07.389,1,1
0,15-32-07.404,1,1
0,15-32-07.418,1,1
0,15-32-07.431,1,1
0,15-32-07.444,1,1
0,15-32-07.458,1,1
0,15-32-07.475,1,1
0,15-32-07.487,1,1
0,15-32-07.500,1,1
0,15-32-07.513,1,1
0,15-32-07.526,1,1
0,15-32-07.542,1,1
0,15-32-07.557,1,1
0,15-32-07.570,1,1
0,15-32-07.584,1,1
0,15-32-07.597,1,1
0,15-32-07.610,1,1
0,15-32-07.625,1,1
0,15-32-07.640,1,1
0,15-32-07.654,1,1
0,15-32-07.696,1,1
0,15-32-07.713,1,1
0,15-32-07.729,1,1
0,15-32-07.742,1,1
0,15-32-07.756,1,1
0,15-32-07.770,1,1
0,15-32-07.784,1,1
0,15-32-07.801,1,1
0,15-32-07.815,1,1
0,15-32-07.828,1,1
0,15-32-07.842,1,1
0,15-32-07.856,1,1
0,15-32-07.873,1,1
0,15-32-07.890,1,1
0,15-32-07.903,1,1
0,15-32-07.918,1,1
0,15-32-07.932,1,1
0,15-32-07.950,1,1
0,15-32-07.965,1,1
0,15-32-07.980,1,1
0,15-32-07.994,1,1
0,15-32-08.013,1,1
0,15-32-08.026,1,1
0,15-32-08.039,1,1
0,15-32-08.053,1,1
0,15-32-08.066,1,1
0,15-32-08.080,1,1
0,15-32-08.094,1,1
0,15-32-08.108,1,1
0,15-32-08.122,1,1
0,15-32-08.136,1,1
0,15-32-08.150,1,1
0,15-32-08.164,1,1
0,15-32-08.180,1,1
0,15-32-08.202,1,1
0,15-32-08.215,1,1
0,15-32-08.229,1,1
0,15-32-08.242,1,1
0,15-32-08.255,1,1
0,15-32-08.269,1,1
0,15-32-08.282,1,1
0,15-32-08.296,1,1
0,15-32-08.310,1,1
0,15-32-08.325,1,1
0,15-32-08.339,1,1
0,15-32-08.354,1,1
0,15-32-08.368,1,1
0,15-32-08.382,1,1
0,15-32-08.397,1,1
0,15-32-08.412,1,1
0,15-32-08.426,1,1
0,15-32-08.441,1,1
0,15-32-08.455,1,1
0,15-32-08.469,1,1
0,15-32-08.485,1,1
0,15-32-08.503,1,1
0,15-32-08.519,1,1
0,15-32-08.532,1,1
0,15-32-08.545,1,1
0,15-32-08.558,1,1
0,15-32-08.571,0.9890366,0.973481
0,15-32-08.586,1,1
0,15-32-08.600,0.9905714,0.9723382
0,15-32-08.613,1,1
0,15-32-08.626,1,1
0,15-32-08.639,1,1
0,15-32-08.654,1,1
0,15-32-08.669,1,1
0,15-32-08.682,1,1
0,15-32-08.696,1,1
0,15-32-08.710,1,1
0,15-32-08.723,1,1
0,15-32-08.736,1,1
0,15-32-08.753,1,1
0,15-32-08.766,1,1
0,15-32-08.780,1,1
0,15-32-08.794,1,1
0,15-32-08.807,1,1
0,15-32-08.820,0.9983549,0.9717
0,15-32-08.835,1,1
0,15-32-08.848,0.9848953,0.9781182
0,15-32-08.861,1,1
0,15-32-08.874,1,1
0,15-32-08.887,1,1
0,15-32-08.900,1,1
0,15-32-08.915,1,1
0,15-32-08.928,1,1
0,15-32-08.945,0.990746,0.980832
0,15-32-08.964,1,1
0,15-32-08.980,1,1
0,15-32-08.994,1,1
0,15-32-09.008,1,1
0,15-32-09.023,1,1
0,15-32-09.036,1,1
0,15-32-09.056,1,1
0,15-32-09.070,1,1
0,15-32-09.084,1,1
0,15-32-09.098,1,1
0,15-32-09.111,1,1
0,15-32-09.125,1,1
0,15-32-09.139,1,1
0,15-32-09.153,1,1
0,15-32-09.167,1,1
0,15-32-09.181,1,1
0,15-32-09.201,1,1
0,15-32-09.216,1,1
0,15-32-09.229,1,1
0,15-32-09.244,1,1
0,15-32-09.258,1,1
0,15-32-09.275,1,1
0,15-32-09.292,1,1
0,15-32-09.306,1,1
0,15-32-09.320,1,1
0,15-32-09.335,1,1
0,15-32-09.348,1,1
0,15-32-09.362,1,1
0,15-32-09.375,1,1
0,15-32-09.389,1,1
0,15-32-09.403,1,1
0,15-32-09.417,1,1
0,15-32-09.435,1,1
0,15-32-09.450,1,1
0,15-32-09.465,1,1
0,15-32-09.478,1,1
0,15-32-09.492,1,1
0,15-32-09.505,1,1
0,15-32-09.524,1,1
0,15-32-09.538,1,1
0,15-32-09.552,1,1
0,15-32-09.596,0.9784734,0.9683357
0,15-32-09.619,0.9934083,0.9514532
0,15-32-09.636,0.988815,0.9350368
0,15-32-09.650,0.9998788,0.9486919
0,15-32-09.664,0.9861127,0.9517447
0,15-32-09.678,0.9841541,0.9531921
0,15-32-09.691,0.9841541,0.9531921
0,15-32-09.707,0.9944538,0.9669946
0,15-32-09.721,0.9825618,0.9562317
0,15-32-09.739,1,1
0,15-32-09.753,1,1
0,15-32-09.770,0.9909286,0.9562976
0,15-32-09.787,0.9929536,0.9647725
0,15-32-09.801,1,1
0,15-32-09.814,1,1
0,15-32-09.828,1,1
0,15-32-09.843,1,1
0,15-32-09.857,1,1
0,15-32-09.872,1,1
0,15-32-09.886,1,1
0,15-32-09.901,0.9843184,0.9766679
0,15-32-09.916,1,1
0,15-32-09.934,1,1
0,15-32-09.950,1,1
0,15-32-09.965,1,1
0,15-32-09.978,0.9926605,0.9697081
0,15-32-09.992,0.9926605,0.9697081
0,15-32-10.007,1,1
0,15-32-10.021,1,1
0,15-32-10.035,0.9822842,0.9664431
0,15-32-10.050,1,1
0,15-32-10.063,1,1
0,15-32-10.076,1,1
0,15-32-10.093,1,1
0,15-32-10.108,1,1
0,15-32-10.122,1,1
0,15-32-10.135,1,1
0,15-32-10.151,1,1
0,15-32-10.165,1,1
0,15-32-10.179,1,1
0,15-32-10.192,1,1
0,15-32-10.211,1,1
0,15-32-10.226,1,1
0,15-32-10.240,1,1
0,15-32-10.257,1,1
0,15-32-10.274,1,1
0,15-32-10.287,1,1
0,15-32-10.302,1,1
0,15-32-10.318,1,1
0,15-32-10.332,1,1
0,15-32-10.346,1,1
0,15-32-10.360,1,1
0,15-32-10.374,1,1
0,15-32-10.388,1,1
0,15-32-10.403,1,1
0,15-32-10.417,1,1
0,15-32-10.435,1,1
0,15-32-10.448,1,1
0,15-32-10.463,1,1
0,15-32-10.476,1,1
0,15-32-10.491,1,1
0,15-32-10.504,1,1
0,15-32-10.517,1,1
0,15-32-10.535,1,1
0,15-32-10.548,1,1
0,15-32-10.561,1,1
0,15-32-10.578,1,1
0,15-32-10.593,1,1
0,15-32-10.606,1,1
0,15-32-10.620,1,1
0,15-32-10.633,1,1
0,15-32-10.646,1,1
0,15-32-10.660,1,1
0,15-32-10.678,1,1
0,15-32-10.692,1,1
0,15-32-10.706,0.9982744,0.9766673
0,15-32-10.720,1,1
0,15-32-10.737,1,1
0,15-32-10.753,1,1
0,15-32-10.766,1,1
0,15-32-10.779,1,1
0,15-32-10.793,1,1
0,15-32-10.806,1,1
0,15-32-10.819,1,1
0,15-32-10.834,1,1
0,15-32-10.846,1,1
0,15-32-10.860,1,1
0,15-32-10.873,1,1
0,15-32-10.886,1,1
0,15-32-10.900,1,1
0,15-32-10.915,1,1
0,15-32-10.928,1,1
0,15-32-10.942,1,1
0,15-32-10.955,1,1
0,15-32-10.968,1,1
0,15-32-10.981,0.9902645,0.9965081
0,15-32-10.994,1,1
0,15-32-11.008,1,1
0,15-32-11.021,0.9867923,0.9526073
0,15-32-11.034,0.985102,0.971725
0,15-32-11.050,0.988246,0.9481415
0,15-32-11.066,0.9813618,0.9610611
0,15-32-11.079,0.9861729,0.9869351
0,15-32-11.093,0.9861729,0.9869351
0,15-32-11.107,0.9730077,0.9523394
0,15-32-11.120,0.9992509,0.976146
0,15-32-11.134,0.9788476,0.9823281
0,15-32-11.147,0.9644174,0.9769066
0,15-32-11.163,0.9761326,0.9873844
0,15-32-11.182,0.95922,0.9797655
0,15-32-11.195,1,1
0,15-32-11.216,0.9612854,0.9932678
0,15-32-11.231,0.9793264,0.984557
0,15-32-11.244,0.9673802,0.9938418
0,15-32-11.257,0.9673802,0.9938418
0,15-32-11.271,0.9523257,0.9978057
0,15-32-11.284,0.9495012,0.9986003
0,15-32-11.297,1,1
0,15-32-11.310,1,1
0,15-32-11.323,0.9480132,0.990899
0,15-32-11.338,1,1
0,15-32-11.352,1,1
0,15-32-11.366,0.9531613,0.9897838
0,15-32-11.379,1,1
0,15-32-11.394,0.9336174,0.9949222
0,15-32-11.407,0.9336174,0.9949222
0,15-32-11.422,0.9368519,0.9946148
0,15-32-11.437,0.9576681,0.9868854
0,15-32-11.452,0.9458045,0.9853722
0,15-32-11.495,0.9521949,0.9942539
0,15-32-11.510,0.9521949,0.9942539
0,15-32-11.527,0.939272,0.9957147
0,15-32-11.543,0.939272,0.9957147
0,15-32-11.558,0.9366251,0.9918661
0,15-32-11.572,0.9239339,0.9705873
0,15-32-11.591,0.9377899,0.9982976
0,15-32-11.604,0.9350023,0.9881209
0,15-32-11.618,1,1
0,15-32-11.632,1,1
0,15-32-11.646,1,1
0,15-32-11.660,1,1
0,15-32-11.678,1,1
0,15-32-11.693,0.9574858,0.971979
0,15-32-11.716,0.9538503,0.9483942
0,15-32-11.731,0.9538194,0.9381102
0,15-32-11.745,0.9702108,0.9482905
0,15-32-11.760,0.9702108,0.9482905
0,15-32-11.774,0.9764203,0.9371362
0,15-32-11.788,0.9465635,0.9559858
0,15-32-11.803,0.9604462,0.9555035
0,15-32-11.817,0.996168,0.9414383
0,15-32-11.834,0.9832011,0.9583035
0,15-32-11.850,0.9757456,0.9437441
0,15-32-11.865,0.9742,0.9397479
0,15-32-11.879,0.9699492,0.9557512
0,15-32-11.893,0.9699492,0.9557512
0,15-32-11.907,0.962294,0.9541492
0,15-32-11.922,0.9762531,0.9597605
0,15-32-11.937,0.986847,0.953767
0,15-32-11.950,0.9591026,0.9685653
0,15-32-11.969,0.9797943,0.9645395
0,15-32-11.985,0.9554163,0.9702707
0,15-32-12.001,1,1
0,15-32-12.015,0.9701016,0.9498389
0,15-32-12.031,0.9849029,0.9697733
0,15-32-12.044,1,1
0,15-32-12.059,1,1
0,15-32-12.074,0.9549837,0.9805354
0,15-32-12.088,0.9920624,0.9982263
0,15-32-12.103,0.9704391,0.9765583
0,15-32-12.117,0.9774796,0.9910412
0,15-32-12.131,0.9828275,0.9823868
0,15-32-12.148,0.9713629,0.9768216
0,15-32-12.165,0.9883959,0.977817
0,15-32-12.180,0.9633279,0.9830475
0,15-32-12.195,0.9703284,0.9795094
0,15-32-12.215,0.9820624,0.9848548
0,15-32-12.229,0.9768541,0.9797166
0,15-32-12.243,0.9770445,0.979881
0,15-32-12.258,1,1
0,15-32-12.272,0.9637518,0.9772241
0,15-32-12.287,0.9756989,0.9832853
0,15-32-12.305,0.9981893,0.9810086
0,15-32-12.321,0.9748428,0.9962062
0,15-32-12.334,1,1
0,15-32-12.348,0.9624395,0.9884439
0,15-32-12.363,0.9818704,0.9789053
0,15-32-12.376,0.98202,0.9790758
0,15-32-12.390,1,1
0,15-32-12.404,0.9664687,0.9837759
0,15-32-12.417,0.9619635,0.9967123
0,15-32-12.431,0.9538861,0.9859169
0,15-32-12.445,0.9781092,0.9797787
0,15-32-12.461,0.9692286,0.988982
0,15-32-12.476,0.9692286,0.988982
0,15-32-12.490,0.9676815,0.9799953
0,15-32-12.504,0.9539355,0.9956916
0,15-32-12.517,0.9640984,0.9754619
0,15-32-12.535,1,1
0,15-32-12.548,0.9695122,0.9839677
0,15-32-12.561,0.9587932,0.9767128
0,15-32-12.576,0.9587932,0.9767128
0,15-32-12.590,0.9334681,0.9635785
0,15-32-12.604,0.9436712,0.9708536
0,15-32-12.620,0.9572859,0.9897054
0,15-32-12.641,0.9654047,0.9847963
0,15-32-12.656,0.9637142,0.9700023
0,15-32-12.669,0.955684,0.969313
0,15-32-12.682,0.940652,0.9800608
0,15-32-12.700,0.954826,0.9701474
0,15-32-12.714,0.9486029,0.9888608
0,15-32-12.727,0.9291788,0.9797338
0,15-32-12.742,0.9291788,0.9797338
0,15-32-12.756,0.9530462,0.9761248
