GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-34-54.387,0.8695147,0.6235736
0,15-34-54.400,0.872844,0.6303595
0,15-34-54.414,0.8718638,0.6383215
0,15-34-54.428,0.8718638,0.6383215
0,15-34-54.442,0.8771143,0.6240366
0,15-34-54.457,0.8732542,0.6051595
0,15-34-54.471,0.8725176,0.5915719
0,15-34-54.484,0.8600802,0.574855
0,15-34-54.500,0.8699285,0.5656613
0,15-34-54.512,0.8680563,0.5623775
0,15-34-54.526,0.8680563,0.5623775
0,15-34-54.541,0.845557,0.5611613
0,15-34-54.555,0.8450013,0.5558599
0,15-34-54.569,0.8590618,0.5207548
0,15-34-54.582,0.8528574,0.5364506
0,15-34-54.596,0.8501533,0.5047687
0,15-34-54.610,0.8501533,0.5047687
0,15-34-54.624,0.8179241,0.576465
0,15-34-54.641,0.7465121,0.6047943
0,15-34-54.657,0.711965,0.484778
0,15-34-54.671,0.7114465,0.4440684
0,15-34-54.686,0.718796,0.469608
0,15-34-54.703,0.7298783,0.4970809
0,15-34-54.717,0.7297395,0.4909421
0,15-34-54.732,0.7166026,0.4733455
0,15-34-54.749,0.703024,0.478023
0,15-34-54.763,0.6938902,0.4565739
0,15-34-54.778,0.6938902,0.4565739
0,15-34-54.796,0.6607889,0.4370388
0,15-34-54.813,0.6607889,0.4370388
0,15-34-54.828,0.6432317,0.4362185
0,15-34-54.842,0.6382115,0.4229108
0,15-34-54.861,0.6180187,0.3910646
0,15-34-54.875,0.6027672,0.3823617
0,15-34-54.889,0.600684,0.3747402
0,15-34-54.903,0.5956866,0.363015
0,15-34-54.917,0.5875256,0.3346054
0,15-34-54.932,0.5838513,0.3121894
0,15-34-54.950,0.5702741,0.2804341
0,15-34-54.967,0.5717597,0.2817838
0,15-34-54.981,0.5734258,0.2434421
0,15-34-54.997,0.5723144,0.2505876
0,15-34-55.011,0.5723144,0.2505876
0,15-34-55.026,0.5580366,0.2505672
0,15-34-55.041,0.5632384,0.2544068
0,15-34-55.055,0.5465022,0.2538387
0,15-34-55.070,0.5276192,0.196639
0,15-34-55.085,0.5334417,0.1897803
0,15-34-55.102,0.5335287,0.1916222
0,15-34-55.120,0.5521752,0.1981756
0,15-34-55.134,0.5312542,0.1932973
0,15-34-55.149,0.5475948,0.1991798
0,15-34-55.164,0.5321041,0.1984085
0,15-34-55.179,0.5321041,0.1984085
0,15-34-55.194,0.5371732,0.1781836
0,15-34-55.209,0.519796,0.1653054
0,15-34-55.224,0.548699,0.2031156
0,15-34-55.239,0.5850864,0.1949865
0,15-34-55.259,0.5742444,0.1796245
0,15-34-55.276,0.5564799,0.1902607
0,15-34-55.291,0.5696957,0.2060397
0,15-34-55.308,0.5545756,0.2121474
0,15-34-55.329,0.5758343,0.2369745
0,15-34-55.347,0.567108,0.2459227
0,15-34-55.365,0.5626552,0.218929
0,15-34-55.409,0.5292873,0.1755003
0,15-34-55.426,0.4739417,0.2591289
0,15-34-55.443,0.3999307,0.1028532
0,15-34-55.460,0.3886382,0.07844608
0,15-34-55.475,0.4061227,0.07899138
0,15-34-55.491,0.4139761,0.08889025
0,15-34-55.506,0.4218925,0.1004058
0,15-34-55.521,0.4195169,0.1047117
0,15-34-55.537,0.4126381,0.08747968
0,15-34-55.554,0.4036786,0.08616143
0,15-34-55.573,0.4097413,0.1157323
0,15-34-55.591,0.4040842,0.09201684
0,15-34-55.607,0.3993305,0.07848342
0,15-34-55.622,0.4103133,0.08325466
0,15-34-55.638,0.4091306,0.09833876
0,15-34-55.652,0.4003455,0.08248599
0,15-34-55.668,0.3933125,0.06625506
0,15-34-55.689,0.3488917,0.0300431
0,15-34-55.713,0.3549236,0.02698929
0,15-34-55.733,0.354473,0.03627774
0,15-34-55.752,0.3549042,0.04324716
0,15-34-55.768,0.36557,0.1
0,15-34-55.785,0.3691002,0.1285766
0,15-34-55.800,0.357657,0.06966337
0,15-34-55.814,0.3524864,0.04996834
0,15-34-55.829,0.3524864,0.04996834
0,15-34-55.845,0.353827,0.04142861
0,15-34-55.865,0.3430957,0.0488057
0,15-34-55.884,0.352479,0.04409594
0,15-34-55.901,0.3509341,0.02360488
0,15-34-55.917,0.3407401,0.02954214
0,15-34-55.932,0.3376024,0.01787953
0,15-34-55.947,0.356564,0.09849536
0,15-34-55.964,0.3366095,0.03614273
0,15-34-55.979,0.3366095,0.03614273
0,15-34-55.994,0.3288992,0.01619202
0,15-34-56.010,0.3426428,0.06699637
0,15-34-56.025,0.3304553,0.05054694
0,15-34-56.042,0.3295194,0.05914255
0,15-34-56.061,0.3384453,0.07935536
0,15-34-56.076,0.3417886,0.05178557
0,15-34-56.094,0.3407938,0.09178779
0,15-34-56.109,0.3378552,0.08936673
0,15-34-56.124,0.3229971,0.09951179
0,15-34-56.139,0.3199467,0.09781044
0,15-34-56.154,0.3167281,0.05582136
0,15-34-56.169,0.3166109,0.0444408
0,15-34-56.185,0.3179265,0.051461
0,15-34-56.200,0.2911702,0.06600302
0,15-34-56.215,0.2950141,0.05734765
0,15-34-56.231,0.2806106,0.0580742
0,15-34-56.250,0.2775113,0.05760291
0,15-34-56.265,0.2965614,0.04773256
0,15-34-56.282,0.2746868,0.1057158
0,15-34-56.297,0.2759461,0.05530136
0,15-34-56.317,0.26765,0.05328615
0,15-34-56.334,0.2714187,0.06527902
0,15-34-56.350,0.2483343,0.07217353
0,15-34-56.366,0.2645612,0.03729944
0,15-34-56.383,0.2485861,0.04645057
0,15-34-56.397,0.2440475,0.02871009
0,15-34-56.414,0.252575,0.006176365
0,15-34-56.428,0.252575,0.006176365
0,15-34-56.443,0.2364073,0.02028262
0,15-34-56.458,0.2216713,0.1
0,15-34-56.473,0.217568,0.1
0,15-34-56.488,0.2110585,0.1
0,15-34-56.503,0.215971,0.1
0,15-34-56.525,0.2022477,0.1
0,15-34-56.543,0.1932893,0.1
0,15-34-56.557,0.1988099,0.1
0,15-34-56.572,0.1988967,0.1
0,15-34-56.587,0.2121572,0.1
0,15-34-56.602,0.2149817,0.1
0,15-34-56.617,0.2159844,0.1
0,15-34-56.631,0.2014434,0.1
0,15-34-56.645,0.2014434,0.1
0,15-34-56.659,0.2112582,0.1
0,15-34-56.679,0.2108706,0.1
0,15-34-56.695,0.2173029,0.1
0,15-34-56.709,0.2065205,0.1
0,15-34-56.724,0.2056837,0.1
0,15-34-56.738,0.2087161,0.1
0,15-34-56.752,0.2037566,0.1
0,15-34-56.767,0.2110078,0.1
0,15-34-56.780,0.2014922,0.1
0,15-34-56.795,0.2014922,0.1
0,15-34-56.810,0.200866,0.1
0,15-34-56.827,0.2020024,0.1
0,15-34-56.844,0.2011324,0.1
0,15-34-56.858,0.1985028,0.1
0,15-34-56.871,0.1930704,0.1
0,15-34-56.885,0.2041357,0.1
0,15-34-56.899,0.2019745,0.1
0,15-34-56.913,0.2106074,0.1
0,15-34-56.927,0.2106074,0.1
0,15-34-56.942,0.2011744,0.1
0,15-34-56.959,0.20138,0.1
0,15-34-56.973,0.1882984,0.1
0,15-34-56.988,0.18527,0.1
0,15-34-57.002,0.1998986,0.1
0,15-34-57.016,0.1901948,0.1
0,15-34-57.030,0.1753552,0.1
0,15-34-57.043,0.1753552,0.1
0,15-34-57.058,0.1732693,0.1
0,15-34-57.072,0.1776795,0.1
0,15-34-57.086,0.1677825,0.1
0,15-34-57.100,0.1641779,0.1
0,15-34-57.117,0.1553963,0.1
0,15-34-57.130,0.1558375,0.1
0,15-34-57.146,0.1589138,0.1
0,15-34-57.161,0.1589138,0.1
0,15-34-57.174,0.1512475,0.1
0,15-34-57.187,0.1556844,0.1
0,15-34-57.199,0.1576721,0.1
0,15-34-57.213,0.1548803,0.1
0,15-34-57.227,0.1548803,0.1
0,15-34-57.241,0.153588,0.1
0,15-34-57.254,0.1574904,0.1
0,15-34-57.270,0.1626394,0.1
0,15-34-57.285,0.1461907,0.1
0,15-34-57.301,0.1604998,0.1
0,15-34-57.316,0.1581175,0.1
0,15-34-57.331,0.157483,0.1
0,15-34-57.344,0.157483,0.1
0,15-34-57.357,0.1586042,0.1
0,15-34-57.371,0.1569966,0.1
0,15-34-57.389,0.1564445,0.1
0,15-34-57.403,0.1555253,0.1
0,15-34-57.443,0.1451948,0.1
0,15-34-57.460,0.1529096,0.1
0,15-34-57.476,0.1591921,0.1
0,15-34-57.490,0.14946,0.1
0,15-34-57.509,0.1605103,0.1
0,15-34-57.523,0.1615636,0.1
0,15-34-57.545,0.1592261,0.1
0,15-34-57.560,0.1607683,0.1
0,15-34-57.574,0.1670889,0.1
0,15-34-57.588,0.1589324,0.1
0,15-34-57.604,0.1547354,0.1
0,15-34-57.621,0.1552899,0.1
0,15-34-57.637,0.1550528,0.1
0,15-34-57.652,0.1592096,0.1
0,15-34-57.665,0.1587795,0.1
0,15-34-57.678,0.1587795,0.1
0,15-34-57.692,0.1582077,0.1
0,15-34-57.706,0.1552889,0.1
0,15-34-57.720,0.1595057,0.1
0,15-34-57.735,0.1558412,0.1
0,15-34-57.748,0.1627247,0.1
0,15-34-57.762,0.160187,0.1
0,15-34-57.779,0.160187,0.1
0,15-34-57.796,0.1632169,0.1
0,15-34-57.809,0.1632169,0.1
0,15-34-57.823,0.165962,0.1
0,15-34-57.837,0.1711298,0.1
0,15-34-57.851,0.1744249,0.1
0,15-34-57.865,0.1703817,0.1
0,15-34-57.880,0.1699045,0.1
0,15-34-57.893,0.1699045,0.1
0,15-34-57.907,0.174633,0.1
0,15-34-57.921,0.180602,0.1
0,15-34-57.940,0.1957198,0.1
0,15-34-57.957,0.2051914,0.1
0,15-34-57.972,0.2143052,0.1
0,15-34-57.986,0.221133,0.1
0,15-34-57.999,0.221617,0.1
0,15-34-58.012,0.221617,0.1
0,15-34-58.029,0.2343373,0.1
0,15-34-58.043,0.2343373,0.1
0,15-34-58.057,0.2402829,0.1
0,15-34-58.071,0.2364737,0.1
0,15-34-58.089,0.2491546,0.1
0,15-34-58.108,0.2429978,0.1
0,15-34-58.122,0.246438,0.1
0,15-34-58.136,0.2461605,0.1
0,15-34-58.155,0.2495185,0.1
0,15-34-58.170,0.2609001,0.1
0,15-34-58.185,0.2488552,0.1
0,15-34-58.199,0.2672051,0.1
0,15-34-58.213,0.2621257,0.05167431
0,15-34-58.227,0.2621257,0.05167431
0,15-34-58.244,0.2597276,0.04295671
0,15-34-58.263,0.2709571,0.05342536
0,15-34-58.276,0.2709571,0.05342536
0,15-34-58.289,0.2650136,0.05862486
0,15-34-58.303,0.2704027,0.06395195
0,15-34-58.317,0.2651188,0.07493953
0,15-34-58.330,0.2688558,0.0621043
0,15-34-58.344,0.2688558,0.0621043
0,15-34-58.357,0.2632305,0.1299714
0,15-34-58.370,0.2673707,0.05435211
0,15-34-58.384,0.2656262,0.06650002
0,15-34-58.400,0.2712647,0.08008817
0,15-34-58.419,0.2685848,0.08441821
0,15-34-58.436,0.2691477,0.07592768
0,15-34-58.449,0.2686342,0.08062128
0,15-34-58.462,0.2686342,0.08062128
0,15-34-58.478,0.2684659,0.07880346
0,15-34-58.491,0.2716291,0.0766361
0,15-34-58.504,0.2662579,0.08334491
0,15-34-58.522,0.2718551,0.06314397
0,15-34-58.535,0.2829261,0.07219546
0,15-34-58.547,0.2961317,0.07702389
0,15-34-58.561,0.2961317,0.07702389
0,15-34-58.574,0.2953138,0.08153385
0,15-34-58.586,0.2837229,0.09456401
0,15-34-58.598,0.2884542,0.08879901
0,15-34-58.611,0.2884542,0.08879901
0,15-34-58.624,0.2890939,0.09286282
0,15-34-58.638,0.2910136,0.08601373
0,15-34-58.652,0.2812014,0.1129416
0,15-34-58.665,0.2956267,0.09864677
0,15-34-58.678,0.2872038,0.1063119
0,15-34-58.692,0.2872038,0.1063119
0,15-34-58.705,0.2917314,0.1108192
0,15-34-58.719,0.2822332,0.09855866
0,15-34-58.734,0.2814079,0.05883314
0,15-34-58.752,0.2806243,0.02535478
0,15-34-58.766,0.2787412,0.02499089
0,15-34-58.779,0.2787412,0.02499089
0,15-34-58.793,0.2966395,0.04829476
0,15-34-58.825,0.3090267,0.0613827
0,15-34-58.838,0.3051526,0.05031995
0,15-34-58.852,0.3046154,0.05911791
0,15-34-58.869,0.3137162,0.09369165
0,15-34-58.888,0.3150339,0.06854285
0,15-34-58.901,0.300658,0.07535987
0,15-34-58.914,0.3139498,0.08663329
0,15-34-58.927,0.3139498,0.08663329
0,15-34-58.940,0.3163727,0.09225413
0,15-34-58.953,0.3061501,0.09415602
0,15-34-58.967,0.3191048,0.1112103
0,15-34-58.979,0.3070425,0.0887714
0,15-34-58.994,0.3070425,0.0887714
0,15-34-59.008,0.3177975,0.09525453
0,15-34-59.024,0.3126179,0.1056825
0,15-34-59.042,0.3195843,0.1036059
0,15-34-59.057,0.3241155,0.1316101
0,15-34-59.075,0.3259997,0.1010341
0,15-34-59.089,0.3187923,0.1115535
0,15-34-59.103,0.322788,0.1095567
0,15-34-59.117,0.3190298,0.1236398
0,15-34-59.131,0.3290264,0.1261786
0,15-34-59.147,0.3278316,0.1175759
0,15-34-59.161,0.3278316,0.1175759
0,15-34-59.179,0.3292635,0.1367454
0,15-34-59.196,0.3449934,0.1403753
0,15-34-59.211,0.3449934,0.1403753
0,15-34-59.225,0.3337646,0.1395132
0,15-34-59.245,0.3327414,0.1462006
0,15-34-59.261,0.3327414,0.1462006
0,15-34-59.276,0.3247974,0.1405209
0,15-34-59.291,0.3298297,0.1295448
0,15-34-59.306,0.3319405,0.1411979
0,15-34-59.347,0.3207003,0.09604743
0,15-34-59.372,0.32275,0.09738679
0,15-34-59.388,0.3244829,0.1278225
0,15-34-59.402,0.335314,0.1359751
0,15-34-59.416,0.3492722,0.1358337
0,15-34-59.429,0.3488505,0.1575119
0,15-34-59.443,0.3488505,0.1575119
0,15-34-59.458,0.3559251,0.1638546
0,15-34-59.472,0.3608243,0.1542597
0,15-34-59.486,0.3525477,0.1544263
0,15-34-59.500,0.3714944,0.1740805
0,15-34-59.513,0.3615708,0.1693503
0,15-34-59.531,0.3704858,0.1725931
0,15-34-59.545,0.3704858,0.1725931
0,15-34-59.558,0.360592,0.1759318
0,15-34-59.572,0.3702651,0.1670654
0,15-34-59.587,0.3739434,0.178001
0,15-34-59.600,0.367403,0.1720498
0,15-34-59.614,0.3614327,0.1861245
0,15-34-59.628,0.3614327,0.1861245
0,15-34-59.642,0.3590139,0.163106
0,15-34-59.656,0.3707254,0.1821546
0,15-34-59.673,0.3809576,0.2067219
0,15-34-59.689,0.3773463,0.2119619
0,15-34-59.702,0.3890087,0.2001303
0,15-34-59.717,0.3878953,0.2353888
0,15-34-59.731,0.3917266,0.2170815
0,15-34-59.744,0.3917266,0.2170815
0,15-34-59.758,0.3982596,0.2225851
0,15-34-59.772,0.3885703,0.2243886
0,15-34-59.785,0.3900405,0.2325483
0,15-34-59.798,0.3929737,0.2361193
0,15-34-59.812,0.4000627,0.2265359
0,15-34-59.828,0.4000627,0.2265359
0,15-34-59.847,0.3982452,0.2415693
0,15-34-59.860,0.3982452,0.2415693
0,15-34-59.874,0.4048854,0.2299464
0,15-34-59.888,0.392486,0.2346308
0,15-34-59.901,0.356451,0.1579369
0,15-34-59.921,0.2734522,0.002046782
0,15-34-59.935,0.1466467,0
0,15-34-59.949,0.03048837,0
0,15-34-59.963,0,0
0,15-34-59.977,0,0
0,15-34-59.991,0,0
0,15-35-00.006,0.02187138,0.1
0,15-35-00.022,0.05932834,0.1
0,15-35-00.037,0.09497509,0.1
0,15-35-00.051,0.1404286,0.1
0,15-35-00.070,0.188956,0.1
0,15-35-00.084,0.2172419,0.1
0,15-35-00.097,0.248656,0.1
0,15-35-00.112,0.248656,0.1
0,15-35-00.126,0.2699333,0.1
0,15-35-00.140,0.2913952,0.05398797
0,15-35-00.154,0.3080047,0.09919067
0,15-35-00.168,0.3189555,0.1065447
0,15-35-00.186,0.3270727,0.1574537
0,15-35-00.199,0.3364018,0.1517204
0,15-35-00.213,0.3407195,0.168487
0,15-35-00.228,0.3407195,0.168487
0,15-35-00.242,0.3385142,0.1912166
0,15-35-00.255,0.3472757,0.1861935
0,15-35-00.268,0.3595551,0.1965526
0,15-35-00.282,0.3683262,0.201659
0,15-35-00.298,0.3654776,0.2071277
0,15-35-00.314,0.3671148,0.2169595
0,15-35-00.331,0.3634541,0.2072052
0,15-35-00.344,0.3634541,0.2072052
0,15-35-00.358,0.3697237,0.2249927
0,15-35-00.372,0.3839281,0.2263087
0,15-35-00.386,0.3778607,0.2309298
0,15-35-00.399,0.3899682,0.2294968
0,15-35-00.417,0.3789134,0.2368154
0,15-35-00.431,0.3879158,0.2282667
0,15-35-00.444,0.3879158,0.2282667
0,15-35-00.464,0.3866353,0.2401356
0,15-35-00.479,0.3884374,0.2287972
0,15-35-00.492,0.3884374,0.2287972
0,15-35-00.506,0.3870462,0.2346148
0,15-35-00.524,0.3847093,0.2381826
0,15-35-00.537,0.3932026,0.2229798
0,15-35-00.550,0.380675,0.2463139
0,15-35-00.563,0.3844767,0.2350872
0,15-35-00.576,0.3844767,0.2350872
0,15-35-00.590,0.3818674,0.233549
0,15-35-00.603,0.3808977,0.218329
0,15-35-00.616,0.3746183,0.2240701
0,15-35-00.629,0.3746183,0.2240701
0,15-35-00.642,0.3817775,0.2288179
0,15-35-00.655,0.3683754,0.227808
0,15-35-00.669,0.3557203,0.1585293
0,15-35-00.681,0.3881879,0.1973268
0,15-35-00.694,0.4004951,0.1861496
0,15-35-00.709,0.4004951,0.1861496
0,15-35-00.724,0.4224543,0.208405
0,15-35-00.738,0.413694,0.2239535
0,15-35-00.752,0.4289942,0.2314066
0,15-35-00.766,0.4193417,0.2335405
0,15-35-00.782,0.4268919,0.2575949
0,15-35-00.799,0.436935,0.2597592
0,15-35-00.812,0.436935,0.2597592
0,15-35-00.825,0.4393993,0.2462674
0,15-35-00.839,0.426546,0.2680832
0,15-35-00.852,0.4377024,0.2670014
0,15-35-00.865,0.4311867,0.2572639
0,15-35-00.877,0.4311867,0.2572639
0,15-35-00.890,0.440577,0.268574
0,15-35-00.903,0.4401055,0.3008808
0,15-35-00.916,0.4279233,0.2752222
0,15-35-00.932,0.4293888,0.2704047
0,15-35-00.947,0.4310821,0.2760691
0,15-35-00.960,0.4310821,0.2760691
0,15-35-00.974,0.4377324,0.2711613
0,15-35-00.993,0.4342716,0.2936919
0,15-35-01.007,0.4264677,0.2612447
0,15-35-01.025,0.4278046,0.2268491
0,15-35-01.039,0.4284088,0.2409258
0,15-35-01.053,0.4325651,0.2459501
0,15-35-01.067,0.4406984,0.2455992
0,15-35-01.083,0.4437888,0.3510247
0,15-35-01.100,0.4414366,0.2628247
0,15-35-01.113,0.4338811,0.2527517
0,15-35-01.125,0.4338811,0.2527517
0,15-35-01.140,0.4494933,0.2783241
0,15-35-01.153,0.4418077,0.2624455
0,15-35-01.167,0.4520184,0.2631831
0,15-35-01.181,0.453338,0.2795965
0,15-35-01.195,0.4439375,0.2610914
0,15-35-01.214,0.4539855,0.2613615
0,15-35-01.230,0.4487396,0.2793201
0,15-35-01.254,0.4487396,0.2793201
0,15-35-01.278,0.4478297,0.2600276
0,15-35-01.292,0.4478297,0.2600276
0,15-35-01.305,0.4478297,0.2600276
0,15-35-01.325,0.454166,0.2868688
0,15-35-01.339,0.4398489,0.2955402
0,15-35-01.353,0.4556699,0.2711967
0,15-35-01.367,0.4432672,0.2767134
0,15-35-01.382,0.4460517,0.2875141
0,15-35-01.397,0.452307,0.2849042
0,15-35-01.412,0.465898,0.383754
0,15-35-01.428,0.465898,0.383754
0,15-35-01.443,0.4547459,0.2907617
0,15-35-01.457,0.4412862,0.2720288
0,15-35-01.471,0.4173857,0.2697646
0,15-35-01.485,0.4186361,0.2649627
0,15-35-01.499,0.4240667,0.2678263
0,15-35-01.513,0.4288456,0.2638156
0,15-35-01.531,0.4311426,0.2776128
0,15-35-01.545,0.4351603,0.2802205
0,15-35-01.562,0.4351603,0.2802205
0,15-35-01.579,0.4399341,0.2661807
0,15-35-01.593,0.4399341,0.2661807
0,15-35-01.608,0.4399533,0.2700977
0,15-35-01.622,0.4538535,0.2706563
0,15-35-01.637,0.4297718,0.2738893
0,15-35-01.651,0.4460319,0.2897086
0,15-35-01.665,0.4398484,0.2472725
0,15-35-01.679,0.4398484,0.2472725
0,15-35-01.692,0.4472094,0.2874683
0,15-35-01.705,0.4386686,0.2923702
0,15-35-01.722,0.4433657,0.2746386
0,15-35-01.738,0.4399478,0.2726568
0,15-35-01.752,0.4473646,0.2730667
0,15-35-01.766,0.4550246,0.2808745
0,15-35-01.780,0.4483784,0.2949593
0,15-35-01.794,0.4483784,0.2949593
0,15-35-01.808,0.4439393,0.288377
0,15-35-01.822,0.4502479,0.273795
0,15-35-01.837,0.4422911,0.2816067
0,15-35-01.851,0.4498599,0.2631254
0,15-35-01.866,0.450652,0.2876773
0,15-35-01.883,0.4453666,0.282667
0,15-35-01.907,0.4583791,0.27289
0,15-35-01.921,0.4526769,0.2644638
0,15-35-01.935,0.4505069,0.2573853
0,15-35-01.949,0.4386423,0.2558915
0,15-35-01.962,0.4386423,0.2558915
0,15-35-01.977,0.4744692,0.3649423
0,15-35-01.992,0.4702122,0.3892142
0,15-35-02.006,0.4861265,0.4155132
0,15-35-02.022,0.5158415,0.4240148
0,15-35-02.039,0.507717,0.4599904
0,15-35-02.056,0.5168794,0.4462836
0,15-35-02.071,0.5307602,0.4433272
0,15-35-02.084,0.5209231,0.4235827
0,15-35-02.097,0.5122327,0.4088311
0,15-35-02.112,0.5225093,0.39167
0,15-35-02.125,0.5225093,0.39167
0,15-35-02.138,0.5280589,0.3539718
0,15-35-02.156,0.5253159,0.3404049
0,15-35-02.170,0.5315613,0.3169224
0,15-35-02.183,0.5287333,0.3445264
0,15-35-02.200,0.54144,0.3479997
0,15-35-02.215,0.5279093,0.3547624
0,15-35-02.228,0.5370488,0.3643528
0,15-35-02.241,0.5370488,0.3643528
0,15-35-02.255,0.5394157,0.3601685
0,15-35-02.268,0.5403343,0.3427012
0,15-35-02.282,0.5507615,0.313562
0,15-35-02.300,0.5568197,0.3330079
0,15-35-02.314,0.5564036,0.3284918
0,15-35-02.328,0.538433,0.2957095
0,15-35-02.343,0.538433,0.2957095
0,15-35-02.358,0.5305846,0.2541761
0,15-35-02.379,0.5312225,0.2554365
0,15-35-02.393,0.5312225,0.2554365
0,15-35-02.406,0.5280871,0.2528329
0,15-35-02.421,0.5108432,0.2737834
0,15-35-02.434,0.4643596,0.349587
0,15-35-02.447,0.4319539,0.2715995
0,15-35-02.462,0.4319539,0.2715995
0,15-35-02.476,0.4113715,0.2729079
0,15-35-02.489,0.4168868,0.2937608
0,15-35-02.503,0.4238097,0.308916
0,15-35-02.523,0.4260167,0.3126653
0,15-35-02.539,0.4165203,0.3113331
0,15-35-02.553,0.4248651,0.3108583
0,15-35-02.567,0.4240094,0.3038504
0,15-35-02.581,0.432761,0.2931426
0,15-35-02.595,0.432761,0.2931426
0,15-35-02.609,0.4354177,0.2976609
0,15-35-02.624,0.4287782,0.2985786
0,15-35-02.638,0.4346134,0.2985512
0,15-35-02.653,0.4280356,0.3006964
0,15-35-02.667,0.4359131,0.30071
0,15-35-02.684,0.4380787,0.2753321
0,15-35-02.702,0.424483,0.2829995
0,15-35-02.718,0.4327333,0.2825914
0,15-35-02.737,0.4238605,0.2825461
0,15-35-02.750,0.440012,0.2965582
0,15-35-02.764,0.4985456,0.2416211
0,15-35-02.778,0.4811666,0.3028696
0,15-35-02.793,0.4811666,0.3028696
0,15-35-02.807,0.4980168,0.3264005
0,15-35-02.822,0.4973224,0.3476801
0,15-35-02.841,0.5235811,0.365988
0,15-35-02.858,0.5136479,0.3852584
0,15-35-02.872,0.5206047,0.380058
0,15-35-02.887,0.5272815,0.3831033
0,15-35-02.902,0.5207093,0.3827267
0,15-35-02.916,0.5410482,0.3757917
0,15-35-02.930,0.5377244,0.39293
0,15-35-02.945,0.5382624,0.3818087
0,15-35-02.960,0.5382624,0.3818087
0,15-35-02.980,0.5386034,0.3979774
0,15-35-02.997,0.5364856,0.4015733
0,15-35-03.013,0.5220003,0.393145
0,15-35-03.027,0.5220003,0.393145
0,15-35-03.040,0.4812032,0.3140434
0,15-35-03.054,0.4298394,0.3634348
0,15-35-03.068,0.4203799,0.3020313
0,15-35-03.086,0.4191012,0.316098
0,15-35-03.100,0.4307188,0.3191046
0,15-35-03.115,0.4340217,0.3253707
0,15-35-03.130,0.4423567,0.3445152
0,15-35-03.147,0.4312143,0.3319588
0,15-35-03.191,0.4312143,0.3319588
0,15-35-03.205,0.4312143,0.3319588
0,15-35-03.224,0.4324717,0.3469762
0,15-35-03.238,0.4382952,0.3356323
0,15-35-03.252,0.4357373,0.3446542
0,15-35-03.266,0.4363811,0.3372962
0,15-35-03.281,0.4246394,0.3279153
0,15-35-03.298,0.4375068,0.3607644
0,15-35-03.315,0.4234408,0.3295412
0,15-35-03.330,0.4268394,0.313413
0,15-35-03.344,0.4257929,0.3387815
0,15-35-03.358,0.4369121,0.3235284
