GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-47-43.718,0.9939726,0.7679302
0,15-47-43.733,0.9920855,0.7975711
0,15-47-43.749,1,1
0,15-47-43.764,0.991734,0.7473155
0,15-47-43.778,1,1
0,15-47-43.792,1,1
0,15-47-43.806,1,1
0,15-47-43.821,0.9932356,0.7322192
0,15-47-43.835,0.9854228,0.7497121
0,15-47-43.849,0.9979752,0.7270616
0,15-47-43.864,0.9988018,0.7636632
0,15-47-43.878,0.9885365,0.7553505
0,15-47-43.892,0.9885365,0.7553505
0,15-47-43.909,0.992124,0.7237381
0,15-47-43.923,0.9905572,0.9077709
0,15-47-43.939,0.9947937,0.7407916
0,15-47-43.953,0.9872225,0.7176356
0,15-47-43.967,0.992593,0.7144801
0,15-47-43.981,0.9889055,0.7442024
0,15-47-43.997,0.9934626,0.7512194
0,15-47-44.011,1,1
0,15-47-44.025,1,1
0,15-47-44.040,0.9912122,0.7538146
0,15-47-44.054,0.9782841,0.7670849
0,15-47-44.070,0.9896655,0.7621173
0,15-47-44.087,1,1
0,15-47-44.101,0.9931641,0.7654225
0,15-47-44.117,0.9953474,0.7849657
0,15-47-44.132,0.9836559,0.7647215
0,15-47-44.147,0.9792404,0.7827228
0,15-47-44.164,0.9857726,0.7741115
0,15-47-44.179,0.9842913,0.770134
0,15-47-44.193,0.9842913,0.770134
0,15-47-44.207,0.9777993,0.7521546
0,15-47-44.225,0.9823912,0.7461391
0,15-47-44.239,0.9834912,0.7579851
0,15-47-44.255,0.9860315,0.7718201
0,15-47-44.271,0.9905747,0.772522
0,15-47-44.286,0.9865047,0.755412
0,15-47-44.302,0.986774,0.7581714
0,15-47-44.317,0.9891377,0.7778261
0,15-47-44.333,0.990623,0.7586518
0,15-47-44.349,0.988272,0.7337642
0,15-47-44.365,0.9783219,0.7689148
0,15-47-44.386,0.9735723,0.7537905
0,15-47-44.402,0.9909613,0.7712637
0,15-47-44.417,0.9822226,0.7459115
0,15-47-44.432,0.9722079,0.7413098
0,15-47-44.446,0.986253,0.7465681
0,15-47-44.460,0.986253,0.7465681
0,15-47-44.474,0.9709989,0.7808104
0,15-47-44.488,0.9680251,0.7397745
0,15-47-44.502,0.9730874,0.7708154
0,15-47-44.516,0.9761567,0.7387819
0,15-47-44.533,0.9605495,0.7500788
0,15-47-44.546,0.9630827,0.7315026
0,15-47-44.563,0.9717233,0.7820409
0,15-47-44.576,0.9673299,0.7484909
0,15-47-44.590,0.9673299,0.7484909
0,15-47-44.605,0.9635864,0.7272499
0,15-47-44.619,0.9743142,0.7484087
0,15-47-44.633,0.9680037,0.7383636
0,15-47-44.647,0.9653261,0.7160458
0,15-47-44.661,0.9679936,0.7216614
0,15-47-44.676,0.9714183,0.7107969
0,15-47-44.693,0.9714183,0.7107969
0,15-47-44.707,0.9680173,0.7150215
0,15-47-44.721,0.963512,0.7202384
0,15-47-44.737,0.9658859,0.7086986
0,15-47-44.751,0.9711654,0.6907035
0,15-47-44.765,0.9629676,0.7079858
0,15-47-44.780,0.9597148,0.6834667
0,15-47-44.794,0.9619741,0.6635775
0,15-47-44.807,0.9619741,0.6635775
0,15-47-44.822,0.9611702,0.7142502
0,15-47-44.836,0.9608864,0.7137207
0,15-47-44.855,0.9695981,0.6928419
0,15-47-44.871,0.9714988,0.6547037
0,15-47-44.890,0.9668201,0.6885874
0,15-47-44.904,0.9473102,0.6915212
0,15-47-44.918,0.9587281,0.6658882
0,15-47-44.933,0.956216,0.6728432
0,15-47-44.947,0.9608533,0.6457404
0,15-47-44.960,0.9492676,0.6590508
0,15-47-44.974,0.9492676,0.6590508
0,15-47-44.989,0.9633445,0.629486
0,15-47-45.005,0.954608,0.6085336
0,15-47-45.019,0.9564218,0.5983341
0,15-47-45.034,0.9680115,0.5921915
0,15-47-45.053,0.9570888,0.6498553
0,15-47-45.067,0.9579786,0.6066299
0,15-47-45.083,0.9694185,0.5913545
0,15-47-45.097,0.9648541,0.5960987
0,15-47-45.111,0.9669319,0.5937235
0,15-47-45.125,0.9669319,0.5937235
0,15-47-45.139,0.959055,0.6225768
0,15-47-45.152,0.962724,0.6047427
0,15-47-45.168,0.9563834,0.5914903
0,15-47-45.183,0.9648669,0.5830085
0,15-47-45.197,0.9679908,0.5745592
0,15-47-45.212,0.9600637,0.5653695
0,15-47-45.226,0.9521602,0.5555586
0,15-47-45.240,0.9521602,0.5555586
0,15-47-45.254,0.9518933,0.5469728
0,15-47-45.269,0.9505954,0.5549437
0,15-47-45.283,0.9503172,0.5577009
0,15-47-45.297,0.9605135,0.5237228
0,15-47-45.311,0.9580913,0.5107368
0,15-47-45.329,0.9583788,0.5277084
0,15-47-45.343,0.9460447,0.5342863
0,15-47-45.356,0.9460447,0.5342863
0,15-47-45.369,0.9535157,0.5319449
0,15-47-45.383,0.9498607,0.5336816
0,15-47-45.397,0.950089,0.5075693
0,15-47-45.412,0.9436517,0.48961
0,15-47-45.456,0.9572956,0.473387
0,15-47-45.472,0.9491998,0.469166
0,15-47-45.487,0.9547987,0.5137041
0,15-47-45.500,0.9517683,0.4862437
0,15-47-45.517,0.9466799,0.5001624
0,15-47-45.531,0.9419616,0.4954123
0,15-47-45.545,0.9423708,0.4618799
0,15-47-45.566,0.9364015,0.4733109
0,15-47-45.588,0.9340755,0.4853052
0,15-47-45.611,0.9303389,0.4773152
0,15-47-45.637,0.9178808,0.449846
0,15-47-45.660,0.9231689,0.4304699
0,15-47-45.680,0.9196045,0.4109518
0,15-47-45.700,0.9160758,0.4590798
0,15-47-45.722,0.922687,0.4532504
0,15-47-45.744,0.9096832,0.4600008
0,15-47-45.766,0.905934,0.3981862
0,15-47-45.789,0.9048286,0.4003201
0,15-47-45.816,0.8930399,0.3416232
0,15-47-45.836,0.8862397,0.3430528
0,15-47-45.855,0.8867899,0.315668
0,15-47-45.877,0.8816879,0.2807021
0,15-47-45.900,0.8793124,0.2717137
0,15-47-45.925,0.8696684,0.3145188
0,15-47-45.945,0.8713094,0.2640774
0,15-47-45.972,0.8678139,0.2885033
0,15-47-45.991,0.8674723,0.2821215
0,15-47-46.011,0.851217,0.2842712
0,15-47-46.033,0.8532637,0.2925218
0,15-47-46.051,0.8538318,0.2937737
0,15-47-46.065,0.8485153,0.2604675
0,15-47-46.079,0.8422183,0.2602204
0,15-47-46.093,0.8422183,0.2602204
0,15-47-46.106,0.8458316,0.2595043
0,15-47-46.123,0.8474746,0.3080871
0,15-47-46.138,0.8480046,0.2789029
0,15-47-46.152,0.8415352,0.2856556
0,15-47-46.167,0.8528212,0.2785189
0,15-47-46.181,0.8485288,0.3306106
0,15-47-46.194,0.8594634,0.2970439
0,15-47-46.209,0.8498965,0.3122128
0,15-47-46.224,0.8498965,0.3122128
0,15-47-46.238,0.8510037,0.322499
0,15-47-46.253,0.8640394,0.3273422
0,15-47-46.268,0.885762,0.4334169
0,15-47-46.285,0.8882396,0.4564799
0,15-47-46.301,0.9073008,0.5005807
0,15-47-46.314,0.9135095,0.5415778
0,15-47-46.328,0.911577,0.5849131
0,15-47-46.341,0.911577,0.5849131
0,15-47-46.354,0.9262839,0.5855221
0,15-47-46.367,0.9321604,0.6194819
0,15-47-46.380,0.940563,0.6382128
0,15-47-46.393,0.9498191,0.6495191
0,15-47-46.406,0.9498191,0.6495191
0,15-47-46.420,0.9507654,0.6701925
0,15-47-46.438,0.9410769,0.6535076
0,15-47-46.455,0.9729499,0.6084335
0,15-47-46.467,0.9691856,0.671655
0,15-47-46.482,0.9805672,0.6734202
0,15-47-46.496,0.9758901,0.7235318
0,15-47-46.510,0.9758901,0.7235318
0,15-47-46.524,0.9733669,0.7022699
0,15-47-46.538,0.9741532,0.7313986
0,15-47-46.551,0.9660808,0.7457864
0,15-47-46.565,0.9709647,0.7499977
0,15-47-46.580,0.959451,0.7665654
0,15-47-46.597,0.9647419,0.749831
0,15-47-46.609,0.9626049,0.7680636
0,15-47-46.624,0.9626049,0.7680636
0,15-47-46.638,0.9602122,0.7443904
0,15-47-46.652,0.9705806,0.7627092
0,15-47-46.667,0.9618476,0.7641074
0,15-47-46.681,0.9665265,0.7479189
0,15-47-46.699,0.9685106,0.7677619
0,15-47-46.712,0.9625812,0.7372525
0,15-47-46.731,0.9662694,0.7687795
0,15-47-46.750,0.9635647,0.7544523
0,15-47-46.766,0.9581931,0.7614465
0,15-47-46.781,0.9605281,0.7838171
0,15-47-46.794,0.958784,0.7953988
0,15-47-46.808,0.958784,0.7953988
0,15-47-46.823,0.9592567,0.8001751
0,15-47-46.836,0.9674058,0.8249378
0,15-47-46.851,0.9678052,0.7907994
0,15-47-46.865,0.9711751,0.8064812
0,15-47-46.879,0.961995,0.805136
0,15-47-46.893,0.961995,0.805136
0,15-47-46.910,0.9678048,0.8406305
0,15-47-46.922,0.9678048,0.8406305
0,15-47-46.937,0.9641287,0.8157084
0,15-47-46.951,0.9587874,0.7911183
0,15-47-46.966,0.9687732,0.8196213
0,15-47-46.979,0.9661471,0.824071
0,15-47-46.993,0.9705528,0.8076522
0,15-47-47.007,0.9684598,0.7984848
0,15-47-47.022,0.9684598,0.7984848
0,15-47-47.036,0.9757651,0.8074774
0,15-47-47.052,0.9729943,0.8100277
0,15-47-47.070,0.9750833,0.8299109
0,15-47-47.088,0.9830312,0.8175898
0,15-47-47.101,0.9733703,0.8313646
0,15-47-47.116,0.9847687,0.8242526
0,15-47-47.131,0.973073,0.85734
0,15-47-47.144,0.9797878,0.8407909
0,15-47-47.158,0.9797878,0.8407909
0,15-47-47.172,0.9814703,0.8775929
0,15-47-47.186,0.9826687,0.8361833
0,15-47-47.200,0.9831002,0.8755243
0,15-47-47.214,0.9798659,0.871856
0,15-47-47.230,0.9899333,0.9068646
0,15-47-47.244,0.985355,0.9033276
0,15-47-47.257,0.985355,0.9033276
0,15-47-47.271,0.9937562,0.8726171
0,15-47-47.285,0.9940762,0.8909773
0,15-47-47.300,0.9782218,0.8806201
0,15-47-47.315,0.9851852,0.8794897
0,15-47-47.353,0.9753298,0.8915856
0,15-47-47.369,0.9832888,0.9655329
0,15-47-47.388,0.9804109,0.9578241
0,15-47-47.405,0.9830326,0.9775208
0,15-47-47.419,0.9756853,0.9802998
0,15-47-47.433,0.9779679,0.9628614
0,15-47-47.446,0.9870162,0.9852101
0,15-47-47.460,1,1
0,15-47-47.475,1,1
0,15-47-47.488,1,1
0,15-47-47.501,1,1
0,15-47-47.515,1,1
0,15-47-47.530,1,1
0,15-47-47.549,1,1
0,15-47-47.566,0.9831501,0.9781829
0,15-47-47.585,1,1
0,15-47-47.598,1,1
0,15-47-47.613,1,1
0,15-47-47.626,1,1
0,15-47-47.640,1,1
0,15-47-47.656,1,1
0,15-47-47.670,1,1
0,15-47-47.683,1,1
0,15-47-47.701,1,1
0,15-47-47.715,1,1
0,15-47-47.729,1,1
0,15-47-47.743,1,1
0,15-47-47.757,1,1
0,15-47-47.770,1,1
0,15-47-47.784,1,1
0,15-47-47.797,1,1
0,15-47-47.810,1,1
0,15-47-47.823,1,1
0,15-47-47.837,1,1
0,15-47-47.854,1,1
0,15-47-47.867,1,1
0,15-47-47.880,1,1
0,15-47-47.894,1,1
0,15-47-47.908,1,1
0,15-47-47.924,1,1
0,15-47-47.938,1,1
0,15-47-47.953,1,1
0,15-47-47.968,1,1
0,15-47-47.982,1,1
0,15-47-47.995,1,1
0,15-47-48.011,1,1
0,15-47-48.025,1,1
0,15-47-48.039,1,1
0,15-47-48.055,1,1
0,15-47-48.070,1,1
0,15-47-48.084,1,1
0,15-47-48.098,1,1
0,15-47-48.113,1,1
0,15-47-48.126,1,1
0,15-47-48.141,1,1
0,15-47-48.159,1,1
0,15-47-48.175,1,1
0,15-47-48.188,1,1
0,15-47-48.201,1,1
0,15-47-48.214,1,1
0,15-47-48.229,1,1
0,15-47-48.242,1,1
0,15-47-48.254,1,1
0,15-47-48.267,1,1
0,15-47-48.280,1,1
0,15-47-48.293,1,1
0,15-47-48.307,1,1
0,15-47-48.323,1,1
0,15-47-48.336,1,1
0,15-47-48.350,1,1
0,15-47-48.363,1,1
0,15-47-48.377,1,1
0,15-47-48.390,1,1
0,15-47-48.403,1,1
0,15-47-48.416,1,1
0,15-47-48.431,1,1
0,15-47-48.444,1,1
0,15-47-48.462,1,1
0,15-47-48.477,1,1
0,15-47-48.491,1,1
0,15-47-48.504,1,1
0,15-47-48.517,1,1
0,15-47-48.532,1,1
0,15-47-48.545,1,1
0,15-47-48.558,1,1
0,15-47-48.573,1,1
0,15-47-48.586,1,1
0,15-47-48.599,1,1
0,15-47-48.613,1,1
0,15-47-48.630,1,1
0,15-47-48.645,1,1
0,15-47-48.659,1,1
0,15-47-48.673,1,1
0,15-47-48.687,1,1
0,15-47-48.702,1,1
0,15-47-48.716,1,1
0,15-47-48.730,1,1
0,15-47-48.745,1,1
0,15-47-48.759,1,1
0,15-47-48.774,1,1
0,15-47-48.794,0.9819586,0.981258
0,15-47-48.810,0.9819586,0.981258
0,15-47-48.823,1,1
0,15-47-48.838,0.9889393,0.9324797
0,15-47-48.852,0.9924724,0.9576306
0,15-47-48.867,1,1
0,15-47-48.881,0.993122,0.9247416
0,15-47-48.895,0.9971468,0.9463102
0,15-47-48.909,0.9971468,0.9463102
0,15-47-48.923,0.9894082,0.9117898
0,15-47-48.938,0.9815717,0.9030294
0,15-47-48.958,0.980693,0.8832852
0,15-47-48.975,0.9865818,0.8434438
0,15-47-48.990,0.9865818,0.8434438
0,15-47-49.005,0.9911019,0.8632183
0,15-47-49.019,0.9783641,0.8390607
0,15-47-49.033,0.9852474,0.8586934
0,15-47-49.051,0.9880613,0.8451906
0,15-47-49.065,0.9838838,0.8199167
0,15-47-49.079,0.9802073,0.8325441
0,15-47-49.092,0.9803502,0.8335889
0,15-47-49.109,0.9844968,0.8404451
0,15-47-49.123,0.9844968,0.8404451
0,15-47-49.137,0.983745,0.8123118
0,15-47-49.151,0.9845063,0.8149083
0,15-47-49.165,0.9943964,0.8191772
0,15-47-49.180,0.9839647,0.8096343
0,15-47-49.196,0.9868678,0.8565314
0,15-47-49.213,0.9833274,0.7684432
0,15-47-49.229,0.9834481,0.7697759
0,15-47-49.257,0.9625058,0.7999625
0,15-47-49.279,0.9752027,0.7568272
0,15-47-49.295,0.9737883,0.7814468
0,15-47-49.309,0.9737883,0.7814468
0,15-47-49.323,0.966182,0.771488
0,15-47-49.335,0.9726377,0.7530677
0,15-47-49.350,0.9694038,0.7473804
0,15-47-49.363,0.9775928,0.7502515
0,15-47-49.377,0.9659415,0.758688
0,15-47-49.391,0.9659415,0.758688
0,15-47-49.405,0.9669373,0.7768562
0,15-47-49.420,0.9686437,0.7552884
0,15-47-49.435,0.9687073,0.7447792
0,15-47-49.450,0.9644501,0.7586496
0,15-47-49.464,0.9674656,0.7081626
0,15-47-49.478,0.9733236,0.7191341
0,15-47-49.492,0.9735144,0.7206444
0,15-47-49.505,0.9615431,0.7099146
0,15-47-49.519,0.9651699,0.6948556
0,15-47-49.534,0.9529835,0.7043579
0,15-47-49.547,0.9596941,0.7366476
0,15-47-49.562,0.9599444,0.68714
0,15-47-49.577,0.9676924,0.6667768
0,15-47-49.593,0.9636616,0.7068766
0,15-47-49.609,0.958593,0.6778578
0,15-47-49.624,0.9588844,0.6794896
0,15-47-49.638,0.9569477,0.6632705
0,15-47-49.652,0.9605289,0.6820341
0,15-47-49.667,0.9700295,0.7331185
0,15-47-49.681,0.9471228,0.7250364
0,15-47-49.694,0.9529514,0.6661754
0,15-47-49.709,0.9532847,0.6536577
0,15-47-49.722,0.9532847,0.6536577
0,15-47-49.742,0.9620082,0.7455056
0,15-47-49.759,0.9851809,0.8295416
0,15-47-49.773,0.9851809,0.8295416
0,15-47-49.787,0.9804992,0.8622347
0,15-47-49.802,0.9851031,0.8920432
0,15-47-49.816,0.9945114,0.9237915
0,15-47-49.830,0.9929991,0.9621458
0,15-47-49.846,1,1
0,15-47-49.861,1,1
0,15-47-49.874,1,1
0,15-47-49.888,1,1
0,15-47-49.901,1,1
0,15-47-49.918,1,1
0,15-47-49.933,1,1
0,15-47-49.946,1,1
0,15-47-49.960,1,1
0,15-47-49.975,1,1
0,15-47-49.990,1,1
0,15-47-50.004,1,1
0,15-47-50.020,1,1
0,15-47-50.035,1,1
0,15-47-50.050,1,1
0,15-47-50.064,1,1
0,15-47-50.082,1,1
0,15-47-50.096,1,1
0,15-47-50.109,1,1
0,15-47-50.122,1,1
0,15-47-50.136,1,1
0,15-47-50.149,1,1
0,15-47-50.165,1,1
0,15-47-50.183,1,1
0,15-47-50.196,1,1
0,15-47-50.209,1,1
0,15-47-50.222,1,1
0,15-47-50.237,1,1
0,15-47-50.250,1,1
0,15-47-50.263,1,1
0,15-47-50.276,1,1
0,15-47-50.289,1,1
0,15-47-50.302,1,1
0,15-47-50.317,1,1
0,15-47-50.331,1,1
0,15-47-50.344,1,1
0,15-47-50.358,1,1
0,15-47-50.371,1,1
0,15-47-50.385,1,1
0,15-47-50.401,1,1
0,15-47-50.415,1,1
0,15-47-50.428,1,1
0,15-47-50.442,1,1
0,15-47-50.457,1,1
0,15-47-50.469,1,1
0,15-47-50.484,1,1
0,15-47-50.497,1,1
0,15-47-50.510,1,1
0,15-47-50.526,1,1
0,15-47-50.543,1,1
0,15-47-50.561,1,1
0,15-47-50.576,1,1
0,15-47-50.589,1,1
0,15-47-50.606,0.9977108,0.9950421
0,15-47-50.620,1,1
0,15-47-50.636,0.9928403,0.9697021
0,15-47-50.650,0.9974716,0.964735
0,15-47-50.664,1,1
0,15-47-50.682,0.9920443,0.9910358
0,15-47-50.697,0.9906481,0.9531837
0,15-47-50.712,0.9858257,0.9538585
0,15-47-50.725,0.9858257,0.9538585
0,15-47-50.738,0.9843294,0.9726747
0,15-47-50.752,1,1
0,15-47-50.765,0.9985058,0.9770754
0,15-47-50.779,0.9915129,0.98622
0,15-47-50.792,0.9922185,0.9887511
0,15-47-50.809,0.9831136,0.9898692
0,15-47-50.823,0.9832347,0.9899432
0,15-47-50.839,1,1
0,15-47-50.855,1,1
0,15-47-50.871,1,1
0,15-47-50.884,1,1
0,15-47-50.897,1,1
0,15-47-50.910,1,1
0,15-47-50.923,1,1
0,15-47-50.937,1,1
0,15-47-50.950,1,1
0,15-47-50.964,1,1
0,15-47-50.977,1,1
0,15-47-50.993,1,1
0,15-47-51.009,1,1
0,15-47-51.024,1,1
0,15-47-51.039,1,1
0,15-47-51.056,0.9998156,0.9764597
0,15-47-51.070,1,1
0,15-47-51.084,1,1
0,15-47-51.098,0.9994857,0.919603
0,15-47-51.111,1,1
0,15-47-51.128,1,1
0,15-47-51.156,1,1
0,15-47-51.186,1,1
0,15-47-51.202,1,1
0,15-47-51.216,1,1
0,15-47-51.230,1,1
0,15-47-51.244,1,1
0,15-47-51.258,1,1
0,15-47-51.272,1,1
0,15-47-51.286,1,1
0,15-47-51.300,1,1
0,15-47-51.314,1,1
0,15-47-51.327,1,1
0,15-47-51.340,1,1
0,15-47-51.358,1,1
0,15-47-51.372,1,1
0,15-47-51.386,1,1
0,15-47-51.401,1,1
0,15-47-51.416,1,1
0,15-47-51.431,1,1
0,15-47-51.446,1,1
0,15-47-51.460,1,1
0,15-47-51.474,1,1
0,15-47-51.488,1,1
0,15-47-51.502,1,1
0,15-47-51.518,1,1
0,15-47-51.533,1,1
0,15-47-51.547,1,1
0,15-47-51.562,1,1
0,15-47-51.577,1,1
0,15-47-51.591,1,1
0,15-47-51.606,1,1
0,15-47-51.623,1,1
0,15-47-51.639,1,1
0,15-47-51.653,1,1
0,15-47-51.669,1,1
0,15-47-51.683,1,1
0,15-47-51.697,1,1
0,15-47-51.711,1,1
0,15-47-51.726,1,1
0,15-47-51.742,1,1
0,15-47-51.758,1,1
0,15-47-51.772,1,1
0,15-47-51.787,1,1
0,15-47-51.801,1,1
0,15-47-51.815,1,1
0,15-47-51.831,1,1
0,15-47-51.846,1,1
0,15-47-51.860,1,1
0,15-47-51.880,1,1
0,15-47-51.894,1,1
0,15-47-51.907,1,1
0,15-47-51.921,1,1
0,15-47-51.935,1,1
0,15-47-51.949,1,1
0,15-47-51.964,1,1
0,15-47-51.979,1,1
0,15-47-51.994,1,1
0,15-47-52.008,1,1
0,15-47-52.022,1,1
0,15-47-52.036,1,1
0,15-47-52.050,1,1
0,15-47-52.063,1,1
0,15-47-52.078,1,1
0,15-47-52.095,1,1
0,15-47-52.111,1,1
0,15-47-52.124,1,1
0,15-47-52.137,1,1
0,15-47-52.158,1,1
0,15-47-52.171,1,1
0,15-47-52.185,1,1
0,15-47-52.198,1,1
0,15-47-52.211,1,1
0,15-47-52.224,1,1
0,15-47-52.237,1,1
0,15-47-52.250,1,1
0,15-47-52.263,1,1
0,15-47-52.277,1,1
0,15-47-52.289,1,1
0,15-47-52.305,1,1
0,15-47-52.319,1,1
0,15-47-52.332,1,1
0,15-47-52.345,1,1
0,15-47-52.359,1,1
0,15-47-52.372,1,1
0,15-47-52.385,1,1
0,15-47-52.399,1,1
0,15-47-52.413,1,1
0,15-47-52.426,1,1
0,15-47-52.439,1,1
0,15-47-52.453,1,1
0,15-47-52.469,1,1
0,15-47-52.483,1,1
0,15-47-52.496,1,1
0,15-47-52.509,1,1
0,15-47-52.527,1,1
0,15-47-52.541,1,1
0,15-47-52.554,1,1
0,15-47-52.568,0.995112,0.9737988
0,15-47-52.581,1,1
0,15-47-52.594,0.9955806,0.9689028
0,15-47-52.607,0.9955806,0.9689028
0,15-47-52.628,0.998827,0.9240801
0,15-47-52.641,0.998827,0.9240801
0,15-47-52.655,0.9877066,0.9144861
0,15-47-52.669,0.9883466,0.9091707
0,15-47-52.683,1,1
0,15-47-52.697,0.9804054,0.8355561
0,15-47-52.710,0.9789487,0.8507963
0,15-47-52.726,0.9954664,0.8280565
0,15-47-52.742,0.9862847,0.8195766
0,15-47-52.755,0.9862847,0.8195766
0,15-47-52.769,0.9842108,0.7948889
0,15-47-52.785,0.9795211,0.8045394
0,15-47-52.798,0.9725732,0.7851963
0,15-47-52.811,0.9790841,0.7800168
0,15-47-52.825,0.9742026,0.766825
