Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,180,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,16-40-32.034,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,85
0,16-40-32.436,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,93.33334,0,0,0,0,0,0,95
0,16-40-32.881,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,16-40-33.069,MoveLeftKeyUp,1,0,0,1,4.961483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,16-40-33.862,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,95
0,16-40-33.927,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,95
0,16-40-34.213,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,86.66666,0,0,0,0,0,0,105
0,16-40-34.958,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,16-40-35.091,MoveRightKeyUp,0,1,0,1,3.758174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,16-40-35.675,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,105
0,16-40-35.990,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,80,0,0,0,0,0,0,115
0,16-40-36.554,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,16-40-36.757,MoveLeftKeyUp,1,0,0,1,4.877244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,16-40-36.967,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,115
0,16-40-37.486,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,115
0,16-40-37.788,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,73.33334,0,0,0,0,0,0,125
0,16-40-38.666,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,16-40-38.802,MoveLeftKeyUp,1,0,0,1,2.223617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,16-40-39.301,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,125
0,16-40-39.999,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,125
0,16-40-40.004,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,130
0,16-40-40.162,MoveRightKeyDown,0,1,1,0,3.308013E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,16-40-40.305,MoveRightKeyUp,0,1,0,1,0.810384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,16-40-41.142,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,130
0,16-40-41.466,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,66.66666,0,0,0,0,0,0,140
0,16-40-42.006,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,16-40-42.117,MoveRightKeyUp,0,1,0,1,3.648874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,16-40-42.931,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,140
0,16-40-43.028,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,140
0,16-40-43.235,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,60,0,0,0,0,0,0,150
0,16-40-43.732,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,16-40-43.863,MoveLeftKeyUp,1,0,0,1,5.228476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,16-40-44.734,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,150
0,16-40-45.352,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,53.33333,0,0,0,0,0,0,160
0,16-40-46.058,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,160
