Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,120,300,3,3,20,6,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,15-29-19.118,MoveLeftKeyUp,1,0,0,1,5.529772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-29-19.238,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,5
0,15-29-19.503,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,10
0,15-29-20.607,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,10
0,15-29-20.961,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,15-29-21.104,MoveLeftKeyUp,1,0,0,1,2.563714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,15-29-21.489,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,15
0,15-29-22.258,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,15
0,15-29-22.617,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,15
0,15-29-23.000,MoveRightKeyDown,0,1,1,0,-1.667175E-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,15-29-23.142,MoveRightKeyUp,0,1,0,1,0.4258538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,15-29-23.298,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,93.33334,0,0,0,0,0,0,25
0,15-29-24.617,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-29-25.030,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-29-25.173,MoveRightKeyUp,0,1,0,1,3.428154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-29-25.284,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,25
0,15-29-25.319,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,86.66666,0,0,0,0,0,0,35
0,15-29-26.632,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-29-26.912,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-29-27.031,MoveLeftKeyUp,1,0,0,1,5.634586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-29-27.210,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,80,0,0,0,0,0,0,45
0,15-29-28.301,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,45
0,15-29-28.617,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-29-28.858,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-29-28.970,MoveLeftKeyUp,1,0,0,1,2.666534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-29-29.508,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,50
0,15-29-30.610,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,50
0,15-29-30.828,MoveLeftKeyDown,1,0,1,0,9.195826E-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,15-29-30.975,MoveLeftKeyUp,1,0,0,1,-0.4400802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,15-29-31.320,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,50
0,15-29-31.496,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,40
0,15-29-32.598,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,40
0,15-29-33.485,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,45
0,15-29-34.344,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,45
0,15-29-35.291,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-29-35.458,MoveLeftKeyUp,1,0,0,1,-3.504139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-29-35.867,AvoidObstacle,0,0,0,0,-4.74667,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,45
0,15-29-37.371,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,45
0,15-29-37.860,AvoidObstacle,0,0,0,0,-6,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,45
0,15-29-38.620,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-29-39.160,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,73.33334,0,0,0,0,0,0,55
0,15-29-40.396,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,55
0,15-29-41.157,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,15-29-41.304,MoveRightKeyUp,0,1,0,1,-5.559574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,15-29-41.786,MoveRightKeyDown,0,1,1,0,-4.124571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,15-29-41.877,AvoidObstacle,0,0,0,0,-3.830976,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,55
0,15-29-42.119,MoveRightKeyUp,0,1,0,1,-3.11888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,15-29-42.603,MoveRightKeyDown,0,1,1,0,-1.670514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,15-29-42.824,MoveRightKeyUp,0,1,0,1,-1.004492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,15-29-42.915,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,55
0,15-29-43.379,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,66.66666,0,0,0,0,0,0,65
0,15-29-43.413,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,65
0,15-29-44.011,MoveLeftKeyDown,1,0,1,0,2.545005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,15-29-44.133,MoveLeftKeyUp,1,0,0,1,2.178914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,15-29-45.387,MoveLeftKeyDown,1,0,1,0,2.687411E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,15-29-45.525,MoveLeftKeyUp,1,0,0,1,-0.4092521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,15-29-45.864,AvoidObstacle,0,0,0,0,-1.446007,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,65
0,15-29-46.436,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,65
0,15-29-47.866,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,65
0,15-29-48.616,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,65
0,15-29-48.962,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,60,0,0,0,0,0,0,75
0,15-29-49.459,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,75
0,15-29-51.879,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,75
0,15-29-52.486,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,75
0,15-29-52.607,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,75
0,15-29-53.181,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,15-29-53.337,MoveRightKeyUp,0,1,0,1,-2.508075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,15-29-53.504,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,80
0,15-29-54.624,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,80
0,15-29-54.864,MoveLeftKeyDown,1,0,1,0,-4.653109E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,15-29-55.013,MoveLeftKeyUp,1,0,0,1,-0.4434447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,15-29-55.160,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,53.33333,0,0,0,0,0,0,90
0,15-29-55.521,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,90
0,15-29-56.624,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,90
0,15-29-56.897,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,15-29-57.021,MoveRightKeyUp,0,1,0,1,-2.63438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,15-29-57.181,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,46.66667,0,0,0,0,0,0,100
0,15-29-58.536,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,100
0,15-29-58.619,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,100
0,15-29-59.051,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,40,0,0,0,0,0,0,110
0,15-30-01.564,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,110
0,15-30-01.858,AvoidObstacle,0,0,0,0,-1.147771E-39,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,110
0,15-30-02.620,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,110
0,15-30-02.988,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,33.33333,0,0,0,0,0,0,120
0,15-30-04.590,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,120
0,15-30-05.876,AvoidObstacle,0,0,0,0,-1.147771E-39,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,120
0,15-30-06.609,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-30-06.922,MoveRightKeyDown,0,1,1,0,-1.147771E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-30-07.007,MoveRightKeyUp,0,1,0,1,0.2386656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-30-07.129,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,26.66667,0,0,0,0,0,0,130
0,15-30-07.601,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,130
0,15-30-08.645,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,130
0,15-30-08.989,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,15-30-09.138,MoveRightKeyUp,0,1,0,1,3.447522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,15-30-09.244,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,20,0,0,0,0,0,0,140
0,15-30-10.621,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,140
0,15-30-10.635,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,140
0,15-30-10.790,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,15-30-10.908,MoveLeftKeyUp,1,0,0,1,5.659316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,15-30-11.502,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,130
0,15-30-12.608,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,130
0,15-30-13.490,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,135
0,15-30-13.659,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,135
0,15-30-15.130,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,15-30-15.277,MoveRightKeyUp,0,1,0,1,3.44515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,15-30-15.865,AvoidObstacle,0,0,0,0,5.219686,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,135
0,15-30-16.676,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,135
0,15-30-17.863,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,135
0,15-30-18.622,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,135
0,15-30-18.690,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,15-30-18.858,MoveLeftKeyUp,1,0,0,1,5.494981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,15-30-19.105,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,13.33333,0,0,0,0,0,0,145
0,15-30-19.700,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,145
0,15-30-20.611,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,145
0,15-30-20.747,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,15-30-20.850,MoveRightKeyUp,0,1,0,1,3.309525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,15-30-21.103,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,6.666667,0,0,0,0,0,0,155
0,15-30-22.598,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,15-30-22.634,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,155
0,15-30-22.730,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,155
0,15-30-22.740,MoveLeftKeyUp,1,0,0,1,5.585663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,15-30-23.219,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,0,0,0,0,0,0,0,165
0,15-30-23.224,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,165
0,15-30-24.730,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,165
0,15-30-24.749,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,165
0,15-30-26.132,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,165
0,15-30-27.017,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,170
0,15-30-27.767,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,170
0,15-30-28.406,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,15-30-28.533,MoveLeftKeyUp,1,0,0,1,2.62185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,15-30-28.820,MoveLeftKeyDown,1,0,1,0,1.77779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,15-30-28.953,MoveLeftKeyUp,1,0,0,1,1.377099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,15-30-29.383,AvoidObstacle,0,0,0,0,0.06958181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,170
0,15-30-30.206,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,170
0,15-30-30.529,MoveRightKeyDown,0,1,1,0,-2.99933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,15-30-30.652,MoveRightKeyUp,0,1,0,1,-2.649746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,15-30-30.796,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,170
0,15-30-30.818,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,93.33334,0,0,0,0,0,0,180
0,15-30-32.139,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-30-32.310,MoveLeftKeyDown,1,0,1,0,-1.650876E-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-30-32.420,MoveLeftKeyUp,1,0,0,1,-0.3316523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-30-32.684,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,86.66666,0,0,0,0,0,0,190
0,15-30-33.838,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,190
0,15-30-34.120,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,190
0,15-30-34.395,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,15-30-34.506,MoveRightKeyUp,0,1,0,1,-2.666109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,15-30-35.005,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,195
0,15-30-36.109,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-30-36.372,MoveRightKeyDown,0,1,1,0,-5.405324E-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-30-36.461,MoveRightKeyUp,0,1,0,1,0.2662022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-30-36.691,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,80,0,0,0,0,0,0,205
0,15-30-36.867,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,205
0,15-30-38.127,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,205
0,15-30-38.370,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,15-30-38.504,MoveLeftKeyUp,1,0,0,1,2.599564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,15-30-38.662,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,73.33334,0,0,0,0,0,0,215
0,15-30-39.897,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,215
0,15-30-40.125,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,215
0,15-30-40.391,MoveLeftKeyDown,1,0,1,0,8.241461E-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,15-30-40.477,MoveLeftKeyUp,1,0,0,1,-0.2618829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,15-30-40.698,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,66.66666,0,0,0,0,0,0,225
0,15-30-42.125,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,225
0,15-30-42.352,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,15-30-42.466,MoveRightKeyUp,0,1,0,1,-2.659964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,15-30-42.925,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,225
0,15-30-43.011,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,230
0,15-30-44.133,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,230
0,15-30-44.339,MoveLeftKeyDown,1,0,1,0,-4.389285E-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
0,15-30-44.482,MoveLeftKeyUp,1,0,0,1,-0.405744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
0,15-30-45.029,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,235
0,15-30-45.955,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,235
0,15-30-46.131,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,235
0,15-30-46.457,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,15-30-46.566,MoveRightKeyUp,0,1,0,1,-2.666219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,15-30-46.724,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,60,0,0,0,0,0,0,245
0,15-30-48.120,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,245
0,15-30-48.333,MoveLeftKeyDown,1,0,1,0,-6.332956E-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,15-30-48.489,MoveLeftKeyUp,1,0,0,1,-0.4667592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,15-30-48.613,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,53.33333,0,0,0,0,0,0,255
