Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,120,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,15-20-16.087,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,30
0,15-20-16.318,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,30
0,15-20-16.769,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,30
0,15-20-16.957,MoveLeftKeyDown,1,0,1,0,5.337826E-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,15-20-17.098,MoveLeftKeyUp,1,0,0,1,-1.015521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,15-20-17.274,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,66.66666,0,0,0,0,0,0,40
0,15-20-18.282,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,40
0,15-20-19.129,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,45
0,15-20-19.208,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-20-19.319,MoveLeftKeyUp,1,0,0,1,-3.791753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-20-19.349,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,45
0,15-20-19.434,MoveLeftKeyDown,1,0,1,0,-4.64222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-20-19.495,MoveLeftKeyUp,1,0,0,1,-5.082919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-20-19.770,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-20-20.459,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,60,0,0,0,0,0,0,55
0,15-20-20.872,MoveRightKeyUp,0,1,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,15-20-21.052,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,15-20-21.188,MoveRightKeyUp,0,1,0,1,-5.014009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,15-20-21.368,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,55
0,15-20-21.829,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,15-20-21.949,MoveLeftKeyUp,1,0,0,1,-3.890455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,15-20-22.182,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,60
0,15-20-22.370,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,60
0,15-20-22.772,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,60
0,15-20-23.042,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,15-20-23.175,MoveRightKeyUp,0,1,0,1,-5.088358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,15-20-23.584,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,65
0,15-20-24.273,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,65
0,15-20-24.600,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,15-20-24.744,MoveLeftKeyUp,1,0,0,1,-4.039621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,15-20-24.897,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,53.33333,0,0,0,0,0,0,75
0,15-20-25.395,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,75
0,15-20-25.753,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,75
0,15-20-25.983,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,15-20-26.117,MoveRightKeyUp,0,1,0,1,-5.058695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,15-20-26.496,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,46.66667,0,0,0,0,0,0,85
0,15-20-27.263,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,85
0,15-20-27.931,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,40,0,0,0,0,0,0,95
0,15-20-28.418,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,95
0,15-20-28.983,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,15-20-29.091,MoveLeftKeyUp,1,0,0,1,-3.764867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,15-20-29.280,AvoidObstacle,0,0,0,0,-5.184577,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,95
0,15-20-30.791,AvoidObstacle,0,0,0,0,-6,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,95
0,15-20-31.439,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,95
0,15-20-31.772,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,95
0,15-20-32.395,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,15-20-32.545,MoveRightKeyUp,0,1,0,1,-4.907728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,15-20-32.586,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,100
0,15-20-33.264,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,100
0,15-20-33.729,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,15-20-33.861,MoveLeftKeyUp,1,0,0,1,-3.952566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,15-20-33.993,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,33.33333,0,0,0,0,0,0,110
0,15-20-34.467,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,110
0,15-20-34.754,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,110
0,15-20-35.037,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,15-20-35.185,MoveRightKeyUp,0,1,0,1,-4.936723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,15-20-35.425,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,26.66667,0,0,0,0,0,0,120
0,15-20-36.285,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-20-36.502,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-20-36.683,MoveLeftKeyUp,1,0,0,1,-4.291005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-20-37.106,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,125
0,15-20-37.487,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,125
0,15-20-37.771,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,125
0,15-20-38.099,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,15-20-38.245,MoveRightKeyUp,0,1,0,1,-4.928151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,15-20-38.582,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,130
0,15-20-39.253,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,130
0,15-20-39.861,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,15-20-39.990,MoveRightKeyUp,0,1,0,1,-2.052052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,15-20-40.075,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,20,0,0,0,0,0,0,140
0,15-20-40.511,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,140
0,15-20-41.277,AvoidObstacle,0,0,0,0,3.024157E-29,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,140
0,15-20-42.780,AvoidObstacle,0,0,0,0,6.17778E-39,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,140
0,15-20-43.540,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,140
0,15-20-43.764,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,140
0,15-20-44.054,MoveRightKeyDown,0,1,1,0,7.009257E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,15-20-44.211,MoveRightKeyUp,0,1,0,1,1.119911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,15-20-44.515,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,13.33333,0,0,0,0,0,0,150
0,15-20-45.275,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,150
0,15-20-45.857,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,15-20-46.030,MoveLeftKeyUp,1,0,0,1,1.685698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,15-20-46.086,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,155
0,15-20-46.557,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,155
0,15-20-46.775,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,155
0,15-20-47.056,MoveRightKeyDown,0,1,1,0,-7.873393E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,15-20-47.208,MoveRightKeyUp,0,1,0,1,1.084566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,15-20-47.414,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,6.666667,0,0,0,0,0,0,165
0,15-20-48.274,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,165
0,15-20-48.511,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,15-20-48.657,MoveLeftKeyUp,1,0,0,1,1.945332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,15-20-48.878,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,0,0,0,0,0,0,0,175
0,15-20-48.882,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,175
0,15-20-49.610,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,175
0,15-20-50.379,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,175
0,15-20-50.401,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,175
0,15-20-51.276,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,175
0,15-20-51.613,MoveRightKeyDown,0,1,1,0,-2.555805E-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,15-20-51.755,MoveRightKeyUp,0,1,0,1,1.021834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,15-20-51.950,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,93.33334,0,0,0,0,0,0,185
0,15-20-52.152,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,19,0.84,0,0,0,185
0,15-20-52.158,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,24,10.2,185
0,15-20-52.594,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,185
0,15-20-52.955,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
0,15-20-53.088,MoveLeftKeyUp,1,0,0,1,1.636012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
0,15-20-53.442,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,185
0,15-20-53.467,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,175
0,15-20-53.661,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,175
0,15-20-54.525,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,180
0,15-20-54.827,MoveRightKeyDown,0,1,1,0,-2.026311E-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-20-54.939,MoveRightKeyUp,0,1,0,1,1.136161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-20-55.060,MoveRightKeyDown,0,1,1,0,2.438788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-20-55.075,AvoidObstacle,0,0,0,0,2.597111,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,180
0,15-20-55.218,MoveRightKeyUp,0,1,0,1,4.043716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-20-55.760,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-20-56.058,MoveLeftKeyDown,1,0,1,0,5.999811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-20-56.236,MoveLeftKeyUp,1,0,0,1,4.167615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-20-56.468,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,180
0,15-20-56.613,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,185
0,15-20-56.826,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,185
0,15-20-57.196,MoveRightKeyDown,0,1,1,0,3.000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
0,15-20-57.302,MoveRightKeyUp,0,1,0,1,4.173371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
0,15-20-57.679,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,190
0,15-20-58.336,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,190
0,15-20-58.648,MoveLeftKeyDown,1,0,1,0,5.999987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,15-20-58.781,MoveLeftKeyUp,1,0,0,1,4.647579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,15-20-58.933,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,86.66666,0,0,0,0,0,0,200
0,15-20-59.504,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,200
0,15-20-59.825,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,200
0,15-21-00.258,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,15-21-00.415,MoveLeftKeyUp,1,0,0,1,1.412113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,15-21-00.558,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,80,0,0,0,0,0,0,210
0,15-21-01.324,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,210
0,15-21-01.622,MoveLeftKeyDown,1,0,1,0,-0.0002161698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,15-21-01.800,MoveLeftKeyUp,1,0,0,1,-1.810714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,15-21-02.190,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,215
