Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,30,300,3,3,20,6,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,16-14-04.293,MoveLeftKeyUp,1,0,0,1,-0.3643387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-14-04.910,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,30
0,16-14-05.299,MoveLeftKeyDown,1,0,1,0,-2.999374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-14-05.434,MoveLeftKeyUp,1,0,0,1,-3.406658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-14-06.537,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,30
0,16-14-06.817,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-14-07.140,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-14-07.270,MoveRightKeyUp,0,1,0,1,-5.610095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-14-07.705,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,35
0,16-14-08.795,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-14-09.559,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,35
0,16-14-09.681,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,40
0,16-14-12.048,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,35
0,16-14-12.584,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,35
0,16-14-12.810,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-14-13.699,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,25
0,16-14-15.366,TimesUp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-14-15.371,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
