GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-07-39.194,1,1
0,15-07-39.208,1,1
0,15-07-39.222,1,1
0,15-07-39.235,1,1
0,15-07-39.249,1,1
0,15-07-39.263,1,1
0,15-07-39.277,1,1
0,15-07-39.291,1,1
0,15-07-39.305,1,1
0,15-07-39.318,1,1
0,15-07-39.333,1,1
0,15-07-39.347,1,1
0,15-07-39.361,1,1
0,15-07-39.376,1,1
0,15-07-39.391,1,1
0,15-07-39.422,0.904046,0.8985567
0,15-07-39.441,0.8455456,0.6965394
0,15-07-39.455,0.7572913,0.556191
0,15-07-39.470,0.703894,0.3437743
0,15-07-39.485,0.638523,0.2637413
0,15-07-39.500,0.5517584,0.1795958
0,15-07-39.514,0.51701,0.09704419
0,15-07-39.533,0.5045561,0.09899595
0,15-07-39.547,0.5041697,0.102735
0,15-07-39.562,0.486271,0.1130069
0,15-07-39.577,0.5229234,0.1211629
0,15-07-39.591,0.5229234,0.1211629
0,15-07-39.605,0.6088532,0.288091
0,15-07-39.621,0.6868961,0.3419206
0,15-07-39.636,0.7251021,0.5041324
0,15-07-39.651,0.7773612,0.657461
0,15-07-39.666,0.8070018,0.7218428
0,15-07-39.681,0.8198423,0.7979643
0,15-07-39.695,0.8209563,0.7991791
0,15-07-39.711,0.8685512,0.8736072
0,15-07-39.724,0.9026715,0.9418455
0,15-07-39.738,1,1
0,15-07-39.753,1,1
0,15-07-39.768,1,1
0,15-07-39.782,1,1
0,15-07-39.797,1,1
0,15-07-39.811,1,1
0,15-07-39.826,1,1
0,15-07-39.841,1,1
0,15-07-39.855,1,1
0,15-07-39.870,1,1
0,15-07-39.885,1,1
0,15-07-39.899,1,1
0,15-07-39.913,1,1
0,15-07-39.929,1,1
0,15-07-39.943,1,1
0,15-07-39.957,1,1
0,15-07-39.972,1,1
0,15-07-39.986,1,1
0,15-07-40.001,1,1
0,15-07-40.022,1,1
0,15-07-40.036,1,1
0,15-07-40.051,1,1
0,15-07-40.065,1,1
0,15-07-40.080,1,1
0,15-07-40.094,1,1
0,15-07-40.108,1,1
0,15-07-40.122,1,1
0,15-07-40.136,1,1
0,15-07-40.151,1,1
0,15-07-40.166,1,1
0,15-07-40.183,1,1
0,15-07-40.199,1,1
0,15-07-40.214,1,1
0,15-07-40.229,1,1
0,15-07-40.244,1,1
0,15-07-40.259,1,1
0,15-07-40.273,1,1
0,15-07-40.287,1,1
0,15-07-40.300,1,1
0,15-07-40.314,1,1
0,15-07-40.328,1,1
0,15-07-40.341,1,1
0,15-07-40.354,1,1
0,15-07-40.369,1,1
0,15-07-40.384,1,1
0,15-07-40.398,1,1
0,15-07-40.413,1,1
0,15-07-40.427,1,1
0,15-07-40.441,1,1
0,15-07-40.456,1,1
0,15-07-40.469,1,1
0,15-07-40.483,0.9136687,0.9216604
0,15-07-40.497,0.848403,0.7443172
0,15-07-40.512,0.7912194,0.5916131
0,15-07-40.527,0.7912194,0.5916131
0,15-07-40.541,0.7322417,0.4158542
0,15-07-40.555,0.6948178,0.31463
0,15-07-40.569,0.6879743,0.3014236
0,15-07-40.587,0.671288,0.298935
0,15-07-40.601,0.6796973,0.3039885
0,15-07-40.616,0.6777815,0.3052549
0,15-07-40.630,0.6966137,0.4024187
0,15-07-40.644,0.6966137,0.4024187
0,15-07-40.659,0.7394153,0.4989302
0,15-07-40.672,0.7470169,0.5823209
0,15-07-40.687,0.7769725,0.6379264
0,15-07-40.703,0.788712,0.6739219
0,15-07-40.718,0.8064843,0.7149361
0,15-07-40.734,0.8197895,0.7756853
0,15-07-40.751,0.8353429,0.8107699
0,15-07-40.765,0.8320004,0.8600785
0,15-07-40.782,0.8475985,0.881909
0,15-07-40.796,0.8667855,0.9058482
0,15-07-40.810,0.8667855,0.9058482
0,15-07-40.823,0.884658,0.9251018
0,15-07-40.838,0.8691437,0.9218177
0,15-07-40.852,0.8906758,0.9288554
0,15-07-40.865,0.9008056,0.9549714
0,15-07-40.879,0.8991431,0.9556555
0,15-07-40.893,0.899821,0.9559718
0,15-07-40.907,0.8974606,0.9623363
0,15-07-40.921,0.902936,0.9640977
0,15-07-40.934,0.912053,0.9682897
0,15-07-40.947,0.9043357,0.9789486
0,15-07-40.960,0.9043357,0.9789486
0,15-07-40.973,0.9017168,0.9766138
0,15-07-40.986,0.8993686,0.971475
0,15-07-40.999,0.8924963,0.9793588
0,15-07-41.012,0.8924963,0.9793588
0,15-07-41.026,0.9004475,0.9797691
0,15-07-41.038,0.902623,0.9780897
0,15-07-41.053,0.9354815,0.9875666
0,15-07-41.066,0.9372335,0.9902607
0,15-07-41.080,1,1
0,15-07-41.093,1,1
0,15-07-41.106,0.9144804,0.9838182
0,15-07-41.120,0.9345248,0.9899769
0,15-07-41.133,0.9363534,0.9948656
0,15-07-41.146,1,1
0,15-07-41.160,1,1
0,15-07-41.175,1,1
0,15-07-41.187,1,1
0,15-07-41.202,1,1
0,15-07-41.218,0.9372082,0.999501
0,15-07-41.233,1,1
0,15-07-41.247,0.9620697,0.9923612
0,15-07-41.260,0.9620697,0.9923612
0,15-07-41.274,1,1
0,15-07-41.288,1,1
0,15-07-41.303,1,1
0,15-07-41.344,1,1
0,15-07-41.358,1,1
0,15-07-41.372,1,1
0,15-07-41.385,1,1
0,15-07-41.398,1,1
0,15-07-41.411,1,1
0,15-07-41.424,1,1
0,15-07-41.437,1,1
0,15-07-41.450,1,1
0,15-07-41.464,1,1
0,15-07-41.477,1,1
0,15-07-41.490,1,1
0,15-07-41.505,1,1
0,15-07-41.519,1,1
0,15-07-41.536,1,1
0,15-07-41.549,1,1
0,15-07-41.567,1,1
0,15-07-41.581,1,1
0,15-07-41.594,1,1
0,15-07-41.607,1,1
0,15-07-41.621,1,1
0,15-07-41.635,1,1
0,15-07-41.648,1,1
0,15-07-41.661,1,1
0,15-07-41.676,0.9366555,0.9947063
0,15-07-41.689,0.9126725,0.8983535
0,15-07-41.703,0.8407079,0.688024
0,15-07-41.716,0.767018,0.5206243
0,15-07-41.729,0.7060934,0.329463
0,15-07-41.743,0.7060934,0.329463
0,15-07-41.756,0.710758,0.2832606
0,15-07-41.771,0.667518,0.2481145
0,15-07-41.783,0.6901249,0.2834392
0,15-07-41.796,0.699168,0.3129583
0,15-07-41.810,0.699168,0.3129583
0,15-07-41.824,0.7310483,0.3877014
0,15-07-41.837,0.7419536,0.5204617
0,15-07-41.852,0.7792522,0.6067045
0,15-07-41.867,0.7957119,0.672706
0,15-07-41.880,0.816396,0.7491792
0,15-07-41.895,0.816396,0.7491792
0,15-07-41.908,0.8444692,0.8260806
0,15-07-41.922,0.8666733,0.8989599
0,15-07-41.936,0.8926889,0.9221728
0,15-07-41.949,0.9030626,0.9403152
0,15-07-41.962,0.9037126,0.9407315
0,15-07-41.975,0.9117689,0.9628054
0,15-07-41.989,0.9141117,0.9748415
0,15-07-42.003,0.9143817,0.9896867
0,15-07-42.016,1,1
0,15-07-42.029,1,1
0,15-07-42.043,1,1
0,15-07-42.057,1,1
0,15-07-42.072,1,1
0,15-07-42.087,1,1
0,15-07-42.101,1,1
0,15-07-42.119,1,1
0,15-07-42.134,1,1
0,15-07-42.149,1,1
0,15-07-42.164,1,1
0,15-07-42.180,1,1
0,15-07-42.194,1,1
0,15-07-42.207,1,1
0,15-07-42.220,1,1
0,15-07-42.233,1,1
0,15-07-42.246,1,1
0,15-07-42.258,1,1
0,15-07-42.275,1,1
0,15-07-42.289,1,1
0,15-07-42.302,1,1
0,15-07-42.316,1,1
0,15-07-42.331,1,1
0,15-07-42.344,1,1
0,15-07-42.357,1,1
0,15-07-42.372,1,1
0,15-07-42.384,1,1
0,15-07-42.398,1,1
0,15-07-42.411,1,1
0,15-07-42.425,1,1
0,15-07-42.438,1,1
0,15-07-42.451,1,1
0,15-07-42.464,1,1
0,15-07-42.478,1,1
0,15-07-42.490,1,1
0,15-07-42.504,1,1
0,15-07-42.516,1,1
0,15-07-42.531,1,1
0,15-07-42.544,1,1
0,15-07-42.558,1,1
0,15-07-42.572,0.9048232,0.9979632
0,15-07-42.585,1,1
0,15-07-42.598,1,1
0,15-07-42.611,1,1
0,15-07-42.624,1,1
0,15-07-42.637,1,1
0,15-07-42.651,1,1
0,15-07-42.665,0.9075206,0.9905899
0,15-07-42.678,0.9075206,0.9905899
0,15-07-42.691,1,1
0,15-07-42.703,1,1
0,15-07-42.717,0.899086,0.9928984
0,15-07-42.730,0.9073655,0.9905264
0,15-07-42.743,0.9073655,0.9905264
0,15-07-42.756,0.9081638,0.9911841
0,15-07-42.769,0.9049037,0.9881747
0,15-07-42.782,0.9095439,0.9924819
0,15-07-42.795,0.9140719,0.9996501
0,15-07-42.809,0.9140719,0.9996501
0,15-07-42.821,0.9113771,0.9984675
0,15-07-42.835,0.9054921,0.9970562
0,15-07-42.848,0.9108938,0.9864956
0,15-07-42.860,0.9108938,0.9864956
0,15-07-42.875,0.9161863,0.9586052
0,15-07-42.889,0.9181491,0.9661232
0,15-07-42.901,0.9111757,0.9814546
0,15-07-42.914,0.8981061,0.9715752
0,15-07-42.927,0.8981061,0.9715752
0,15-07-42.940,0.9172596,0.9883633
0,15-07-42.955,0.8829868,0.9790245
0,15-07-42.969,0.9118759,0.9873542
0,15-07-42.983,0.8960388,0.9827291
0,15-07-42.996,0.8868138,0.9949566
0,15-07-43.008,0.8868138,0.9949566
0,15-07-43.021,0.9064358,0.9951955
0,15-07-43.034,0.8888032,0.9730281
0,15-07-43.048,0.8954114,0.9846683
0,15-07-43.061,0.8954114,0.9846683
0,15-07-43.074,0.9008096,0.9840989
0,15-07-43.088,0.8856657,0.970151
0,15-07-43.102,0.8957145,0.9841653
0,15-07-43.115,0.9004918,0.9941357
0,15-07-43.128,0.898994,0.989687
0,15-07-43.141,0.898994,0.989687
0,15-07-43.154,0.8981904,0.9894184
0,15-07-43.168,0.89366,0.9798925
0,15-07-43.183,0.9159482,0.9983159
0,15-07-43.197,0.8986565,0.9828044
0,15-07-43.224,0.8962473,0.9934277
0,15-07-43.246,0.8962473,0.9934277
0,15-07-43.259,0.8962473,0.9934277
0,15-07-43.273,0.8962473,0.9934277
0,15-07-43.288,1,1
0,15-07-43.302,0.9184222,0.9946272
0,15-07-43.324,0.9004114,0.9883091
0,15-07-43.346,0.9160785,0.9875948
0,15-07-43.368,0.9069737,0.9807139
0,15-07-43.391,0.911207,0.9808363
0,15-07-43.414,0.8969615,0.9619229
0,15-07-43.435,0.8964162,0.976086
0,15-07-43.458,0.9011757,0.9900939
0,15-07-43.478,0.8978153,0.9786519
0,15-07-43.501,0.9051073,0.9911425
0,15-07-43.523,0.9026248,0.992902
0,15-07-43.546,0.8898742,0.9851655
0,15-07-43.568,0.9037606,0.9902727
0,15-07-43.592,0.9063711,0.9985173
0,15-07-43.614,0.9076529,0.9962283
0,15-07-43.634,0.9034837,0.993861
0,15-07-43.656,1,1
0,15-07-43.678,0.9099879,0.9887069
0,15-07-43.701,1,1
0,15-07-43.723,1,1
0,15-07-43.745,1,1
0,15-07-43.768,1,1
0,15-07-43.790,1,1
0,15-07-43.812,1,1
0,15-07-43.834,1,1
0,15-07-43.847,1,1
0,15-07-43.861,1,1
0,15-07-43.876,0.9166925,0.9953065
0,15-07-43.889,1,1
0,15-07-43.904,0.9241782,0.9901299
0,15-07-43.917,0.9085656,0.9831125
0,15-07-43.932,0.915947,0.9850236
0,15-07-43.946,0.9246334,0.9905646
0,15-07-43.960,0.9246334,0.9905646
0,15-07-43.974,0.9161908,0.9829515
0,15-07-43.988,0.9235343,0.9924755
0,15-07-44.001,0.9124775,0.9636395
0,15-07-44.015,0.9129958,0.9931273
0,15-07-44.031,0.9171382,0.9921108
0,15-07-44.049,1,1
0,15-07-44.064,0.9199325,0.9994923
0,15-07-44.077,0.9199325,0.9994923
0,15-07-44.090,0.8997729,0.996078
0,15-07-44.103,0.9065409,0.9969183
0,15-07-44.116,0.901896,0.9995236
0,15-07-44.133,0.9203762,0.9899285
0,15-07-44.146,0.9147977,0.9948497
0,15-07-44.159,0.9147977,0.9948497
0,15-07-44.172,0.9293596,0.9933747
0,15-07-44.187,0.900499,0.9877461
0,15-07-44.200,0.8966882,0.9814805
0,15-07-44.213,0.9143043,0.9885395
0,15-07-44.227,0.9143043,0.9885395
0,15-07-44.241,0.8994685,0.9804982
0,15-07-44.254,0.901887,0.9842566
0,15-07-44.268,0.9012027,0.9702306
0,15-07-44.283,0.8971835,0.9893149
0,15-07-44.297,0.9145177,0.9782502
0,15-07-44.310,0.9145177,0.9782502
0,15-07-44.323,0.9070686,0.9732622
0,15-07-44.336,0.9062688,0.9767395
0,15-07-44.350,0.9092188,0.9842137
0,15-07-44.365,0.9065558,0.9827363
0,15-07-44.382,0.917538,0.9775194
0,15-07-44.396,0.9088495,0.9844965
0,15-07-44.408,0.9088495,0.9844965
0,15-07-44.423,0.9180706,0.9826486
0,15-07-44.437,0.9117781,0.9887136
0,15-07-44.451,0.9170446,0.9836072
0,15-07-44.465,0.9247754,0.9808967
0,15-07-44.479,0.9217823,0.9912012
0,15-07-44.493,0.9217823,0.9912012
0,15-07-44.508,0.9196114,0.9878266
0,15-07-44.522,0.9074118,0.9787763
0,15-07-44.539,0.9201983,0.9769715
0,15-07-44.553,0.9033579,0.9833159
0,15-07-44.566,0.9066526,0.9825243
0,15-07-44.584,0.9320168,0.9742574
0,15-07-44.597,0.9075413,0.9840173
0,15-07-44.610,0.9075413,0.9840173
0,15-07-44.623,0.9007397,0.9831008
0,15-07-44.636,0.923242,0.9678008
0,15-07-44.649,0.9113386,0.9711391
0,15-07-44.662,0.9099876,0.9819418
0,15-07-44.677,0.9099876,0.9819418
0,15-07-44.691,0.9210149,0.9830657
0,15-07-44.705,0.8925304,0.9631231
0,15-07-44.718,0.9109232,0.9806011
0,15-07-44.731,0.9044924,0.972293
0,15-07-44.744,0.9044924,0.972293
0,15-07-44.758,0.9138941,0.9776909
0,15-07-44.771,0.9135848,0.9552673
0,15-07-44.784,0.9121848,0.9722317
0,15-07-44.797,0.9014516,0.9541544
0,15-07-44.810,0.9014516,0.9541544
0,15-07-44.824,0.900745,0.9770585
0,15-07-44.840,0.8916237,0.9711909
0,15-07-44.853,0.8884819,0.9731252
0,15-07-44.866,0.8853066,0.9570396
0,15-07-44.879,0.90064,0.9651799
0,15-07-44.893,0.90064,0.9651799
0,15-07-44.904,0.8969601,0.9695533
0,15-07-44.917,0.9041492,0.9658716
0,15-07-44.931,0.8941165,0.9727986
0,15-07-44.944,0.8941165,0.9727986
0,15-07-44.957,0.8964503,0.9562526
0,15-07-44.971,0.8975664,0.9514511
0,15-07-44.985,0.9082456,0.9741182
0,15-07-45.000,0.8876748,0.9673616
0,15-07-45.015,0.8909434,0.9561387
0,15-07-45.028,0.8909434,0.9561387
0,15-07-45.042,0.8966967,0.9637989
0,15-07-45.058,0.8957988,0.9508747
0,15-07-45.073,0.8993746,0.9684691
0,15-07-45.095,0.903011,0.9612208
0,15-07-45.122,0.8883808,0.9485165
0,15-07-45.136,0.8862361,0.9202672
0,15-07-45.152,0.8664404,0.9230737
0,15-07-45.167,0.8799562,0.9266022
0,15-07-45.181,0.8926668,0.920931
0,15-07-45.201,0.8943858,0.9225804
0,15-07-45.223,0.8728612,0.9292309
0,15-07-45.245,0.8819467,0.9293914
0,15-07-45.267,0.8758807,0.9331771
0,15-07-45.290,0.8747955,0.9309772
0,15-07-45.311,0.882557,0.9270685
0,15-07-45.334,0.8791957,0.9334946
0,15-07-45.356,0.8882791,0.9310302
0,15-07-45.378,0.8875766,0.9185529
0,15-07-45.401,0.8946025,0.9344646
0,15-07-45.423,0.885136,0.9313384
0,15-07-45.446,0.883373,0.9167957
0,15-07-45.466,0.878591,0.9096704
0,15-07-45.489,0.8751051,0.9288853
0,15-07-45.511,0.8701932,0.9282827
0,15-07-45.533,0.8987095,0.9358022
0,15-07-45.556,0.9091927,0.9421996
0,15-07-45.578,0.9009349,0.9393768
0,15-07-45.600,0.9067524,0.9279824
0,15-07-45.624,0.906598,0.9410511
0,15-07-45.646,0.8916128,0.9360557
0,15-07-45.667,0.8856358,0.8680883
0,15-07-45.689,0.840969,0.7186301
0,15-07-45.712,0.7469161,0.4901328
0,15-07-45.725,0.7469161,0.4901328
0,15-07-45.739,0.7198604,0.4247153
0,15-07-45.754,0.7002391,0.4663637
0,15-07-45.768,0.7305719,0.522233
0,15-07-45.783,0.7463086,0.5991932
0,15-07-45.798,0.7599092,0.642508
0,15-07-45.812,0.7599092,0.642508
0,15-07-45.826,0.7817832,0.6712478
0,15-07-45.840,0.7848705,0.7004596
0,15-07-45.853,0.8079646,0.7297472
0,15-07-45.868,0.8207774,0.7729869
0,15-07-45.882,0.8360543,0.7957879
0,15-07-45.896,0.844611,0.8472437
0,15-07-45.910,0.844611,0.8472437
0,15-07-45.923,0.8436302,0.8390358
0,15-07-45.937,0.8492534,0.8698441
0,15-07-45.950,0.8518271,0.8893224
0,15-07-45.963,0.8641568,0.8928472
0,15-07-45.977,0.8641568,0.8928472
0,15-07-45.990,0.8565046,0.8798546
0,15-07-46.007,0.8593811,0.8792114
0,15-07-46.020,0.8538358,0.8964704
0,15-07-46.033,0.8620161,0.8837847
0,15-07-46.046,0.8584056,0.8833345
0,15-07-46.060,0.8584056,0.8833345
0,15-07-46.074,0.8478917,0.8821966
0,15-07-46.088,0.8483728,0.883446
0,15-07-46.102,0.8520749,0.8759895
0,15-07-46.115,0.8303281,0.8505126
0,15-07-46.128,0.8254532,0.8023146
0,15-07-46.142,0.8254532,0.8023146
0,15-07-46.154,0.8244188,0.7088067
0,15-07-46.167,0.749921,0.6380092
0,15-07-46.181,0.6853358,0.5136966
0,15-07-46.194,0.6265424,0.3568915
0,15-07-46.207,0.6265424,0.3568915
0,15-07-46.219,0.6121491,0.3148683
0,15-07-46.232,0.5980831,0.2616698
0,15-07-46.245,0.5946317,0.2939262
0,15-07-46.258,0.5946317,0.2939262
0,15-07-46.271,0.5919679,0.2997419
0,15-07-46.284,0.6169304,0.3271312
0,15-07-46.297,0.6368601,0.4200176
0,15-07-46.311,0.6773643,0.5373288
0,15-07-46.324,0.6773643,0.5373288
0,15-07-46.337,0.6996072,0.5680885
0,15-07-46.354,0.7324625,0.6020592
0,15-07-46.367,0.7495903,0.6313635
0,15-07-46.380,0.7566926,0.6637465
0,15-07-46.394,0.7566926,0.6637465
0,15-07-46.407,0.7559345,0.6714329
0,15-07-46.421,0.7594431,0.7069781
0,15-07-46.434,0.7684749,0.7531559
0,15-07-46.447,0.7922895,0.800095
0,15-07-46.459,0.7947778,0.775848
0,15-07-46.474,0.7947778,0.775848
0,15-07-46.487,0.8046522,0.7979401
0,15-07-46.500,0.7927411,0.7930851
0,15-07-46.514,0.8009862,0.7961293
0,15-07-46.528,0.8101632,0.80353
0,15-07-46.541,0.8101632,0.80353
0,15-07-46.555,0.795455,0.8220327
0,15-07-46.570,0.8025835,0.8229774
0,15-07-46.584,0.8009311,0.8115943
0,15-07-46.598,0.8006545,0.839829
0,15-07-46.611,0.8006545,0.839829
0,15-07-46.625,0.8007523,0.8225357
0,15-07-46.639,0.7895532,0.822256
0,15-07-46.653,0.7941667,0.8231658
0,15-07-46.667,0.8158413,0.8243163
0,15-07-46.682,0.8154767,0.8415802
0,15-07-46.696,0.8140923,0.8520949
0,15-07-46.712,0.8140923,0.8520949
0,15-07-46.727,0.8129714,0.8641542
0,15-07-46.742,0.8125281,0.8625272
0,15-07-46.755,0.8155645,0.8569321
0,15-07-46.770,0.8256081,0.8625692
0,15-07-46.784,0.8286548,0.903888
0,15-07-46.798,0.8431086,0.8564792
0,15-07-46.811,0.8431086,0.8564792
0,15-07-46.825,0.8146768,0.8768611
0,15-07-46.840,0.8167543,0.8583873
0,15-07-46.854,0.8404515,0.8775907
0,15-07-46.868,0.8299541,0.8890933
0,15-07-46.884,0.8423969,0.8713536
0,15-07-46.899,0.8311855,0.8938441
0,15-07-46.913,0.8417585,0.8828899
0,15-07-46.929,0.8547298,0.9413619
0,15-07-46.943,0.8547298,0.9413619
0,15-07-46.970,0.8479977,0.9014039
0,15-07-46.997,0.8187896,0.9004343
0,15-07-47.012,0.8250899,0.9288065
0,15-07-47.026,0.8250899,0.9288065
0,15-07-47.040,0.8233397,0.9196565
