Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,120,300,7,3,20,14,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,15-48-04.988,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,66.66666,0,0,0,0,0,0,70
0,15-48-05.711,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,70
0,15-48-06.165,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,70
0,15-48-06.424,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,15-48-06.545,MoveLeftKeyUp,1,0,0,1,5.100319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,15-48-06.686,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,60,0,0,0,0,0,0,80
0,15-48-08.152,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,80
0,15-48-08.731,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,80
0,15-48-08.909,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,15-48-09.036,MoveLeftKeyUp,1,0,0,1,2.127406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,15-48-09.049,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,85
0,15-48-10.153,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,85
0,15-48-10.325,MoveRightKeyDown,0,1,1,0,-1.514944E-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,15-48-10.435,MoveRightKeyUp,0,1,0,1,0.7723257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,15-48-10.618,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,53.33333,0,0,0,0,0,0,95
0,15-48-11.754,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,95
0,15-48-12.155,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,95
0,15-48-12.735,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,46.66667,0,0,0,0,0,0,105
0,15-48-13.556,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,15-48-13.691,MoveLeftKeyUp,1,0,0,1,2.053527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,15-48-13.937,MoveRightKeyDown,0,1,1,0,0.3598036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,15-48-14.053,MoveRightKeyUp,0,1,0,1,1.144666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,15-48-14.694,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,105
0,15-48-14.776,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,105
0,15-48-16.166,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,105
0,15-48-16.447,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,15-48-16.559,MoveLeftKeyUp,1,0,0,1,2.232045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,15-48-16.727,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,40,0,0,0,0,0,0,115
0,15-48-17.826,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,115
0,15-48-18.173,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,115
0,15-48-18.241,MoveRightKeyDown,0,1,1,0,-4.883998E-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,15-48-18.373,MoveRightKeyUp,0,1,0,1,0.933275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,15-48-19.061,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,120
0,15-48-20.162,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-48-20.420,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-48-20.520,MoveLeftKeyUp,1,0,0,1,2.295662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-48-20.853,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,120
0,15-48-21.045,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,125
0,15-48-22.171,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,125
0,15-48-22.433,MoveRightKeyDown,0,1,1,0,-1.571894E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,15-48-22.555,MoveRightKeyUp,0,1,0,1,0.8605192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,15-48-22.685,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,33.33333,0,0,0,0,0,0,135
0,15-48-23.892,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,135
0,15-48-24.152,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,135
0,15-48-24.449,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,15-48-24.562,MoveRightKeyUp,0,1,0,1,3.717918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,15-48-24.702,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,26.66667,0,0,0,0,0,0,145
0,15-48-26.168,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,145
0,15-48-26.435,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,15-48-26.581,MoveLeftKeyUp,1,0,0,1,4.989946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,15-48-26.918,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,145
0,15-48-26.992,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,15-48-27.051,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,150
0,15-48-27.091,MoveLeftKeyUp,1,0,0,1,2.286109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,15-48-28.691,AvoidObstacle,0,0,0,0,-7.026619E-39,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,150
0,15-48-29.944,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,150
0,15-48-30.158,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,150
0,15-48-30.402,MoveLeftKeyDown,1,0,1,0,-4.47356E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,15-48-30.556,MoveLeftKeyUp,1,0,0,1,-1.085414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,15-48-30.696,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,20,0,0,0,0,0,0,160
0,15-48-32.163,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,160
0,15-48-32.531,MoveRightKeyUp,0,1,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,15-48-32.687,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,13.33333,0,0,0,0,0,0,170
0,15-48-32.983,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,170
0,15-48-33.139,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,15-48-33.267,MoveRightKeyUp,0,1,0,1,-2.070767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,15-48-34.166,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,170
0,15-48-34.411,MoveLeftKeyDown,1,0,1,0,8.430044E-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,15-48-34.552,MoveLeftKeyUp,1,0,0,1,-0.9609478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,15-48-34.757,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,6.666667,0,0,0,0,0,0,180
0,15-48-36.021,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,180
0,15-48-36.165,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-48-37.064,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,185
0,15-48-38.025,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
0,15-48-38.132,MoveRightKeyUp,0,1,0,1,-2.245467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
0,15-48-38.669,MoveLeftKeyDown,1,0,1,0,2.563827E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
0,15-48-38.697,MissTarget,0,0,0,0,-0.2431025,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,180
0,15-48-38.778,MoveLeftKeyUp,1,0,0,1,-0.6973822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-48-39.051,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,180
0,15-48-40.146,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-48-40.686,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-48-40.797,MoveLeftKeyUp,1,0,0,1,-3.778504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-48-40.987,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,0,0,0,0,0,0,0,190
0,15-48-40.991,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,190
0,15-48-42.496,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,190
0,15-48-42.517,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,190
0,15-48-43.662,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,190
0,15-48-44.191,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,93.33334,0,0,0,0,0,0,200
0,15-48-45.559,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,200
0,15-48-46.050,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,15-48-46.118,MoveRightKeyUp,0,1,0,1,-5.52988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,15-48-46.214,AvoidObstacle,0,0,0,0,-4.862174,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,200
0,15-48-46.452,MoveRightKeyDown,0,1,1,0,-3.214151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,15-48-46.554,MoveRightKeyUp,0,1,0,1,-2.440914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,15-48-47.121,MoveLeftKeyDown,1,0,1,0,-2.015006E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,15-48-47.250,MoveLeftKeyUp,1,0,0,1,-0.9322699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,15-48-48.203,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,200
0,15-48-48.587,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,200
0,15-48-49.673,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,200
0,15-48-49.940,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,15-48-50.094,MoveLeftKeyUp,1,0,0,1,-4.092617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,15-48-50.236,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,86.66666,0,0,0,0,0,0,210
0,15-48-51.624,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,210
0,15-48-51.680,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,210
0,15-48-51.900,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,15-48-51.991,MoveRightKeyUp,0,1,0,1,-5.213336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,15-48-52.327,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,80,0,0,0,0,0,0,220
0,15-48-53.679,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,220
0,15-48-53.923,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220
0,15-48-54.049,MoveRightKeyUp,0,1,0,1,-2.099862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220
0,15-48-54.244,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,73.33334,0,0,0,0,0,0,230
0,15-48-54.655,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,230
0,15-48-55.685,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,230
0,15-48-55.797,MoveLeftKeyDown,1,0,1,0,3.964556E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
0,15-48-55.922,MoveLeftKeyUp,1,0,0,1,-0.9071119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
0,15-48-56.141,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,66.66666,0,0,0,0,0,0,240
0,15-48-57.667,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,240
0,15-48-57.680,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,240
0,15-48-57.977,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,15-48-58.044,MoveRightKeyUp,0,1,0,1,-2.521247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,15-48-58.557,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,230
0,15-48-59.655,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,230
0,15-48-59.854,MoveRightKeyDown,0,1,1,0,-1.609555E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
0,15-48-59.988,MoveRightKeyUp,0,1,0,1,0.930734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
0,15-49-00.554,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,235
0,15-49-00.720,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,235
0,15-49-01.678,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,235
0,15-49-02.328,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,15-49-02.453,MoveLeftKeyUp,1,0,0,1,2.157923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,15-49-02.577,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,240
0,15-49-03.664,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,240
0,15-49-03.762,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,240
0,15-49-03.925,MoveRightKeyDown,0,1,1,0,-1.027494E-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,15-49-04.033,MoveRightKeyUp,0,1,0,1,0.7510026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,15-49-04.359,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,2,70,0,0,0,0,0,0,230
0,15-49-05.663,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,230
0,15-49-06.177,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,63.33333,0,0,0,0,0,0,240
0,15-49-06.797,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,240
0,15-49-08.205,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,240
0,15-49-08.218,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,15-49-08.351,MoveRightKeyUp,0,1,0,1,3.950671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,15-49-09.813,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,240
0,15-49-10.212,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,240
0,15-49-11.655,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,240
0,15-49-11.871,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,15-49-12.004,MoveLeftKeyUp,1,0,0,1,5.065244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
