GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-50-29.466,1,1
0,15-50-29.480,1,0
0,15-50-29.493,1,0
0,15-50-29.508,1,0
0,15-50-29.523,1,0
0,15-50-29.537,1,0
0,15-50-29.552,1,0
0,15-50-29.569,1,0.1
0,15-50-29.583,1,1
0,15-50-29.601,1,0
0,15-50-29.616,1,0
0,15-50-29.631,1,0
0,15-50-29.646,1,0
0,15-50-29.661,1,0
0,15-50-29.676,1,0.1
0,15-50-29.691,1,0.1
0,15-50-29.706,1,0.1
0,15-50-29.725,1,0.1
0,15-50-29.742,1,0.1
0,15-50-29.759,1,0.1
0,15-50-29.774,1,0.1
0,15-50-29.789,1,0.1
0,15-50-29.803,1,0.1
0,15-50-29.817,1,0.1
0,15-50-29.832,1,0.1
0,15-50-29.846,1,0.1
0,15-50-29.860,1,0.1
0,15-50-29.880,1,0.1
0,15-50-29.901,1,0.1
0,15-50-29.916,1,0.1
0,15-50-29.931,1,0.1
0,15-50-29.945,1,1
0,15-50-29.959,1,0
0,15-50-29.973,1,0
0,15-50-29.987,1,0
0,15-50-30.001,1,1
0,15-50-30.015,1,1
0,15-50-30.035,1,1
0,15-50-30.051,1,1
0,15-50-30.065,1,1
0,15-50-30.079,1,1
0,15-50-30.098,1,1
0,15-50-30.112,1,1
0,15-50-30.126,1,1
0,15-50-30.140,1,1
0,15-50-30.154,1,1
0,15-50-30.169,1,1
0,15-50-30.185,1,1
0,15-50-30.199,1,1
0,15-50-30.213,1,1
0,15-50-30.227,1,1
0,15-50-30.241,1,1
0,15-50-30.255,1,1
0,15-50-30.269,1,1
0,15-50-30.283,1,1
0,15-50-30.298,1,1
0,15-50-30.312,1,1
0,15-50-30.326,1,1
0,15-50-30.345,1,1
0,15-50-30.362,1,1
0,15-50-30.378,1,1
0,15-50-30.393,1,1
0,15-50-30.428,1,1
0,15-50-30.450,1,1
0,15-50-30.467,1,1
0,15-50-30.482,1,1
0,15-50-30.502,1,1
0,15-50-30.518,1,1
0,15-50-30.535,1,1
0,15-50-30.551,1,1
0,15-50-30.567,1,1
0,15-50-30.582,1,1
0,15-50-30.597,1,1
0,15-50-30.612,1,1
0,15-50-30.627,1,1
0,15-50-30.646,1,1
0,15-50-30.671,1,1
0,15-50-30.691,1,1
0,15-50-30.713,1,1
0,15-50-30.735,1,1
0,15-50-30.756,1,1
0,15-50-30.779,1,1
0,15-50-30.806,1,1
0,15-50-30.829,1,1
0,15-50-30.848,1,1
0,15-50-30.868,1,0
0,15-50-30.890,1,0
0,15-50-30.912,1,0
0,15-50-30.935,1,0
0,15-50-30.962,1,0.1
0,15-50-30.982,1,0.1
0,15-50-31.002,1,0.1
0,15-50-31.024,1,0.1
0,15-50-31.046,1,0.1
0,15-50-31.068,1,0.1
0,15-50-31.091,1,0.1
0,15-50-31.118,1,0.1
0,15-50-31.139,1,0.1
0,15-50-31.157,1,0.1
0,15-50-31.173,1,0.1
0,15-50-31.189,1,0.1
0,15-50-31.202,1,0.1
0,15-50-31.217,1,0.1
0,15-50-31.232,1,0.1
0,15-50-31.247,1,0.1
0,15-50-31.260,1,0.1
0,15-50-31.274,1,0.1
0,15-50-31.292,1,0.1
0,15-50-31.307,1,0.1
0,15-50-31.322,1,0.1
0,15-50-31.335,1,0.1
0,15-50-31.347,1,1
0,15-50-31.361,1,0
0,15-50-31.374,1,0
0,15-50-31.387,1,0
0,15-50-31.402,1,0
0,15-50-31.416,1,0
0,15-50-31.429,1,0
0,15-50-31.448,1,1
0,15-50-31.463,1,0
0,15-50-31.475,1,0
0,15-50-31.490,1,1
0,15-50-31.502,1,1
0,15-50-31.515,1,1
0,15-50-31.528,1,1
0,15-50-31.541,1,1
0,15-50-31.554,1,1
0,15-50-31.567,1,1
0,15-50-31.581,1,1
0,15-50-31.595,1,1
0,15-50-31.609,1,1
0,15-50-31.623,1,1
0,15-50-31.636,1,1
0,15-50-31.649,1,1
0,15-50-31.663,1,1
0,15-50-31.676,1,1
0,15-50-31.693,1,1
0,15-50-31.706,1,1
0,15-50-31.720,1,1
0,15-50-31.734,1,1
0,15-50-31.752,1,1
0,15-50-31.768,1,1
0,15-50-31.781,1,1
0,15-50-31.793,1,1
0,15-50-31.805,1,1
0,15-50-31.818,1,1
0,15-50-31.831,1,1
0,15-50-31.845,1,1
0,15-50-31.858,1,1
0,15-50-31.871,1,1
0,15-50-31.885,1,1
0,15-50-31.900,1,1
0,15-50-31.913,1,1
0,15-50-31.926,1,1
0,15-50-31.943,1,1
0,15-50-31.956,1,1
0,15-50-31.969,1,1
0,15-50-31.984,1,1
0,15-50-31.998,1,1
0,15-50-32.011,1,1
0,15-50-32.024,1,1
0,15-50-32.038,1,1
0,15-50-32.055,1,1
0,15-50-32.069,1,1
0,15-50-32.083,1,1
0,15-50-32.097,1,1
0,15-50-32.110,1,1
0,15-50-32.123,1,1
0,15-50-32.138,1,1
0,15-50-32.152,1,1
0,15-50-32.166,1,1
0,15-50-32.180,1,1
0,15-50-32.198,1,1
0,15-50-32.217,1,1
0,15-50-32.235,1,0
0,15-50-32.249,1,1
0,15-50-32.264,1,0
0,15-50-32.279,1,1
0,15-50-32.294,1,0
0,15-50-32.334,1,1
0,15-50-32.349,1,0
0,15-50-32.366,1,0
0,15-50-32.385,1,0
0,15-50-32.399,1,0
0,15-50-32.413,1,0
0,15-50-32.427,1,0.1
0,15-50-32.440,1,0.1
0,15-50-32.455,1,0.1
0,15-50-32.469,1,0.1
0,15-50-32.482,1,0.1
0,15-50-32.496,1,0.1
0,15-50-32.510,1,0.1
0,15-50-32.527,1,0.1
0,15-50-32.545,1,0.1
0,15-50-32.558,1,0.1
0,15-50-32.572,1,0.1
0,15-50-32.586,1,0.1
0,15-50-32.600,1,0.1
0,15-50-32.613,1,0.1
0,15-50-32.628,1,0.1
0,15-50-32.643,1,0.1
0,15-50-32.661,1,0.1
0,15-50-32.682,1,0.1
0,15-50-32.698,1,0.1
0,15-50-32.711,1,0.1
0,15-50-32.725,1,0.1
0,15-50-32.739,1,0.1
0,15-50-32.753,1,0.1
0,15-50-32.768,1,0.1
0,15-50-32.783,1,0.1
0,15-50-32.797,1,0.1
0,15-50-32.812,1,0.1
0,15-50-32.832,1,0.1
0,15-50-32.848,1,0.1
0,15-50-32.862,1,0.1
0,15-50-32.875,1,0.1
0,15-50-32.889,1,0.1
0,15-50-32.903,1,0.1
0,15-50-32.917,1,0.1
0,15-50-32.929,1,0.1
0,15-50-32.943,1,0.1
0,15-50-32.957,1,0.1
0,15-50-32.973,1,0.1
0,15-50-32.993,1,0.1
0,15-50-33.010,1,0.1
0,15-50-33.024,1,0.1
0,15-50-33.039,1,0.1
0,15-50-33.053,1,0.1
0,15-50-33.067,1,0.1
0,15-50-33.081,1,0.1
0,15-50-33.095,1,0.1
0,15-50-33.109,1,0.1
0,15-50-33.124,1,0.1
0,15-50-33.141,1,0.1
0,15-50-33.155,1,0.1
0,15-50-33.168,1,0.1
0,15-50-33.182,1,0.1
0,15-50-33.195,1,0.1
0,15-50-33.208,1,0.1
0,15-50-33.221,1,0.1
0,15-50-33.234,1,0.1
0,15-50-33.251,1,0.1
0,15-50-33.264,1,0.1
0,15-50-33.279,1,0.1
0,15-50-33.298,1,0.1
0,15-50-33.313,1,0.1
0,15-50-33.326,0.9976976,0.1
0,15-50-33.340,1,0.1
0,15-50-33.353,0.9959756,0.1
0,15-50-33.370,0.9959756,0.1
0,15-50-33.383,0.987582,0.1
0,15-50-33.396,0.9870018,0.1
0,15-50-33.408,0.9800037,0.1
0,15-50-33.421,0.9781348,0.1
0,15-50-33.435,0.9781348,0.1
0,15-50-33.450,0.9791855,0.1
0,15-50-33.463,0.9808275,0.1
0,15-50-33.477,0.980671,0.1
0,15-50-33.490,0.9800911,0.1
0,15-50-33.503,0.9704016,0.1
0,15-50-33.517,0.9704016,0.1
0,15-50-33.530,0.9847477,0.1
0,15-50-33.543,0.9862753,0.1
0,15-50-33.557,0.9678413,0.1
0,15-50-33.570,0.9722574,0.1
0,15-50-33.583,0.9722574,0.1
0,15-50-33.596,0.9704107,0.1
0,15-50-33.615,0.9624345,0.1
0,15-50-33.636,0.9613109,0.1
0,15-50-33.649,0.9579019,0.1
0,15-50-33.666,0.9524229,0.1
0,15-50-33.680,0.9638914,0.1
0,15-50-33.693,0.9570771,0.1
0,15-50-33.706,0.9562285,0.1
0,15-50-33.723,0.9567524,0.1
0,15-50-33.736,0.9567524,0.1
0,15-50-33.749,0.9580784,0.1
0,15-50-33.769,0.951247,0.1
0,15-50-33.785,0.9596633,0.1
0,15-50-33.802,0.9621999,0.1
0,15-50-33.815,0.9621999,0.1
0,15-50-33.828,0.9591426,0.1
0,15-50-33.841,0.9482983,0.1
0,15-50-33.854,0.941703,0.1
0,15-50-33.868,0.941703,0.1
0,15-50-33.881,0.9529653,0.1
0,15-50-33.896,0.9482515,0.1
0,15-50-33.910,0.9356964,0.1
0,15-50-33.928,0.9556563,0.1
0,15-50-33.944,0.9491335,0.1
0,15-50-33.957,0.9501578,0.1
0,15-50-33.970,0.9675806,0.1
0,15-50-33.984,0.9675806,0.1
0,15-50-33.997,0.9631247,0.1
0,15-50-34.011,0.9520705,0.1
0,15-50-34.024,0.9586293,0.1
0,15-50-34.037,0.9399706,0.1
0,15-50-34.056,0.9537715,0.1
0,15-50-34.071,0.949442,0.1
0,15-50-34.094,0.9417588,0.1
0,15-50-34.111,0.9414056,0.1
0,15-50-34.124,0.9479941,0.1
0,15-50-34.138,0.9438128,0.1
0,15-50-34.153,0.9438128,0.1
0,15-50-34.168,0.9553481,0.1
0,15-50-34.188,0.940569,0.1
0,15-50-34.227,0.940569,0.1
0,15-50-34.243,0.940569,0.1
0,15-50-34.262,0.9459483,0.1
0,15-50-34.278,0.949576,0.1
0,15-50-34.293,0.9485313,0.1
0,15-50-34.307,0.9576848,0.1
0,15-50-34.321,0.9623381,0.1
0,15-50-34.336,0.9463198,0.1
0,15-50-34.351,0.9417968,0.1
0,15-50-34.365,0.943966,0.1
0,15-50-34.380,0.943966,0.1
0,15-50-34.394,0.9591176,0.1
0,15-50-34.415,0.9789878,0.1
0,15-50-34.432,0.9932418,0.1
0,15-50-34.446,1,0.1
0,15-50-34.460,1,0.1
0,15-50-34.474,1,0.1
0,15-50-34.488,1,0.1
0,15-50-34.502,1,0.1
0,15-50-34.516,1,0.1
0,15-50-34.530,1,0.1
0,15-50-34.545,1,0.1
0,15-50-34.561,1,0.1
0,15-50-34.580,1,0.1
0,15-50-34.594,1,0.1
0,15-50-34.608,1,0.1
0,15-50-34.622,1,0.1
0,15-50-34.637,1,0.1
0,15-50-34.650,1,0.1
0,15-50-34.664,1,0.1
0,15-50-34.678,1,1
0,15-50-34.692,1,1
0,15-50-34.706,1,0
0,15-50-34.720,1,0
0,15-50-34.736,1,0
0,15-50-34.750,1,1
0,15-50-34.764,1,1
0,15-50-34.778,1,1
0,15-50-34.792,1,1
0,15-50-34.806,1,1
0,15-50-34.820,1,1
0,15-50-34.835,1,1
0,15-50-34.849,1,1
0,15-50-34.863,1,1
0,15-50-34.877,1,1
0,15-50-34.893,1,1
0,15-50-34.908,1,1
0,15-50-34.921,1,1
0,15-50-34.936,1,1
0,15-50-34.951,1,1
0,15-50-34.965,1,1
0,15-50-34.979,1,1
0,15-50-34.999,1,1
0,15-50-35.014,1,1
0,15-50-35.029,1,1
0,15-50-35.052,1,1
0,15-50-35.065,1,1
0,15-50-35.079,1,1
0,15-50-35.092,1,1
0,15-50-35.105,1,1
0,15-50-35.118,1,1
0,15-50-35.131,1,1
0,15-50-35.144,1,1
0,15-50-35.158,1,1
0,15-50-35.171,1,1
0,15-50-35.188,1,1
0,15-50-35.205,1,1
0,15-50-35.218,1,1
0,15-50-35.231,1,0
0,15-50-35.245,1,0
0,15-50-35.258,1,1
0,15-50-35.271,1,1
0,15-50-35.284,1,1
0,15-50-35.298,1,0
0,15-50-35.311,1,0
0,15-50-35.328,1,0
0,15-50-35.345,1,0
0,15-50-35.362,1,0
0,15-50-35.375,1,0
0,15-50-35.388,1,0.1
0,15-50-35.401,1,0.1
0,15-50-35.415,1,0.1
0,15-50-35.428,1,0.1
0,15-50-35.442,1,0.1
0,15-50-35.455,1,0.1
0,15-50-35.469,1,0.1
0,15-50-35.482,1,0.1
0,15-50-35.502,1,0.1
0,15-50-35.520,1,0.1
0,15-50-35.533,1,0.1
0,15-50-35.547,1,0.1
0,15-50-35.560,1,0.1
0,15-50-35.573,1,0.1
0,15-50-35.587,1,0.1
0,15-50-35.600,1,0.1
0,15-50-35.613,1,0.1
0,15-50-35.626,1,0.1
0,15-50-35.640,1,0.1
0,15-50-35.654,1,0.1
0,15-50-35.670,1,0.1
0,15-50-35.684,1,0.1
0,15-50-35.698,1,0.1
0,15-50-35.711,1,0.1
0,15-50-35.725,1,0.1
0,15-50-35.739,1,0.1
0,15-50-35.752,1,0.1
0,15-50-35.766,1,0.1
0,15-50-35.778,1,0.1
0,15-50-35.793,1,0.1
0,15-50-35.811,1,0.1
0,15-50-35.828,1,0.1
0,15-50-35.841,1,0.1
0,15-50-35.855,1,0.1
0,15-50-35.868,1,0.1
0,15-50-35.880,1,0.1
0,15-50-35.894,1,0.1
0,15-50-35.907,1,0.1
0,15-50-35.920,1,0.1
0,15-50-35.933,1,0.1
0,15-50-35.947,1,0.1
0,15-50-35.964,1,0.1
0,15-50-35.982,1,0.1
0,15-50-35.995,1,0.1
0,15-50-36.009,1,0.1
0,15-50-36.023,1,0.1
0,15-50-36.036,1,0.1
0,15-50-36.050,1,0.1
0,15-50-36.063,1,0.1
0,15-50-36.078,1,0.1
0,15-50-36.092,1,0.1
0,15-50-36.107,1,0.1
0,15-50-36.145,1,0.1
0,15-50-36.162,1,0.1
0,15-50-36.176,1,0.1
0,15-50-36.189,1,0.1
0,15-50-36.203,1,0.1
0,15-50-36.223,0.9915266,0.1
0,15-50-36.237,0.9948697,0.1
0,15-50-36.251,0.9928508,0.1
0,15-50-36.267,0.9839104,0.1
0,15-50-36.283,0.991759,0.1
0,15-50-36.300,0.9736825,0.1
0,15-50-36.317,0.9763498,0.1
0,15-50-36.331,0.983023,0.1
0,15-50-36.345,0.9710319,0.1
0,15-50-36.364,0.9757306,0.1
0,15-50-36.377,0.9757306,0.1
0,15-50-36.391,0.9782259,0.1
0,15-50-36.405,0.9795443,0.1
0,15-50-36.420,0.9695984,0.1
0,15-50-36.433,0.9734052,0.1
0,15-50-36.447,0.97951,0.1
0,15-50-36.461,0.9474242,0.1
0,15-50-36.477,0.9565526,0.1
0,15-50-36.491,0.9565526,0.1
0,15-50-36.504,0.9563211,0.1
0,15-50-36.518,0.9683099,0.1
0,15-50-36.533,0.9735742,0.1
0,15-50-36.547,0.9789588,0.1
0,15-50-36.560,0.9789588,0.1
0,15-50-36.574,0.9926356,0.1
0,15-50-36.588,1,0.1
0,15-50-36.602,1,0.1
0,15-50-36.617,1,0.1
0,15-50-36.633,1,0.1
0,15-50-36.646,1,0.1
0,15-50-36.662,1,0.1
0,15-50-36.676,1,0.1
0,15-50-36.690,1,0.1
0,15-50-36.704,1,0.1
0,15-50-36.718,1,0.1
0,15-50-36.732,1,0.1
0,15-50-36.752,1,0.1
0,15-50-36.766,1,0.1
0,15-50-36.783,1,0.1
0,15-50-36.799,1,0.1
0,15-50-36.813,1,0.1
0,15-50-36.826,1,0.1
0,15-50-36.840,1,0.1
0,15-50-36.859,1,0.1
0,15-50-36.875,1,0.1
0,15-50-36.888,1,1
0,15-50-36.905,1,0
0,15-50-36.923,1,0
0,15-50-36.940,1,1
0,15-50-36.955,1,1
0,15-50-36.969,1,1
0,15-50-36.983,1,1
0,15-50-36.996,1,1
0,15-50-37.015,1,1
0,15-50-37.028,1,1
0,15-50-37.042,1,1
0,15-50-37.058,1,1
0,15-50-37.074,1,1
0,15-50-37.089,1,1
0,15-50-37.104,1,1
0,15-50-37.117,1,1
0,15-50-37.131,1,1
0,15-50-37.145,1,1
0,15-50-37.159,1,1
0,15-50-37.173,1,0
0,15-50-37.188,1,0
0,15-50-37.202,0.9748258,0
0,15-50-37.216,0.9346659,0
0,15-50-37.230,0.8910452,0
0,15-50-37.245,0.8910452,0
0,15-50-37.259,0.8585395,0.1
0,15-50-37.273,0.7988944,0.1
0,15-50-37.287,0.7665691,0.1
0,15-50-37.302,0.7525705,0.1
0,15-50-37.316,0.7568303,0.1
0,15-50-37.330,0.7577385,0.1
0,15-50-37.344,0.7577385,0.1
0,15-50-37.358,0.7896072,0.1
0,15-50-37.374,0.8009511,0.1
0,15-50-37.392,0.8209354,0.1
0,15-50-37.409,0.8598074,0.1
0,15-50-37.424,0.8708082,0.1
0,15-50-37.438,0.897707,0.1
0,15-50-37.452,0.9188968,0.1
0,15-50-37.466,0.9290005,0.1
0,15-50-37.479,0.9290005,0.1
0,15-50-37.493,0.9430998,0.1
0,15-50-37.508,0.9637065,0.1
0,15-50-37.523,0.9703116,0.1
0,15-50-37.539,0.989261,0.1
0,15-50-37.554,0.9978684,0.1
0,15-50-37.571,0.9993646,0.1
0,15-50-37.584,0.9958772,0.1
0,15-50-37.598,1,0.1
0,15-50-37.614,1,1
0,15-50-37.628,1,0
0,15-50-37.643,1,0
0,15-50-37.660,1,1
0,15-50-37.675,1,1
0,15-50-37.690,1,0
0,15-50-37.705,1,0
0,15-50-37.722,1,0
0,15-50-37.737,1,0
0,15-50-37.751,1,1
0,15-50-37.765,0.999586,0
0,15-50-37.778,0.999586,0
0,15-50-37.797,1,0
0,15-50-37.811,1,0
0,15-50-37.827,1,0
0,15-50-37.841,1,0
0,15-50-37.855,1,0.1
0,15-50-37.873,1,0.1
0,15-50-37.887,1,0.1
0,15-50-37.900,1,0.1
0,15-50-37.915,1,0.1
0,15-50-37.929,1,0.1
0,15-50-37.944,1,0.1
0,15-50-37.958,1,0.1
0,15-50-37.973,1,0.1
0,15-50-37.989,1,0.1
0,15-50-38.005,1,0.1
0,15-50-38.030,1,0.1
0,15-50-38.065,0.9944175,0.1
0,15-50-38.079,0.9822041,0.1
0,15-50-38.094,0.9989961,0.1
0,15-50-38.108,0.9989961,0.1
0,15-50-38.122,1,0.1
0,15-50-38.135,0.9991962,0.1
0,15-50-38.153,1,0.1
0,15-50-38.182,1,0.1
0,15-50-38.201,1,0.1
0,15-50-38.220,1,0.1
0,15-50-38.242,1,0.1
0,15-50-38.265,1,1
0,15-50-38.287,1,1
0,15-50-38.309,1,1
0,15-50-38.334,1,1
0,15-50-38.358,1,1
