Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,60,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,16-38-09.019,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-25
0,16-38-09.618,AvoidObstacle,0,0,0,0,0,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,-25
0,16-38-11.332,MissTarget,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-30
0,16-38-12.039,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-30
0,16-38-12.521,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-38-13.344,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,-40
0,16-38-14.850,MissTarget,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-45
0,16-38-15.155,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-45
0,16-38-16.053,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-38-16.877,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,-40
0,16-38-18.189,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-40
0,16-38-18.268,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-45
0,16-38-18.554,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-38-18.731,MoveRightKeyUp,0,1,0,1,1.281973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-38-19.196,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-38-19.361,MoveRightKeyUp,0,1,0,1,4.031959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-38-19.540,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-38-19.783,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,93.33334,0,0,0,0,0,0,-35
0,16-38-20.408,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-38-20.588,MoveLeftKeyUp,1,0,0,1,4.710732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-38-21.187,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-38-21.216,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-35
0,16-38-21.407,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,86.66666,0,0,0,0,0,0,-25
0,16-38-21.932,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-38-22.094,MoveLeftKeyUp,1,0,0,1,1.842258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-38-22.897,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-38-23.054,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,80,0,0,0,0,0,0,-15
0,16-38-23.609,MoveLeftKeyDown,1,0,1,0,7.500178E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-38-23.801,MoveLeftKeyUp,1,0,0,1,-1.385857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-38-24.238,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-15
0,16-38-24.602,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-38-24.743,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,73.33334,0,0,0,0,0,0,-5
0,16-38-25.420,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-38-25.594,MoveRightKeyUp,0,1,0,1,-1.74149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-38-26.288,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,-15
0,16-38-27.271,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-15
0,16-38-27.394,MoveRightKeyDown,0,1,1,0,5.536352E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-38-27.550,MoveRightKeyUp,0,1,0,1,1.118187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-38-27.975,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,-25
0,16-38-28.530,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-38-28.665,MoveRightKeyUp,0,1,0,1,3.994438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-38-29.743,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-38-30.063,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,66.66666,0,0,0,0,0,0,-15
0,16-38-30.300,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-15
0,16-38-30.595,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-38-30.771,MoveLeftKeyUp,1,0,0,1,4.742329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-38-31.418,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,-25
0,16-38-32.751,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-38-32.894,MoveRightKeyUp,0,1,0,1,4.108892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-38-33.164,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-38-33.325,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-25
0,16-38-33.375,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,60,0,0,0,0,0,0,-15
0,16-38-33.913,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-38-34.066,MoveLeftKeyUp,1,0,0,1,4.929423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-38-34.865,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-38-35.098,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,63.33333,0,0,0,0,0,0,-25
0,16-38-35.756,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-38-35.880,MoveRightKeyUp,0,1,0,1,3.89826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-38-36.350,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-25
0,16-38-36.583,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-38-36.743,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,66.66666,0,0,0,0,0,0,-35
0,16-38-37.218,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-38-37.419,MoveLeftKeyUp,1,0,0,1,4.534698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-38-38.286,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-38-38.574,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,60,0,0,0,0,0,0,-25
0,16-38-39.367,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-25
0,16-38-39.613,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-38-39.797,MoveLeftKeyUp,1,0,0,1,1.676361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-38-39.978,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,-35
0,16-38-40.853,MoveRightKeyDown,0,1,1,0,-6.743131E-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-38-41.026,MoveRightKeyUp,0,1,0,1,1.252706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-38-41.706,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-38-41.765,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,63.33333,0,0,0,0,0,0,-45
0,16-38-42.357,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-38-42.398,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-45
0,16-38-42.492,MoveRightKeyUp,0,1,0,1,3.975078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-38-43.418,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-38-43.650,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,66.66666,0,0,0,0,0,0,-55
0,16-38-44.370,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-38-44.557,MoveLeftKeyUp,1,0,0,1,4.659179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-38-44.909,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-38-45.060,MoveRightKeyUp,0,1,0,1,4.106475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-38-45.419,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-55
0,16-38-45.641,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,-55
0,16-38-46.835,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-38-47.021,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,70,0,0,0,0,0,0,-65
0,16-38-47.606,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-38-47.768,MoveLeftKeyUp,1,0,0,1,4.839995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-38-48.462,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-65
0,16-38-48.540,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-38-48.748,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,73.33334,0,0,0,0,0,0,-75
0,16-38-49.291,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,16-38-49.386,MoveRightKeyUp,0,1,0,1,3.673464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,16-38-50.263,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,16-38-50.380,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,66.66666,0,0,0,0,0,0,-65
0,16-38-51.326,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-38-51.482,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-65
0,16-38-51.491,MoveLeftKeyUp,1,0,0,1,4.838261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-38-51.961,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-38-52.289,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,60,0,0,0,0,0,0,-55
0,16-38-53.317,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-38-53.406,MoveLeftKeyUp,1,0,0,1,2.324377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-38-53.693,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-38-54.014,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,63.33333,0,0,0,0,0,0,-65
0,16-38-54.462,MoveRightKeyDown,0,1,1,0,-2.094627E-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-38-54.513,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-65
0,16-38-54.570,MoveRightKeyUp,0,1,0,1,0.7694784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-38-55.381,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-38-55.547,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,56.66667,0,0,0,0,0,0,-55
0,16-38-56.223,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-38-56.372,MoveLeftKeyUp,1,0,0,1,1.970339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-38-57.104,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-38-57.445,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,60,0,0,0,0,0,0,-65
0,16-38-57.579,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-65
0,16-38-59.247,MoveLeftKeyDown,1,0,1,0,4.723048E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-38-59.322,AvoidObstacle,0,0,0,0,-0.571251,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,-65
0,16-38-59.416,MoveLeftKeyUp,1,0,0,1,-1.197417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-38-59.550,MoveLeftKeyDown,1,0,1,0,-2.173259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-38-59.665,MoveLeftKeyUp,1,0,0,1,-3.005387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-39-00.049,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.38095,5,0.7,0,0,0,-65
0,16-39-00.054,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.58823,9,5.700001,-65
0,16-39-00.059,TimesUp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-39-00.063,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
