Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-39-05.100,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-39-05.620,MoveRightKeyDown,0,1,1,0,-4.086106E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-39-05.804,MoveRightKeyUp,0,1,0,1,1.298381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-39-05.912,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,65
0,14-39-06.089,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,65
0,14-39-06.622,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,14-39-06.799,MoveRightKeyUp,0,1,0,1,4.278025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,14-39-06.909,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,70
0,14-39-07.096,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-39-07.502,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-39-07.659,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,70
0,14-39-07.671,MoveLeftKeyUp,1,0,0,1,4.825074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-39-07.727,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,46.66667,0,0,0,0,0,0,80
0,14-39-08.088,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-39-08.578,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,40,0,0,0,0,0,0,90
0,14-39-08.871,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,14-39-08.967,MoveRightKeyUp,0,1,0,1,3.697829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,14-39-09.203,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,90
0,14-39-09.701,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,14-39-09.908,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,33.33333,0,0,0,0,0,0,100
0,14-39-09.978,MoveLeftKeyUp,1,0,0,1,4.008048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,14-39-10.108,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,100
0,14-39-10.681,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,100
0,14-39-10.786,MoveRightKeyUp,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,14-39-10.928,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,105
0,14-39-11.609,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,100
0,14-39-12.099,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,100
0,14-39-12.721,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,26.66667,0,0,0,0,0,0,110
0,14-39-12.845,MoveRightKeyUp,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,14-39-13.614,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,105
0,14-39-13.710,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,105
0,14-39-14.097,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,105
0,14-39-14.474,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,20,0,0,0,0,0,0,115
0,14-39-15.610,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,115
0,14-39-16.101,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,115
0,14-39-16.661,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,14-39-16.735,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,115
0,14-39-16.920,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,120
0,14-39-16.974,MoveLeftKeyUp,1,0,0,1,0.7467503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,14-39-17.089,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,120
0,14-39-17.599,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,13.33333,0,0,0,0,0,0,130
0,14-39-18.606,AvoidObstacle,0,0,0,0,7.090963E-40,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,130
0,14-39-19.105,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-39-19.589,MoveLeftKeyDown,1,0,1,0,7.090963E-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-39-19.776,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,130
0,14-39-19.830,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,6.666667,0,0,0,0,0,0,140
0,14-39-19.905,MoveLeftKeyUp,1,0,0,1,-2.209295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-39-20.105,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-39-20.625,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-39-20.798,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,0,0,0,0,0,0,0,150
0,14-39-20.802,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,150
0,14-39-22.314,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,150
0,14-39-22.333,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,150
0,14-39-22.379,MoveLeftKeyUp,1,0,0,1,-4.70753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,14-39-22.611,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,150
0,14-39-23.056,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,14-39-23.198,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,93.33334,0,0,0,0,0,0,160
0,14-39-23.361,MoveRightKeyUp,0,1,0,1,-3.825535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,14-39-23.614,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,160
0,14-39-24.252,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,14-39-24.427,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,165
0,14-39-24.519,MoveRightKeyUp,0,1,0,1,-1.063673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-39-24.623,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-39-25.096,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,86.66666,0,0,0,0,0,0,175
0,14-39-25.289,MoveRightKeyDown,0,1,1,0,-2.748884E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,14-39-25.364,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,175
0,14-39-25.485,MoveRightKeyUp,0,1,0,1,1.415213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,14-39-25.654,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,175
0,14-39-26.047,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,14-39-26.178,MoveLeftKeyUp,1,0,0,1,2.068018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,14-39-26.469,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,180
0,14-39-26.521,MoveRightKeyDown,0,1,1,0,-1.553539E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,14-39-26.612,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,170
0,14-39-26.662,MoveRightKeyUp,0,1,0,1,1.010569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-39-26.909,MoveLeftKeyDown,1,0,1,0,2.75969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-39-27.333,MoveLeftKeyUp,1,0,0,1,-0.002051841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-39-27.438,MoveLeftKeyDown,1,0,1,0,-6.252226E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-39-27.656,MoveLeftKeyUp,1,0,0,1,-1.514794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-39-27.767,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-39-28.289,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,80,0,0,0,0,0,0,180
0,14-39-28.379,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,180
0,14-39-28.458,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,14-39-28.699,MoveLeftKeyUp,1,0,0,1,-4.736061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,14-39-29.070,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,14-39-29.130,MissTarget,0,0,0,0,-5.522552,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,175
0,14-39-29.239,MoveRightKeyUp,0,1,0,1,-4.796243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,14-39-29.616,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,175
0,14-39-30.083,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,14-39-30.234,MoveRightKeyUp,0,1,0,1,-1.911682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,14-39-30.428,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,180
0,14-39-30.600,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,180
0,14-39-31.029,MoveRightKeyDown,0,1,1,0,-3.148283E-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,14-39-31.181,MoveRightKeyUp,0,1,0,1,1.099946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,14-39-31.407,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,180
0,14-39-31.430,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,185
0,14-39-31.621,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,185
0,14-39-32.152,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,73.33334,0,0,0,0,0,0,195
0,14-39-33.129,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,195
0,14-39-33.618,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,195
0,14-39-33.893,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,14-39-34.053,MoveLeftKeyUp,1,0,0,1,1.857404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,14-39-34.430,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,195
0,14-39-34.433,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,185
0,14-39-34.598,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,185
0,14-39-34.865,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,2,76.66666,0,0,0,0,0,0,175
0,14-39-36.123,MissTarget,0,0,0,0,8.958893E-40,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,170
0,14-39-36.947,MoveRightKeyDown,0,1,1,0,8.958893E-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-39-37.101,MoveRightKeyUp,0,1,0,1,1.101988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-39-37.130,MissTarget,0,0,0,0,1.353021,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,165
0,14-39-37.462,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,165
0,14-39-37.519,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-39-37.698,MoveLeftKeyUp,1,0,0,1,1.720396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-39-38.118,AvoidObstacle,0,0,0,0,7.016278E-19,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,165
0,14-39-38.182,MoveLeftKeyDown,1,0,1,0,-2.616233E-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-39-38.331,MoveLeftKeyUp,1,0,0,1,-1.084932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-39-39.131,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,165
0,14-39-39.609,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-39-40.025,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,70,0,0,0,0,0,0,175
0,14-39-40.289,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,14-39-40.491,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,175
0,14-39-40.561,MoveRightKeyUp,0,1,0,1,-1.196094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
