GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-23-39.385,0.9919875,0.7345306
0,15-23-39.403,0.9532353,0.7046952
0,15-23-39.437,0.9226019,0.7050931
0,15-23-39.453,0.8849863,0.6860133
0,15-23-39.466,0.8901485,0.6890694
0,15-23-39.479,0.8294802,0.703813
0,15-23-39.493,0.8448718,0.672978
0,15-23-39.506,0.8448718,0.672978
0,15-23-39.521,0.8398039,0.6627787
0,15-23-39.535,0.8445488,0.6464171
0,15-23-39.548,0.8148957,0.652104
0,15-23-39.566,0.8172876,0.6415525
0,15-23-39.583,0.8251681,0.6194502
0,15-23-39.597,0.786316,0.6121073
0,15-23-39.609,0.7679371,0.5435363
0,15-23-39.622,0.7679371,0.5435363
0,15-23-39.636,0.7314292,0.5724633
0,15-23-39.650,0.7378947,0.5196704
0,15-23-39.664,0.65573,0.5508072
0,15-23-39.677,0.6710759,0.5512285
0,15-23-39.691,0.7334186,0.5436569
0,15-23-39.705,0.7334186,0.5436569
0,15-23-39.719,0.6488335,0.5177343
0,15-23-39.736,0.5269485,0.452837
0,15-23-39.753,0.5284225,0.3805115
0,15-23-39.767,0.4900757,0.4117695
0,15-23-39.781,0.5371656,0.4655127
0,15-23-39.796,0.5849605,0.4870796
0,15-23-39.810,0.658535,0.5429171
0,15-23-39.824,0.658535,0.5429171
0,15-23-39.838,0.6487375,0.5298589
0,15-23-39.852,0.6977534,0.5770844
0,15-23-39.866,0.7111633,0.6027914
0,15-23-39.880,0.8027881,0.6223292
0,15-23-39.897,0.7906631,0.622296
0,15-23-39.914,0.8359722,0.6241295
0,15-23-39.927,0.855858,0.6453408
0,15-23-39.941,0.8820028,0.6448122
0,15-23-39.955,0.8820028,0.6448122
0,15-23-39.968,0.8139343,0.6412491
0,15-23-39.982,0.8157151,0.6316568
0,15-23-39.996,0.8226877,0.6473653
0,15-23-40.010,0.8226877,0.6473653
0,15-23-40.024,0.8237819,0.8447177
0,15-23-40.044,0.8278584,0.7676441
0,15-23-40.061,0.9086037,0.7733527
0,15-23-40.078,0.8807104,0.7755018
0,15-23-40.092,0.9107254,0.7954193
0,15-23-40.106,0.9107254,0.7954193
0,15-23-40.121,0.8733459,0.7680124
0,15-23-40.136,0.8872566,0.7916272
0,15-23-40.152,0.901298,0.7737947
0,15-23-40.168,0.8728983,0.7881575
0,15-23-40.195,0.9702209,0.7741961
0,15-23-40.220,0.9103117,0.7825222
0,15-23-40.235,0.8782928,0.7369642
0,15-23-40.249,0.879166,0.7584349
0,15-23-40.264,0.9094116,0.747279
0,15-23-40.279,0.8989944,0.7494117
0,15-23-40.295,0.8767785,0.7627638
0,15-23-40.310,0.8570271,0.7424012
0,15-23-40.325,0.9299822,0.7688959
0,15-23-40.339,0.9299822,0.7688959
0,15-23-40.355,0.9332516,0.7671422
0,15-23-40.369,0.8871367,0.7856066
0,15-23-40.387,0.9545765,0.7574924
0,15-23-40.402,0.954824,0.7743114
0,15-23-40.417,0.9198971,0.7743105
0,15-23-40.431,0.8784366,0.7873002
0,15-23-40.447,0.9415649,0.745896
0,15-23-40.462,0.8948466,0.7843485
0,15-23-40.477,0.8595958,0.7613468
0,15-23-40.492,0.9089417,0.7908694
0,15-23-40.510,0.9008247,0.7773138
0,15-23-40.529,0.9218178,0.7405728
0,15-23-40.546,0.8891734,0.7645394
0,15-23-40.560,0.852083,0.745011
0,15-23-40.575,0.9316188,0.7822042
0,15-23-40.589,0.8769337,0.7400867
0,15-23-40.603,0.8769337,0.7400867
0,15-23-40.618,0.9235693,0.7734635
0,15-23-40.632,0.8847862,0.7304036
0,15-23-40.646,0.921744,0.6902422
0,15-23-40.667,0.8617046,0.6999791
0,15-23-40.685,0.8799185,0.7204291
0,15-23-40.702,0.9122543,0.7044638
0,15-23-40.716,0.8300841,0.7106444
0,15-23-40.731,0.844651,0.6664098
0,15-23-40.745,0.7960055,0.6659854
0,15-23-40.760,0.8642427,0.6532508
0,15-23-40.780,0.8436713,0.6616778
0,15-23-40.796,0.7798106,0.6855727
0,15-23-40.811,0.7768368,0.6668411
0,15-23-40.826,0.7870321,0.6871376
0,15-23-40.844,0.840418,0.6858339
0,15-23-40.861,0.842732,0.6840061
0,15-23-40.875,0.8533452,0.7263938
0,15-23-40.890,0.8533452,0.7263938
0,15-23-40.904,0.833459,0.7415813
0,15-23-40.919,0.8519946,0.7572912
0,15-23-40.933,0.849815,0.7541325
0,15-23-40.948,0.8237066,0.7554128
0,15-23-40.963,0.8193085,0.7151271
0,15-23-40.979,0.8515811,0.7610497
0,15-23-40.994,0.8428074,0.760434
0,15-23-41.010,0.8634074,0.7337837
0,15-23-41.025,0.8523878,0.7598092
0,15-23-41.039,0.8562768,0.7692182
0,15-23-41.058,0.8667824,0.7747808
0,15-23-41.072,0.8667824,0.7747808
0,15-23-41.088,0.8082625,0.7869443
0,15-23-41.102,0.8160802,0.7899084
0,15-23-41.116,0.8522109,0.7631797
0,15-23-41.130,0.8271865,0.7754748
0,15-23-41.145,0.8643309,0.7610286
0,15-23-41.158,0.8471267,0.7660885
0,15-23-41.172,0.8304681,0.7854826
0,15-23-41.187,0.8304681,0.7854826
0,15-23-41.201,0.844601,0.75498
0,15-23-41.215,0.8876814,0.7535452
0,15-23-41.229,0.8314301,0.7801382
0,15-23-41.243,0.8704478,0.7507902
0,15-23-41.257,0.8307105,0.7758151
0,15-23-41.271,0.8307105,0.7758151
0,15-23-41.285,0.8251213,0.7712535
0,15-23-41.298,0.8087367,0.7792391
0,15-23-41.311,0.836852,0.7626573
0,15-23-41.325,0.8253239,0.7596322
0,15-23-41.339,0.8351856,0.7865699
0,15-23-41.354,0.8351856,0.7865699
0,15-23-41.368,0.8455844,0.7672045
0,15-23-41.385,0.8320898,0.745262
0,15-23-41.400,0.831213,0.7780744
0,15-23-41.413,0.7841613,0.7524666
0,15-23-41.426,0.8324027,0.7527218
0,15-23-41.440,0.8355626,0.759555
0,15-23-41.458,0.8377514,0.7277645
0,15-23-41.472,0.8377514,0.7277645
0,15-23-41.485,0.8137185,0.7408767
0,15-23-41.498,0.7811851,0.7686367
0,15-23-41.512,0.8219009,0.7658333
0,15-23-41.525,0.8046623,0.731997
0,15-23-41.542,0.7793755,0.7128249
0,15-23-41.556,0.7793755,0.7128249
0,15-23-41.569,0.819339,0.7219955
0,15-23-41.583,0.8115606,0.7060754
0,15-23-41.596,0.7710243,0.7069635
0,15-23-41.608,0.7786759,0.6374785
0,15-23-41.622,0.7505228,0.6533102
0,15-23-41.636,0.7505228,0.6533102
0,15-23-41.649,0.7545096,0.6473593
0,15-23-41.663,0.7515209,0.6349029
0,15-23-41.680,0.7865002,0.6620448
0,15-23-41.693,0.766277,0.6698054
0,15-23-41.707,0.7782985,0.6479223
0,15-23-41.720,0.7782985,0.6479223
0,15-23-41.733,0.8011531,0.6537277
0,15-23-41.747,0.7832686,0.6676577
0,15-23-41.763,0.7768673,0.6720821
0,15-23-41.779,0.8207076,0.6811032
0,15-23-41.793,0.8109573,0.6796448
0,15-23-41.806,0.8109573,0.6796448
0,15-23-41.819,0.7990866,0.6947131
0,15-23-41.833,0.8225539,0.6699751
0,15-23-41.845,0.8176812,0.6310741
0,15-23-41.857,0.7724686,0.6793441
0,15-23-41.871,0.7724686,0.6793441
0,15-23-41.884,0.7641284,0.6593247
0,15-23-41.897,0.8248143,0.7002571
0,15-23-41.910,0.8227722,0.668109
0,15-23-41.924,0.8065451,0.6914746
0,15-23-41.937,0.8065451,0.6914746
0,15-23-41.950,0.8747583,0.6834775
0,15-23-41.964,0.8021717,0.6810732
0,15-23-41.977,0.7411352,0.6369799
0,15-23-41.990,0.7335165,0.638543
0,15-23-42.004,0.7335165,0.638543
0,15-23-42.018,0.7709011,0.6422064
0,15-23-42.031,0.7962413,0.62415
0,15-23-42.044,0.7562473,0.6467598
0,15-23-42.058,0.8144045,0.677566
0,15-23-42.072,0.8144045,0.677566
0,15-23-42.088,0.8101481,0.6814478
0,15-23-42.103,0.7893746,0.6818075
0,15-23-42.139,0.8170651,0.6982284
0,15-23-42.155,0.8115864,0.692058
0,15-23-42.169,0.7927777,0.6997397
0,15-23-42.183,0.8381912,0.7087715
0,15-23-42.197,0.8494974,0.6977819
0,15-23-42.211,0.8642284,0.698705
0,15-23-42.227,0.8457071,0.7423233
0,15-23-42.244,0.8606512,0.7471985
0,15-23-42.259,0.8473048,0.707208
0,15-23-42.273,0.8473048,0.707208
0,15-23-42.287,0.8891572,0.6803011
0,15-23-42.301,0.8808179,0.7058355
0,15-23-42.314,0.887757,0.738635
0,15-23-42.327,0.8899238,0.6763642
0,15-23-42.341,0.7878213,0.7397261
0,15-23-42.355,0.7878213,0.7397261
0,15-23-42.369,0.8111109,0.7268222
0,15-23-42.386,0.843031,0.7220463
0,15-23-42.403,0.8247424,0.7366713
0,15-23-42.422,0.8210497,0.7080246
0,15-23-42.435,0.901081,0.6989595
0,15-23-42.449,0.854818,0.7231019
0,15-23-42.464,0.7865345,0.7095902
0,15-23-42.479,0.8485729,0.7075696
0,15-23-42.493,0.8234141,0.7308052
0,15-23-42.507,0.8234141,0.7308052
0,15-23-42.521,0.8003561,0.725248
0,15-23-42.537,0.8340603,0.7313506
0,15-23-42.558,0.8522425,0.7094584
0,15-23-42.573,0.8451511,0.7447794
0,15-23-42.587,0.8451511,0.7447794
0,15-23-42.599,0.8849884,0.7202938
0,15-23-42.612,0.8766569,0.7464812
0,15-23-42.626,0.926062,0.7582359
0,15-23-42.639,0.926062,0.7582359
0,15-23-42.652,0.8954077,0.747852
0,15-23-42.667,0.919368,0.7591081
0,15-23-42.681,0.9063203,0.7261024
0,15-23-42.695,0.8769872,0.7021344
0,15-23-42.710,0.8496153,0.736658
0,15-23-42.724,0.8834255,0.7343023
0,15-23-42.738,0.8834255,0.7343023
0,15-23-42.753,0.882136,0.710683
0,15-23-42.767,0.9071892,0.7569724
0,15-23-42.781,0.8730782,0.7294162
0,15-23-42.794,0.9014325,0.7415922
0,15-23-42.808,0.9014325,0.7415922
0,15-23-42.822,0.9012785,0.7219934
0,15-23-42.837,0.8569614,0.7256277
0,15-23-42.855,0.9055719,0.7548369
0,15-23-42.872,0.8997324,0.7207013
0,15-23-42.886,0.9190466,0.73066
0,15-23-42.900,0.8683124,0.7424775
0,15-23-42.914,0.8654152,0.7245398
0,15-23-42.928,0.8549569,0.7623363
0,15-23-42.942,0.9062154,0.7437798
0,15-23-42.957,0.9090033,0.7356632
0,15-23-42.971,0.9090033,0.7356632
0,15-23-42.984,0.8952685,0.7400364
0,15-23-42.997,0.8630112,0.7147932
0,15-23-43.010,0.8841544,0.7312846
0,15-23-43.023,0.9099562,0.7464553
0,15-23-43.036,0.9099562,0.7464553
0,15-23-43.049,0.8009301,0.7142162
0,15-23-43.065,0.886637,0.8008292
0,15-23-43.078,0.942253,0.8222425
0,15-23-43.092,0.9968348,0.8635879
0,15-23-43.106,0.9968348,0.8635879
0,15-23-43.119,1,1
0,15-23-43.132,1,1
0,15-23-43.146,1,1
0,15-23-43.159,1,1
0,15-23-43.174,1,1
0,15-23-43.189,1,1
0,15-23-43.202,1,1
0,15-23-43.214,1,1
0,15-23-43.228,1,1
0,15-23-43.242,1,1
0,15-23-43.256,1,1
0,15-23-43.270,1,1
0,15-23-43.284,1,1
0,15-23-43.297,1,1
0,15-23-43.310,1,1
0,15-23-43.323,1,1
0,15-23-43.336,1,1
0,15-23-43.349,1,1
0,15-23-43.362,1,1
0,15-23-43.376,1,1
0,15-23-43.389,1,1
0,15-23-43.403,1,1
0,15-23-43.415,1,1
0,15-23-43.430,1,1
0,15-23-43.449,1,1
0,15-23-43.463,1,1
0,15-23-43.477,1,1
0,15-23-43.492,1,1
0,15-23-43.506,1,1
0,15-23-43.519,1,1
0,15-23-43.532,1,1
0,15-23-43.545,1,1
0,15-23-43.558,1,1
0,15-23-43.572,1,1
0,15-23-43.585,1,1
0,15-23-43.598,1,1
0,15-23-43.610,1,1
0,15-23-43.624,1,1
0,15-23-43.639,1,1
0,15-23-43.655,1,1
0,15-23-43.668,1,1
0,15-23-43.682,1,1
0,15-23-43.696,1,1
0,15-23-43.709,1,1
0,15-23-43.722,1,1
0,15-23-43.735,1,1
0,15-23-43.748,1,1
0,15-23-43.762,1,1
0,15-23-43.776,1,1
0,15-23-43.793,1,1
0,15-23-43.806,1,1
0,15-23-43.819,1,1
0,15-23-43.833,1,1
0,15-23-43.846,1,1
0,15-23-43.859,1,1
0,15-23-43.872,1,1
0,15-23-43.885,1,1
0,15-23-43.898,1,1
0,15-23-43.912,1,1
0,15-23-43.926,1,1
0,15-23-43.939,1,1
0,15-23-43.955,1,1
0,15-23-43.971,1,1
0,15-23-43.983,1,1
0,15-23-43.999,1,1
0,15-23-44.013,1,1
0,15-23-44.049,1,1
0,15-23-44.064,1,1
0,15-23-44.078,1,1
0,15-23-44.092,1,1
0,15-23-44.106,1,1
0,15-23-44.131,1,1
0,15-23-44.146,1,1
0,15-23-44.160,1,1
0,15-23-44.176,1,1
0,15-23-44.190,1,1
0,15-23-44.204,1,1
0,15-23-44.220,1,1
0,15-23-44.234,1,1
0,15-23-44.252,1,1
0,15-23-44.271,1,1
0,15-23-44.288,1,1
0,15-23-44.302,1,1
0,15-23-44.316,1,1
0,15-23-44.334,1,1
0,15-23-44.347,1,1
0,15-23-44.360,1,1
0,15-23-44.374,1,1
0,15-23-44.388,1,1
0,15-23-44.402,1,1
0,15-23-44.420,1,1
0,15-23-44.436,1,1
0,15-23-44.450,1,1
0,15-23-44.464,1,1
0,15-23-44.478,1,1
0,15-23-44.492,1,1
0,15-23-44.506,1,1
0,15-23-44.520,1,1
0,15-23-44.535,1,1
0,15-23-44.548,1,1
0,15-23-44.562,1,1
0,15-23-44.579,1,1
0,15-23-44.594,1,1
0,15-23-44.608,1,1
0,15-23-44.628,1,1
0,15-23-44.642,1,1
0,15-23-44.655,1,1
0,15-23-44.670,1,1
0,15-23-44.685,1,1
0,15-23-44.699,0.9889444,0.8440176
0,15-23-44.713,1,1
0,15-23-44.727,0.9995335,0.8542596
0,15-23-44.741,1,1
0,15-23-44.760,0.9942465,0.8080892
0,15-23-44.775,0.9377059,0.7665439
0,15-23-44.789,0.8561688,0.6268578
0,15-23-44.804,0.8561688,0.6268578
0,15-23-44.819,0.5553631,0.428393
0,15-23-44.833,0.3577741,0.2894421
0,15-23-44.848,0.07058499,0.1168084
0,15-23-44.862,0,0
0,15-23-44.877,0,0
0,15-23-44.893,0,0.08837565
0,15-23-44.908,0.06021095,0.1038302
0,15-23-44.922,0.06021095,0.1038302
0,15-23-44.935,0.2559389,0.1656638
0,15-23-44.948,0.312163,0.2733042
0,15-23-44.961,0.4401323,0.3558138
0,15-23-44.975,0.5804848,0.4736554
0,15-23-44.988,0.5804848,0.4736554
0,15-23-45.001,0.6745946,0.5852384
0,15-23-45.015,0.7756587,0.6692079
0,15-23-45.028,0.8156368,0.7202317
0,15-23-45.043,0.8815246,0.7916574
0,15-23-45.059,0.8723773,0.7767316
0,15-23-45.072,0.8723773,0.7767316
0,15-23-45.085,0.9448287,0.824705
0,15-23-45.098,0.9305952,0.8629785
0,15-23-45.113,0.9951886,0.8762963
0,15-23-45.126,0.977203,0.8717922
0,15-23-45.140,0.977203,0.8717922
0,15-23-45.155,0.9630814,0.8883645
0,15-23-45.169,0.9630814,0.8883645
0,15-23-45.183,0.9630231,0.890943
0,15-23-45.199,0.9929503,0.8953757
0,15-23-45.215,0.9406012,0.8708925
0,15-23-45.228,0.9545964,0.8976758
0,15-23-45.242,0.937924,0.8877144
0,15-23-45.256,0.9640795,0.8847649
0,15-23-45.271,0.9640795,0.8847649
0,15-23-45.286,0.9680979,0.908184
0,15-23-45.300,0.9805673,0.8778181
0,15-23-45.315,0.9970961,0.8703242
0,15-23-45.329,0.9637588,0.870857
0,15-23-45.343,0.9443491,0.8512623
0,15-23-45.360,0.9601788,0.8689508
0,15-23-45.378,0.9692831,0.8309678
0,15-23-45.393,0.9650397,0.8630422
0,15-23-45.407,0.9650397,0.8630422
0,15-23-45.421,0.9483379,0.796049
0,15-23-45.434,0.9945132,0.8368509
0,15-23-45.448,0.9898987,0.8551416
0,15-23-45.462,0.9972143,0.8589004
0,15-23-45.476,0.9866182,0.8532375
0,15-23-45.491,1,1
0,15-23-45.505,1,1
0,15-23-45.520,1,1
0,15-23-45.534,1,1
0,15-23-45.548,0.9729459,0.8389741
0,15-23-45.562,1,1
0,15-23-45.581,0.9884152,0.8301622
0,15-23-45.595,1,1
0,15-23-45.609,1,1
0,15-23-45.623,0.9898816,0.8311679
0,15-23-45.637,0.9898816,0.8311679
0,15-23-45.651,0.946459,0.8367429
0,15-23-45.666,0.9818568,0.7940889
0,15-23-45.683,0.979583,0.8217731
0,15-23-45.699,0.9952036,0.8158288
0,15-23-45.714,1,1
0,15-23-45.729,0.9793887,0.8278469
0,15-23-45.743,1,1
0,15-23-45.758,0.9953935,0.8183187
0,15-23-45.772,0.9990942,0.8033347
0,15-23-45.787,0.9990942,0.8033347
0,15-23-45.800,0.9513499,0.7780038
0,15-23-45.814,0.930343,0.779397
0,15-23-45.828,0.9386873,0.8007113
0,15-23-45.844,0.9304953,0.7666494
0,15-23-45.860,0.9766216,0.8231348
0,15-23-45.880,0.9669402,0.7610978
0,15-23-45.894,0.9479315,0.7438743
0,15-23-45.908,0.9513943,0.7804941
0,15-23-45.925,0.9519756,0.7705087
0,15-23-45.947,0.9519756,0.7705087
0,15-23-45.977,0.9970952,0.7723983
0,15-23-45.997,0.9509552,0.7601959
0,15-23-46.013,0.8591743,0.7332608
0,15-23-46.029,0.8010598,0.7033359
0,15-23-46.043,0.8628454,0.7320575
0,15-23-46.056,0.8078762,0.686055
0,15-23-46.070,0.8078762,0.686055
0,15-23-46.085,0.855996,0.7166803
0,15-23-46.100,0.8315868,0.732599
0,15-23-46.115,0.9057898,0.6920006
0,15-23-46.129,0.8603451,0.7618162
0,15-23-46.143,0.8216477,0.7258254
0,15-23-46.157,0.8704334,0.7398946
0,15-23-46.171,0.8704334,0.7398946
0,15-23-46.185,0.8355919,0.7312589
0,15-23-46.199,0.8550991,0.7631425
0,15-23-46.213,0.8601098,0.7115525
0,15-23-46.227,0.8512113,0.7288238
0,15-23-46.242,0.8752478,0.7159107
0,15-23-46.257,0.8586007,0.7440181
0,15-23-46.270,0.8586007,0.7440181
0,15-23-46.284,0.803933,0.7331188
0,15-23-46.298,0.8452794,0.7537926
0,15-23-46.313,0.8059569,0.7541388
0,15-23-46.332,0.8638414,0.7290723
0,15-23-46.352,0.8150101,0.7129716
0,15-23-46.366,0.8959903,0.740103
0,15-23-46.380,0.8032811,0.7259369
0,15-23-46.394,0.8590907,0.7467594
0,15-23-46.409,0.8626884,0.7244473
0,15-23-46.424,0.8940314,0.6969007
0,15-23-46.438,0.8940314,0.6969007
0,15-23-46.455,0.8520554,0.7199126
0,15-23-46.469,0.8990341,0.7301216
0,15-23-46.485,0.8498063,0.7286212
0,15-23-46.502,0.8561296,0.7136531
0,15-23-46.516,0.8711052,0.7053159
0,15-23-46.529,0.8491905,0.7087926
0,15-23-46.543,0.8548122,0.7156175
0,15-23-46.557,0.8658414,0.7200116
0,15-23-46.572,0.8658414,0.7200116
0,15-23-46.586,0.8804414,0.6982943
0,15-23-46.600,0.8545219,0.7015929
0,15-23-46.613,0.8905878,0.6939502
0,15-23-46.626,0.8656224,0.7089381
0,15-23-46.640,0.8586172,0.6883066
0,15-23-46.654,0.8586172,0.6883066
0,15-23-46.668,0.8037323,0.6939538
0,15-23-46.682,0.8396078,0.6979368
0,15-23-46.696,0.9019858,0.6720082
0,15-23-46.711,0.90959,0.7071
0,15-23-46.726,0.9512339,0.7131065
0,15-23-46.740,0.8946248,0.6868907
0,15-23-46.754,0.8946248,0.6868907
0,15-23-46.769,0.8788662,0.7060335
0,15-23-46.783,0.9197718,0.7058303
0,15-23-46.800,0.9502172,0.7222397
0,15-23-46.822,0.8855007,0.6964967
0,15-23-46.835,0.8855007,0.6964967
0,15-23-46.848,0.8788962,0.7169103
0,15-23-46.863,0.8971336,0.7248063
0,15-23-46.877,0.9185783,0.7317197
0,15-23-46.890,0.8566658,0.6888655
0,15-23-46.904,0.8566658,0.6888655
0,15-23-46.917,0.8794399,0.7140513
0,15-23-46.930,0.9343036,0.7109256
0,15-23-46.944,0.8902195,0.7013719
0,15-23-46.958,0.9122427,0.7030839
0,15-23-46.971,0.9122427,0.7030839
0,15-23-46.985,0.8782646,0.7003895
0,15-23-47.000,0.8612549,0.6730011
0,15-23-47.013,0.9138341,0.7185087
0,15-23-47.027,0.8983294,0.6761616
0,15-23-47.040,0.8983294,0.6761616
0,15-23-47.058,0.7956807,0.664109
0,15-23-47.071,0.7956807,0.664109
0,15-23-47.085,0.8708553,0.6884291
0,15-23-47.099,0.8317838,0.6878951
0,15-23-47.116,0.7876347,0.6659741
0,15-23-47.131,0.7968606,0.6655619
0,15-23-47.145,0.8223891,0.6776189
0,15-23-47.158,0.8022815,0.6539565
0,15-23-47.173,0.8387389,0.6882967
0,15-23-47.186,0.8387389,0.6882967
0,15-23-47.200,0.7811101,0.6511306
0,15-23-47.214,0.7573553,0.6349229
0,15-23-47.228,0.7948182,0.6434598
0,15-23-47.242,0.7669486,0.6861328
0,15-23-47.256,0.7593114,0.6601833
0,15-23-47.272,0.7593114,0.6601833
0,15-23-47.289,0.7163253,0.6820539
0,15-23-47.302,0.7163253,0.6820539
0,15-23-47.316,0.7902836,0.6536239
0,15-23-47.330,0.7399241,0.6487945
0,15-23-47.343,0.7426162,0.6463865
0,15-23-47.356,0.7983125,0.627231
0,15-23-47.369,0.7983125,0.627231
0,15-23-47.383,0.7065398,0.626165
0,15-23-47.401,0.7353305,0.6354197
0,15-23-47.415,0.6808479,0.6259551
0,15-23-47.431,0.7270579,0.6227913
0,15-23-47.447,0.7466653,0.6325879
0,15-23-47.460,0.7408141,0.6577572
0,15-23-47.474,0.7422091,0.6594393
0,15-23-47.487,0.7422091,0.6594393
0,15-23-47.501,0.7090448,0.5998387
0,15-23-47.514,0.7690718,0.6359807
0,15-23-47.526,0.789224,0.635071
0,15-23-47.539,0.7480149,0.6160335
0,15-23-47.554,0.7480149,0.6160335
0,15-23-47.567,0.7768406,0.6258902
0,15-23-47.582,0.7325585,0.6170287
0,15-23-47.596,0.7714086,0.6123869
0,15-23-47.609,0.7306017,0.6301479
0,15-23-47.627,0.7775536,0.6358439
0,15-23-47.641,0.7561187,0.6592073
0,15-23-47.654,0.7561187,0.6592073
0,15-23-47.668,0.788591,0.6529287
0,15-23-47.682,0.7695451,0.651896
0,15-23-47.695,0.835011,0.6524166
0,15-23-47.710,0.7886291,0.6438184
0,15-23-47.725,0.7989057,0.6413841
0,15-23-47.742,0.8195102,0.6319675
0,15-23-47.758,0.7903536,0.6299422
0,15-23-47.772,0.7789441,0.6513196
0,15-23-47.787,0.7789441,0.6513196
0,15-23-47.800,0.8212087,0.6390207
0,15-23-47.815,0.7811506,0.6338208
0,15-23-47.829,0.8452794,0.6498033
0,15-23-47.845,0.7973015,0.6498414
0,15-23-47.859,0.7991245,0.63321
0,15-23-47.887,0.816895,0.643101
0,15-23-47.912,0.816895,0.643101
0,15-23-47.928,0.816895,0.643101
0,15-23-47.942,0.816895,0.643101
