GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-45-09.983,0.9554589,0.9807572
0,14-45-09.996,0.9781988,0.9932946
0,14-45-10.014,0.9943119,0.9964749
0,14-45-10.028,1,1
0,14-45-10.041,1,1
0,14-45-10.054,0.9877577,0.996959
0,14-45-10.067,1,1
0,14-45-10.080,1,1
0,14-45-10.093,1,1
0,14-45-10.107,0.9564829,0.979903
0,14-45-10.124,1,1
0,14-45-10.138,1,1
0,14-45-10.152,0.9927619,0.9895906
0,14-45-10.165,0.9679633,0.9834473
0,14-45-10.178,0.963643,0.9709867
0,14-45-10.191,0.963643,0.9709867
0,14-45-10.204,0.9574618,0.9746335
0,14-45-10.217,1,1
0,14-45-10.231,0.9735435,0.9719939
0,14-45-10.244,0.9735435,0.9719939
0,14-45-10.257,0.9742625,0.9660894
0,14-45-10.273,0.9590203,0.9637364
0,14-45-10.286,0.9598395,0.977185
0,14-45-10.299,0.9617695,0.9387794
0,14-45-10.313,0.9700559,0.9365691
0,14-45-10.326,0.9700559,0.9365691
0,14-45-10.339,0.951404,0.9597687
0,14-45-10.353,0.9525995,0.9452871
0,14-45-10.367,0.9504462,0.96043
0,14-45-10.381,0.9720588,0.9522623
0,14-45-10.395,0.9626662,0.9505052
0,14-45-10.411,0.9583454,0.9523512
0,14-45-10.429,0.9548227,0.9426223
0,14-45-10.444,0.9486318,0.9579535
0,14-45-10.458,0.9486318,0.9579535
0,14-45-10.472,0.9459319,0.9482355
0,14-45-10.487,0.9415091,0.9572266
0,14-45-10.500,0.9291389,0.927605
0,14-45-10.514,0.9489708,0.9462969
0,14-45-10.527,0.951245,0.9611603
0,14-45-10.541,0.9516151,0.9614766
0,14-45-10.556,0.9442196,0.947899
0,14-45-10.571,0.9514694,0.9725916
0,14-45-10.590,0.9369338,0.9474819
0,14-45-10.633,0.9381883,0.9335739
0,14-45-10.648,0.9366601,0.9598554
0,14-45-10.663,0.9274569,0.9392942
0,14-45-10.677,0.9486356,0.9382013
0,14-45-10.690,0.9486356,0.9382013
0,14-45-10.704,0.9356165,0.9274517
0,14-45-10.718,0.9263391,0.9309466
0,14-45-10.737,0.9203475,0.9459267
0,14-45-10.754,0.9333891,0.9514968
0,14-45-10.769,0.9364932,0.9476814
0,14-45-10.784,0.9112838,0.9406587
0,14-45-10.798,0.9114742,0.9533785
0,14-45-10.813,0.9294296,0.9342453
0,14-45-10.827,0.9183515,0.9460747
0,14-45-10.841,0.9183515,0.9460747
0,14-45-10.856,0.9157736,0.9304321
0,14-45-10.870,0.9002692,0.9170769
0,14-45-10.884,0.8988153,0.9267145
0,14-45-10.904,0.9169127,0.940313
0,14-45-10.918,0.8979858,0.9371211
0,14-45-10.933,0.9043136,0.934929
0,14-45-10.948,0.9216143,0.9144033
0,14-45-10.962,0.902519,0.9254532
0,14-45-10.976,0.8844075,0.9227081
0,14-45-10.992,0.8844075,0.9227081
0,14-45-11.017,0.8713726,0.9254041
0,14-45-11.032,0.884385,0.9211771
0,14-45-11.047,0.8692741,0.9095537
0,14-45-11.066,0.8526723,0.8820135
0,14-45-11.088,0.8651586,0.9311041
0,14-45-11.102,0.9243854,0.9287732
0,14-45-11.121,0.9179627,0.9209074
0,14-45-11.140,0.9305241,0.9083826
0,14-45-11.156,0.9267631,0.9327479
0,14-45-11.170,0.9139664,0.9242953
0,14-45-11.185,0.9217737,0.9164065
0,14-45-11.200,0.9141179,0.9275486
0,14-45-11.225,0.9375455,0.9183507
0,14-45-11.245,0.9236652,0.9273679
0,14-45-11.265,0.9391265,0.9048837
0,14-45-11.288,0.9421636,0.9131505
0,14-45-11.310,0.872056,0.9232114
0,14-45-11.332,0.7925756,0.82813
0,14-45-11.355,0.7946368,0.7991213
0,14-45-11.379,0.8153675,0.8260759
0,14-45-11.399,0.8304999,0.8173236
0,14-45-11.421,0.8226277,0.8395196
0,14-45-11.443,0.838439,0.8605741
0,14-45-11.465,0.8628918,0.8700743
0,14-45-11.488,0.8619345,0.8673546
0,14-45-11.511,0.8713769,0.875532
0,14-45-11.535,0.8787364,0.8798189
0,14-45-11.555,0.8608485,0.8853635
0,14-45-11.577,0.9218069,0.8770459
0,14-45-11.599,0.8947335,0.9096375
0,14-45-11.621,0.9236482,0.9045006
0,14-45-11.643,0.9143201,0.9019104
0,14-45-11.665,0.9293073,0.8977592
0,14-45-11.691,0.952845,0.8912714
0,14-45-11.706,0.9286107,0.8850512
0,14-45-11.726,0.9735046,0.852334
0,14-45-11.741,0.9891808,0.8483247
0,14-45-11.756,0.9733399,0.8644436
0,14-45-11.771,1,1
0,14-45-11.786,1,1
0,14-45-11.802,1,1
0,14-45-11.817,0.9937843,0.9031051
0,14-45-11.838,1,1
0,14-45-11.854,1,1
0,14-45-11.869,1,1
0,14-45-11.884,1,1
0,14-45-11.904,1,1
0,14-45-11.919,1,1
0,14-45-11.935,1,1
0,14-45-11.951,1,1
0,14-45-11.966,1,1
0,14-45-11.982,1,1
0,14-45-12.001,1,1
0,14-45-12.016,1,1
0,14-45-12.032,1,1
0,14-45-12.048,1,1
0,14-45-12.063,1,1
0,14-45-12.079,0.9252511,0.955379
0,14-45-12.095,0.9045649,0.9514829
0,14-45-12.110,0.9045649,0.9514829
0,14-45-12.133,1,1
0,14-45-12.157,0.9335436,0.991192
0,14-45-12.177,1,1
0,14-45-12.199,0.9315655,0.9920726
0,14-45-12.221,0.9264961,0.9916929
0,14-45-12.243,1,1
0,14-45-12.265,1,1
0,14-45-12.287,1,1
0,14-45-12.313,1,1
0,14-45-12.332,1,1
0,14-45-12.354,1,1
0,14-45-12.376,1,1
0,14-45-12.399,1,1
0,14-45-12.422,1,1
0,14-45-12.443,1,1
0,14-45-12.470,1,1
0,14-45-12.490,1,1
0,14-45-12.514,1,1
0,14-45-12.540,1,1
0,14-45-12.556,1,1
0,14-45-12.576,1,1
0,14-45-12.590,1,1
0,14-45-12.606,1,1
0,14-45-12.623,1,1
0,14-45-12.642,0.9464335,0.960131
0,14-45-12.657,0.8802233,0.9456981
0,14-45-12.672,0.8937402,0.9707174
0,14-45-12.687,0.9066947,0.9785154
0,14-45-12.701,0.9066947,0.9785154
0,14-45-12.715,1,1
0,14-45-12.731,1,1
0,14-45-12.746,1,1
0,14-45-12.761,1,1
0,14-45-12.780,1,1
0,14-45-12.797,1,1
0,14-45-12.811,1,1
0,14-45-12.826,1,1
0,14-45-12.840,1,1
0,14-45-12.854,1,1
0,14-45-12.869,1,1
0,14-45-12.883,1,1
0,14-45-12.901,1,1
0,14-45-12.916,1,1
0,14-45-12.932,1,1
0,14-45-12.946,1,1
0,14-45-12.961,1,1
0,14-45-12.976,1,1
0,14-45-12.991,1,1
0,14-45-13.006,1,1
0,14-45-13.020,1,1
0,14-45-13.040,1,1
0,14-45-13.055,1,1
0,14-45-13.069,1,1
0,14-45-13.087,1,1
0,14-45-13.101,1,1
0,14-45-13.116,1,1
0,14-45-13.132,1,1
0,14-45-13.147,1,1
0,14-45-13.161,1,1
0,14-45-13.175,1,1
0,14-45-13.189,1,1
0,14-45-13.203,1,1
0,14-45-13.220,1,1
0,14-45-13.238,1,1
0,14-45-13.253,1,1
0,14-45-13.270,1,1
0,14-45-13.285,1,1
0,14-45-13.301,1,1
0,14-45-13.317,1,1
0,14-45-13.334,1,1
0,14-45-13.351,0.9289241,0.9034192
0,14-45-13.367,0.8956375,0.8858967
0,14-45-13.381,0.940177,0.929809
0,14-45-13.399,0.9602016,0.9760361
0,14-45-13.415,0.9659538,0.9975702
0,14-45-13.430,1,1
0,14-45-13.444,1,1
0,14-45-13.459,1,1
0,14-45-13.473,1,1
0,14-45-13.487,1,1
0,14-45-13.501,1,1
0,14-45-13.515,1,1
0,14-45-13.528,1,1
0,14-45-13.541,1,1
0,14-45-13.558,1,1
0,14-45-13.572,1,1
0,14-45-13.585,1,1
0,14-45-13.599,1,1
0,14-45-13.612,1,1
0,14-45-13.625,1,1
0,14-45-13.637,1,1
0,14-45-13.651,1,1
0,14-45-13.664,1,1
0,14-45-13.677,1,1
0,14-45-13.693,1,1
0,14-45-13.711,1,1
0,14-45-13.725,1,1
0,14-45-13.738,1,1
0,14-45-13.751,1,1
0,14-45-13.764,1,1
0,14-45-13.778,1,1
0,14-45-13.796,1,1
0,14-45-13.809,1,1
0,14-45-13.821,1,1
0,14-45-13.834,1,1
0,14-45-13.848,1,1
0,14-45-13.865,1,1
0,14-45-13.879,1,1
0,14-45-13.892,1,1
0,14-45-13.906,1,1
0,14-45-13.919,1,1
0,14-45-13.932,1,1
0,14-45-13.946,1,1
0,14-45-13.959,1,1
0,14-45-13.971,1,1
0,14-45-13.985,1,1
0,14-45-13.998,1,1
0,14-45-14.010,1,1
0,14-45-14.025,1,1
0,14-45-14.038,1,1
0,14-45-14.051,1,1
0,14-45-14.064,1,1
0,14-45-14.077,1,1
0,14-45-14.089,1,1
0,14-45-14.102,1,1
0,14-45-14.115,1,1
0,14-45-14.128,1,1
0,14-45-14.141,1,1
0,14-45-14.154,1,1
0,14-45-14.167,1,1
0,14-45-14.182,1,1
0,14-45-14.195,1,1
0,14-45-14.207,1,1
0,14-45-14.219,1,1
0,14-45-14.232,1,1
0,14-45-14.245,1,1
0,14-45-14.258,1,1
0,14-45-14.271,1,1
0,14-45-14.284,1,1
0,14-45-14.298,1,1
0,14-45-14.311,1,1
0,14-45-14.324,1,1
0,14-45-14.341,1,1
0,14-45-14.354,1,1
0,14-45-14.368,1,1
0,14-45-14.383,1,1
0,14-45-14.397,1,1
0,14-45-14.428,1,1
0,14-45-14.452,1,1
0,14-45-14.465,1,1
0,14-45-14.479,0.9980281,0.998137
0,14-45-14.496,1,1
0,14-45-14.510,1,1
0,14-45-14.524,1,1
0,14-45-14.537,1,1
0,14-45-14.551,1,1
0,14-45-14.565,1,1
0,14-45-14.579,1,1
0,14-45-14.592,1,1
0,14-45-14.606,1,1
0,14-45-14.619,1,1
0,14-45-14.632,1,1
0,14-45-14.649,1,1
0,14-45-14.664,1,1
0,14-45-14.681,1,1
0,14-45-14.699,1,1
0,14-45-14.713,1,1
0,14-45-14.730,1,1
0,14-45-14.744,1,1
0,14-45-14.758,1,1
0,14-45-14.772,1,1
0,14-45-14.789,1,1
0,14-45-14.807,1,1
0,14-45-14.821,1,1
0,14-45-14.835,1,1
0,14-45-14.849,1,1
0,14-45-14.863,1,1
0,14-45-14.876,1,1
0,14-45-14.889,1,1
0,14-45-14.904,1,1
0,14-45-14.918,1,1
0,14-45-14.932,1,1
0,14-45-14.945,1,1
0,14-45-14.962,1,1
0,14-45-14.975,1,1
0,14-45-14.992,1,1
0,14-45-15.005,1,1
0,14-45-15.020,1,1
0,14-45-15.034,1,1
0,14-45-15.048,1,1
0,14-45-15.061,1,1
0,14-45-15.075,1,1
0,14-45-15.089,1,1
0,14-45-15.103,1,1
0,14-45-15.119,1,1
0,14-45-15.132,1,1
0,14-45-15.148,1,1
0,14-45-15.163,1,1
0,14-45-15.177,1,1
0,14-45-15.194,1,1
0,14-45-15.208,1,1
0,14-45-15.222,1,1
0,14-45-15.236,1,1
0,14-45-15.250,1,1
0,14-45-15.263,1,1
0,14-45-15.278,1,1
0,14-45-15.291,1,1
0,14-45-15.304,1,1
0,14-45-15.317,1,1
0,14-45-15.329,1,1
0,14-45-15.342,1,1
0,14-45-15.355,1,1
0,14-45-15.368,1,1
0,14-45-15.382,1,1
0,14-45-15.395,1,1
0,14-45-15.408,1,1
0,14-45-15.424,1,1
0,14-45-15.449,1,1
0,14-45-15.462,1,1
0,14-45-15.475,1,1
0,14-45-15.489,1,1
0,14-45-15.504,1,1
0,14-45-15.518,1,1
0,14-45-15.532,1,1
0,14-45-15.547,1,1
0,14-45-15.563,1,1
0,14-45-15.579,1,1
0,14-45-15.598,1,1
0,14-45-15.611,1,1
0,14-45-15.626,1,1
0,14-45-15.645,1,1
0,14-45-15.659,1,1
0,14-45-15.674,1,1
0,14-45-15.690,1,1
0,14-45-15.705,1,1
0,14-45-15.719,1,1
0,14-45-15.740,1,1
0,14-45-15.759,1,1
0,14-45-15.774,1,1
0,14-45-15.790,1,1
0,14-45-15.806,1,1
0,14-45-15.820,1,1
0,14-45-15.834,1,1
0,14-45-15.849,1,1
0,14-45-15.864,1,1
0,14-45-15.879,1,1
0,14-45-15.892,1,1
0,14-45-15.908,1,1
0,14-45-15.922,1,1
0,14-45-15.935,1,1
0,14-45-15.948,1,1
0,14-45-15.961,1,1
0,14-45-15.974,1,1
0,14-45-15.987,0.9605012,0.9179041
0,14-45-16.000,0.9605012,0.9179041
0,14-45-16.013,0.9035441,0.778866
0,14-45-16.025,0.8645047,0.7489064
0,14-45-16.039,0.8893627,0.8015628
0,14-45-16.053,0.8800828,0.7858984
0,14-45-16.067,0.8998904,0.8183945
0,14-45-16.085,0.8934329,0.8268827
0,14-45-16.097,0.8934329,0.8268827
0,14-45-16.110,0.9055381,0.8240225
0,14-45-16.123,0.9089378,0.8122733
0,14-45-16.137,0.9351277,0.8338041
0,14-45-16.151,0.9016371,0.8535568
0,14-45-16.165,0.9016371,0.8535568
0,14-45-16.178,0.8902365,0.8242708
0,14-45-16.191,0.9031397,0.8284414
0,14-45-16.206,0.9162847,0.8387519
0,14-45-16.222,0.9322636,0.8441021
0,14-45-16.239,0.9066747,0.841822
0,14-45-16.252,1,1
0,14-45-16.267,1,1
0,14-45-16.281,1,1
0,14-45-16.296,1,1
0,14-45-16.334,1,1
0,14-45-16.350,1,1
0,14-45-16.364,1,1
0,14-45-16.380,1,1
0,14-45-16.394,1,1
0,14-45-16.407,1,1
0,14-45-16.422,1,1
0,14-45-16.435,1,1
0,14-45-16.448,1,1
0,14-45-16.462,0.9814244,0.8503546
0,14-45-16.476,0.9913502,0.8420637
0,14-45-16.490,0.9941532,0.8218463
0,14-45-16.504,0.9915165,0.8218046
0,14-45-16.519,0.9981919,0.840842
0,14-45-16.537,1,1
0,14-45-16.556,0.9740916,0.8026897
0,14-45-16.569,1,1
0,14-45-16.584,0.9868579,0.790225
0,14-45-16.598,0.9868579,0.790225
0,14-45-16.611,1,1
0,14-45-16.624,0.997884,0.7590327
0,14-45-16.639,0.989379,0.7346675
0,14-45-16.653,0.9891639,0.7552803
0,14-45-16.666,0.9891639,0.7552803
0,14-45-16.681,0.9785948,0.7623981
0,14-45-16.697,0.9737102,0.734259
0,14-45-16.710,0.9802246,0.7266702
0,14-45-16.723,0.9730525,0.7358898
0,14-45-16.736,0.9849661,0.7416042
0,14-45-16.749,0.9850769,0.74309
0,14-45-16.767,0.9741282,0.7326208
0,14-45-16.782,0.9741282,0.7326208
0,14-45-16.796,0.9870346,0.7263821
0,14-45-16.809,0.9882933,0.722078
0,14-45-16.823,0.9712271,0.7254689
0,14-45-16.839,0.9819775,0.7066392
0,14-45-16.857,0.9492796,0.7038144
0,14-45-16.871,0.977945,0.7238843
0,14-45-16.884,0.9655238,0.7624589
0,14-45-16.903,0.8960388,0.6698838
0,14-45-16.917,0.8664029,0.6280164
0,14-45-16.930,0.8664029,0.6280164
0,14-45-16.943,0.8777282,0.6754785
0,14-45-16.959,0.9012441,0.6833185
0,14-45-16.973,0.8938866,0.6852449
0,14-45-16.987,0.9057703,0.7013319
0,14-45-17.001,0.9059488,0.6952839
0,14-45-17.019,0.930391,0.7184411
0,14-45-17.034,0.930391,0.7184411
0,14-45-17.053,0.9252688,0.7220508
0,14-45-17.066,0.9201248,0.7066914
0,14-45-17.081,0.9201248,0.7066914
0,14-45-17.095,0.9053544,0.7302943
0,14-45-17.108,0.9235548,0.725647
0,14-45-17.122,0.9230531,0.7251452
0,14-45-17.141,0.9265801,0.7095161
0,14-45-17.154,0.8978767,0.7247011
0,14-45-17.169,0.9010734,0.735458
0,14-45-17.182,0.9010734,0.735458
0,14-45-17.195,0.9031805,0.7861374
0,14-45-17.208,0.9269477,0.7435543
0,14-45-17.222,0.9038576,0.7398151
0,14-45-17.235,0.9101828,0.7453988
0,14-45-17.248,0.9101828,0.7453988
0,14-45-17.261,0.9083266,0.7492189
0,14-45-17.275,0.9139695,0.735944
0,14-45-17.288,0.9120436,0.7526877
0,14-45-17.302,0.9267187,0.742483
0,14-45-17.317,0.9267187,0.742483
0,14-45-17.335,0.9176484,0.7428207
0,14-45-17.350,0.9112639,0.7373262
0,14-45-17.363,0.9112639,0.7373262
0,14-45-17.375,0.9069148,0.7524423
0,14-45-17.390,0.8964655,0.7296431
0,14-45-17.403,0.9024911,0.7501621
0,14-45-17.416,0.9031463,0.7516048
0,14-45-17.429,0.9116869,0.7602223
0,14-45-17.443,0.899178,0.7243426
0,14-45-17.456,0.8550096,0.7399948
0,14-45-17.470,0.8955837,0.735153
0,14-45-17.484,0.8991817,0.7428772
0,14-45-17.497,0.8991817,0.7428772
0,14-45-17.510,0.9043875,0.7503244
0,14-45-17.525,0.8964173,0.7424073
0,14-45-17.538,0.8949095,0.737417
0,14-45-17.552,0.8901337,0.7438208
0,14-45-17.566,0.8901337,0.7438208
0,14-45-17.580,0.9311878,0.7264061
0,14-45-17.594,0.9435132,0.7558878
0,14-45-17.608,0.9671574,0.7616751
0,14-45-17.623,0.9421229,0.7661098
0,14-45-17.641,0.9753009,0.7666067
0,14-45-17.656,0.9321147,0.77025
0,14-45-17.675,0.9538858,0.7766918
0,14-45-17.690,0.9805821,0.7872713
0,14-45-17.708,0.9760252,0.7740301
0,14-45-17.726,0.9760932,0.7797509
0,14-45-17.741,0.9938536,0.7879422
0,14-45-17.756,0.9934837,0.7865072
0,14-45-17.771,0.9920037,0.8070191
0,14-45-17.786,0.9901902,0.7997284
0,14-45-17.803,0.9897962,0.8059942
0,14-45-17.818,0.9814698,0.7993187
0,14-45-17.833,0.9814698,0.7993187
0,14-45-17.847,0.9738747,0.8054357
0,14-45-17.861,0.9887944,0.8240982
0,14-45-17.876,0.9882759,0.8432297
0,14-45-17.892,1,1
0,14-45-17.906,1,1
0,14-45-17.920,0.9771566,0.8179063
0,14-45-17.934,0.940046,0.7898448
0,14-45-17.954,0.8604128,0.6667331
0,14-45-17.971,0.8295138,0.665699
0,14-45-17.984,0.8789957,0.7133132
0,14-45-17.998,0.8789957,0.7133132
0,14-45-18.012,0.9091986,0.7542605
0,14-45-18.025,0.8990184,0.7777776
0,14-45-18.038,0.9282938,0.8091618
0,14-45-18.053,0.9570609,0.8354986
0,14-45-18.066,0.9570609,0.8354986
0,14-45-18.081,0.9473671,0.8386845
0,14-45-18.101,0.9656885,0.8333558
0,14-45-18.116,0.9656885,0.8333558
0,14-45-18.133,0.9571518,0.8398086
0,14-45-18.147,0.9571518,0.8398086
0,14-45-18.162,0.985486,0.8724347
0,14-45-18.178,0.9942308,0.8590363
0,14-45-18.200,0.96783,0.8471953
0,14-45-18.229,0.93418,0.8145562
0,14-45-18.243,0.9481537,0.8097194
0,14-45-18.259,0.9491982,0.8001401
0,14-45-18.275,0.9258136,0.797012
0,14-45-18.291,0.916457,0.7985197
0,14-45-18.311,0.9300206,0.7924591
0,14-45-18.325,0.9048176,0.7863473
0,14-45-18.338,0.918715,0.79014
0,14-45-18.353,0.9087167,0.7932736
0,14-45-18.367,0.9238771,0.7780819
0,14-45-18.381,0.9238771,0.7780819
0,14-45-18.395,0.903291,0.7402561
0,14-45-18.409,0.8974385,0.7845301
0,14-45-18.421,0.8924398,0.7941925
0,14-45-18.435,0.892531,0.7828012
0,14-45-18.452,0.8862169,0.7904866
0,14-45-18.466,0.886124,0.7730893
0,14-45-18.480,0.886124,0.7730893
0,14-45-18.494,0.9058498,0.818183
0,14-45-18.507,0.9108402,0.7851825
0,14-45-18.520,0.8824239,0.782473
0,14-45-18.536,0.8851786,0.7847891
0,14-45-18.550,0.9044729,0.8026863
0,14-45-18.564,0.9044729,0.8026863
0,14-45-18.578,0.8925976,0.7987934
0,14-45-18.592,0.8940738,0.7740363
0,14-45-18.609,0.8626989,0.780701
0,14-45-18.623,0.8480241,0.7341116
0,14-45-18.637,0.8608625,0.736828
0,14-45-18.651,0.8705137,0.730161
0,14-45-18.669,0.8695641,0.7404438
0,14-45-18.683,0.8695641,0.7404438
0,14-45-18.697,0.8619931,0.7486188
0,14-45-18.716,0.8686447,0.7345423
0,14-45-18.731,0.8645067,0.724816
0,14-45-18.752,0.8697689,0.7514104
0,14-45-18.768,0.870232,0.7513495
0,14-45-18.781,0.870232,0.7513495
0,14-45-18.796,0.8868523,0.7393628
0,14-45-18.815,0.8698648,0.7432894
0,14-45-18.830,0.8900346,0.7426186
0,14-45-18.843,0.9183825,0.7339296
0,14-45-18.858,0.8789478,0.7497553
0,14-45-18.871,0.8621033,0.7579885
0,14-45-18.885,0.8804843,0.7483274
0,14-45-18.899,0.8804843,0.7483274
0,14-45-18.915,0.8756913,0.7408274
0,14-45-18.931,0.8847039,0.7466281
0,14-45-18.945,0.8570964,0.7404285
0,14-45-18.959,0.8639538,0.7339351
0,14-45-18.973,0.854293,0.74177
0,14-45-18.987,0.8547383,0.7324964
0,14-45-19.001,0.8564633,0.7327192
0,14-45-19.016,0.8564633,0.7327192
0,14-45-19.030,0.8608781,0.7589666
0,14-45-19.046,0.857888,0.7525703
0,14-45-19.062,0.8373808,0.7454657
0,14-45-19.077,0.8655381,0.7521721
0,14-45-19.090,0.8721486,0.775983
0,14-45-19.103,0.8585125,0.752744
0,14-45-19.116,0.8585125,0.752744
0,14-45-19.129,0.8475488,0.7626078
0,14-45-19.142,0.8451245,0.7352522
0,14-45-19.157,0.864725,0.7446803
0,14-45-19.169,0.8457456,0.7419111
0,14-45-19.184,0.8631857,0.7623079
0,14-45-19.200,0.8480436,0.7361143
0,14-45-19.216,0.8586243,0.7448394
0,14-45-19.231,0.8586243,0.7448394
0,14-45-19.245,0.8232034,0.7545382
0,14-45-19.259,0.8253966,0.7573014
0,14-45-19.273,0.8082986,0.7221522
0,14-45-19.287,0.9196755,0.7440359
0,14-45-19.301,0.9300481,0.7730814
0,14-45-19.315,0.9300481,0.7730814
0,14-45-19.333,0.9584972,0.7358963
0,14-45-19.348,0.9584972,0.7358963
0,14-45-19.363,0.9706603,0.7594832
0,14-45-19.376,0.9725035,0.7639821
0,14-45-19.391,0.9895229,0.7586809
0,14-45-19.405,0.972252,0.7527626
0,14-45-19.418,0.9490159,0.79398
0,14-45-19.432,0.9609254,0.7717347
0,14-45-19.446,0.9609254,0.7717347
0,14-45-19.459,0.9206169,0.7844545
0,14-45-19.472,0.9068753,0.7987564
0,14-45-19.485,0.9276288,0.7993237
0,14-45-19.498,0.9276288,0.7993237
0,14-45-19.512,0.8961459,0.7963435
0,14-45-19.526,0.9174931,0.7934936
0,14-45-19.539,0.8845118,0.7411212
0,14-45-19.555,0.8639757,0.7692997
0,14-45-19.568,0.8755062,0.7512187
0,14-45-19.581,0.8755062,0.7512187
0,14-45-19.594,0.8227813,0.7766899
0,14-45-19.607,0.826027,0.8449271
0,14-45-19.620,0.8656667,0.7624781
0,14-45-19.633,0.8497217,0.7608466
0,14-45-19.646,0.8497217,0.7608466
0,14-45-19.660,0.8542416,0.769065
0,14-45-19.673,0.8664396,0.7600303
0,14-45-19.686,0.8612462,0.7493895
0,14-45-19.700,0.8612462,0.7493895
0,14-45-19.715,1,1
0,14-45-19.732,0.8209721,0.7216806
0,14-45-19.746,0.8346896,0.7336388
0,14-45-19.759,0.832172,0.7547592
0,14-45-19.772,0.8214376,0.7944384
0,14-45-19.785,0.847063,0.7814386
0,14-45-19.798,0.847063,0.7814386
0,14-45-19.811,0.8649611,0.7787023
0,14-45-19.824,0.8731837,0.8051103
0,14-45-19.840,0.8796898,0.7968832
0,14-45-19.855,0.8730932,0.8128168
0,14-45-19.870,0.894779,0.7968667
0,14-45-19.883,0.894779,0.7968667
0,14-45-19.896,0.8744941,0.8154158
0,14-45-19.909,0.8650648,0.8166709
0,14-45-19.922,0.8643509,0.9372019
0,14-45-19.935,0.9003978,0.8090208
0,14-45-19.948,0.9003978,0.8090208
0,14-45-19.960,0.887958,0.8056844
0,14-45-19.974,0.8840926,0.8294337
0,14-45-19.987,0.8755654,0.8252023
0,14-45-20.001,0.8712517,0.8264232
0,14-45-20.015,0.8712517,0.8264232
0,14-45-20.030,0.8970462,0.8087757
0,14-45-20.045,0.8891478,0.8505057
0,14-45-20.059,0.8850887,0.8254277
0,14-45-20.073,0.89384,0.8558037
0,14-45-20.098,0.8663896,0.8136613
0,14-45-20.119,0.9012083,0.8211995
0,14-45-20.133,0.8722323,0.8181965
0,14-45-20.150,0.8722323,0.8181965
0,14-45-20.165,0.8698541,0.8159603
0,14-45-20.182,0.9712535,0.8548618
0,14-45-20.197,0.9712535,0.8548618
0,14-45-20.211,0.981635,0.848838
0,14-45-20.225,0.9760044,0.8501551
0,14-45-20.238,0.9567805,0.8710685
0,14-45-20.253,0.9527206,0.8943205
0,14-45-20.267,0.9630957,0.8776283
