Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,30,300,3,3,20,6,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,16-12-32.425,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,10
0,16-12-33.528,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-12-34.104,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-12-34.189,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,10
0,16-12-34.246,MoveLeftKeyUp,1,0,0,1,2.576201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-12-34.413,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,15
0,16-12-35.550,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-12-36.023,MoveRightKeyDown,0,1,1,0,1.387953E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-12-36.111,MoveRightKeyUp,0,1,0,1,0.246937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-12-36.446,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,20
0,16-12-37.216,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,20
0,16-12-37.514,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-12-37.827,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-12-37.983,MoveRightKeyUp,0,1,0,1,3.466527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-12-38.092,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,86.66666,0,0,0,0,0,0,30
0,16-12-39.528,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-12-39.784,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-12-39.904,MoveLeftKeyUp,1,0,0,1,5.639835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-12-40.101,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,80,0,0,0,0,0,0,40
0,16-12-40.240,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,40
0,16-12-41.521,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-12-41.829,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-12-41.999,MoveLeftKeyUp,1,0,0,1,2.489997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-12-42.088,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,73.33334,0,0,0,0,0,0,50
0,16-12-43.268,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,50
0,16-12-43.521,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-12-43.906,MoveRightKeyDown,0,1,1,0,-1.527577E-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-12-44.043,MoveRightKeyUp,0,1,0,1,0.4200557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-12-44.411,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,55
0,16-12-45.535,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-12-46.282,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,55
0,16-12-46.392,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-12-46.419,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,60
0,16-12-46.495,MoveRightKeyUp,0,1,0,1,3.308124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-12-47.510,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-12-47.903,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-12-48.022,MoveLeftKeyUp,1,0,0,1,5.636085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-12-48.121,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,66.66666,0,0,0,0,0,0,70
0,16-12-49.304,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,70
0,16-12-49.510,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-12-49.900,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-12-49.996,MoveLeftKeyUp,1,0,0,1,2.707036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-12-50.146,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,60,0,0,0,0,0,0,80
0,16-12-51.541,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-12-51.751,MoveLeftKeyDown,1,0,1,0,7.481821E-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-12-51.888,MoveLeftKeyUp,1,0,0,1,-0.4045923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-12-52.095,TimesUp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-12-52.098,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-12-52.420,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,70
