GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-58-54.913,1,1
0,16-58-54.927,1,1
0,16-58-54.941,1,1
0,16-58-54.961,1,1
0,16-58-54.976,1,1
0,16-58-54.989,1,1
0,16-58-55.003,1,1
0,16-58-55.018,1,1
0,16-58-55.033,1,1
0,16-58-55.050,1,1
0,16-58-55.064,1,1
0,16-58-55.079,1,1
0,16-58-55.094,1,1
0,16-58-55.108,1,1
0,16-58-55.123,1,1
0,16-58-55.137,1,1
0,16-58-55.151,1,1
0,16-58-55.165,1,1
0,16-58-55.180,1,1
0,16-58-55.194,1,1
0,16-58-55.209,1,1
0,16-58-55.223,1,1
0,16-58-55.236,1,1
0,16-58-55.249,1,1
0,16-58-55.268,1,1
0,16-58-55.281,1,1
0,16-58-55.294,1,1
0,16-58-55.307,1,1
0,16-58-55.322,1,1
0,16-58-55.336,1,1
0,16-58-55.352,1,1
0,16-58-55.368,1,1
0,16-58-55.381,1,1
0,16-58-55.393,1,1
0,16-58-55.407,1,1
0,16-58-55.421,1,1
0,16-58-55.435,1,1
0,16-58-55.453,1,1
0,16-58-55.469,1,1
0,16-58-55.483,1,1
0,16-58-55.496,1,1
0,16-58-55.509,1,1
0,16-58-55.523,1,1
0,16-58-55.537,1,1
0,16-58-55.550,1,1
0,16-58-55.565,1,1
0,16-58-55.580,1,1
0,16-58-55.593,1,1
0,16-58-55.606,1,1
0,16-58-55.621,1,1
0,16-58-55.634,1,1
0,16-58-55.648,1,1
0,16-58-55.661,1,1
0,16-58-55.673,1,1
0,16-58-55.686,1,1
0,16-58-55.701,1,1
0,16-58-55.715,1,1
0,16-58-55.729,1,1
0,16-58-55.743,1,1
0,16-58-55.757,1,1
0,16-58-55.771,1,1
0,16-58-55.785,1,1
0,16-58-55.800,1,1
0,16-58-55.814,1,1
0,16-58-55.827,1,1
0,16-58-55.841,1,1
0,16-58-55.855,1,1
0,16-58-55.869,1,1
0,16-58-55.882,1,1
0,16-58-55.896,1,1
0,16-58-55.910,1,1
0,16-58-55.924,1,1
0,16-58-55.938,1,1
0,16-58-55.952,1,1
0,16-58-55.966,1,1
0,16-58-55.980,0,0
0,16-58-55.994,0,0
0,16-58-56.008,0,0
0,16-58-56.022,0,0
0,16-58-56.036,1,1
0,16-58-56.050,1,1
0,16-58-56.064,1,1
0,16-58-56.077,1,1
0,16-58-56.091,1,1
0,16-58-56.105,1,1
0,16-58-56.118,1,1
0,16-58-56.131,1,1
0,16-58-56.145,1,1
0,16-58-56.158,1,1
0,16-58-56.172,1,1
0,16-58-56.185,1,1
0,16-58-56.198,1,1
0,16-58-56.213,1,1
0,16-58-56.228,1,1
0,16-58-56.243,1,1
0,16-58-56.271,1,1
0,16-58-56.292,1,1
0,16-58-56.306,1,1
0,16-58-56.320,1,1
0,16-58-56.335,1,1
0,16-58-56.349,1,1
0,16-58-56.363,1,1
0,16-58-56.377,1,1
0,16-58-56.392,1,1
0,16-58-56.407,1,1
0,16-58-56.423,1,1
0,16-58-56.438,0,0
0,16-58-56.458,0,0
0,16-58-56.473,0,0
0,16-58-56.488,0,0
0,16-58-56.502,0,0
0,16-58-56.517,0,0
0,16-58-56.532,0,0
0,16-58-56.546,0,0
0,16-58-56.561,1,1
0,16-58-56.577,1,1
0,16-58-56.595,1,1
0,16-58-56.613,1,1
0,16-58-56.627,1,1
0,16-58-56.641,0,0
0,16-58-56.655,0,0
0,16-58-56.669,0,0
0,16-58-56.682,0,0
0,16-58-56.697,0,0
0,16-58-56.711,0,0
0,16-58-56.725,0,0
0,16-58-56.745,0,0
0,16-58-56.759,0,0
0,16-58-56.774,0,0
0,16-58-56.789,0,0
0,16-58-56.803,0,0
0,16-58-56.818,0,0
0,16-58-56.832,0,0
0,16-58-56.846,0.8102806,0.6662276
0,16-58-56.860,0.798356,0.6203696
0,16-58-56.876,0,0
0,16-58-56.891,0,0
0,16-58-56.905,0,0
0,16-58-56.921,1,1
0,16-58-56.935,1,1
0,16-58-56.950,1,1
0,16-58-56.965,1,1
0,16-58-56.979,0,0
0,16-58-56.995,0,0
0,16-58-57.010,0,0
0,16-58-57.025,0,0
0,16-58-57.041,0,0
0,16-58-57.056,0,0
0,16-58-57.074,0,0
0,16-58-57.093,0,0
0,16-58-57.108,0,0
0,16-58-57.122,0,0
0,16-58-57.137,0,0
0,16-58-57.151,0.7673466,0.7451463
0,16-58-57.165,0.757185,0.7538379
0,16-58-57.179,0.7608374,0.7889307
0,16-58-57.193,0.748948,0.8084178
0,16-58-57.207,0.7046817,0.7691952
0,16-58-57.221,0.5980214,0.6910264
0,16-58-57.234,0.5980214,0.6910264
0,16-58-57.248,0.3873161,0.5002446
0,16-58-57.262,0.2264165,0.2999392
0,16-58-57.282,0.0872558,0.1508688
0,16-58-57.296,0.08225728,0.1392871
0,16-58-57.310,0.1565013,0.2350972
0,16-58-57.327,0.2900421,0.3376326
0,16-58-57.342,0.4027326,0.4367944
0,16-58-57.357,0.49346,0.5300152
0,16-58-57.372,0.5677972,0.5899533
0,16-58-57.387,0.659694,0.6846155
0,16-58-57.403,0.803686,0.7865363
0,16-58-57.418,0.803686,0.7865363
0,16-58-57.433,0.8194875,0.7893316
0,16-58-57.448,0.8242168,0.7850811
0,16-58-57.463,0.8428606,0.803637
0,16-58-57.478,0.8381644,0.8022794
0,16-58-57.494,0.7640248,0.7342804
0,16-58-57.509,0.6165727,0.6444056
0,16-58-57.524,0.3879008,0.4348271
0,16-58-57.539,0.2361628,0.3033501
0,16-58-57.554,0.2419019,0.2970598
0,16-58-57.569,0.3246552,0.3736381
0,16-58-57.584,0.3246552,0.3736381
0,16-58-57.597,0.4632035,0.5032176
0,16-58-57.611,0.5874144,0.5799011
0,16-58-57.625,0.6646981,0.6481656
0,16-58-57.639,0.7299486,0.7058735
0,16-58-57.653,0.7853167,0.7857525
0,16-58-57.668,0.7853167,0.7857525
0,16-58-57.685,0.8436164,0.8200562
0,16-58-57.702,0.8625266,0.8822635
0,16-58-57.716,0.8625266,0.8822635
0,16-58-57.729,0.8585287,0.903327
0,16-58-57.744,0.8933343,0.9181657
0,16-58-57.758,0.8876293,0.9213625
0,16-58-57.772,0.9200837,0.9233091
0,16-58-57.787,0.9340884,0.9580125
0,16-58-57.800,0.9340884,0.9580125
0,16-58-57.814,0.9461764,0.9610724
0,16-58-57.831,0.9474206,0.9907882
0,16-58-57.845,0.9484264,0.9720872
0,16-58-57.859,0.8276846,0.8553613
0,16-58-57.874,0.5684133,0.5912541
0,16-58-57.889,0.2743345,0.2294759
0,16-58-57.902,0.1869109,0.109394
0,16-58-57.916,0.2183139,0.1416394
0,16-58-57.928,0.2183139,0.1416394
0,16-58-57.942,0.3010679,0.2512474
0,16-58-57.957,0.4339553,0.4090179
0,16-58-57.971,0.5793095,0.5668336
0,16-58-57.985,0.6804459,0.6367975
0,16-58-57.998,0.6804459,0.6367975
0,16-58-58.011,0.7507024,0.7224552
0,16-58-58.025,0.7877914,0.771071
0,16-58-58.038,0.8213447,0.8249116
0,16-58-58.051,0.8271681,0.8306426
0,16-58-58.064,0.8605338,0.8690384
0,16-58-58.077,0.8787933,0.8896601
0,16-58-58.090,0.9112796,0.9078746
0,16-58-58.103,0.9338017,0.9071701
0,16-58-58.116,0.9338017,0.9071701
0,16-58-58.130,0.9372063,0.9293746
0,16-58-58.145,0.9613315,0.9400949
0,16-58-58.163,0.9554754,0.957319
0,16-58-58.197,0.9569213,0.95523
0,16-58-58.216,0.9569213,0.95523
0,16-58-58.228,0.9569213,0.95523
0,16-58-58.242,0.9580957,0.9712289
0,16-58-58.256,0.4369763,0.3878657
0,16-58-58.272,0.2427818,0.1343739
0,16-58-58.285,0.09126326,0.06986805
0,16-58-58.299,0.09126326,0.06986805
0,16-58-58.312,0.05269969,0.0511084
0,16-58-58.327,0.05371217,0.07595593
0,16-58-58.340,0.1339271,0.1279908
0,16-58-58.354,0.2620278,0.1892142
0,16-58-58.368,0.2620278,0.1892142
0,16-58-58.381,0.3684854,0.3565536
0,16-58-58.395,0.496226,0.4746817
0,16-58-58.408,0.5796673,0.5656039
0,16-58-58.423,0.6214815,0.6109942
0,16-58-58.437,0.6660802,0.6433596
0,16-58-58.451,0.6660802,0.6433596
0,16-58-58.467,0.7279316,0.6951975
0,16-58-58.481,0.7793541,0.7486059
0,16-58-58.494,0.8209487,0.7696527
0,16-58-58.507,0.8605561,0.8048995
0,16-58-58.522,0.8704664,0.8239014
0,16-58-58.535,0.8704664,0.8239014
0,16-58-58.552,0.8741674,0.8304787
0,16-58-58.566,0.8741674,0.8304787
0,16-58-58.579,0.8694633,0.846343
0,16-58-58.593,0.9048294,0.8610278
0,16-58-58.609,0.920903,0.8879928
0,16-58-58.626,0.9558691,0.9164544
0,16-58-58.643,0.9583124,0.9186553
0,16-58-58.657,0.9501722,0.8995004
0,16-58-58.670,0.9406663,0.8952399
0,16-58-58.688,0.9389385,0.8756245
0,16-58-58.702,0.9088949,0.8317746
0,16-58-58.715,0.9088949,0.8317746
0,16-58-58.728,0.8781855,0.8091211
0,16-58-58.741,0.8534083,0.7680095
0,16-58-58.754,0.8240309,0.7454494
0,16-58-58.768,0.8101919,0.7420325
0,16-58-58.785,0.8286529,0.7304803
0,16-58-58.801,0.8423122,0.7468764
0,16-58-58.815,0.8423122,0.7468764
0,16-58-58.829,0.8564393,0.7452878
0,16-58-58.843,0.8680184,0.7517201
0,16-58-58.857,0.8584416,0.7420582
0,16-58-58.872,0.8596879,0.730149
0,16-58-58.886,0.8566102,0.7249393
0,16-58-58.900,0.8566102,0.7249393
0,16-58-58.917,0.831778,0.6991968
0,16-58-58.931,0.7245938,0.586656
0,16-58-58.943,0.4446958,0.3378359
0,16-58-58.958,0.07794172,0
0,16-58-58.972,0.04455253,0
0,16-58-58.986,0.02080484,0
0,16-58-59.000,0.0475314,0
0,16-58-59.016,0.204139,0.09202915
0,16-58-59.030,0.204139,0.09202915
0,16-58-59.043,0.4036497,0.2831646
0,16-58-59.056,0.6303984,0.4671443
0,16-58-59.069,0.7162554,0.5409423
0,16-58-59.082,0.7162554,0.5409423
0,16-58-59.098,0.7469943,0.5750921
0,16-58-59.113,0.8070597,0.599951
0,16-58-59.126,0.8437313,0.6314065
0,16-58-59.139,0.859364,0.6743069
0,16-58-59.152,0.8446931,0.6913225
0,16-58-59.164,0.8446931,0.6913225
0,16-58-59.177,0.8108938,0.6295377
0,16-58-59.190,0.7026833,0.4924255
0,16-58-59.203,0.4744448,0.1872245
0,16-58-59.217,0.08016559,0
0,16-58-59.229,0.08016559,0
0,16-58-59.242,0.1302056,0
0,16-58-59.255,0.05552956,0
0,16-58-59.269,0.0149836,0
0,16-58-59.281,0.0149836,0
0,16-58-59.294,0.05429023,0
0,16-58-59.307,0.1154461,0.0753956
0,16-58-59.320,0.2896055,0.1063376
0,16-58-59.333,0.3400055,0.1468767
0,16-58-59.347,0.3400055,0.1468767
0,16-58-59.360,0.4730597,0.2415342
0,16-58-59.373,0.5493225,0.3113924
0,16-58-59.386,0.6177643,0.3792675
0,16-58-59.400,0.6177643,0.3792675
0,16-58-59.413,0.658707,0.4213469
0,16-58-59.427,0.722292,0.4552076
0,16-58-59.440,0.7543147,0.4922406
0,16-58-59.454,0.7842547,0.4921233
0,16-58-59.467,0.7842547,0.4921233
0,16-58-59.480,0.8046271,0.519698
0,16-58-59.493,0.8177294,0.565788
0,16-58-59.505,0.7976221,0.5902461
0,16-58-59.519,0.8024564,0.6147877
0,16-58-59.532,0.8024564,0.6147877
0,16-58-59.545,0.8318899,0.6296347
0,16-58-59.559,0.8288063,0.6344849
0,16-58-59.572,0.8244066,0.6717477
0,16-58-59.587,0.8244066,0.6717477
0,16-58-59.602,0.8912803,0.8217565
0,16-58-59.618,0.9535223,0.9572725
0,16-58-59.633,0.9535223,0.9572725
0,16-58-59.647,1,1
0,16-58-59.662,1,1
0,16-58-59.676,1,1
0,16-58-59.690,0.9745898,0.9882211
0,16-58-59.705,0.9219437,0.9000981
0,16-58-59.719,0.6152167,0.6283991
0,16-58-59.738,0.3622628,0.2492264
0,16-58-59.755,0.02098249,0.03604929
0,16-58-59.770,0,0
0,16-58-59.785,0,0
0,16-58-59.797,0,0
0,16-58-59.811,0.03001108,0.05306233
0,16-58-59.825,0.2078498,0.1945175
0,16-58-59.839,0.3975528,0.3052368
0,16-58-59.853,0.4969619,0.4531364
0,16-58-59.867,0.4969619,0.4531364
0,16-58-59.881,0.5759967,0.5689881
0,16-58-59.894,0.6739902,0.6405296
0,16-58-59.910,0.7270524,0.6722304
0,16-58-59.924,0.7615118,0.7176132
0,16-58-59.938,0.7721822,0.7786307
0,16-58-59.952,0.82506,0.8369863
0,16-58-59.968,0.8500767,0.8438836
0,16-58-59.981,0.8500767,0.8438836
0,16-58-59.994,0.8794184,0.8772891
0,16-59-00.008,0.8897997,0.8729461
0,16-59-00.022,0.8867417,0.8762996
0,16-59-00.037,0.9142385,0.892095
0,16-59-00.051,0.9142385,0.892095
0,16-59-00.064,0.9240124,0.8974375
0,16-59-00.107,0.9220511,0.9086108
0,16-59-00.123,0.9151205,0.9053437
0,16-59-00.137,0.9131574,0.9136446
0,16-59-00.152,0.903834,0.9254665
0,16-59-00.166,0.8335199,0.8683656
0,16-59-00.179,0.7008594,0.7040077
0,16-59-00.193,0.4631946,0.5165661
0,16-59-00.207,0.4631946,0.5165661
0,16-59-00.222,0.2818198,0.2217599
0,16-59-00.236,0.2935224,0.2212569
0,16-59-00.249,0.40655,0.3968012
0,16-59-00.263,0.5843896,0.6065052
0,16-59-00.276,0.5843896,0.6065052
0,16-59-00.291,0.6900505,0.7418631
0,16-59-00.305,0.7753914,0.8070393
0,16-59-00.324,0.8227596,0.8616088
0,16-59-00.339,0.8739796,0.9018813
0,16-59-00.353,0.9082847,0.9324412
0,16-59-00.370,0.917177,0.9470387
0,16-59-00.391,0.894327,0.9357418
0,16-59-00.408,0.8530515,0.8834665
0,16-59-00.423,0.6754615,0.7284503
0,16-59-00.437,0.3844903,0.4093672
0,16-59-00.452,0.1325866,0.148916
0,16-59-00.465,0.01980178,0.08518288
0,16-59-00.479,0.125095,0.1309723
0,16-59-00.492,0.2174384,0.1692581
0,16-59-00.506,0.2174384,0.1692581
0,16-59-00.524,0.4065615,0.3639
0,16-59-00.540,0.5066043,0.5176206
0,16-59-00.554,0.5889558,0.6126164
0,16-59-00.568,0.6526321,0.686442
0,16-59-00.581,0.6963918,0.731971
0,16-59-00.596,0.7287235,0.7519577
0,16-59-00.610,0.7287235,0.7519577
0,16-59-00.625,0.7571,0.7778239
0,16-59-00.639,0.8023131,0.7996203
0,16-59-00.652,0.813728,0.8136662
0,16-59-00.666,0.8187702,0.8565866
0,16-59-00.684,0.8316966,0.8722198
0,16-59-00.702,0.843174,0.8929475
0,16-59-00.715,0.8613262,0.8855932
0,16-59-00.729,0.8571977,0.9043837
0,16-59-00.742,0.8571977,0.9043837
0,16-59-00.755,0.8881007,0.9143941
0,16-59-00.770,0.8944116,0.910813
0,16-59-00.784,0.9261759,0.9110021
0,16-59-00.797,0.9184437,0.9138996
0,16-59-00.816,0.9091374,0.9096413
0,16-59-00.831,0.9244445,0.9177644
0,16-59-00.848,0.9426078,0.9270802
0,16-59-00.866,0.9498627,0.9247528
0,16-59-00.882,0.9605699,0.9340056
0,16-59-00.896,0.9642131,0.9447469
0,16-59-00.909,0.9642131,0.9447469
0,16-59-00.924,0.9568467,0.9479668
0,16-59-00.937,0.9703001,0.9516577
0,16-59-00.956,0.9728956,0.9664767
0,16-59-00.970,0.9796277,0.9635588
0,16-59-00.983,0.9846814,0.954383
0,16-59-00.997,0.979578,0.9638882
0,16-59-01.010,0.9876447,0.9488058
0,16-59-01.024,0.9879529,0.9500335
0,16-59-01.037,0.9913303,0.9528742
0,16-59-01.051,0.9959192,0.9563197
0,16-59-01.064,0.9744212,0.9693767
0,16-59-01.077,0.9806541,0.9704309
0,16-59-01.092,0.9806541,0.9704309
0,16-59-01.106,0.9751333,0.9741107
0,16-59-01.121,0.9813036,0.9688998
0,16-59-01.135,1,1
0,16-59-01.151,0.9740832,0.9896457
0,16-59-01.168,0.9556375,0.986195
0,16-59-01.181,0.9654315,0.9957365
0,16-59-01.195,0.9621255,0.9786629
0,16-59-01.209,0.9621255,0.9786629
0,16-59-01.224,0.9633851,0.9628126
0,16-59-01.237,0.9544499,0.9716218
0,16-59-01.250,0.9603536,0.9736588
0,16-59-01.265,0.9511011,0.9616173
0,16-59-01.278,0.9501662,0.9613004
0,16-59-01.292,0.9583863,0.9562494
0,16-59-01.308,0.9583863,0.9562494
0,16-59-01.324,0.9543218,0.9680249
0,16-59-01.337,0.9423142,0.9581803
0,16-59-01.350,0.9530192,0.9559352
0,16-59-01.363,0.9601305,0.9749975
0,16-59-01.376,0.9579423,0.964499
0,16-59-01.389,0.9579423,0.964499
0,16-59-01.403,0.9649765,0.9586722
0,16-59-01.417,0.9939448,0.9706091
0,16-59-01.431,0.9873802,0.9704607
0,16-59-01.445,0.9943803,0.9632273
0,16-59-01.458,0.9943803,0.9632273
0,16-59-01.473,0.993907,0.9675767
0,16-59-01.490,0.9932709,0.9661551
0,16-59-01.503,0.9839756,0.965364
0,16-59-01.517,0.9836863,0.9557981
0,16-59-01.530,0.9719614,0.9302872
0,16-59-01.543,0.9719614,0.9302872
0,16-59-01.557,0.9739227,0.9758342
0,16-59-01.570,1,1
0,16-59-01.587,1,1
0,16-59-01.601,1,1
0,16-59-01.614,1,1
0,16-59-01.628,1,1
0,16-59-01.650,1,1
0,16-59-01.663,1,1
0,16-59-01.676,1,1
0,16-59-01.690,1,1
0,16-59-01.705,1,1
0,16-59-01.719,1,1
0,16-59-01.732,1,1
0,16-59-01.746,1,1
0,16-59-01.759,1,1
0,16-59-01.774,1,1
0,16-59-01.788,1,1
0,16-59-01.802,1,1
0,16-59-01.817,1,1
0,16-59-01.832,1,1
0,16-59-01.846,1,1
0,16-59-01.859,1,1
0,16-59-01.872,1,1
0,16-59-01.886,1,1
0,16-59-01.902,1,1
0,16-59-01.915,0.7482731,0.8010727
0,16-59-01.931,0.4043273,0.4111115
0,16-59-01.949,0.07970112,0.1295664
0,16-59-01.964,0,0.05984815
0,16-59-01.979,0.09425604,0.09803135
0,16-59-02.010,0.2927728,0.2200394
0,16-59-02.031,0.5879984,0.595094
0,16-59-02.044,0.6635349,0.7141021
0,16-59-02.063,0.7436192,0.7803387
0,16-59-02.078,0.8023077,0.8565611
0,16-59-02.095,0.8582986,0.9051601
0,16-59-02.117,0.8936319,0.9494702
0,16-59-02.133,0.9252935,0.993681
0,16-59-02.147,1,1
0,16-59-02.160,1,1
0,16-59-02.174,1,1
0,16-59-02.188,1,1
0,16-59-02.202,1,1
0,16-59-02.216,1,1
0,16-59-02.230,1,1
0,16-59-02.251,1,1
0,16-59-02.267,1,1
0,16-59-02.281,1,1
0,16-59-02.295,1,1
0,16-59-02.309,1,1
0,16-59-02.324,1,1
0,16-59-02.338,1,1
0,16-59-02.351,1,1
0,16-59-02.365,1,1
0,16-59-02.380,1,1
0,16-59-02.394,1,1
0,16-59-02.410,1,1
0,16-59-02.428,1,1
0,16-59-02.441,1,1
0,16-59-02.456,1,1
0,16-59-02.471,1,1
0,16-59-02.485,1,1
0,16-59-02.498,1,1
0,16-59-02.512,1,1
0,16-59-02.526,1,1
0,16-59-02.539,1,1
0,16-59-02.555,1,1
0,16-59-02.569,1,1
0,16-59-02.583,1,1
0,16-59-02.596,1,1
0,16-59-02.609,1,1
0,16-59-02.624,1,1
0,16-59-02.639,1,1
0,16-59-02.653,1,1
0,16-59-02.668,1,1
0,16-59-02.681,1,1
0,16-59-02.695,1,1
0,16-59-02.708,1,1
0,16-59-02.722,1,1
0,16-59-02.739,1,1
0,16-59-02.753,0.7883876,0.8990928
0,16-59-02.767,0.6176676,0.7117424
0,16-59-02.782,0.4139832,0.4697283
0,16-59-02.796,0.2309691,0.1979208
0,16-59-02.810,0.05141879,0.09681413
0,16-59-02.825,0.03692554,0.08559211
0,16-59-02.840,0.1932956,0.1673538
0,16-59-02.853,0.1932956,0.1673538
0,16-59-02.867,0.3368138,0.2795127
0,16-59-02.880,0.4955558,0.4702708
0,16-59-02.893,0.4955558,0.4702708
0,16-59-02.932,0.6847131,0.7316496
0,16-59-02.946,0.7440436,0.7975982
0,16-59-02.960,0.7799779,0.8150485
0,16-59-02.972,0.7799779,0.8150485
0,16-59-02.985,0.8129929,0.849002
0,16-59-02.998,0.8430401,0.8736597
0,16-59-03.012,0.8755942,0.903135
0,16-59-03.025,0.880944,0.9267998
0,16-59-03.042,0.8975617,0.941577
0,16-59-03.057,0.8975617,0.941577
0,16-59-03.070,0.9231087,0.9708864
0,16-59-03.083,0.9239722,0.9718495
0,16-59-03.096,0.9318991,0.986451
0,16-59-03.109,0.9378673,0.9780851
0,16-59-03.122,0.9378673,0.9780851
0,16-59-03.136,1,1
0,16-59-03.149,1,1
0,16-59-03.162,1,1
0,16-59-03.175,1,1
0,16-59-03.188,1,1
0,16-59-03.202,1,1
0,16-59-03.216,1,1
0,16-59-03.229,1,1
0,16-59-03.242,1,1
0,16-59-03.255,1,1
0,16-59-03.268,1,1
0,16-59-03.281,1,1
0,16-59-03.298,1,1
0,16-59-03.311,1,1
0,16-59-03.325,1,1
0,16-59-03.339,1,1
0,16-59-03.352,1,1
0,16-59-03.366,1,1
0,16-59-03.379,1,1
0,16-59-03.392,1,1
0,16-59-03.405,1,1
0,16-59-03.421,1,1
0,16-59-03.435,1,1
0,16-59-03.454,1,1
0,16-59-03.467,1,1
0,16-59-03.481,1,1
0,16-59-03.494,1,1
0,16-59-03.507,1,1
0,16-59-03.520,1,1
0,16-59-03.533,1,1
0,16-59-03.547,1,1
0,16-59-03.559,1,1
0,16-59-03.572,1,1
0,16-59-03.586,1,1
0,16-59-03.599,1,1
0,16-59-03.614,1,1
0,16-59-03.628,1,1
0,16-59-03.641,1,1
0,16-59-03.656,1,1
0,16-59-03.671,1,1
0,16-59-03.684,1,1
0,16-59-03.697,1,1
0,16-59-03.711,1,1
0,16-59-03.724,1,1
0,16-59-03.737,1,1
0,16-59-03.750,1,1
0,16-59-03.764,1,1
0,16-59-03.777,1,1
0,16-59-03.791,1,1
0,16-59-03.808,1,1
0,16-59-03.827,1,1
0,16-59-03.844,1,1
0,16-59-03.859,1,1
0,16-59-03.874,1,1
0,16-59-03.896,1,1
0,16-59-03.934,1,1
0,16-59-03.950,1,1
0,16-59-03.965,1,1
0,16-59-03.982,1,1
0,16-59-03.999,1,1
0,16-59-04.013,1,1
0,16-59-04.028,1,1
0,16-59-04.042,1,1
0,16-59-04.061,1,1
0,16-59-04.075,1,1
0,16-59-04.089,1,1
0,16-59-04.103,1,1
0,16-59-04.118,1,1
0,16-59-04.131,1,1
0,16-59-04.145,1,1
0,16-59-04.159,1,1
0,16-59-04.174,1,1
0,16-59-04.187,1,1
0,16-59-04.202,1,1
0,16-59-04.217,1,1
0,16-59-04.232,1,1
0,16-59-04.246,1,1
0,16-59-04.260,1,1
0,16-59-04.275,1,1
0,16-59-04.293,1,1
0,16-59-04.309,1,1
0,16-59-04.324,1,1
0,16-59-04.338,1,1
