GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-03-01.251,1,1
0,17-03-01.265,1,1
0,17-03-01.279,1,1
0,17-03-01.293,1,1
0,17-03-01.307,1,1
0,17-03-01.321,1,1
0,17-03-01.339,1,1
0,17-03-01.355,1,1
0,17-03-01.374,1,1
0,17-03-01.388,1,1
0,17-03-01.403,1,1
0,17-03-01.419,1,1
0,17-03-01.437,1,1
0,17-03-01.451,1,1
0,17-03-01.464,1,1
0,17-03-01.478,1,1
0,17-03-01.494,1,1
0,17-03-01.507,1,1
0,17-03-01.522,1,1
0,17-03-01.537,1,1
0,17-03-01.551,1,1
0,17-03-01.566,1,1
0,17-03-01.580,1,1
0,17-03-01.598,1,1
0,17-03-01.613,1,1
0,17-03-01.627,1,1
0,17-03-01.641,1,1
0,17-03-01.658,1,1
0,17-03-01.674,1,1
0,17-03-01.689,1,1
0,17-03-01.703,1,1
0,17-03-01.718,1,1
0,17-03-01.733,1,1
0,17-03-01.747,1,1
0,17-03-01.761,1,1
0,17-03-01.776,1,1
0,17-03-01.790,1,1
0,17-03-01.806,1,1
0,17-03-01.824,1,1
0,17-03-01.841,1,1
0,17-03-01.855,1,1
0,17-03-01.870,1,1
0,17-03-01.884,1,1
0,17-03-01.898,1,1
0,17-03-01.912,1,1
0,17-03-01.928,1,1
0,17-03-01.941,1,1
0,17-03-01.955,1,1
0,17-03-01.972,1,1
0,17-03-01.988,1,1
0,17-03-02.002,1,1
0,17-03-02.015,1,1
0,17-03-02.028,1,1
0,17-03-02.042,1,1
0,17-03-02.055,1,1
0,17-03-02.072,1,1
0,17-03-02.086,1,1
0,17-03-02.103,1,1
0,17-03-02.117,1,1
0,17-03-02.131,1,1
0,17-03-02.144,1,1
0,17-03-02.158,1,1
0,17-03-02.172,1,1
0,17-03-02.192,1,1
0,17-03-02.205,1,1
0,17-03-02.219,1,1
0,17-03-02.232,1,1
0,17-03-02.246,1,1
0,17-03-02.259,1,1
0,17-03-02.273,1,1
0,17-03-02.290,1,1
0,17-03-02.305,1,1
0,17-03-02.319,1,1
0,17-03-02.334,1,1
0,17-03-02.347,1,1
0,17-03-02.360,1,1
0,17-03-02.373,1,1
0,17-03-02.388,1,1
0,17-03-02.401,1,1
0,17-03-02.416,1,1
0,17-03-02.430,1,1
0,17-03-02.443,1,1
0,17-03-02.457,1,1
0,17-03-02.471,1,1
0,17-03-02.484,1,1
0,17-03-02.502,1,1
0,17-03-02.516,1,1
0,17-03-02.534,1,1
0,17-03-02.548,1,1
0,17-03-02.562,1,1
0,17-03-02.576,1,1
0,17-03-02.591,1,1
0,17-03-02.608,1,1
0,17-03-02.624,1,1
0,17-03-02.639,1,1
0,17-03-02.652,1,1
0,17-03-02.667,1,1
0,17-03-02.681,1,1
0,17-03-02.695,1,1
0,17-03-02.708,1,1
0,17-03-02.723,1,1
0,17-03-02.742,1,1
0,17-03-02.756,1,1
0,17-03-02.770,1,1
0,17-03-02.784,1,1
0,17-03-02.797,1,1
0,17-03-02.811,1,1
0,17-03-02.824,1,1
0,17-03-02.838,1,1
0,17-03-02.853,1,1
0,17-03-02.867,1,1
0,17-03-02.881,1,1
0,17-03-02.897,1,1
0,17-03-02.913,1,1
0,17-03-02.958,1,1
0,17-03-02.977,1,1
0,17-03-02.993,1,1
0,17-03-03.007,1,1
0,17-03-03.021,1,1
0,17-03-03.037,1,1
0,17-03-03.052,1,1
0,17-03-03.080,1,1
0,17-03-03.096,1,1
0,17-03-03.119,1,1
0,17-03-03.141,1,1
0,17-03-03.162,1,1
0,17-03-03.184,1,1
0,17-03-03.206,1,1
0,17-03-03.229,1,1
0,17-03-03.254,1,1
0,17-03-03.280,1,1
0,17-03-03.295,1,1
0,17-03-03.318,1,1
0,17-03-03.340,1,1
0,17-03-03.362,1,1
0,17-03-03.385,1,1
0,17-03-03.407,1,1
0,17-03-03.429,1,1
0,17-03-03.452,1,1
0,17-03-03.474,1,1
0,17-03-03.496,1,1
0,17-03-03.519,1,1
0,17-03-03.540,1,1
0,17-03-03.554,1,1
0,17-03-03.568,1,1
0,17-03-03.585,1,1
0,17-03-03.599,1,1
0,17-03-03.615,1,1
0,17-03-03.629,1,1
0,17-03-03.643,1,1
0,17-03-03.659,1,1
0,17-03-03.674,1,1
0,17-03-03.689,1,1
0,17-03-03.705,1,1
0,17-03-03.724,1,1
0,17-03-03.741,1,1
0,17-03-03.757,1,1
0,17-03-03.772,1,1
0,17-03-03.786,1,1
0,17-03-03.803,1,1
0,17-03-03.817,1,1
0,17-03-03.831,1,1
0,17-03-03.846,1,1
0,17-03-03.860,1,1
0,17-03-03.874,1,1
0,17-03-03.887,1,1
0,17-03-03.902,1,1
0,17-03-03.916,1,1
0,17-03-03.934,1,1
0,17-03-03.948,1,1
0,17-03-03.962,1,1
0,17-03-03.976,1,1
0,17-03-03.991,1,1
0,17-03-04.004,1,1
0,17-03-04.018,1,1
0,17-03-04.034,1,1
0,17-03-04.051,1,1
0,17-03-04.064,1,1
0,17-03-04.079,1,1
0,17-03-04.094,1,1
0,17-03-04.108,1,1
0,17-03-04.122,1,1
0,17-03-04.136,1,1
0,17-03-04.150,1,1
0,17-03-04.164,1,1
0,17-03-04.179,1,1
0,17-03-04.196,1,1
0,17-03-04.217,1,1
0,17-03-04.231,1,1
0,17-03-04.244,1,1
0,17-03-04.258,1,1
0,17-03-04.272,1,1
0,17-03-04.286,1,1
0,17-03-04.301,1,1
0,17-03-04.315,1,1
0,17-03-04.329,1,1
0,17-03-04.343,1,1
0,17-03-04.357,1,1
0,17-03-04.370,1,1
0,17-03-04.388,1,1
0,17-03-04.402,1,1
0,17-03-04.416,1,1
0,17-03-04.431,1,1
0,17-03-04.445,1,1
0,17-03-04.462,1,1
0,17-03-04.477,1,1
0,17-03-04.492,1,1
0,17-03-04.508,1,1
0,17-03-04.527,1,1
0,17-03-04.540,1,1
0,17-03-04.553,1,1
0,17-03-04.567,1,1
0,17-03-04.581,1,1
0,17-03-04.595,1,1
0,17-03-04.609,1,1
0,17-03-04.622,1,1
0,17-03-04.636,1,1
0,17-03-04.650,1,1
0,17-03-04.664,1,1
0,17-03-04.678,1,1
0,17-03-04.692,1,1
0,17-03-04.706,1,1
0,17-03-04.720,1,1
0,17-03-04.734,1,1
0,17-03-04.747,1,1
0,17-03-04.762,1,1
0,17-03-04.778,1,1
0,17-03-04.794,1,1
0,17-03-04.809,1,1
0,17-03-04.839,1,1
0,17-03-04.864,1,1
0,17-03-04.879,1,1
0,17-03-04.895,1,1
0,17-03-04.909,1,1
0,17-03-04.924,1,1
0,17-03-04.939,1,1
0,17-03-04.962,1,1
0,17-03-04.984,1,1
0,17-03-05.006,1,1
0,17-03-05.029,1,1
0,17-03-05.050,1,1
0,17-03-05.073,1,1
0,17-03-05.094,1,1
0,17-03-05.117,1,1
0,17-03-05.139,1,1
0,17-03-05.161,1,1
0,17-03-05.184,1,1
0,17-03-05.206,1,1
0,17-03-05.228,1,1
0,17-03-05.250,1,1
0,17-03-05.277,1,1
0,17-03-05.298,1,1
0,17-03-05.320,1,1
0,17-03-05.342,1,1
0,17-03-05.362,1,1
0,17-03-05.384,1,1
0,17-03-05.412,1,1
0,17-03-05.428,1,1
0,17-03-05.445,1,1
0,17-03-05.462,1,1
0,17-03-05.476,1,1
0,17-03-05.491,1,1
0,17-03-05.507,1,1
0,17-03-05.525,1,1
0,17-03-05.539,1,1
0,17-03-05.553,1,1
0,17-03-05.567,1,1
0,17-03-05.582,1,1
0,17-03-05.597,1,1
0,17-03-05.612,1,1
0,17-03-05.626,1,1
0,17-03-05.640,1,1
0,17-03-05.658,1,1
0,17-03-05.671,1,1
0,17-03-05.684,1,1
0,17-03-05.697,1,1
0,17-03-05.709,1,1
0,17-03-05.723,1,1
0,17-03-05.736,1,1
0,17-03-05.752,1,1
0,17-03-05.768,1,1
0,17-03-05.781,1,1
0,17-03-05.793,1,1
0,17-03-05.806,1,1
0,17-03-05.820,1,1
0,17-03-05.833,1,1
0,17-03-05.846,1,1
0,17-03-05.861,1,1
0,17-03-05.874,1,1
0,17-03-05.887,1,1
0,17-03-05.903,1,1
0,17-03-05.918,1,1
0,17-03-05.930,1,1
0,17-03-05.943,1,1
0,17-03-05.956,1,1
0,17-03-05.969,1,1
0,17-03-05.982,1,1
0,17-03-05.995,1,1
0,17-03-06.009,1,1
0,17-03-06.024,1,1
0,17-03-06.038,1,1
0,17-03-06.058,1,1
0,17-03-06.074,1,1
0,17-03-06.088,1,1
0,17-03-06.102,1,1
0,17-03-06.115,1,1
0,17-03-06.128,1,1
0,17-03-06.141,1,1
0,17-03-06.155,1,1
0,17-03-06.169,1,1
0,17-03-06.183,1,1
0,17-03-06.197,1,1
0,17-03-06.212,1,1
0,17-03-06.225,1,1
0,17-03-06.243,1,1
0,17-03-06.257,1,1
0,17-03-06.270,1,1
0,17-03-06.284,1,1
0,17-03-06.298,1,1
0,17-03-06.312,1,1
0,17-03-06.326,1,1
0,17-03-06.340,1,1
0,17-03-06.358,1,1
0,17-03-06.375,1,1
0,17-03-06.391,1,1
0,17-03-06.405,1,1
0,17-03-06.418,1,1
0,17-03-06.431,1,1
0,17-03-06.445,1,1
0,17-03-06.458,1,1
0,17-03-06.472,1,1
0,17-03-06.485,1,1
0,17-03-06.498,1,1
0,17-03-06.512,1,1
0,17-03-06.526,1,1
0,17-03-06.540,1,1
0,17-03-06.552,1,1
0,17-03-06.567,1,1
0,17-03-06.581,1,1
0,17-03-06.595,1,1
0,17-03-06.609,1,1
0,17-03-06.623,1,1
0,17-03-06.636,1,1
0,17-03-06.649,1,1
0,17-03-06.663,1,1
0,17-03-06.678,1,1
0,17-03-06.692,1,1
0,17-03-06.708,1,1
0,17-03-06.751,1,1
0,17-03-06.765,1,1
0,17-03-06.779,1,1
0,17-03-06.793,1,1
0,17-03-06.807,1,1
0,17-03-06.821,1,1
0,17-03-06.839,1,1
0,17-03-06.862,1,1
0,17-03-06.883,1,1
0,17-03-06.906,1,1
0,17-03-06.927,1,1
0,17-03-06.949,1,1
0,17-03-06.972,1,1
0,17-03-06.997,1,1
0,17-03-07.020,1,1
0,17-03-07.041,1,1
0,17-03-07.061,1,1
0,17-03-07.083,1,1
0,17-03-07.105,1,1
0,17-03-07.127,1,1
0,17-03-07.152,1,1
0,17-03-07.173,1,1
0,17-03-07.204,1,1
0,17-03-07.221,1,1
0,17-03-07.241,1,1
0,17-03-07.272,1,1
0,17-03-07.289,1,1
0,17-03-07.307,1,1
0,17-03-07.327,1,1
0,17-03-07.344,1,1
0,17-03-07.364,1,1
0,17-03-07.383,1,1
0,17-03-07.404,1,1
0,17-03-07.419,1,1
0,17-03-07.432,1,1
0,17-03-07.448,1,1
0,17-03-07.465,1,1
0,17-03-07.481,1,1
0,17-03-07.495,1,1
0,17-03-07.508,1,1
0,17-03-07.522,1,1
0,17-03-07.536,1,1
0,17-03-07.550,1,1
0,17-03-07.564,1,1
0,17-03-07.579,1,1
0,17-03-07.593,1,1
0,17-03-07.608,1,1
0,17-03-07.622,1,1
0,17-03-07.636,1,1
0,17-03-07.651,1,1
0,17-03-07.664,1,1
0,17-03-07.677,1,1
0,17-03-07.690,1,1
0,17-03-07.704,1,1
0,17-03-07.716,1,1
0,17-03-07.729,1,1
0,17-03-07.742,1,1
0,17-03-07.756,1,1
0,17-03-07.770,1,1
0,17-03-07.783,1,1
0,17-03-07.796,1,1
0,17-03-07.807,1,1
0,17-03-07.821,1,1
0,17-03-07.834,1,1
0,17-03-07.847,1,1
0,17-03-07.860,1,1
0,17-03-07.873,1,1
0,17-03-07.886,1,1
0,17-03-07.900,1,1
0,17-03-07.913,1,1
0,17-03-07.926,1,1
0,17-03-07.942,1,1
0,17-03-07.957,1,1
0,17-03-07.971,1,1
0,17-03-07.984,1,1
0,17-03-07.997,1,1
0,17-03-08.010,1,1
0,17-03-08.023,1,1
0,17-03-08.035,1,1
0,17-03-08.048,1,1
0,17-03-08.062,1,1
0,17-03-08.076,1,1
0,17-03-08.090,1,1
0,17-03-08.104,1,1
0,17-03-08.118,1,1
0,17-03-08.137,1,1
0,17-03-08.151,1,1
0,17-03-08.165,1,1
0,17-03-08.178,1,1
0,17-03-08.191,1,1
0,17-03-08.209,1,1
0,17-03-08.222,1,1
0,17-03-08.237,1,1
0,17-03-08.251,1,1
0,17-03-08.265,1,1
0,17-03-08.279,1,1
0,17-03-08.298,1,1
0,17-03-08.311,1,1
0,17-03-08.326,1,1
0,17-03-08.338,1,1
0,17-03-08.352,1,1
0,17-03-08.366,1,1
0,17-03-08.383,1,1
0,17-03-08.397,1,1
0,17-03-08.411,1,1
0,17-03-08.424,1,1
0,17-03-08.437,1,1
0,17-03-08.451,1,1
0,17-03-08.464,1,1
0,17-03-08.477,1,1
0,17-03-08.490,1,1
0,17-03-08.503,1,1
0,17-03-08.516,1,1
0,17-03-08.529,1,1
0,17-03-08.543,1,1
0,17-03-08.558,1,1
0,17-03-08.573,1,1
0,17-03-08.590,1,1
0,17-03-08.604,1,1
0,17-03-08.617,1,1
0,17-03-08.630,1,1
0,17-03-08.643,1,1
0,17-03-08.657,1,1
0,17-03-08.671,1,1
0,17-03-08.685,1,1
0,17-03-08.727,1,1
0,17-03-08.741,1,1
0,17-03-08.755,1,1
0,17-03-08.769,1,1
0,17-03-08.784,1,1
0,17-03-08.797,1,1
0,17-03-08.811,1,1
0,17-03-08.825,1,1
0,17-03-08.839,1,1
0,17-03-08.853,1,1
0,17-03-08.867,1,1
0,17-03-08.886,1,1
0,17-03-08.904,1,1
0,17-03-08.919,1,1
0,17-03-08.933,1,1
0,17-03-08.946,1,1
0,17-03-08.960,1,1
0,17-03-08.973,1,1
0,17-03-08.989,1,1
0,17-03-09.003,1,1
0,17-03-09.016,1,1
0,17-03-09.029,1,1
0,17-03-09.048,1,1
0,17-03-09.061,1,1
0,17-03-09.075,1,1
0,17-03-09.089,1,1
0,17-03-09.103,1,1
0,17-03-09.117,1,1
0,17-03-09.130,1,1
0,17-03-09.144,1,1
0,17-03-09.158,1,1
0,17-03-09.171,1,1
0,17-03-09.186,1,1
0,17-03-09.200,1,1
0,17-03-09.214,1,1
0,17-03-09.227,1,1
0,17-03-09.240,1,1
0,17-03-09.254,1,1
0,17-03-09.268,1,1
0,17-03-09.282,1,1
0,17-03-09.295,1,1
0,17-03-09.309,1,1
0,17-03-09.322,1,1
0,17-03-09.336,1,1
0,17-03-09.350,1,1
0,17-03-09.366,1,1
0,17-03-09.382,1,1
0,17-03-09.396,1,1
0,17-03-09.410,1,1
0,17-03-09.424,1,1
0,17-03-09.438,1,1
0,17-03-09.452,1,1
0,17-03-09.465,1,1
0,17-03-09.479,1,1
0,17-03-09.493,1,1
0,17-03-09.507,1,1
0,17-03-09.522,1,1
0,17-03-09.536,1,1
0,17-03-09.549,1,1
0,17-03-09.563,1,1
0,17-03-09.576,1,1
0,17-03-09.589,1,1
0,17-03-09.603,1,1
0,17-03-09.620,1,1
0,17-03-09.635,1,1
0,17-03-09.648,1,1
0,17-03-09.661,1,1
0,17-03-09.677,1,1
0,17-03-09.692,1,1
0,17-03-09.705,1,1
0,17-03-09.718,1,1
0,17-03-09.731,1,1
0,17-03-09.744,1,1
0,17-03-09.757,1,1
0,17-03-09.777,1,1
0,17-03-09.792,1,1
0,17-03-09.807,1,1
0,17-03-09.821,1,1
0,17-03-09.837,1,1
0,17-03-09.851,1,1
0,17-03-09.864,1,1
0,17-03-09.878,1,1
0,17-03-09.892,1,1
0,17-03-09.906,1,1
0,17-03-09.920,1,1
0,17-03-09.934,1,1
0,17-03-09.948,1,1
0,17-03-09.962,1,1
0,17-03-09.976,1,1
0,17-03-09.993,1,1
0,17-03-10.009,1,1
0,17-03-10.023,1,1
0,17-03-10.042,1,1
0,17-03-10.056,1,1
0,17-03-10.068,1,1
0,17-03-10.083,1,1
0,17-03-10.101,1,1
0,17-03-10.115,1,1
0,17-03-10.129,1,1
0,17-03-10.143,1,1
0,17-03-10.158,1,1
0,17-03-10.172,1,1
0,17-03-10.185,1,1
0,17-03-10.199,1,1
0,17-03-10.213,1,1
0,17-03-10.227,1,1
0,17-03-10.240,1,1
0,17-03-10.254,1,1
0,17-03-10.273,1,1
0,17-03-10.287,1,1
0,17-03-10.302,1,1
0,17-03-10.316,1,1
0,17-03-10.330,1,1
0,17-03-10.344,1,1
0,17-03-10.357,1,1
0,17-03-10.372,1,1
0,17-03-10.386,1,1
0,17-03-10.400,1,1
0,17-03-10.414,1,1
0,17-03-10.434,1,1
0,17-03-10.448,1,1
0,17-03-10.467,1,1
0,17-03-10.484,1,1
0,17-03-10.498,1,1
0,17-03-10.512,1,1
0,17-03-10.525,1,1
0,17-03-10.539,1,1
0,17-03-10.552,1,1
0,17-03-10.567,1,1
0,17-03-10.582,1,1
0,17-03-10.624,1,1
0,17-03-10.639,1,1
0,17-03-10.654,1,1
0,17-03-10.668,1,1
0,17-03-10.681,1,1
0,17-03-10.695,1,1
0,17-03-10.708,1,1
0,17-03-10.723,1,1
0,17-03-10.737,1,1
0,17-03-10.750,1,1
0,17-03-10.763,1,1
0,17-03-10.778,1,1
0,17-03-10.792,1,1
0,17-03-10.806,1,1
0,17-03-10.819,1,1
0,17-03-10.833,1,1
0,17-03-10.847,1,1
0,17-03-10.860,1,1
0,17-03-10.874,1,1
0,17-03-10.889,1,1
0,17-03-10.902,1,1
0,17-03-10.915,1,1
0,17-03-10.929,1,1
0,17-03-10.944,1,1
0,17-03-10.958,1,1
0,17-03-10.972,1,1
0,17-03-10.986,1,1
0,17-03-10.999,1,1
0,17-03-11.013,1,1
0,17-03-11.026,1,1
0,17-03-11.039,1,1
0,17-03-11.053,1,1
0,17-03-11.068,1,1
0,17-03-11.085,1,1
0,17-03-11.102,1,1
0,17-03-11.116,1,1
0,17-03-11.130,1,1
0,17-03-11.143,1,1
0,17-03-11.166,1,1
0,17-03-11.180,1,1
0,17-03-11.194,1,1
0,17-03-11.208,1,1
0,17-03-11.223,1,1
0,17-03-11.241,1,1
0,17-03-11.260,1,1
0,17-03-11.274,1,1
0,17-03-11.288,1,1
0,17-03-11.302,1,1
0,17-03-11.316,1,1
0,17-03-11.329,1,1
0,17-03-11.349,1,1
0,17-03-11.363,1,1
0,17-03-11.377,1,1
0,17-03-11.392,1,1
0,17-03-11.406,1,1
0,17-03-11.421,1,1
0,17-03-11.436,1,1
0,17-03-11.449,1,1
0,17-03-11.462,1,1
0,17-03-11.475,1,1
0,17-03-11.488,1,1
0,17-03-11.502,1,1
0,17-03-11.515,1,1
0,17-03-11.529,1,1
0,17-03-11.546,1,1
0,17-03-11.561,1,1
0,17-03-11.574,1,1
0,17-03-11.587,1,1
0,17-03-11.600,1,1
0,17-03-11.613,1,1
0,17-03-11.631,1,1
0,17-03-11.644,1,1
0,17-03-11.658,1,1
0,17-03-11.671,1,1
0,17-03-11.684,1,1
0,17-03-11.697,1,1
0,17-03-11.712,1,1
0,17-03-11.726,1,1
0,17-03-11.740,1,1
0,17-03-11.754,1,1
0,17-03-11.768,1,1
0,17-03-11.781,1,1
0,17-03-11.794,1,1
0,17-03-11.814,1,1
0,17-03-11.833,1,1
0,17-03-11.847,1,1
0,17-03-11.861,1,1
0,17-03-11.875,1,1
0,17-03-11.891,1,1
0,17-03-11.905,1,1
0,17-03-11.919,1,1
0,17-03-11.933,1,1
0,17-03-11.947,1,1
0,17-03-11.961,1,1
0,17-03-11.975,1,1
0,17-03-11.989,1,1
0,17-03-12.003,1,1
0,17-03-12.020,1,1
0,17-03-12.037,1,1
0,17-03-12.051,1,1
0,17-03-12.065,1,1
0,17-03-12.080,1,1
0,17-03-12.094,1,1
0,17-03-12.108,1,1
0,17-03-12.123,1,1
0,17-03-12.137,1,1
0,17-03-12.151,1,1
0,17-03-12.166,1,1
0,17-03-12.182,1,1
0,17-03-12.197,1,1
0,17-03-12.211,1,1
0,17-03-12.226,1,1
0,17-03-12.240,1,1
0,17-03-12.254,1,1
0,17-03-12.269,1,1
0,17-03-12.283,1,1
0,17-03-12.296,1,1
0,17-03-12.310,1,1
0,17-03-12.325,1,1
0,17-03-12.341,1,1
0,17-03-12.357,1,1
0,17-03-12.371,1,1
0,17-03-12.385,1,1
0,17-03-12.399,1,1
0,17-03-12.414,1,1
0,17-03-12.428,1,1
0,17-03-12.442,1,1
0,17-03-12.456,1,1
0,17-03-12.471,1,1
0,17-03-12.486,1,1
0,17-03-12.510,1,1
0,17-03-12.549,1,1
0,17-03-12.564,1,1
0,17-03-12.578,1,1
0,17-03-12.593,1,1
0,17-03-12.606,1,1
0,17-03-12.620,1,1
0,17-03-12.635,1,1
0,17-03-12.649,1,1
0,17-03-12.667,1,1
0,17-03-12.685,1,1
0,17-03-12.698,1,1
0,17-03-12.717,1,1
0,17-03-12.731,1,1
0,17-03-12.745,1,1
0,17-03-12.758,1,1
0,17-03-12.773,1,1
0,17-03-12.787,1,1
0,17-03-12.801,1,1
0,17-03-12.815,1,1
0,17-03-12.829,1,1
0,17-03-12.843,1,1
0,17-03-12.857,1,1
0,17-03-12.871,1,1
0,17-03-12.885,1,1
0,17-03-12.900,1,1
0,17-03-12.913,1,1
0,17-03-12.926,1,1
0,17-03-12.941,1,1
0,17-03-12.955,1,1
0,17-03-12.973,1,1
0,17-03-12.990,1,1
0,17-03-13.004,1,1
0,17-03-13.018,1,1
0,17-03-13.032,1,1
0,17-03-13.046,1,1
0,17-03-13.059,1,1
0,17-03-13.073,1,1
0,17-03-13.088,1,1
0,17-03-13.102,1,1
0,17-03-13.120,1,1
0,17-03-13.134,1,1
0,17-03-13.148,1,1
0,17-03-13.161,1,1
0,17-03-13.175,1,1
0,17-03-13.189,1,1
0,17-03-13.203,1,1
0,17-03-13.217,1,1
0,17-03-13.230,1,1
0,17-03-13.250,1,1
0,17-03-13.265,1,1
0,17-03-13.280,1,1
0,17-03-13.294,1,1
0,17-03-13.308,1,1
0,17-03-13.323,1,1
0,17-03-13.337,1,1
0,17-03-13.351,1,1
0,17-03-13.365,1,1
0,17-03-13.378,1,1
0,17-03-13.391,1,1
0,17-03-13.404,1,1
0,17-03-13.419,1,1
0,17-03-13.433,1,1
0,17-03-13.449,1,1
0,17-03-13.465,1,1
0,17-03-13.480,1,1
0,17-03-13.492,1,1
0,17-03-13.506,1,1
0,17-03-13.519,1,1
0,17-03-13.533,1,1
0,17-03-13.546,1,1
0,17-03-13.560,1,1
0,17-03-13.574,1,1
0,17-03-13.596,1,1
0,17-03-13.609,1,1
0,17-03-13.622,1,1
0,17-03-13.636,1,1
0,17-03-13.649,1,1
0,17-03-13.662,1,1
0,17-03-13.676,1,1
0,17-03-13.690,1,1
0,17-03-13.703,1,1
0,17-03-13.717,1,1
0,17-03-13.730,1,1
0,17-03-13.744,1,1
0,17-03-13.761,1,1
0,17-03-13.778,1,1
0,17-03-13.797,1,1
0,17-03-13.811,1,1
0,17-03-13.825,1,1
0,17-03-13.839,1,1
0,17-03-13.858,1,1
0,17-03-13.871,1,1
0,17-03-13.885,1,1
0,17-03-13.898,1,1
0,17-03-13.915,1,1
0,17-03-13.931,1,1
0,17-03-13.946,1,1
0,17-03-13.959,1,1
0,17-03-13.973,1,1
0,17-03-13.987,1,1
0,17-03-14.001,1,1
0,17-03-14.015,1,1
0,17-03-14.029,1,1
