GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-09-37.544,1,1
0,16-09-37.560,1,1
0,16-09-37.575,1,1
0,16-09-37.589,1,1
0,16-09-37.603,1,1
0,16-09-37.617,1,1
0,16-09-37.631,1,1
0,16-09-37.646,1,1
0,16-09-37.661,1,1
0,16-09-37.677,1,1
0,16-09-37.694,1,1
0,16-09-37.708,1,1
0,16-09-37.721,1,1
0,16-09-37.735,1,1
0,16-09-37.749,1,1
0,16-09-37.763,1,1
0,16-09-37.778,1,1
0,16-09-37.792,1,1
0,16-09-37.807,1,1
0,16-09-37.822,1,1
0,16-09-37.837,1,1
0,16-09-37.856,1,1
0,16-09-37.872,1,1
0,16-09-37.891,1,1
0,16-09-37.904,1,1
0,16-09-37.917,1,1
0,16-09-37.932,1,1
0,16-09-37.947,1,1
0,16-09-37.962,1,1
0,16-09-37.976,1,1
0,16-09-37.990,1,1
0,16-09-38.011,1,1
0,16-09-38.026,1,1
0,16-09-38.042,1,1
0,16-09-38.058,1,1
0,16-09-38.098,1,1
0,16-09-38.114,1,1
0,16-09-38.129,1,1
0,16-09-38.144,1,1
0,16-09-38.164,1,1
0,16-09-38.182,1,1
0,16-09-38.198,1,1
0,16-09-38.219,1,1
0,16-09-38.242,1,1
0,16-09-38.264,1,1
0,16-09-38.286,1,1
0,16-09-38.308,1,1
0,16-09-38.337,1,1
0,16-09-38.355,1,1
0,16-09-38.375,1,1
0,16-09-38.397,1,1
0,16-09-38.420,1,1
0,16-09-38.442,1,1
0,16-09-38.464,1,1
0,16-09-38.487,1,1
0,16-09-38.507,1,1
0,16-09-38.530,1,1
0,16-09-38.552,1,1
0,16-09-38.575,1,1
0,16-09-38.597,1,1
0,16-09-38.620,1,1
0,16-09-38.647,1,1
0,16-09-38.666,1,1
0,16-09-38.685,1,1
0,16-09-38.708,1,1
0,16-09-38.727,1,1
0,16-09-38.742,1,1
0,16-09-38.757,1,1
0,16-09-38.771,1,1
0,16-09-38.791,1,1
0,16-09-38.809,1,1
0,16-09-38.823,1,1
0,16-09-38.837,1,1
0,16-09-38.854,1,1
0,16-09-38.868,1,1
0,16-09-38.882,1,1
0,16-09-38.903,1,1
0,16-09-38.916,1,1
0,16-09-38.929,1,1
0,16-09-38.948,1,1
0,16-09-38.963,1,1
0,16-09-38.976,1,1
0,16-09-38.989,1,1
0,16-09-39.006,1,1
0,16-09-39.019,1,1
0,16-09-39.033,1,1
0,16-09-39.046,1,1
0,16-09-39.059,1,1
0,16-09-39.072,1,1
0,16-09-39.085,1,1
0,16-09-39.104,1,1
0,16-09-39.120,1,1
0,16-09-39.133,1,1
0,16-09-39.148,1,1
0,16-09-39.162,1,1
0,16-09-39.177,1,1
0,16-09-39.191,1,1
0,16-09-39.205,1,1
0,16-09-39.219,1,1
0,16-09-39.232,1,1
0,16-09-39.248,1,1
0,16-09-39.270,1,1
0,16-09-39.287,1,1
0,16-09-39.301,1,1
0,16-09-39.315,1,1
0,16-09-39.328,1,1
0,16-09-39.342,1,1
0,16-09-39.356,1,1
0,16-09-39.368,1,1
0,16-09-39.381,1,1
0,16-09-39.394,1,1
0,16-09-39.407,1,1
0,16-09-39.426,1,1
0,16-09-39.441,1,1
0,16-09-39.454,1,1
0,16-09-39.467,1,1
0,16-09-39.480,1,1
0,16-09-39.493,1,1
0,16-09-39.507,1,1
0,16-09-39.520,1,1
0,16-09-39.534,1,1
0,16-09-39.548,1,1
0,16-09-39.561,1,1
0,16-09-39.581,1,1
0,16-09-39.596,1,1
0,16-09-39.610,1,1
0,16-09-39.622,1,1
0,16-09-39.636,1,1
0,16-09-39.649,1,1
0,16-09-39.661,1,1
0,16-09-39.676,1,1
0,16-09-39.689,1,1
0,16-09-39.702,1,1
0,16-09-39.716,1,1
0,16-09-39.735,1,1
0,16-09-39.750,1,1
0,16-09-39.765,1,1
0,16-09-39.778,1,1
0,16-09-39.791,1,1
0,16-09-39.804,1,1
0,16-09-39.817,1,1
0,16-09-39.830,1,1
0,16-09-39.844,1,1
0,16-09-39.857,1,1
0,16-09-39.871,1,1
0,16-09-39.890,1,1
0,16-09-39.912,1,1
0,16-09-39.926,1,1
0,16-09-39.945,1,1
0,16-09-39.983,1,1
0,16-09-40.000,1,1
0,16-09-40.013,1,1
0,16-09-40.027,1,1
0,16-09-40.046,1,1
0,16-09-40.062,1,1
0,16-09-40.076,1,1
0,16-09-40.090,1,1
0,16-09-40.104,1,1
0,16-09-40.118,1,1
0,16-09-40.131,1,1
0,16-09-40.145,1,1
0,16-09-40.158,1,1
0,16-09-40.176,1,1
0,16-09-40.190,1,1
0,16-09-40.210,1,1
0,16-09-40.226,1,1
0,16-09-40.239,1,1
0,16-09-40.254,1,1
0,16-09-40.268,1,1
0,16-09-40.285,1,1
0,16-09-40.300,1,1
0,16-09-40.314,1,1
0,16-09-40.327,1,1
0,16-09-40.343,1,1
0,16-09-40.362,1,1
0,16-09-40.378,1,1
0,16-09-40.392,1,1
0,16-09-40.411,1,1
0,16-09-40.426,1,1
0,16-09-40.440,1,1
0,16-09-40.454,1,1
0,16-09-40.468,1,1
0,16-09-40.482,1,1
0,16-09-40.495,1,1
0,16-09-40.514,0.9725492,0.9490612
0,16-09-40.530,0.9429414,0.8632723
0,16-09-40.544,0.9429414,0.8632723
0,16-09-40.558,0.9280521,0.8267927
0,16-09-40.572,0.9213844,0.8483584
0,16-09-40.586,0.9493794,0.8515581
0,16-09-40.600,0.9436662,0.8863869
0,16-09-40.614,1,1
0,16-09-40.628,1,1
0,16-09-40.641,1,1
0,16-09-40.655,1,1
0,16-09-40.676,1,1
0,16-09-40.693,1,1
0,16-09-40.707,1,1
0,16-09-40.721,1,1
0,16-09-40.735,1,1
0,16-09-40.750,1,1
0,16-09-40.764,1,1
0,16-09-40.779,1,1
0,16-09-40.793,1,1
0,16-09-40.807,1,1
0,16-09-40.826,1,1
0,16-09-40.841,1,1
0,16-09-40.854,1,1
0,16-09-40.868,1,1
0,16-09-40.880,1,1
0,16-09-40.893,1,1
0,16-09-40.906,1,1
0,16-09-40.919,1,1
0,16-09-40.932,1,1
0,16-09-40.945,1,1
0,16-09-40.959,1,1
0,16-09-40.974,1,1
0,16-09-40.987,1,1
0,16-09-41.000,1,1
0,16-09-41.013,1,1
0,16-09-41.026,1,1
0,16-09-41.039,1,1
0,16-09-41.052,1,1
0,16-09-41.066,1,1
0,16-09-41.079,1,1
0,16-09-41.092,1,1
0,16-09-41.104,1,1
0,16-09-41.118,1,1
0,16-09-41.133,1,1
0,16-09-41.147,1,1
0,16-09-41.165,1,1
0,16-09-41.178,1,1
0,16-09-41.191,1,1
0,16-09-41.204,1,1
0,16-09-41.217,1,1
0,16-09-41.230,1,1
0,16-09-41.243,1,1
0,16-09-41.257,1,1
0,16-09-41.270,1,1
0,16-09-41.289,1,1
0,16-09-41.304,1,1
0,16-09-41.317,1,1
0,16-09-41.330,1,1
0,16-09-41.343,1,1
0,16-09-41.358,1,1
0,16-09-41.371,1,1
0,16-09-41.389,1,1
0,16-09-41.403,1,1
0,16-09-41.417,1,1
0,16-09-41.435,1,1
0,16-09-41.454,1,1
0,16-09-41.470,1,1
0,16-09-41.483,1,1
0,16-09-41.496,1,1
0,16-09-41.510,1,1
0,16-09-41.529,1,1
0,16-09-41.543,1,1
0,16-09-41.557,1,1
0,16-09-41.576,1,1
0,16-09-41.590,1,1
0,16-09-41.610,1,1
0,16-09-41.626,1,1
0,16-09-41.640,1,1
0,16-09-41.659,1,1
0,16-09-41.673,0.8865527,0.7696548
0,16-09-41.687,0.7755569,0.6950647
0,16-09-41.702,0.7125087,0.5761686
0,16-09-41.716,0.7015938,0.6200118
0,16-09-41.731,0.7274233,0.6311982
0,16-09-41.745,0.8003066,0.7576458
0,16-09-41.765,0.8526086,0.8488819
0,16-09-41.781,0.9512498,0.9294671
0,16-09-41.794,0.9761923,0.9942824
0,16-09-41.808,0.9761923,0.9942824
0,16-09-41.821,1,1
0,16-09-41.835,1,1
0,16-09-41.850,1,1
0,16-09-41.864,1,1
0,16-09-41.907,1,1
0,16-09-41.924,1,1
0,16-09-41.938,1,1
0,16-09-41.952,1,1
0,16-09-41.966,1,1
0,16-09-41.980,1,1
0,16-09-41.994,1,1
0,16-09-42.007,1,1
0,16-09-42.022,1,1
0,16-09-42.036,1,1
0,16-09-42.049,1,1
0,16-09-42.063,1,1
0,16-09-42.083,1,1
0,16-09-42.099,1,1
0,16-09-42.113,1,1
0,16-09-42.127,1,1
0,16-09-42.141,1,1
0,16-09-42.155,1,1
0,16-09-42.169,1,1
0,16-09-42.184,1,1
0,16-09-42.198,1,1
0,16-09-42.212,1,1
0,16-09-42.225,1,1
0,16-09-42.243,1,1
0,16-09-42.259,1,1
0,16-09-42.274,1,1
0,16-09-42.287,1,1
0,16-09-42.303,1,1
0,16-09-42.317,1,1
0,16-09-42.331,1,1
0,16-09-42.345,1,1
0,16-09-42.359,1,1
0,16-09-42.374,1,1
0,16-09-42.394,1,1
0,16-09-42.414,1,1
0,16-09-42.429,1,1
0,16-09-42.443,1,1
0,16-09-42.456,1,1
0,16-09-42.470,1,1
0,16-09-42.484,1,1
0,16-09-42.497,1,1
0,16-09-42.510,1,1
0,16-09-42.523,1,1
0,16-09-42.537,1,1
0,16-09-42.552,1,1
0,16-09-42.569,1,1
0,16-09-42.588,1,1
0,16-09-42.602,1,1
0,16-09-42.617,1,1
0,16-09-42.631,1,1
0,16-09-42.645,1,1
0,16-09-42.660,1,1
0,16-09-42.674,1,1
0,16-09-42.688,1,1
0,16-09-42.707,1,1
0,16-09-42.728,1,1
0,16-09-42.744,1,1
0,16-09-42.756,1,1
0,16-09-42.769,1,1
0,16-09-42.782,1,1
0,16-09-42.795,1,1
0,16-09-42.808,1,1
0,16-09-42.821,0.9760305,0.8896776
0,16-09-42.835,0.8672409,0.7282227
0,16-09-42.849,0.7972761,0.587186
0,16-09-42.867,0.741779,0.4960095
0,16-09-42.885,0.6908666,0.445922
0,16-09-42.901,0.6425038,0.4661269
0,16-09-42.915,0.6926811,0.4513566
0,16-09-42.929,0.7000024,0.4940793
0,16-09-42.942,0.7000024,0.4940793
0,16-09-42.956,0.7505414,0.5439071
0,16-09-42.969,0.8074036,0.665374
0,16-09-42.982,0.8674537,0.7587664
0,16-09-42.996,0.9415509,0.8158165
0,16-09-43.009,0.9415509,0.8158165
0,16-09-43.023,0.9575389,0.9008769
0,16-09-43.038,1,1
0,16-09-43.053,1,1
0,16-09-43.066,1,1
0,16-09-43.079,1,1
0,16-09-43.092,1,1
0,16-09-43.105,1,1
0,16-09-43.118,0.9935319,0.9614761
0,16-09-43.132,0.8823661,0.8523207
0,16-09-43.146,0.6869079,0.6625296
0,16-09-43.161,0.6884081,0.6640894
0,16-09-43.175,0.5593273,0.5032839
0,16-09-43.194,0.3895942,0.2598755
0,16-09-43.209,0.5061429,0.2439537
0,16-09-43.222,0.5061429,0.2439537
0,16-09-43.235,0.5983877,0.38432
0,16-09-43.250,0.648719,0.5027151
0,16-09-43.268,0.7812001,0.6114778
0,16-09-43.281,0.9296246,0.7840909
0,16-09-43.295,0.9940944,0.9221163
0,16-09-43.309,0.9940944,0.9221163
0,16-09-43.323,1,1
0,16-09-43.338,1,1
0,16-09-43.357,1,1
0,16-09-43.372,1,1
0,16-09-43.386,1,1
0,16-09-43.399,1,1
0,16-09-43.412,1,1
0,16-09-43.426,1,1
0,16-09-43.439,1,1
0,16-09-43.454,1,1
0,16-09-43.467,1,1
0,16-09-43.480,1,1
0,16-09-43.493,1,1
0,16-09-43.507,1,1
0,16-09-43.520,1,1
0,16-09-43.534,1,1
0,16-09-43.548,1,1
0,16-09-43.562,1,1
0,16-09-43.576,1,1
0,16-09-43.590,1,1
0,16-09-43.608,1,1
0,16-09-43.622,1,1
0,16-09-43.637,1,1
0,16-09-43.651,1,1
0,16-09-43.670,1,1
0,16-09-43.686,1,1
0,16-09-43.702,1,1
0,16-09-43.715,1,1
0,16-09-43.729,1,1
0,16-09-43.743,1,1
0,16-09-43.758,1,1
0,16-09-43.774,1,1
0,16-09-43.801,1,1
0,16-09-43.829,1,1
0,16-09-43.851,1,1
0,16-09-43.868,1,1
0,16-09-43.884,1,1
0,16-09-43.898,1,1
0,16-09-43.918,1,1
0,16-09-43.933,1,1
0,16-09-43.947,1,1
0,16-09-43.961,1,1
0,16-09-43.976,1,1
0,16-09-43.990,1,1
0,16-09-44.010,1,1
0,16-09-44.026,1,1
0,16-09-44.039,1,1
0,16-09-44.053,1,1
0,16-09-44.066,1,1
0,16-09-44.080,1,1
0,16-09-44.094,1,1
0,16-09-44.108,1,1
0,16-09-44.122,1,1
0,16-09-44.136,1,1
0,16-09-44.150,1,1
0,16-09-44.167,1,1
0,16-09-44.181,1,1
0,16-09-44.195,1,1
0,16-09-44.209,1,1
0,16-09-44.223,1,1
0,16-09-44.236,1,1
0,16-09-44.250,1,1
0,16-09-44.264,1,1
0,16-09-44.277,1,1
0,16-09-44.293,1,1
0,16-09-44.307,1,1
0,16-09-44.324,1,1
0,16-09-44.339,1,1
0,16-09-44.353,1,1
0,16-09-44.367,1,1
0,16-09-44.381,1,1
0,16-09-44.395,1,1
0,16-09-44.413,1,1
0,16-09-44.426,1,1
0,16-09-44.440,1,1
0,16-09-44.454,1,1
0,16-09-44.468,1,1
0,16-09-44.485,1,1
0,16-09-44.504,1,1
0,16-09-44.519,1,1
0,16-09-44.534,1,1
0,16-09-44.549,1,1
0,16-09-44.562,1,1
0,16-09-44.577,1,1
0,16-09-44.591,1,1
0,16-09-44.605,1,1
0,16-09-44.620,1,1
0,16-09-44.640,1,1
0,16-09-44.657,1,1
0,16-09-44.671,0.9889019,0.9708972
0,16-09-44.684,1,1
0,16-09-44.697,1,1
0,16-09-44.711,1,1
0,16-09-44.724,1,1
0,16-09-44.737,1,1
0,16-09-44.751,1,1
0,16-09-44.764,1,1
0,16-09-44.778,1,1
0,16-09-44.792,1,1
0,16-09-44.805,1,1
0,16-09-44.823,0.998484,0.9405994
0,16-09-44.836,0.9868881,0.9572941
0,16-09-44.851,1,1
0,16-09-44.864,1,1
0,16-09-44.878,1,1
0,16-09-44.891,1,1
0,16-09-44.905,1,1
0,16-09-44.918,1,1
0,16-09-44.931,0.9883158,0.9331916
0,16-09-44.947,1,1
0,16-09-44.965,1,1
0,16-09-44.979,1,1
0,16-09-44.997,1,1
0,16-09-45.011,1,1
0,16-09-45.024,1,1
0,16-09-45.038,1,1
0,16-09-45.052,1,1
0,16-09-45.066,1,1
0,16-09-45.080,1,1
0,16-09-45.094,1,1
0,16-09-45.112,1,1
0,16-09-45.133,1,1
0,16-09-45.147,1,1
0,16-09-45.160,1,1
0,16-09-45.172,1,1
0,16-09-45.185,1,1
0,16-09-45.198,0.9579001,0.9684991
0,16-09-45.213,0.9587045,0.9626399
0,16-09-45.226,0.9587045,0.9626399
0,16-09-45.239,1,1
0,16-09-45.254,1,1
0,16-09-45.272,1,1
0,16-09-45.292,1,1
0,16-09-45.305,1,1
0,16-09-45.319,1,1
0,16-09-45.333,1,1
0,16-09-45.347,1,1
0,16-09-45.360,1,1
0,16-09-45.373,1,1
0,16-09-45.387,1,1
0,16-09-45.400,1,1
0,16-09-45.414,1,1
0,16-09-45.434,1,1
0,16-09-45.450,1,1
0,16-09-45.463,1,1
0,16-09-45.477,1,1
0,16-09-45.490,1,1
0,16-09-45.503,1,1
0,16-09-45.516,1,1
0,16-09-45.530,1,1
0,16-09-45.543,1,1
0,16-09-45.557,1,1
0,16-09-45.571,1,1
0,16-09-45.589,1,1
0,16-09-45.605,1,1
0,16-09-45.618,1,1
0,16-09-45.632,1,1
0,16-09-45.646,1,1
0,16-09-45.659,1,1
0,16-09-45.674,1,1
0,16-09-45.689,1,1
0,16-09-45.712,1,1
0,16-09-45.744,1,1
0,16-09-45.764,1,1
0,16-09-45.781,1,1
0,16-09-45.795,1,1
0,16-09-45.809,1,1
0,16-09-45.823,1,1
0,16-09-45.838,1,1
0,16-09-45.854,1,1
0,16-09-45.868,1,1
0,16-09-45.882,1,1
0,16-09-45.896,1,1
0,16-09-45.915,1,1
0,16-09-45.931,1,1
0,16-09-45.945,1,1
0,16-09-45.959,1,1
0,16-09-45.973,1,1
0,16-09-45.986,1,1
0,16-09-46.001,1,1
0,16-09-46.015,1,1
0,16-09-46.029,1,1
0,16-09-46.049,1,1
0,16-09-46.063,1,1
0,16-09-46.078,1,1
0,16-09-46.092,1,1
0,16-09-46.106,1,1
0,16-09-46.120,1,1
0,16-09-46.134,1,1
0,16-09-46.148,1,1
0,16-09-46.160,1,1
0,16-09-46.174,1,1
0,16-09-46.189,1,1
0,16-09-46.202,1,1
0,16-09-46.216,1,1
0,16-09-46.236,1,1
0,16-09-46.253,1,1
0,16-09-46.267,1,1
0,16-09-46.281,1,1
0,16-09-46.294,1,1
0,16-09-46.308,1,1
0,16-09-46.322,1,1
0,16-09-46.337,1,1
0,16-09-46.352,1,1
0,16-09-46.367,1,1
0,16-09-46.387,1,1
0,16-09-46.409,1,1
0,16-09-46.425,1,1
0,16-09-46.439,1,1
0,16-09-46.454,1,1
0,16-09-46.469,1,1
0,16-09-46.483,1,1
0,16-09-46.498,1,1
0,16-09-46.513,1,1
0,16-09-46.527,1,1
0,16-09-46.548,1,1
0,16-09-46.564,1,1
0,16-09-46.578,1,1
0,16-09-46.591,1,1
0,16-09-46.604,1,1
0,16-09-46.617,1,1
0,16-09-46.636,1,1
0,16-09-46.649,1,1
0,16-09-46.668,1,1
0,16-09-46.681,1,1
0,16-09-46.699,1,1
0,16-09-46.716,1,1
0,16-09-46.729,1,1
0,16-09-46.748,1,1
0,16-09-46.762,1,1
0,16-09-46.776,1,1
0,16-09-46.789,1,1
0,16-09-46.803,1,1
0,16-09-46.817,1,1
0,16-09-46.831,1,1
0,16-09-46.845,1,1
0,16-09-46.865,1,1
0,16-09-46.881,1,1
0,16-09-46.894,1,1
0,16-09-46.908,1,1
0,16-09-46.922,1,1
0,16-09-46.935,1,1
0,16-09-46.948,1,1
0,16-09-46.963,1,1
0,16-09-46.977,1,1
0,16-09-46.990,1,1
0,16-09-47.004,1,1
0,16-09-47.022,1,1
0,16-09-47.037,1,1
0,16-09-47.051,1,1
0,16-09-47.064,1,1
0,16-09-47.077,1,1
0,16-09-47.091,1,1
