GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-29-16.402,1,1
0,15-29-16.418,1,1
0,15-29-16.433,1,1
0,15-29-16.448,1,1
0,15-29-16.463,1,1
0,15-29-16.478,1,1
0,15-29-16.493,1,1
0,15-29-16.507,1,1
0,15-29-16.522,1,1
0,15-29-16.536,1,1
0,15-29-16.551,1,1
0,15-29-16.565,1,1
0,15-29-16.579,1,1
0,15-29-16.594,1,1
0,15-29-16.613,1,1
0,15-29-16.627,1,1
0,15-29-16.643,1,1
0,15-29-16.658,1,1
0,15-29-16.675,1,1
0,15-29-16.693,1,1
0,15-29-16.710,1,1
0,15-29-16.727,1,1
0,15-29-16.741,1,1
0,15-29-16.755,1,1
0,15-29-16.770,1,1
0,15-29-16.785,1,1
0,15-29-16.799,1,1
0,15-29-16.814,1,1
0,15-29-16.829,1,1
0,15-29-16.844,1,1
0,15-29-16.860,1,1
0,15-29-16.874,1,1
0,15-29-16.888,1,1
0,15-29-16.902,1,1
0,15-29-16.916,1,1
0,15-29-16.930,1,1
0,15-29-16.945,1,1
0,15-29-16.960,1,1
0,15-29-16.974,1,1
0,15-29-16.989,1,1
0,15-29-17.007,1,1
0,15-29-17.024,1,1
0,15-29-17.040,1,1
0,15-29-17.055,1,1
0,15-29-17.085,1,1
0,15-29-17.108,1,1
0,15-29-17.126,1,1
0,15-29-17.142,1,1
0,15-29-17.156,1,1
0,15-29-17.171,1,1
0,15-29-17.187,1,1
0,15-29-17.209,1,1
0,15-29-17.234,1,1
0,15-29-17.252,1,1
0,15-29-17.274,1,1
0,15-29-17.297,1,1
0,15-29-17.319,1,1
0,15-29-17.341,1,1
0,15-29-17.364,1,1
0,15-29-17.386,1,1
0,15-29-17.408,1,1
0,15-29-17.430,1,1
0,15-29-17.452,1,1
0,15-29-17.478,1,1
0,15-29-17.499,1,1
0,15-29-17.519,1,1
0,15-29-17.541,1,1
0,15-29-17.564,1,1
0,15-29-17.585,1,1
0,15-29-17.608,1,1
0,15-29-17.633,1,1
0,15-29-17.655,1,1
0,15-29-17.675,1,1
0,15-29-17.689,1,1
0,15-29-17.704,1,1
0,15-29-17.718,1,1
0,15-29-17.733,0.9438516,0.9559242
0,15-29-17.746,0.7707746,0.5398471
0,15-29-17.761,0.6238997,0.2959508
0,15-29-17.775,0.6238997,0.2959508
0,15-29-17.791,0.6374258,0.2287074
0,15-29-17.806,0.7485442,0.2898729
0,15-29-17.822,0.7997478,0.4327638
0,15-29-17.839,0.8487127,0.489651
0,15-29-17.854,0.9212074,0.5810853
0,15-29-17.871,0.9573611,0.6105039
0,15-29-17.887,0.9733173,0.6166893
0,15-29-17.902,1,1
0,15-29-17.918,1,1
0,15-29-17.934,1,1
0,15-29-17.950,1,1
0,15-29-17.966,1,1
0,15-29-17.980,1,1
0,15-29-17.994,1,1
0,15-29-18.008,1,1
0,15-29-18.022,1,1
0,15-29-18.035,0.9605456,0.4910167
0,15-29-18.049,0.8219978,0.2217522
0,15-29-18.063,0.5005693,0
0,15-29-18.077,0.4062008,0
0,15-29-18.094,0.3788383,0
0,15-29-18.110,0.4004863,0
0,15-29-18.124,0.4004863,0
0,15-29-18.138,0.5307887,0
0,15-29-18.151,0.5595548,0.003471637
0,15-29-18.165,0.7437894,0.08766574
0,15-29-18.180,0.8362916,0.2598566
0,15-29-18.193,0.8362916,0.2598566
0,15-29-18.207,0.835048,0.4079687
0,15-29-18.221,0.9079329,0.4556845
0,15-29-18.236,0.9425961,0.4834749
0,15-29-18.249,1,0.5293436
0,15-29-18.263,1,1
0,15-29-18.278,1,1
0,15-29-18.290,1,1
0,15-29-18.305,1,1
0,15-29-18.320,1,1
0,15-29-18.335,1,1
0,15-29-18.350,1,1
0,15-29-18.365,1,1
0,15-29-18.380,1,1
0,15-29-18.395,1,1
0,15-29-18.410,1,1
0,15-29-18.425,1,1
0,15-29-18.440,1,1
0,15-29-18.455,1,1
0,15-29-18.470,1,1
0,15-29-18.484,1,1
0,15-29-18.499,1,1
0,15-29-18.514,1,1
0,15-29-18.530,1,1
0,15-29-18.544,1,1
0,15-29-18.560,1,1
0,15-29-18.576,1,1
0,15-29-18.592,1,1
0,15-29-18.606,1,1
0,15-29-18.626,1,1
0,15-29-18.640,1,1
0,15-29-18.654,1,1
0,15-29-18.668,1,1
0,15-29-18.682,1,1
0,15-29-18.698,1,1
0,15-29-18.714,1,1
0,15-29-18.729,1,1
0,15-29-18.744,1,1
0,15-29-18.759,1,1
0,15-29-18.773,1,1
0,15-29-18.789,1,1
0,15-29-18.803,1,1
0,15-29-18.819,1,1
0,15-29-18.834,1,1
0,15-29-18.848,1,1
0,15-29-18.863,1,1
0,15-29-18.878,1,1
0,15-29-18.893,1,1
0,15-29-18.908,1,1
0,15-29-18.923,1,1
0,15-29-18.939,1,1
0,15-29-18.961,1,1
0,15-29-18.985,1,1
0,15-29-19.018,1,1
0,15-29-19.033,1,1
0,15-29-19.048,1,1
0,15-29-19.063,1,1
0,15-29-19.078,1,1
0,15-29-19.096,1,1
0,15-29-19.122,1,1
0,15-29-19.141,1,1
0,15-29-19.163,1,1
0,15-29-19.186,1,1
0,15-29-19.209,1,1
0,15-29-19.229,1,1
0,15-29-19.251,1,1
0,15-29-19.273,1,1
0,15-29-19.296,1,1
0,15-29-19.318,1,1
0,15-29-19.340,1,1
0,15-29-19.366,1,1
0,15-29-19.387,1,1
0,15-29-19.407,1,1
0,15-29-19.430,1,1
0,15-29-19.452,1,1
0,15-29-19.473,1,1
0,15-29-19.496,1,1
0,15-29-19.518,1,1
0,15-29-19.540,1,1
0,15-29-19.563,1,1
0,15-29-19.584,1,1
0,15-29-19.607,1,1
0,15-29-19.620,1,1
0,15-29-19.633,1,1
0,15-29-19.647,1,1
0,15-29-19.661,1,1
0,15-29-19.674,1,1
0,15-29-19.689,1,1
0,15-29-19.704,1,1
0,15-29-19.718,1,1
0,15-29-19.732,1,1
0,15-29-19.747,1,1
0,15-29-19.761,1,1
0,15-29-19.775,1,1
0,15-29-19.790,1,1
0,15-29-19.805,1,1
0,15-29-19.818,1,1
0,15-29-19.831,1,1
0,15-29-19.844,1,1
0,15-29-19.857,1,1
0,15-29-19.871,1,1
0,15-29-19.885,1,1
0,15-29-19.898,1,1
0,15-29-19.911,1,1
0,15-29-19.924,1,1
0,15-29-19.937,1,1
0,15-29-19.950,1,1
0,15-29-19.964,1,1
0,15-29-19.980,1,1
0,15-29-19.995,1,1
0,15-29-20.008,1,1
0,15-29-20.022,1,1
0,15-29-20.035,1,1
0,15-29-20.048,1,1
0,15-29-20.061,1,1
0,15-29-20.074,1,1
0,15-29-20.087,1,1
0,15-29-20.100,1,1
0,15-29-20.113,1,1
0,15-29-20.126,1,1
0,15-29-20.139,1,1
0,15-29-20.153,1,1
0,15-29-20.166,1,1
0,15-29-20.180,1,1
0,15-29-20.193,1,1
0,15-29-20.206,1,1
0,15-29-20.219,1,1
0,15-29-20.232,1,1
0,15-29-20.246,1,1
0,15-29-20.260,1,1
0,15-29-20.274,1,1
0,15-29-20.287,1,1
0,15-29-20.305,1,1
0,15-29-20.321,1,1
0,15-29-20.334,1,1
0,15-29-20.347,1,1
0,15-29-20.361,1,1
0,15-29-20.374,1,1
0,15-29-20.387,1,1
0,15-29-20.401,1,1
0,15-29-20.414,1,1
0,15-29-20.428,1,1
0,15-29-20.442,1,1
0,15-29-20.459,1,1
0,15-29-20.475,1,1
0,15-29-20.490,1,1
0,15-29-20.503,1,1
0,15-29-20.517,1,1
0,15-29-20.530,1,1
0,15-29-20.542,1,1
0,15-29-20.555,1,1
0,15-29-20.568,1,1
0,15-29-20.581,1,1
0,15-29-20.594,1,1
0,15-29-20.612,1,1
0,15-29-20.625,1,1
0,15-29-20.638,1,1
0,15-29-20.652,1,1
0,15-29-20.665,1,1
0,15-29-20.678,1,1
0,15-29-20.691,1,1
0,15-29-20.704,1,1
0,15-29-20.718,1,1
0,15-29-20.731,1,1
0,15-29-20.743,1,1
0,15-29-20.757,1,1
0,15-29-20.771,1,1
0,15-29-20.784,1,1
0,15-29-20.797,1,1
0,15-29-20.810,1,1
0,15-29-20.824,1,1
0,15-29-20.839,1,1
0,15-29-20.855,1,1
0,15-29-20.879,1,1
0,15-29-20.899,1,1
0,15-29-20.918,1,1
0,15-29-20.932,1,1
0,15-29-20.945,1,1
0,15-29-20.965,1,1
0,15-29-20.979,1,1
0,15-29-20.993,1,1
0,15-29-21.007,1,1
0,15-29-21.021,1,1
0,15-29-21.034,1,1
0,15-29-21.049,1,1
0,15-29-21.062,1,1
0,15-29-21.077,1,1
0,15-29-21.091,1,1
0,15-29-21.109,1,1
0,15-29-21.122,1,1
0,15-29-21.136,1,1
0,15-29-21.151,1,1
0,15-29-21.165,1,1
0,15-29-21.179,1,1
0,15-29-21.195,1,1
0,15-29-21.211,1,1
0,15-29-21.225,1,1
0,15-29-21.240,1,1
0,15-29-21.258,1,1
0,15-29-21.274,1,1
0,15-29-21.288,1,1
0,15-29-21.301,1,1
0,15-29-21.315,1,1
0,15-29-21.328,1,1
0,15-29-21.342,1,1
0,15-29-21.355,1,1
0,15-29-21.369,1,1
0,15-29-21.383,1,1
0,15-29-21.397,1,1
0,15-29-21.410,1,1
0,15-29-21.423,1,1
0,15-29-21.438,1,1
0,15-29-21.452,1,1
0,15-29-21.467,1,1
0,15-29-21.481,1,1
0,15-29-21.499,1,1
0,15-29-21.512,1,1
0,15-29-21.526,1,1
0,15-29-21.540,1,1
0,15-29-21.554,1,1
0,15-29-21.572,1,1
0,15-29-21.589,1,1
0,15-29-21.604,1,1
0,15-29-21.618,1,1
0,15-29-21.632,1,1
0,15-29-21.647,1,1
0,15-29-21.661,1,1
0,15-29-21.676,1,1
0,15-29-21.689,1,1
0,15-29-21.704,1,1
0,15-29-21.723,1,1
0,15-29-21.739,1,1
0,15-29-21.752,1,1
0,15-29-21.765,1,1
0,15-29-21.778,1,1
0,15-29-21.792,1,1
0,15-29-21.805,1,1
0,15-29-21.818,1,1
0,15-29-21.832,1,1
0,15-29-21.846,1,1
0,15-29-21.859,1,1
0,15-29-21.873,1,1
0,15-29-21.886,1,1
0,15-29-21.899,1,1
0,15-29-21.912,1,1
0,15-29-21.925,1,1
0,15-29-21.938,1,1
0,15-29-21.951,1,1
0,15-29-21.965,1,1
0,15-29-21.979,1,1
0,15-29-21.992,1,1
0,15-29-22.006,1,1
0,15-29-22.020,1,1
0,15-29-22.036,1,1
0,15-29-22.052,1,1
0,15-29-22.065,1,1
0,15-29-22.080,1,1
0,15-29-22.094,1,1
0,15-29-22.107,1,1
0,15-29-22.121,1,1
0,15-29-22.135,1,1
0,15-29-22.150,1,1
0,15-29-22.164,1,1
0,15-29-22.179,1,1
0,15-29-22.194,1,1
0,15-29-22.208,1,1
0,15-29-22.223,1,1
0,15-29-22.236,1,1
0,15-29-22.251,1,1
0,15-29-22.270,1,1
0,15-29-22.284,1,1
0,15-29-22.298,1,1
0,15-29-22.313,1,1
0,15-29-22.327,1,1
0,15-29-22.342,1,1
0,15-29-22.356,1,1
0,15-29-22.370,1,1
0,15-29-22.384,1,1
0,15-29-22.398,1,1
0,15-29-22.412,1,1
0,15-29-22.426,1,1
0,15-29-22.442,1,1
0,15-29-22.457,1,1
0,15-29-22.471,1,1
0,15-29-22.484,1,1
0,15-29-22.500,1,1
0,15-29-22.515,1,1
0,15-29-22.531,1,1
0,15-29-22.545,1,1
0,15-29-22.559,1,1
0,15-29-22.574,1,1
0,15-29-22.588,1,1
0,15-29-22.603,1,1
0,15-29-22.621,1,1
0,15-29-22.636,1,1
0,15-29-22.651,1,1
0,15-29-22.673,1,1
0,15-29-22.687,1,1
0,15-29-22.703,1,1
0,15-29-22.718,1,1
0,15-29-22.733,1,1
0,15-29-22.748,1,1
0,15-29-22.764,1,1
0,15-29-22.809,1,1
0,15-29-22.824,1,1
0,15-29-22.837,1,1
0,15-29-22.851,1,1
0,15-29-22.864,1,1
0,15-29-22.878,1,1
0,15-29-22.892,1,1
0,15-29-22.905,1,1
0,15-29-22.919,1,1
0,15-29-22.932,1,1
0,15-29-22.946,1,1
0,15-29-22.960,1,1
0,15-29-22.973,1,1
0,15-29-22.987,1,1
0,15-29-23.005,1,1
0,15-29-23.020,1,1
0,15-29-23.034,1,1
0,15-29-23.047,1,1
0,15-29-23.060,1,1
0,15-29-23.075,1,1
0,15-29-23.088,1,1
0,15-29-23.101,1,1
0,15-29-23.115,1,1
0,15-29-23.129,1,1
0,15-29-23.147,1,1
0,15-29-23.161,1,1
0,15-29-23.175,1,1
0,15-29-23.188,1,1
0,15-29-23.202,1,1
0,15-29-23.216,1,1
0,15-29-23.231,1,1
0,15-29-23.245,1,1
0,15-29-23.259,1,1
0,15-29-23.274,1,1
0,15-29-23.291,1,1
0,15-29-23.312,0.8579272,0.5946543
0,15-29-23.326,0.6583928,0.2565278
0,15-29-23.338,0.6583928,0.2565278
0,15-29-23.352,0.4489167,0.08403636
0,15-29-23.365,0.4363423,0.04791037
0,15-29-23.379,0.424246,0
0,15-29-23.392,0.4702711,0.09091166
0,15-29-23.405,0.4702711,0.09091166
0,15-29-23.420,0.5527269,0.1287461
0,15-29-23.435,0.6895999,0.245723
0,15-29-23.449,0.8068792,0.4193702
0,15-29-23.464,0.8391294,0.528017
0,15-29-23.478,0.8600615,0.5846304
0,15-29-23.492,0.9059975,0.6622885
0,15-29-23.508,0.949388,0.7076985
0,15-29-23.524,0.949388,0.7076985
0,15-29-23.539,0.9529863,0.7626127
0,15-29-23.554,0.9904576,0.7787348
0,15-29-23.568,1,1
0,15-29-23.582,1,1
0,15-29-23.597,1,1
0,15-29-23.612,1,1
0,15-29-23.627,1,1
0,15-29-23.640,1,1
0,15-29-23.653,1,1
0,15-29-23.666,1,1
0,15-29-23.680,1,1
0,15-29-23.693,1,1
0,15-29-23.706,1,1
0,15-29-23.720,1,1
0,15-29-23.734,1,1
0,15-29-23.747,1,1
0,15-29-23.764,1,1
0,15-29-23.780,1,1
0,15-29-23.793,1,1
0,15-29-23.807,1,1
0,15-29-23.821,1,1
0,15-29-23.835,1,1
0,15-29-23.849,1,1
0,15-29-23.864,1,1
0,15-29-23.879,1,1
0,15-29-23.893,1,1
0,15-29-23.908,0.9722325,0.8998576
0,15-29-23.925,0.9722325,0.8998576
0,15-29-23.941,0.9244869,0.7399224
0,15-29-23.955,0.7569973,0.525178
0,15-29-23.969,0.4645436,0.2594539
0,15-29-23.983,0.3913568,0.1381217
0,15-29-23.996,0.3950108,0.1351658
0,15-29-24.009,0.3921409,0.1643119
0,15-29-24.022,0.3921409,0.1643119
0,15-29-24.036,0.4512443,0.2039858
0,15-29-24.049,0.501896,0.3340385
0,15-29-24.061,0.6827654,0.4211924
0,15-29-24.075,0.8324218,0.6011487
0,15-29-24.088,0.8324218,0.6011487
0,15-29-24.103,0.8548098,0.7074425
0,15-29-24.116,0.910835,0.7824547
0,15-29-24.129,0.9321855,0.8429573
0,15-29-24.143,1,1
0,15-29-24.156,1,1
0,15-29-24.170,1,1
0,15-29-24.183,1,1
0,15-29-24.197,1,1
0,15-29-24.212,1,1
0,15-29-24.226,1,1
0,15-29-24.240,1,1
0,15-29-24.253,1,1
0,15-29-24.266,1,1
0,15-29-24.281,1,1
0,15-29-24.294,1,1
0,15-29-24.307,1,1
0,15-29-24.320,1,1
0,15-29-24.335,1,1
0,15-29-24.347,1,1
0,15-29-24.360,1,1
0,15-29-24.374,1,1
0,15-29-24.389,1,1
0,15-29-24.405,1,1
0,15-29-24.420,1,1
0,15-29-24.433,1,1
0,15-29-24.450,1,1
0,15-29-24.463,1,1
0,15-29-24.477,1,1
0,15-29-24.490,1,1
0,15-29-24.503,1,1
0,15-29-24.516,1,1
0,15-29-24.530,1,1
0,15-29-24.544,1,1
0,15-29-24.560,1,1
0,15-29-24.574,1,1
0,15-29-24.589,1,1
0,15-29-24.603,1,1
0,15-29-24.621,1,1
0,15-29-24.637,1,1
0,15-29-24.651,1,1
0,15-29-24.666,1,1
0,15-29-24.688,1,1
0,15-29-24.719,1,1
0,15-29-24.735,1,1
0,15-29-24.748,1,1
0,15-29-24.761,1,1
0,15-29-24.775,1,1
0,15-29-24.788,1,1
0,15-29-24.802,1,1
0,15-29-24.817,1,1
0,15-29-24.830,1,1
0,15-29-24.845,1,1
0,15-29-24.859,1,1
0,15-29-24.874,1,1
0,15-29-24.888,1,1
0,15-29-24.903,1,1
0,15-29-24.917,1,1
0,15-29-24.930,1,1
0,15-29-24.946,1,1
0,15-29-24.960,1,1
0,15-29-24.974,1,1
0,15-29-24.988,1,1
0,15-29-25.002,1,1
0,15-29-25.016,1,1
0,15-29-25.034,1,1
0,15-29-25.047,1,1
0,15-29-25.061,1,1
0,15-29-25.075,1,1
0,15-29-25.089,1,1
0,15-29-25.103,1,1
0,15-29-25.117,1,1
0,15-29-25.131,1,1
0,15-29-25.145,1,1
0,15-29-25.159,1,1
0,15-29-25.178,1,1
0,15-29-25.192,1,1
0,15-29-25.205,1,1
0,15-29-25.219,1,1
0,15-29-25.233,1,1
0,15-29-25.247,1,1
0,15-29-25.261,1,1
0,15-29-25.276,1,1
0,15-29-25.295,1,1
0,15-29-25.310,1,1
0,15-29-25.333,1,1
0,15-29-25.349,1,1
0,15-29-25.363,1,1
0,15-29-25.377,1,1
0,15-29-25.391,1,1
0,15-29-25.404,1,1
0,15-29-25.419,1,1
0,15-29-25.434,1,1
0,15-29-25.448,1,1
0,15-29-25.463,1,1
0,15-29-25.478,1,1
0,15-29-25.493,1,1
0,15-29-25.507,1,1
0,15-29-25.522,1,1
0,15-29-25.536,1,1
0,15-29-25.550,1,1
0,15-29-25.564,1,1
0,15-29-25.578,1,1
0,15-29-25.591,1,1
0,15-29-25.604,1,1
0,15-29-25.617,1,1
0,15-29-25.634,1,1
0,15-29-25.651,1,1
0,15-29-25.664,1,1
0,15-29-25.679,1,1
0,15-29-25.693,1,1
0,15-29-25.706,1,1
0,15-29-25.720,1,1
0,15-29-25.733,1,1
0,15-29-25.746,1,1
0,15-29-25.761,1,1
0,15-29-25.775,1,1
0,15-29-25.787,1,1
0,15-29-25.800,1,1
0,15-29-25.813,1,1
0,15-29-25.826,1,1
0,15-29-25.839,1,1
0,15-29-25.853,1,1
0,15-29-25.867,1,1
0,15-29-25.881,1,1
0,15-29-25.894,1,1
0,15-29-25.908,1,1
0,15-29-25.921,1,1
0,15-29-25.934,1,1
0,15-29-25.950,1,1
0,15-29-25.965,1,1
0,15-29-25.978,1,1
0,15-29-25.992,1,1
0,15-29-26.004,1,1
0,15-29-26.017,1,1
0,15-29-26.030,1,1
0,15-29-26.044,1,1
0,15-29-26.057,1,1
0,15-29-26.070,1,1
0,15-29-26.083,1,1
0,15-29-26.097,1,1
0,15-29-26.111,1,1
0,15-29-26.124,1,1
0,15-29-26.137,1,1
0,15-29-26.151,1,1
0,15-29-26.165,1,1
0,15-29-26.179,1,1
0,15-29-26.200,1,1
0,15-29-26.216,1,1
0,15-29-26.230,1,1
0,15-29-26.244,1,1
0,15-29-26.258,1,1
0,15-29-26.271,1,1
0,15-29-26.284,1,1
0,15-29-26.298,1,1
0,15-29-26.311,1,1
0,15-29-26.325,1,1
0,15-29-26.339,1,1
0,15-29-26.352,1,1
0,15-29-26.364,1,1
0,15-29-26.379,1,1
0,15-29-26.392,1,1
0,15-29-26.405,1,1
0,15-29-26.419,1,1
0,15-29-26.432,1,1
0,15-29-26.445,1,1
0,15-29-26.459,1,1
0,15-29-26.472,1,1
0,15-29-26.486,1,1
0,15-29-26.499,1,1
0,15-29-26.513,1,1
0,15-29-26.526,1,1
0,15-29-26.539,1,1
0,15-29-26.553,1,1
0,15-29-26.568,1,1
0,15-29-26.583,1,1
0,15-29-26.600,1,1
0,15-29-26.639,1,1
0,15-29-26.653,1,1
0,15-29-26.667,1,1
0,15-29-26.682,1,1
0,15-29-26.696,1,1
0,15-29-26.710,1,1
0,15-29-26.724,1,1
0,15-29-26.737,1,1
0,15-29-26.751,1,1
0,15-29-26.764,1,1
0,15-29-26.779,1,1
0,15-29-26.793,1,1
0,15-29-26.806,1,1
0,15-29-26.820,1,1
0,15-29-26.835,1,1
0,15-29-26.849,1,1
0,15-29-26.864,1,1
0,15-29-26.879,1,1
0,15-29-26.894,1,1
0,15-29-26.916,1,1
0,15-29-26.932,1,1
0,15-29-26.945,1,1
0,15-29-26.960,1,1
0,15-29-26.974,1,1
0,15-29-26.988,1,1
0,15-29-27.002,1,1
0,15-29-27.015,1,1
0,15-29-27.035,1,1
0,15-29-27.049,1,1
0,15-29-27.062,1,1
0,15-29-27.076,1,1
0,15-29-27.090,1,1
0,15-29-27.104,1,1
0,15-29-27.116,1,1
0,15-29-27.130,1,1
0,15-29-27.144,1,1
0,15-29-27.158,1,1
0,15-29-27.173,1,1
0,15-29-27.187,1,1
0,15-29-27.201,1,1
0,15-29-27.225,1,1
0,15-29-27.241,1,1
0,15-29-27.255,1,1
0,15-29-27.269,1,1
0,15-29-27.284,1,1
0,15-29-27.298,1,1
0,15-29-27.313,1,1
0,15-29-27.327,1,1
0,15-29-27.341,1,1
0,15-29-27.357,1,1
0,15-29-27.372,1,1
0,15-29-27.386,1,1
0,15-29-27.401,1,1
0,15-29-27.415,1,1
0,15-29-27.430,1,1
0,15-29-27.444,1,1
0,15-29-27.459,1,1
0,15-29-27.472,1,1
0,15-29-27.486,1,1
0,15-29-27.499,1,1
0,15-29-27.513,1,1
0,15-29-27.526,1,1
0,15-29-27.540,1,1
0,15-29-27.554,1,1
0,15-29-27.568,1,1
0,15-29-27.582,1,1
0,15-29-27.597,1,1
0,15-29-27.610,0.9741367,0.8134084
0,15-29-27.623,0.9741367,0.8134084
