Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,15,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-01-40.685,MoveLeftKeyDown,1,0,1,0,-3.001428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-01-40.813,MoveLeftKeyUp,1,0,0,1,-4.040579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-01-40.895,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,17-01-41.084,AvoidObstacle,0,0,0,0,-5.969277,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0
0,17-01-41.364,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-01-41.518,MoveRightKeyUp,0,1,0,1,-4.898491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-01-41.898,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-01-42.052,MoveLeftKeyUp,1,0,0,1,-4.100093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-01-42.433,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-01-42.545,MoveRightKeyUp,0,1,0,1,-5.215446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-01-42.793,MissTarget,0,0,0,0,-3.375433,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
0,17-01-42.948,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-01-43.110,MoveLeftKeyUp,1,0,0,1,-4.164673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-01-43.915,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,17-01-43.952,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-01-44.092,MoveRightKeyUp,0,1,0,1,-4.989165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-01-44.542,MissTarget,0,0,0,0,-3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10
0,17-01-45.101,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-01-45.271,MoveLeftKeyUp,1,0,0,1,-4.297024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-01-46.215,AvoidObstacle,0,0,0,0,-6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-01-46.355,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-01-46.483,MoveRightKeyUp,0,1,0,1,-5.071668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-01-46.579,MoveRightKeyDown,0,1,1,0,-4.374479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-01-46.696,MoveRightKeyUp,0,1,0,1,-3.52772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-01-46.771,MoveRightKeyDown,0,1,1,0,-2.980484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-01-46.867,MoveRightKeyUp,0,1,0,1,-2.318535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-01-46.936,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,17-01-46.948,MoveRightKeyDown,0,1,1,0,-1.757916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-01-47.050,MoveRightKeyUp,0,1,0,1,-0.9730372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-01-47.110,MoveRightKeyDown,0,1,1,0,-0.5421805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-01-47.228,MoveRightKeyUp,0,1,0,1,0.3104874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-01-47.518,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-01-47.629,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,100,0,0,0,0,0,0,0,-20
0,17-01-48.578,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-01-48.692,MoveLeftKeyUp,1,0,0,1,5.159673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-01-49.621,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-01-49.647,AvoidObstacle,0,0,0,0,3.227409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-01-49.757,MoveRightKeyUp,0,1,0,1,3.962695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-01-49.835,TimesUp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-01-49.840,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
