GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-01-39.024,1,1
0,17-01-39.038,1,1
0,17-01-39.053,1,1
0,17-01-39.068,1,1
0,17-01-39.087,1,1
0,17-01-39.103,1,1
0,17-01-39.122,1,1
0,17-01-39.136,1,1
0,17-01-39.151,1,1
0,17-01-39.166,1,1
0,17-01-39.181,1,1
0,17-01-39.196,1,1
0,17-01-39.212,1,1
0,17-01-39.227,1,1
0,17-01-39.241,1,1
0,17-01-39.260,1,1
0,17-01-39.274,1,1
0,17-01-39.289,1,1
0,17-01-39.309,1,1
0,17-01-39.324,1,1
0,17-01-39.340,1,1
0,17-01-39.354,1,1
0,17-01-39.370,1,1
0,17-01-39.390,1,1
0,17-01-39.408,1,1
0,17-01-39.426,1,1
0,17-01-39.441,1,1
0,17-01-39.456,1,1
0,17-01-39.471,1,1
0,17-01-39.487,1,1
0,17-01-39.503,1,1
0,17-01-39.518,1,1
0,17-01-39.532,1,1
0,17-01-39.548,1,1
0,17-01-39.566,1,1
0,17-01-39.587,1,1
0,17-01-39.601,1,1
0,17-01-39.615,1,1
0,17-01-39.628,1,1
0,17-01-39.643,1,1
0,17-01-39.656,1,1
0,17-01-39.670,1,1
0,17-01-39.684,1,1
0,17-01-39.698,1,1
0,17-01-39.712,1,1
0,17-01-39.726,1,1
0,17-01-39.741,1,1
0,17-01-39.759,1,1
0,17-01-39.773,1,1
0,17-01-39.787,1,1
0,17-01-39.800,1,1
0,17-01-39.814,1,1
0,17-01-39.829,1,1
0,17-01-39.843,1,1
0,17-01-39.857,1,1
0,17-01-39.871,1,1
0,17-01-39.885,1,1
0,17-01-39.899,1,1
0,17-01-39.913,1,1
0,17-01-39.927,1,1
0,17-01-39.942,1,1
0,17-01-39.956,1,1
0,17-01-39.970,1,1
0,17-01-39.984,1,1
0,17-01-39.997,1,1
0,17-01-40.012,1,1
0,17-01-40.030,1,1
0,17-01-40.046,1,1
0,17-01-40.065,1,1
0,17-01-40.077,1,1
0,17-01-40.091,1,1
0,17-01-40.105,1,1
0,17-01-40.119,1,1
0,17-01-40.133,1,1
0,17-01-40.147,1,1
0,17-01-40.161,1,1
0,17-01-40.177,1,1
0,17-01-40.194,1,1
0,17-01-40.211,1,1
0,17-01-40.225,1,1
0,17-01-40.240,1,1
0,17-01-40.254,1,1
0,17-01-40.268,1,1
0,17-01-40.282,1,1
0,17-01-40.296,1,1
0,17-01-40.314,1,1
0,17-01-40.329,1,1
0,17-01-40.343,1,1
0,17-01-40.356,1,1
0,17-01-40.371,1,1
0,17-01-40.385,1,1
0,17-01-40.399,1,1
0,17-01-40.412,1,1
0,17-01-40.426,1,1
0,17-01-40.439,1,1
0,17-01-40.454,1,1
0,17-01-40.468,1,1
0,17-01-40.482,1,1
0,17-01-40.499,1,1
0,17-01-40.515,1,1
0,17-01-40.530,1,1
0,17-01-40.543,1,1
0,17-01-40.556,1,1
0,17-01-40.571,1,1
0,17-01-40.585,1,1
0,17-01-40.600,1,1
0,17-01-40.615,1,1
0,17-01-40.632,1,1
0,17-01-40.656,1,1
0,17-01-40.691,1,1
0,17-01-40.709,1,1
0,17-01-40.723,1,1
0,17-01-40.737,1,1
0,17-01-40.752,1,1
0,17-01-40.768,1,1
0,17-01-40.784,1,1
0,17-01-40.799,1,1
0,17-01-40.817,1,1
0,17-01-40.832,1,1
0,17-01-40.846,1,1
0,17-01-40.859,1,1
0,17-01-40.873,1,1
0,17-01-40.887,1,1
0,17-01-40.904,1,1
0,17-01-40.919,1,1
0,17-01-40.933,1,1
0,17-01-40.947,1,1
0,17-01-40.960,1,1
0,17-01-40.973,1,1
0,17-01-40.990,1,1
0,17-01-41.006,1,1
0,17-01-41.020,1,1
0,17-01-41.034,1,1
0,17-01-41.048,1,1
0,17-01-41.062,1,1
0,17-01-41.076,1,1
0,17-01-41.094,1,1
0,17-01-41.108,1,1
0,17-01-41.121,1,1
0,17-01-41.135,1,1
0,17-01-41.152,1,1
0,17-01-41.168,1,1
0,17-01-41.181,1,1
0,17-01-41.195,1,1
0,17-01-41.209,1,1
0,17-01-41.222,1,1
0,17-01-41.236,1,1
0,17-01-41.249,1,1
0,17-01-41.263,1,1
0,17-01-41.277,1,1
0,17-01-41.290,1,1
0,17-01-41.306,1,1
0,17-01-41.323,1,1
0,17-01-41.337,1,1
0,17-01-41.350,1,1
0,17-01-41.369,1,1
0,17-01-41.383,1,1
0,17-01-41.397,1,1
0,17-01-41.413,1,1
0,17-01-41.427,1,1
0,17-01-41.441,1,1
0,17-01-41.459,1,1
0,17-01-41.475,1,1
0,17-01-41.489,1,1
0,17-01-41.504,1,1
0,17-01-41.522,1,1
0,17-01-41.535,1,1
0,17-01-41.548,1,1
0,17-01-41.561,1,1
0,17-01-41.574,1,1
0,17-01-41.587,1,1
0,17-01-41.601,1,1
0,17-01-41.617,1,1
0,17-01-41.633,1,1
0,17-01-41.646,1,1
0,17-01-41.659,1,1
0,17-01-41.672,1,1
0,17-01-41.685,1,1
0,17-01-41.698,1,1
0,17-01-41.710,1,1
0,17-01-41.723,1,1
0,17-01-41.735,1,1
0,17-01-41.749,1,1
0,17-01-41.762,1,1
0,17-01-41.776,1,1
0,17-01-41.794,1,1
0,17-01-41.808,1,1
0,17-01-41.821,1,1
0,17-01-41.834,1,1
0,17-01-41.846,1,1
0,17-01-41.859,1,1
0,17-01-41.872,1,1
0,17-01-41.885,1,1
0,17-01-41.902,1,1
0,17-01-41.915,1,1
0,17-01-41.932,1,1
0,17-01-41.948,1,1
0,17-01-41.961,1,1
0,17-01-41.974,1,1
0,17-01-41.987,1,1
0,17-01-42.000,1,1
0,17-01-42.013,1,1
0,17-01-42.026,1,1
0,17-01-42.038,1,1
0,17-01-42.056,1,1
0,17-01-42.070,1,1
0,17-01-42.083,1,1
0,17-01-42.096,1,1
0,17-01-42.109,1,1
0,17-01-42.122,1,1
0,17-01-42.135,1,1
0,17-01-42.148,1,1
0,17-01-42.161,1,1
0,17-01-42.174,1,1
0,17-01-42.187,1,1
0,17-01-42.200,1,1
0,17-01-42.212,1,1
0,17-01-42.225,1,1
0,17-01-42.241,1,1
0,17-01-42.256,1,1
0,17-01-42.269,1,1
0,17-01-42.282,1,1
0,17-01-42.296,1,1
0,17-01-42.308,1,1
0,17-01-42.322,1,1
0,17-01-42.336,1,1
0,17-01-42.348,1,1
0,17-01-42.361,1,1
0,17-01-42.374,1,1
0,17-01-42.388,1,1
0,17-01-42.404,1,1
0,17-01-42.420,1,1
0,17-01-42.437,1,1
0,17-01-42.451,1,1
0,17-01-42.463,1,1
0,17-01-42.476,1,1
0,17-01-42.489,1,1
0,17-01-42.501,1,1
0,17-01-42.515,1,1
0,17-01-42.529,1,1
0,17-01-42.550,1,1
0,17-01-42.564,1,1
0,17-01-42.599,1,1
0,17-01-42.614,1,1
0,17-01-42.628,1,1
0,17-01-42.643,1,1
0,17-01-42.657,1,1
0,17-01-42.671,1,1
0,17-01-42.685,1,1
0,17-01-42.699,1,1
0,17-01-42.715,1,1
0,17-01-42.731,1,1
0,17-01-42.744,1,1
0,17-01-42.757,1,1
0,17-01-42.771,1,1
0,17-01-42.786,1,1
0,17-01-42.804,1,1
0,17-01-42.819,1,1
0,17-01-42.834,1,1
0,17-01-42.847,1,1
0,17-01-42.861,1,1
0,17-01-42.878,1,1
0,17-01-42.894,1,1
0,17-01-42.908,1,1
0,17-01-42.921,1,1
0,17-01-42.935,1,1
0,17-01-42.953,1,1
0,17-01-42.967,1,1
0,17-01-42.980,1,1
0,17-01-42.995,1,1
0,17-01-43.009,1,1
0,17-01-43.023,1,1
0,17-01-43.040,1,1
0,17-01-43.055,1,1
0,17-01-43.070,1,1
0,17-01-43.084,1,1
0,17-01-43.097,1,1
0,17-01-43.115,1,1
0,17-01-43.128,1,1
0,17-01-43.142,1,1
0,17-01-43.155,1,1
0,17-01-43.168,1,1
0,17-01-43.182,1,1
0,17-01-43.195,1,1
0,17-01-43.210,1,1
0,17-01-43.223,1,1
0,17-01-43.238,1,1
0,17-01-43.252,1,1
0,17-01-43.265,1,1
0,17-01-43.279,1,1
0,17-01-43.292,1,1
0,17-01-43.306,1,1
0,17-01-43.321,1,1
0,17-01-43.337,1,1
0,17-01-43.354,1,1
0,17-01-43.370,1,1
0,17-01-43.387,1,1
0,17-01-43.401,1,1
0,17-01-43.415,1,1
0,17-01-43.429,1,1
0,17-01-43.442,1,1
0,17-01-43.455,1,1
0,17-01-43.468,1,1
0,17-01-43.481,1,1
0,17-01-43.498,1,1
0,17-01-43.510,1,1
0,17-01-43.523,1,1
0,17-01-43.535,1,1
0,17-01-43.548,1,1
0,17-01-43.561,1,1
0,17-01-43.575,1,1
0,17-01-43.588,1,1
0,17-01-43.601,1,1
0,17-01-43.614,1,1
0,17-01-43.627,1,1
0,17-01-43.640,1,1
0,17-01-43.654,1,1
0,17-01-43.669,1,1
0,17-01-43.685,1,1
0,17-01-43.698,1,1
0,17-01-43.711,1,1
0,17-01-43.724,1,1
0,17-01-43.738,1,1
0,17-01-43.751,1,1
0,17-01-43.763,1,1
0,17-01-43.776,1,1
0,17-01-43.790,1,1
0,17-01-43.804,1,1
0,17-01-43.817,1,1
0,17-01-43.830,1,1
0,17-01-43.843,1,1
0,17-01-43.856,1,1
0,17-01-43.870,1,1
0,17-01-43.883,1,1
0,17-01-43.896,1,1
0,17-01-43.908,1,1
0,17-01-43.925,1,1
0,17-01-43.938,1,1
0,17-01-43.956,1,1
0,17-01-43.970,1,1
0,17-01-43.986,1,1
0,17-01-44.001,1,1
0,17-01-44.015,1,1
0,17-01-44.027,1,1
0,17-01-44.041,1,1
0,17-01-44.054,1,1
0,17-01-44.066,1,1
0,17-01-44.079,1,1
0,17-01-44.096,1,1
0,17-01-44.109,1,1
0,17-01-44.122,1,1
0,17-01-44.135,1,1
0,17-01-44.148,1,1
0,17-01-44.161,1,1
0,17-01-44.175,1,1
0,17-01-44.188,1,1
0,17-01-44.201,1,1
0,17-01-44.214,1,1
0,17-01-44.227,1,1
0,17-01-44.240,1,1
0,17-01-44.254,1,1
0,17-01-44.267,1,1
0,17-01-44.280,1,1
0,17-01-44.296,1,1
0,17-01-44.311,1,1
0,17-01-44.324,1,1
0,17-01-44.339,1,1
0,17-01-44.352,1,1
0,17-01-44.365,1,1
0,17-01-44.379,1,1
0,17-01-44.392,1,1
0,17-01-44.405,1,1
0,17-01-44.419,1,1
0,17-01-44.432,1,1
0,17-01-44.446,1,1
0,17-01-44.461,1,1
0,17-01-44.476,1,1
0,17-01-44.530,1,1
0,17-01-44.555,1,1
0,17-01-44.610,1,1
0,17-01-44.626,1,1
0,17-01-44.642,1,1
0,17-01-44.655,1,1
0,17-01-44.676,1,1
0,17-01-44.699,1,1
0,17-01-44.721,1,1
0,17-01-44.743,1,1
0,17-01-44.765,1,1
0,17-01-44.787,1,1
0,17-01-44.809,1,1
0,17-01-44.833,1,1
0,17-01-44.854,1,1
0,17-01-44.876,1,1
0,17-01-44.898,1,1
0,17-01-44.921,1,1
0,17-01-44.943,1,1
0,17-01-44.965,1,1
0,17-01-44.987,1,1
0,17-01-45.010,1,1
0,17-01-45.032,1,1
0,17-01-45.054,1,1
0,17-01-45.077,1,1
0,17-01-45.106,1,1
0,17-01-45.122,1,1
0,17-01-45.143,1,1
0,17-01-45.165,1,1
0,17-01-45.187,1,1
0,17-01-45.201,1,1
0,17-01-45.215,1,1
0,17-01-45.229,1,1
0,17-01-45.243,1,1
0,17-01-45.257,1,1
0,17-01-45.275,1,1
0,17-01-45.288,1,1
0,17-01-45.303,1,1
0,17-01-45.318,1,1
0,17-01-45.332,1,1
0,17-01-45.347,1,1
0,17-01-45.361,1,1
0,17-01-45.376,1,1
0,17-01-45.391,1,1
0,17-01-45.411,1,1
0,17-01-45.429,1,1
0,17-01-45.447,1,1
0,17-01-45.462,1,1
0,17-01-45.475,1,1
0,17-01-45.489,1,1
0,17-01-45.503,1,1
0,17-01-45.517,1,1
0,17-01-45.530,1,1
0,17-01-45.546,1,1
0,17-01-45.559,1,1
0,17-01-45.573,1,1
0,17-01-45.588,1,1
0,17-01-45.602,1,1
0,17-01-45.616,1,1
0,17-01-45.630,1,1
0,17-01-45.644,1,1
0,17-01-45.657,1,1
0,17-01-45.672,1,1
0,17-01-45.686,1,1
0,17-01-45.700,1,1
0,17-01-45.714,1,1
0,17-01-45.727,1,1
0,17-01-45.741,1,1
0,17-01-45.755,1,1
0,17-01-45.768,1,1
0,17-01-45.782,1,1
0,17-01-45.795,1,1
0,17-01-45.809,1,1
0,17-01-45.825,1,1
0,17-01-45.839,1,1
0,17-01-45.853,1,1
0,17-01-45.867,1,1
0,17-01-45.880,1,1
0,17-01-45.894,1,1
0,17-01-45.907,1,1
0,17-01-45.921,1,1
0,17-01-45.934,1,1
0,17-01-45.947,1,1
0,17-01-45.960,1,1
0,17-01-45.974,1,1
0,17-01-45.987,1,1
0,17-01-45.999,1,1
0,17-01-46.013,1,1
0,17-01-46.027,1,1
0,17-01-46.040,1,1
0,17-01-46.053,1,1
0,17-01-46.066,1,1
0,17-01-46.081,1,1
0,17-01-46.095,1,1
0,17-01-46.109,1,1
0,17-01-46.122,1,1
0,17-01-46.136,1,1
0,17-01-46.150,1,1
0,17-01-46.163,1,1
0,17-01-46.176,1,1
0,17-01-46.192,1,1
0,17-01-46.208,1,1
0,17-01-46.225,1,1
0,17-01-46.237,1,1
0,17-01-46.251,1,1
0,17-01-46.266,1,1
0,17-01-46.279,1,1
0,17-01-46.292,1,1
0,17-01-46.308,1,1
0,17-01-46.323,1,1
0,17-01-46.338,1,1
0,17-01-46.360,1,1
0,17-01-46.379,1,1
0,17-01-46.393,1,1
0,17-01-46.409,1,1
0,17-01-46.423,1,1
0,17-01-46.438,1,1
0,17-01-46.454,1,1
0,17-01-46.467,1,1
0,17-01-46.492,1,1
0,17-01-46.524,1,1
0,17-01-46.538,1,1
0,17-01-46.552,1,1
0,17-01-46.565,1,1
0,17-01-46.584,1,1
0,17-01-46.598,1,1
0,17-01-46.610,1,1
0,17-01-46.623,1,1
0,17-01-46.638,1,1
0,17-01-46.652,1,1
0,17-01-46.666,1,1
0,17-01-46.682,1,1
0,17-01-46.700,1,1
0,17-01-46.716,1,1
0,17-01-46.729,1,1
0,17-01-46.744,1,1
0,17-01-46.758,1,1
0,17-01-46.776,1,1
0,17-01-46.790,1,1
0,17-01-46.804,1,1
0,17-01-46.818,1,1
0,17-01-46.833,1,1
0,17-01-46.850,1,1
0,17-01-46.872,1,1
0,17-01-46.886,1,1
0,17-01-46.900,1,1
0,17-01-46.914,1,1
0,17-01-46.928,1,1
0,17-01-46.953,1,1
0,17-01-46.968,1,1
0,17-01-46.981,1,1
0,17-01-46.995,1,1
0,17-01-47.009,1,1
0,17-01-47.023,1,1
0,17-01-47.036,1,1
0,17-01-47.055,1,1
0,17-01-47.069,1,1
0,17-01-47.083,1,1
0,17-01-47.096,1,1
0,17-01-47.116,1,1
0,17-01-47.129,1,1
0,17-01-47.143,1,1
0,17-01-47.157,1,1
0,17-01-47.170,1,1
0,17-01-47.187,1,1
0,17-01-47.202,1,1
0,17-01-47.215,1,1
0,17-01-47.233,1,1
0,17-01-47.248,1,1
0,17-01-47.262,1,1
0,17-01-47.276,1,1
0,17-01-47.291,1,1
0,17-01-47.305,1,1
0,17-01-47.319,1,1
0,17-01-47.337,1,1
0,17-01-47.355,1,1
0,17-01-47.368,1,1
0,17-01-47.382,1,1
0,17-01-47.396,1,1
0,17-01-47.409,1,1
0,17-01-47.424,1,1
0,17-01-47.437,1,1
0,17-01-47.451,1,1
0,17-01-47.464,1,1
0,17-01-47.477,1,1
0,17-01-47.490,1,1
0,17-01-47.504,1,1
0,17-01-47.523,1,1
0,17-01-47.537,1,1
0,17-01-47.551,1,1
0,17-01-47.565,1,1
0,17-01-47.580,1,1
0,17-01-47.594,1,1
0,17-01-47.607,1,1
0,17-01-47.621,1,1
0,17-01-47.645,1,1
0,17-01-47.660,1,1
0,17-01-47.675,1,1
0,17-01-47.688,1,1
0,17-01-47.703,1,1
0,17-01-47.717,1,1
0,17-01-47.731,1,1
0,17-01-47.745,1,1
0,17-01-47.761,1,1
0,17-01-47.777,1,1
0,17-01-47.792,1,1
0,17-01-47.806,1,1
0,17-01-47.825,1,1
0,17-01-47.843,1,1
0,17-01-47.857,1,1
0,17-01-47.871,1,1
0,17-01-47.885,1,1
0,17-01-47.898,1,1
0,17-01-47.912,1,1
0,17-01-47.926,1,1
0,17-01-47.940,1,1
0,17-01-47.954,1,1
0,17-01-47.969,1,1
0,17-01-47.987,1,1
0,17-01-48.004,1,1
0,17-01-48.018,1,1
0,17-01-48.032,1,1
0,17-01-48.045,1,1
0,17-01-48.059,1,1
0,17-01-48.073,1,1
0,17-01-48.086,1,1
0,17-01-48.099,1,1
0,17-01-48.112,1,1
0,17-01-48.126,1,1
0,17-01-48.142,1,1
0,17-01-48.159,1,1
0,17-01-48.172,1,1
0,17-01-48.186,1,1
0,17-01-48.201,1,1
0,17-01-48.214,1,1
0,17-01-48.228,1,1
0,17-01-48.241,1,1
0,17-01-48.256,1,1
0,17-01-48.270,1,1
0,17-01-48.284,1,1
0,17-01-48.298,1,1
0,17-01-48.311,1,1
0,17-01-48.325,1,1
0,17-01-48.339,1,1
0,17-01-48.352,1,1
0,17-01-48.369,1,1
0,17-01-48.384,1,1
0,17-01-48.399,1,1
0,17-01-48.441,1,1
0,17-01-48.458,1,1
0,17-01-48.475,1,1
0,17-01-48.492,1,1
0,17-01-48.506,1,1
0,17-01-48.520,1,1
0,17-01-48.534,1,1
0,17-01-48.548,1,1
0,17-01-48.563,1,1
0,17-01-48.584,1,1
0,17-01-48.597,1,1
0,17-01-48.611,1,1
0,17-01-48.624,1,1
0,17-01-48.638,1,1
0,17-01-48.652,1,1
0,17-01-48.666,1,1
0,17-01-48.679,1,1
0,17-01-48.697,1,1
0,17-01-48.711,1,1
0,17-01-48.726,1,1
0,17-01-48.739,1,1
0,17-01-48.754,1,1
0,17-01-48.768,1,1
0,17-01-48.781,1,1
0,17-01-48.795,1,1
0,17-01-48.809,1,1
0,17-01-48.823,1,1
0,17-01-48.837,1,1
0,17-01-48.853,1,1
0,17-01-48.867,1,1
0,17-01-48.882,1,1
0,17-01-48.897,1,1
0,17-01-48.910,1,1
0,17-01-48.925,1,1
0,17-01-48.942,1,1
0,17-01-48.959,1,1
0,17-01-48.972,1,1
0,17-01-48.990,1,1
0,17-01-49.004,1,1
0,17-01-49.019,1,1
0,17-01-49.032,1,1
0,17-01-49.046,1,1
0,17-01-49.060,1,1
0,17-01-49.073,1,1
0,17-01-49.087,1,1
0,17-01-49.102,1,1
0,17-01-49.116,1,1
0,17-01-49.130,1,1
0,17-01-49.145,1,1
0,17-01-49.159,1,1
0,17-01-49.173,1,1
0,17-01-49.187,1,1
0,17-01-49.203,1,1
0,17-01-49.217,1,1
0,17-01-49.230,1,1
0,17-01-49.245,1,1
0,17-01-49.260,1,1
0,17-01-49.273,1,1
0,17-01-49.286,1,1
0,17-01-49.300,1,1
0,17-01-49.313,1,1
0,17-01-49.326,1,1
0,17-01-49.339,1,1
0,17-01-49.351,1,1
0,17-01-49.364,1,1
0,17-01-49.378,1,1
0,17-01-49.391,1,1
0,17-01-49.405,1,1
0,17-01-49.422,1,1
0,17-01-49.437,1,1
0,17-01-49.451,1,1
0,17-01-49.464,1,1
0,17-01-49.478,1,1
0,17-01-49.491,1,1
0,17-01-49.506,1,1
0,17-01-49.521,1,1
0,17-01-49.535,1,1
0,17-01-49.548,1,1
0,17-01-49.562,1,1
0,17-01-49.578,1,1
0,17-01-49.593,1,1
