GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-07-30.376,1,1
0,16-07-30.389,1,1
0,16-07-30.403,1,1
0,16-07-30.417,1,1
0,16-07-30.430,1,1
0,16-07-30.449,1,1
0,16-07-30.468,1,1
0,16-07-30.485,1,1
0,16-07-30.499,1,1
0,16-07-30.512,1,1
0,16-07-30.525,1,1
0,16-07-30.538,1,1
0,16-07-30.551,1,1
0,16-07-30.566,1,1
0,16-07-30.581,1,1
0,16-07-30.628,1,1
0,16-07-30.649,1,1
0,16-07-30.665,1,1
0,16-07-30.679,1,1
0,16-07-30.692,1,1
0,16-07-30.707,1,1
0,16-07-30.722,1,1
0,16-07-30.736,1,1
0,16-07-30.749,1,1
0,16-07-30.763,1,1
0,16-07-30.778,1,1
0,16-07-30.792,1,1
0,16-07-30.811,1,1
0,16-07-30.827,1,1
0,16-07-30.841,1,1
0,16-07-30.855,1,1
0,16-07-30.869,1,1
0,16-07-30.882,1,1
0,16-07-30.897,1,1
0,16-07-30.911,1,1
0,16-07-30.925,1,1
0,16-07-30.939,1,1
0,16-07-30.953,1,1
0,16-07-30.973,1,1
0,16-07-30.989,1,1
0,16-07-31.003,0.9993657,0.9705234
0,16-07-31.017,1,1
0,16-07-31.031,1,1
0,16-07-31.044,1,1
0,16-07-31.057,1,1
0,16-07-31.070,1,1
0,16-07-31.084,1,1
0,16-07-31.098,1,1
0,16-07-31.112,1,1
0,16-07-31.128,1,1
0,16-07-31.143,1,1
0,16-07-31.156,1,1
0,16-07-31.169,1,1
0,16-07-31.190,1,1
0,16-07-31.210,1,1
0,16-07-31.223,1,1
0,16-07-31.238,1,1
0,16-07-31.251,0.9999986,0.9819337
0,16-07-31.265,1,1
0,16-07-31.282,0.9999359,0.9473878
0,16-07-31.296,1,1
0,16-07-31.310,1,1
0,16-07-31.324,0.9968209,0.9931523
0,16-07-31.343,0.9978524,0.9499419
0,16-07-31.356,0.9902954,0.9688176
0,16-07-31.372,0.99174,0.9579126
0,16-07-31.387,0.9800507,0.9611642
0,16-07-31.401,0.9911935,0.9491609
0,16-07-31.420,0.9776248,0.9171769
0,16-07-31.440,0.9776248,0.9171769
0,16-07-31.457,0.9917019,0.9129845
0,16-07-31.471,0.9761671,0.9278189
0,16-07-31.484,0.9856256,0.9180952
0,16-07-31.497,0.9972115,0.9193062
0,16-07-31.511,0.9972314,0.9198354
0,16-07-31.524,0.9953219,0.944856
0,16-07-31.536,0.9933383,0.9320579
0,16-07-31.550,0.996595,0.9172565
0,16-07-31.563,0.9939299,0.9371536
0,16-07-31.577,0.9814557,0.9506189
0,16-07-31.596,1,1
0,16-07-31.616,0.9963734,0.955248
0,16-07-31.630,0.9835571,0.9501057
0,16-07-31.643,0.9836726,0.9504437
0,16-07-31.657,1,1
0,16-07-31.670,0.9770175,0.954208
0,16-07-31.683,1,1
0,16-07-31.697,1,1
0,16-07-31.712,0.9960701,0.9542962
0,16-07-31.726,0.9960701,0.9542962
0,16-07-31.740,0.9999251,0.9476857
0,16-07-31.759,0.9941147,0.9339356
0,16-07-31.774,0.9976676,0.9340702
0,16-07-31.787,0.988861,0.9263595
0,16-07-31.801,0.9999583,0.9578195
0,16-07-31.814,0.9936213,0.9468083
0,16-07-31.828,1,1
0,16-07-31.841,1,1
0,16-07-31.854,1,1
0,16-07-31.868,0.9901201,0.9289811
0,16-07-31.881,1,1
0,16-07-31.897,1,1
0,16-07-31.915,0.9891459,0.9546537
0,16-07-31.932,1,1
0,16-07-31.949,0.9876264,0.9586137
0,16-07-31.962,0.994047,0.9383524
0,16-07-31.975,0.994047,0.9383524
0,16-07-31.989,1,1
0,16-07-32.002,1,1
0,16-07-32.017,0.9946393,0.931642
0,16-07-32.030,1,1
0,16-07-32.043,1,1
0,16-07-32.057,0.9958915,0.9563583
0,16-07-32.075,0.9833795,0.9501672
0,16-07-32.092,0.9954814,0.9525687
0,16-07-32.110,1,1
0,16-07-32.124,0.9943888,0.966232
0,16-07-32.138,1,1
0,16-07-32.152,0.9877743,0.9395745
0,16-07-32.167,0.9850711,0.9294286
0,16-07-32.180,0.9996309,0.9598577
0,16-07-32.194,0.9996309,0.9598577
0,16-07-32.208,0.9810123,0.9441529
0,16-07-32.227,0.9884676,0.9548214
0,16-07-32.251,0.9810659,0.9377633
0,16-07-32.265,0.9957814,0.9250684
0,16-07-32.279,0.9883927,0.9382895
0,16-07-32.292,0.9883927,0.9382895
0,16-07-32.306,1,1
0,16-07-32.319,0.992031,0.8882351
0,16-07-32.334,1,1
0,16-07-32.348,1,1
0,16-07-32.362,0.9893392,0.9126223
0,16-07-32.378,1,1
0,16-07-32.391,1,1
0,16-07-32.407,1,1
0,16-07-32.421,0.9998333,0.9271308
0,16-07-32.435,1,1
0,16-07-32.449,1,1
0,16-07-32.464,1,1
0,16-07-32.478,1,1
0,16-07-32.493,1,1
0,16-07-32.520,1,1
0,16-07-32.547,1,1
0,16-07-32.562,1,1
0,16-07-32.576,1,1
0,16-07-32.590,1,1
0,16-07-32.603,1,1
0,16-07-32.618,1,1
0,16-07-32.632,1,1
0,16-07-32.654,1,1
0,16-07-32.677,1,1
0,16-07-32.701,1,1
0,16-07-32.721,1,1
0,16-07-32.743,1,1
0,16-07-32.766,1,1
0,16-07-32.788,1,1
0,16-07-32.810,1,1
0,16-07-32.833,1,1
0,16-07-32.856,1,1
0,16-07-32.876,1,1
0,16-07-32.899,1,1
0,16-07-32.921,1,1
0,16-07-32.943,1,1
0,16-07-32.966,1,1
0,16-07-32.988,1,1
0,16-07-33.021,1,1
0,16-07-33.037,1,1
0,16-07-33.055,1,1
0,16-07-33.077,1,1
0,16-07-33.099,1,1
0,16-07-33.122,1,1
0,16-07-33.136,1,1
0,16-07-33.150,1,1
0,16-07-33.167,1,1
0,16-07-33.180,1,1
0,16-07-33.195,1,1
0,16-07-33.221,1,1
0,16-07-33.237,1,1
0,16-07-33.251,1,1
0,16-07-33.265,1,1
0,16-07-33.281,1,1
0,16-07-33.295,1,1
0,16-07-33.309,1,1
0,16-07-33.327,1,1
0,16-07-33.340,1,1
0,16-07-33.354,1,1
0,16-07-33.368,1,1
0,16-07-33.381,1,1
0,16-07-33.394,1,1
0,16-07-33.407,1,1
0,16-07-33.422,1,1
0,16-07-33.435,1,1
0,16-07-33.449,1,1
0,16-07-33.463,1,1
0,16-07-33.482,1,1
0,16-07-33.498,1,1
0,16-07-33.511,1,1
0,16-07-33.525,1,1
0,16-07-33.539,1,1
0,16-07-33.551,1,1
0,16-07-33.565,1,1
0,16-07-33.578,1,1
0,16-07-33.591,1,1
0,16-07-33.604,1,1
0,16-07-33.618,1,1
0,16-07-33.634,1,1
0,16-07-33.647,1,1
0,16-07-33.660,1,1
0,16-07-33.674,1,1
0,16-07-33.687,1,1
0,16-07-33.700,1,1
0,16-07-33.714,1,1
0,16-07-33.731,1,1
0,16-07-33.744,1,1
0,16-07-33.758,1,1
0,16-07-33.771,1,1
0,16-07-33.791,1,1
0,16-07-33.807,1,1
0,16-07-33.820,1,1
0,16-07-33.834,1,1
0,16-07-33.848,1,1
0,16-07-33.861,1,1
0,16-07-33.874,1,1
0,16-07-33.888,1,1
0,16-07-33.902,1,1
0,16-07-33.916,1,1
0,16-07-33.929,1,1
0,16-07-33.947,1,1
0,16-07-33.963,1,1
0,16-07-33.977,1,1
0,16-07-33.990,1,1
0,16-07-34.003,1,1
0,16-07-34.017,1,1
0,16-07-34.030,1,1
0,16-07-34.043,1,1
0,16-07-34.057,1,1
0,16-07-34.070,1,1
0,16-07-34.084,1,1
0,16-07-34.100,1,1
0,16-07-34.114,1,1
0,16-07-34.127,1,1
0,16-07-34.141,1,1
0,16-07-34.154,1,1
0,16-07-34.168,1,1
0,16-07-34.181,1,1
0,16-07-34.195,1,1
0,16-07-34.208,1,1
0,16-07-34.221,1,1
0,16-07-34.234,1,1
0,16-07-34.248,1,1
0,16-07-34.266,1,1
0,16-07-34.282,1,1
0,16-07-34.296,1,1
0,16-07-34.310,1,1
0,16-07-34.324,1,1
0,16-07-34.337,1,1
0,16-07-34.352,1,1
0,16-07-34.367,1,1
0,16-07-34.391,1,1
0,16-07-34.431,1,1
0,16-07-34.450,1,1
0,16-07-34.466,1,1
0,16-07-34.480,1,1
0,16-07-34.494,1,1
0,16-07-34.508,1,1
0,16-07-34.523,0.9957381,0.9941461
0,16-07-34.538,1,1
0,16-07-34.556,0.9949124,0.9853817
0,16-07-34.571,1,1
0,16-07-34.585,1,1
0,16-07-34.601,0.9804356,0.990327
0,16-07-34.615,0.9762755,0.9879017
0,16-07-34.629,0.9772353,0.9732713
0,16-07-34.644,0.9818794,0.9928693
0,16-07-34.657,0.978923,0.9259488
0,16-07-34.673,1,1
0,16-07-34.687,1,1
0,16-07-34.701,1,1
0,16-07-34.716,1,1
0,16-07-34.729,1,1
0,16-07-34.743,1,1
0,16-07-34.766,1,1
0,16-07-34.779,1,1
0,16-07-34.793,1,1
0,16-07-34.807,1,1
0,16-07-34.821,1,1
0,16-07-34.834,1,1
0,16-07-34.848,1,1
0,16-07-34.863,1,1
0,16-07-34.876,1,1
0,16-07-34.890,1,1
0,16-07-34.905,1,1
0,16-07-34.922,1,1
0,16-07-34.936,1,1
0,16-07-34.949,1,1
0,16-07-34.967,1,1
0,16-07-34.981,1,1
0,16-07-34.996,1,1
0,16-07-35.010,1,1
0,16-07-35.026,1,1
0,16-07-35.039,1,1
0,16-07-35.053,1,1
0,16-07-35.067,1,1
0,16-07-35.083,1,1
0,16-07-35.096,1,1
0,16-07-35.111,1,1
0,16-07-35.125,1,1
0,16-07-35.140,1,1
0,16-07-35.155,1,1
0,16-07-35.169,1,1
0,16-07-35.184,1,1
0,16-07-35.199,1,1
0,16-07-35.214,1,1
0,16-07-35.231,1,1
0,16-07-35.247,1,1
0,16-07-35.260,1,1
0,16-07-35.273,1,1
0,16-07-35.287,1,1
0,16-07-35.300,1,1
0,16-07-35.313,1,1
0,16-07-35.326,1,1
0,16-07-35.340,1,1
0,16-07-35.353,1,1
0,16-07-35.371,1,1
0,16-07-35.385,1,1
0,16-07-35.402,1,1
0,16-07-35.421,1,1
0,16-07-35.434,1,1
0,16-07-35.447,1,1
0,16-07-35.462,1,1
0,16-07-35.475,1,1
0,16-07-35.488,1,1
0,16-07-35.501,1,1
0,16-07-35.514,1,1
0,16-07-35.528,1,1
0,16-07-35.540,1,1
0,16-07-35.559,1,1
0,16-07-35.574,1,1
0,16-07-35.588,1,1
0,16-07-35.601,1,1
0,16-07-35.614,1,1
0,16-07-35.628,1,1
0,16-07-35.643,1,1
0,16-07-35.656,1,1
0,16-07-35.669,1,1
0,16-07-35.683,1,1
0,16-07-35.696,1,1
0,16-07-35.711,1,1
0,16-07-35.725,1,1
0,16-07-35.738,1,1
0,16-07-35.751,1,1
0,16-07-35.764,1,1
0,16-07-35.779,0.9958838,0.875774
0,16-07-35.792,0.9554019,0.6130613
0,16-07-35.805,0.9049826,0.3654609
0,16-07-35.818,0.8787754,0.3637139
0,16-07-35.832,0.8787754,0.3637139
0,16-07-35.846,0.9026684,0.4762149
0,16-07-35.859,0.9566445,0.6474496
0,16-07-35.875,0.9710958,0.7860818
0,16-07-35.888,1,1
0,16-07-35.903,1,1
0,16-07-35.916,1,1
0,16-07-35.929,1,1
0,16-07-35.942,1,1
0,16-07-35.956,1,1
0,16-07-35.969,1,1
0,16-07-35.983,1,1
0,16-07-35.996,1,1
0,16-07-36.010,1,1
0,16-07-36.024,1,1
0,16-07-36.039,1,1
0,16-07-36.052,1,1
0,16-07-36.066,1,1
0,16-07-36.079,1,1
0,16-07-36.092,1,1
0,16-07-36.104,1,1
0,16-07-36.117,1,1
0,16-07-36.130,1,1
0,16-07-36.144,1,1
0,16-07-36.157,1,1
0,16-07-36.170,1,1
0,16-07-36.184,1,1
0,16-07-36.199,1,1
0,16-07-36.212,1,1
0,16-07-36.226,1,1
0,16-07-36.239,1,1
0,16-07-36.253,1,1
0,16-07-36.268,1,1
0,16-07-36.284,1,1
0,16-07-36.330,1,1
0,16-07-36.345,1,1
0,16-07-36.361,1,1
0,16-07-36.375,1,1
0,16-07-36.389,1,1
0,16-07-36.404,1,1
0,16-07-36.420,1,1
0,16-07-36.442,1,1
0,16-07-36.465,1,1
0,16-07-36.486,1,1
0,16-07-36.509,1,1
0,16-07-36.536,1,1
0,16-07-36.560,1,1
0,16-07-36.575,1,1
0,16-07-36.597,1,1
0,16-07-36.619,1,1
0,16-07-36.642,1,1
0,16-07-36.664,1,1
0,16-07-36.688,1,1
0,16-07-36.709,1,1
0,16-07-36.731,1,1
0,16-07-36.753,1,1
0,16-07-36.775,1,1
0,16-07-36.797,1,1
0,16-07-36.820,1,1
0,16-07-36.844,1,1
0,16-07-36.864,1,1
0,16-07-36.886,1,1
0,16-07-36.908,1,1
0,16-07-36.921,1,1
0,16-07-36.935,1,1
0,16-07-36.949,1,1
0,16-07-36.963,1,1
0,16-07-36.978,1,1
0,16-07-36.998,1,1
0,16-07-37.016,1,1
0,16-07-37.034,1,1
0,16-07-37.048,1,1
0,16-07-37.062,1,1
0,16-07-37.077,1,1
0,16-07-37.091,1,1
0,16-07-37.104,1,1
0,16-07-37.120,1,1
0,16-07-37.134,1,1
0,16-07-37.152,1,1
0,16-07-37.168,1,1
0,16-07-37.182,1,1
0,16-07-37.195,1,1
0,16-07-37.208,1,1
0,16-07-37.222,1,1
0,16-07-37.235,1,1
0,16-07-37.249,1,1
0,16-07-37.262,1,1
0,16-07-37.275,1,1
0,16-07-37.289,1,1
0,16-07-37.304,1,1
0,16-07-37.318,1,1
0,16-07-37.332,1,1
