GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-12-23.739,1,1
0,16-12-23.752,1,1
0,16-12-23.771,1,1
0,16-12-23.784,1,1
0,16-12-23.797,1,1
0,16-12-23.811,1,1
0,16-12-23.826,1,1
0,16-12-23.839,1,1
0,16-12-23.852,1,1
0,16-12-23.866,1,1
0,16-12-23.879,1,1
0,16-12-23.893,1,1
0,16-12-23.907,1,1
0,16-12-23.920,1,1
0,16-12-23.935,1,1
0,16-12-23.949,1,1
0,16-12-23.963,1,1
0,16-12-23.980,1,1
0,16-12-23.996,1,1
0,16-12-24.011,1,1
0,16-12-24.026,1,1
0,16-12-24.041,1,1
0,16-12-24.074,1,1
0,16-12-24.097,1,1
0,16-12-24.112,1,1
0,16-12-24.126,1,1
0,16-12-24.143,1,1
0,16-12-24.157,1,1
0,16-12-24.170,1,1
0,16-12-24.184,1,1
0,16-12-24.198,1,1
0,16-12-24.214,1,1
0,16-12-24.230,1,1
0,16-12-24.244,1,1
0,16-12-24.258,1,1
0,16-12-24.273,1,1
0,16-12-24.287,1,1
0,16-12-24.303,1,1
0,16-12-24.318,1,1
0,16-12-24.332,1,1
0,16-12-24.346,1,1
0,16-12-24.360,1,1
0,16-12-24.374,1,1
0,16-12-24.387,1,1
0,16-12-24.403,1,1
0,16-12-24.418,1,1
0,16-12-24.432,1,1
0,16-12-24.447,1,1
0,16-12-24.464,1,1
0,16-12-24.477,1,1
0,16-12-24.492,1,1
0,16-12-24.505,1,1
0,16-12-24.521,1,1
0,16-12-24.535,1,1
0,16-12-24.549,1,1
0,16-12-24.562,1,1
0,16-12-24.577,0.9796059,0.556588
0,16-12-24.591,0.9800063,0.5115211
0,16-12-24.605,0.9800063,0.5115211
0,16-12-24.621,1,0.5259963
0,16-12-24.637,1,0.5233145
0,16-12-24.652,1,0.5540965
0,16-12-24.666,1,0.5534101
0,16-12-24.680,1,0.5823815
0,16-12-24.695,1,0.5875681
0,16-12-24.709,1,1
0,16-12-24.723,1,1
0,16-12-24.737,1,1
0,16-12-24.752,1,1
0,16-12-24.767,1,1
0,16-12-24.787,1,1
0,16-12-24.803,1,1
0,16-12-24.817,1,1
0,16-12-24.833,1,1
0,16-12-24.847,1,1
0,16-12-24.861,1,1
0,16-12-24.878,1,1
0,16-12-24.892,1,1
0,16-12-24.906,1,1
0,16-12-24.921,1,1
0,16-12-24.936,1,1
0,16-12-24.949,1,1
0,16-12-24.963,1,1
0,16-12-24.976,1,1
0,16-12-24.989,1,1
0,16-12-25.002,1,0.5800089
0,16-12-25.016,1,1
0,16-12-25.029,1,1
0,16-12-25.042,1,1
0,16-12-25.056,1,1
0,16-12-25.069,1,1
0,16-12-25.083,1,1
0,16-12-25.100,1,1
0,16-12-25.114,1,1
0,16-12-25.130,1,1
0,16-12-25.144,1,1
0,16-12-25.159,1,1
0,16-12-25.173,1,1
0,16-12-25.186,1,1
0,16-12-25.200,1,1
0,16-12-25.214,1,1
0,16-12-25.228,1,1
0,16-12-25.243,1,1
0,16-12-25.259,1,1
0,16-12-25.272,1,1
0,16-12-25.287,1,1
0,16-12-25.301,1,1
0,16-12-25.315,1,1
0,16-12-25.328,1,1
0,16-12-25.343,1,1
0,16-12-25.357,1,1
0,16-12-25.370,1,1
0,16-12-25.384,1,1
0,16-12-25.398,1,1
0,16-12-25.414,1,1
0,16-12-25.429,1,1
0,16-12-25.443,1,1
0,16-12-25.457,1,1
0,16-12-25.473,1,1
0,16-12-25.487,1,1
0,16-12-25.502,1,1
0,16-12-25.525,1,1
0,16-12-25.540,1,1
0,16-12-25.555,1,1
0,16-12-25.572,1,1
0,16-12-25.587,1,1
0,16-12-25.603,1,1
0,16-12-25.618,1,1
0,16-12-25.634,1,1
0,16-12-25.650,1,1
0,16-12-25.666,1,1
0,16-12-25.680,1,1
0,16-12-25.696,1,1
0,16-12-25.713,1,1
0,16-12-25.735,1,1
0,16-12-25.753,1,1
0,16-12-25.769,1,1
0,16-12-25.784,1,1
0,16-12-25.800,1,1
0,16-12-25.816,0.9548197,0.5596228
0,16-12-25.832,0.9227182,0.5224103
0,16-12-25.847,0.841316,0.5229101
0,16-12-25.866,0.8400902,0.5112872
0,16-12-25.887,0.9046477,0.5580816
0,16-12-25.902,0.8946024,0.5581881
0,16-12-25.917,0.9337263,0.5627143
0,16-12-25.931,0.9272848,0.5548021
0,16-12-25.946,0.9125054,0.5657494
0,16-12-25.963,0.9317065,0.5671682
0,16-12-25.985,0.9406335,0.5524843
0,16-12-26.025,0.9291499,0.5773133
0,16-12-26.045,0.9044661,0.5880412
0,16-12-26.064,0.9412549,0.5888196
0,16-12-26.087,0.9215045,0.5993765
0,16-12-26.109,0.9612829,0.5786377
0,16-12-26.132,1,1
0,16-12-26.154,0.9829518,0.5891291
0,16-12-26.176,0.9624761,0.6159793
0,16-12-26.201,0.9890289,0.6158959
0,16-12-26.220,0.9680442,0.6122174
0,16-12-26.243,0.9293661,0.5917631
0,16-12-26.265,0.9926741,0.5885733
0,16-12-26.287,0.948697,0.5720777
0,16-12-26.309,0.9592806,0.5552492
0,16-12-26.332,0.9498386,0.5679063
0,16-12-26.358,0.8987554,0.5614368
0,16-12-26.378,0.9403494,0.560061
0,16-12-26.397,0.9534602,0.5522685
0,16-12-26.420,0.9000938,0.5600968
0,16-12-26.442,0.7688267,0.4444537
0,16-12-26.464,0.7574142,0.4717679
0,16-12-26.486,0.7754768,0.4869257
0,16-12-26.503,0.7881936,0.4750594
0,16-12-26.518,0.7826065,0.4802514
0,16-12-26.532,0.8009681,0.4841893
0,16-12-26.547,0.8056884,0.4650987
0,16-12-26.563,0.8052707,0.4960815
0,16-12-26.578,0.7626449,0.4752219
0,16-12-26.593,0.7806727,0.4673031
0,16-12-26.608,0.7640246,0.4631532
0,16-12-26.623,0.7987068,0.4747677
0,16-12-26.638,0.7987068,0.4747677
0,16-12-26.656,0.7968283,0.4629987
0,16-12-26.671,0.7968283,0.4629987
0,16-12-26.686,0.7841302,0.4525781
0,16-12-26.701,0.7499959,0.4321897
0,16-12-26.716,0.8182842,0.4204037
0,16-12-26.731,0.7930367,0.4307759
0,16-12-26.745,0.7642336,0.4259063
0,16-12-26.760,0.7654699,0.423912
0,16-12-26.776,0.7530063,0.4117356
0,16-12-26.792,0.8214934,0.4670819
0,16-12-26.813,0.8365029,0.4758662
0,16-12-26.830,0.8347822,0.4912351
0,16-12-26.844,0.8458077,0.4830295
0,16-12-26.858,0.8073595,0.4810582
0,16-12-26.872,0.8073595,0.4810582
0,16-12-26.886,0.811135,0.4962109
0,16-12-26.900,0.8179163,0.5053252
0,16-12-26.916,0.7807531,0.5239524
0,16-12-26.930,0.8182375,0.4536308
0,16-12-26.944,0.7721674,0.4457308
0,16-12-26.960,0.7823437,0.4641666
0,16-12-26.974,0.7452867,0.4803759
0,16-12-26.988,0.7452867,0.4803759
0,16-12-27.002,0.7840052,0.4763544
0,16-12-27.017,0.7677155,0.4796638
0,16-12-27.031,0.7651827,0.4822864
0,16-12-27.046,0.7438064,0.4695438
0,16-12-27.060,0.7299922,0.4968223
0,16-12-27.074,0.7349131,0.4700623
0,16-12-27.088,0.7349131,0.4700623
0,16-12-27.103,0.7342632,0.4607626
0,16-12-27.120,0.7396867,0.4449158
0,16-12-27.135,0.7292372,0.4506269
0,16-12-27.149,0.742672,0.4637098
0,16-12-27.164,0.7234505,0.4446487
0,16-12-27.179,0.6919007,0.4115179
0,16-12-27.194,0.7102158,0.434872
0,16-12-27.208,0.710296,0.4333518
0,16-12-27.222,0.7009164,0.4428585
0,16-12-27.237,0.7009164,0.4428585
0,16-12-27.251,0.7289985,0.487654
0,16-12-27.266,0.7494746,0.4536524
0,16-12-27.286,0.7538059,0.4722746
0,16-12-27.302,0.7582506,0.4528222
0,16-12-27.317,0.742388,0.4547761
0,16-12-27.332,0.7507709,0.4260182
0,16-12-27.346,0.7246099,0.4603621
0,16-12-27.359,0.7636692,0.4659378
0,16-12-27.372,0.7636692,0.4659378
0,16-12-27.385,0.7288665,0.484079
0,16-12-27.398,0.7656489,0.4545565
0,16-12-27.413,0.726201,0.4669482
0,16-12-27.426,0.7791878,0.4450667
0,16-12-27.447,0.7403761,0.4856017
0,16-12-27.462,0.7190238,0.4474559
0,16-12-27.476,0.7685938,0.4590247
0,16-12-27.488,0.7685938,0.4590247
0,16-12-27.502,0.7560515,0.4498563
0,16-12-27.516,0.7683285,0.4377379
0,16-12-27.532,0.7209814,0.4584469
0,16-12-27.546,0.7717259,0.4882418
0,16-12-27.558,0.8022444,0.5135596
0,16-12-27.571,0.8022444,0.5135596
0,16-12-27.585,0.8236489,0.5160921
0,16-12-27.600,0.7946839,0.5016792
0,16-12-27.613,0.8434847,0.5185757
0,16-12-27.626,0.839766,0.5023304
0,16-12-27.639,0.8172491,0.5381791
0,16-12-27.654,0.8172491,0.5381791
0,16-12-27.669,0.8118336,0.4942972
0,16-12-27.683,0.8325807,0.5136042
0,16-12-27.697,0.8518825,0.5149404
0,16-12-27.711,0.8201764,0.5176134
0,16-12-27.724,0.8286546,0.5055858
0,16-12-27.739,0.7800685,0.5213957
0,16-12-27.757,0.8412293,0.5149095
0,16-12-27.772,0.8412293,0.5149095
0,16-12-27.785,0.8243747,0.5168722
0,16-12-27.799,0.8102274,0.5068144
0,16-12-27.812,0.7795548,0.4987006
0,16-12-27.826,0.8489733,0.5128661
0,16-12-27.841,0.8315733,0.5069391
0,16-12-27.856,0.8441139,0.4905745
0,16-12-27.895,0.8364748,0.5000705
0,16-12-27.911,0.8326412,0.5039456
0,16-12-27.931,0.8260619,0.5371782
0,16-12-27.947,0.8605551,0.5231355
0,16-12-27.960,0.8355284,0.5043431
0,16-12-27.973,0.8268666,0.5121943
0,16-12-27.987,0.8268666,0.5121943
0,16-12-28.007,0.8472642,0.5309723
0,16-12-28.030,0.824128,0.5180826
0,16-12-28.052,0.8732921,0.5373641
0,16-12-28.075,0.8489789,0.5331069
0,16-12-28.099,0.8110728,0.5171125
0,16-12-28.123,0.8457842,0.524066
0,16-12-28.141,0.8386922,0.5435656
0,16-12-28.163,0.8696398,0.5234858
0,16-12-28.186,0.8721544,0.5246022
0,16-12-28.209,0.8792167,0.5410382
0,16-12-28.230,0.8811603,0.5286907
0,16-12-28.257,0.8512596,0.5293719
0,16-12-28.278,0.8867341,0.5540065
0,16-12-28.301,0.8526432,0.5352069
0,16-12-28.320,0.8634994,0.5449886
0,16-12-28.341,0.8543674,0.5878654
0,16-12-28.364,0.8454766,0.5348078
0,16-12-28.386,0.8707959,0.5788697
0,16-12-28.414,0.9006984,0.5708236
0,16-12-28.432,0.8744026,0.5774821
0,16-12-28.452,0.8786421,0.5866461
0,16-12-28.474,0.8693474,0.5749141
0,16-12-28.487,0.8693474,0.5749141
0,16-12-28.501,0.8966155,0.5674739
0,16-12-28.515,0.899142,0.5866165
0,16-12-28.529,0.8792747,0.5710281
0,16-12-28.543,0.8921868,0.5830771
0,16-12-28.562,0.8745542,0.5502163
0,16-12-28.578,0.9008177,0.5736774
0,16-12-28.594,0.9305963,0.5711917
0,16-12-28.609,0.8708761,0.598752
0,16-12-28.623,0.8863549,0.5923039
0,16-12-28.637,0.8863549,0.5923039
0,16-12-28.652,0.8950015,0.5674173
0,16-12-28.668,0.9068328,0.5688219
0,16-12-28.682,0.8971121,0.5645378
0,16-12-28.696,0.8161843,0.5774279
0,16-12-28.712,0.7325808,0.5282916
0,16-12-28.726,0.818826,0.5435245
0,16-12-28.739,0.7834935,0.5283574
0,16-12-28.751,0.7834935,0.5283574
0,16-12-28.764,0.8082188,0.5288989
0,16-12-28.777,0.7879204,0.5874934
0,16-12-28.790,0.8250644,0.5585942
0,16-12-28.804,0.8250644,0.5585942
0,16-12-28.818,0.813938,0.5692043
0,16-12-28.832,0.84202,0.5601631
0,16-12-28.845,0.8677917,0.562649
0,16-12-28.859,0.8261139,0.589685
0,16-12-28.878,0.8343073,0.5900039
0,16-12-28.894,0.8515983,0.5898055
0,16-12-28.907,0.8625332,0.5690488
0,16-12-28.921,0.8625332,0.5690488
0,16-12-28.934,0.841918,0.5855345
0,16-12-28.947,0.8769951,0.575112
0,16-12-28.960,0.8570054,0.5738721
0,16-12-28.973,0.8569611,0.5781724
0,16-12-28.986,0.8569611,0.5781724
0,16-12-28.999,0.8465284,0.5988725
0,16-12-29.012,0.8981265,0.5984687
0,16-12-29.031,0.8801,0.5953283
0,16-12-29.048,0.8514259,0.6229544
0,16-12-29.061,0.872237,0.5952595
0,16-12-29.074,0.8655062,0.6014572
0,16-12-29.087,0.8655062,0.6014572
0,16-12-29.100,0.8836544,0.6055099
0,16-12-29.115,0.9018345,0.6027942
0,16-12-29.128,0.9060833,0.5748335
0,16-12-29.141,0.8781005,0.6221651
0,16-12-29.154,0.8781005,0.6221651
0,16-12-29.167,0.8845019,0.6147759
0,16-12-29.182,0.8840238,0.5852251
0,16-12-29.196,0.8798256,0.6195549
0,16-12-29.210,0.9032568,0.6241715
0,16-12-29.223,0.8937954,0.5826205
0,16-12-29.236,0.8937954,0.5826205
0,16-12-29.253,0.8756747,0.6149388
0,16-12-29.267,0.9184104,0.5994545
0,16-12-29.280,0.8996779,0.5971453
0,16-12-29.294,0.8947206,0.6076294
0,16-12-29.307,0.8775572,0.6186785
0,16-12-29.321,0.8775572,0.6186785
0,16-12-29.338,0.8737614,0.6037197
0,16-12-29.353,0.8737614,0.6037197
0,16-12-29.366,0.9002064,0.625143
0,16-12-29.380,0.8597203,0.6360032
0,16-12-29.394,0.8601953,0.6149628
0,16-12-29.407,0.9070882,0.6277214
0,16-12-29.420,0.9070882,0.6277214
0,16-12-29.433,0.9157481,0.6307419
0,16-12-29.446,0.9052272,0.6174019
0,16-12-29.460,0.9751233,0.6361145
0,16-12-29.473,1,1
0,16-12-29.488,1,1
0,16-12-29.503,1,1
0,16-12-29.516,1,1
0,16-12-29.532,1,1
0,16-12-29.546,1,1
0,16-12-29.559,1,1
0,16-12-29.572,1,1
0,16-12-29.586,1,1
0,16-12-29.599,1,1
0,16-12-29.611,1,1
0,16-12-29.626,1,1
0,16-12-29.646,1,1
0,16-12-29.661,1,1
0,16-12-29.675,1,1
0,16-12-29.688,1,1
0,16-12-29.700,1,1
0,16-12-29.715,1,1
0,16-12-29.729,1,1
0,16-12-29.743,1,1
0,16-12-29.770,1,1
0,16-12-29.792,1,1
0,16-12-29.807,1,1
0,16-12-29.822,1,1
0,16-12-29.840,0.9174711,0.6759809
0,16-12-29.853,0.9251944,0.6861015
0,16-12-29.867,0.9050395,0.6896346
0,16-12-29.881,0.8619369,0.6853706
0,16-12-29.894,0.8619369,0.6853706
0,16-12-29.908,0.8973109,0.6923102
0,16-12-29.920,0.9098854,0.7290014
0,16-12-29.934,0.9151047,0.7014474
0,16-12-29.948,0.8968175,0.7460547
0,16-12-29.964,0.8980014,0.7480962
0,16-12-29.981,0.9081442,0.7294516
0,16-12-29.995,0.9081442,0.7294516
0,16-12-30.009,0.9328258,0.7272682
0,16-12-30.023,0.932287,0.7357085
0,16-12-30.037,0.9203915,0.7042867
0,16-12-30.051,0.8969632,0.7129139
0,16-12-30.064,0.9223447,0.7280452
0,16-12-30.079,0.9223447,0.7280452
0,16-12-30.093,0.9463106,0.7357374
0,16-12-30.109,0.9153519,0.7152334
0,16-12-30.126,0.9564079,0.7400671
0,16-12-30.141,0.913141,0.7287577
0,16-12-30.155,0.9067124,0.740146
0,16-12-30.170,0.9430875,0.7476125
0,16-12-30.183,0.9246098,0.7426677
0,16-12-30.197,0.9650939,0.755187
0,16-12-30.211,0.9650939,0.755187
0,16-12-30.226,0.9384344,0.7355475
0,16-12-30.240,0.9329033,0.7434049
0,16-12-30.254,0.9035711,0.7297283
0,16-12-30.268,0.967911,0.7490408
0,16-12-30.284,0.9494057,0.725527
0,16-12-30.298,0.9208304,0.7567605
0,16-12-30.312,0.9208304,0.7567605
0,16-12-30.326,0.971787,0.7330294
0,16-12-30.340,0.9322982,0.7381774
0,16-12-30.354,0.925532,0.7558317
0,16-12-30.368,0.9349886,0.73657
0,16-12-30.381,0.9594434,0.7252281
0,16-12-30.397,0.9497358,0.7648667
0,16-12-30.412,0.9497358,0.7648667
0,16-12-30.431,0.954276,0.7353861
0,16-12-30.447,0.9253663,0.7266404
0,16-12-30.462,0.9253663,0.7266404
0,16-12-30.477,0.9557279,0.7389184
0,16-12-30.491,0.9336865,0.7473587
0,16-12-30.506,0.9460096,0.7639861
0,16-12-30.521,0.9456156,0.7401834
0,16-12-30.535,0.9535115,0.7326108
0,16-12-30.548,1,1
0,16-12-30.564,0.9529698,0.7464693
0,16-12-30.578,0.9529698,0.7464693
0,16-12-30.592,1,1
0,16-12-30.609,0.990633,0.7602885
0,16-12-30.622,0.9609269,0.7083215
0,16-12-30.635,0.9755999,0.7110748
0,16-12-30.649,0.9846195,0.7041579
0,16-12-30.662,0.9604315,0.7168351
0,16-12-30.676,0.9604315,0.7168351
0,16-12-30.689,0.9439104,0.7023923
0,16-12-30.703,0.9810022,0.6982114
0,16-12-30.715,0.946483,0.7076761
0,16-12-30.730,0.946483,0.7076761
0,16-12-30.744,0.9424657,0.6937973
0,16-12-30.760,0.8924273,0.6724093
0,16-12-30.774,0.877783,0.6495588
0,16-12-30.788,0.8734655,0.6491182
0,16-12-30.801,0.885065,0.6132342
0,16-12-30.814,0.901085,0.6623384
0,16-12-30.828,0.901085,0.6623384
0,16-12-30.842,0.8767762,0.6734838
0,16-12-30.855,0.9611753,0.6746941
0,16-12-30.869,0.9290474,0.7017161
0,16-12-30.882,0.9304005,0.7099919
0,16-12-30.895,0.9453086,0.6856839
0,16-12-30.915,0.9981748,0.6995773
0,16-12-30.935,0.9673661,0.7187588
0,16-12-30.948,0.947469,0.7113166
0,16-12-30.961,0.947469,0.7113166
0,16-12-30.974,0.9597678,0.6966415
0,16-12-30.987,0.9618241,0.7177213
0,16-12-31.000,0.9550347,0.7218115
0,16-12-31.013,0.9550347,0.7218115
0,16-12-31.027,0.9780638,0.7116715
0,16-12-31.040,0.9779237,0.7181059
0,16-12-31.054,0.9919394,0.7260337
0,16-12-31.074,0.956839,0.7048463
0,16-12-31.090,0.9268558,0.7018705
0,16-12-31.105,1,1
0,16-12-31.120,1,1
0,16-12-31.135,1,1
0,16-12-31.149,0.9437255,0.7392251
0,16-12-31.163,0.9443552,0.7411957
0,16-12-31.183,0.9632809,0.718812
0,16-12-31.196,0.9632809,0.718812
0,16-12-31.212,0.9950697,0.7217847
0,16-12-31.229,0.9851421,0.7199591
0,16-12-31.243,0.9710122,0.7120787
0,16-12-31.258,0.963798,0.7152165
0,16-12-31.272,0.9834818,0.7065996
0,16-12-31.286,0.9855514,0.7096885
0,16-12-31.300,0.935532,0.7178837
0,16-12-31.314,0.9864851,0.7004732
0,16-12-31.328,0.9864851,0.7004732
0,16-12-31.343,0.9887176,0.6968014
0,16-12-31.358,0.9896418,0.7231382
0,16-12-31.373,0.9958867,0.7063978
0,16-12-31.391,0.9872723,0.6959815
0,16-12-31.406,0.9899279,0.7125106
0,16-12-31.420,0.9945415,0.7102408
0,16-12-31.435,1,1
0,16-12-31.449,0.9838378,0.6789398
0,16-12-31.464,0.9830454,0.7023627
0,16-12-31.479,0.9830454,0.7023627
0,16-12-31.494,0.9519386,0.7038835
0,16-12-31.508,0.9554378,0.6870104
0,16-12-31.525,0.9831173,0.6989774
0,16-12-31.549,0.9542941,0.7001429
0,16-12-31.566,0.9945537,0.7118993
0,16-12-31.581,0.9555044,0.6781222
0,16-12-31.595,0.9989828,0.7292016
0,16-12-31.610,0.9989828,0.7292016
0,16-12-31.624,0.9997115,0.6971689
0,16-12-31.639,0.9880604,0.7086968
0,16-12-31.655,0.9591279,0.6824801
0,16-12-31.669,0.9817324,0.6906186
0,16-12-31.696,0.9625944,0.6984046
0,16-12-31.723,0.9577249,0.692193
0,16-12-31.738,0.9771005,0.6845391
0,16-12-31.752,0.9736388,0.6766191
0,16-12-31.766,0.9799144,0.7133453
0,16-12-31.780,0.9546865,0.8080879
0,16-12-31.793,0.9546865,0.8080879
0,16-12-31.807,0.9459714,0.7050046
0,16-12-31.821,0.9314586,0.7018772
0,16-12-31.836,0.8832644,0.6893995
0,16-12-31.850,0.8803886,0.6340155
0,16-12-31.867,0.8773354,0.66993
0,16-12-31.880,0.8883773,0.7168152
0,16-12-31.895,0.8883773,0.7168152
0,16-12-31.909,0.8949366,0.7388369
0,16-12-31.924,0.8671335,0.7670563
0,16-12-31.938,0.8945044,0.7700484
0,16-12-31.952,0.8579233,0.772503
0,16-12-31.966,0.8792561,0.7842624
0,16-12-31.981,0.9036795,0.8360904
0,16-12-31.998,0.8701227,0.8193549
0,16-12-32.013,0.8954952,0.816888
0,16-12-32.033,0.9010453,0.7828788
0,16-12-32.049,0.9542522,0.779218
0,16-12-32.064,0.9686882,0.7298036
0,16-12-32.078,0.9686882,0.7298036
0,16-12-32.091,0.999023,0.7788133
0,16-12-32.106,1,1
0,16-12-32.120,0.9787219,0.8741741
0,16-12-32.139,0.9902943,0.7799936
0,16-12-32.153,1,1
0,16-12-32.167,1,1
0,16-12-32.183,1,1
0,16-12-32.197,1,1
0,16-12-32.211,1,1
0,16-12-32.225,1,1
0,16-12-32.239,1,1
0,16-12-32.254,0.9858746,0.7840619
0,16-12-32.268,1,1
0,16-12-32.283,1,1
0,16-12-32.297,1,1
0,16-12-32.311,1,1
0,16-12-32.325,1,1
0,16-12-32.345,1,1
0,16-12-32.361,1,1
0,16-12-32.374,0.9420815,0.6678419
0,16-12-32.387,0.9682173,0.6545761
0,16-12-32.402,0.8964128,0.629178
0,16-12-32.417,0.9311931,0.6244439
0,16-12-32.436,0.9297196,0.677005
0,16-12-32.450,0.9502206,0.6682696
0,16-12-32.464,0.9587632,0.7071279
0,16-12-32.478,0.9587632,0.7071279
0,16-12-32.500,0.9698074,0.7523006
0,16-12-32.517,0.9933893,0.7351316
0,16-12-32.532,0.9865732,0.7332188
0,16-12-32.545,0.9865732,0.7332188
0,16-12-32.558,0.9686822,0.7511108
0,16-12-32.571,0.9688411,0.7463753
0,16-12-32.586,1,1
0,16-12-32.600,0.9814436,0.7513252
0,16-12-32.613,0.9814436,0.7513252
0,16-12-32.627,0.9639837,0.7685968
0,16-12-32.640,0.9925748,0.766676
0,16-12-32.660,1,1
0,16-12-32.673,1,1
0,16-12-32.686,1,1
0,16-12-32.699,1,1
0,16-12-32.713,1,1
0,16-12-32.727,1,1
0,16-12-32.740,0.9816385,0.786295
0,16-12-32.753,0.9710423,0.8075479
0,16-12-32.767,1,1
0,16-12-32.780,0.9844741,0.7542506
0,16-12-32.795,0.9844741,0.7542506
0,16-12-32.813,0.9707996,0.7968917
0,16-12-32.830,0.9823031,0.7890605
0,16-12-32.845,0.9823031,0.7890605
0,16-12-32.858,0.9414591,0.8416747
0,16-12-32.871,0.9721227,0.8244879
0,16-12-32.886,0.9904979,0.818222
0,16-12-32.901,0.972051,0.8232226
0,16-12-32.914,0.9580334,0.8356428
0,16-12-32.930,0.8950003,0.8286896
0,16-12-32.944,0.8950003,0.8286896
0,16-12-32.958,0.9377627,0.8362022
0,16-12-32.979,0.9487858,0.8601649
0,16-12-32.996,0.9441494,0.8467628
0,16-12-33.009,0.9207135,0.8664172
0,16-12-33.024,0.9344379,0.8935168
0,16-12-33.038,0.9482942,0.8970685
0,16-12-33.052,0.9304888,0.8962814
0,16-12-33.066,0.9440893,0.8850678
0,16-12-33.080,0.9377866,0.8854786
0,16-12-33.096,0.9377866,0.8854786
0,16-12-33.111,0.9474141,0.9118237
0,16-12-33.128,0.9329622,0.8959491
0,16-12-33.143,0.9264843,0.9004256
0,16-12-33.157,0.9711741,0.9139851
0,16-12-33.170,0.9479083,0.9107581
0,16-12-33.185,0.9510291,0.9175178
0,16-12-33.199,0.9379884,0.9172064
0,16-12-33.212,0.9504704,0.9093474
0,16-12-33.226,0.9504704,0.9093474
0,16-12-33.239,0.9450978,0.925464
0,16-12-33.253,0.8855569,0.9035094
0,16-12-33.267,0.9356787,0.9208032
0,16-12-33.282,0.9067757,0.9323208
0,16-12-33.295,0.9076739,0.9329163
0,16-12-33.309,0.941195,0.9180457
0,16-12-33.323,0.9407576,0.9129735
0,16-12-33.336,0.9249739,0.8921011
0,16-12-33.349,1,1
0,16-12-33.364,1,1
0,16-12-33.377,1,1
0,16-12-33.390,1,1
0,16-12-33.404,0.9822854,0.9009289
0,16-12-33.419,0.9996974,0.9076816
0,16-12-33.435,0.9899417,0.8962678
0,16-12-33.448,1,1
0,16-12-33.462,1,1
0,16-12-33.475,0.9920935,0.8849111
0,16-12-33.488,0.9807518,0.8891841
0,16-12-33.501,1,1
0,16-12-33.514,1,1
0,16-12-33.532,1,1
