Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,120,300,20,3,20,20,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,15-34-57.541,MoveLeftKeyUp,1,0,0,1,-3.065644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-34-58.025,MoveRightKeyDown,0,1,1,0,-2.920282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-34-58.150,MoveRightKeyUp,0,1,0,1,-0.4672374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-34-58.426,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,10
0,15-34-58.517,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0
0,15-34-58.747,MoveRightKeyDown,0,1,1,0,0.09542483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-34-58.884,MoveRightKeyUp,0,1,0,1,2.784838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-34-59.356,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,15-34-59.527,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-35-00.065,MoveLeftKeyDown,1,0,1,0,2.908541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-35-00.182,MoveLeftKeyUp,1,0,0,1,0.5679935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-35-00.406,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,5
0,15-35-00.519,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-35-01.015,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,86.66666,0,0,0,0,0,0,15
0,15-35-01.210,MoveRightKeyDown,0,1,1,0,-0.09704413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,15-35-01.320,MoveRightKeyUp,0,1,0,1,2.107589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,15-35-01.526,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,15
0,15-35-01.890,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,90,0,0,0,0,0,0,5
0,15-35-02.151,MoveRightKeyDown,0,1,1,0,2.922672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-35-02.295,MoveRightKeyUp,0,1,0,1,5.780685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-35-02.366,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5
0,15-35-02.518,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-35-02.975,MoveLeftKeyDown,1,0,1,0,6.099591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-35-03.081,MoveLeftKeyUp,1,0,0,1,3.941771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-35-03.212,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,83.33334,0,0,0,0,0,0,15
0,15-35-03.507,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,15
0,15-35-03.898,MoveLeftKeyDown,1,0,1,0,3.091979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,15-35-04.010,MoveLeftKeyUp,1,0,0,1,0.8123314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,15-35-04.181,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,76.66666,0,0,0,0,0,0,25
0,15-35-04.693,AvoidObstacle,0,0,0,0,-0.09974265,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,25
0,15-35-04.708,MoveRightKeyDown,0,1,1,0,-0.09974265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-35-04.830,MoveRightKeyUp,0,1,0,1,2.465702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-35-05.395,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,25
0,15-35-05.527,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-35-06.089,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,70,0,0,0,0,0,0,35
0,15-35-06.275,MoveRightKeyDown,0,1,1,0,2.88636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-35-06.343,MoveRightKeyUp,0,1,0,1,4.273866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-35-06.528,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-35-06.907,MoveLeftKeyDown,1,0,1,0,5.879687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-35-07.018,MoveLeftKeyUp,1,0,0,1,4.149954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-35-07.155,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,63.33333,0,0,0,0,0,0,45
0,15-35-07.531,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-35-08.025,MoveLeftKeyDown,1,0,1,0,2.871591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-35-08.164,MoveLeftKeyUp,1,0,0,1,0.1733834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-35-08.410,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,45
0,15-35-08.415,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,50
0,15-35-08.531,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,50
0,15-35-08.999,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,56.66667,0,0,0,0,0,0,60
0,15-35-09.649,MoveRightKeyDown,0,1,1,0,-0.1109253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,15-35-09.691,AvoidObstacle,0,0,0,0,0.8747898,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,60
0,15-35-09.723,MoveRightKeyUp,0,1,0,1,1.268366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,15-35-09.855,MoveRightKeyDown,0,1,1,0,2.899798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,15-35-09.964,MoveRightKeyUp,0,1,0,1,5.092457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,15-35-10.511,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,60
0,15-35-10.782,MoveLeftKeyDown,1,0,1,0,6.104361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,15-35-10.892,MoveLeftKeyUp,1,0,0,1,3.878017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,15-35-11.395,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,65
0,15-35-11.430,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,65
0,15-35-11.519,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,65
0,15-35-11.797,MoveLeftKeyDown,1,0,1,0,2.875648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,15-35-11.887,MoveLeftKeyUp,1,0,0,1,1.020224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,15-35-12.049,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,50,0,0,0,0,0,0,75
0,15-35-12.510,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,75
0,15-35-12.855,MoveRightKeyDown,0,1,1,0,0.1028804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,15-35-12.982,MoveRightKeyUp,0,1,0,1,2.664589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,15-35-13.087,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,43.33333,0,0,0,0,0,0,85
0,15-35-13.520,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,85
0,15-35-13.933,MoveLeftKeyDown,1,0,1,0,3.096008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,15-35-14.036,MoveLeftKeyUp,1,0,0,1,1.047379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,15-35-14.168,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,36.66667,0,0,0,0,0,0,95
0,15-35-14.447,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,95
0,15-35-14.525,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,95
0,15-35-15.041,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,30,0,0,0,0,0,0,105
0,15-35-15.690,AvoidObstacle,0,0,0,0,0.09015426,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,105
0,15-35-15.824,MoveRightKeyDown,0,1,1,0,0.09134033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,15-35-15.922,MoveRightKeyUp,0,1,0,1,2.10059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,15-35-16.706,AvoidObstacle,0,0,0,0,2.799449,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,105
0,15-35-17.461,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,105
0,15-35-17.518,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,105
0,15-35-17.898,MoveLeftKeyDown,1,0,1,0,2.908756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,15-35-18.003,MoveLeftKeyUp,1,0,0,1,0.7524568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,15-35-18.161,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,23.33333,0,0,0,0,0,0,115
0,15-35-18.528,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,115
0,15-35-19.180,MoveRightKeyUp,0,1,0,1,-0.1362452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,15-35-19.421,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,120
0,15-35-19.488,MoveRightKeyDown,0,1,1,0,-0.08803372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-35-19.649,MoveRightKeyUp,0,1,0,1,3.0755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-35-19.703,MissTarget,0,0,0,0,3.093252,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,115
0,15-35-20.061,MoveRightKeyDown,0,1,1,0,2.892868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,15-35-20.173,MoveRightKeyUp,0,1,0,1,5.178124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,15-35-20.484,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,115
0,15-35-20.507,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,115
0,15-35-20.870,MoveLeftKeyDown,1,0,1,0,5.904672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,15-35-21.010,MoveLeftKeyUp,1,0,0,1,3.03308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,15-35-21.386,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,105
0,15-35-21.528,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,105
0,15-35-21.570,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,16.66667,0,0,0,0,0,0,115
0,15-35-22.034,MoveRightKeyDown,0,1,1,0,3.084041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,15-35-22.142,MoveRightKeyUp,0,1,0,1,5.217347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,15-35-22.528,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,115
0,15-35-22.972,MoveLeftKeyDown,1,0,1,0,5.872969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,15-35-23.102,MoveLeftKeyUp,1,0,0,1,3.139908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,15-35-23.419,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,120
0,15-35-23.508,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,120
0,15-35-23.532,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-35-23.835,MoveRightKeyDown,0,1,1,0,3.102244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-35-23.933,MoveRightKeyUp,0,1,0,1,5.109191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-35-24.048,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,10,0,0,0,0,0,0,130
0,15-35-24.520,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,130
0,15-35-24.791,MoveLeftKeyDown,1,0,1,0,6.098963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,15-35-24.899,MoveLeftKeyUp,1,0,0,1,3.995898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,15-35-25.080,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,3.333333,0,0,0,0,0,0,140
0,15-35-25.518,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,140
0,15-35-25.801,MoveRightKeyDown,0,1,1,0,2.908264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,15-35-25.922,MoveRightKeyUp,0,1,0,1,5.359416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,15-35-26.093,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,0,0,0,0,0,0,0,150
0,15-35-26.098,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,150
0,15-35-26.528,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,150
0,15-35-27.601,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,150
0,15-35-27.620,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,150
0,15-35-28.029,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,150
0,15-35-28.420,MoveLeftKeyDown,1,0,1,0,6.120249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,15-35-28.522,MoveLeftKeyUp,1,0,0,1,4.131496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,15-35-28.910,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,155
0,15-35-29.040,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,155
0,15-35-29.362,MoveRightKeyDown,0,1,1,0,3.094841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,15-35-29.470,MoveRightKeyUp,0,1,0,1,5.187722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,15-35-29.929,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,160
0,15-35-30.022,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,160
0,15-35-30.344,MoveLeftKeyDown,1,0,1,0,6.102005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,15-35-30.449,MoveLeftKeyUp,1,0,0,1,4.093557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,15-35-30.591,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,93.33334,0,0,0,0,0,0,170
0,15-35-30.656,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,170
0,15-35-31.026,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,170
0,15-35-31.391,MoveRightKeyDown,0,1,1,0,2.856717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,15-35-31.470,MoveRightKeyUp,0,1,0,1,4.483844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,15-35-31.922,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,175
0,15-35-32.028,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,175
0,15-35-32.376,MoveLeftKeyDown,1,0,1,0,6.122635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,15-35-32.491,MoveLeftKeyUp,1,0,0,1,3.916342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,15-35-32.913,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,180
0,15-35-33.036,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-35-33.405,MoveRightKeyDown,0,1,1,0,3.107205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-35-33.493,MoveRightKeyUp,0,1,0,1,4.870704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-35-33.707,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,180
0,15-35-33.924,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,185
0,15-35-34.024,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,185
0,15-35-34.284,MoveLeftKeyDown,1,0,1,0,6.120743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
0,15-35-34.379,MoveLeftKeyUp,1,0,0,1,4.299751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
0,15-35-34.911,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,190
0,15-35-35.031,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,190
0,15-35-35.922,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,195
0,15-35-36.199,MoveLeftKeyDown,1,0,1,0,2.896999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-35-36.213,MissTarget,0,0,0,0,2.598415,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,190
0,15-35-36.313,MoveLeftKeyUp,1,0,0,1,0.6819266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,15-35-36.735,MoveRightKeyDown,0,1,1,0,0.1827579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,15-35-36.749,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,190
0,15-35-36.782,MoveRightKeyUp,0,1,0,1,1.21668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,15-35-37.022,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,190
0,15-35-37.523,MoveLeftKeyDown,1,0,1,0,3.108118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,15-35-37.633,MoveLeftKeyUp,1,0,0,1,0.9370143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,15-35-37.904,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,180
0,15-35-38.033,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-35-38.567,MoveLeftKeyDown,1,0,1,0,-0.2142798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-35-38.695,MoveLeftKeyUp,1,0,0,1,-2.860474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-35-38.916,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,185
0,15-35-39.030,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,185
0,15-35-39.338,MoveLeftKeyDown,1,0,1,0,-3.15515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
0,15-35-39.436,MoveLeftKeyUp,1,0,0,1,-5.313312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
0,15-35-39.575,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,86.66666,0,0,0,0,0,0,195
0,15-35-39.775,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,195
0,15-35-40.020,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,195
