GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-27-01.267,0.9366676,0.7759062
0,15-27-01.280,0.9249329,0.7986915
0,15-27-01.294,0.9222989,0.7251029
0,15-27-01.308,0.9222989,0.7251029
0,15-27-01.322,0.9014302,0.6818592
0,15-27-01.336,0.8204274,0.6770996
0,15-27-01.350,0.7938158,0.498484
0,15-27-01.364,0.73463,0.3980671
0,15-27-01.377,0.73463,0.3980671
0,15-27-01.389,0.6882987,0.2635511
0,15-27-01.402,0.6900314,0.1912159
0,15-27-01.416,0.7290208,0.1592364
0,15-27-01.429,0.752537,0.225776
0,15-27-01.443,0.7977206,0.3863464
0,15-27-01.456,0.7977206,0.3863464
0,15-27-01.470,0.8595901,0.4917388
0,15-27-01.484,0.8905998,0.5655849
0,15-27-01.497,0.9086661,0.6131933
0,15-27-01.510,0.9256296,0.688759
0,15-27-01.525,0.9256296,0.688759
0,15-27-01.539,0.9513829,0.743594
0,15-27-01.552,0.9886198,0.7940156
0,15-27-01.566,0.9897464,0.801289
0,15-27-01.580,1,1
0,15-27-01.594,1,1
0,15-27-01.609,1,1
0,15-27-01.622,1,1
0,15-27-01.636,1,1
0,15-27-01.651,1,1
0,15-27-01.668,1,1
0,15-27-01.712,1,1
0,15-27-01.729,1,1
0,15-27-01.743,1,1
0,15-27-01.757,1,1
0,15-27-01.771,1,1
0,15-27-01.785,1,1
0,15-27-01.800,1,1
0,15-27-01.814,1,1
0,15-27-01.829,1,1
0,15-27-01.844,0.9979053,0.8413585
0,15-27-01.858,0.9979053,0.8413585
0,15-27-01.872,0.9859226,0.8303001
0,15-27-01.888,0.985441,0.8216982
0,15-27-01.902,0.9671435,0.780853
0,15-27-01.916,1,1
0,15-27-01.931,0.8758935,0.8852644
0,15-27-01.945,0.8314407,0.77342
0,15-27-01.958,0.8314407,0.77342
0,15-27-01.973,0.8064361,0.7733867
0,15-27-01.988,0.8169973,0.8468683
0,15-27-02.002,0.790289,0.8199292
0,15-27-02.016,0.7839427,0.8415512
0,15-27-02.031,0.7727894,0.832871
0,15-27-02.045,0.7807682,0.7961085
0,15-27-02.060,0.7807682,0.7961085
0,15-27-02.075,0.7689682,0.794881
0,15-27-02.090,0.7618508,0.7900206
0,15-27-02.104,0.7525101,0.7657436
0,15-27-02.119,0.7412201,0.7624096
0,15-27-02.133,0.7321627,0.795081
0,15-27-02.147,0.7293802,0.8070536
0,15-27-02.161,0.7293802,0.8070536
0,15-27-02.176,0.7066386,0.8218428
0,15-27-02.192,0.7092044,0.8656995
0,15-27-02.207,0.7092044,0.8656995
0,15-27-02.221,0.7098301,0.8438533
0,15-27-02.236,0.6932172,0.8436209
0,15-27-02.250,0.690313,0.8579065
0,15-27-02.265,0.6849033,0.8676195
0,15-27-02.281,0.6870043,0.8585708
0,15-27-02.295,0.6870043,0.8585708
0,15-27-02.310,0.67621,0.8122389
0,15-27-02.328,0.645337,0.7409147
0,15-27-02.345,0.6486977,0.74716
0,15-27-02.360,0.6430971,0.7387798
0,15-27-02.375,0.6430971,0.7387798
0,15-27-02.389,0.6423521,0.7519277
0,15-27-02.407,0.6490516,0.7408769
0,15-27-02.424,0.6536751,0.7415778
0,15-27-02.440,0.6535257,0.7500185
0,15-27-02.456,0.651504,0.7345182
0,15-27-02.471,0.6477023,0.746562
0,15-27-02.490,0.640118,0.7450446
0,15-27-02.508,0.6549106,0.7363006
0,15-27-02.523,0.6487703,0.7371663
0,15-27-02.538,0.6514996,0.7456934
0,15-27-02.552,0.6425858,0.7210263
0,15-27-02.566,0.6544156,0.7224032
0,15-27-02.580,0.6557377,0.7444264
0,15-27-02.594,0.6557377,0.7444264
0,15-27-02.611,0.6509728,0.7303798
0,15-27-02.626,0.6472887,0.7485583
0,15-27-02.639,0.6472887,0.7485583
0,15-27-02.652,0.6597805,0.7465185
0,15-27-02.667,0.6524144,0.7353508
0,15-27-02.681,0.6564589,0.729679
0,15-27-02.696,0.656566,0.7455291
0,15-27-02.714,0.6576065,0.7411544
0,15-27-02.728,0.6529716,0.7283788
0,15-27-02.742,0.6501995,0.720626
0,15-27-02.756,0.6501995,0.720626
0,15-27-02.770,0.6597733,0.7333447
0,15-27-02.784,0.6619534,0.7256826
0,15-27-02.798,0.6503317,0.7242132
0,15-27-02.811,0.6526167,0.7360274
0,15-27-02.825,0.6526167,0.7360274
0,15-27-02.840,0.6519636,0.7218999
0,15-27-02.854,0.6415666,0.7010579
0,15-27-02.869,0.6573293,0.6819879
0,15-27-02.883,0.7653437,0.6668077
0,15-27-02.897,0.6724823,0.6465759
0,15-27-02.911,0.7060544,0.6732761
0,15-27-02.925,0.7060544,0.6732761
0,15-27-02.940,0.7142289,0.6895385
0,15-27-02.957,0.7238623,0.6987082
0,15-27-02.974,0.73759,0.7189909
0,15-27-02.988,0.7352467,0.7299926
0,15-27-03.000,0.7377925,0.7429178
0,15-27-03.015,0.7521017,0.7447363
0,15-27-03.029,0.74295,0.7409297
0,15-27-03.043,0.74295,0.7409297
0,15-27-03.057,0.7509269,0.7628239
0,15-27-03.071,0.7490739,0.7769423
0,15-27-03.085,0.7402303,0.7485372
0,15-27-03.099,0.7568378,0.75078
0,15-27-03.113,0.7516642,0.7333826
0,15-27-03.127,0.7516642,0.7333826
0,15-27-03.142,0.7496039,0.7336895
0,15-27-03.156,0.7490596,0.7374089
0,15-27-03.170,0.751636,0.7412717
0,15-27-03.185,0.7521032,0.7354708
0,15-27-03.200,0.7424437,0.7453263
0,15-27-03.214,0.742254,0.7305921
0,15-27-03.228,0.742254,0.7305921
0,15-27-03.242,0.7550216,0.733335
0,15-27-03.256,0.7471325,0.7200977
0,15-27-03.270,0.7465429,0.7344862
0,15-27-03.289,0.7474212,0.719557
0,15-27-03.303,0.7479303,0.7199617
0,15-27-03.318,0.7350655,0.6992751
0,15-27-03.332,0.7365274,0.7130447
0,15-27-03.346,0.7159407,0.7003073
0,15-27-03.360,0.7159407,0.7003073
0,15-27-03.373,0.6911058,0.6427559
0,15-27-03.387,0.6639036,0.6577991
0,15-27-03.402,0.6821399,0.6896462
0,15-27-03.417,0.683703,0.675236
0,15-27-03.431,0.6841274,0.6750882
0,15-27-03.445,0.6830841,0.6949736
0,15-27-03.458,0.6830841,0.6949736
0,15-27-03.471,0.676304,0.6971169
0,15-27-03.483,0.6814989,0.7032319
0,15-27-03.498,0.687433,0.6953366
0,15-27-03.511,0.6874076,0.7118078
0,15-27-03.525,0.6874076,0.7118078
0,15-27-03.538,0.6790457,0.6997417
0,15-27-03.553,0.681026,0.6944006
0,15-27-03.566,0.6868534,0.7062292
0,15-27-03.581,0.6753978,0.6793256
0,15-27-03.610,0.6737983,0.6993729
0,15-27-03.633,0.6749852,0.6956012
0,15-27-03.647,0.6894181,0.666313
0,15-27-03.660,0.6839682,0.6672695
0,15-27-03.674,0.6858501,0.6688862
0,15-27-03.687,0.6855869,0.6522137
0,15-27-03.700,0.6928474,0.6571496
0,15-27-03.714,0.6811187,0.6396861
0,15-27-03.728,0.6680893,0.7135469
0,15-27-03.742,0.6680893,0.7135469
0,15-27-03.755,0.6259952,0.618021
0,15-27-03.769,0.619427,0.5534115
0,15-27-03.783,0.6376537,0.5825516
0,15-27-03.796,0.6422169,0.5942075
0,15-27-03.811,0.6506352,0.5894297
0,15-27-03.825,0.6506352,0.5894297
0,15-27-03.838,0.6490924,0.6185209
0,15-27-03.854,0.6663117,0.6060544
0,15-27-03.868,0.6678255,0.6189544
0,15-27-03.881,0.6675472,0.6322617
0,15-27-03.896,0.6832262,0.618229
0,15-27-03.912,0.6839527,0.6438926
0,15-27-03.928,0.6873483,0.6646017
0,15-27-03.942,0.6873483,0.6646017
0,15-27-03.955,0.7098438,0.6947222
0,15-27-03.968,0.7076222,0.6517183
0,15-27-03.982,0.7324006,0.6947528
0,15-27-03.996,0.7425921,0.7169541
0,15-27-04.010,0.7425921,0.7169541
0,15-27-04.024,0.7539338,0.7591345
0,15-27-04.038,0.7708481,0.7971166
0,15-27-04.053,0.7629431,0.7776751
0,15-27-04.071,0.7698261,0.7690679
0,15-27-04.087,0.7635316,0.7795272
0,15-27-04.101,0.7571348,0.7884925
0,15-27-04.114,0.7635344,0.7900949
0,15-27-04.127,0.766298,0.7868675
0,15-27-04.141,0.766298,0.7868675
0,15-27-04.155,0.7543404,0.7973111
0,15-27-04.168,0.7621277,0.8112237
0,15-27-04.188,0.7634698,0.8101018
0,15-27-04.203,0.7569172,0.8145613
0,15-27-04.220,0.7527499,0.8077384
0,15-27-04.235,0.7558371,0.8224581
0,15-27-04.248,0.7602794,0.8033401
0,15-27-04.261,0.7602794,0.8033401
0,15-27-04.275,0.7551316,0.8051224
0,15-27-04.289,0.7350885,0.7604259
0,15-27-04.303,0.7164157,0.7642793
0,15-27-04.316,0.7152107,0.7452258
0,15-27-04.331,0.7132267,0.7782087
0,15-27-04.345,0.7115175,0.7749217
0,15-27-04.361,0.725025,0.7698942
0,15-27-04.376,0.725025,0.7698942
0,15-27-04.390,0.7376418,0.8531923
0,15-27-04.403,0.7364271,0.7929823
0,15-27-04.417,0.7254039,0.7871693
0,15-27-04.431,0.740465,0.780727
0,15-27-04.445,0.7383149,0.7686077
0,15-27-04.459,0.7383149,0.7686077
0,15-27-04.473,0.7522079,0.7614871
0,15-27-04.487,0.7478755,0.7676915
0,15-27-04.500,0.7469794,0.7643202
0,15-27-04.513,0.7430383,0.7513037
0,15-27-04.526,0.7430383,0.7513037
0,15-27-04.539,0.7508374,0.756622
0,15-27-04.552,0.7386197,0.7600391
0,15-27-04.565,0.7505441,0.7289788
0,15-27-04.578,0.7509329,0.7105498
0,15-27-04.591,0.7509329,0.7105498
0,15-27-04.604,0.7437482,0.7272717
0,15-27-04.617,0.7501379,0.7207243
0,15-27-04.630,0.7582136,0.7058923
0,15-27-04.644,0.7478115,0.6857178
0,15-27-04.657,0.7478115,0.6857178
0,15-27-04.674,0.7403389,0.6899894
0,15-27-04.687,0.7485948,0.6943375
0,15-27-04.700,0.7534608,0.7022232
0,15-27-04.715,0.7457018,0.7229388
0,15-27-04.728,0.7457018,0.7229388
0,15-27-04.741,0.7501765,0.7032803
0,15-27-04.755,0.7533285,0.7007683
0,15-27-04.769,0.7579805,0.6956571
0,15-27-04.782,0.7566925,0.710136
0,15-27-04.795,0.7501003,0.6946674
0,15-27-04.808,0.7501003,0.6946674
0,15-27-04.821,0.7566352,0.6798256
0,15-27-04.834,0.7586784,0.6803051
0,15-27-04.850,0.7625522,0.681316
0,15-27-04.864,0.7525795,0.6775832
0,15-27-04.877,0.7525795,0.6775832
0,15-27-04.890,0.7409741,0.6861767
0,15-27-04.902,0.7236301,0.6065392
0,15-27-04.915,0.7013423,0.6703053
0,15-27-04.928,0.7058068,0.674395
0,15-27-04.941,0.7058068,0.674395
0,15-27-04.955,0.7208514,0.6570953
0,15-27-04.968,0.7399881,0.6814697
0,15-27-04.982,0.7611116,0.7145293
0,15-27-04.995,0.7742079,0.7455294
0,15-27-05.008,0.7742079,0.7455294
0,15-27-05.022,0.8008633,0.7499405
0,15-27-05.035,0.7973265,0.7796938
0,15-27-05.048,0.8096688,0.7916566
0,15-27-05.062,0.8265417,0.7951768
0,15-27-05.075,0.8265417,0.7951768
0,15-27-05.088,0.8335401,0.7943735
0,15-27-05.102,0.83004,0.8224413
0,15-27-05.115,0.8274264,0.8360184
0,15-27-05.127,0.8520653,0.8396348
0,15-27-05.142,0.8520653,0.8396348
0,15-27-05.157,0.8427676,0.8541063
0,15-27-05.170,0.8420653,0.8327647
0,15-27-05.183,0.855553,0.8403948
0,15-27-05.197,0.8522229,0.837032
0,15-27-05.210,0.8626123,0.839864
0,15-27-05.223,0.8626123,0.839864
0,15-27-05.236,0.8567046,0.8303709
0,15-27-05.249,0.8453953,0.8306879
0,15-27-05.263,0.8581588,0.8360794
0,15-27-05.275,0.8581588,0.8360794
0,15-27-05.288,0.855215,0.8109688
0,15-27-05.301,0.8601568,0.7917724
0,15-27-05.314,0.8546091,0.7943641
0,15-27-05.331,0.848838,0.7969161
0,15-27-05.344,0.8404015,0.8068228
0,15-27-05.361,0.8492968,0.7989093
0,15-27-05.375,0.8492968,0.7989093
0,15-27-05.387,0.855409,0.795545
0,15-27-05.400,0.8183174,0.7963966
0,15-27-05.413,0.8269099,0.8405975
0,15-27-05.427,0.8289916,0.8239418
0,15-27-05.441,0.8289916,0.8239418
0,15-27-05.456,0.8228929,0.8141075
0,15-27-05.474,0.8076403,0.7728652
0,15-27-05.491,0.8099052,0.7910787
0,15-27-05.506,0.8234379,0.773906
0,15-27-05.546,0.8071469,0.744734
0,15-27-05.559,0.8054096,0.7510365
0,15-27-05.573,0.8019327,0.7418505
0,15-27-05.587,0.7971923,0.7184921
0,15-27-05.601,0.7849732,0.70201
0,15-27-05.614,0.7859344,0.6891739
0,15-27-05.638,0.7858393,0.6951821
0,15-27-05.660,0.6989269,0.6080974
0,15-27-05.679,0.7077172,0.5584604
0,15-27-05.702,0.7208821,0.5695215
0,15-27-05.724,0.7373616,0.5758416
0,15-27-05.747,0.755152,0.5747246
0,15-27-05.769,0.7542023,0.5715938
0,15-27-05.791,0.7457172,0.5860668
0,15-27-05.813,0.7545844,0.6133308
0,15-27-05.835,0.7694307,0.6144881
0,15-27-05.858,0.7698368,0.634858
0,15-27-05.884,0.7710918,0.6250768
0,15-27-05.902,0.7693718,0.6317122
0,15-27-05.924,0.771029,0.643505
0,15-27-05.945,0.7692344,0.649445
0,15-27-05.968,0.757528,0.6328803
0,15-27-05.990,0.7755604,0.6373872
0,15-27-06.012,0.755558,0.6340254
0,15-27-06.035,0.7542997,0.5981438
0,15-27-06.058,0.7566466,0.6105611
0,15-27-06.080,0.7816338,0.6032581
0,15-27-06.101,0.7910292,0.6124703
0,15-27-06.115,0.7895322,0.6072106
0,15-27-06.128,0.7928682,0.6222666
0,15-27-06.142,0.7928682,0.6222666
0,15-27-06.156,0.793436,0.6087152
0,15-27-06.169,0.7983052,0.6511593
0,15-27-06.183,0.8003657,0.6315457
0,15-27-06.198,0.7855201,0.6208482
0,15-27-06.212,0.8032182,0.6885732
0,15-27-06.227,0.8197656,0.6634254
0,15-27-06.242,0.8197656,0.6634254
0,15-27-06.256,0.7894241,0.6492784
0,15-27-06.269,0.7936752,0.683781
0,15-27-06.284,0.8138652,0.672906
0,15-27-06.299,0.8306032,0.6961388
0,15-27-06.312,0.8062104,0.7150525
0,15-27-06.326,0.8203686,0.7073462
0,15-27-06.341,0.8203686,0.7073462
0,15-27-06.357,0.8375651,0.703584
0,15-27-06.372,0.8398954,0.6953353
0,15-27-06.386,0.8514712,0.7094874
0,15-27-06.401,0.8469219,0.7182353
0,15-27-06.415,0.8626577,0.7144101
0,15-27-06.428,0.8578874,0.7133081
0,15-27-06.441,0.8578874,0.7133081
0,15-27-06.454,0.8521566,0.7183843
0,15-27-06.467,0.859934,0.7223215
0,15-27-06.481,0.8535029,0.73449
0,15-27-06.494,0.8535029,0.73449
0,15-27-06.508,0.8558093,0.7147588
0,15-27-06.521,0.85797,0.7440158
0,15-27-06.534,0.8630957,0.723411
0,15-27-06.548,0.8461825,0.7275402
0,15-27-06.561,0.8601696,0.7333827
0,15-27-06.575,0.8601696,0.7333827
0,15-27-06.588,0.8767678,0.7622321
0,15-27-06.602,0.8975578,0.7491496
0,15-27-06.615,0.8947402,0.7196115
0,15-27-06.629,0.8842676,0.7407187
0,15-27-06.643,0.8842676,0.7407187
0,15-27-06.657,0.8953714,0.7353986
0,15-27-06.670,0.8866931,0.7212357
0,15-27-06.684,0.8866304,0.723246
0,15-27-06.697,0.8945788,0.702382
0,15-27-06.712,0.9113442,0.696813
0,15-27-06.727,0.8858222,0.7195207
0,15-27-06.742,0.8858222,0.7195207
0,15-27-06.755,0.8860365,0.6984779
0,15-27-06.770,0.8929328,0.6994125
0,15-27-06.784,0.8814223,0.6933268
0,15-27-06.799,0.8842833,0.6506885
0,15-27-06.814,0.8737167,0.6351553
0,15-27-06.827,0.8764818,0.6545849
0,15-27-06.841,0.8764818,0.6545849
0,15-27-06.855,0.8852486,0.6166613
0,15-27-06.874,0.8815678,0.6319829
0,15-27-06.892,0.8760207,0.6393809
0,15-27-06.909,0.8718266,0.604872
0,15-27-06.923,0.8718266,0.604872
0,15-27-06.938,0.868266,0.6446351
0,15-27-06.951,0.8623608,0.6212369
0,15-27-06.964,0.864796,0.6427215
0,15-27-06.980,0.865061,0.6404748
0,15-27-06.994,0.8643007,0.6566572
0,15-27-07.008,0.8643007,0.6566572
0,15-27-07.024,0.8671376,0.628593
0,15-27-07.041,0.8603962,0.6141379
0,15-27-07.057,0.8667619,0.6442769
0,15-27-07.072,0.8644009,0.6559442
0,15-27-07.086,0.8727053,0.6706219
0,15-27-07.100,0.8692105,0.6893919
0,15-27-07.114,0.8787007,0.6802375
0,15-27-07.128,0.8746124,0.645851
0,15-27-07.142,0.8746124,0.645851
0,15-27-07.156,0.8702882,0.679094
0,15-27-07.169,0.8784323,0.6686918
0,15-27-07.186,0.8654513,0.6528265
0,15-27-07.200,0.8782359,0.6391539
0,15-27-07.215,0.8702237,0.6812333
0,15-27-07.228,0.866842,0.657637
0,15-27-07.242,0.8800097,0.6701428
0,15-27-07.255,0.8800097,0.6701428
0,15-27-07.267,0.839688,0.6929484
0,15-27-07.281,0.8207611,0.7104917
0,15-27-07.294,0.8344069,0.7246218
0,15-27-07.309,0.8344069,0.7246218
0,15-27-07.322,0.8329408,0.6775818
0,15-27-07.338,0.8448343,0.6827633
0,15-27-07.359,0.8456041,0.6772053
0,15-27-07.379,0.8699678,0.6798844
0,15-27-07.409,0.8700284,0.7053404
0,15-27-07.432,0.87297,0.6934961
0,15-27-07.446,0.8877125,0.7060339
0,15-27-07.461,0.8720432,0.6732066
0,15-27-07.476,0.8723541,0.6503
0,15-27-07.491,0.8723541,0.6503
0,15-27-07.508,0.8847717,0.6349958
0,15-27-07.525,0.8866063,0.6408107
0,15-27-07.545,0.8918892,0.6617538
0,15-27-07.567,0.8924987,0.6746568
0,15-27-07.590,0.9073974,0.6789152
0,15-27-07.612,0.9116541,0.7050174
0,15-27-07.634,0.9100202,0.7259406
0,15-27-07.661,0.9099883,0.7244998
0,15-27-07.679,0.8414918,0.7288424
0,15-27-07.701,0.8111855,0.7241591
0,15-27-07.724,0.8251821,0.7229555
0,15-27-07.746,0.8882977,0.7894221
0,15-27-07.768,0.9200634,0.8437899
0,15-27-07.790,0.9151971,0.8958915
0,15-27-07.813,0.9472215,0.9402402
0,15-27-07.834,0.9388158,0.9556677
0,15-27-07.856,0.9518568,0.9556966
0,15-27-07.878,0.9567134,0.9769289
0,15-27-07.905,0.9514478,0.9740258
0,15-27-07.925,0.9549652,0.9686462
0,15-27-07.946,0.9501269,0.9755625
0,15-27-07.968,0.9580181,0.9700516
0,15-27-07.990,0.9585081,0.9765495
0,15-27-08.003,0.955623,0.9799171
0,15-27-08.018,1,1
0,15-27-08.032,0.9580038,0.9675094
0,15-27-08.045,0.9576027,0.9781801
0,15-27-08.064,0.9601725,0.9917967
0,15-27-08.080,0.9551127,0.9599416
0,15-27-08.094,0.9620861,0.9499196
0,15-27-08.108,0.9714755,0.960232
0,15-27-08.124,0.9714755,0.960232
0,15-27-08.141,0.9610327,0.9760023
0,15-27-08.158,0.9638254,0.9695234
0,15-27-08.173,0.9666498,0.9608849
0,15-27-08.188,0.9536889,0.9708827
0,15-27-08.201,0.9551191,0.9566752
0,15-27-08.217,0.955616,0.9580039
0,15-27-08.233,0.9592258,0.965578
0,15-27-08.246,0.9577488,0.9769022
0,15-27-08.260,0.9534221,0.9541335
0,15-27-08.275,0.9534221,0.9541335
0,15-27-08.291,0.9515824,0.9579958
0,15-27-08.307,0.9599174,0.951931
0,15-27-08.321,0.9522109,0.9430694
0,15-27-08.334,0.9606972,0.9512663
0,15-27-08.348,0.9532382,0.9326212
0,15-27-08.361,0.9574502,0.9411774
0,15-27-08.375,0.9574502,0.9411774
0,15-27-08.389,0.9572196,0.9368413
0,15-27-08.402,0.9639014,0.9290406
0,15-27-08.416,0.9561625,0.9445807
0,15-27-08.431,0.9610177,0.9382682
0,15-27-08.447,0.9624162,0.9343001
0,15-27-08.463,0.9595794,0.9354813
0,15-27-08.478,0.9526101,0.926316
0,15-27-08.491,0.9526101,0.926316
0,15-27-08.506,0.9586682,0.9217668
0,15-27-08.520,0.9561772,0.9369894
0,15-27-08.534,0.9562072,0.9238082
0,15-27-08.548,0.9522881,0.9240425
0,15-27-08.562,0.9509393,0.9310511
0,15-27-08.575,0.959956,0.9275203
0,15-27-08.590,0.959956,0.9275203
0,15-27-08.604,0.9505495,0.9377891
0,15-27-08.620,0.9418585,0.9013309
0,15-27-08.635,0.949101,0.9310227
0,15-27-08.649,0.9569065,0.9325301
0,15-27-08.662,0.9557585,0.954869
0,15-27-08.676,0.9557585,0.954869
0,15-27-08.689,0.9493113,0.9342936
0,15-27-08.702,0.9523672,0.9365519
0,15-27-08.715,0.9474053,0.9478282
0,15-27-08.728,0.9599715,0.9349076
0,15-27-08.743,0.9567826,0.9506311
0,15-27-08.760,0.9497778,0.9453569
0,15-27-08.774,0.9497778,0.9453569
0,15-27-08.787,0.9486013,0.9393364
0,15-27-08.800,0.9459721,0.9477286
0,15-27-08.813,0.9523235,0.9270808
0,15-27-08.827,0.9554361,0.9614365
0,15-27-08.844,0.9463415,0.9657093
0,15-27-08.858,0.9463415,0.9657093
0,15-27-08.871,0.9591826,0.9559214
0,15-27-08.884,0.9612265,0.9519271
0,15-27-08.897,0.9570845,0.9874341
0,15-27-08.911,0.9525809,0.9675346
0,15-27-08.924,0.9525809,0.9675346
0,15-27-08.937,0.9595352,0.9546092
0,15-27-08.949,0.9678441,0.9479575
0,15-27-08.963,0.9608769,0.9525209
0,15-27-08.976,0.9473784,0.9786304
0,15-27-08.991,0.9473784,0.9786304
0,15-27-09.005,0.9556925,0.9750203
0,15-27-09.022,0.9758234,0.9829898
0,15-27-09.036,0.9627077,0.9726324
0,15-27-09.050,0.9567256,0.9483505
0,15-27-09.065,0.9656291,0.9708912
0,15-27-09.079,0.9513525,0.9492435
0,15-27-09.092,0.9497703,0.9455292
0,15-27-09.107,0.9497703,0.9455292
0,15-27-09.121,0.9442424,0.9487902
0,15-27-09.134,0.9572392,0.9008047
0,15-27-09.147,0.9347925,0.9021708
0,15-27-09.161,0.9294965,0.8842266
0,15-27-09.180,0.9537697,0.9229985
0,15-27-09.194,0.9415787,0.9091369
0,15-27-09.209,0.9415787,0.9091369
0,15-27-09.226,0.9536833,0.9294598
0,15-27-09.243,0.9596642,0.9414588
0,15-27-09.258,0.9596642,0.9414588
0,15-27-09.273,0.9687299,0.9327325
0,15-27-09.316,0.9632707,0.9578716
0,15-27-09.331,0.9651911,0.9599319
0,15-27-09.345,0.9695966,0.9515351
0,15-27-09.360,0.9662701,0.9703878
0,15-27-09.374,0.9606747,0.9616942
0,15-27-09.388,0.9675223,0.9727597
0,15-27-09.403,0.9714846,0.9723938
0,15-27-09.417,0.9688122,0.9752519
0,15-27-09.432,0.9688122,0.9752519
0,15-27-09.446,0.9770014,0.9752785
0,15-27-09.460,0.9686349,0.9771309
0,15-27-09.474,0.9728329,0.9769759
0,15-27-09.488,0.9679202,0.9833393
0,15-27-09.502,0.9679202,0.9833393
0,15-27-09.516,1,1
0,15-27-09.530,0.9675314,0.9930066
0,15-27-09.544,0.9719571,0.9725137
0,15-27-09.558,0.9684267,0.9572917
0,15-27-09.572,0.9786046,0.9658766
0,15-27-09.586,1,1
0,15-27-09.599,1,1
0,15-27-09.614,0.9706401,0.9775048
0,15-27-09.628,0.9729921,0.9849867
