Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,120,300,14,3,20,21,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,15-23-58.925,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,95
0,15-23-59.335,AvoidObstacle,0,0,0,0,-7.523174E-05,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,95
0,15-24-00.570,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,95
0,15-24-00.957,MoveLeftKeyDown,1,0,1,0,-1.717042E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,15-24-01.120,MoveLeftKeyUp,1,0,0,1,-2.283426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,15-24-01.265,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,40,0,0,0,0,0,0,105
0,15-24-01.951,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,105
0,15-24-02.071,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,105
0,15-24-02.414,MoveLeftKeyDown,1,0,1,0,-2.995547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,15-24-02.539,MoveLeftKeyUp,1,0,0,1,-4.756845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,15-24-02.951,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,110
0,15-24-03.572,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,110
0,15-24-03.923,MoveRightKeyDown,0,1,1,0,-5.96908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,15-24-04.092,MoveRightKeyUp,0,1,0,1,-3.590604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,15-24-04.188,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,33.33333,0,0,0,0,0,0,120
0,15-24-04.969,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,120
0,15-24-05.085,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-24-05.363,MoveLeftKeyDown,1,0,1,0,-3.117538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-24-05.495,MoveLeftKeyUp,1,0,0,1,-4.984619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-24-05.684,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,26.66667,0,0,0,0,0,0,130
0,15-24-06.575,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,130
0,15-24-07.073,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,20,0,0,0,0,0,0,140
0,15-24-07.988,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,140
0,15-24-08.316,AvoidObstacle,0,0,0,0,-5.995308,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,140
0,15-24-09.571,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,140
0,15-24-09.711,MoveRightKeyDown,0,1,1,0,-6.027594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,15-24-09.831,MoveRightKeyUp,0,1,0,1,-4.362577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,15-24-10.053,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,13.33333,0,0,0,0,0,0,150
0,15-24-10.322,MoveRightKeyDown,0,1,1,0,-2.997071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,15-24-10.454,MoveRightKeyUp,0,1,0,1,-1.10018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,15-24-11.008,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,150
0,15-24-11.320,AvoidObstacle,0,0,0,0,0.01591125,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,150
0,15-24-11.823,MoveLeftKeyDown,1,0,1,0,-0.003966447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,15-24-11.969,MoveLeftKeyUp,1,0,0,1,-2.065384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,15-24-12.295,MoveLeftKeyDown,1,0,1,0,-3.001435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,15-24-12.431,MoveLeftKeyUp,1,0,0,1,-4.904154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,15-24-12.565,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,150
0,15-24-12.955,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,6.666667,0,0,0,0,0,0,160
0,15-24-13.310,MoveRightKeyDown,0,1,1,0,-6.04435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,15-24-13.405,MoveRightKeyUp,0,1,0,1,-4.732594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,15-24-14.033,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,160
0,15-24-14.071,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,160
0,15-24-14.955,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,165
0,15-24-15.658,MoveRightKeyDown,0,1,1,0,-2.926065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,15-24-15.793,MoveRightKeyUp,0,1,0,1,-1.046355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,15-24-15.823,MissTarget,0,0,0,0,-0.4146997,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,160
0,15-24-16.081,MoveRightKeyDown,0,1,1,0,-0.1165847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,15-24-16.131,MoveRightKeyUp,0,1,0,1,0.7050641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,15-24-16.151,MoveRightKeyDown,0,1,1,0,0.9185507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,15-24-16.217,MoveRightKeyUp,0,1,0,1,1.914809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,15-24-16.724,MoveLeftKeyDown,1,0,1,0,5.885654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,15-24-16.857,MoveLeftKeyUp,1,0,0,1,4.023439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,15-24-17.053,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,160
0,15-24-17.063,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,160
0,15-24-17.768,MoveRightKeyDown,0,1,1,0,3.112072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,15-24-17.860,MoveRightKeyUp,0,1,0,1,4.352589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,15-24-17.949,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,165
0,15-24-18.567,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,165
0,15-24-18.950,MoveLeftKeyDown,1,0,1,0,5.972305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,15-24-19.065,MoveLeftKeyUp,1,0,0,1,4.369104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,15-24-19.321,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,0,0,0,0,0,0,0,175
0,15-24-19.326,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,175
0,15-24-20.072,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,175
0,15-24-20.842,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,175
0,15-24-20.864,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,175
0,15-24-21.076,MoveLeftKeyDown,1,0,1,0,2.949463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,15-24-21.212,MoveLeftKeyUp,1,0,0,1,1.018522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,15-24-21.852,AvoidObstacle,0,0,0,0,-0.05209103,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,175
0,15-24-22.186,MoveRightKeyDown,0,1,1,0,-0.003653958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,15-24-22.301,MoveRightKeyUp,0,1,0,1,1.530353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,15-24-23.340,AvoidObstacle,0,0,0,0,2.995691,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,175
0,15-24-23.883,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,175
0,15-24-24.584,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,175
0,15-24-24.862,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,2,100,0,0,0,0,0,0,165
0,15-24-25.406,MoveRightKeyDown,0,1,1,0,3.043832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,15-24-25.468,MoveRightKeyUp,0,1,0,1,3.907504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,15-24-26.086,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,165
0,15-24-26.544,MoveLeftKeyDown,1,0,1,0,6.11236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,15-24-26.653,MoveLeftKeyUp,1,0,0,1,4.557477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,15-24-26.866,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,93.33334,0,0,0,0,0,0,175
0,15-24-26.907,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,175
0,15-24-27.585,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,175
0,15-24-28.484,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,180
0,15-24-29.338,MissTarget,0,0,0,0,3.109994,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,175
0,15-24-29.440,MoveRightKeyDown,0,1,1,0,3.102042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,15-24-29.577,MoveRightKeyUp,0,1,0,1,4.977909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,15-24-29.885,MoveLeftKeyDown,1,0,1,0,5.965935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,15-24-29.928,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,175
0,15-24-30.014,MoveLeftKeyUp,1,0,0,1,4.137858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,15-24-30.595,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,175
0,15-24-31.431,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,86.66666,0,0,0,0,0,0,185
0,15-24-32.061,MoveLeftKeyDown,1,0,1,0,3.109074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
0,15-24-32.184,MoveLeftKeyUp,1,0,0,1,1.294566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
0,15-24-32.347,MissTarget,0,0,0,0,-0.03974091,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,180
0,15-24-32.972,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,180
0,15-24-32.984,MoveRightKeyDown,0,1,1,0,0.1127594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-24-33.110,MoveRightKeyUp,0,1,0,1,1.975525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-24-33.574,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-24-34.124,MoveLeftKeyDown,1,0,1,0,2.957642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-24-34.247,MoveLeftKeyUp,1,0,0,1,1.215461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-24-34.460,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,185
0,15-24-35.097,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,185
0,15-24-35.715,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,80,0,0,0,0,0,0,195
0,15-24-35.995,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,195
0,15-24-36.849,AvoidObstacle,0,0,0,0,-0.05557677,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,195
0,15-24-38.083,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-24-38.665,MoveRightKeyDown,0,1,1,0,-0.04577109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-24-38.758,MoveRightKeyUp,0,1,0,1,1.259107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-24-38.979,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,200
0,15-24-39.024,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,200
0,15-24-39.599,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,200
0,15-24-40.013,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,73.33334,0,0,0,0,0,0,210
0,15-24-40.312,MoveRightKeyDown,0,1,1,0,2.88562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,15-24-40.402,MoveRightKeyUp,0,1,0,1,4.121287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,15-24-41.093,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,210
0,15-24-41.426,MoveLeftKeyDown,1,0,1,0,6.058836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,15-24-41.550,MoveLeftKeyUp,1,0,0,1,4.343794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,15-24-41.978,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,215
0,15-24-42.067,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,215
0,15-24-42.587,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,215
0,15-24-42.845,MoveLeftKeyDown,1,0,1,0,2.881155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,15-24-42.981,MoveLeftKeyUp,1,0,0,1,0.9521303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,15-24-43.468,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,220
0,15-24-44.079,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,220
0,15-24-44.643,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,66.66666,0,0,0,0,0,0,230
0,15-24-44.879,MoveRightKeyDown,0,1,1,0,0.1212629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
0,15-24-44.968,MoveRightKeyUp,0,1,0,1,1.474506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
0,15-24-45.096,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,230
0,15-24-45.599,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,230
0,15-24-46.079,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,60,0,0,0,0,0,0,240
0,15-24-46.810,MoveRightKeyDown,0,1,1,0,3.084259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,15-24-46.934,MoveRightKeyUp,0,1,0,1,4.672445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,15-24-47.097,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,240
