GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-13-48.985,0.9506043,0.9890053
0,16-13-48.999,0.964188,0.9960626
0,16-13-49.013,0.964188,0.9960626
0,16-13-49.028,0.956775,0.9941022
0,16-13-49.042,0.9609903,0.9923164
0,16-13-49.056,1,1
0,16-13-49.070,0.9528956,0.9847592
0,16-13-49.084,0.9528956,0.9847592
0,16-13-49.098,0.9471697,0.9844455
0,16-13-49.112,0.938635,0.9800803
0,16-13-49.128,0.9142315,0.9838951
0,16-13-49.143,0.9145805,0.9630298
0,16-13-49.157,1,1
0,16-13-49.170,1,1
0,16-13-49.183,1,1
0,16-13-49.198,1,1
0,16-13-49.213,1,1
0,16-13-49.228,1,1
0,16-13-49.245,1,1
0,16-13-49.260,1,1
0,16-13-49.305,1,1
0,16-13-49.325,1,1
0,16-13-49.342,1,1
0,16-13-49.356,1,1
0,16-13-49.371,1,1
0,16-13-49.387,1,1
0,16-13-49.406,1,1
0,16-13-49.422,1,1
0,16-13-49.437,1,1
0,16-13-49.451,1,1
0,16-13-49.465,1,1
0,16-13-49.483,1,1
0,16-13-49.497,0.9796143,0.9800171
0,16-13-49.512,0.7560506,0.7442404
0,16-13-49.527,0.5498834,0.4037763
0,16-13-49.542,0.2881854,0.09946403
0,16-13-49.559,0.1740735,0.03118016
0,16-13-49.574,0.2828667,0.08843135
0,16-13-49.589,0.2828667,0.08843135
0,16-13-49.604,0.4015755,0.2591167
0,16-13-49.618,0.6054803,0.4924522
0,16-13-49.634,0.693157,0.6387021
0,16-13-49.649,0.7686013,0.7724293
0,16-13-49.664,0.8385645,0.8681734
0,16-13-49.678,0.9540116,0.9509171
0,16-13-49.693,1,1
0,16-13-49.707,1,1
0,16-13-49.722,1,1
0,16-13-49.737,1,1
0,16-13-49.751,1,1
0,16-13-49.765,1,1
0,16-13-49.781,1,1
0,16-13-49.799,1,1
0,16-13-49.813,1,1
0,16-13-49.829,1,1
0,16-13-49.844,1,1
0,16-13-49.859,1,1
0,16-13-49.875,1,1
0,16-13-49.890,1,1
0,16-13-49.906,1,1
0,16-13-49.922,1,1
0,16-13-49.937,1,1
0,16-13-49.957,1,1
0,16-13-49.974,1,1
0,16-13-49.990,0.692573,0.6401898
0,16-13-50.003,0.692573,0.6401898
0,16-13-50.018,0.4774029,0.3250187
0,16-13-50.034,0.2736032,0.06325939
0,16-13-50.051,0.2434558,0.02945109
0,16-13-50.066,0.3416538,0.1613418
0,16-13-50.083,0.5192395,0.3687409
0,16-13-50.100,0.6247194,0.5260893
0,16-13-50.120,0.7192397,0.661572
0,16-13-50.139,0.780255,0.7569792
0,16-13-50.152,0.8486006,0.834195
0,16-13-50.165,0.9489518,0.8938028
0,16-13-50.180,1,1
0,16-13-50.199,1,1
0,16-13-50.212,1,1
0,16-13-50.228,1,1
0,16-13-50.242,1,1
0,16-13-50.256,1,1
0,16-13-50.272,1,1
0,16-13-50.287,1,1
0,16-13-50.301,1,1
0,16-13-50.315,1,1
0,16-13-50.329,1,1
0,16-13-50.343,1,1
0,16-13-50.357,1,1
0,16-13-50.371,1,1
0,16-13-50.386,1,1
0,16-13-50.401,1,1
0,16-13-50.416,1,1
0,16-13-50.435,1,1
0,16-13-50.451,1,1
0,16-13-50.466,1,1
0,16-13-50.481,1,1
0,16-13-50.495,1,1
0,16-13-50.509,1,1
0,16-13-50.523,1,1
0,16-13-50.537,1,1
0,16-13-50.551,1,1
0,16-13-50.566,1,1
0,16-13-50.582,1,1
0,16-13-50.596,1,1
0,16-13-50.609,1,1
0,16-13-50.622,1,1
0,16-13-50.635,1,1
0,16-13-50.648,1,1
0,16-13-50.660,1,1
0,16-13-50.673,1,1
0,16-13-50.687,1,1
0,16-13-50.700,1,1
0,16-13-50.713,1,1
0,16-13-50.726,1,1
0,16-13-50.741,1,1
0,16-13-50.754,1,1
0,16-13-50.768,1,1
0,16-13-50.782,1,1
0,16-13-50.795,1,1
0,16-13-50.811,1,1
0,16-13-50.824,1,1
0,16-13-50.837,1,1
0,16-13-50.850,1,1
0,16-13-50.863,1,1
0,16-13-50.876,1,1
0,16-13-50.890,1,1
0,16-13-50.905,1,1
0,16-13-50.918,1,1
0,16-13-50.931,1,1
0,16-13-50.944,1,1
0,16-13-50.957,1,1
0,16-13-50.970,1,1
0,16-13-50.982,1,1
0,16-13-50.997,1,1
0,16-13-51.014,1,1
0,16-13-51.027,1,1
0,16-13-51.041,1,1
0,16-13-51.056,1,1
0,16-13-51.069,1,1
0,16-13-51.083,1,1
0,16-13-51.095,1,1
0,16-13-51.108,1,1
0,16-13-51.122,1,1
0,16-13-51.135,1,1
0,16-13-51.149,1,1
0,16-13-51.163,1,1
0,16-13-51.178,1,1
0,16-13-51.203,1,1
0,16-13-51.232,1,1
0,16-13-51.245,1,1
0,16-13-51.259,1,1
0,16-13-51.273,1,1
0,16-13-51.287,1,1
0,16-13-51.301,1,1
0,16-13-51.315,1,1
0,16-13-51.329,1,1
0,16-13-51.344,1,1
0,16-13-51.358,1,1
0,16-13-51.378,1,1
0,16-13-51.394,1,1
0,16-13-51.410,1,1
0,16-13-51.427,1,1
0,16-13-51.445,1,1
0,16-13-51.459,1,1
0,16-13-51.471,1,1
0,16-13-51.484,1,1
0,16-13-51.498,1,1
0,16-13-51.511,1,1
0,16-13-51.527,1,1
0,16-13-51.542,1,1
0,16-13-51.555,1,1
0,16-13-51.568,0.9890721,0.9496768
0,16-13-51.587,0.9613224,0.9286919
0,16-13-51.600,0.9733431,0.9281088
0,16-13-51.613,0.9881198,0.9805852
0,16-13-51.627,1,1
0,16-13-51.640,1,1
0,16-13-51.654,1,1
0,16-13-51.668,1,1
0,16-13-51.683,1,1
0,16-13-51.698,0.9293506,0.9263053
0,16-13-51.713,0.7473398,0.6929328
0,16-13-51.727,0.5917249,0.399549
0,16-13-51.741,0.5281968,0.3447213
0,16-13-51.754,0.6554937,0.4365696
0,16-13-51.768,0.6554937,0.4365696
0,16-13-51.781,0.7470428,0.6441017
0,16-13-51.795,1,1
0,16-13-51.809,1,1
0,16-13-51.824,1,1
0,16-13-51.843,1,1
0,16-13-51.865,1,1
0,16-13-51.879,1,1
0,16-13-51.894,1,1
0,16-13-51.907,1,1
0,16-13-51.921,1,1
0,16-13-51.936,1,1
0,16-13-51.950,1,1
0,16-13-51.964,1,1
0,16-13-51.979,1,1
0,16-13-51.997,1,1
0,16-13-52.011,1,1
0,16-13-52.026,1,1
0,16-13-52.040,0.5973924,0.5183076
0,16-13-52.054,0.175513,0.1133007
0,16-13-52.068,0.175513,0.1133007
0,16-13-52.081,0.1222255,0
0,16-13-52.095,0.3334725,0.1161041
0,16-13-52.108,0.5614711,0.3991563
0,16-13-52.120,0.5614711,0.3991563
0,16-13-52.133,0.7173052,0.6088752
0,16-13-52.151,0.8096371,0.7208747
0,16-13-52.167,0.9224325,0.861012
0,16-13-52.180,1,1
0,16-13-52.193,1,1
0,16-13-52.206,1,1
0,16-13-52.219,1,1
0,16-13-52.232,1,1
0,16-13-52.246,1,1
0,16-13-52.260,1,1
0,16-13-52.273,1,1
0,16-13-52.286,1,1
0,16-13-52.301,1,1
0,16-13-52.314,1,1
0,16-13-52.327,1,1
0,16-13-52.339,1,1
0,16-13-52.354,1,1
0,16-13-52.368,1,1
0,16-13-52.382,1,1
0,16-13-52.397,1,1
0,16-13-52.412,1,1
0,16-13-52.426,1,1
0,16-13-52.440,1,1
0,16-13-52.459,1,1
0,16-13-52.474,1,1
0,16-13-52.489,1,1
0,16-13-52.501,1,1
0,16-13-52.514,1,1
0,16-13-52.527,1,1
0,16-13-52.542,1,1
0,16-13-52.557,1,1
0,16-13-52.570,1,1
0,16-13-52.583,1,1
0,16-13-52.598,1,1
0,16-13-52.614,1,1
0,16-13-52.628,1,1
0,16-13-52.643,1,1
0,16-13-52.657,1,1
0,16-13-52.671,1,1
0,16-13-52.684,1,1
0,16-13-52.698,1,1
0,16-13-52.712,1,1
0,16-13-52.725,1,1
0,16-13-52.739,1,1
0,16-13-52.753,1,1
0,16-13-52.771,1,1
0,16-13-52.785,1,1
0,16-13-52.804,1,1
0,16-13-52.817,1,1
0,16-13-52.831,1,1
0,16-13-52.845,1,1
0,16-13-52.862,1,1
0,16-13-52.876,1,1
0,16-13-52.889,1,1
0,16-13-52.903,1,1
0,16-13-52.921,1,1
0,16-13-52.934,1,1
0,16-13-52.948,1,1
0,16-13-52.961,1,1
0,16-13-52.976,1,1
0,16-13-52.990,1,1
0,16-13-53.004,1,1
0,16-13-53.018,1,1
0,16-13-53.032,1,1
0,16-13-53.046,1,1
0,16-13-53.062,1,1
0,16-13-53.080,1,1
0,16-13-53.097,1,1
0,16-13-53.142,1,1
0,16-13-53.156,1,1
0,16-13-53.170,1,1
0,16-13-53.184,1,1
0,16-13-53.198,1,1
0,16-13-53.212,1,1
0,16-13-53.228,1,1
0,16-13-53.242,1,1
0,16-13-53.256,1,1
0,16-13-53.271,1,1
0,16-13-53.285,1,1
0,16-13-53.299,1,1
0,16-13-53.313,1,1
0,16-13-53.327,1,1
0,16-13-53.341,0.9196976,0.8354963
0,16-13-53.355,0.9196976,0.8354963
0,16-13-53.373,0.2305634,0.07352866
0,16-13-53.392,0.1313535,0
0,16-13-53.409,0.1273885,0
0,16-13-53.422,0.2379659,0
0,16-13-53.434,0.2379659,0
0,16-13-53.449,0.4440025,0.2196284
0,16-13-53.462,0.606021,0.4240586
0,16-13-53.477,0.682011,0.568999
0,16-13-53.492,0.7657549,0.68297
0,16-13-53.506,0.8428614,0.7711297
0,16-13-53.525,0.9303715,0.8382062
0,16-13-53.542,1,1
0,16-13-53.555,1,1
0,16-13-53.573,1,1
0,16-13-53.587,1,1
0,16-13-53.600,1,1
0,16-13-53.614,1,1
0,16-13-53.628,1,1
0,16-13-53.642,1,1
0,16-13-53.666,1,1
0,16-13-53.680,1,1
0,16-13-53.700,1,1
0,16-13-53.717,1,1
0,16-13-53.731,1,1
0,16-13-53.744,1,1
0,16-13-53.760,1,1
0,16-13-53.773,1,1
0,16-13-53.788,1,1
0,16-13-53.803,1,1
0,16-13-53.816,1,1
0,16-13-53.831,1,1
0,16-13-53.852,1,1
0,16-13-53.868,1,1
0,16-13-53.883,1,1
0,16-13-53.899,1,1
0,16-13-53.913,1,1
0,16-13-53.928,1,1
0,16-13-53.942,1,1
0,16-13-53.955,1,1
0,16-13-53.968,1,1
0,16-13-53.981,1,1
0,16-13-53.995,1,1
0,16-13-54.010,1,1
0,16-13-54.024,1,1
0,16-13-54.037,1,1
0,16-13-54.050,1,1
0,16-13-54.065,1,1
0,16-13-54.078,1,1
0,16-13-54.091,1,1
0,16-13-54.105,1,1
0,16-13-54.118,1,1
0,16-13-54.131,1,1
0,16-13-54.148,1,1
0,16-13-54.165,1,1
0,16-13-54.178,1,1
0,16-13-54.191,1,1
0,16-13-54.204,1,1
0,16-13-54.217,1,1
0,16-13-54.230,1,1
0,16-13-54.244,1,1
0,16-13-54.257,1,1
0,16-13-54.270,1,1
0,16-13-54.283,1,1
0,16-13-54.296,1,1
0,16-13-54.309,1,1
0,16-13-54.325,1,1
0,16-13-54.338,1,1
0,16-13-54.351,1,1
0,16-13-54.365,1,1
0,16-13-54.378,1,1
0,16-13-54.392,1,1
0,16-13-54.405,1,1
0,16-13-54.418,1,1
0,16-13-54.431,1,1
0,16-13-54.448,1,1
0,16-13-54.461,1,1
0,16-13-54.477,1,1
0,16-13-54.491,1,1
0,16-13-54.504,1,1
0,16-13-54.517,1,1
0,16-13-54.529,1,1
0,16-13-54.543,1,1
0,16-13-54.556,1,1
0,16-13-54.570,1,1
0,16-13-54.583,1,1
0,16-13-54.597,1,1
0,16-13-54.610,1,1
0,16-13-54.623,1,1
0,16-13-54.638,1,1
0,16-13-54.653,1,1
0,16-13-54.666,1,1
0,16-13-54.680,1,1
0,16-13-54.694,1,1
0,16-13-54.707,1,1
0,16-13-54.721,1,1
0,16-13-54.735,1,1
0,16-13-54.748,1,1
0,16-13-54.763,1,1
0,16-13-54.778,1,1
0,16-13-54.795,1,1
0,16-13-54.812,1,1
0,16-13-54.826,1,1
0,16-13-54.839,1,1
0,16-13-54.853,1,1
0,16-13-54.867,1,1
0,16-13-54.881,1,1
0,16-13-54.895,1,1
0,16-13-54.910,1,1
0,16-13-54.924,1,1
0,16-13-54.937,1,1
0,16-13-54.955,1,1
0,16-13-54.970,1,1
0,16-13-54.985,1,1
0,16-13-54.999,1,1
0,16-13-55.032,1,1
0,16-13-55.049,1,1
0,16-13-55.063,1,1
0,16-13-55.076,1,1
0,16-13-55.096,1,1
0,16-13-55.116,1,1
0,16-13-55.137,1,1
0,16-13-55.151,1,1
0,16-13-55.165,1,1
0,16-13-55.180,1,1
0,16-13-55.194,1,1
0,16-13-55.212,1,1
0,16-13-55.235,1,1
0,16-13-55.257,1,1
0,16-13-55.281,1,1
0,16-13-55.301,1,1
0,16-13-55.324,1,1
0,16-13-55.346,1,1
0,16-13-55.368,1,1
0,16-13-55.391,1,1
0,16-13-55.412,1,1
0,16-13-55.437,0.7186034,0.6414809
0,16-13-55.458,0.2756244,0.1393087
0,16-13-55.479,0.2800995,0.1484287
0,16-13-55.500,0.4290956,0.3111766
0,16-13-55.523,0.6259699,0.5698835
0,16-13-55.546,0.7949347,0.7069231
0,16-13-55.568,0.9559254,0.8363296
0,16-13-55.592,1,1
0,16-13-55.612,1,1
0,16-13-55.635,1,1
0,16-13-55.657,1,1
0,16-13-55.679,1,1
0,16-13-55.701,1,1
0,16-13-55.724,1,1
0,16-13-55.741,1,1
0,16-13-55.755,1,1
0,16-13-55.770,1,1
0,16-13-55.784,1,1
0,16-13-55.799,1,1
0,16-13-55.813,1,1
0,16-13-55.827,0.6779256,0.6441146
0,16-13-55.840,0.4616743,0.3644717
0,16-13-55.854,0.2412652,0.1929932
0,16-13-55.867,0.2412652,0.1929932
0,16-13-55.881,0.2120246,0.1440554
0,16-13-55.896,0.2738895,0.2357634
0,16-13-55.910,0.4949162,0.3657597
0,16-13-55.924,0.6067473,0.5364439
0,16-13-55.937,0.6086919,0.5383667
0,16-13-55.950,0.6606756,0.6614976
0,16-13-55.964,0.7057645,0.7419822
0,16-13-55.977,0.8330336,0.8189384
0,16-13-55.990,0.9227544,0.8518826
0,16-13-56.003,0.9227544,0.8518826
0,16-13-56.016,0.9768955,0.9050754
0,16-13-56.032,1,1
0,16-13-56.050,1,1
0,16-13-56.063,1,1
0,16-13-56.076,1,1
0,16-13-56.092,1,1
0,16-13-56.105,1,1
0,16-13-56.118,1,1
0,16-13-56.132,1,1
0,16-13-56.145,1,1
0,16-13-56.159,1,1
0,16-13-56.172,1,1
0,16-13-56.189,1,1
0,16-13-56.207,1,1
0,16-13-56.221,1,1
0,16-13-56.234,1,1
0,16-13-56.247,1,1
0,16-13-56.260,1,1
0,16-13-56.273,1,1
0,16-13-56.286,1,1
0,16-13-56.299,1,1
0,16-13-56.314,1,1
0,16-13-56.327,1,1
0,16-13-56.341,1,1
0,16-13-56.357,1,1
0,16-13-56.371,1,1
0,16-13-56.385,1,1
0,16-13-56.401,1,1
0,16-13-56.414,1,1
0,16-13-56.428,1,1
0,16-13-56.442,1,1
0,16-13-56.455,1,1
0,16-13-56.468,1,1
0,16-13-56.482,1,1
0,16-13-56.496,1,1
0,16-13-56.511,1,1
0,16-13-56.525,1,1
0,16-13-56.538,1,1
0,16-13-56.551,1,1
0,16-13-56.567,1,1
0,16-13-56.581,1,1
0,16-13-56.595,1,1
0,16-13-56.611,1,1
0,16-13-56.625,1,1
0,16-13-56.639,1,1
0,16-13-56.654,1,1
0,16-13-56.670,1,1
0,16-13-56.683,1,1
0,16-13-56.699,1,1
0,16-13-56.713,1,1
0,16-13-56.726,1,1
0,16-13-56.741,1,1
0,16-13-56.755,1,1
0,16-13-56.769,1,1
0,16-13-56.782,1,1
0,16-13-56.795,0.6827767,0.7126666
0,16-13-56.809,0.4737183,0.4345759
0,16-13-56.825,0.2065093,0.1691587
0,16-13-56.839,0.0588626,0.05309984
0,16-13-56.853,0.06706959,0.06616231
0,16-13-56.870,0.06706959,0.06616231
0,16-13-56.893,0.1729003,0.19256
0,16-13-56.918,0.4635598,0.455577
0,16-13-56.933,0.5539871,0.5824953
0,16-13-56.947,0.5694935,0.6616371
0,16-13-56.961,0.602254,0.7051349
0,16-13-56.979,0.6479464,0.7434572
0,16-13-56.993,0.6977068,0.7768471
0,16-13-57.007,0.7266039,0.8167989
0,16-13-57.022,0.7266039,0.8167989
0,16-13-57.036,0.7644489,0.812526
0,16-13-57.050,0.7903861,0.8384101
0,16-13-57.065,0.8245621,0.8775935
0,16-13-57.079,0.8556167,0.8928125
0,16-13-57.092,0.8626842,0.8998199
0,16-13-57.106,0.8626842,0.8998199
0,16-13-57.120,0.867113,0.9217636
0,16-13-57.137,0.8536584,0.9156644
0,16-13-57.151,0.8255185,0.9027119
0,16-13-57.168,0.7500706,0.8665907
0,16-13-57.182,0.5760161,0.7012216
0,16-13-57.197,0.3830771,0.4722686
0,16-13-57.213,0.1078823,0.2076063
0,16-13-57.227,0,0.05476021
0,16-13-57.241,0,0.01122379
0,16-13-57.254,0,0.08679061
0,16-13-57.268,0,0.08679061
0,16-13-57.281,0.1032053,0.1701196
0,16-13-57.300,0.1769708,0.2960061
0,16-13-57.314,0.3415963,0.4436232
0,16-13-57.327,0.4612689,0.5547107
0,16-13-57.340,0.5360631,0.6043327
0,16-13-57.354,0.5360631,0.6043327
0,16-13-57.369,0.5667637,0.6523255
0,16-13-57.383,0.5984755,0.6894079
0,16-13-57.399,0.6335607,0.7257806
0,16-13-57.413,0.6821935,0.7495156
0,16-13-57.427,0.7048348,0.777665
0,16-13-57.441,0.7123119,0.796766
0,16-13-57.458,0.7479775,0.8341981
0,16-13-57.476,0.7609009,0.8468598
0,16-13-57.490,0.7788998,0.855407
0,16-13-57.504,0.7788998,0.855407
0,16-13-57.517,0.7951251,0.8682213
0,16-13-57.532,0.8142843,0.8584248
0,16-13-57.545,0.8308048,0.8718903
0,16-13-57.559,0.863043,0.8697689
0,16-13-57.574,0.8834946,0.8708376
0,16-13-57.588,0.8601297,0.8748901
0,16-13-57.603,0.8601297,0.8748901
0,16-13-57.620,0.8449871,0.8777298
0,16-13-57.634,0.8617131,0.8924724
0,16-13-57.650,0.8486443,0.8876905
0,16-13-57.664,0.8622255,0.8755523
0,16-13-57.679,0.8558064,0.885288
0,16-13-57.693,0.8272076,0.8847104
0,16-13-57.708,0.8357557,0.8944862
0,16-13-57.722,0.8361112,0.8924264
0,16-13-57.737,0.8361112,0.8924264
0,16-13-57.751,0.842704,0.9039778
0,16-13-57.768,0.8442959,0.8976163
0,16-13-57.786,0.841089,0.9074945
0,16-13-57.800,0.8442939,0.8909421
0,16-13-57.815,0.8661387,0.9005637
0,16-13-57.828,0.8740678,0.8778887
0,16-13-57.843,0.8925206,0.8604403
0,16-13-57.856,0.8840581,0.8642635
0,16-13-57.870,0.8840581,0.8642635
0,16-13-57.884,0.8667778,0.8506117
0,16-13-57.898,0.8768001,0.8474639
0,16-13-57.911,0.8788962,0.8620034
0,16-13-57.927,0.9014663,0.8910663
0,16-13-57.943,0.8968003,0.902811
0,16-13-57.956,0.8947561,0.8880198
0,16-13-57.969,0.8947561,0.8880198
0,16-13-57.982,0.8983863,0.8934581
0,16-13-57.995,0.8818337,0.907207
0,16-13-58.010,0.8929172,0.9183438
0,16-13-58.023,0.9044055,0.9215375
0,16-13-58.036,0.9044055,0.9215375
0,16-13-58.054,0.9071974,0.9404592
0,16-13-58.067,0.9057744,0.9366297
0,16-13-58.083,0.9018502,0.9201887
0,16-13-58.102,0.9120488,0.9230253
0,16-13-58.116,0.9199703,0.9254175
0,16-13-58.129,0.9251657,0.9269869
0,16-13-58.144,0.9256424,0.9329576
0,16-13-58.157,0.9140581,0.9379166
0,16-13-58.171,0.927441,0.9396674
0,16-13-58.185,0.927441,0.9396674
0,16-13-58.200,0.9242293,0.9478756
0,16-13-58.214,0.9450736,0.9436454
0,16-13-58.228,0.9486054,0.9435363
0,16-13-58.242,0.9796829,0.9304355
0,16-13-58.259,1,1
0,16-13-58.274,1,1
0,16-13-58.287,1,1
0,16-13-58.301,1,1
0,16-13-58.315,1,1
0,16-13-58.329,1,1
