GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-39-21.582,0.4493481,0.5449292
0,16-39-21.595,0.4493481,0.5449292
0,16-39-21.609,0.4561533,0.5687948
0,16-39-21.624,0.4848997,0.57592
0,16-39-21.654,0.5072289,0.6619816
0,16-39-21.674,0.5065091,0.6718266
0,16-39-21.691,0.485768,0.6652911
0,16-39-21.706,0.4036334,0.6343227
0,16-39-21.723,0.2666151,0.5730243
0,16-39-21.746,0,0.4696001
0,16-39-21.763,0,0.4362355
0,16-39-21.780,0,0.4402323
0,16-39-21.794,0,0.4791098
0,16-39-21.809,0,0.4791098
0,16-39-21.822,0,0.4919208
0,16-39-21.836,0.1,0.4724862
0,16-39-21.849,0.1,0.4426076
0,16-39-21.863,0.1,0.4308639
0,16-39-21.876,0.1,0.4308639
0,16-39-21.890,0.1,0.4337135
0,16-39-21.904,0.1,0.4422299
0,16-39-21.917,0.1,0.4580014
0,16-39-21.930,0.1,0.4899189
0,16-39-21.944,0.1,0.4899189
0,16-39-21.957,0.06488053,0.5330722
0,16-39-21.969,0.1134029,0.5570858
0,16-39-21.983,0.1468227,0.5659282
0,16-39-21.996,0.1391897,0.592756
0,16-39-22.008,0.1391897,0.592756
0,16-39-22.022,0.07529722,0.4659714
0,16-39-22.036,0,0.3882447
0,16-39-22.049,0,0.2410475
0,16-39-22.063,0,0.1288234
0,16-39-22.077,0,0.07187217
0,16-39-22.090,0,0.07187217
0,16-39-22.104,0,0
0,16-39-22.118,0,0
0,16-39-22.131,0,0
0,16-39-22.144,0,0.05429149
0,16-39-22.158,0,0.05429149
0,16-39-22.171,0,0.1146298
0,16-39-22.184,0,0.1650015
0,16-39-22.198,0,0.2567984
0,16-39-22.211,0,0.3319698
0,16-39-22.224,0,0.3319698
0,16-39-22.237,0.1,0.3892554
0,16-39-22.251,0.09292265,0.4341384
0,16-39-22.264,0.1289958,0.5003792
0,16-39-22.278,0.1289958,0.5003792
0,16-39-22.292,0.1639171,0.5427641
0,16-39-22.305,0.1980858,0.5671781
0,16-39-22.318,0.2257867,0.5699993
0,16-39-22.332,0.2724825,0.6449398
0,16-39-22.345,0.224879,0.6240845
0,16-39-22.358,0.224879,0.6240845
0,16-39-22.373,0.2564863,0.6188062
0,16-39-22.386,0.2650239,0.6146835
0,16-39-22.402,0.3015425,0.6159858
0,16-39-22.420,0.3374467,0.6106321
0,16-39-22.433,0.3591909,0.6145452
0,16-39-22.446,0.3553397,0.6214392
0,16-39-22.461,0.3578616,0.6432799
0,16-39-22.475,0.3578616,0.6432799
0,16-39-22.488,0.3603253,0.6542472
0,16-39-22.501,0.395408,0.6392274
0,16-39-22.515,0.3748839,0.5988568
0,16-39-22.528,0.3909508,0.5857473
0,16-39-22.543,0.3909508,0.5857473
0,16-39-22.556,0.4125666,0.61147
0,16-39-22.569,0.4089125,0.614915
0,16-39-22.583,0.3777073,0.5730306
0,16-39-22.596,0.3744979,0.5596278
0,16-39-22.609,0.3744979,0.5596278
0,16-39-22.622,0.3790775,0.537494
0,16-39-22.636,0.4308313,0.5220844
0,16-39-22.650,0.4182109,0.5186834
0,16-39-22.663,0.4343092,0.5285806
0,16-39-22.678,0.4569743,0.5184892
0,16-39-22.692,0.4569743,0.5184892
0,16-39-22.707,0.473588,0.5166354
0,16-39-22.720,0.4651507,0.5253642
0,16-39-22.734,0.4690897,0.5276194
0,16-39-22.748,0.4799829,0.5286843
0,16-39-22.761,0.4751385,0.5381009
0,16-39-22.775,0.4751385,0.5381009
0,16-39-22.789,0.4558867,0.5437567
0,16-39-22.803,0.4768508,0.5514704
0,16-39-22.817,0.4765644,0.5616219
0,16-39-22.831,0.4941043,0.5685309
0,16-39-22.847,0.5140164,0.5650531
0,16-39-22.862,0.545094,0.5743675
0,16-39-22.889,0.5767053,0.5690771
0,16-39-22.918,0.5857313,0.5755151
0,16-39-22.932,0.6066638,0.5672838
0,16-39-22.947,0.6055902,0.5819657
0,16-39-22.961,0.6348714,0.5939326
0,16-39-22.975,0.6039431,0.5954338
0,16-39-22.990,0.6319922,0.5901731
0,16-39-23.004,0.6395324,0.6008904
0,16-39-23.020,0.6447458,0.6154056
0,16-39-23.038,0.6674209,0.6129755
0,16-39-23.055,0.6638226,0.616467
0,16-39-23.068,0.6620302,0.6112956
0,16-39-23.083,0.65514,0.6180838
0,16-39-23.102,0.6771215,0.6299409
0,16-39-23.118,0.6939542,0.620442
0,16-39-23.133,0.6636989,0.619784
0,16-39-23.149,0.6850827,0.6279293
0,16-39-23.164,0.6796335,0.6215925
0,16-39-23.179,0.675349,0.6278223
0,16-39-23.194,0.675349,0.6278223
0,16-39-23.209,0.6668438,0.6215754
0,16-39-23.223,0.6838984,0.6308677
0,16-39-23.238,0.6731405,0.6346841
0,16-39-23.253,0.6761848,0.6271125
0,16-39-23.268,0.6788583,0.6420214
0,16-39-23.283,0.6690034,0.6487339
0,16-39-23.299,0.6793115,0.6515787
0,16-39-23.313,0.6763496,0.6570354
0,16-39-23.327,0.6763496,0.6570354
0,16-39-23.342,0.6864644,0.6492927
0,16-39-23.358,0.7066692,0.6591615
0,16-39-23.372,0.6906231,0.658249
0,16-39-23.389,0.7299235,0.6705776
0,16-39-23.403,0.7413924,0.6732128
0,16-39-23.418,0.7214247,0.6642793
0,16-39-23.432,0.738605,0.6610299
0,16-39-23.446,0.7409052,0.6758842
0,16-39-23.460,0.7409052,0.6758842
0,16-39-23.475,0.7365596,0.6667829
0,16-39-23.489,0.7412336,0.6845607
0,16-39-23.505,0.744135,0.6824291
0,16-39-23.524,0.7256936,0.6772721
0,16-39-23.541,0.7453281,0.683892
0,16-39-23.556,0.7264251,0.6722139
0,16-39-23.570,0.729133,0.6686067
0,16-39-23.585,0.7336959,0.6821818
0,16-39-23.600,0.7296404,0.6821528
0,16-39-23.615,0.736541,0.6863464
0,16-39-23.630,0.7232929,0.6724233
0,16-39-23.646,0.7159251,0.6625431
0,16-39-23.661,0.7143108,0.6562987
0,16-39-23.681,0.6955759,0.6572005
0,16-39-23.700,0.6907489,0.6610914
0,16-39-23.715,0.69257,0.6599565
0,16-39-23.731,0.6964751,0.6473312
0,16-39-23.746,0.6713414,0.6477649
0,16-39-23.761,0.6814276,0.6494523
0,16-39-23.776,0.6814276,0.6494523
0,16-39-23.792,0.6651405,0.6437019
0,16-39-23.805,0.6607444,0.6317278
0,16-39-23.820,0.6513118,0.6304985
0,16-39-23.833,0.6383131,0.6291789
0,16-39-23.847,0.6534434,0.624043
0,16-39-23.862,0.6492789,0.6312965
0,16-39-23.881,0.6631671,0.621409
0,16-39-23.896,0.6395322,0.6196091
0,16-39-23.911,0.6395322,0.6196091
0,16-39-23.925,0.644623,0.6152804
0,16-39-23.939,0.6447676,0.6127023
0,16-39-23.953,0.6169546,0.6107711
0,16-39-23.968,0.6250975,0.6108527
0,16-39-23.982,0.5973743,0.6165574
0,16-39-23.997,0.6084402,0.6102289
0,16-39-24.011,0.6084402,0.6102289
0,16-39-24.025,0.637944,0.611056
0,16-39-24.039,0.5876428,0.6100188
0,16-39-24.054,0.601143,0.6100741
0,16-39-24.068,0.4993117,0.6044088
0,16-39-24.087,0.3385773,0.5749994
0,16-39-24.101,0.003662435,0.4488694
0,16-39-24.115,0,0.2099296
0,16-39-24.129,0,0.1390103
0,16-39-24.144,0,0.1004294
0,16-39-24.162,0,0.1070338
0,16-39-24.178,0,0.1358241
0,16-39-24.191,0,0.1358241
0,16-39-24.205,0,0.2470245
0,16-39-24.219,0,0.3218394
0,16-39-24.233,0,0.4441817
0,16-39-24.247,0.1687483,0.5065162
0,16-39-24.261,0.2938937,0.5727819
0,16-39-24.275,0.2938937,0.5727819
0,16-39-24.290,0.4176515,0.6175579
0,16-39-24.305,0.5618363,0.6389793
0,16-39-24.319,0.6200089,0.6449975
0,16-39-24.333,0.6774117,0.686258
0,16-39-24.347,0.708384,0.6958808
0,16-39-24.361,0.7263051,0.7069199
0,16-39-24.375,0.7263051,0.7069199
0,16-39-24.390,0.7546986,0.7236893
0,16-39-24.404,0.7959788,0.8062621
0,16-39-24.418,0.7922881,0.7596873
0,16-39-24.432,0.8073581,0.7526897
0,16-39-24.445,0.8237996,0.7616712
0,16-39-24.458,0.8237996,0.7616712
0,16-39-24.474,0.8110155,0.756007
0,16-39-24.490,0.7905248,0.7146009
0,16-39-24.503,0.7667338,0.6790054
0,16-39-24.516,0.7599219,0.6984884
0,16-39-24.529,0.7651548,0.6953486
0,16-39-24.542,0.7651548,0.6953486
0,16-39-24.555,0.7598354,0.7005221
0,16-39-24.567,0.7811177,0.7024276
0,16-39-24.580,0.7837175,0.7144442
0,16-39-24.593,0.7844511,0.7170751
0,16-39-24.608,0.7844511,0.7170751
0,16-39-24.621,0.7855656,0.7246462
0,16-39-24.634,0.7845253,0.7175893
0,16-39-24.647,0.8194923,0.7361445
0,16-39-24.660,0.8194923,0.7361445
0,16-39-24.673,0.8265674,0.7333598
0,16-39-24.684,0.8102039,0.7394852
0,16-39-24.698,0.811587,0.7356457
0,16-39-24.711,0.7972637,0.7234247
0,16-39-24.725,0.7972637,0.7234247
0,16-39-24.738,0.7320606,0.7161354
0,16-39-24.751,0.5356132,0.6474535
0,16-39-24.765,0.1353161,0.458393
0,16-39-24.780,0,0.2010624
0,16-39-24.794,0,0.02705671
0,16-39-24.809,0,0.02705671
0,16-39-24.847,0,0.0242745
0,16-39-24.861,0,0.0242745
0,16-39-24.874,0,0.1109776
0,16-39-24.890,0.3273098,0.4259332
0,16-39-24.905,0.5811333,0.540482
0,16-39-24.918,0.690188,0.6686178
0,16-39-24.936,0.8116706,0.8267907
0,16-39-24.949,0.8232949,0.9126881
0,16-39-24.963,0.8905421,0.9721259
0,16-39-24.976,0.8905421,0.9721259
0,16-39-24.990,1,1
0,16-39-25.004,1,1
0,16-39-25.018,1,1
0,16-39-25.033,1,1
0,16-39-25.046,1,1
0,16-39-25.059,1,1
0,16-39-25.073,1,1
0,16-39-25.090,1,1
0,16-39-25.108,1,1
0,16-39-25.123,1,1
0,16-39-25.137,1,1
0,16-39-25.151,1,1
0,16-39-25.165,1,1
0,16-39-25.178,1,1
0,16-39-25.192,0.8615355,0.8811976
0,16-39-25.206,0.4147114,0.5276212
0,16-39-25.219,0,0.2628786
0,16-39-25.233,0,0.1858229
0,16-39-25.247,0,0.1810006
0,16-39-25.261,0,0.2329986
0,16-39-25.275,0,0.3400297
0,16-39-25.290,0,0.3400297
0,16-39-25.304,0.1643438,0.4737874
0,16-39-25.317,0.4006299,0.5254515
0,16-39-25.332,0.5683683,0.5863105
0,16-39-25.345,0.6723157,0.6475985
0,16-39-25.360,0.6723157,0.6475985
0,16-39-25.374,0.7026544,0.6576231
0,16-39-25.388,0.7361282,0.6832513
0,16-39-25.405,0.7577561,0.7252966
0,16-39-25.423,0.7676487,0.7352193
0,16-39-25.436,0.802037,0.7487321
0,16-39-25.449,0.7994787,0.7785387
0,16-39-25.463,0.8309128,0.7950838
0,16-39-25.477,0.8309128,0.7950838
0,16-39-25.491,0.8397623,0.8056003
0,16-39-25.505,0.8298289,0.8008018
0,16-39-25.520,0.8182491,0.7732262
0,16-39-25.534,0.7598544,0.7376511
0,16-39-25.548,0.6616994,0.6475448
0,16-39-25.563,0.3899877,0.5282302
0,16-39-25.577,0,0.4342361
0,16-39-25.592,0,0.3622846
0,16-39-25.607,0,0.3622846
0,16-39-25.620,0,0.3401954
0,16-39-25.634,0,0.3717707
0,16-39-25.648,0,0.4095012
0,16-39-25.663,0,0.417149
0,16-39-25.677,0,0.3964395
0,16-39-25.691,0,0.3964395
0,16-39-25.703,0,0.2892176
0,16-39-25.717,0,0.1883483
0,16-39-25.731,0,0.1277295
0,16-39-25.744,0,0.0828565
0,16-39-25.757,0,0.0828565
0,16-39-25.770,0,0.1304106
0,16-39-25.783,0,0.1363201
0,16-39-25.796,0,0.2204727
0,16-39-25.810,0,0.2204727
0,16-39-25.823,0,0.2860795
0,16-39-25.836,0.005948836,0.3482709
0,16-39-25.849,0.1942201,0.3728019
0,16-39-25.863,0.285401,0.4019536
0,16-39-25.879,0.3753017,0.4269434
0,16-39-25.901,0.4195071,0.4729198
0,16-39-25.916,0.4747521,0.5028643
0,16-39-25.929,0.4989142,0.508925
0,16-39-25.943,0.4989142,0.508925
0,16-39-25.956,0.5297788,0.5345762
0,16-39-25.969,0.5616606,0.5377932
0,16-39-25.982,0.567927,0.5459154
0,16-39-25.996,0.5784795,0.5507403
0,16-39-26.009,0.5784795,0.5507403
0,16-39-26.022,0.5760068,0.5694251
0,16-39-26.039,0.6017445,0.5755623
0,16-39-26.054,0.6135735,0.5731143
0,16-39-26.067,0.6095169,0.5770292
0,16-39-26.080,0.62197,0.5842845
0,16-39-26.093,0.62197,0.5842845
0,16-39-26.106,0.6620942,0.5853077
0,16-39-26.119,0.6450367,0.5764166
0,16-39-26.132,0.6485546,0.584913
0,16-39-26.145,0.66132,0.5945169
0,16-39-26.159,0.66132,0.5945169
0,16-39-26.172,0.6525748,0.5886245
0,16-39-26.185,0.6352924,0.5747245
0,16-39-26.199,0.4789052,0.5410376
0,16-39-26.213,0.0856487,0.4103349
0,16-39-26.226,0,0.1996606
0,16-39-26.239,0,0.1996606
0,16-39-26.252,0,0.1086766
0,16-39-26.265,0,0.1059262
0,16-39-26.278,0,0.09251789
0,16-39-26.292,0,0.09251789
0,16-39-26.305,0,0.1792557
0,16-39-26.318,0,0.251315
0,16-39-26.331,0.0597904,0.3170402
0,16-39-26.345,0.2542956,0.3636261
0,16-39-26.361,0.4622181,0.4588669
0,16-39-26.376,0.5138944,0.5338138
0,16-39-26.390,0.5138944,0.5338138
0,16-39-26.405,0.5531963,0.5470438
0,16-39-26.418,0.5759652,0.5874493
0,16-39-26.431,0.6193168,0.6145678
0,16-39-26.444,0.6375173,0.6512245
0,16-39-26.457,0.6427895,0.6564047
0,16-39-26.470,0.6534219,0.6762888
0,16-39-26.483,0.6791608,0.7028903
0,16-39-26.498,0.6993729,0.7315851
0,16-39-26.511,0.6968763,0.7231205
0,16-39-26.523,0.6968763,0.7231205
0,16-39-26.536,0.7097101,0.7473292
0,16-39-26.549,0.6874735,0.740683
0,16-39-26.562,0.7219606,0.7355129
0,16-39-26.575,0.7219606,0.7355129
0,16-39-26.588,0.6954054,0.6991667
0,16-39-26.601,0.5908058,0.6074744
0,16-39-26.614,0.2183608,0.3845308
0,16-39-26.628,0,0.1917956
0,16-39-26.641,0,0.1917956
0,16-39-26.658,0,0.117774
0,16-39-26.672,0,0.0758644
0,16-39-26.685,0,0.0666521
0,16-39-26.700,0,0.1054091
0,16-39-26.715,0,0.1639465
0,16-39-26.729,0,0.2161479
0,16-39-26.767,0,0.2673708
0,16-39-26.782,0,0.393645
0,16-39-26.795,0,0.4278986
0,16-39-26.810,0,0.4349283
0,16-39-26.824,0,0.4349283
0,16-39-26.837,0,0.4490688
0,16-39-26.852,0.03433948,0.4420599
0,16-39-26.866,0.09411549,0.1923279
0,16-39-26.880,0.1760961,0.254845
0,16-39-26.899,0.09256814,0.2465797
0,16-39-26.914,0.1259199,0.2865156
0,16-39-26.927,0.1990615,0.284759
0,16-39-26.941,0.1990615,0.284759
0,16-39-26.955,0.2395508,0.3285926
0,16-39-26.968,0.231088,0.3602326
0,16-39-26.981,0.2625243,0.3731589
0,16-39-26.995,0.2715996,0.3807102
0,16-39-27.010,0.2297934,0.2998094
0,16-39-27.024,0.2297934,0.2998094
0,16-39-27.038,0.1212157,0.265348
0,16-39-27.052,0.07243289,0.2673141
0,16-39-27.065,0.08566098,0.26827
0,16-39-27.079,0.1030527,0.2656135
0,16-39-27.093,0.1602938,0.2836143
0,16-39-27.108,0.1602938,0.2836143
0,16-39-27.122,0.1793136,0.2796071
0,16-39-27.141,0.2385977,0.3571651
0,16-39-27.158,0.2029604,0.3139394
0,16-39-27.172,0.2239511,0.3039783
0,16-39-27.186,0.2671141,0.3268849
0,16-39-27.200,0.2739213,0.3302825
0,16-39-27.214,0.2642601,0.3492351
0,16-39-27.228,0.2723117,0.3509952
0,16-39-27.242,0.2711939,0.3579817
0,16-39-27.257,0.2711939,0.3579817
0,16-39-27.271,0.2290017,0.353266
0,16-39-27.284,0.2434122,0.3976759
0,16-39-27.298,0.1745637,0.3132693
0,16-39-27.311,0.1454473,0.3235801
0,16-39-27.325,0.1454473,0.3235801
0,16-39-27.339,0.1191589,0.3187323
0,16-39-27.352,0.1283705,0.3105866
0,16-39-27.366,0.1176484,0.3017266
0,16-39-27.380,0.1240887,0.2981712
0,16-39-27.394,0.157997,0.3179881
0,16-39-27.408,0.157997,0.3179881
0,16-39-27.422,0.1538559,0.3240035
0,16-39-27.436,0.1569619,0.3209648
0,16-39-27.450,0.1322563,0.333475
0,16-39-27.464,0.1210499,0.3112063
0,16-39-27.479,0.0563724,0.2777793
0,16-39-27.493,0,0.1536697
0,16-39-27.508,0,0.1536697
0,16-39-27.523,0,0
0,16-39-27.537,0,0
0,16-39-27.551,0,0
0,16-39-27.566,0,0
0,16-39-27.581,0,0
0,16-39-27.595,0,0
0,16-39-27.609,0,0
0,16-39-27.623,0,0
0,16-39-27.636,0,0
0,16-39-27.649,0,0
0,16-39-27.662,0,0
0,16-39-27.676,0,0
0,16-39-27.689,0,0.03591004
0,16-39-27.707,0,0.09525831
0,16-39-27.720,0,0.1885237
0,16-39-27.733,0.07813426,0.2264062
0,16-39-27.746,0.1331479,0.2568935
0,16-39-27.763,0.1524762,0.260805
0,16-39-27.779,0.1764781,0.2842588
0,16-39-27.793,0.1764781,0.2842588
0,16-39-27.807,0.1257803,0.2445186
0,16-39-27.821,0,0.06888265
0,16-39-27.834,0,0
0,16-39-27.846,0,0
0,16-39-27.860,0,0
0,16-39-27.873,0,0
0,16-39-27.887,0,0
0,16-39-27.901,0,0.04096455
0,16-39-27.914,0.004670821,0.1326951
0,16-39-27.928,0.138429,0.1963716
0,16-39-27.941,0.138429,0.1963716
0,16-39-27.955,0.3182304,0.2810358
0,16-39-27.968,0.4290943,0.367519
0,16-39-27.981,0.4839404,0.39033
0,16-39-27.995,0.4972687,0.4185176
0,16-39-28.010,0.5007786,0.4572061
0,16-39-28.025,0.5007786,0.4572061
0,16-39-28.040,0.5092526,0.4662715
0,16-39-28.055,0.5188699,0.488766
0,16-39-28.069,0.5079638,0.4725724
0,16-39-28.083,0.5230667,0.4713911
0,16-39-28.096,0.5024242,0.4318547
0,16-39-28.110,0.5024242,0.4318547
0,16-39-28.124,0.483621,0.4387737
0,16-39-28.139,0.4996943,0.4213105
0,16-39-28.154,0.4584816,0.3886174
0,16-39-28.168,0.4613532,0.393487
0,16-39-28.182,0.4397108,0.3729649
0,16-39-28.197,0.4606897,0.3582204
0,16-39-28.212,0.4400893,0.3396083
0,16-39-28.226,0.4400893,0.3396083
0,16-39-28.240,0.4283773,0.3390429
0,16-39-28.255,0.440084,0.3449801
0,16-39-28.269,0.4164259,0.3232691
0,16-39-28.283,0.418413,0.3216375
0,16-39-28.297,0.4360633,0.3298175
0,16-39-28.311,0.4300936,0.3172158
0,16-39-28.324,0.4300936,0.3172158
0,16-39-28.338,0.4112949,0.3177808
0,16-39-28.352,0.3808197,0.3114467
0,16-39-28.366,0.3694996,0.3159576
0,16-39-28.381,0.3515186,0.3249594
0,16-39-28.395,0.3490195,0.3440591
0,16-39-28.409,0.3490195,0.3440591
0,16-39-28.428,0.4354541,0.5366438
0,16-39-28.442,0.4354541,0.5366438
0,16-39-28.456,0.4334305,0.5540197
0,16-39-28.470,0.4208443,0.5628197
0,16-39-28.484,0.4166362,0.5955722
0,16-39-28.498,0.4443838,0.5667827
0,16-39-28.512,0.4434195,0.58478
0,16-39-28.526,0.4434195,0.58478
0,16-39-28.542,0.4430846,0.5802257
0,16-39-28.559,0.4556467,0.5876504
0,16-39-28.573,0.4468564,0.594444
0,16-39-28.587,0.4417982,0.5596626
0,16-39-28.602,0.4428961,0.547089
0,16-39-28.617,0.4074921,0.4970467
0,16-39-28.631,0.3404469,0.385392
0,16-39-28.647,0.1829065,0.2847286
0,16-39-28.665,0,0.1022418
0,16-39-28.694,0,0
0,16-39-28.711,0,0
0,16-39-28.725,0,0
0,16-39-28.740,0,0
0,16-39-28.757,0,0
0,16-39-28.771,0,0
0,16-39-28.785,0,0
0,16-39-28.800,0,0
0,16-39-28.815,0,0
0,16-39-28.829,0,0.01435016
0,16-39-28.843,0,0.0152573
0,16-39-28.857,0,0.0152573
0,16-39-28.872,0,0.04736714
0,16-39-28.886,0,0.06001662
0,16-39-28.900,0,0.04519666
0,16-39-28.914,0.1,0.05926996
0,16-39-28.928,0.1,0.02998107
0,16-39-28.942,0.1,0.02998107
0,16-39-28.956,0.1,0
0,16-39-28.971,0.1,0
0,16-39-28.984,0.1,0
0,16-39-28.999,0.1,0
0,16-39-29.013,0.1,0
0,16-39-29.027,0.1,0
0,16-39-29.041,0.1,0
0,16-39-29.055,0.1,0
0,16-39-29.067,0.1,0
0,16-39-29.081,0.1,0
0,16-39-29.095,0.1,0
0,16-39-29.109,0.1,0
0,16-39-29.123,0.1,0
0,16-39-29.137,0.1,0.01359822
0,16-39-29.150,0.1,0.05421637
0,16-39-29.164,0.1108573,0.0719962
0,16-39-29.179,0.1459604,0.08383442
0,16-39-29.193,0.1773464,0.1185293
0,16-39-29.207,0.1773464,0.1185293
0,16-39-29.222,0.222284,0.1247799
0,16-39-29.235,0.2450673,0.1344464
0,16-39-29.248,0.2669933,0.1499213
0,16-39-29.262,0.234178,0.1715154
0,16-39-29.277,0.153739,0.1610395
0,16-39-29.291,0.153739,0.1610395
0,16-39-29.305,0.014476,0.1539726
0,16-39-29.319,0,0.150169
0,16-39-29.333,0,0.1408067
0,16-39-29.347,0,0.1437408
0,16-39-29.361,0,0.1566285
0,16-39-29.375,0,0.1566285
0,16-39-29.392,0.1,0.1677117
0,16-39-29.407,0.1,0.1836813
0,16-39-29.422,0.1,0.2103589
0,16-39-29.436,0.1,0.2092584
0,16-39-29.450,0.1,0.234631
0,16-39-29.464,0.1,0.2016021
0,16-39-29.483,0.1,0.2152528
0,16-39-29.501,0.1,0.2291954
0,16-39-29.519,0.1,0.2457642
0,16-39-29.536,0.1,0.2469869
0,16-39-29.551,0.1,0.2480559
0,16-39-29.566,0.1,0.2576421
0,16-39-29.581,0.05626164,0.2740306
0,16-39-29.595,0.04245497,0.2872489
0,16-39-29.609,0.06165468,0.2981904
0,16-39-29.624,0.06165468,0.2981904
0,16-39-29.642,0.06615301,0.3286583
0,16-39-29.659,0.05228554,0.2978311
0,16-39-29.673,0.05228554,0.2978311
0,16-39-29.687,0.06816147,0.3173992
0,16-39-29.701,0.05007073,0.3208098
0,16-39-29.715,0.04046449,0.3171723
0,16-39-29.729,0.06499837,0.3207163
0,16-39-29.743,0.05229382,0.3345356
0,16-39-29.757,0.05229382,0.3345356
0,16-39-29.769,0.03382061,0.3357755
0,16-39-29.782,0.05670367,0.3423792
0,16-39-29.796,0.06645157,0.3539311
0,16-39-29.810,0.05007282,0.349032
0,16-39-29.823,0.05007282,0.349032
0,16-39-29.837,0.05771418,0.3554431
0,16-39-29.851,0.05712344,0.3540143
0,16-39-29.864,0.03462837,0.3402599
0,16-39-29.878,0.03583639,0.3443565
0,16-39-29.892,0.03403316,0.3451276
0,16-39-29.905,0.03403316,0.3451276
0,16-39-29.922,0.03279536,0.3662527
0,16-39-29.935,0.02863536,0.3582743
0,16-39-29.948,0.1,0.3534317
0,16-39-29.962,0.1,0.3443693
0,16-39-29.975,0.1,0.2971628
0,16-39-29.989,0.1,0.2971628
0,16-39-30.002,0.05535522,0.2818781
0,16-39-30.015,0.1782746,0.2929822
0,16-39-30.028,0.3087882,0.3465619
0,16-39-30.042,0.3087882,0.3465619
0,16-39-30.056,0.4169374,0.4267893
0,16-39-30.069,0.4714314,0.5369828
0,16-39-30.082,0.5194958,0.5714398
0,16-39-30.096,0.55126,0.5944034
0,16-39-30.110,0.5703546,0.6072945
0,16-39-30.123,0.5703546,0.6072945
0,16-39-30.136,0.5931261,0.5965567
0,16-39-30.149,0.5986378,0.619998
0,16-39-30.162,0.5781118,0.6179498
0,16-39-30.177,0.5820517,0.5841267
0,16-39-30.191,0.5873886,0.5894558
0,16-39-30.205,0.6168072,0.6253041
0,16-39-30.224,0.5984624,0.6032833
0,16-39-30.238,0.5766795,0.6131811
0,16-39-30.251,0.6098265,0.5787114
0,16-39-30.265,0.62702,0.5726623
0,16-39-30.278,0.62702,0.5726623
0,16-39-30.291,0.5996716,0.5325606
0,16-39-30.306,0.5876654,0.5136042
0,16-39-30.320,0.5934196,0.5071371
0,16-39-30.333,0.4135982,0.3889034
0,16-39-30.347,0,0.1446488
0,16-39-30.361,0,0
0,16-39-30.374,0,0
0,16-39-30.388,0,0
0,16-39-30.401,0,0
0,16-39-30.415,0,0
0,16-39-30.432,0,0
0,16-39-30.448,0,0
0,16-39-30.461,0,0.05387902
0,16-39-30.474,0,0.05387902
0,16-39-30.487,0,0.1473529
0,16-39-30.500,0.1238129,0.1766136
0,16-39-30.512,0.2625027,0.26928
0,16-39-30.525,0.374789,0.344516
0,16-39-30.540,0.374789,0.344516
0,16-39-30.556,0.4103479,0.3730733
0,16-39-30.571,0.4452547,0.3918481
0,16-39-30.613,0.5157208,0.4214934
0,16-39-30.629,0.5157208,0.4214934
0,16-39-30.643,0.5496193,0.441034
0,16-39-30.657,0.5738742,0.4797472
0,16-39-30.672,0.6206876,0.5067031
0,16-39-30.686,0.6119056,0.521095
0,16-39-30.700,0.6087455,0.5147548
0,16-39-30.715,0.6250122,0.5346984
0,16-39-30.730,0.6150564,0.5517198
0,16-39-30.747,0.6158621,0.5572566
0,16-39-30.763,0.6433299,0.583128
