Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,90,300,8.1,3,20,13.3,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,16-07-31.205,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-07-31.338,MoveRightKeyUp,0,1,0,1,-1.9045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-07-31.612,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-07-31.939,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,10
0,16-07-32.237,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,86.66666,0,0,0,0,0,0,20
0,16-07-33.721,AvoidObstacle,0,0,0,0,5.495332E-40,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,20
0,16-07-34.427,MoveLeftKeyDown,1,0,1,0,5.495332E-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-07-34.552,MoveLeftKeyUp,1,0,0,1,-1.263898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-07-34.958,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,20
0,16-07-35.360,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20
0,16-07-36.555,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-07-36.894,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,80,0,0,0,0,0,0,30
0,16-07-37.556,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-07-37.686,MoveRightKeyUp,0,1,0,1,-1.960719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-07-37.972,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,30
0,16-07-38.009,MoveRightKeyDown,0,1,1,0,2.74866E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-07-38.164,MoveRightKeyUp,0,1,0,1,1.232491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-07-38.482,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-07-38.630,MoveLeftKeyUp,1,0,0,1,1.807977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-07-38.658,AvoidObstacle,0,0,0,0,1.535725,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30
0,16-07-38.823,MoveLeftKeyDown,1,0,1,0,0.2718331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-07-38.956,MoveLeftKeyUp,1,0,0,1,-0.8074155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-07-39.841,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-07-40.080,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-07-40.173,MoveLeftKeyUp,1,0,0,1,-3.765092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-07-40.309,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,73.33334,0,0,0,0,0,0,40
0,16-07-40.989,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,40
0,16-07-41.482,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-07-41.743,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-07-41.872,MoveRightKeyUp,0,1,0,1,-4.973857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-07-41.972,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,66.66666,0,0,0,0,0,0,50
0,16-07-43.116,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-07-43.303,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-07-43.440,MoveLeftKeyUp,1,0,0,1,-4.092442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-07-43.602,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,60,0,0,0,0,0,0,60
0,16-07-44.024,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,60
0,16-07-44.769,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-07-45.002,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-07-45.105,MoveRightKeyUp,0,1,0,1,-5.173167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-07-45.657,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,65
0,16-07-46.407,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-07-46.520,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-07-46.621,MoveLeftKeyUp,1,0,0,1,-3.806307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-07-46.841,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,53.33333,0,0,0,0,0,0,75
0,16-07-47.039,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,75
0,16-07-48.043,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,75
0,16-07-48.194,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,16-07-48.317,MoveRightKeyUp,0,1,0,1,-4.994834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,16-07-48.469,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,46.66667,0,0,0,0,0,0,85
0,16-07-49.696,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,85
0,16-07-49.901,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,16-07-50.012,MoveLeftKeyUp,1,0,0,1,-3.901265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,16-07-50.056,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,85
0,16-07-50.576,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,90
0,16-07-51.320,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,90
0,16-07-51.633,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,16-07-51.743,MoveRightKeyUp,0,1,0,1,-5.112536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,16-07-51.881,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,40,0,0,0,0,0,0,100
0,16-07-52.978,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,100
0,16-07-53.075,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,100
0,16-07-53.456,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,33.33333,0,0,0,0,0,0,110
0,16-07-55.067,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,110
0,16-07-56.105,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,110
0,16-07-56.252,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,110
0,16-07-56.504,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,16-07-56.612,MoveLeftKeyUp,1,0,0,1,-3.875913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,16-07-57.143,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,115
0,16-07-57.888,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,115
0,16-07-58.778,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,120
0,16-07-59.120,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,120
0,16-07-59.996,AvoidObstacle,0,0,0,0,-6,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,120
0,16-08-01.185,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,120
0,16-08-01.550,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,26.66667,0,0,0,0,0,0,130
0,16-08-01.951,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,16-08-02.067,MoveRightKeyUp,0,1,0,1,-5.164805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,16-08-02.161,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,130
0,16-08-02.814,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,130
0,16-08-03.029,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,16-08-03.165,MoveLeftKeyUp,1,0,0,1,-4.063677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,16-08-03.283,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,20,0,0,0,0,0,0,140
0,16-08-04.457,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,140
0,16-08-04.623,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,16-08-04.741,MoveRightKeyUp,0,1,0,1,-5.056208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,16-08-05.204,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,140
0,16-08-05.336,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,145
0,16-08-06.099,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,145
0,16-08-06.654,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,16-08-06.751,MoveRightKeyUp,0,1,0,1,-2.335929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,16-08-06.980,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,150
0,16-08-07.744,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,150
0,16-08-08.183,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,13.33333,0,0,0,0,0,0,160
0,16-08-08.235,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,160
0,16-08-08.525,MoveRightKeyDown,0,1,1,0,-4.573053E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,16-08-08.664,MoveRightKeyUp,0,1,0,1,0.9992642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,16-08-09.400,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,160
0,16-08-09.737,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,6.666667,0,0,0,0,0,0,170
0,16-08-10.344,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,16-08-10.486,MoveRightKeyUp,0,1,0,1,4.142188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,16-08-11.041,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,170
0,16-08-11.269,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,170
0,16-08-11.279,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,16-08-11.402,MoveLeftKeyUp,1,0,0,1,4.960788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,16-08-11.549,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,0,0,0,0,0,0,0,180
0,16-08-11.553,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180
0,16-08-13.055,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,180
0,16-08-13.076,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,180
0,16-08-14.165,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,180
0,16-08-14.601,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,93.33334,0,0,0,0,0,0,190
0,16-08-15.067,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,16-08-15.169,MoveLeftKeyUp,1,0,0,1,2.195618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,16-08-15.811,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,190
0,16-08-16.108,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,190
0,16-08-16.698,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,195
0,16-08-17.926,AvoidObstacle,0,0,0,0,9.616887E-40,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,195
0,16-08-19.100,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,195
0,16-08-19.135,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,195
0,16-08-19.544,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,86.66666,0,0,0,0,0,0,205
0,16-08-19.956,MoveRightKeyUp,0,1,0,1,9.616887E-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,16-08-20.155,MoveRightKeyDown,0,1,1,0,9.616887E-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,16-08-20.266,MoveRightKeyUp,0,1,0,1,0.8993609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,16-08-20.755,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,205
0,16-08-21.323,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,16-08-21.580,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,80,0,0,0,0,0,0,215
0,16-08-22.175,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,215
0,16-08-22.376,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,215
0,16-08-22.730,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,73.33334,0,0,0,0,0,0,225
0,16-08-23.032,MoveRightKeyDown,0,1,1,0,7.287067E-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,16-08-23.154,MoveRightKeyUp,0,1,0,1,1.029861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,16-08-24.044,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,225
0,16-08-24.354,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,16-08-24.465,MoveLeftKeyUp,1,0,0,1,2.070158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,16-08-24.679,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,66.66666,0,0,0,0,0,0,235
0,16-08-25.196,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,235
0,16-08-25.664,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,235
0,16-08-26.054,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,60,0,0,0,0,0,0,245
0,16-08-26.509,MoveRightKeyUp,0,1,0,1,1.016777E-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,16-08-26.755,MoveRightKeyDown,0,1,1,0,-3.175064E-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,16-08-26.849,MoveRightKeyUp,0,1,0,1,0.7695236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
0,16-08-27.308,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,245
0,16-08-27.676,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,53.33333,0,0,0,0,0,0,255
0,16-08-28.227,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,255
0,16-08-28.801,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,16-08-28.942,MoveLeftKeyUp,1,0,0,1,1.856486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,16-08-29.108,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,255
0,16-08-29.588,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,46.66667,0,0,0,0,0,0,265
0,16-08-31.049,AvoidObstacle,0,0,0,0,-2.402549E-34,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,265
0,16-08-31.272,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,265
0,16-08-32.238,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,265
0,16-08-33.126,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,270
0,16-08-33.994,MoveLeftKeyDown,1,0,1,0,5.049373E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,16-08-34.126,MoveLeftKeyUp,1,0,0,1,-1.081538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,16-08-34.287,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,270
0,16-08-34.344,MissTarget,0,0,0,0,-2.916379,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,265
0,16-08-34.851,MoveLeftKeyUp,1,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,16-08-35.048,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,16-08-35.192,MoveLeftKeyUp,1,0,0,1,-4.023737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,16-08-35.520,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,265
0,16-08-35.968,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,40,0,0,0,0,0,0,275
0,16-08-36.814,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275
0,16-08-36.925,MoveRightKeyUp,0,1,0,1,-5.096953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275
0,16-08-37.156,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,275
0,16-08-37.313,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,275
0,16-08-37.530,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,33.33333,0,0,0,0,0,0,285
0,16-08-37.979,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285
0,16-08-38.109,MoveRightKeyUp,0,1,0,1,-1.894811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285
0,16-08-38.814,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,285
0,16-08-39.414,MoveRightKeyDown,0,1,1,0,-2.781039E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285
0,16-08-39.547,MoveRightKeyUp,0,1,0,1,1.087956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285
0,16-08-39.695,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,290
0,16-08-40.357,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,290
