GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-02-02.942,1,1
0,17-02-02.956,1,1
0,17-02-02.970,1,1
0,17-02-02.985,1,1
0,17-02-03.000,1,1
0,17-02-03.013,1,1
0,17-02-03.027,1,1
0,17-02-03.042,1,1
0,17-02-03.056,1,1
0,17-02-03.071,1,1
0,17-02-03.085,1,1
0,17-02-03.102,1,1
0,17-02-03.117,1,1
0,17-02-03.132,1,1
0,17-02-03.150,1,1
0,17-02-03.165,1,1
0,17-02-03.183,1,1
0,17-02-03.199,1,1
0,17-02-03.213,1,1
0,17-02-03.228,1,1
0,17-02-03.242,1,1
0,17-02-03.258,1,1
0,17-02-03.275,1,1
0,17-02-03.291,1,1
0,17-02-03.305,1,1
0,17-02-03.320,1,1
0,17-02-03.340,1,1
0,17-02-03.356,1,1
0,17-02-03.370,1,1
0,17-02-03.384,1,1
0,17-02-03.398,1,1
0,17-02-03.412,1,1
0,17-02-03.427,1,1
0,17-02-03.441,1,1
0,17-02-03.454,1,1
0,17-02-03.467,1,1
0,17-02-03.481,1,1
0,17-02-03.494,1,1
0,17-02-03.508,1,1
0,17-02-03.522,1,1
0,17-02-03.536,1,1
0,17-02-03.550,1,1
0,17-02-03.564,1,1
0,17-02-03.578,1,1
0,17-02-03.592,1,1
0,17-02-03.606,1,1
0,17-02-03.620,1,1
0,17-02-03.634,1,1
0,17-02-03.649,1,1
0,17-02-03.663,1,1
0,17-02-03.677,1,1
0,17-02-03.691,1,1
0,17-02-03.705,1,1
0,17-02-03.719,1,1
0,17-02-03.733,1,1
0,17-02-03.748,1,1
0,17-02-03.761,1,1
0,17-02-03.775,1,1
0,17-02-03.791,1,1
0,17-02-03.805,1,1
0,17-02-03.819,1,1
0,17-02-03.834,1,1
0,17-02-03.850,1,1
0,17-02-03.864,1,1
0,17-02-03.879,1,1
0,17-02-03.893,1,1
0,17-02-03.907,1,1
0,17-02-03.921,1,1
0,17-02-03.935,1,1
0,17-02-03.950,1,1
0,17-02-03.967,1,1
0,17-02-03.980,1,1
0,17-02-03.994,1,1
0,17-02-04.008,1,1
0,17-02-04.021,1,1
0,17-02-04.036,1,1
0,17-02-04.050,1,1
0,17-02-04.064,1,1
0,17-02-04.078,1,1
0,17-02-04.093,1,1
0,17-02-04.107,1,1
0,17-02-04.121,1,1
0,17-02-04.135,1,1
0,17-02-04.148,1,1
0,17-02-04.164,1,1
0,17-02-04.180,1,1
0,17-02-04.214,1,1
0,17-02-04.236,1,1
0,17-02-04.250,1,1
0,17-02-04.264,1,1
0,17-02-04.286,1,1
