GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-38-01.459,1,1
0,16-38-01.477,1,1
0,16-38-01.490,1,1
0,16-38-01.504,1,1
0,16-38-01.517,1,1
0,16-38-01.531,1,1
0,16-38-01.544,1,1
0,16-38-01.557,1,1
0,16-38-01.571,1,1
0,16-38-01.584,1,1
0,16-38-01.598,0.7879999,0.8507326
0,16-38-01.612,0.3311872,0.2973965
0,16-38-01.626,0.1549954,0.03109965
0,16-38-01.640,0.1549954,0.03109965
0,16-38-01.653,0.2234552,0.0756461
0,16-38-01.667,0.4070903,0.4182411
0,16-38-01.680,0.6946189,0.6813304
0,16-38-01.693,0.8578119,0.9095849
0,16-38-01.706,0.8578119,0.9095849
0,16-38-01.719,1,1
0,16-38-01.732,1,1
0,16-38-01.746,1,1
0,16-38-01.760,1,1
0,16-38-01.773,1,1
0,16-38-01.786,1,1
0,16-38-01.799,1,1
0,16-38-01.812,1,1
0,16-38-01.826,1,1
0,16-38-01.839,1,1
0,16-38-01.852,1,1
0,16-38-01.866,1,1
0,16-38-01.879,1,1
0,16-38-01.894,1,1
0,16-38-01.909,1,1
0,16-38-01.924,1,1
0,16-38-01.964,0.8382633,0.9102473
0,16-38-01.979,0.8099813,0.8704885
0,16-38-01.994,0.8099813,0.8704885
0,16-38-02.009,0.8224837,0.8718596
0,16-38-02.024,0.8081266,0.8728894
0,16-38-02.038,0.7952943,0.8322791
0,16-38-02.052,0.590303,0.6645426
0,16-38-02.066,0.3001836,0.2840918
0,16-38-02.080,0.05155314,0
0,16-38-02.094,0.04602297,0
0,16-38-02.108,0.04602297,0
0,16-38-02.122,0.1833038,0
0,16-38-02.136,0.3151788,0.1988789
0,16-38-02.150,0.5592705,0.4439181
0,16-38-02.165,0.7228647,0.6495984
0,16-38-02.184,0.8173947,0.803897
0,16-38-02.201,0.8859618,0.8999032
0,16-38-02.217,0.9425231,0.957395
0,16-38-02.232,0.9784175,0.9863303
0,16-38-02.246,1,1
0,16-38-02.260,1,1
0,16-38-02.280,1,1
0,16-38-02.296,1,1
0,16-38-02.310,1,1
0,16-38-02.325,1,1
0,16-38-02.342,1,1
0,16-38-02.358,1,1
0,16-38-02.372,1,1
0,16-38-02.386,1,1
0,16-38-02.401,1,1
0,16-38-02.415,1,1
0,16-38-02.429,1,1
0,16-38-02.443,1,1
0,16-38-02.458,1,1
0,16-38-02.472,1,1
0,16-38-02.487,1,1
0,16-38-02.505,1,1
0,16-38-02.521,1,1
0,16-38-02.535,1,1
0,16-38-02.549,1,1
0,16-38-02.563,1,1
0,16-38-02.578,0.7672632,0.8587369
0,16-38-02.591,0.5395533,0.5429918
0,16-38-02.605,0.5395533,0.5429918
0,16-38-02.620,0.2595611,0.2192588
0,16-38-02.635,0.1476846,0.0522307
0,16-38-02.650,0.1813395,0.1127384
0,16-38-02.664,0.2662653,0.2815044
0,16-38-02.679,0.4069324,0.4252174
0,16-38-02.694,0.5397016,0.5409208
0,16-38-02.709,0.5397016,0.5409208
0,16-38-02.724,0.6296161,0.6368564
0,16-38-02.739,0.7050689,0.7292479
0,16-38-02.756,0.7676272,0.8055109
0,16-38-02.771,0.8286551,0.8527489
0,16-38-02.785,0.857863,0.884781
0,16-38-02.801,0.9007913,0.9151477
0,16-38-02.817,0.9164785,0.9275373
0,16-38-02.833,0.9349852,0.9446432
0,16-38-02.848,0.9549062,0.9440042
0,16-38-02.862,0.9958869,0.9908315
0,16-38-02.876,0.9958869,0.9908315
0,16-38-02.891,0.9879348,0.9739781
0,16-38-02.905,0.9984553,0.9784879
0,16-38-02.918,1,1
0,16-38-02.932,1,1
0,16-38-02.946,1,1
0,16-38-02.960,1,1
0,16-38-02.979,1,1
0,16-38-02.993,1,1
0,16-38-03.006,1,1
0,16-38-03.020,1,1
0,16-38-03.034,1,1
0,16-38-03.048,1,1
0,16-38-03.062,1,1
0,16-38-03.076,1,1
0,16-38-03.094,1,1
0,16-38-03.109,1,1
0,16-38-03.123,1,1
0,16-38-03.136,1,1
0,16-38-03.150,1,1
0,16-38-03.164,1,1
0,16-38-03.178,1,1
0,16-38-03.192,1,1
0,16-38-03.207,1,1
0,16-38-03.221,1,1
0,16-38-03.235,1,1
0,16-38-03.252,1,1
0,16-38-03.266,1,1
0,16-38-03.280,1,1
0,16-38-03.294,1,1
0,16-38-03.308,1,1
0,16-38-03.323,1,1
0,16-38-03.338,1,1
0,16-38-03.353,1,1
0,16-38-03.368,1,1
0,16-38-03.382,1,1
0,16-38-03.397,1,1
0,16-38-03.412,1,1
0,16-38-03.426,1,1
0,16-38-03.441,1,1
0,16-38-03.457,1,1
0,16-38-03.472,1,1
0,16-38-03.487,1,1
0,16-38-03.501,1,1
0,16-38-03.515,1,1
0,16-38-03.529,0.8238037,0.9198802
0,16-38-03.544,0.582269,0.652018
0,16-38-03.559,0.302388,0.3132949
0,16-38-03.574,0.302388,0.3132949
0,16-38-03.588,0.1044359,0.04155241
0,16-38-03.604,0.07346708,0.008211492
0,16-38-03.618,0.06923252,0.01137067
0,16-38-03.631,0.1062153,0.07614666
0,16-38-03.645,0.2901851,0.1788814
0,16-38-03.659,0.4142319,0.3164079
0,16-38-03.673,0.4142319,0.3164079
0,16-38-03.687,0.5430478,0.4557323
0,16-38-03.701,0.6060459,0.5452623
0,16-38-03.714,0.6439856,0.6039738
0,16-38-03.729,0.6881162,0.6639469
0,16-38-03.744,0.7041488,0.7048469
0,16-38-03.758,0.7041488,0.7048469
0,16-38-03.772,0.7453554,0.714514
0,16-38-03.786,0.7483691,0.7403081
0,16-38-03.800,0.7741828,0.7712054
0,16-38-03.814,0.7963815,0.7876492
0,16-38-03.829,0.8328145,0.8301396
0,16-38-03.849,0.8328145,0.8301396
0,16-38-03.880,0.8702674,0.8812823
0,16-38-03.894,0.8883694,0.8901248
0,16-38-03.908,0.9013458,0.8861042
0,16-38-03.924,0.9256607,0.9029151
0,16-38-03.939,0.9297951,0.9221613
0,16-38-03.953,0.9521382,0.9295154
0,16-38-03.967,0.9587311,0.9370253
0,16-38-03.983,0.9553037,0.9369295
0,16-38-03.998,0.9817991,0.9518974
0,16-38-04.013,0.9766534,0.9488862
0,16-38-04.029,0.9832466,0.9536568
0,16-38-04.043,0.9644991,0.9711601
0,16-38-04.057,0.9644991,0.9711601
0,16-38-04.071,0.9706253,0.9638371
0,16-38-04.086,0.9682763,0.9653175
0,16-38-04.102,0.984673,0.9531606
0,16-38-04.115,0.9833187,0.9454486
0,16-38-04.129,0.9833742,0.9469727
0,16-38-04.143,0.9833742,0.9469727
0,16-38-04.156,0.9693503,0.9541172
0,16-38-04.169,0.9812775,0.9549421
0,16-38-04.182,0.9702437,0.9825479
0,16-38-04.195,0.9727398,0.9809449
0,16-38-04.208,0.9727398,0.9809449
0,16-38-04.222,0.9664932,0.9684801
0,16-38-04.236,0.969422,0.9825822
0,16-38-04.248,0.9762958,0.9821576
0,16-38-04.261,0.9888766,0.9861098
0,16-38-04.275,0.9770528,0.9808327
0,16-38-04.288,0.9770528,0.9808327
0,16-38-04.302,0.9876256,0.9774042
0,16-38-04.314,0.9877542,0.9890508
0,16-38-04.328,1,1
0,16-38-04.341,1,1
0,16-38-04.355,0.9841024,0.9906477
0,16-38-04.368,0.9950702,0.9969403
0,16-38-04.382,0.9872884,0.9904269
0,16-38-04.396,1,1
0,16-38-04.410,1,1
0,16-38-04.424,1,1
0,16-38-04.438,1,1
0,16-38-04.452,1,1
0,16-38-04.465,1,1
0,16-38-04.479,1,1
0,16-38-04.499,1,1
0,16-38-04.512,0.9855986,0.964811
0,16-38-04.526,0.8834372,0.8944008
0,16-38-04.540,0.8834372,0.8944008
0,16-38-04.556,0.6447352,0.6637505
0,16-38-04.572,0.4505628,0.4564408
0,16-38-04.586,0.3322483,0.2808166
0,16-38-04.600,0.3165496,0.2791305
0,16-38-04.613,0.4356982,0.397914
0,16-38-04.628,0.5467429,0.5376362
0,16-38-04.641,0.5467429,0.5376362
0,16-38-04.655,0.7212589,0.7462646
0,16-38-04.669,0.8864605,0.8642301
0,16-38-04.684,0.9751955,0.9534239
0,16-38-04.698,1,1
0,16-38-04.711,1,1
0,16-38-04.724,1,1
0,16-38-04.737,1,1
0,16-38-04.750,1,1
0,16-38-04.763,1,1
0,16-38-04.776,1,1
0,16-38-04.789,1,1
0,16-38-04.802,1,1
0,16-38-04.815,1,1
0,16-38-04.827,1,1
0,16-38-04.840,1,1
0,16-38-04.853,1,1
0,16-38-04.865,1,1
0,16-38-04.879,1,1
0,16-38-04.893,1,1
0,16-38-04.906,1,1
0,16-38-04.920,1,1
0,16-38-04.934,1,1
0,16-38-04.947,1,1
0,16-38-04.960,1,1
0,16-38-04.975,1,1
0,16-38-04.989,1,1
0,16-38-05.002,1,1
0,16-38-05.021,1,1
0,16-38-05.035,1,1
0,16-38-05.049,1,1
0,16-38-05.062,1,1
0,16-38-05.076,1,1
0,16-38-05.090,1,1
0,16-38-05.104,1,1
0,16-38-05.119,1,1
0,16-38-05.132,1,1
0,16-38-05.146,1,1
0,16-38-05.160,1,1
0,16-38-05.174,1,1
0,16-38-05.189,1,1
0,16-38-05.204,1,1
0,16-38-05.217,1,1
0,16-38-05.230,1,1
0,16-38-05.243,1,1
0,16-38-05.255,1,1
0,16-38-05.270,1,1
0,16-38-05.282,1,1
0,16-38-05.295,1,1
0,16-38-05.308,1,1
0,16-38-05.321,1,1
0,16-38-05.334,1,1
0,16-38-05.346,0.9210073,0.9511318
0,16-38-05.359,0.511195,0.520155
0,16-38-05.373,0.2219969,0.2803287
0,16-38-05.387,0.2219969,0.2803287
0,16-38-05.402,0.1030926,0.09746558
0,16-38-05.416,0.1132895,0.1172634
0,16-38-05.430,0.2081939,0.2763481
0,16-38-05.443,0.3901646,0.4041759
0,16-38-05.458,0.3901646,0.4041759
0,16-38-05.472,0.5203986,0.5355818
0,16-38-05.487,0.6857743,0.7172071
0,16-38-05.501,0.7793712,0.7902419
0,16-38-05.516,0.8869315,0.8352414
0,16-38-05.529,0.9456008,0.8926151
0,16-38-05.542,0.9456008,0.8926151
0,16-38-05.556,0.9813872,0.9446632
0,16-38-05.569,1,1
0,16-38-05.583,1,1
0,16-38-05.596,1,1
0,16-38-05.610,1,1
0,16-38-05.624,1,1
0,16-38-05.638,1,1
0,16-38-05.655,1,1
0,16-38-05.671,1,1
0,16-38-05.684,1,1
0,16-38-05.698,1,1
0,16-38-05.713,1,1
0,16-38-05.727,1,1
0,16-38-05.751,0.9690226,0.9095512
0,16-38-05.778,0.8249373,0.8196148
0,16-38-05.793,0.5810656,0.5820566
0,16-38-05.806,0.5810656,0.5820566
0,16-38-05.819,0.2888487,0.2794248
0,16-38-05.835,0.1198837,0.05757713
0,16-38-05.848,0.05766862,0
0,16-38-05.862,0.06699905,0.02090052
0,16-38-05.876,0.1844286,0.1741738
0,16-38-05.890,0.1844286,0.1741738
0,16-38-05.903,0.346748,0.3429194
0,16-38-05.918,0.4941282,0.46708
0,16-38-05.932,0.5672814,0.5381577
0,16-38-05.946,0.6578538,0.6279155
0,16-38-05.960,0.6578538,0.6279155
0,16-38-05.974,0.7266174,0.7068184
0,16-38-05.987,0.7895673,0.7677104
0,16-38-06.004,0.8206939,0.7895887
0,16-38-06.017,0.8593287,0.8298935
0,16-38-06.031,0.8548968,0.8497915
0,16-38-06.044,0.8913089,0.859023
0,16-38-06.059,0.8913089,0.859023
0,16-38-06.073,0.9049087,0.8723276
0,16-38-06.087,0.8981165,0.8860322
0,16-38-06.101,0.9297858,0.911184
0,16-38-06.115,0.9299512,0.9051319
0,16-38-06.129,0.9516306,0.9150869
0,16-38-06.144,0.9698479,0.952715
0,16-38-06.158,0.9698479,0.952715
0,16-38-06.172,0.9576915,0.9432061
0,16-38-06.185,0.9272408,0.9096969
0,16-38-06.198,0.8447796,0.8905673
0,16-38-06.214,0.6679496,0.6848304
0,16-38-06.227,0.49732,0.5065593
0,16-38-06.241,0.3189435,0.3554959
0,16-38-06.256,0.3189435,0.3554959
0,16-38-06.273,0.2519415,0.2795858
0,16-38-06.289,0.3545298,0.3726543
0,16-38-06.303,0.448622,0.4314611
0,16-38-06.318,0.5620825,0.5851706
0,16-38-06.331,0.7055093,0.7277588
0,16-38-06.345,0.7698733,0.7764432
0,16-38-06.358,0.7698733,0.7764432
0,16-38-06.371,0.8050486,0.7943543
0,16-38-06.384,0.8654072,0.8219381
0,16-38-06.397,0.8905607,0.8444952
0,16-38-06.410,0.9150752,0.8801316
0,16-38-06.425,0.9150752,0.8801316
0,16-38-06.440,0.9250005,0.8810197
0,16-38-06.453,0.9188144,0.8901661
0,16-38-06.466,0.923314,0.8905318
0,16-38-06.480,0.924296,0.878954
0,16-38-06.495,0.9244298,0.8772146
0,16-38-06.510,0.9386534,0.8850854
0,16-38-06.525,0.9386534,0.8850854
0,16-38-06.539,0.9335929,0.8876743
0,16-38-06.553,0.9228972,0.8810762
0,16-38-06.567,0.9112673,0.861277
0,16-38-06.583,0.8977903,0.8581055
0,16-38-06.599,0.9009948,0.8555751
0,16-38-06.612,0.906227,0.8447159
0,16-38-06.625,0.906227,0.8447159
0,16-38-06.638,0.9162003,0.8603292
0,16-38-06.650,0.9017776,0.8548489
0,16-38-06.664,0.9030296,0.8370467
0,16-38-06.678,0.8679594,0.8182831
0,16-38-06.691,0.8679594,0.8182831
0,16-38-06.704,0.7574986,0.7235619
0,16-38-06.717,0.4540805,0.4674616
0,16-38-06.733,0.1941796,0.2147972
0,16-38-06.753,0.05091335,0.02055327
0,16-38-06.767,0.03569361,0.01538122
0,16-38-06.780,0.1260584,0.1587992
0,16-38-06.793,0.2542069,0.2223089
0,16-38-06.807,0.2542069,0.2223089
0,16-38-06.819,0.4149648,0.3682341
0,16-38-06.834,0.6111292,0.5297703
0,16-38-06.847,0.6727116,0.5773103
0,16-38-06.860,0.6727116,0.5773103
0,16-38-06.874,0.7907543,0.6347667
0,16-38-06.887,0.8488862,0.6686769
0,16-38-06.900,0.875459,0.7116731
0,16-38-06.913,0.9056002,0.7476489
0,16-38-06.926,0.9303734,0.7853332
0,16-38-06.939,0.9303734,0.7853332
0,16-38-06.950,0.9516534,0.7971416
0,16-38-06.965,0.9594643,0.8142886
0,16-38-06.979,0.9535064,0.8293583
0,16-38-06.992,0.9535064,0.8293583
0,16-38-07.006,0.9656835,0.8330207
0,16-38-07.019,0.9753485,0.8641945
0,16-38-07.032,0.9695516,0.8717038
0,16-38-07.045,0.977429,0.8916939
0,16-38-07.058,0.9772801,0.8849644
0,16-38-07.071,0.9772801,0.8849644
0,16-38-07.084,0.9747714,0.8893422
0,16-38-07.098,0.9685176,0.8925977
0,16-38-07.111,0.9817795,0.9013413
0,16-38-07.126,0.9817795,0.9013413
0,16-38-07.139,0.9789768,0.8987368
0,16-38-07.151,0.9775094,0.882377
0,16-38-07.164,0.9799703,0.8703675
0,16-38-07.178,0.9718171,0.8732478
0,16-38-07.191,0.9718171,0.8732478
0,16-38-07.204,0.9711387,0.8648269
0,16-38-07.218,0.9702115,0.8680104
0,16-38-07.231,0.9478632,0.8558068
0,16-38-07.245,0.9510894,0.8346777
0,16-38-07.259,0.8582639,0.7379277
0,16-38-07.274,0.8582639,0.7379277
0,16-38-07.288,0.5994388,0.6039918
0,16-38-07.302,0.3113315,0.300514
0,16-38-07.316,0.1311355,0.1536831
0,16-38-07.330,0.09057248,0.1000243
0,16-38-07.344,0.1865705,0.191216
0,16-38-07.361,0.2808053,0.2726237
0,16-38-07.378,0.4013211,0.3057716
0,16-38-07.392,0.496686,0.4185826
0,16-38-07.405,0.496686,0.4185826
0,16-38-07.417,0.591401,0.5053956
0,16-38-07.432,0.6671025,0.5403984
0,16-38-07.445,0.7127995,0.5837371
0,16-38-07.458,0.7127995,0.5837371
0,16-38-07.471,0.7575417,0.6166547
0,16-38-07.484,0.8209254,0.6411042
0,16-38-07.497,0.8630527,0.6629973
0,16-38-07.510,0.8899732,0.6883956
0,16-38-07.523,0.8899732,0.6883956
0,16-38-07.536,0.9152121,0.7015752
0,16-38-07.549,0.9441787,0.7131334
0,16-38-07.562,0.9454582,0.7320226
0,16-38-07.575,0.9454582,0.7320226
0,16-38-07.588,0.9310204,0.7396134
0,16-38-07.602,0.8797515,0.7206325
0,16-38-07.616,0.7604647,0.6432648
0,16-38-07.630,0.5588082,0.4864262
0,16-38-07.646,0.3422967,0.3305781
0,16-38-07.677,0.2083378,0.1955589
0,16-38-07.693,0.1700788,0.152115
0,16-38-07.707,0.3174576,0.2305634
0,16-38-07.720,0.3174576,0.2305634
0,16-38-07.734,0.3565737,0.2931387
0,16-38-07.748,0.4434851,0.3821158
0,16-38-07.762,0.5169742,0.41543
0,16-38-07.776,0.5678284,0.4799532
0,16-38-07.790,0.5678284,0.4799532
0,16-38-07.805,0.6276699,0.4850845
0,16-38-07.818,0.6640161,0.510688
0,16-38-07.833,0.6749879,0.5080729
0,16-38-07.850,0.702556,0.5454472
0,16-38-07.866,0.709062,0.5708333
0,16-38-07.881,0.7402456,0.589054
0,16-38-07.895,0.7442312,0.5760431
0,16-38-07.909,0.7636711,0.6464005
0,16-38-07.926,0.7718945,0.60796
0,16-38-07.940,0.7718945,0.60796
0,16-38-07.953,0.7858424,0.6151841
0,16-38-07.967,0.7715629,0.587053
0,16-38-07.981,0.7707993,0.5630533
0,16-38-07.995,0.7776754,0.6104777
0,16-38-08.012,0.7497703,0.5373555
0,16-38-08.029,0.7253155,0.5283419
0,16-38-08.043,0.7164065,0.5155158
0,16-38-08.057,0.7164065,0.5155158
0,16-38-08.072,0.7052609,0.4931576
0,16-38-08.085,0.694451,0.4781369
0,16-38-08.100,0.6845013,0.4658328
0,16-38-08.113,0.6660653,0.4786339
0,16-38-08.127,0.6550065,0.4768603
0,16-38-08.141,0.6550065,0.4768603
0,16-38-08.155,0.6340863,0.4860334
0,16-38-08.168,0.6288164,0.4723901
0,16-38-08.182,0.6112761,0.4759079
0,16-38-08.196,0.6167586,0.4579136
0,16-38-08.210,0.6079884,0.448613
0,16-38-08.224,0.6079884,0.448613
0,16-38-08.239,0.6073921,0.4443859
0,16-38-08.253,0.618975,0.4522015
0,16-38-08.266,0.6035883,0.4535767
0,16-38-08.281,0.6140776,0.4502926
0,16-38-08.293,0.6035545,0.4371895
0,16-38-08.306,0.6035545,0.4371895
0,16-38-08.320,0.6129733,0.4384167
0,16-38-08.334,0.61346,0.4330327
0,16-38-08.348,0.608078,0.4383532
0,16-38-08.362,0.6047834,0.4439606
0,16-38-08.376,0.6071593,0.4326645
0,16-38-08.390,0.6071593,0.4326645
0,16-38-08.404,0.5998398,0.4366142
0,16-38-08.419,0.6031339,0.4139944
0,16-38-08.433,0.5966637,0.433013
0,16-38-08.447,0.5947073,0.4341372
0,16-38-08.461,0.5947073,0.4341372
0,16-38-08.478,0.5975292,0.4228951
0,16-38-08.502,0.5946815,0.4324009
0,16-38-08.515,0.6034107,0.4251761
0,16-38-08.528,0.6067726,0.4120733
0,16-38-08.541,0.6067726,0.4120733
0,16-38-08.554,0.5994698,0.4293071
0,16-38-08.567,0.6016079,0.4223496
0,16-38-08.581,0.6080027,0.424945
0,16-38-08.594,0.6080027,0.424945
0,16-38-08.606,0.6168285,0.4057812
0,16-38-08.619,0.6179001,0.4040897
0,16-38-08.633,0.6226357,0.4101632
0,16-38-08.646,0.6186436,0.3978255
0,16-38-08.659,0.6138511,0.4135665
0,16-38-08.672,0.6138511,0.4135665
0,16-38-08.685,0.619302,0.3999956
0,16-38-08.698,0.6091657,0.3953633
0,16-38-08.712,0.603013,0.3759842
0,16-38-08.725,0.603013,0.3759842
0,16-38-08.738,0.5996901,0.3842276
0,16-38-08.751,0.6045187,0.391945
0,16-38-08.764,0.5938258,0.3865
0,16-38-08.780,0.6034847,0.39231
0,16-38-08.796,0.5873506,0.3942275
0,16-38-08.811,0.5879827,0.4011486
0,16-38-08.825,0.5879827,0.4011486
0,16-38-08.838,0.5984618,0.3967559
0,16-38-08.851,0.581732,0.4008638
0,16-38-08.865,0.5770807,0.4047672
0,16-38-08.879,0.5652145,0.3947521
0,16-38-08.892,0.5652145,0.3947521
0,16-38-08.905,0.5545945,0.3953572
0,16-38-08.918,0.5704185,0.3918718
0,16-38-08.933,0.5979031,0.3890232
0,16-38-08.946,0.6072227,0.3950529
0,16-38-08.959,0.6072227,0.3950529
0,16-38-08.972,0.6353152,0.3899138
0,16-38-08.985,0.6464705,0.380593
0,16-38-08.999,0.6045275,0.3837482
0,16-38-09.012,0.4869065,0.3344204
0,16-38-09.028,0.3196464,0.2378478
0,16-38-09.042,0.3196464,0.2378478
0,16-38-09.056,0.133737,0.1726444
0,16-38-09.069,0.1034235,0.09202041
0,16-38-09.083,0.1012612,0.07002589
0,16-38-09.097,0.1056989,0.05073282
0,16-38-09.110,0.104844,0.04830272
0,16-38-09.123,0.104844,0.04830272
0,16-38-09.137,0.1291747,0.05148799
0,16-38-09.150,0.1369909,0.02169599
0,16-38-09.163,0.1067278,0
0,16-38-09.178,0.08656387,0
0,16-38-09.192,0.07334772,0
0,16-38-09.206,0.07334772,0
0,16-38-09.219,0.08084419,0
0,16-38-09.233,0.09436954,0
0,16-38-09.247,0.1309213,0.01239738
0,16-38-09.260,0.1073413,0.07606093
0,16-38-09.275,0.115354,0.1565301
0,16-38-09.288,0.115354,0.1565301
0,16-38-09.301,0.1719455,0.1477824
0,16-38-09.314,0.2741292,0.2031476
0,16-38-09.329,0.3352164,0.2331588
0,16-38-09.343,0.4186342,0.250721
0,16-38-09.357,0.469413,0.2684313
0,16-38-09.371,0.469413,0.2684313
0,16-38-09.385,0.5379062,0.2993329
0,16-38-09.399,0.593436,0.3417034
0,16-38-09.416,0.6391461,0.3656137
0,16-38-09.433,0.6631157,0.4069052
0,16-38-09.447,0.6758782,0.425737
0,16-38-09.460,0.6758782,0.425737
0,16-38-09.473,0.7206869,0.4683902
0,16-38-09.487,0.7349197,0.5016882
0,16-38-09.500,0.7620152,0.5234595
0,16-38-09.513,0.7719725,0.5480913
0,16-38-09.527,0.7719725,0.5480913
0,16-38-09.541,0.7871684,0.5771895
0,16-38-09.556,0.7925385,0.5914038
0,16-38-09.596,0.8012856,0.615878
0,16-38-09.610,0.8019518,0.6357085
0,16-38-09.627,0.813937,0.6440836
0,16-38-09.642,0.8170344,0.652635
0,16-38-09.656,0.8170344,0.652635
0,16-38-09.669,0.8110806,0.6472239
0,16-38-09.682,0.8114664,0.6651464
0,16-38-09.696,0.8135953,0.6721814
0,16-38-09.710,0.8194957,0.6608244
0,16-38-09.727,0.8221393,0.6695555
0,16-38-09.744,0.8116322,0.6854774
0,16-38-09.758,0.8116322,0.6854774
0,16-38-09.772,0.8170093,0.6660002
0,16-38-09.786,0.8223225,0.678428
0,16-38-09.799,0.8204337,0.6776041
0,16-38-09.814,0.8173677,0.7002769
0,16-38-09.828,0.8252674,0.6821181
0,16-38-09.841,0.8252674,0.6821181
0,16-38-09.855,0.8184396,0.6757144
0,16-38-09.869,0.8226123,0.6781139
0,16-38-09.883,0.8374398,0.6778994
0,16-38-09.897,0.8360187,0.6797817
0,16-38-09.911,0.8350204,0.6895612
0,16-38-09.925,0.8350204,0.6895612
0,16-38-09.939,0.8358259,0.6920083
0,16-38-09.953,0.8356166,0.6675014
0,16-38-09.967,0.8306235,0.67251
0,16-38-09.981,0.8406175,0.6904697
0,16-38-09.995,0.8349133,0.6733584
0,16-38-10.008,0.8479521,0.6827387
0,16-38-10.022,0.8479521,0.6827387
0,16-38-10.035,0.841609,0.6713977
