GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-03-25.202,1,1
0,17-03-25.215,1,1
0,17-03-25.228,1,1
0,17-03-25.241,1,1
0,17-03-25.255,1,1
0,17-03-25.268,1,1
0,17-03-25.282,1,1
0,17-03-25.296,1,1
0,17-03-25.309,1,1
0,17-03-25.327,1,1
0,17-03-25.343,1,1
0,17-03-25.358,1,1
0,17-03-25.371,1,1
0,17-03-25.385,1,1
0,17-03-25.399,1,1
0,17-03-25.413,1,1
0,17-03-25.427,1,1
0,17-03-25.442,1,1
0,17-03-25.457,1,1
0,17-03-25.472,1,1
0,17-03-25.486,1,1
0,17-03-25.503,1,1
0,17-03-25.537,1,1
0,17-03-25.553,1,1
0,17-03-25.566,1,1
0,17-03-25.579,1,1
0,17-03-25.592,1,1
0,17-03-25.607,1,1
0,17-03-25.631,1,1
0,17-03-25.653,1,1
0,17-03-25.674,1,1
0,17-03-25.696,1,1
0,17-03-25.718,1,1
0,17-03-25.741,1,1
0,17-03-25.763,1,1
0,17-03-25.786,1,1
0,17-03-25.807,1,1
0,17-03-25.830,1,1
0,17-03-25.852,1,1
0,17-03-25.874,1,1
0,17-03-25.900,1,1
0,17-03-25.919,1,1
0,17-03-25.942,1,1
0,17-03-25.963,1,1
0,17-03-25.986,1,1
0,17-03-26.008,1,1
0,17-03-26.030,1,1
0,17-03-26.051,1,1
0,17-03-26.074,1,1
0,17-03-26.096,1,1
0,17-03-26.118,1,1
0,17-03-26.141,1,1
0,17-03-26.154,1,1
0,17-03-26.168,1,1
0,17-03-26.181,1,1
0,17-03-26.195,1,1
0,17-03-26.209,1,1
0,17-03-26.223,1,1
0,17-03-26.238,1,1
0,17-03-26.253,1,1
0,17-03-26.267,1,1
0,17-03-26.281,1,1
0,17-03-26.295,1,1
0,17-03-26.310,1,1
0,17-03-26.324,1,1
0,17-03-26.339,1,1
0,17-03-26.354,1,1
0,17-03-26.368,1,1
0,17-03-26.382,1,1
0,17-03-26.395,1,1
0,17-03-26.410,1,1
0,17-03-26.426,1,1
0,17-03-26.443,1,1
0,17-03-26.457,1,1
0,17-03-26.470,1,1
0,17-03-26.484,1,1
0,17-03-26.497,1,1
0,17-03-26.511,1,1
0,17-03-26.525,1,1
0,17-03-26.538,1,1
0,17-03-26.552,1,1
0,17-03-26.565,1,1
0,17-03-26.581,1,1
0,17-03-26.600,1,1
0,17-03-26.613,1,1
0,17-03-26.626,1,1
0,17-03-26.646,1,1
0,17-03-26.659,1,1
0,17-03-26.673,1,1
0,17-03-26.686,1,1
0,17-03-26.699,1,1
0,17-03-26.716,1,1
0,17-03-26.729,1,1
0,17-03-26.744,1,1
0,17-03-26.757,1,1
0,17-03-26.772,1,1
0,17-03-26.785,1,1
0,17-03-26.799,1,1
0,17-03-26.813,1,1
0,17-03-26.827,1,1
0,17-03-26.841,1,1
0,17-03-26.855,1,1
0,17-03-26.869,1,1
0,17-03-26.883,1,1
0,17-03-26.897,1,1
0,17-03-26.910,1,1
0,17-03-26.935,1,1
0,17-03-26.949,1,1
0,17-03-26.963,1,1
0,17-03-26.977,1,1
0,17-03-26.991,1,1
0,17-03-27.005,1,1
0,17-03-27.020,1,1
0,17-03-27.033,1,1
0,17-03-27.048,1,1
0,17-03-27.062,1,1
0,17-03-27.076,1,1
0,17-03-27.090,1,1
0,17-03-27.105,1,1
0,17-03-27.119,1,1
0,17-03-27.131,1,1
0,17-03-27.146,1,1
0,17-03-27.160,1,1
0,17-03-27.173,1,1
0,17-03-27.187,1,1
0,17-03-27.201,1,1
0,17-03-27.214,1,1
0,17-03-27.228,1,1
0,17-03-27.242,1,1
0,17-03-27.255,1,1
0,17-03-27.269,1,1
0,17-03-27.283,1,1
0,17-03-27.296,1,1
0,17-03-27.311,1,1
0,17-03-27.326,1,1
0,17-03-27.341,1,1
0,17-03-27.355,1,1
0,17-03-27.371,1,1
0,17-03-27.386,1,1
0,17-03-27.402,1,1
0,17-03-27.447,1,1
0,17-03-27.464,1,1
0,17-03-27.481,1,1
0,17-03-27.498,1,1
0,17-03-27.515,1,1
0,17-03-27.530,1,1
0,17-03-27.547,1,1
0,17-03-27.565,1,1
0,17-03-27.582,1,1
0,17-03-27.600,1,1
0,17-03-27.625,1,1
0,17-03-27.647,1,1
0,17-03-27.667,1,1
0,17-03-27.686,1,1
0,17-03-27.702,1,1
0,17-03-27.720,1,1
0,17-03-27.737,1,1
0,17-03-27.754,1,1
0,17-03-27.774,1,1
0,17-03-27.791,1,1
0,17-03-27.809,1,1
0,17-03-27.827,1,1
0,17-03-27.845,1,1
0,17-03-27.861,1,1
0,17-03-27.877,1,1
0,17-03-27.894,1,1
0,17-03-27.910,1,1
0,17-03-27.928,1,1
0,17-03-27.945,1,1
0,17-03-27.966,1,1
0,17-03-27.984,1,1
0,17-03-28.001,1,1
0,17-03-28.020,1,1
0,17-03-28.037,1,1
0,17-03-28.054,1,1
0,17-03-28.072,1,1
0,17-03-28.089,1,1
0,17-03-28.109,1,1
0,17-03-28.133,1,1
0,17-03-28.155,1,1
0,17-03-28.174,1,1
0,17-03-28.188,1,1
0,17-03-28.203,1,1
0,17-03-28.218,1,1
0,17-03-28.233,1,1
0,17-03-28.248,1,1
0,17-03-28.262,1,1
0,17-03-28.276,1,1
0,17-03-28.292,1,1
0,17-03-28.309,1,1
0,17-03-28.326,1,1
0,17-03-28.343,1,1
0,17-03-28.358,1,1
0,17-03-28.372,1,1
0,17-03-28.388,1,1
0,17-03-28.403,1,1
0,17-03-28.419,1,1
0,17-03-28.435,1,1
0,17-03-28.450,1,1
0,17-03-28.468,1,1
0,17-03-28.482,1,1
0,17-03-28.496,1,1
0,17-03-28.510,1,1
0,17-03-28.526,1,1
0,17-03-28.540,1,1
0,17-03-28.555,1,1
0,17-03-28.569,1,1
0,17-03-28.584,1,1
0,17-03-28.598,1,1
0,17-03-28.620,1,1
0,17-03-28.639,1,1
0,17-03-28.657,1,1
0,17-03-28.672,1,1
0,17-03-28.686,1,1
0,17-03-28.700,1,1
0,17-03-28.715,1,1
0,17-03-28.731,1,1
0,17-03-28.746,1,1
0,17-03-28.761,1,1
0,17-03-28.777,1,1
0,17-03-28.792,1,1
0,17-03-28.807,1,1
0,17-03-28.824,1,1
0,17-03-28.840,1,1
0,17-03-28.861,1,1
0,17-03-28.878,1,1
0,17-03-28.894,1,1
0,17-03-28.910,1,1
0,17-03-28.926,1,1
0,17-03-28.942,1,1
0,17-03-28.966,1,1
