Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,120,300,14,3,20,14,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,15-32-10.084,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,40
0,15-32-10.206,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,40
0,15-32-10.431,MoveLeftKeyDown,1,0,1,0,2.998742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,15-32-10.530,MoveLeftKeyUp,1,0,0,1,1.589784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,15-32-10.667,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,66.66666,0,0,0,0,0,0,50
0,15-32-11.211,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,50
0,15-32-11.489,MoveRightKeyDown,0,1,1,0,2.96839E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,15-32-11.586,MoveRightKeyUp,0,1,0,1,1.67791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,15-32-11.702,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,60,0,0,0,0,0,0,60
0,15-32-11.958,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,60
0,15-32-12.209,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,60
0,15-32-12.530,MoveRightKeyDown,0,1,1,0,3.001847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,15-32-12.636,MoveRightKeyUp,0,1,0,1,4.439596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,15-32-12.689,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,53.33333,0,0,0,0,0,0,70
0,15-32-13.196,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,70
0,15-32-13.391,MoveLeftKeyDown,1,0,1,0,6.001425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,15-32-13.539,MoveLeftKeyUp,1,0,0,1,3.807534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,15-32-14.080,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,75
0,15-32-14.197,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,75
0,15-32-14.553,MoveRightKeyDown,0,1,1,0,3.002432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,15-32-14.644,MoveRightKeyUp,0,1,0,1,4.35166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,15-32-14.735,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,46.66667,0,0,0,0,0,0,85
0,15-32-14.978,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,85
0,15-32-15.215,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,85
0,15-32-15.420,MoveLeftKeyDown,1,0,1,0,5.998659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,15-32-15.530,MoveLeftKeyUp,1,0,0,1,4.430689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,15-32-15.661,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,40,0,0,0,0,0,0,95
0,15-32-16.209,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,95
0,15-32-16.478,MoveLeftKeyDown,1,0,1,0,2.999431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,15-32-16.586,MoveLeftKeyUp,1,0,0,1,1.51323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,15-32-16.710,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,33.33333,0,0,0,0,0,0,105
0,15-32-17.454,MoveRightKeyDown,0,1,1,0,0.009756744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,15-32-17.467,AvoidObstacle,0,0,0,0,0.2070366,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,105
0,15-32-17.597,MoveRightKeyUp,0,1,0,1,2.017197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,15-32-18.009,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,105
0,15-32-18.204,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,105
0,15-32-18.621,MoveRightKeyDown,0,1,1,0,2.999913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,15-32-18.719,MoveRightKeyUp,0,1,0,1,4.368261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,15-32-18.805,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,26.66667,0,0,0,0,0,0,115
0,15-32-19.214,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,115
0,15-32-19.503,MoveLeftKeyDown,1,0,1,0,5.9086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,15-32-19.658,MoveLeftKeyUp,1,0,0,1,3.73611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,15-32-20.103,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,120
0,15-32-20.199,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-32-20.466,MoveLeftKeyDown,1,0,1,0,3.001595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-32-20.576,MoveLeftKeyUp,1,0,0,1,1.436755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-32-20.689,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,20,0,0,0,0,0,0,130
0,15-32-21.035,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,130
0,15-32-21.378,MoveRightKeyDown,0,1,1,0,0.02979705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,15-32-21.457,MoveRightKeyUp,0,1,0,1,1.127205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,15-32-21.471,AvoidObstacle,0,0,0,0,1.333371,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,130
0,15-32-22.188,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,130
0,15-32-22.459,MoveLeftKeyDown,1,0,1,0,2.99629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,15-32-22.574,MoveLeftKeyUp,1,0,0,1,1.387484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,15-32-22.756,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,13.33333,0,0,0,0,0,0,140
0,15-32-23.211,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,140
0,15-32-23.498,MoveLeftKeyDown,1,0,1,0,-0.01031717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,15-32-23.614,MoveLeftKeyUp,1,0,0,1,-1.62212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,15-32-23.771,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,6.666667,0,0,0,0,0,0,150
0,15-32-24.061,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,150
0,15-32-24.209,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,150
0,15-32-24.481,MoveLeftKeyDown,1,0,1,0,-3.00034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,15-32-24.616,MoveLeftKeyUp,1,0,0,1,-4.916609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,15-32-24.760,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,0,0,0,0,0,0,0,160
0,15-32-24.764,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,160
0,15-32-26.263,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,160
0,15-32-26.282,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,160
0,15-32-26.709,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,160
0,15-32-27.022,MoveRightKeyDown,0,1,1,0,-5.978944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,15-32-27.115,MoveRightKeyUp,0,1,0,1,-4.610225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,15-32-27.238,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,93.33334,0,0,0,0,0,0,170
0,15-32-27.710,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,170
0,15-32-27.963,MoveLeftKeyDown,1,0,1,0,-2.99821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,15-32-28.077,MoveLeftKeyUp,1,0,0,1,-4.634861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,15-32-28.600,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,175
0,15-32-28.720,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,175
0,15-32-28.945,MoveRightKeyDown,0,1,1,0,-5.851862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,15-32-29.055,MoveRightKeyUp,0,1,0,1,-4.350275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,15-32-29.225,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,86.66666,0,0,0,0,0,0,185
0,15-32-29.298,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,185
0,15-32-29.722,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,185
0,15-32-30.197,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,80,0,0,0,0,0,0,195
0,15-32-30.708,MoveRightKeyDown,0,1,1,0,-2.88843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-32-30.822,MoveRightKeyUp,0,1,0,1,-1.373858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-32-30.962,MissTarget,0,0,0,0,0.118923,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,190
0,15-32-31.436,MoveLeftKeyDown,1,0,1,0,0.00537649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,15-32-31.524,MoveLeftKeyUp,1,0,0,1,-1.299798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,15-32-31.698,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,190
0,15-32-32.068,MoveLeftKeyDown,1,0,1,0,-2.988689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,15-32-32.179,MoveLeftKeyUp,1,0,0,1,-4.578801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
0,15-32-32.343,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,190
0,15-32-32.587,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,195
0,15-32-32.702,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-32-32.977,MoveRightKeyDown,0,1,1,0,-6.014379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-32-33.091,MoveRightKeyUp,0,1,0,1,-4.424708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-32-33.302,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,2,83.33334,0,0,0,0,0,0,185
0,15-32-33.716,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,185
0,15-32-34.007,MoveLeftKeyDown,1,0,1,0,-2.999026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
0,15-32-34.140,MoveLeftKeyUp,1,0,0,1,-4.863972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
0,15-32-34.272,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,76.66666,0,0,0,0,0,0,195
0,15-32-34.719,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-32-35.222,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,70,0,0,0,0,0,0,205
0,15-32-35.339,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,205
0,15-32-35.836,MoveRightKeyDown,0,1,1,0,-6.026103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,15-32-35.954,MoveRightKeyUp,0,1,0,1,-4.381229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,15-32-35.966,AvoidObstacle,0,0,0,0,-4.10236,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,205
0,15-32-36.073,MoveRightKeyDown,0,1,1,0,-3.036595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,15-32-36.163,MoveRightKeyUp,0,1,0,1,-2.12788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,15-32-36.705,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,205
0,15-32-37.097,MoveRightKeyDown,0,1,1,0,-0.00833239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,15-32-37.235,MoveRightKeyUp,0,1,0,1,1.910117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,15-32-37.599,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,210
0,15-32-37.717,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,210
0,15-32-38.225,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,63.33333,0,0,0,0,0,0,220
0,15-32-38.381,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,220
0,15-32-38.969,AvoidObstacle,0,0,0,0,3.017571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,220
0,15-32-39.707,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,220
0,15-32-40.076,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,56.66667,0,0,0,0,0,0,230
0,15-32-40.960,AvoidObstacle,0,0,0,0,2.993334,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,230
0,15-32-41.405,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,230
0,15-32-41.709,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,230
0,15-32-42.118,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,50,0,0,0,0,0,0,240
0,15-32-42.713,MoveLeftKeyDown,1,0,1,0,2.973409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,15-32-42.848,MoveLeftKeyUp,1,0,0,1,1.071424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,15-32-42.961,MissTarget,0,0,0,0,-0.02567578,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,235
0,15-32-43.151,MoveRightKeyDown,0,1,1,0,-0.01021605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,15-32-43.244,MoveRightKeyUp,0,1,0,1,1.326599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,15-32-43.733,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,235
0,15-32-44.003,MoveLeftKeyDown,1,0,1,0,3.083745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,15-32-44.136,MoveLeftKeyUp,1,0,0,1,1.188586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,15-32-44.280,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,43.33333,0,0,0,0,0,0,245
0,15-32-44.438,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,245
0,15-32-44.696,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,245
0,15-32-45.314,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,36.66667,0,0,0,0,0,0,255
0,15-32-45.967,MoveLeftKeyDown,1,0,1,0,-0.1148078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,15-32-45.980,AvoidObstacle,0,0,0,0,-0.4252203,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,255
0,15-32-46.079,MoveLeftKeyUp,1,0,0,1,-1.670147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,15-32-46.237,MoveLeftKeyDown,1,0,1,0,-2.964289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,15-32-46.332,MoveLeftKeyUp,1,0,0,1,-4.301301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,15-32-46.701,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,255
0,15-32-47.012,MoveRightKeyDown,0,1,1,0,-6.094269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,15-32-47.126,MoveRightKeyUp,0,1,0,1,-4.500892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
0,15-32-47.467,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,255
0,15-32-47.598,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,260
0,15-32-47.700,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,260
0,15-32-47.879,MoveLeftKeyDown,1,0,1,0,-2.885144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,15-32-48.011,MoveLeftKeyUp,1,0,0,1,-4.751419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,15-32-48.587,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,265
0,15-32-48.713,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,265
0,15-32-48.972,MoveRightKeyDown,0,1,1,0,-6.115783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,15-32-49.122,MoveRightKeyUp,0,1,0,1,-4.003203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,15-32-49.297,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,30,0,0,0,0,0,0,275
0,15-32-49.710,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,275
0,15-32-50.064,MoveLeftKeyDown,1,0,1,0,-3.032641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275
0,15-32-50.173,MoveLeftKeyUp,1,0,0,1,-4.576423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275
0,15-32-50.311,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,23.33333,0,0,0,0,0,0,285
0,15-32-50.510,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,285
