Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,90,300,14.1,3,20,17.2,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,16-09-38.006,MoveLeftKeyUp,1,0,0,1,-1.686291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-09-38.364,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,10
0,16-09-38.406,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,15
0,16-09-38.723,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-09-38.898,MoveLeftKeyDown,1,0,1,0,-3.022833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-09-39.002,MoveLeftKeyUp,1,0,0,1,-4.542452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-09-39.255,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,80,0,0,0,0,0,0,25
0,16-09-39.940,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-09-40.172,MoveRightKeyDown,0,1,1,0,-5.999798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-09-40.282,MoveRightKeyUp,0,1,0,1,-4.447206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-09-40.401,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,73.33334,0,0,0,0,0,0,35
0,16-09-41.160,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-09-41.379,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,35
0,16-09-41.430,MoveLeftKeyDown,1,0,1,0,-3.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-09-41.524,MoveLeftKeyUp,1,0,0,1,-4.315038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-09-41.648,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,66.66666,0,0,0,0,0,0,45
0,16-09-42.388,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,45
0,16-09-42.584,MoveRightKeyDown,0,1,1,0,-5.998191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,16-09-42.703,MoveRightKeyUp,0,1,0,1,-4.327846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,16-09-42.856,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,60,0,0,0,0,0,0,55
0,16-09-43.603,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-09-43.795,MoveRightKeyDown,0,1,1,0,-2.999975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-09-43.912,MoveRightKeyUp,0,1,0,1,-1.263878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-09-44.402,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,55
0,16-09-44.493,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,60
0,16-09-44.818,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-09-44.992,MoveRightKeyDown,0,1,1,0,1.930706E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-09-45.128,MoveRightKeyUp,0,1,0,1,1.865749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-09-45.279,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,53.33333,0,0,0,0,0,0,70
0,16-09-46.043,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-09-46.395,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,46.66667,0,0,0,0,0,0,80
0,16-09-46.631,MoveRightKeyDown,0,1,1,0,3.001935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-09-46.743,MoveRightKeyUp,0,1,0,1,4.573435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-09-47.259,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-09-47.418,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,80
0,16-09-47.498,MoveLeftKeyDown,1,0,1,0,6.000236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-09-47.680,MoveLeftKeyUp,1,0,0,1,3.459743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-09-47.793,MoveLeftKeyDown,1,0,1,0,2.95342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-09-47.926,MoveLeftKeyUp,1,0,0,1,1.078382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-09-48.156,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,70
0,16-09-48.737,AvoidObstacle,0,0,0,0,-0.001498966,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,70
0,16-09-49.645,MoveLeftKeyDown,1,0,1,0,0.000330066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-09-49.693,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,60
0,16-09-49.800,MoveLeftKeyUp,1,0,0,1,-2.165276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-09-50.186,MoveRightKeyDown,0,1,1,0,-2.986975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-09-50.287,MoveRightKeyUp,0,1,0,1,-1.507244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-09-50.438,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,60
0,16-09-50.588,MoveRightKeyDown,0,1,1,0,-0.004098173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-09-50.683,MoveRightKeyUp,0,1,0,1,1.333833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-09-50.930,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-09-51.302,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,40,0,0,0,0,0,0,70
0,16-09-51.713,MoveRightKeyDown,0,1,1,0,3.115762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-09-51.824,MoveRightKeyUp,0,1,0,1,4.68408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-09-52.139,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-09-52.457,MoveLeftKeyDown,1,0,1,0,6.004919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-09-52.597,MoveLeftKeyUp,1,0,0,1,4.051363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-09-53.032,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,75
0,16-09-53.359,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,75
0,16-09-53.460,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,75
0,16-09-53.785,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,33.33333,0,0,0,0,0,0,85
0,16-09-54.201,MoveRightKeyDown,0,1,1,0,2.978655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,16-09-54.303,MoveRightKeyUp,0,1,0,1,4.414343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,16-09-54.588,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,85
0,16-09-54.841,MoveLeftKeyDown,1,0,1,0,6.007846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,16-09-54.962,MoveLeftKeyUp,1,0,0,1,4.308897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,16-09-55.121,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,26.66667,0,0,0,0,0,0,95
0,16-09-55.800,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,95
0,16-09-56.016,MoveLeftKeyDown,1,0,1,0,3.029953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,16-09-56.094,MoveLeftKeyUp,1,0,0,1,1.918734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,16-09-56.314,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,20,0,0,0,0,0,0,105
0,16-09-56.488,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,105
0,16-09-57.020,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,105
0,16-09-57.147,MoveLeftKeyDown,1,0,1,0,-0.07873239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,16-09-57.277,MoveLeftKeyUp,1,0,0,1,-2.073958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,16-09-57.908,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,110
0,16-09-58.246,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,110
0,16-09-58.476,MoveLeftKeyDown,1,0,1,0,-3.001468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,16-09-58.588,MoveLeftKeyUp,1,0,0,1,-4.57302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,16-09-58.743,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,13.33333,0,0,0,0,0,0,120
0,16-09-59.465,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,120
0,16-09-59.507,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,120
0,16-09-59.705,MoveRightKeyDown,0,1,1,0,-6.035814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,16-09-59.823,MoveRightKeyUp,0,1,0,1,-4.379211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,16-10-00.030,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,6.666667,0,0,0,0,0,0,130
0,16-10-00.677,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,130
0,16-10-01.173,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,0,0,0,0,0,0,0,140
0,16-10-01.178,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,140
0,16-10-02.685,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,140
0,16-10-02.703,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,140
0,16-10-02.915,MoveRightKeyDown,0,1,1,0,-2.963125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,16-10-03.023,MoveRightKeyUp,0,1,0,1,-1.427017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,16-10-03.398,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,140
0,16-10-03.862,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,93.33334,0,0,0,0,0,0,150
0,16-10-04.049,MoveRightKeyDown,0,1,1,0,0.01135708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,16-10-04.181,MoveRightKeyUp,0,1,0,1,1.844596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,16-10-04.630,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,150
0,16-10-05.516,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,155
0,16-10-05.659,MoveLeftKeyDown,1,0,1,0,2.984969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,16-10-05.733,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,155
0,16-10-05.832,MoveLeftKeyUp,1,0,0,1,0.5707079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,16-10-05.863,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,155
0,16-10-06.580,MoveRightKeyDown,0,1,1,0,0.00499646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,16-10-06.714,MoveRightKeyUp,0,1,0,1,1.884324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155
0,16-10-06.742,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,160
0,16-10-07.084,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,160
0,16-10-07.522,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,86.66666,0,0,0,0,0,0,170
0,16-10-08.089,MoveLeftKeyDown,1,0,1,0,2.988975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,16-10-08.177,MoveLeftKeyUp,1,0,0,1,1.694091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,16-10-08.288,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,170
0,16-10-08.715,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,80,0,0,0,0,0,0,180
0,16-10-08.752,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,180
0,16-10-08.961,MoveRightKeyDown,0,1,1,0,-0.1170651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,16-10-09.049,MoveRightKeyUp,0,1,0,1,1.175884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,16-10-09.498,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,180
0,16-10-09.708,MoveLeftKeyDown,1,0,1,0,3.012177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,16-10-09.824,MoveLeftKeyUp,1,0,0,1,1.353814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,16-10-09.941,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,73.33334,0,0,0,0,0,0,190
0,16-10-10.731,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,190
0,16-10-11.619,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,195
0,16-10-11.771,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,195
0,16-10-12.203,AvoidObstacle,0,0,0,0,-0.003674201,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,195
0,16-10-13.424,AvoidObstacle,0,0,0,0,0.008646264,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,195
0,16-10-13.525,MoveLeftKeyDown,1,0,1,0,0.01336183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,16-10-13.629,MoveLeftKeyUp,1,0,0,1,-1.44741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,16-10-14.385,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,195
0,16-10-14.797,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,195
0,16-10-14.807,MoveLeftKeyDown,1,0,1,0,-3.021605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,16-10-14.923,MoveLeftKeyUp,1,0,0,1,-4.711139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,16-10-15.264,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,200
0,16-10-15.599,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,200
0,16-10-16.027,MoveRightKeyDown,0,1,1,0,-5.974642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,16-10-16.152,MoveRightKeyUp,0,1,0,1,-4.517485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
0,16-10-16.285,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,66.66666,0,0,0,0,0,0,210
0,16-10-16.834,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,210
0,16-10-17.141,MoveLeftKeyDown,1,0,1,0,-2.991378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,16-10-17.252,MoveLeftKeyUp,1,0,0,1,-4.551317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
0,16-10-17.721,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,215
0,16-10-17.825,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,215
0,16-10-18.058,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,215
0,16-10-18.284,MoveRightKeyDown,0,1,1,0,-6.11826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,16-10-18.389,MoveRightKeyUp,0,1,0,1,-4.561284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,16-10-18.949,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,220
0,16-10-19.253,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,220
0,16-10-19.305,MoveRightKeyDown,0,1,1,0,-3.044313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220
0,16-10-19.444,MoveRightKeyUp,0,1,0,1,-1.165561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220
0,16-10-20.137,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,60,0,0,0,0,0,0,230
0,16-10-20.491,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,230
0,16-10-20.852,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,230
0,16-10-20.917,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,53.33333,0,0,0,0,0,0,240
0,16-10-21.963,AvoidObstacle,0,0,0,0,0.08435518,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,240
0,16-10-22.099,MoveRightKeyDown,0,1,1,0,0.07035552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,16-10-22.246,MoveRightKeyUp,0,1,0,1,2.182195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
0,16-10-23.178,AvoidObstacle,0,0,0,0,2.95323,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,240
0,16-10-23.915,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,240
0,16-10-24.150,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,240
0,16-10-24.495,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,46.66667,0,0,0,0,0,0,250
0,16-10-24.737,MoveRightKeyDown,0,1,1,0,3.120771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,16-10-24.820,MoveRightKeyUp,0,1,0,1,4.360624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,16-10-25.358,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,250
0,16-10-25.620,MoveLeftKeyDown,1,0,1,0,6.122981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,16-10-25.731,MoveLeftKeyUp,1,0,0,1,4.562331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,16-10-26.243,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,255
0,16-10-26.599,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,255
0,16-10-26.940,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,255
0,16-10-26.990,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,40,0,0,0,0,0,0,265
0,16-10-27.410,MoveRightKeyDown,0,1,1,0,2.849526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,16-10-27.520,MoveRightKeyUp,0,1,0,1,4.338557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,16-10-27.830,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,265
0,16-10-28.113,MoveLeftKeyDown,1,0,1,0,6.032416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,16-10-28.215,MoveLeftKeyUp,1,0,0,1,4.578937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
0,16-10-28.327,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,33.33333,0,0,0,0,0,0,275
0,16-10-29.042,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,275
0,16-10-29.254,MoveLeftKeyDown,1,0,1,0,2.983192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275
