GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-19-53.608,1,1
0,15-19-53.621,1,1
0,15-19-53.634,1,1
0,15-19-53.648,1,1
0,15-19-53.662,1,1
0,15-19-53.675,1,1
0,15-19-53.690,1,1
0,15-19-53.703,1,1
0,15-19-53.716,1,1
0,15-19-53.731,1,1
0,15-19-53.744,1,1
0,15-19-53.757,1,1
0,15-19-53.769,1,1
0,15-19-53.782,1,1
0,15-19-53.795,1,1
0,15-19-53.809,1,1
0,15-19-53.823,1,1
0,15-19-53.837,1,1
0,15-19-53.850,1,1
0,15-19-53.864,1,1
0,15-19-53.877,1,1
0,15-19-53.890,1,1
0,15-19-53.903,1,1
0,15-19-53.917,1,1
0,15-19-53.931,1,1
0,15-19-53.944,1,1
0,15-19-53.957,1,1
0,15-19-53.970,1,1
0,15-19-53.983,1,1
0,15-19-53.996,1,1
0,15-19-54.009,1,1
0,15-19-54.022,1,1
0,15-19-54.037,1,1
0,15-19-54.051,1,1
0,15-19-54.064,1,1
0,15-19-54.078,1,1
0,15-19-54.092,1,1
0,15-19-54.108,1,1
0,15-19-54.123,1,1
0,15-19-54.160,1,1
0,15-19-54.176,1,1
0,15-19-54.190,1,1
0,15-19-54.206,1,1
0,15-19-54.221,1,1
0,15-19-54.235,1,1
0,15-19-54.249,1,1
0,15-19-54.269,1,1
0,15-19-54.284,1,1
0,15-19-54.297,1,1
0,15-19-54.312,1,1
0,15-19-54.326,1,1
0,15-19-54.340,1,1
0,15-19-54.354,1,1
0,15-19-54.368,1,1
0,15-19-54.385,1,1
0,15-19-54.402,1,1
0,15-19-54.416,1,1
0,15-19-54.430,1,1
0,15-19-54.444,1,1
0,15-19-54.458,1,1
0,15-19-54.472,1,1
0,15-19-54.486,1,1
0,15-19-54.499,1,1
0,15-19-54.516,1,1
0,15-19-54.530,1,1
0,15-19-54.548,1,1
0,15-19-54.565,1,1
0,15-19-54.579,1,1
0,15-19-54.593,1,1
0,15-19-54.607,1,1
0,15-19-54.621,1,1
0,15-19-54.635,1,1
0,15-19-54.652,1,1
0,15-19-54.667,1,1
0,15-19-54.681,1,1
0,15-19-54.705,1,1
0,15-19-54.721,1,1
0,15-19-54.736,1,1
0,15-19-54.751,1,1
0,15-19-54.765,1,1
0,15-19-54.780,1,1
0,15-19-54.794,1,1
0,15-19-54.808,1,1
0,15-19-54.823,1,1
0,15-19-54.839,1,1
0,15-19-54.856,1,1
0,15-19-54.873,1,1
0,15-19-54.887,1,1
0,15-19-54.902,1,1
0,15-19-54.917,1,1
0,15-19-54.932,1,1
0,15-19-54.948,1,1
0,15-19-54.964,1,1
0,15-19-54.979,1,1
0,15-19-54.994,1,1
0,15-19-55.012,1,1
0,15-19-55.027,1,1
0,15-19-55.041,1,1
0,15-19-55.055,1,1
0,15-19-55.068,1,1
0,15-19-55.086,1,1
0,15-19-55.100,1,1
0,15-19-55.114,1,1
0,15-19-55.128,1,1
0,15-19-55.143,1,1
0,15-19-55.157,1,1
0,15-19-55.171,1,1
0,15-19-55.189,1,1
0,15-19-55.203,1,1
0,15-19-55.216,1,1
0,15-19-55.231,1,1
0,15-19-55.245,1,1
0,15-19-55.259,1,1
0,15-19-55.273,1,1
0,15-19-55.287,1,1
0,15-19-55.302,1,1
0,15-19-55.319,1,1
0,15-19-55.335,1,1
0,15-19-55.353,1,1
0,15-19-55.366,1,1
0,15-19-55.380,1,1
0,15-19-55.396,1,1
0,15-19-55.410,1,1
0,15-19-55.423,1,1
0,15-19-55.438,1,1
0,15-19-55.452,1,1
0,15-19-55.466,1,1
0,15-19-55.481,1,1
0,15-19-55.498,1,1
0,15-19-55.512,1,1
0,15-19-55.526,1,1
0,15-19-55.540,1,1
0,15-19-55.554,1,1
0,15-19-55.571,1,1
0,15-19-55.586,1,1
0,15-19-55.600,1,1
0,15-19-55.615,1,1
0,15-19-55.632,1,1
0,15-19-55.649,1,1
0,15-19-55.664,1,1
0,15-19-55.679,1,1
0,15-19-55.694,1,1
0,15-19-55.708,1,1
0,15-19-55.723,1,1
0,15-19-55.737,1,1
0,15-19-55.752,1,1
0,15-19-55.766,1,1
0,15-19-55.784,1,1
0,15-19-55.800,1,1
0,15-19-55.814,1,1
0,15-19-55.828,1,1
0,15-19-55.842,1,1
0,15-19-55.857,1,1
0,15-19-55.872,1,1
0,15-19-55.886,1,1
0,15-19-55.899,1,1
0,15-19-55.913,1,1
0,15-19-55.927,1,1
0,15-19-55.942,1,1
0,15-19-55.957,1,1
0,15-19-55.970,1,1
0,15-19-55.983,1,1
0,15-19-55.997,1,1
0,15-19-56.016,1,1
0,15-19-56.036,1,1
0,15-19-56.060,1,1
0,15-19-56.086,1,1
0,15-19-56.165,1,1
0,15-19-56.194,1,1
0,15-19-56.209,1,1
0,15-19-56.224,1,1
0,15-19-56.243,1,1
0,15-19-56.269,1,1
0,15-19-56.291,1,1
0,15-19-56.313,1,1
0,15-19-56.333,1,1
0,15-19-56.354,1,1
0,15-19-56.376,1,1
0,15-19-56.398,1,1
0,15-19-56.424,1,1
0,15-19-56.446,1,1
0,15-19-56.465,1,1
0,15-19-56.487,1,1
0,15-19-56.510,1,1
0,15-19-56.532,1,1
0,15-19-56.554,1,1
0,15-19-56.577,1,1
0,15-19-56.599,1,1
0,15-19-56.621,1,1
0,15-19-56.643,1,1
0,15-19-56.665,1,1
0,15-19-56.688,1,1
0,15-19-56.703,1,1
0,15-19-56.718,1,1
0,15-19-56.733,1,1
0,15-19-56.753,1,1
0,15-19-56.768,1,1
0,15-19-56.783,1,1
0,15-19-56.797,1,1
0,15-19-56.812,1,1
0,15-19-56.827,1,1
0,15-19-56.842,1,1
0,15-19-56.857,1,1
0,15-19-56.871,1,1
0,15-19-56.887,1,1
0,15-19-56.902,1,1
0,15-19-56.918,1,1
0,15-19-56.932,1,1
0,15-19-56.949,1,1
0,15-19-56.965,1,1
0,15-19-56.980,1,1
0,15-19-56.995,1,1
0,15-19-57.009,1,1
0,15-19-57.023,1,1
0,15-19-57.037,1,1
0,15-19-57.051,1,1
0,15-19-57.066,1,1
0,15-19-57.080,1,1
0,15-19-57.092,1,1
0,15-19-57.108,1,1
0,15-19-57.122,1,1
0,15-19-57.136,1,1
0,15-19-57.150,1,1
0,15-19-57.164,1,1
0,15-19-57.179,1,1
0,15-19-57.193,1,1
0,15-19-57.207,1,1
0,15-19-57.222,1,1
0,15-19-57.237,1,1
0,15-19-57.251,1,1
0,15-19-57.270,1,1
0,15-19-57.285,1,1
0,15-19-57.299,1,1
0,15-19-57.313,1,1
0,15-19-57.327,1,1
0,15-19-57.342,1,1
0,15-19-57.359,1,1
0,15-19-57.377,1,1
0,15-19-57.391,1,1
0,15-19-57.405,1,1
0,15-19-57.420,1,1
0,15-19-57.434,1,1
0,15-19-57.448,1,1
0,15-19-57.463,1,1
0,15-19-57.477,1,1
0,15-19-57.491,1,1
0,15-19-57.505,1,1
0,15-19-57.519,1,1
0,15-19-57.533,1,1
0,15-19-57.548,1,1
0,15-19-57.562,1,1
0,15-19-57.577,1,1
0,15-19-57.592,1,1
0,15-19-57.606,1,1
0,15-19-57.621,1,1
0,15-19-57.635,1,1
0,15-19-57.651,1,1
0,15-19-57.665,1,1
0,15-19-57.682,1,1
0,15-19-57.699,1,1
0,15-19-57.713,1,1
0,15-19-57.727,1,1
0,15-19-57.741,1,1
0,15-19-57.755,1,1
0,15-19-57.769,1,1
0,15-19-57.783,1,1
0,15-19-57.798,0.8950241,0.5016395
0,15-19-57.812,0.6680415,0.001256393
0,15-19-57.826,0.7031146,0
0,15-19-57.845,0.7656204,0.03842413
0,15-19-57.862,0.8516214,0.2581559
0,15-19-57.876,1,0.4969736
0,15-19-57.892,1,1
0,15-19-57.906,1,1
0,15-19-57.920,1,1
0,15-19-57.934,1,1
0,15-19-57.949,1,1
0,15-19-57.964,1,1
0,15-19-57.979,1,1
0,15-19-57.993,1,1
0,15-19-58.007,1,1
0,15-19-58.023,1,1
0,15-19-58.038,1,1
0,15-19-58.070,1,1
0,15-19-58.093,1,1
0,15-19-58.113,1,1
0,15-19-58.128,1,1
0,15-19-58.144,1,1
0,15-19-58.159,1,1
0,15-19-58.179,1,1
0,15-19-58.194,1,1
0,15-19-58.213,1,1
0,15-19-58.231,1,1
0,15-19-58.253,1,1
0,15-19-58.276,1,1
0,15-19-58.298,1,1
0,15-19-58.321,1,1
0,15-19-58.343,1,1
0,15-19-58.365,1,1
0,15-19-58.386,1,1
0,15-19-58.409,1,1
0,15-19-58.435,1,1
0,15-19-58.453,1,1
0,15-19-58.478,1,1
0,15-19-58.499,1,1
0,15-19-58.520,1,1
0,15-19-58.542,1,1
0,15-19-58.565,1,1
0,15-19-58.587,1,1
0,15-19-58.609,1,1
0,15-19-58.634,1,1
0,15-19-58.656,1,1
0,15-19-58.676,1,1
0,15-19-58.688,1,1
0,15-19-58.708,1,1
0,15-19-58.721,1,1
0,15-19-58.735,1,1
0,15-19-58.748,1,1
0,15-19-58.761,1,1
0,15-19-58.783,1,1
0,15-19-58.801,1,1
0,15-19-58.815,1,1
0,15-19-58.829,1,1
0,15-19-58.844,1,1
0,15-19-58.858,1,1
0,15-19-58.873,1,1
0,15-19-58.888,1,1
0,15-19-58.901,1,1
0,15-19-58.914,1,1
0,15-19-58.931,1,1
0,15-19-58.947,1,1
0,15-19-58.960,1,1
0,15-19-58.974,1,1
0,15-19-58.986,1,1
0,15-19-58.998,1,1
0,15-19-59.012,1,1
0,15-19-59.026,1,1
0,15-19-59.038,1,1
0,15-19-59.052,1,1
0,15-19-59.066,1,1
0,15-19-59.079,1,1
0,15-19-59.094,1,1
0,15-19-59.108,1,1
0,15-19-59.122,1,1
0,15-19-59.135,1,1
0,15-19-59.150,1,1
0,15-19-59.164,1,1
0,15-19-59.178,1,1
0,15-19-59.193,1,1
0,15-19-59.208,1,1
0,15-19-59.222,1,1
0,15-19-59.236,1,1
0,15-19-59.250,1,1
0,15-19-59.263,1,1
0,15-19-59.277,1,1
0,15-19-59.291,1,1
0,15-19-59.304,1,1
0,15-19-59.320,1,1
0,15-19-59.334,1,1
0,15-19-59.348,1,1
0,15-19-59.362,1,1
0,15-19-59.385,1,1
0,15-19-59.403,1,1
0,15-19-59.420,1,1
0,15-19-59.433,1,1
0,15-19-59.447,1,1
0,15-19-59.461,1,1
0,15-19-59.475,1,1
0,15-19-59.488,1,1
0,15-19-59.501,1,1
0,15-19-59.514,1,1
0,15-19-59.528,1,1
0,15-19-59.541,1,1
0,15-19-59.557,1,1
0,15-19-59.573,1,1
0,15-19-59.586,1,1
0,15-19-59.599,1,1
0,15-19-59.612,1,1
0,15-19-59.626,1,1
0,15-19-59.639,1,1
0,15-19-59.653,1,1
0,15-19-59.666,1,1
0,15-19-59.679,1,1
0,15-19-59.692,1,1
0,15-19-59.705,1,1
0,15-19-59.719,1,1
0,15-19-59.732,1,1
0,15-19-59.747,1,1
0,15-19-59.761,1,1
0,15-19-59.774,1,1
0,15-19-59.788,1,1
0,15-19-59.804,1,1
0,15-19-59.818,1,1
0,15-19-59.831,1,1
0,15-19-59.846,1,1
0,15-19-59.860,1,1
0,15-19-59.874,1,1
0,15-19-59.889,1,1
0,15-19-59.903,1,1
0,15-19-59.917,1,1
0,15-19-59.932,1,1
0,15-19-59.958,1,1
0,15-19-59.981,1,1
0,15-19-59.995,1,1
0,15-20-00.011,1,1
0,15-20-00.030,1,1
0,15-20-00.047,1,1
0,15-20-00.060,1,1
0,15-20-00.073,1,1
0,15-20-00.087,1,1
0,15-20-00.102,1,1
0,15-20-00.116,1,1
0,15-20-00.130,1,1
0,15-20-00.144,1,1
0,15-20-00.158,1,1
0,15-20-00.172,1,1
0,15-20-00.186,1,1
0,15-20-00.201,1,1
0,15-20-00.215,1,1
0,15-20-00.228,1,1
0,15-20-00.243,1,1
0,15-20-00.257,1,1
0,15-20-00.271,1,1
0,15-20-00.285,1,1
0,15-20-00.298,1,1
0,15-20-00.311,1,1
0,15-20-00.325,1,1
0,15-20-00.341,1,1
0,15-20-00.358,1,1
0,15-20-00.372,1,1
0,15-20-00.386,1,1
0,15-20-00.400,1,1
0,15-20-00.414,1,1
0,15-20-00.428,1,1
0,15-20-00.442,1,1
0,15-20-00.456,1,1
0,15-20-00.470,1,1
0,15-20-00.489,1,1
0,15-20-00.504,1,1
0,15-20-00.517,1,1
0,15-20-00.530,1,1
0,15-20-00.544,1,1
0,15-20-00.558,1,1
0,15-20-00.573,1,1
0,15-20-00.588,1,1
0,15-20-00.602,1,1
0,15-20-00.615,1,1
0,15-20-00.630,1,1
0,15-20-00.644,1,1
0,15-20-00.662,1,1
0,15-20-00.678,1,1
0,15-20-00.693,1,1
0,15-20-00.708,1,1
0,15-20-00.722,1,1
0,15-20-00.736,1,1
0,15-20-00.751,1,1
0,15-20-00.765,1,1
0,15-20-00.783,0.8743969,0.8875873
0,15-20-00.798,0.6378855,0.5108201
0,15-20-00.816,0.60777,0.3500007
0,15-20-00.831,0.6013514,0.2814856
0,15-20-00.844,0.6176598,0.2707008
0,15-20-00.857,0.6092176,0.2647818
0,15-20-00.870,0.6092176,0.2647818
0,15-20-00.883,0.7016537,0.2978995
0,15-20-00.896,0.7114013,0.4761333
0,15-20-00.910,0.9247794,0.7019695
0,15-20-00.923,0.9247794,0.7019695
0,15-20-00.937,1,1
0,15-20-00.952,1,1
0,15-20-00.968,1,1
0,15-20-00.986,1,1
0,15-20-00.999,1,1
0,15-20-01.013,1,1
0,15-20-01.026,1,1
0,15-20-01.042,1,1
0,15-20-01.056,1,1
0,15-20-01.071,1,1
0,15-20-01.086,1,1
0,15-20-01.101,1,1
0,15-20-01.117,1,1
0,15-20-01.130,1,1
0,15-20-01.144,1,1
0,15-20-01.157,1,1
0,15-20-01.170,1,1
0,15-20-01.185,1,1
0,15-20-01.199,1,1
0,15-20-01.212,1,1
0,15-20-01.229,1,1
0,15-20-01.243,1,1
0,15-20-01.256,1,1
0,15-20-01.270,1,1
0,15-20-01.283,1,1
0,15-20-01.297,1,1
0,15-20-01.310,1,1
0,15-20-01.323,1,1
0,15-20-01.336,1,1
0,15-20-01.349,1,1
0,15-20-01.363,1,1
0,15-20-01.376,1,1
0,15-20-01.389,1,1
0,15-20-01.403,1,1
0,15-20-01.416,1,1
0,15-20-01.429,1,1
0,15-20-01.443,1,1
0,15-20-01.457,1,1
0,15-20-01.470,1,1
0,15-20-01.483,1,1
0,15-20-01.496,1,1
0,15-20-01.509,1,1
0,15-20-01.522,1,1
0,15-20-01.535,1,1
0,15-20-01.549,1,1
0,15-20-01.563,1,1
0,15-20-01.579,1,1
0,15-20-01.592,1,1
0,15-20-01.608,1,1
0,15-20-01.624,1,1
0,15-20-01.637,1,1
0,15-20-01.651,1,1
0,15-20-01.665,1,1
0,15-20-01.678,1,1
0,15-20-01.692,1,1
0,15-20-01.705,1,1
0,15-20-01.718,1,1
0,15-20-01.731,1,1
0,15-20-01.744,1,1
0,15-20-01.758,1,1
0,15-20-01.775,1,1
0,15-20-01.788,1,1
0,15-20-01.801,1,1
0,15-20-01.814,1,1
0,15-20-01.828,1,1
0,15-20-01.843,1,1
0,15-20-01.858,1,1
0,15-20-01.884,1,1
0,15-20-01.907,1,1
0,15-20-01.922,1,1
0,15-20-01.937,1,1
0,15-20-01.950,1,1
0,15-20-01.964,1,1
0,15-20-01.978,1,1
0,15-20-01.992,1,1
0,15-20-02.006,1,1
0,15-20-02.022,1,1
0,15-20-02.035,1,1
0,15-20-02.049,1,1
0,15-20-02.062,1,1
0,15-20-02.080,1,1
0,15-20-02.093,1,1
0,15-20-02.108,1,1
0,15-20-02.122,1,1
0,15-20-02.136,1,1
0,15-20-02.152,1,1
0,15-20-02.165,1,1
0,15-20-02.180,1,1
0,15-20-02.194,1,1
0,15-20-02.212,1,1
0,15-20-02.228,1,1
0,15-20-02.242,1,1
0,15-20-02.260,1,1
0,15-20-02.275,1,1
0,15-20-02.289,1,1
0,15-20-02.303,1,1
0,15-20-02.317,1,1
0,15-20-02.331,1,1
0,15-20-02.346,1,1
0,15-20-02.360,1,1
0,15-20-02.374,1,1
0,15-20-02.392,1,1
0,15-20-02.409,1,1
0,15-20-02.423,1,1
0,15-20-02.436,1,1
0,15-20-02.452,1,1
0,15-20-02.466,1,1
0,15-20-02.480,1,1
0,15-20-02.495,1,1
0,15-20-02.509,1,1
0,15-20-02.523,1,1
0,15-20-02.537,1,1
0,15-20-02.551,1,1
0,15-20-02.564,1,1
0,15-20-02.579,1,1
0,15-20-02.598,1,1
0,15-20-02.614,1,1
0,15-20-02.628,1,1
0,15-20-02.644,1,1
0,15-20-02.658,1,1
0,15-20-02.673,1,1
0,15-20-02.687,1,1
0,15-20-02.703,1,1
0,15-20-02.722,1,1
0,15-20-02.739,1,1
0,15-20-02.752,1,1
0,15-20-02.765,1,1
0,15-20-02.778,1,1
0,15-20-02.791,1,1
0,15-20-02.803,1,1
0,15-20-02.816,1,1
0,15-20-02.829,1,1
0,15-20-02.843,1,1
0,15-20-02.856,1,1
0,15-20-02.870,1,1
0,15-20-02.883,1,1
0,15-20-02.896,1,1
0,15-20-02.909,1,1
0,15-20-02.922,1,1
0,15-20-02.935,1,1
0,15-20-02.948,1,1
0,15-20-02.961,1,1
0,15-20-02.975,1,1
0,15-20-02.988,1,1
0,15-20-03.001,1,1
0,15-20-03.014,1,1
0,15-20-03.027,1,1
0,15-20-03.040,1,1
0,15-20-03.054,1,1
0,15-20-03.067,1,1
0,15-20-03.080,1,1
0,15-20-03.095,1,1
0,15-20-03.110,1,1
0,15-20-03.124,1,1
0,15-20-03.140,1,1
0,15-20-03.154,1,1
0,15-20-03.168,1,1
0,15-20-03.181,1,1
0,15-20-03.196,1,1
0,15-20-03.209,1,1
0,15-20-03.222,1,1
0,15-20-03.236,1,1
0,15-20-03.257,1,1
0,15-20-03.271,1,1
0,15-20-03.285,1,1
0,15-20-03.299,1,1
0,15-20-03.313,1,1
0,15-20-03.327,1,1
0,15-20-03.340,1,1
0,15-20-03.354,1,1
0,15-20-03.368,1,1
0,15-20-03.381,1,1
0,15-20-03.395,1,1
0,15-20-03.409,1,1
0,15-20-03.423,1,1
0,15-20-03.436,1,1
0,15-20-03.451,1,1
0,15-20-03.465,1,1
0,15-20-03.479,1,1
0,15-20-03.497,1,1
0,15-20-03.515,1,1
0,15-20-03.529,1,1
0,15-20-03.542,1,1
0,15-20-03.557,1,1
0,15-20-03.571,1,1
0,15-20-03.584,1,1
0,15-20-03.597,1,1
0,15-20-03.610,1,1
0,15-20-03.625,1,1
0,15-20-03.638,1,1
0,15-20-03.652,1,1
0,15-20-03.670,1,1
0,15-20-03.685,1,1
0,15-20-03.699,1,1
0,15-20-03.713,1,1
0,15-20-03.727,1,1
0,15-20-03.742,1,1
0,15-20-03.757,1,1
0,15-20-03.774,1,1
0,15-20-03.803,1,1
0,15-20-03.831,1,1
0,15-20-03.848,1,1
0,15-20-03.862,1,1
0,15-20-03.877,1,1
0,15-20-03.891,1,1
0,15-20-03.905,1,1
0,15-20-03.919,1,1
0,15-20-03.933,1,1
0,15-20-03.948,1,1
0,15-20-03.965,1,1
0,15-20-03.989,1,1
0,15-20-04.003,1,1
0,15-20-04.017,1,1
0,15-20-04.031,1,1
0,15-20-04.044,1,1
0,15-20-04.059,1,1
0,15-20-04.078,1,1
0,15-20-04.092,1,1
0,15-20-04.106,1,1
0,15-20-04.123,1,1
0,15-20-04.139,1,1
0,15-20-04.155,1,1
0,15-20-04.169,1,1
0,15-20-04.183,1,1
0,15-20-04.198,1,1
0,15-20-04.212,1,1
0,15-20-04.226,1,1
0,15-20-04.241,1,1
0,15-20-04.259,1,1
0,15-20-04.272,1,1
0,15-20-04.286,1,1
0,15-20-04.300,1,1
0,15-20-04.313,1,1
0,15-20-04.327,1,1
0,15-20-04.341,1,1
0,15-20-04.355,1,1
0,15-20-04.369,1,1
0,15-20-04.383,1,1
0,15-20-04.397,1,1
0,15-20-04.411,1,1
0,15-20-04.425,1,1
0,15-20-04.440,1,1
0,15-20-04.454,1,1
0,15-20-04.473,1,1
0,15-20-04.487,1,1
0,15-20-04.501,1,1
0,15-20-04.515,1,1
0,15-20-04.529,1,1
0,15-20-04.544,1,1
0,15-20-04.559,1,1
0,15-20-04.573,1,1
0,15-20-04.590,1,1
0,15-20-04.607,1,1
0,15-20-04.620,1,1
0,15-20-04.639,1,1
0,15-20-04.652,1,1
0,15-20-04.665,1,1
0,15-20-04.679,1,1
0,15-20-04.692,1,1
0,15-20-04.705,1,1
0,15-20-04.719,1,1
0,15-20-04.732,1,1
0,15-20-04.746,1,1
0,15-20-04.760,1,1
0,15-20-04.773,1,1
0,15-20-04.786,1,1
0,15-20-04.799,1,1
0,15-20-04.813,1,1
0,15-20-04.827,1,1
0,15-20-04.840,1,1
0,15-20-04.855,1,1
0,15-20-04.868,1,1
0,15-20-04.881,1,1
0,15-20-04.895,1,1
0,15-20-04.910,1,1
0,15-20-04.927,1,1
0,15-20-04.940,1,1
0,15-20-04.954,1,1
0,15-20-04.966,1,1
0,15-20-04.979,1,1
0,15-20-04.992,1,1
0,15-20-05.005,1,1
0,15-20-05.019,1,1
0,15-20-05.032,1,1
0,15-20-05.045,1,1
0,15-20-05.062,1,1
0,15-20-05.077,1,1
0,15-20-05.090,1,1
0,15-20-05.104,1,1
0,15-20-05.117,1,1
0,15-20-05.131,1,1
0,15-20-05.146,1,1
0,15-20-05.161,1,1
0,15-20-05.175,1,1
0,15-20-05.189,1,1
0,15-20-05.204,1,1
0,15-20-05.219,1,1
0,15-20-05.233,1,1
0,15-20-05.247,1,1
0,15-20-05.261,1,1
0,15-20-05.275,1,1
0,15-20-05.294,1,1
0,15-20-05.309,1,1
0,15-20-05.324,1,1
0,15-20-05.337,1,1
0,15-20-05.350,1,1
0,15-20-05.366,1,1
0,15-20-05.383,1,1
0,15-20-05.400,1,1
0,15-20-05.415,1,1
0,15-20-05.429,1,1
0,15-20-05.444,1,1
0,15-20-05.460,1,1
0,15-20-05.475,1,1
0,15-20-05.489,1,1
0,15-20-05.503,1,1
0,15-20-05.519,1,1
0,15-20-05.537,1,1
0,15-20-05.554,1,1
0,15-20-05.569,1,1
0,15-20-05.585,1,1
0,15-20-05.599,1,1
0,15-20-05.614,1,1
0,15-20-05.629,1,1
0,15-20-05.645,1,1
0,15-20-05.660,1,1
0,15-20-05.676,1,1
0,15-20-05.695,1,1
0,15-20-05.725,1,1
0,15-20-05.754,1,1
0,15-20-05.770,1,1
0,15-20-05.784,1,1
0,15-20-05.798,1,1
0,15-20-05.812,1,1
0,15-20-05.825,1,1
0,15-20-05.839,1,1
0,15-20-05.854,1,1
0,15-20-05.868,1,1
0,15-20-05.881,1,1
0,15-20-05.895,1,1
0,15-20-05.909,1,1
0,15-20-05.923,1,1
0,15-20-05.937,1,1
0,15-20-05.951,1,1
0,15-20-05.965,1,1
0,15-20-05.979,1,1
0,15-20-05.994,1,1
0,15-20-06.008,1,1
0,15-20-06.022,1,1
0,15-20-06.036,1,1
0,15-20-06.051,1,1
0,15-20-06.066,1,1
0,15-20-06.080,1,1
0,15-20-06.094,1,1
0,15-20-06.109,1,1
0,15-20-06.123,1,1
0,15-20-06.137,1,1
0,15-20-06.151,1,1
0,15-20-06.166,1,1
0,15-20-06.182,1,1
0,15-20-06.196,1,1
0,15-20-06.210,1,1
0,15-20-06.224,1,1
0,15-20-06.237,1,1
0,15-20-06.256,1,1
0,15-20-06.271,1,1
0,15-20-06.285,1,1
0,15-20-06.299,1,1
0,15-20-06.313,1,1
0,15-20-06.327,1,1
0,15-20-06.342,1,1
0,15-20-06.356,1,1
0,15-20-06.370,1,1
0,15-20-06.384,1,1
0,15-20-06.398,1,1
0,15-20-06.413,1,1
0,15-20-06.428,1,1
0,15-20-06.442,1,1
0,15-20-06.458,1,1
0,15-20-06.472,1,1
0,15-20-06.486,1,1
0,15-20-06.500,1,1
0,15-20-06.515,1,1
0,15-20-06.533,1,1
0,15-20-06.547,1,1
0,15-20-06.562,1,1
0,15-20-06.576,1,1
0,15-20-06.590,1,1
0,15-20-06.604,1,1
0,15-20-06.617,1,1
0,15-20-06.630,1,1
0,15-20-06.644,1,1
0,15-20-06.657,1,1
0,15-20-06.674,1,1
0,15-20-06.687,1,1
0,15-20-06.701,1,1
0,15-20-06.714,1,1
0,15-20-06.728,1,1
0,15-20-06.742,1,1
0,15-20-06.754,1,1
0,15-20-06.768,1,1
0,15-20-06.782,1,1
0,15-20-06.798,1,1
0,15-20-06.815,1,1
0,15-20-06.828,1,1
0,15-20-06.842,1,1
0,15-20-06.856,1,1
0,15-20-06.869,1,1
0,15-20-06.882,1,1
0,15-20-06.900,1,1
0,15-20-06.914,1,1
0,15-20-06.928,1,1
