GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-53-44.531,0.8957639,0.8710714
0,16-53-44.545,0.883085,0.8664038
0,16-53-44.559,0.883085,0.8664038
0,16-53-44.572,0.8595775,0.8544359
0,16-53-44.586,0.8046541,0.7746983
0,16-53-44.600,0.5617195,0.5855255
0,16-53-44.614,0.2330617,0.2212003
0,16-53-44.630,0.01040012,0.1464927
0,16-53-44.648,0,0.1389428
0,16-53-44.661,0.04499868,0.1178638
0,16-53-44.675,0.1865708,0.1972377
0,16-53-44.689,0.1865708,0.1972377
0,16-53-44.703,0.2812326,0.3057737
0,16-53-44.716,0.4689882,0.4281434
0,16-53-44.730,0.6343594,0.5689958
0,16-53-44.743,0.6343594,0.5689958
0,16-53-44.757,0.7215272,0.635173
0,16-53-44.771,0.7430118,0.6994651
0,16-53-44.785,0.766614,0.7597474
0,16-53-44.799,0.8099823,0.8347744
0,16-53-44.812,0.837155,0.8766294
0,16-53-44.827,0.8862987,0.9202362
0,16-53-44.841,0.8862987,0.9202362
0,16-53-44.856,0.905185,0.9571655
0,16-53-44.870,0.9179941,0.9758319
0,16-53-44.883,0.926513,0.9903373
0,16-53-44.897,1,1
0,16-53-44.909,1,1
0,16-53-44.923,1,1
0,16-53-44.937,1,1
0,16-53-44.950,1,1
0,16-53-44.964,1,1
0,16-53-44.977,1,1
0,16-53-44.990,1,1
0,16-53-45.004,0.9174721,0.9844961
0,16-53-45.017,0.8099933,0.8598042
0,16-53-45.031,0.6528615,0.6714509
0,16-53-45.044,0.3021789,0.3464413
0,16-53-45.058,0.1525926,0.2096128
0,16-53-45.071,0.1525926,0.2096128
0,16-53-45.085,0.1165309,0.1365474
0,16-53-45.098,0.1871393,0.1697545
0,16-53-45.111,0.317042,0.2918836
0,16-53-45.124,0.317042,0.2918836
0,16-53-45.137,0.4826961,0.3862819
0,16-53-45.153,0.628441,0.5236599
0,16-53-45.166,0.6734533,0.618351
0,16-53-45.180,0.7302143,0.6716133
0,16-53-45.195,0.7900691,0.7507095
0,16-53-45.207,0.7900691,0.7507095
0,16-53-45.221,0.8379868,0.7973627
0,16-53-45.237,0.8606604,0.8344963
0,16-53-45.253,0.8874764,0.8751735
0,16-53-45.278,0.8883628,0.8537313
0,16-53-45.311,0.9108019,0.903129
0,16-53-45.325,0.9273733,0.9373347
0,16-53-45.339,0.9088967,0.9137874
0,16-53-45.353,0.8151379,0.784864
0,16-53-45.368,0.6521639,0.6047401
0,16-53-45.382,0.6521639,0.6047401
0,16-53-45.397,0.3304449,0.3150097
0,16-53-45.411,0.1618331,0.2084782
0,16-53-45.426,0.07737856,0.1563408
0,16-53-45.440,0.05542898,0.1302688
0,16-53-45.454,0.09895123,0.1209915
0,16-53-45.468,0.2008812,0.1263121
0,16-53-45.482,0.264272,0.2003253
0,16-53-45.496,0.264272,0.2003253
0,16-53-45.510,0.360876,0.3100878
0,16-53-45.525,0.4796169,0.4248503
0,16-53-45.540,0.6272042,0.5271835
0,16-53-45.554,0.6960043,0.5885359
0,16-53-45.572,0.7282806,0.6522982
0,16-53-45.589,0.7648305,0.7063818
0,16-53-45.603,0.7848037,0.7094417
0,16-53-45.618,0.7882094,0.704814
0,16-53-45.632,0.7882094,0.704814
0,16-53-45.647,0.8000534,0.7164943
0,16-53-45.662,0.820025,0.6927491
0,16-53-45.676,0.8316689,0.7038352
0,16-53-45.690,0.8072797,0.7293676
0,16-53-45.705,0.7353449,0.6719718
0,16-53-45.719,0.5320736,0.5812868
0,16-53-45.733,0.2966488,0.3184462
0,16-53-45.748,0.04019075,0.2057341
0,16-53-45.763,0.04019075,0.2057341
0,16-53-45.777,0,0.1517616
0,16-53-45.792,0,0.08280271
0,16-53-45.807,0,0.03732623
0,16-53-45.821,0,0.05179979
0,16-53-45.837,0,0.07065776
0,16-53-45.852,0,0.1247922
0,16-53-45.866,0,0.2081971
0,16-53-45.884,0.1012637,0.2543701
0,16-53-45.901,0.2321105,0.3824328
0,16-53-45.916,0.3170456,0.4540274
0,16-53-45.929,0.3170456,0.4540274
0,16-53-45.944,0.3919625,0.5091565
0,16-53-45.959,0.4711089,0.5678903
0,16-53-45.975,0.5104926,0.5885652
0,16-53-45.989,0.522992,0.6155545
0,16-53-46.004,0.5086319,0.6074344
0,16-53-46.021,0.4419696,0.5615672
0,16-53-46.036,0.3995983,0.5098742
0,16-53-46.051,0.3366266,0.4687172
0,16-53-46.066,0.3366266,0.4687172
0,16-53-46.082,0,0.218622
0,16-53-46.104,0,0.1418841
0,16-53-46.124,0,0.0960607
0,16-53-46.138,0,0.08169813
0,16-53-46.152,0,0.07318959
0,16-53-46.166,0,0.0575855
0,16-53-46.180,0,0.0575855
0,16-53-46.197,0,0.1043383
0,16-53-46.214,0,0.1735533
0,16-53-46.227,0.07233674,0.2136582
0,16-53-46.242,0.2251903,0.2368006
0,16-53-46.256,0.3344264,0.3504335
0,16-53-46.270,0.5641121,0.5075552
0,16-53-46.288,0.6738014,0.5948147
0,16-53-46.302,0.7182604,0.640358
0,16-53-46.316,0.7182604,0.640358
0,16-53-46.330,0.7172546,0.5578246
0,16-53-46.343,0.7240754,0.5467319
0,16-53-46.357,0.7205751,0.5277023
0,16-53-46.371,0.7751205,0.6012365
0,16-53-46.385,0.8029228,0.6728565
0,16-53-46.399,0.8029228,0.6728565
0,16-53-46.414,0.8224234,0.7271404
0,16-53-46.428,0.8513781,0.7457606
0,16-53-46.442,0.8991634,0.7585948
0,16-53-46.455,0.9204337,0.7565681
0,16-53-46.468,0.9437554,0.7592577
0,16-53-46.482,0.9437554,0.7592577
0,16-53-46.496,0.9551816,0.7393975
0,16-53-46.510,0.8951781,0.6278332
0,16-53-46.524,0.8011186,0.4707209
0,16-53-46.539,0.6260291,0.276699
0,16-53-46.552,0.3487549,0.04373678
0,16-53-46.567,0.1918209,0
0,16-53-46.581,0.1918209,0
0,16-53-46.595,0.3857971,0.07048029
0,16-53-46.609,0.7157876,0.416077
0,16-53-46.623,0.9275593,0.7298982
0,16-53-46.638,0.9663644,0.9517031
0,16-53-46.651,0.9663644,0.9517031
0,16-53-46.666,1,1
0,16-53-46.679,1,1
0,16-53-46.693,1,1
0,16-53-46.708,0.8517516,0.825003
0,16-53-46.722,0.6426901,0.3328553
0,16-53-46.736,0.2077806,0
0,16-53-46.750,0.1165653,0
0,16-53-46.765,0.1165653,0
0,16-53-46.778,0.3235339,0
0,16-53-46.794,0.6288756,0.1870197
0,16-53-46.808,0.7863063,0.4743607
0,16-53-46.822,0.9200453,0.7062481
0,16-53-46.836,0.9674928,0.852559
0,16-53-46.850,0.9674928,0.852559
0,16-53-46.864,1,1
0,16-53-46.879,1,1
0,16-53-46.893,1,1
0,16-53-46.908,1,1
0,16-53-46.923,1,1
0,16-53-46.936,1,1
0,16-53-46.950,1,1
0,16-53-46.964,0.9997036,0.9945577
0,16-53-46.978,0.7729328,0.7273564
0,16-53-46.992,0.5663525,0.246515
0,16-53-47.008,0.1975669,0
0,16-53-47.022,0.1562917,0
0,16-53-47.034,0.370707,0.04310221
0,16-53-47.047,0.370707,0.04310221
0,16-53-47.060,0.6301132,0.2831235
0,16-53-47.073,0.7386208,0.5552011
0,16-53-47.086,0.8908615,0.7694227
0,16-53-47.099,0.8908615,0.7694227
0,16-53-47.112,0.9128411,0.872488
0,16-53-47.125,0.9253048,0.8750496
0,16-53-47.139,0.9560419,0.9314459
0,16-53-47.152,0.9770547,0.9763271
0,16-53-47.167,1,1
0,16-53-47.200,1,1
0,16-53-47.219,1,1
0,16-53-47.232,1,1
0,16-53-47.245,1,1
0,16-53-47.260,0.9524114,0.935778
0,16-53-47.274,0.7343832,0.6678648
0,16-53-47.288,0.5048794,0.2742305
0,16-53-47.301,0.2194021,0.01859286
0,16-53-47.315,0.2194021,0.01859286
0,16-53-47.329,0.2060469,0
0,16-53-47.342,0.3823337,0.09583996
0,16-53-47.355,0.4950627,0.2464533
0,16-53-47.370,0.6506526,0.5030414
0,16-53-47.383,0.6506526,0.5030414
0,16-53-47.397,0.7541227,0.7156534
0,16-53-47.411,0.8381963,0.8126181
0,16-53-47.425,0.9101042,0.8808593
0,16-53-47.443,0.9460909,0.9450018
0,16-53-47.459,0.9501651,0.998715
0,16-53-47.472,1,1
0,16-53-47.486,1,1
0,16-53-47.499,1,1
0,16-53-47.512,1,1
0,16-53-47.526,1,1
0,16-53-47.539,0.9340631,0.9699288
0,16-53-47.553,0.8918586,0.9154136
0,16-53-47.566,0.819474,0.8484923
0,16-53-47.581,0.819474,0.8484923
0,16-53-47.594,0.6419556,0.6245594
0,16-53-47.608,0.3952419,0.2224336
0,16-53-47.621,0,0
0,16-53-47.634,0,0
0,16-53-47.649,0,0
0,16-53-47.663,0,0
0,16-53-47.676,0.06395027,0
0,16-53-47.689,0.2924908,0.1049339
0,16-53-47.703,0.5606288,0.3106441
0,16-53-47.714,0.5606288,0.3106441
0,16-53-47.728,0.6846202,0.5213016
0,16-53-47.742,0.8044574,0.6554038
0,16-53-47.756,0.8615053,0.772841
0,16-53-47.770,0.9125691,0.8258848
0,16-53-47.785,0.9342958,0.8851035
0,16-53-47.804,0.9600951,0.9138082
0,16-53-47.818,0.9769922,0.9393049
0,16-53-47.831,0.9775118,0.9406239
0,16-53-47.844,0.9821143,0.9619877
0,16-53-47.859,0.9990917,0.9873569
0,16-53-47.872,1,1
0,16-53-47.891,1,1
0,16-53-47.906,1,1
0,16-53-47.924,1,1
0,16-53-47.941,1,1
0,16-53-47.955,1,1
0,16-53-47.969,1,1
0,16-53-47.983,1,1
0,16-53-47.996,1,1
0,16-53-48.012,1,1
0,16-53-48.026,1,1
0,16-53-48.039,1,1
0,16-53-48.052,1,1
0,16-53-48.065,1,1
0,16-53-48.077,1,1
0,16-53-48.090,0.9501691,0.9513832
0,16-53-48.103,0.8654097,0.8471823
0,16-53-48.116,0.6718315,0.5405194
0,16-53-48.128,0.6718315,0.5405194
0,16-53-48.141,0.5466917,0.2251924
0,16-53-48.154,0.5202017,0.1773709
0,16-53-48.167,0.602064,0.349757
0,16-53-48.180,0.602064,0.349757
0,16-53-48.193,0.8200993,0.6557903
0,16-53-48.206,0.8941055,0.8584791
0,16-53-48.219,1,1
0,16-53-48.232,1,1
0,16-53-48.245,1,1
0,16-53-48.258,1,1
0,16-53-48.271,1,1
0,16-53-48.285,1,1
0,16-53-48.298,1,1
0,16-53-48.312,1,1
0,16-53-48.325,1,1
0,16-53-48.338,1,1
0,16-53-48.351,1,1
0,16-53-48.365,1,1
0,16-53-48.378,1,1
0,16-53-48.394,0.9933128,0.9846422
0,16-53-48.410,0.7247527,0.7676626
0,16-53-48.423,0.3462794,0.4146788
0,16-53-48.436,0.1603918,0.2351996
0,16-53-48.448,0.1603918,0.2351996
0,16-53-48.461,0.09053052,0.09240565
0,16-53-48.473,0.1641134,0.2187008
0,16-53-48.485,0.3161747,0.322359
0,16-53-48.498,0.3161747,0.322359
0,16-53-48.511,0.5557757,0.470374
0,16-53-48.525,0.695965,0.6290376
0,16-53-48.538,0.8330915,0.7565429
0,16-53-48.551,0.8330915,0.7565429
0,16-53-48.564,0.9341341,0.8151894
0,16-53-48.576,0.9883765,0.8902351
0,16-53-48.591,1,1
0,16-53-48.605,1,1
0,16-53-48.618,0.9997755,0.9244359
0,16-53-48.631,0.9997803,0.9259279
0,16-53-48.644,0.8963537,0.8832518
0,16-53-48.656,0.7052264,0.7762507
0,16-53-48.670,0.4013296,0.46336
0,16-53-48.682,0.1178694,0.03866008
0,16-53-48.696,0.1178694,0.03866008
0,16-53-48.709,0,0
0,16-53-48.722,0,0
0,16-53-48.736,0,0
0,16-53-48.749,0,0
0,16-53-48.762,0,0
0,16-53-48.775,0.1800007,0.03110412
0,16-53-48.788,0.4662956,0.2174118
0,16-53-48.801,0.7087432,0.3482218
0,16-53-48.815,0.7087432,0.3482218
0,16-53-48.828,0.8271962,0.4438326
0,16-53-48.841,0.8737308,0.5242696
0,16-53-48.854,0.8757895,0.6314099
0,16-53-48.868,0.902164,0.6777839
0,16-53-48.881,0.902164,0.6777839
0,16-53-48.894,0.9371399,0.7298704
0,16-53-48.907,0.9591243,0.7833097
0,16-53-48.921,0.9677981,0.7631159
0,16-53-48.934,0.9166091,0.7267278
0,16-53-48.947,0.9166091,0.7267278
0,16-53-48.961,0.7559613,0.5820984
0,16-53-48.974,0.5440108,0.2931877
0,16-53-48.986,0.1111078,0
0,16-53-49.000,0,0
0,16-53-49.014,0,0
0,16-53-49.030,0,0
0,16-53-49.047,0,0
0,16-53-49.061,0.1950829,0
0,16-53-49.075,0.3693623,0.03615324
0,16-53-49.102,0.5048083,0.1960276
0,16-53-49.124,0.5815507,0.349454
0,16-53-49.138,0.6756338,0.4236456
0,16-53-49.151,0.752864,0.5226451
0,16-53-49.165,0.7964206,0.5481133
0,16-53-49.179,0.8064482,0.5954813
0,16-53-49.192,0.8180226,0.6319903
0,16-53-49.205,0.81651,0.6410439
0,16-53-49.219,0.806384,0.6680483
0,16-53-49.232,0.7878366,0.6515858
0,16-53-49.246,0.7878366,0.6515858
0,16-53-49.261,0.7109199,0.5383338
0,16-53-49.274,0.5427977,0.319436
0,16-53-49.289,0.2241514,0.04426798
0,16-53-49.307,0,0
0,16-53-49.321,0,0
0,16-53-49.335,0,0
0,16-53-49.349,0,0
0,16-53-49.362,0,0
0,16-53-49.376,0,0
0,16-53-49.389,0.0288065,0
0,16-53-49.403,0.1888557,0.05267493
0,16-53-49.417,0.3785553,0.1765337
0,16-53-49.430,0.3785553,0.1765337
0,16-53-49.444,0.5323647,0.2519004
0,16-53-49.458,0.6222044,0.3230669
0,16-53-49.472,0.6761737,0.3845694
0,16-53-49.490,0.7110689,0.4349197
0,16-53-49.509,0.7513357,0.4839795
0,16-53-49.528,0.7908989,0.5537899
0,16-53-49.542,0.8041905,0.5636739
0,16-53-49.556,0.8233375,0.5662779
0,16-53-49.570,0.7946712,0.5228338
0,16-53-49.583,0.6431736,0.4081326
0,16-53-49.601,0.3148703,0.1101751
0,16-53-49.615,0.04605904,0
0,16-53-49.628,0.04605904,0
0,16-53-49.645,0,0
0,16-53-49.661,0,0
0,16-53-49.675,0,0
0,16-53-49.688,0,0
0,16-53-49.703,0.07955053,0
0,16-53-49.717,0.2319264,0.06803823
0,16-53-49.730,0.2319264,0.06803823
0,16-53-49.744,0.4038218,0.1473944
0,16-53-49.759,0.534173,0.2915164
0,16-53-49.773,0.6253681,0.3339363
0,16-53-49.787,0.6837727,0.4086298
0,16-53-49.801,0.7381563,0.4343178
0,16-53-49.816,0.7689556,0.4695138
0,16-53-49.831,0.7689556,0.4695138
0,16-53-49.846,0.7628738,0.4830791
0,16-53-49.859,0.7541081,0.4914823
0,16-53-49.874,0.6817223,0.4100212
0,16-53-49.888,0.4573458,0.310535
0,16-53-49.902,0.1528973,0.04556058
0,16-53-49.917,0,0
0,16-53-49.933,0,0
0,16-53-49.946,0,0
0,16-53-49.962,0,0
0,16-53-49.976,0,0
0,16-53-49.988,0,0
0,16-53-50.002,0.08857896,0.02238459
0,16-53-50.016,0.2916768,0.1028137
0,16-53-50.029,0.2916768,0.1028137
0,16-53-50.042,0.448842,0.2631359
0,16-53-50.056,0.5492136,0.3011388
0,16-53-50.069,0.6011186,0.3451383
0,16-53-50.082,0.6011186,0.3451383
0,16-53-50.095,0.671029,0.3920046
0,16-53-50.109,0.6439223,0.4044908
0,16-53-50.122,0.5950857,0.3904948
0,16-53-50.135,0.5338576,0.3145705
0,16-53-50.148,0.5338576,0.3145705
0,16-53-50.160,0.3243583,0.1983871
0,16-53-50.173,0.08465375,0
0,16-53-50.186,0,0
0,16-53-50.200,0,0
0,16-53-50.213,0,0
0,16-53-50.226,0,0
0,16-53-50.239,0,0
0,16-53-50.251,0,0
0,16-53-50.266,0,0
0,16-53-50.280,0,0
0,16-53-50.294,0,0
0,16-53-50.308,0,0
0,16-53-50.323,0,0
0,16-53-50.337,0,0
0,16-53-50.350,0,0
0,16-53-50.365,0,0
0,16-53-50.379,0,0
0,16-53-50.393,0.1186073,0
0,16-53-50.406,0.2684324,0.07628613
0,16-53-50.420,0.3863977,0.2089701
0,16-53-50.433,0.4811655,0.3314244
0,16-53-50.447,0.4811655,0.3314244
0,16-53-50.460,0.5607352,0.4027334
0,16-53-50.473,0.6338785,0.471544
0,16-53-50.487,0.6926103,0.5197705
0,16-53-50.501,0.7250631,0.5326116
0,16-53-50.514,0.7250631,0.5326116
0,16-53-50.528,0.7526627,0.5507079
0,16-53-50.541,0.7762722,0.5747675
0,16-53-50.555,0.7867975,0.5576227
0,16-53-50.569,0.7859175,0.5106408
0,16-53-50.583,0.7990025,0.5303647
0,16-53-50.601,0.8033466,0.508706
0,16-53-50.617,0.7977736,0.5099424
0,16-53-50.630,0.8009296,0.5148588
0,16-53-50.644,0.750039,0.51243
0,16-53-50.658,0.6521215,0.3993667
0,16-53-50.672,0.4239284,0.2474322
0,16-53-50.685,0.1694645,0
0,16-53-50.698,0.05951574,0
0,16-53-50.711,0.05951574,0
0,16-53-50.724,0,0
0,16-53-50.738,0,0
0,16-53-50.750,0,0
0,16-53-50.764,0,0
0,16-53-50.777,0.0761632,0
0,16-53-50.790,0.1529865,0.01118071
0,16-53-50.805,0.3213904,0.1258056
0,16-53-50.818,0.5074174,0.1838768
0,16-53-50.830,0.5074174,0.1838768
0,16-53-50.843,0.5825107,0.3028982
0,16-53-50.856,0.6449911,0.3512249
0,16-53-50.870,0.6897179,0.4391162
0,16-53-50.883,0.7232912,0.4607502
0,16-53-50.897,0.7232912,0.4607502
0,16-53-50.911,0.7506225,0.4887766
0,16-53-50.924,0.7967961,0.5241954
0,16-53-50.938,0.810946,0.5458577
0,16-53-50.953,0.8200228,0.5684006
0,16-53-50.967,0.7534508,0.4755421
0,16-53-50.983,0.7534508,0.4755421
0,16-53-51.015,0.6128741,0.3399902
0,16-53-51.029,0.6128741,0.3399902
0,16-53-51.042,0.6128741,0.3399902
0,16-53-51.057,0.4107754,0.04529237
0,16-53-51.075,0.0002226863,0
0,16-53-51.092,0.1602278,0
0,16-53-51.106,0.1602278,0
0,16-53-51.120,0.3500376,0
0,16-53-51.134,0.4651335,0.1398884
0,16-53-51.148,0.5752603,0.216633
0,16-53-51.161,0.6038387,0.3121791
0,16-53-51.175,0.6549082,0.3836013
0,16-53-51.189,0.6549082,0.3836013
0,16-53-51.201,0.7183087,0.4700652
0,16-53-51.221,0.7786395,0.5219782
0,16-53-51.239,0.8102548,0.59564
0,16-53-51.255,0.8102548,0.59564
0,16-53-51.269,0.8422098,0.6216348
0,16-53-51.284,0.8518717,0.6711396
0,16-53-51.299,0.8693057,0.6688154
0,16-53-51.313,0.8901125,0.7026618
0,16-53-51.327,0.8947545,0.7274367
0,16-53-51.340,0.8965623,0.7312555
0,16-53-51.358,0.8867936,0.7590339
0,16-53-51.372,0.8867936,0.7590339
0,16-53-51.388,0.9049613,0.7636214
0,16-53-51.404,0.9042743,0.7882834
0,16-53-51.419,0.9212228,0.7938656
0,16-53-51.432,0.9276789,0.8037053
0,16-53-51.445,0.9394588,0.7909644
0,16-53-51.460,0.9294133,0.798644
0,16-53-51.473,0.9306514,0.8016863
0,16-53-51.486,0.9394538,0.8250428
0,16-53-51.500,0.9403642,0.8072575
0,16-53-51.515,0.9340966,0.8091692
0,16-53-51.528,0.8956242,0.7549018
0,16-53-51.543,0.7741941,0.6147048
0,16-53-51.556,0.7741941,0.6147048
0,16-53-51.569,0.5622199,0.2738086
0,16-53-51.583,0.1902696,0
0,16-53-51.596,0,0
0,16-53-51.609,0,0
0,16-53-51.623,0,0
0,16-53-51.637,0,0
0,16-53-51.651,0,0
0,16-53-51.664,0,0
0,16-53-51.681,0,0
0,16-53-51.697,0.1280611,0
0,16-53-51.714,0.315536,0
0,16-53-51.728,0.477506,0.1715239
0,16-53-51.742,0.5902679,0.2959058
0,16-53-51.757,0.5902679,0.2959058
0,16-53-51.770,0.6757175,0.3880635
0,16-53-51.783,0.7226127,0.4406208
0,16-53-51.799,0.7897158,0.5646616
0,16-53-51.813,0.8464756,0.6884983
0,16-53-51.826,0.811275,0.6676278
0,16-53-51.840,0.811275,0.6676278
0,16-53-51.853,0.7109528,0.5872999
0,16-53-51.866,0.6463076,0.5473558
0,16-53-51.879,0.6767578,0.5730637
0,16-53-51.893,0.5988975,0.4874998
0,16-53-51.906,0.4173162,0.2272451
0,16-53-51.919,0.4173162,0.2272451
0,16-53-51.932,0.1942379,0
0,16-53-51.945,0,0
0,16-53-51.958,0,0
0,16-53-51.973,0.01185238,0
0,16-53-51.987,0.01185238,0
0,16-53-52.000,0.1501303,0
0,16-53-52.013,0.3675994,0.1044581
0,16-53-52.028,0.5239736,0.207796
0,16-53-52.041,0.5856739,0.4018398
0,16-53-52.056,0.5856739,0.4018398
0,16-53-52.069,0.664278,0.4878619
0,16-53-52.083,0.721843,0.5554497
0,16-53-52.096,0.742877,0.6153799
0,16-53-52.109,0.7725099,0.6411718
0,16-53-52.123,0.7725099,0.6411718
0,16-53-52.136,0.8065762,0.6812398
0,16-53-52.150,0.819361,0.7185811
0,16-53-52.163,0.8404108,0.7298746
0,16-53-52.179,0.8585525,0.7578857
0,16-53-52.195,0.8702128,0.7852115
0,16-53-52.208,0.8759823,0.7785501
0,16-53-52.222,0.8759823,0.7785501
0,16-53-52.236,0.8728014,0.7998202
0,16-53-52.248,0.8962159,0.8070853
0,16-53-52.262,0.8891857,0.8179546
0,16-53-52.276,0.8935295,0.8360754
0,16-53-52.289,0.8935295,0.8360754
0,16-53-52.302,0.9110352,0.8363446
0,16-53-52.317,0.9123683,0.8201617
0,16-53-52.333,0.9255012,0.8298892
0,16-53-52.346,0.9278547,0.8438185
0,16-53-52.360,0.9199124,0.8434291
0,16-53-52.374,0.9199124,0.8434291
0,16-53-52.388,0.9279525,0.8469003
0,16-53-52.408,0.920559,0.8497439
0,16-53-52.421,0.8945411,0.8069843
0,16-53-52.434,0.8641804,0.783458
0,16-53-52.448,0.7902097,0.6820924
0,16-53-52.461,0.6176314,0.504985
0,16-53-52.474,0.4639138,0.2085343
0,16-53-52.488,0.2467285,0
0,16-53-52.501,0.2467285,0
0,16-53-52.514,0.0376503,0
0,16-53-52.527,0.008781133,0
0,16-53-52.540,0,0
0,16-53-52.554,0,0
0,16-53-52.568,0.1118012,0
0,16-53-52.582,0.3342232,0
0,16-53-52.595,0.4821949,0.1324969
0,16-53-52.608,0.5526049,0.2877851
0,16-53-52.622,0.5526049,0.2877851
0,16-53-52.636,0.6210697,0.3684296
0,16-53-52.652,0.6918581,0.439059
0,16-53-52.667,0.7498341,0.5310875
0,16-53-52.680,0.8080529,0.5937007
0,16-53-52.694,0.8342603,0.6509043
0,16-53-52.708,0.8596618,0.6650329
0,16-53-52.722,0.8596618,0.6650329
0,16-53-52.737,0.8682129,0.6907213
0,16-53-52.751,0.8855439,0.6932065
0,16-53-52.765,0.8498825,0.6549349
0,16-53-52.779,0.7157648,0.5142385
0,16-53-52.793,0.442982,0.1412649
0,16-53-52.807,0.2487199,0
0,16-53-52.822,0.2487199,0
0,16-53-52.836,0.08540802,0
0,16-53-52.850,0.06997538,0
0,16-53-52.865,0.1847614,0
0,16-53-52.880,0.2925408,0
0,16-53-52.897,0.4269296,0.06268827
0,16-53-52.928,0.4269296,0.06268827
0,16-53-52.946,0.4269296,0.06268827
0,16-53-52.964,0.7315946,0.4783714
0,16-53-52.981,0.7605027,0.5257422
0,16-53-52.997,0.7802439,0.5601095
0,16-53-53.012,0.8095233,0.5798562
0,16-53-53.028,0.8232859,0.604434
0,16-53-53.042,0.8344161,0.639979
0,16-53-53.057,0.8344161,0.639979
0,16-53-53.071,0.8526475,0.6755913
0,16-53-53.086,0.8438691,0.6867941
0,16-53-53.106,0.8632005,0.710484
0,16-53-53.124,0.8893623,0.7455207
0,16-53-53.140,0.8959401,0.7634913
0,16-53-53.155,0.8959401,0.7634913
0,16-53-53.168,0.8998055,0.7531533
0,16-53-53.182,0.8956923,0.7593828
0,16-53-53.196,0.8883904,0.7505049
0,16-53-53.210,0.8895166,0.7610357
0,16-53-53.228,0.9006041,0.7512953
0,16-53-53.242,0.9088697,0.7733237
0,16-53-53.256,0.9088697,0.7733237
0,16-53-53.271,0.9185331,0.767313
0,16-53-53.285,0.9356676,0.7872358
0,16-53-53.299,0.9378291,0.7653777
0,16-53-53.312,0.9449824,0.7894725
0,16-53-53.327,0.9360915,0.7607393
0,16-53-53.341,0.9362655,0.7724562
0,16-53-53.354,0.9362655,0.7724562
0,16-53-53.367,0.9419531,0.7778103
0,16-53-53.381,0.9199454,0.7593174
