Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,90,300,8,3,20,11.2,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,15-50-28.401,MoveLeftKeyUp,1,0,0,1,-0.8457071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-50-28.553,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,93.33334,0,0,0,0,0,0,15
0,15-50-29.396,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,15
0,15-50-29.598,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,15-50-29.755,MoveLeftKeyUp,1,0,0,1,-4.267683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,15-50-29.888,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,86.66666,0,0,0,0,0,0,25
0,15-50-30.700,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,25
0,15-50-30.802,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-50-30.957,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-50-31.114,MoveRightKeyUp,0,1,0,1,-4.755566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-50-31.683,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,30
0,15-50-32.193,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,30
0,15-50-32.380,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,15-50-32.541,MoveRightKeyUp,0,1,0,1,-1.71359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,15-50-32.651,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,80,0,0,0,0,0,0,40
0,15-50-33.247,MoveRightKeyDown,0,1,1,0,4.620235E-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,15-50-33.366,MoveRightKeyUp,0,1,0,1,0.949147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,15-50-33.661,MoveLeftKeyDown,1,0,1,0,2.999602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,15-50-33.713,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,40
0,15-50-33.798,MoveLeftKeyUp,1,0,0,1,1.914482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,15-50-34.045,MissTarget,0,0,0,0,0.003588147,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,35
0,15-50-34.090,MoveRightKeyDown,0,1,1,0,0.0002076973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-50-34.183,MoveRightKeyUp,0,1,0,1,0.776228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-50-34.994,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-50-35.046,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-50-35.184,MoveLeftKeyUp,1,0,0,1,1.859569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-50-35.489,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,73.33334,0,0,0,0,0,0,45
0,15-50-36.218,MoveLeftKeyDown,1,0,1,0,5.149522E-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-50-36.359,MoveLeftKeyUp,1,0,0,1,-1.138282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-50-36.740,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,45
0,15-50-36.848,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45
0,15-50-37.792,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-50-38.060,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-50-38.177,MoveLeftKeyUp,1,0,0,1,-4.014398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-50-38.318,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,66.66666,0,0,0,0,0,0,55
0,15-50-39.174,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55
0,15-50-39.459,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,15-50-39.617,MoveRightKeyUp,0,1,0,1,-4.746492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,15-50-39.741,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,60,0,0,0,0,0,0,65
0,15-50-39.765,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,65
0,15-50-40.587,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,65
0,15-50-40.826,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,15-50-40.941,MoveLeftKeyUp,1,0,0,1,-3.919818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,15-50-41.086,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,53.33333,0,0,0,0,0,0,75
0,15-50-41.997,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,75
0,15-50-42.162,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,15-50-42.258,MoveRightKeyUp,0,1,0,1,-5.242435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,15-50-42.458,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,46.66667,0,0,0,0,0,0,85
0,15-50-42.792,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,85
0,15-50-43.396,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,85
0,15-50-43.642,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,15-50-43.755,MoveLeftKeyUp,1,0,0,1,-3.803009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,15-50-44.282,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,90
0,15-50-44.787,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,90
0,15-50-44.865,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,15-50-44.983,MoveRightKeyUp,0,1,0,1,-5.069233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,15-50-45.208,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,40,0,0,0,0,0,0,100
0,15-50-45.823,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,100
0,15-50-46.188,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,100
0,15-50-46.401,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,15-50-46.517,MoveRightKeyUp,0,1,0,1,-2.051377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,15-50-46.695,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,33.33333,0,0,0,0,0,0,110
0,15-50-47.598,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,110
0,15-50-47.816,MoveLeftKeyDown,1,0,1,0,6.171496E-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,15-50-47.977,MoveLeftKeyUp,1,0,0,1,-1.269739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,15-50-48.139,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,26.66667,0,0,0,0,0,0,120
0,15-50-48.852,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,120
0,15-50-48.976,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-50-49.155,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-50-49.265,MoveLeftKeyUp,1,0,0,1,-3.895597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-50-49.473,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,20,0,0,0,0,0,0,130
0,15-50-50.393,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,130
0,15-50-50.537,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,15-50-50.671,MoveRightKeyUp,0,1,0,1,-4.930306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,15-50-50.785,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,13.33333,0,0,0,0,0,0,140
0,15-50-51.796,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,140
0,15-50-51.870,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,140
0,15-50-52.043,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,15-50-52.168,MoveRightKeyUp,0,1,0,1,-2.028589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,15-50-52.393,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,6.666667,0,0,0,0,0,0,150
0,15-50-53.189,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,150
0,15-50-53.550,MoveLeftKeyDown,1,0,1,0,-1.209315E-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,15-50-53.705,MoveLeftKeyUp,1,0,0,1,-1.243248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,15-50-53.870,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,0,0,0,0,0,0,0,160
0,15-50-53.873,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,160
0,15-50-55.371,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,160
0,15-50-55.388,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,160
0,15-50-56.088,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,160
0,15-50-56.317,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,15-50-56.483,MoveLeftKeyUp,1,0,0,1,-4.335649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,15-50-56.974,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,165
0,15-50-57.499,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,165
0,15-50-57.843,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,15-50-57.958,MoveRightKeyUp,0,1,0,1,-5.080428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,15-50-58.104,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,93.33334,0,0,0,0,0,0,175
0,15-50-58.414,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,175
0,15-50-58.896,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,175
0,15-50-59.086,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,15-50-59.225,MoveLeftKeyUp,1,0,0,1,-4.105628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,15-50-59.777,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,180
0,15-51-00.288,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-51-00.500,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-51-00.642,MoveRightKeyUp,0,1,0,1,-4.860775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
0,15-51-01.169,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,185
0,15-51-01.439,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,185
0,15-51-01.686,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,185
0,15-51-02.242,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,86.66666,0,0,0,0,0,0,195
0,15-51-03.188,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-51-03.294,MoveRightKeyUp,0,1,0,1,-2.161731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-51-03.423,MoveRightKeyDown,0,1,1,0,-1.143853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-51-03.494,MoveRightKeyUp,0,1,0,1,-0.6123408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-51-03.551,AvoidObstacle,0,0,0,0,-0.05401786,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,195
0,15-51-04.469,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,195
0,15-51-04.479,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-51-04.729,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-51-04.828,MoveRightKeyUp,0,1,0,1,3.822203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,15-51-05.039,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,80,0,0,0,0,0,0,205
0,15-51-05.887,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,205
0,15-51-06.114,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,15-51-06.227,MoveLeftKeyUp,1,0,0,1,5.095917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
0,15-51-06.407,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,73.33334,0,0,0,0,0,0,215
0,15-51-07.286,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,215
0,15-51-07.309,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,15-51-07.408,MoveRightKeyUp,0,1,0,1,3.80776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
0,15-51-07.503,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,215
0,15-51-07.838,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,66.66666,0,0,0,0,0,0,225
0,15-51-08.676,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,225
0,15-51-08.887,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,15-51-09.041,MoveLeftKeyUp,1,0,0,1,4.763987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
0,15-51-09.214,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,60,0,0,0,0,0,0,235
0,15-51-10.088,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,235
0,15-51-10.332,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,15-51-10.457,MoveLeftKeyUp,1,0,0,1,1.996791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
0,15-51-10.532,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,235
0,15-51-10.627,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,53.33333,0,0,0,0,0,0,245
0,15-51-11.493,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,245
0,15-51-12.376,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,250
0,15-51-12.975,MoveLeftKeyDown,1,0,1,0,-2.524401E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,15-51-13.056,MoveLeftKeyUp,1,0,0,1,-0.6671045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,15-51-13.211,MoveLeftKeyDown,1,0,1,0,-1.91454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,15-51-13.292,MoveLeftKeyUp,1,0,0,1,-2.540203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,15-51-13.346,AvoidObstacle,0,0,0,0,-3.040226,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,250
0,15-51-13.570,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,250
0,15-51-14.281,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,250
0,15-51-14.614,MoveRightKeyUp,0,1,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
0,15-51-14.752,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,46.66667,0,0,0,0,0,0,260
0,15-51-15.195,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,15-51-15.304,MoveRightKeyUp,0,1,0,1,-5.160021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
0,15-51-15.689,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,260
0,15-51-16.127,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,40,0,0,0,0,0,0,270
0,15-51-16.555,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,15-51-16.600,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,270
0,15-51-16.700,MoveLeftKeyUp,1,0,0,1,-4.155245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,15-51-17.091,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,270
0,15-51-17.359,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,15-51-17.476,MoveRightKeyUp,0,1,0,1,-5.000367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
0,15-51-17.597,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,33.33333,0,0,0,0,0,0,280
0,15-51-18.497,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-51-18.655,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-51-18.758,MoveRightKeyUp,0,1,0,1,-2.218344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
0,15-51-19.391,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,285
0,15-51-19.627,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,285
0,15-51-19.903,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,285
0,15-51-20.215,MoveRightKeyDown,0,1,1,0,2.32471E-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285
0,15-51-20.328,MoveRightKeyUp,0,1,0,1,0.9058509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285
0,15-51-20.583,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,26.66667,0,0,0,0,0,0,295
0,15-51-21.289,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,295
0,15-51-21.835,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,20,0,0,0,0,0,0,305
0,15-51-22.650,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,305
0,15-51-23.022,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-51-23.143,AvoidObstacle,0,0,0,0,4.066557,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,305
0,15-51-23.155,MoveRightKeyUp,0,1,0,1,4.066557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-51-24.546,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,305
0,15-51-25.500,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-51-25.676,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,305
0,15-51-25.710,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-51-25.865,MoveLeftKeyUp,1,0,0,1,4.759537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
0,15-51-26.031,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,13.33333,0,0,0,0,0,0,315
0,15-51-26.887,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,315
