Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,180,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-45-29.792,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,80
0,14-45-29.803,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,80
0,14-45-29.818,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,85
0,14-45-30.083,MoveRightKeyDown,0,1,1,0,3.000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,14-45-30.301,MoveRightKeyUp,0,1,0,1,3.837877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,14-45-30.760,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,85
0,14-45-30.986,MoveLeftKeyDown,1,0,1,0,5.999942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,14-45-31.162,MoveLeftKeyUp,1,0,0,1,5.322011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,14-45-31.272,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,33.33333,0,0,0,0,0,0,95
0,14-45-31.723,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,95
0,14-45-32.236,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,26.66667,0,0,0,0,0,0,105
0,14-45-32.813,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,105
0,14-45-33.678,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,105
0,14-45-33.732,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,105
0,14-45-34.157,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,14-45-34.298,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,20,0,0,0,0,0,0,115
0,14-45-34.391,MoveRightKeyUp,0,1,0,1,3.919273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,14-45-34.802,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,115
0,14-45-35.062,MoveLeftKeyDown,1,0,1,0,5.999946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,14-45-35.256,MoveLeftKeyUp,1,0,0,1,5.318413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,14-45-35.313,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,23.33333,0,0,0,0,0,0,105
0,14-45-35.745,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,105
0,14-45-35.832,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,105
0,14-45-36.095,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,14-45-36.251,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,16.66667,0,0,0,0,0,0,115
0,14-45-36.368,MoveRightKeyUp,0,1,0,1,4.055174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,14-45-36.764,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,115
0,14-45-37.023,MoveLeftKeyDown,1,0,1,0,5.999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,14-45-37.242,MoveLeftKeyUp,1,0,0,1,5.145825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,14-45-37.373,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,10,0,0,0,0,0,0,125
0,14-45-37.736,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,125
0,14-45-38.042,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,14-45-38.176,MoveRightKeyUp,0,1,0,1,3.529191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,14-45-38.637,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,130
0,14-45-38.734,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-45-38.851,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,130
0,14-45-39.047,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-45-39.201,MoveLeftKeyUp,1,0,0,1,5.312112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-45-39.405,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,13.33333,0,0,0,0,0,0,120
0,14-45-39.748,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,120
0,14-45-40.064,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,14-45-40.247,MoveRightKeyUp,0,1,0,1,3.699049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,14-45-40.457,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,6.666667,0,0,0,0,0,0,130
0,14-45-40.744,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-45-41.054,MoveLeftKeyDown,1,0,1,0,6.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-45-41.235,MoveLeftKeyUp,1,0,0,1,5.293379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-45-41.648,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,120
0,14-45-41.733,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,120
0,14-45-41.820,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,0,0,0,0,0,0,0,130
0,14-45-41.823,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,130
0,14-45-41.868,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,130
0,14-45-43.332,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,130
0,14-45-43.350,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,130
0,14-45-43.848,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-45-44.054,MoveRightKeyUp,0,1,0,1,3.806582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-45-44.435,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-45-44.654,MoveLeftKeyDown,1,0,1,0,5.9902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-45-44.876,MoveLeftKeyUp,1,0,0,1,5.114852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-45-45.005,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,93.33334,0,0,0,0,0,0,140
0,14-45-45.307,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-45-45.335,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,130
0,14-45-46.377,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,130
0,14-45-47.192,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,130
0,14-45-47.233,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-45-47.489,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-45-47.650,MoveLeftKeyUp,1,0,0,1,2.372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
0,14-45-48.039,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,86.66666,0,0,0,0,0,0,140
0,14-45-48.246,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-45-48.619,MoveLeftKeyDown,1,0,1,0,-3.521795E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-45-48.815,MoveLeftKeyUp,1,0,0,1,-0.7359865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,14-45-49.158,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,145
0,14-45-49.268,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-45-49.403,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,145
0,14-45-49.528,MoveRightKeyDown,0,1,1,0,-2.99996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-45-49.663,MoveRightKeyUp,0,1,0,1,-2.465397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
0,14-45-49.779,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,80,0,0,0,0,0,0,155
0,14-45-50.234,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,155
0,14-45-50.790,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,73.33334,0,0,0,0,0,0,165
0,14-45-51.056,MoveRightKeyDown,0,1,1,0,3.101187E-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-45-51.248,MoveRightKeyUp,0,1,0,1,0.7403196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-45-51.850,MoveRightKeyDown,0,1,1,0,2.983618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-45-52.095,MoveRightKeyUp,0,1,0,1,3.931113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
0,14-45-52.198,MissTarget,0,0,0,0,4.354563,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,160
0,14-45-52.425,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,160
0,14-45-52.435,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,160
0,14-45-52.605,MoveLeftKeyDown,1,0,1,0,5.88869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,14-45-52.824,MoveLeftKeyUp,1,0,0,1,5.04858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,14-45-53.267,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,160
0,14-45-53.342,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,2,76.66666,0,0,0,0,0,0,150
0,14-45-53.672,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,14-45-53.820,MoveLeftKeyUp,1,0,0,1,2.423607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,14-45-54.299,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,150
0,14-45-54.554,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,70,0,0,0,0,0,0,160
0,14-45-54.846,MoveLeftKeyDown,1,0,1,0,3.885149E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,14-45-55.024,MoveLeftKeyUp,1,0,0,1,-0.691407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
0,14-45-55.425,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,160
0,14-45-55.456,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,160
0,14-45-55.812,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,63.33333,0,0,0,0,0,0,170
0,14-45-57.191,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,170
0,14-45-57.233,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-45-57.522,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-45-57.699,MoveLeftKeyUp,1,0,0,1,-3.691179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
0,14-45-58.133,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,175
0,14-45-58.244,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,175
0,14-45-58.485,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,175
0,14-45-58.543,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,14-45-58.766,MoveRightKeyUp,0,1,0,1,-5.135439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
0,14-45-58.890,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,56.66667,0,0,0,0,0,0,185
0,14-45-59.265,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,185
0,14-46-00.141,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,50,0,0,0,0,0,0,195
0,14-46-00.738,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,14-46-00.888,MoveRightKeyUp,0,1,0,1,-2.414707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,14-46-01.206,AvoidObstacle,0,0,0,0,-1.147596,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,195
0,14-46-01.353,MoveRightKeyDown,0,1,1,0,-0.6296531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,14-46-01.487,MoveRightKeyUp,0,1,0,1,-0.1082283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,14-46-01.518,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,195
0,14-46-01.951,MoveRightKeyDown,0,1,1,0,1.72448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,14-46-02.197,AvoidObstacle,0,0,0,0,2.703388,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,195
0,14-46-02.231,MoveRightKeyUp,0,1,0,1,2.795918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,14-46-02.518,MoveLeftKeyDown,1,0,1,0,3.916467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,14-46-02.719,MoveLeftKeyUp,1,0,0,1,3.144676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195
0,14-46-03.207,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,190
0,14-46-03.242,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,190
