Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,120,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-54-07.833,MoveLeftKeyDown,1,0,1,0,-3.168487E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-54-07.965,MoveLeftKeyUp,1,0,0,1,-0.9514803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-54-08.312,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,10
0,16-54-08.581,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-54-08.716,MoveRightKeyUp,0,1,0,1,-2.023511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-54-09.355,MoveLeftKeyDown,1,0,1,0,1.098308E-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-54-09.473,MoveLeftKeyUp,1,0,0,1,-0.8459471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-54-10.025,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,10
0,16-54-10.464,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,16-54-11.213,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-54-11.384,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,63.33333,0,0,0,0,0,0,0,20
0,16-54-12.004,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-54-12.139,MoveRightKeyUp,0,1,0,1,-1.986219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-54-12.941,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-54-13.205,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,66.66666,0,0,0,0,0,0,0,10
0,16-54-13.489,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,16-54-13.694,MoveRightKeyDown,0,1,1,0,4.098316E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-54-13.866,MoveRightKeyUp,0,1,0,1,0.9307844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-54-14.654,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-54-14.856,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,60,0,0,0,0,0,0,0,20
0,16-54-15.752,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-54-15.926,MoveRightKeyUp,0,1,0,1,4.211586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-54-16.349,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-54-16.510,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
0,16-54-17.084,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,63.33333,0,0,0,0,0,0,0,10
0,16-54-17.810,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-54-17.965,MoveLeftKeyUp,1,0,0,1,4.88791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-54-18.147,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-54-18.524,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,56.66667,0,0,0,0,0,0,0,20
0,16-54-19.527,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
0,16-54-20.285,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-54-21.482,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-54-21.807,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,50,0,0,0,0,0,0,0,30
0,16-54-22.478,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-54-22.546,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
0,16-54-22.674,MoveRightKeyUp,0,1,0,1,4.414371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-54-23.193,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-54-23.440,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,53.33333,0,0,0,0,0,0,0,20
0,16-54-24.439,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-54-24.635,MoveLeftKeyUp,1,0,0,1,4.58888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-54-24.911,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-54-25.154,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,46.66667,0,0,0,0,0,0,0,30
0,16-54-25.575,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
0,16-54-27.140,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,25
0,16-54-28.332,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-54-28.598,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25
0,16-54-28.618,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,40,0,0,0,0,0,0,0,35
0,16-54-29.522,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-54-29.686,MoveLeftKeyUp,1,0,0,1,1.821244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-54-30.003,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,25
0,16-54-30.166,MoveLeftKeyDown,1,0,1,0,4.417039E-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-54-30.348,MoveLeftKeyUp,1,0,0,1,-1.299295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-54-31.618,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25
0,16-54-31.748,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-54-31.921,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,33.33333,0,0,0,0,0,0,0,35
0,16-54-32.584,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-54-32.728,MoveLeftKeyUp,1,0,0,1,-4.026266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-54-33.471,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-54-33.689,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,26.66667,0,0,0,0,0,0,0,45
0,16-54-34.638,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45
0,16-54-35.681,AvoidObstacle,0,0,0,0,-6,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,45
0,16-54-36.893,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,16-54-37.170,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,20,0,0,0,0,0,0,0,55
0,16-54-37.654,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55
0,16-54-37.875,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-54-38.017,MoveRightKeyUp,0,1,0,1,-4.977908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-54-38.611,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-54-38.892,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,13.33333,0,0,0,0,0,0,0,65
0,16-54-39.420,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-54-39.615,MoveRightKeyUp,0,1,0,1,-1.614993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-54-40.295,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-54-40.557,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,6.666667,0,0,0,0,0,0,0,75
0,16-54-40.691,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75
0,16-54-41.226,MoveRightKeyDown,0,1,1,0,1.177469E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,16-54-41.355,MoveRightKeyUp,0,1,0,1,0.9302114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,16-54-42.014,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,16-54-42.295,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,10,0,0,0,0,0,0,0,65
0,16-54-43.259,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.72727,12,0.77,0,0,0,0,65
0,16-54-43.264,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.35294,15,7.500002,12.67242,65
0,16-54-43.494,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-54-43.670,MoveLeftKeyUp,1,0,0,1,1.66771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-54-43.723,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65
0,16-54-43.803,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-54-44.073,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,13.33333,0,0,0,0,0,0,0,55
0,16-54-44.646,MoveRightKeyDown,0,1,1,0,-3.054006E-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-54-44.757,MoveRightKeyUp,0,1,0,1,0.8090098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-54-45.346,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-54-45.601,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,6.666667,0,0,0,0,0,0,0,65
0,16-54-46.301,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-54-46.435,MoveRightKeyUp,0,1,0,1,3.997433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-54-46.743,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65
0,16-54-46.991,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-54-47.244,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,0,0,0,0,0,0,0,0,75
0,16-54-47.248,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75
0,16-54-48.746,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,75
0,16-54-48.767,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75
0,16-54-49.178,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,16-54-49.356,MoveLeftKeyUp,1,0,0,1,4.670655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,16-54-50.143,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,16-54-50.443,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,93.33334,0,0,0,0,0,0,0,85
0,16-54-51.299,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,16-54-51.454,MoveLeftKeyUp,1,0,0,1,1.832275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,16-54-51.796,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,16-54-51.830,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85
0,16-54-52.009,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,2,96.66666,0,0,0,0,0,0,0,75
0,16-54-52.586,MoveLeftKeyDown,1,0,1,0,-4.805351E-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,16-54-52.712,MoveLeftKeyUp,1,0,0,1,-0.9516236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,16-54-53.465,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,16-54-53.573,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,90,0,0,0,0,0,0,0,85
0,16-54-54.399,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,16-54-54.551,MoveLeftKeyUp,1,0,0,1,-4.119999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,16-54-54.852,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85
0,16-54-55.151,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,16-54-55.432,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,83.33334,0,0,0,0,0,0,0,95
0,16-54-56.202,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,16-54-56.368,MoveRightKeyUp,0,1,0,1,-4.759562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,16-54-56.835,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,16-54-56.944,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,76.66666,0,0,0,0,0,0,0,105
0,16-54-57.502,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,16-54-57.671,MoveLeftKeyUp,1,0,0,1,-4.433066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,16-54-57.882,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105
0,16-54-58.549,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,16-54-58.819,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,70,0,0,0,0,0,0,0,115
0,16-54-59.373,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,16-54-59.517,MoveRightKeyUp,0,1,0,1,-4.889799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,16-55-00.227,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,16-55-00.439,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,2,73.33334,0,0,0,0,0,0,0,105
0,16-55-00.928,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105
0,16-55-01.245,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,16-55-01.364,MoveRightKeyUp,0,1,0,1,-2.167002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,16-55-01.923,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,16-55-02.128,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,66.66666,0,0,0,0,0,0,0,115
0,16-55-02.780,MoveLeftKeyDown,1,0,1,0,-1.14296E-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,16-55-02.930,MoveLeftKeyUp,1,0,0,1,-1.102987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,16-55-03.615,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,16-55-03.920,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,60,0,0,0,0,0,0,0,125
0,16-55-03.958,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,125
0,16-55-05.779,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,120
0,16-55-06.986,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,120
0,16-55-06.996,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,16-55-07.246,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,2,63.33333,0,0,0,0,0,0,0,110
0,16-55-07.679,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,16-55-07.803,MoveRightKeyUp,0,1,0,1,-2.078629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,16-55-08.180,MoveRightKeyDown,0,1,1,0,0.0006468312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
