Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,120,300,3,3,20,4.5,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,15-27-11.770,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,15
0,15-27-12.863,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,15
0,15-27-13.099,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,15
0,15-27-13.426,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,15-27-13.595,MoveLeftKeyUp,1,0,0,1,-3.502051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,15-27-13.985,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,20
0,15-27-14.610,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,20
0,15-27-14.797,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,20
0,15-27-14.922,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,15-27-15.085,MoveRightKeyUp,0,1,0,1,-5.510526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,15-27-15.507,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,25
0,15-27-16.117,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-27-16.426,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-27-16.607,MoveRightKeyUp,0,1,0,1,-2.460953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-27-16.861,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,73.33334,0,0,0,0,0,0,35
0,15-27-17.614,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-27-17.815,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,35
0,15-27-18.141,MoveLeftKeyDown,1,0,1,0,-1.165055E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-27-18.284,MoveLeftKeyUp,1,0,0,1,-0.4307266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-27-18.504,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,40
0,15-27-19.114,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,40
0,15-27-19.281,MoveRightKeyDown,0,1,1,0,-2.999624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,15-27-19.436,MoveRightKeyUp,0,1,0,1,-2.5346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,15-27-19.995,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,30
0,15-27-20.618,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,30
0,15-27-20.836,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,30
0,15-27-20.916,MoveLeftKeyDown,1,0,1,0,-1.240922E-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,15-27-21.072,MoveLeftKeyUp,1,0,0,1,-0.463839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,15-27-21.503,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,35
0,15-27-22.107,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-27-22.394,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-27-22.569,MoveLeftKeyUp,1,0,0,1,-3.513819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-27-22.991,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,25
0,15-27-23.595,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-27-23.858,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,25
0,15-27-23.944,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-27-24.087,MoveRightKeyUp,0,1,0,1,-5.571513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-27-24.510,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,15
0,15-27-25.121,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,15
0,15-27-25.510,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,15-27-25.710,MoveRightKeyUp,0,1,0,1,-2.40041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,15-27-26.004,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,20
0,15-27-26.615,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,20
0,15-27-26.876,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,20
0,15-27-27.502,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,10
0,15-27-29.359,AvoidObstacle,0,0,0,0,1.084424E-38,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,10
0,15-27-29.619,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,10
0,15-27-29.881,MoveRightKeyDown,0,1,1,0,1.084424E-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,15-27-29.909,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10
0,15-27-30.053,MoveRightKeyUp,0,1,0,1,0.5172955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,15-27-30.507,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0
0,15-27-31.112,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-27-31.424,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-27-31.569,MoveLeftKeyUp,1,0,0,1,2.564241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-27-31.868,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,66.66666,0,0,0,0,0,0,10
0,15-27-32.612,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,10
0,15-27-32.923,MoveRightKeyDown,0,1,1,0,4.560718E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,15-27-32.937,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,10
0,15-27-33.074,MoveRightKeyUp,0,1,0,1,0.4644099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,15-27-33.243,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,60,0,0,0,0,0,0,20
0,15-27-34.097,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,20
0,15-27-34.345,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,15-27-34.500,MoveRightKeyUp,0,1,0,1,3.465931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,15-27-34.782,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,53.33333,0,0,0,0,0,0,30
0,15-27-35.614,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,30
0,15-27-35.837,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,15-27-35.954,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,30
0,15-27-36.009,MoveLeftKeyUp,1,0,0,1,5.495538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,15-27-36.220,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,46.66667,0,0,0,0,0,0,40
0,15-27-37.113,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,40
0,15-27-37.426,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,15-27-37.576,MoveLeftKeyUp,1,0,0,1,2.554958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,15-27-38.002,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,45
0,15-27-38.597,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-27-38.901,MoveRightKeyDown,0,1,1,0,1.279784E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-27-38.980,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,45
0,15-27-39.081,MoveRightKeyUp,0,1,0,1,0.5373405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-27-39.483,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,50
0,15-27-40.107,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,50
0,15-27-40.186,MoveLeftKeyDown,1,0,1,0,2.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,15-27-40.332,MoveLeftKeyUp,1,0,0,1,2.56884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,15-27-40.990,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,40
0,15-27-41.646,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,40
0,15-27-42.009,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,40
0,15-27-42.029,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,40,0,0,0,0,0,0,50
0,15-27-42.247,MoveRightKeyDown,0,1,1,0,-2.650396E-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,15-27-42.385,MoveRightKeyUp,0,1,0,1,0.4112452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,15-27-42.570,MoveRightKeyDown,0,1,1,0,0.9696461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,15-27-42.623,MoveRightKeyUp,0,1,0,1,1.128848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,15-27-43.147,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,50
0,15-27-43.472,MoveLeftKeyDown,1,0,1,0,3.673244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,15-27-43.660,MoveLeftKeyUp,1,0,0,1,3.134605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,15-27-44.039,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,40
0,15-27-44.050,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,15-27-44.505,MoveLeftKeyUp,1,0,0,1,1.618016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,15-27-44.800,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,40
0,15-27-45.038,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,40
0,15-27-45.693,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,30
0,15-27-47.368,AvoidObstacle,0,0,0,0,-2.020925E-39,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,30
0,15-27-47.598,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,30
0,15-27-47.867,MoveRightKeyDown,0,1,1,0,-2.023426E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,15-27-48.023,MoveRightKeyUp,0,1,0,1,0.458564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,15-27-48.066,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,30
0,15-27-48.175,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,43.33333,0,0,0,0,0,0,20
0,15-27-49.098,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,20
0,15-27-49.415,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,15-27-49.553,MoveRightKeyUp,0,1,0,1,3.425674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,15-27-49.780,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,36.66667,0,0,0,0,0,0,30
0,15-27-50.603,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,30
0,15-27-50.804,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,15-27-50.991,MoveLeftKeyUp,1,0,0,1,5.418739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,15-27-51.097,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,30
0,15-27-51.501,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,35
0,15-27-52.122,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-27-52.325,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-27-52.480,MoveRightKeyUp,0,1,0,1,3.459919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-27-52.713,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,30,0,0,0,0,0,0,45
0,15-27-53.602,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-27-53.868,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-27-54.039,MoveLeftKeyUp,1,0,0,1,5.477347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-27-54.108,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,45
0,15-27-54.193,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,23.33333,0,0,0,0,0,0,55
0,15-27-55.107,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,55
0,15-27-55.727,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,16.66667,0,0,0,0,0,0,65
0,15-27-57.129,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,65
0,15-27-57.860,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,65
0,15-27-58.106,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,65
0,15-27-58.656,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,10,0,0,0,0,0,0,75
0,15-28-00.159,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,75
0,15-28-00.858,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,75
0,15-28-01.109,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,75
0,15-28-01.481,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,15-28-01.630,MoveRightKeyUp,0,1,0,1,3.44743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,15-28-01.706,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,3.333333,0,0,0,0,0,0,85
0,15-28-02.596,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,85
0,15-28-02.923,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,15-28-03.077,MoveLeftKeyUp,1,0,0,1,5.542924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,15-28-03.186,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,85
0,15-28-03.334,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,0,0,0,0,0,0,0,95
0,15-28-03.339,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,95
0,15-28-04.836,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,95
0,15-28-04.856,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,95
0,15-28-05.599,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,95
0,15-28-06.022,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,15-28-06.141,MoveRightKeyUp,0,1,0,1,3.358475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,15-28-06.219,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,93.33334,0,0,0,0,0,0,105
0,15-28-07.118,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,105
0,15-28-07.455,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,15-28-07.598,MoveLeftKeyUp,1,0,0,1,5.572042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,15-28-07.776,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,86.66666,0,0,0,0,0,0,115
0,15-28-07.887,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,115
0,15-28-08.612,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,115
0,15-28-09.500,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,120
0,15-28-10.906,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,120
0,15-28-11.360,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,120
0,15-28-11.616,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-28-11.944,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-28-12.093,MoveLeftKeyUp,1,0,0,1,2.565708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-28-12.514,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,110
0,15-28-13.104,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,110
0,15-28-13.556,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,80,0,0,0,0,0,0,120
0,15-28-13.779,MoveLeftKeyDown,1,0,1,0,2.192495E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-28-13.887,MoveLeftKeyUp,1,0,0,1,-0.3176168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-28-13.954,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,120
0,15-28-14.654,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,120
0,15-28-15.107,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,73.33334,0,0,0,0,0,0,130
