Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
0,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
122.9336,14-57-49.528,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,0,0,0,0,0,0,0,0,170
122.9336,14-57-49.534,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,170
124.0273,14-57-50.662,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,170
124.4063,14-57-51.031,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,170
124.4336,14-57-51.053,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,170
124.5586,14-57-51.169,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,160
125.5273,14-57-52.162,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,160
125.9023,14-57-52.501,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,2,93.33334,0,0,0,0,0,0,0,170
127.0586,14-57-53.671,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,170
127.4023,14-57-54.015,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,2,86.66666,0,0,0,0,0,0,0,180
127.4648,14-57-54.084,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,180
128.5586,14-57-55.179,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,180
128.8711,14-57-55.489,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,80,0,0,0,0,0,0,0,190
130.0586,14-57-56.684,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,190
130.3398,14-57-56.961,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,73.33334,0,0,0,0,0,0,0,200
130.4961,14-57-57.108,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,200
131.5586,14-57-58.197,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200
131.9336,14-57-58.540,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,66.66666,0,0,0,0,0,0,0,210
133.0898,14-57-59.704,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,210
133.4961,14-58-00.094,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,60,0,0,0,0,0,0,0,220
133.4961,14-58-00.139,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,220
134.5938,14-58-01.215,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,220
135.0273,14-58-01.649,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,53.33333,0,0,0,0,0,0,0,230
136.0898,14-58-02.727,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,230
136.3711,14-58-03.017,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,46.66667,0,0,0,0,0,0,0,240
136.5586,14-58-03.167,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,240
137.5898,14-58-04.234,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,240
138.0313,14-58-04.680,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,3,0,0,0,10,2,40,0,0,0,0,0,0,0,250
139.1211,14-58-05.746,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,250
139.2773,14-58-05.890,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,2,33.33333,0,0,0,0,0,0,0,260
139.5273,14-58-06.197,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,260
140.6523,14-58-07.268,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,260
140.9336,14-58-07.556,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,26.66667,0,0,0,0,0,0,0,270
142.1523,14-58-08.776,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,270
142.4961,14-58-09.123,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,20,0,0,0,0,0,0,0,280
142.5898,14-58-09.233,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,280
143.3398,14-58-09.990,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.74359,18,0.47,0,0,0,0,280
143.6563,14-58-10.278,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,280
143.9648,14-58-10.583,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,3,0,0,0,10,2,13.33333,0,0,0,0,0,0,0,290
145.1836,14-58-11.783,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,290
145.6523,14-58-12.267,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,290
145.6523,14-58-12.271,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,295
146.6836,14-58-13.290,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,295
146.9961,14-58-13.602,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,6.666667,0,0,0,0,0,0,0,305
148.1836,14-58-14.787,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,305
148.6523,14-58-15.259,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,295
148.6836,14-58-15.299,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,295
149.6836,14-58-16.295,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,295
150.0586,14-58-16.675,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,2,10,0,0,0,0,0,0,0,285
151.1836,14-58-17.797,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,285
151.5273,14-58-18.150,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,3.333333,0,0,0,0,0,0,0,295
151.7227,14-58-18.341,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,295
152.7148,14-58-19.319,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,295
153.1836,14-58-19.796,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,300
154.1836,14-58-20.825,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,300
154.5586,14-58-21.206,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,2,0,0,0,0,0,0,0,0,310
154.5586,14-58-21.210,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,310
154.7461,14-58-21.384,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,310
155.7148,14-58-22.339,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,310
156.0586,14-58-22.713,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,310
156.1211,14-58-22.732,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,310
156.2148,14-58-22.816,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,315
157.2461,14-58-23.860,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,315
157.6563,14-58-24.304,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,3,93.33334,0,0,0,0,0,0,0,325
158.7461,14-58-25.362,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,325
159.1211,14-58-25.769,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,325
159.2148,14-58-25.837,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,315
160.2461,14-58-26.870,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,315
160.6211,14-58-27.248,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,3,96.66666,0,0,0,0,0,0,0,305
161.7461,14-58-28.380,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,305
162.1836,14-58-28.802,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,305
162.2461,14-58-28.869,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,295
163.2461,14-58-29.898,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,295
163.5898,14-58-30.200,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,4,4,0,0,0,-10,3,100,0,0,0,0,0,0,0,285
164.7539,14-58-31.400,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,285
165.1836,14-58-31.789,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,3,93.33334,0,0,0,0,0,0,0,295
165.2148,14-58-31.825,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,295
166.3086,14-58-32.916,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,295
166.7773,14-58-33.399,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,300
167.8086,14-58-34.430,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,300
168.1211,14-58-34.750,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,4,0,0,0,10,3,86.66666,0,0,0,0,0,0,0,310
168.2148,14-58-34.867,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,310
169.3398,14-58-35.945,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,310
169.8086,14-58-36.427,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,315
170.8398,14-58-37.450,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,315
171.2773,14-58-37.899,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,315
171.3086,14-58-37.920,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,320
172.3086,14-58-38.953,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,320
172.5898,14-58-39.220,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,3,90,0,0,0,0,0,0,0,310
173.8398,14-58-40.465,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,310
174.3086,14-58-40.921,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,310
174.3281,14-58-40.940,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,315
175.3711,14-58-41.979,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,315
175.5938,14-58-42.218,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,3,83.33334,0,0,0,0,0,0,0,325
176.8398,14-58-43.485,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,325
177.3086,14-58-43.932,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,3,76.66666,0,0,0,0,0,0,0,335
177.3398,14-58-43.953,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,335
178.4023,14-58-45.007,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,335
178.8711,14-58-45.491,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,340
179.8711,14-58-46.525,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,340
180.2773,14-58-46.894,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,3,70,0,0,0,0,0,0,0,350
180.3711,14-58-46.985,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,350
181.418,14-58-48.039,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,350
181.8398,14-58-48.473,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,3,63.33333,0,0,0,0,0,0,0,360
182.9023,14-58-49.551,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,360
183.3398,14-58-50.027,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,360
183.3438,14-58-50.032,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,350
184.4336,14-58-51.060,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,350
184.9023,14-58-51.516,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,3,56.66667,0,0,0,0,0,0,0,360
185.9648,14-58-52.569,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,360
186.4023,14-58-53.048,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,360
186.4023,14-58-53.053,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,365
187.4648,14-58-54.074,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,365
187.7461,14-58-54.369,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,3,50,0,0,0,0,0,0,0,375
188.9648,14-58-55.590,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,375
189.4648,14-58-56.073,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,375
189.4648,14-58-56.078,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,380
190.4961,14-58-57.137,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,380
190.8398,14-58-57.447,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,3,43.33333,0,0,0,0,0,0,0,390
191.9961,14-58-58.612,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,390
