GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
119.2461,15-12-05.406,1,1
119.2773,15-12-05.420,1,1
119.2773,15-12-05.437,1,1
119.3086,15-12-05.451,1,1
119.3086,15-12-05.465,1,1
119.3359,15-12-05.481,1,1
119.3398,15-12-05.496,1,1
119.3711,15-12-05.511,1,1
119.3711,15-12-05.524,1,1
119.3711,15-12-05.538,1,1
119.3789,15-12-05.552,1,1
119.4023,15-12-05.566,1,1
119.4336,15-12-05.580,1,1
119.4336,15-12-05.593,1,1
119.4648,15-12-05.607,1,1
119.4648,15-12-05.621,1,1
119.4648,15-12-05.635,1,1
119.4688,15-12-05.649,1,1
119.5117,15-12-05.662,1,1
119.5273,15-12-05.676,1,1
119.5273,15-12-05.690,1,1
119.5586,15-12-05.704,1,1
119.5586,15-12-05.718,1,1
119.5586,15-12-05.732,1,1
119.5898,15-12-05.746,1,1
119.6211,15-12-05.761,1,1
119.6211,15-12-05.776,1,1
119.6523,15-12-05.790,1,1
119.6523,15-12-05.805,1,1
119.6836,15-12-05.819,1,1
119.6836,15-12-05.833,1,1
119.6836,15-12-05.847,1,1
119.7148,15-12-05.861,1,1
119.7148,15-12-05.874,1,1
119.7461,15-12-05.889,1,1
119.7461,15-12-05.903,1,1
119.7773,15-12-05.918,1,1
119.7773,15-12-05.931,1,1
119.8008,15-12-05.944,1,1
119.8086,15-12-05.958,1,1
119.8086,15-12-05.973,1,1
119.8398,15-12-05.987,1,1
119.8398,15-12-06.001,1,1
119.8711,15-12-06.015,1,1
119.8711,15-12-06.029,1,1
119.9023,15-12-06.051,1,1
119.9023,15-12-06.067,1,1
119.9336,15-12-06.091,1,1
119.9648,15-12-06.123,1,1
119.9961,15-12-06.138,1,1
119.9961,15-12-06.152,1,1
119.9961,15-12-06.168,1,1
120.0273,15-12-06.183,1,1
120.0586,15-12-06.198,1,1
120.0586,15-12-06.213,1,1
120.0898,15-12-06.227,1,1
120.0898,15-12-06.243,1,1
120.0898,15-12-06.259,1,1
120.1211,15-12-06.275,1,1
120.1523,15-12-06.290,1,1
120.1523,15-12-06.305,1,1
120.1836,15-12-06.320,1,1
120.1836,15-12-06.334,1,1
120.1992,15-12-06.349,1,1
120.2148,15-12-06.365,1,1
120.2188,15-12-06.380,1,1
120.2461,15-12-06.395,1,1
120.2461,15-12-06.410,1,1
120.2773,15-12-06.425,1,1
120.2773,15-12-06.440,1,1
120.3086,15-12-06.454,1,1
120.3086,15-12-06.471,1,1
120.3398,15-12-06.486,1,1
120.3398,15-12-06.502,1,1
120.3711,15-12-06.518,1,1
120.3711,15-12-06.534,1,1
120.4023,15-12-06.548,1,1
120.4023,15-12-06.562,1,1
120.4336,15-12-06.578,1,1
120.4336,15-12-06.593,1,1
120.4336,15-12-06.609,1,1
120.4336,15-12-06.624,1,1
120.4727,15-12-06.639,1,1
120.4961,15-12-06.654,1,1
120.5273,15-12-06.670,1,1
120.5273,15-12-06.684,1,1
120.5273,15-12-06.700,1,1
120.5586,15-12-06.715,1,1
120.5898,15-12-06.730,1,1
120.5898,15-12-06.745,1,1
120.6211,15-12-06.760,1,1
120.6211,15-12-06.775,1,1
120.6211,15-12-06.790,1,1
120.625,15-12-06.805,1,1
120.6836,15-12-06.821,1,1
120.6836,15-12-06.836,1,1
120.7148,15-12-06.852,1,1
120.7148,15-12-06.868,1,1
120.7461,15-12-06.883,1,1
120.7461,15-12-06.899,1,1
120.7773,15-12-06.914,1,1
120.7773,15-12-06.931,1,1
120.8086,15-12-06.952,1,1
120.8086,15-12-06.972,1,1
120.8398,15-12-06.985,1,1
120.8398,15-12-07.000,1,1
120.8711,15-12-07.014,1,1
120.8711,15-12-07.028,1,1
120.9023,15-12-07.043,1,1
120.9023,15-12-07.058,1,1
120.9063,15-12-07.073,1,1
120.9336,15-12-07.087,1,1
120.9648,15-12-07.101,1,1
120.9648,15-12-07.117,1,1
120.9648,15-12-07.132,1,1
120.9648,15-12-07.145,1,1
120.9648,15-12-07.161,1,1
121.0273,15-12-07.176,1,1
121.0273,15-12-07.191,1,1
121.0586,15-12-07.205,1,1
121.0586,15-12-07.220,0.9584555,0.986326
121.0586,15-12-07.236,0.9587327,0.9864199
121.0898,15-12-07.251,0.6657231,0.344707
121.1211,15-12-07.265,0.02756682,0
121.1211,15-12-07.280,0,0
121.125,15-12-07.300,0,0
121.125,15-12-07.314,0,0
121.1836,15-12-07.332,0,0
121.1836,15-12-07.346,0,0
121.2148,15-12-07.359,0.03142652,0
121.2148,15-12-07.373,0.3136746,0.1204909
121.2148,15-12-07.387,0.5385973,0.1645719
121.2461,15-12-07.402,0.6759006,0.3201445
121.2773,15-12-07.417,0.6759006,0.3201445
121.2773,15-12-07.431,0.7746657,0.5069183
121.3086,15-12-07.445,0.8859022,0.7313115
121.3086,15-12-07.461,0.943231,0.823091
121.3086,15-12-07.475,0.9909865,0.9067386
121.3398,15-12-07.490,1,1
121.3438,15-12-07.504,1,1
121.3711,15-12-07.518,1,1
121.3711,15-12-07.534,1,1
121.4023,15-12-07.548,1,1
121.4023,15-12-07.562,1,1
121.4023,15-12-07.577,1,1
121.4336,15-12-07.591,1,1
121.4648,15-12-07.606,1,1
121.4648,15-12-07.621,1,1
121.4961,15-12-07.636,1,1
121.4961,15-12-07.650,0.8526371,0.7665074
121.4961,15-12-07.665,0.3447021,0.04579953
121.5273,15-12-07.680,0,0
121.5586,15-12-07.695,0,0
121.5586,15-12-07.709,0,0
121.5586,15-12-07.723,0,0
121.5898,15-12-07.737,0,0
121.5898,15-12-07.753,0.008211589,0
121.5938,15-12-07.768,0.2858246,0.07164053
121.6211,15-12-07.784,0.4959441,0.1659304
121.6523,15-12-07.799,0.4959441,0.1659304
121.6523,15-12-07.813,0.6210585,0.259632
121.6836,15-12-07.829,0.7054486,0.4102805
121.6836,15-12-07.844,0.814878,0.5622532
121.6836,15-12-07.858,0.8809791,0.7154136
121.6836,15-12-07.872,0.9050646,0.809224
121.7461,15-12-07.888,0.9778463,0.8780167
121.7461,15-12-07.902,0.9779971,0.8787627
121.7773,15-12-07.917,1,1
121.7773,15-12-07.931,1,1
121.7773,15-12-07.946,1,1
121.8086,15-12-07.961,1,1
121.8398,15-12-07.976,1,1
121.8398,15-12-07.992,1,1
121.8711,15-12-08.009,1,1
121.8711,15-12-08.024,1,1
121.9023,15-12-08.064,1,1
121.9336,15-12-08.084,1,1
121.9609,15-12-08.100,1,1
121.9648,15-12-08.114,1,1
121.9648,15-12-08.128,1,1
121.9648,15-12-08.142,1,1
121.9961,15-12-08.156,1,1
122.0273,15-12-08.170,1,1
122.0273,15-12-08.185,1,1
122.0391,15-12-08.199,1,1
122.0586,15-12-08.212,1,1
122.0898,15-12-08.227,1,1
122.0898,15-12-08.242,1,1
122.1172,15-12-08.258,1,1
122.1211,15-12-08.272,1,1
122.1211,15-12-08.288,1,1
122.1523,15-12-08.303,1,1
122.1523,15-12-08.317,1,1
122.1836,15-12-08.331,1,1
122.1836,15-12-08.343,1,1
122.2148,15-12-08.358,1,1
122.2148,15-12-08.372,1,1
122.2148,15-12-08.387,1,1
122.2461,15-12-08.402,1,1
122.2773,15-12-08.417,1,1
122.2773,15-12-08.430,1,1
122.2773,15-12-08.443,1,1
122.3086,15-12-08.460,1,1
122.3086,15-12-08.475,1,1
122.3125,15-12-08.490,1,1
122.3398,15-12-08.505,1,1
122.3711,15-12-08.519,1,1
122.3711,15-12-08.534,1,1
122.4023,15-12-08.550,1,1
122.4023,15-12-08.563,1,1
122.4336,15-12-08.577,1,1
122.4336,15-12-08.591,1,1
122.4648,15-12-08.605,1,1
122.4648,15-12-08.620,1,1
122.4961,15-12-08.634,1,1
122.4961,15-12-08.647,1,1
122.4961,15-12-08.661,1,1
122.5273,15-12-08.675,1,1
122.5273,15-12-08.690,1,1
122.5586,15-12-08.705,1,1
122.5586,15-12-08.721,1,1
122.5898,15-12-08.736,1,1
122.5898,15-12-08.750,1,1
122.6172,15-12-08.763,1,1
122.6211,15-12-08.778,1,1
122.6523,15-12-08.794,1,1
122.6523,15-12-08.813,1,1
122.6523,15-12-08.828,1,1
122.6836,15-12-08.842,1,1
122.7148,15-12-08.857,1,1
122.7148,15-12-08.872,1,1
122.7461,15-12-08.887,1,1
122.7461,15-12-08.902,1,1
122.7461,15-12-08.917,1,1
122.7773,15-12-08.930,1,1
122.793,15-12-08.943,1,1
122.8086,15-12-08.958,1,1
122.8086,15-12-08.972,1,1
122.8398,15-12-08.986,1,1
122.8398,15-12-09.000,1,1
122.8398,15-12-09.014,1,1
122.8438,15-12-09.028,1,1
122.9023,15-12-09.043,1,1
122.9023,15-12-09.057,0.8829703,0.842163
122.9336,15-12-09.071,0.5117459,0.1810469
122.9336,15-12-09.085,0,0
122.9414,15-12-09.099,0,0
122.9648,15-12-09.112,0,0
122.9648,15-12-09.126,0,0
122.9961,15-12-09.140,0,0
122.9961,15-12-09.154,0,0
123.0273,15-12-09.168,0,0
123.0273,15-12-09.183,0,0
123.0586,15-12-09.196,0.09311899,0
123.0586,15-12-09.209,0.4035995,0.1170366
123.0586,15-12-09.222,0.5446528,0.2054711
123.0898,15-12-09.236,0.6743238,0.3201921
123.0898,15-12-09.250,0.6743238,0.3201921
123.1211,15-12-09.263,0.7737771,0.4595752
123.1211,15-12-09.276,0.8671058,0.6767836
123.125,15-12-09.290,0.918074,0.7527183
123.1523,15-12-09.303,0.918074,0.7527183
123.1523,15-12-09.317,0.9515875,0.8223582
123.1836,15-12-09.330,1,1
123.1836,15-12-09.345,1,1
123.1836,15-12-09.359,1,1
123.2148,15-12-09.372,1,1
123.2461,15-12-09.385,1,1
123.2461,15-12-09.400,1,1
123.2617,15-12-09.413,1,1
123.2773,15-12-09.427,0.8587739,0.6322085
123.2773,15-12-09.440,0.3520774,0.02474021
123.2773,15-12-09.453,0,0
123.3086,15-12-09.469,0,0
123.3398,15-12-09.484,0,0
123.3398,15-12-09.498,0,0
123.3711,15-12-09.511,0,0
123.3711,15-12-09.524,0.006681898,0
123.3711,15-12-09.539,0.1146365,0
123.3711,15-12-09.552,0.3658765,0.03704805
123.4023,15-12-09.567,0.3658765,0.03704805
123.4336,15-12-09.580,0.5257796,0.1478599
123.4336,15-12-09.594,0.6654814,0.2610861
123.4648,15-12-09.607,0.7337769,0.3488514
123.4648,15-12-09.621,0.8353563,0.4983312
123.4961,15-12-09.634,0.8353563,0.4983312
123.4961,15-12-09.647,0.911705,0.6477661
123.4961,15-12-09.660,0.9243687,0.7395187
123.5273,15-12-09.674,0.9714733,0.8042088
123.5273,15-12-09.687,1,1
123.5586,15-12-09.701,1,1
123.5586,15-12-09.716,1,1
123.5898,15-12-09.734,1,1
123.5898,15-12-09.747,1,1
123.6211,15-12-09.760,1,1
123.6211,15-12-09.772,1,1
123.6211,15-12-09.786,1,1
123.6523,15-12-09.800,1,1
123.6523,15-12-09.813,1,1
123.6836,15-12-09.828,1,1
123.6836,15-12-09.840,1,1
123.7148,15-12-09.855,1,1
123.7148,15-12-09.869,1,1
123.7148,15-12-09.883,1,1
123.7148,15-12-09.896,1,1
123.7461,15-12-09.910,1,1
123.7773,15-12-09.925,1,1
123.7773,15-12-09.941,1,1
123.8086,15-12-09.957,1,1
123.8086,15-12-09.988,1,1
123.8711,15-12-10.016,1,1
123.8711,15-12-10.029,1,1
123.9023,15-12-10.044,1,1
123.9023,15-12-10.058,1,1
123.9023,15-12-10.072,1,1
123.9063,15-12-10.086,1,1
123.9648,15-12-10.101,1,1
123.9648,15-12-10.116,1,1
123.9648,15-12-10.129,1,1
123.9961,15-12-10.145,1,1
123.9961,15-12-10.158,1,1
124.0273,15-12-10.171,1,1
124.0273,15-12-10.185,1,1
124.0586,15-12-10.200,1,1
124.0586,15-12-10.214,1,1
124.0586,15-12-10.227,1,1
124.0586,15-12-10.242,1,1
124.1055,15-12-10.257,1,1
124.1211,15-12-10.270,1,1
124.1211,15-12-10.284,1,1
124.1523,15-12-10.299,1,1
124.1523,15-12-10.318,1,1
124.1641,15-12-10.332,1,1
124.1836,15-12-10.346,1,1
124.2148,15-12-10.361,1,1
124.2148,15-12-10.374,1,1
124.2461,15-12-10.388,1,1
124.2461,15-12-10.402,1,1
124.2461,15-12-10.416,1,1
124.2773,15-12-10.430,0.9342516,0.8959332
124.3008,15-12-10.444,0.6016268,0.2418521
124.3086,15-12-10.458,0,0
124.3086,15-12-10.473,0,0
124.3398,15-12-10.488,0,0
124.3398,15-12-10.503,0,0
124.3398,15-12-10.518,0,0
124.3711,15-12-10.532,0,0
124.4023,15-12-10.547,0,0
124.4023,15-12-10.562,0,0
124.4336,15-12-10.576,0.1611282,0
124.4336,15-12-10.590,0.3887378,0.0998218
124.4336,15-12-10.605,0.5324401,0.1562026
124.4648,15-12-10.619,0.6656565,0.2712405
124.4961,15-12-10.634,0.6656565,0.2712405
124.4961,15-12-10.650,0.7503691,0.4153677
124.5195,15-12-10.664,0.8483437,0.5501438
124.5273,15-12-10.678,0.8975814,0.6983268
124.5313,15-12-10.692,0.9321225,0.762926
124.5586,15-12-10.706,0.9204726,0.7948861
124.5586,15-12-10.721,0.8852347,0.6808283
124.5898,15-12-10.736,0.6529115,0.3207045
124.5898,15-12-10.751,0.1384581,0
124.6211,15-12-10.765,0.1384581,0
124.6211,15-12-10.779,0,0
124.6523,15-12-10.794,0,0
124.6523,15-12-10.808,0,0
124.6836,15-12-10.824,0,0
124.6836,15-12-10.839,0.01175676,0
124.7148,15-12-10.853,0.1455676,0
124.7148,15-12-10.867,0.1455676,0
124.7188,15-12-10.881,0.3554192,0.08657622
124.7461,15-12-10.894,0.5094214,0.1722445
124.7461,15-12-10.907,0.6157538,0.1948361
124.7773,15-12-10.921,0.6848484,0.2756807
124.7773,15-12-10.934,0.6848484,0.2756807
124.7773,15-12-10.953,0.8352064,0.5031809
124.7773,15-12-10.967,0.8361654,0.5049269
124.8398,15-12-10.981,0.8829795,0.6119829
124.8398,15-12-10.994,0.9102668,0.7120915
124.8711,15-12-11.008,0.9436036,0.7554874
124.8711,15-12-11.021,0.970921,0.8214595
124.8711,15-12-11.035,0.970921,0.8214595
124.8711,15-12-11.048,0.9760728,0.8518674
124.9023,15-12-11.062,0.9987401,0.8914278
124.9336,15-12-11.076,1,1
124.9336,15-12-11.089,1,1
124.9648,15-12-11.104,1,1
124.9648,15-12-11.117,1,1
124.9648,15-12-11.130,1,1
124.9648,15-12-11.143,1,1
124.9961,15-12-11.156,1,1
125.0273,15-12-11.170,1,1
125.0273,15-12-11.183,1,1
125.0586,15-12-11.198,1,1
125.0586,15-12-11.212,1,1
125.0898,15-12-11.226,1,1
125.0898,15-12-11.239,1,1
125.0898,15-12-11.253,1,1
125.1211,15-12-11.267,1,1
125.1211,15-12-11.279,1,1
125.1523,15-12-11.293,1,1
125.1523,15-12-11.306,1,1
125.1719,15-12-11.320,1,1
125.1836,15-12-11.335,1,1
125.1836,15-12-11.347,1,1
125.2031,15-12-11.360,1,1
125.2148,15-12-11.374,1,1
125.2461,15-12-11.388,1,1
125.2461,15-12-11.403,1,1
125.2617,15-12-11.417,1,1
125.2773,15-12-11.430,1,1
125.293,15-12-11.443,1,1
125.3086,15-12-11.458,1,1
125.3086,15-12-11.475,1,1
125.3086,15-12-11.489,1,1
125.3398,15-12-11.503,1,1
125.3711,15-12-11.516,1,1
125.3711,15-12-11.529,1,1
125.4023,15-12-11.543,1,1
125.4023,15-12-11.556,1,1
125.4023,15-12-11.571,1,1
125.4219,15-12-11.584,1,1
125.4336,15-12-11.597,1,1
125.4648,15-12-11.611,1,1
125.4648,15-12-11.625,1,1
125.4961,15-12-11.638,1,1
125.4961,15-12-11.652,1,1
125.4961,15-12-11.666,1,1
125.4961,15-12-11.679,1,1
125.5391,15-12-11.693,1,1
125.5586,15-12-11.706,1,1
125.5586,15-12-11.720,1,1
125.5898,15-12-11.734,1,1
125.5898,15-12-11.747,1,1
125.6211,15-12-11.760,1,1
125.6211,15-12-11.774,1,1
125.6289,15-12-11.788,1,1
125.6523,15-12-11.802,1,1
125.6523,15-12-11.816,1,1
125.6836,15-12-11.829,1,1
125.7148,15-12-11.857,1,1
125.7148,15-12-11.872,1,1
125.7461,15-12-11.887,1,1
125.7773,15-12-11.920,1,1
125.7773,15-12-11.938,1,1
125.8086,15-12-11.954,1,1
125.8086,15-12-11.969,0.8568523,0.7068588
125.8398,15-12-11.984,0.8568523,0.7068588
125.8398,15-12-11.999,0.4741617,0.09129579
125.8398,15-12-12.013,0.004650264,0
125.8398,15-12-12.035,0,0
125.9023,15-12-12.056,0,0
125.9336,15-12-12.078,0,0
125.9336,15-12-12.101,0.2400573,0.1
125.9648,15-12-12.123,0.4849887,0.1337358
125.9961,15-12-12.145,0.6168828,0.1964648
126.0273,15-12-12.168,0.719024,0.3119308
126.0273,15-12-12.189,0.9014955,0.6902781
126.0508,15-12-12.211,0.9411028,0.7855065
126.0898,15-12-12.234,0.9979824,0.8627381
126.1094,15-12-12.256,1,1
126.1211,15-12-12.278,1,1
126.1523,15-12-12.301,1,1
126.1836,15-12-12.323,1,1
126.1836,15-12-12.345,1,1
126.2148,15-12-12.367,1,1
126.2461,15-12-12.389,0.4252606,0.02851008
126.2461,15-12-12.411,0,0
126.2773,15-12-12.434,0,0
126.3086,15-12-12.456,0,0
126.3125,15-12-12.479,0.01589498,0
126.3398,15-12-12.501,0.3039701,0
126.3711,15-12-12.514,0.5481876,0.128581
126.3711,15-12-12.528,0.677587,0.2312629
126.3711,15-12-12.542,0.7675373,0.3401143
126.4023,15-12-12.555,0.862255,0.5337328
126.4336,15-12-12.569,0.8630823,0.5354706
126.4336,15-12-12.583,0.9216004,0.6725365
126.4336,15-12-12.598,0.9628704,0.7216482
126.4648,15-12-12.612,0.9924008,0.8273057
126.4648,15-12-12.627,1,1
126.4648,15-12-12.641,1,1
126.4961,15-12-12.657,1,1
126.5273,15-12-12.672,1,1
126.5273,15-12-12.688,1,1
126.5586,15-12-12.703,1,1
126.5586,15-12-12.719,1,1
126.5586,15-12-12.734,1,1
126.5898,15-12-12.747,1,1
126.6211,15-12-12.761,1,1
126.6211,15-12-12.775,1,1
126.6523,15-12-12.789,1,1
126.6523,15-12-12.802,1,1
126.6523,15-12-12.816,1,1
126.6836,15-12-12.831,1,1
126.6836,15-12-12.844,1,1
126.7148,15-12-12.858,1,1
126.7148,15-12-12.871,1,1
126.7461,15-12-12.885,1,1
126.7461,15-12-12.899,1,1
126.75,15-12-12.911,1,1
126.7773,15-12-12.925,1,1
126.7773,15-12-12.938,1,1
126.8086,15-12-12.952,1,1
126.8086,15-12-12.965,1,1
126.8398,15-12-12.984,1,1
126.8398,15-12-12.998,1,1
126.8477,15-12-13.011,1,1
126.8711,15-12-13.029,1,1
126.9023,15-12-13.043,1,1
126.9023,15-12-13.057,1,1
126.9023,15-12-13.070,1,1
126.9023,15-12-13.085,1,1
126.957,15-12-13.100,1,1
126.9648,15-12-13.115,1,1
126.9648,15-12-13.129,1,1
126.9961,15-12-13.143,1,1
126.9961,15-12-13.157,1,1
126.9961,15-12-13.170,1,1
127.0117,15-12-13.184,1,1
127.0586,15-12-13.198,1,1
127.0586,15-12-13.211,1,1
127.0664,15-12-13.224,1,1
127.0898,15-12-13.239,1,1
127.0898,15-12-13.253,1,1
127.0898,15-12-13.267,1,1
127.1211,15-12-13.281,1,1
127.1523,15-12-13.295,1,1
127.1523,15-12-13.310,1,1
127.1836,15-12-13.324,1,1
127.1836,15-12-13.338,1,1
127.2148,15-12-13.352,1,1
127.2148,15-12-13.365,1,1
127.2148,15-12-13.377,1,1
127.2461,15-12-13.396,1,1
127.2461,15-12-13.409,1,1
127.2773,15-12-13.423,1,1
127.2773,15-12-13.436,0.891033,0.7295424
127.3086,15-12-13.450,0.4521457,0.05282969
127.3086,15-12-13.464,0.4521457,0.05282969
127.3398,15-12-13.477,0,0
127.3398,15-12-13.490,0,0
127.3398,15-12-13.503,0,0
127.3711,15-12-13.517,0,0
127.3711,15-12-13.530,0,0
127.375,15-12-13.543,0.002805436,0
127.4023,15-12-13.557,0.2358515,0
127.4336,15-12-13.570,0.4819759,0.08416138
127.4336,15-12-13.588,0.6690313,0.2245379
127.4336,15-12-13.602,0.6690313,0.2245379
127.4336,15-12-13.615,0.7559765,0.3506876
127.4336,15-12-13.628,0.8646047,0.5668184
127.4961,15-12-13.642,0.9293879,0.690631
127.4961,15-12-13.655,0.9749513,0.7908333
127.5273,15-12-13.668,0.9749513,0.7908333
127.5273,15-12-13.681,1,1
127.5273,15-12-13.694,1,1
127.5313,15-12-13.708,1,1
127.5586,15-12-13.721,1,1
127.5898,15-12-13.737,1,1
127.5898,15-12-13.751,1,1
127.6211,15-12-13.766,1,1
127.6211,15-12-13.799,1,1
127.6211,15-12-13.822,1,1
127.6836,15-12-13.837,0.8869271,0.6985743
127.7148,15-12-13.852,0.4319099,0.008357382
127.7148,15-12-13.866,0.4319099,0.008357382
127.7148,15-12-13.880,0,0
127.7461,15-12-13.899,0,0
127.7773,15-12-13.922,0,0
127.7891,15-12-13.944,0.02552007,0
127.8086,15-12-13.967,0.5218739,0.08389738
127.8398,15-12-13.989,0.6691244,0.1992348
127.8711,15-12-14.011,0.7459768,0.3341464
127.8711,15-12-14.034,0.86827,0.5109304
127.9023,15-12-14.056,0.9841082,0.7710256
127.9336,15-12-14.078,1,1
127.9375,15-12-14.101,1,1
127.9648,15-12-14.121,1,1
127.9648,15-12-14.143,1,1
128.0273,15-12-14.166,1,1
128.0273,15-12-14.188,1,1
128.0586,15-12-14.210,1,1
128.0586,15-12-14.233,1,1
128.0938,15-12-14.255,1,1
128.1211,15-12-14.277,1,1
128.1523,15-12-14.300,1,1
128.1523,15-12-14.322,1,1
128.1836,15-12-14.344,1,1
128.2148,15-12-14.367,1,1
128.2461,15-12-14.389,1,1
128.2461,15-12-14.411,1,1
128.2461,15-12-14.425,1,1
128.2773,15-12-14.440,1,1
128.3086,15-12-14.455,1,1
128.3086,15-12-14.470,1,1
128.3398,15-12-14.488,1,1
128.3398,15-12-14.503,1,1
128.3398,15-12-14.519,1,1
128.3711,15-12-14.534,1,1
128.4023,15-12-14.550,1,1
128.4023,15-12-14.566,1,1
128.4336,15-12-14.583,1,1
128.4336,15-12-14.598,1,1
128.4336,15-12-14.613,1,1
128.4648,15-12-14.627,1,1
128.4961,15-12-14.641,1,1
128.4961,15-12-14.655,1,1
128.5,15-12-14.668,1,1
128.5273,15-12-14.686,1,1
128.5586,15-12-14.700,1,1
128.5586,15-12-14.714,1,1
128.5898,15-12-14.728,1,1
128.5898,15-12-14.742,1,1
128.5898,15-12-14.760,1,1
128.5898,15-12-14.774,1,1
128.6445,15-12-14.788,1,1
128.6523,15-12-14.801,1,1
128.6523,15-12-14.814,1,1
128.6836,15-12-14.828,1,1
128.6836,15-12-14.842,1,1
128.6836,15-12-14.856,0.7954232,0.5783172
128.7148,15-12-14.869,0.3987063,0.01442423
128.7461,15-12-14.883,0,0
128.7461,15-12-14.897,0,0
128.7461,15-12-14.910,0,0
128.7773,15-12-14.925,0,0
128.7773,15-12-14.939,0,0
128.7773,15-12-14.954,0,0
128.8086,15-12-14.969,0.03934439,0.1
128.8398,15-12-14.984,0.3119936,0.1
128.8398,15-12-14.997,0.3119936,0.1
128.8711,15-12-15.011,0.5231756,0.1452706
128.8711,15-12-15.027,0.6547678,0.2372184
128.9023,15-12-15.041,0.7402565,0.3805926
128.9023,15-12-15.055,0.8432552,0.5437561
128.918,15-12-15.069,0.8432552,0.5437561
128.9336,15-12-15.083,0.9087401,0.6716883
128.9336,15-12-15.096,0.9458883,0.7933791
128.9648,15-12-15.110,0.9952874,0.8792362
128.9648,15-12-15.125,1,1
128.9961,15-12-15.139,1,1
128.9961,15-12-15.153,1,1
129.0273,15-12-15.167,1,1
129.0273,15-12-15.180,1,1
129.0391,15-12-15.195,1,1
129.0586,15-12-15.209,1,1
129.0586,15-12-15.223,1,1
129.0898,15-12-15.236,1,1
129.0898,15-12-15.250,1,1
129.1211,15-12-15.265,1,1
129.1211,15-12-15.278,1,1
