GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
467.5586,15-03-34.203,0.296189,0.2453254
467.5898,15-03-34.220,0.3841037,0.3179906
467.5898,15-03-34.236,0.5111284,0.3726056
467.5898,15-03-34.251,0.5968823,0.4341536
467.5898,15-03-34.268,0.6062111,0.5191534
467.6523,15-03-34.290,0.6288339,0.5444407
467.6836,15-03-34.305,0.6467623,0.5689781
467.6836,15-03-34.324,0.6483368,0.5704588
467.6836,15-03-34.343,0.6541087,0.6279051
467.7148,15-03-34.363,0.6594452,0.6293444
467.7461,15-03-34.385,0.6789048,0.6410553
467.7773,15-03-34.404,0.682427,0.6337444
467.7773,15-03-34.419,0.672586,0.6272046
467.7773,15-03-34.434,0.6543926,0.6395131
467.7773,15-03-34.450,0.6256329,0.6353429
467.8398,15-03-34.467,0.6301895,0.5938851
467.8398,15-03-34.485,0.6239424,0.5383437
467.8711,15-03-34.507,0.5883006,0.5025246
467.8711,15-03-34.529,0.5587993,0.5313566
467.9336,15-03-34.553,0.5784954,0.5409787
467.9336,15-03-34.574,0.6031699,0.5557276
467.9648,15-03-34.596,0.6305091,0.5535979
467.9648,15-03-34.619,0.6700572,0.5864035
467.9961,15-03-34.641,0.68565,0.58801
468.0273,15-03-34.663,0.7350293,0.6251983
468.0586,15-03-34.686,0.7420228,0.6125893
468.0586,15-03-34.710,0.7478366,0.6069658
468.0586,15-03-34.730,0.7597798,0.6401418
468.1211,15-03-34.753,0.7727953,0.6495084
468.1523,15-03-34.775,0.7673924,0.6771796
468.1523,15-03-34.798,0.807905,0.7373635
468.1523,15-03-34.819,0.8073998,0.7524688
468.2148,15-03-34.842,0.8285881,0.7618067
468.2148,15-03-34.863,0.8715388,0.7668928
468.2461,15-03-34.884,0.8860927,0.7607605
468.2461,15-03-34.909,0.8979199,0.7632818
468.2617,15-03-34.941,0.9297177,0.7946458
468.3242,15-03-34.959,0.9369859,0.7853697
468.3398,15-03-34.977,0.9640018,0.8011705
468.3398,15-03-34.997,0.958892,0.8058121
468.3398,15-03-35.014,0.9615051,0.8148161
468.4023,15-03-35.029,0.9672589,0.790333
468.4023,15-03-35.045,0.9752929,0.811362
468.4336,15-03-35.060,0.9700109,0.8140885
468.4336,15-03-35.077,0.9673119,0.8142481
468.4336,15-03-35.093,0.9638118,0.7920668
468.4336,15-03-35.109,0.9668626,0.8058921
468.4961,15-03-35.127,0.966209,0.8115451
468.4961,15-03-35.142,0.966209,0.8115451
468.5273,15-03-35.160,0.9734449,0.808199
468.5273,15-03-35.177,0.9811009,0.8132288
468.5273,15-03-35.192,0.9811009,0.8132288
468.5703,15-03-35.209,0.9795347,0.8033906
468.5898,15-03-35.227,0.9834136,0.8187723
468.5977,15-03-35.241,0.9834136,0.8187723
468.6211,15-03-35.257,0.9844767,0.7958562
468.6211,15-03-35.276,0.9642267,0.8120503
468.6211,15-03-35.293,0.9783056,0.8179647
468.6836,15-03-35.312,0.9704313,0.8213615
468.6836,15-03-35.329,0.9775326,0.8186625
468.7148,15-03-35.345,0.9757339,0.8153095
468.7148,15-03-35.360,0.9688007,0.8155956
468.7148,15-03-35.377,0.97621,0.8189492
468.7539,15-03-35.395,0.9749198,0.8294671
468.7773,15-03-35.417,0.9782188,0.8085562
468.8086,15-03-35.439,0.982886,0.8107553
468.8086,15-03-35.462,0.9721399,0.8114969
468.8086,15-03-35.485,0.9617969,0.8014693
468.8711,15-03-35.506,0.9609958,0.811499
468.9023,15-03-35.528,0.9700643,0.8200356
468.9023,15-03-35.551,0.9685916,0.8049366
468.9023,15-03-35.573,0.9600627,0.8187312
468.9648,15-03-35.596,0.9610398,0.8103466
468.9961,15-03-35.618,0.9674637,0.8115155
468.9961,15-03-35.640,0.957632,0.8173721
468.9961,15-03-35.662,0.9716944,0.8256491
469.0586,15-03-35.684,0.9641399,0.8218741
469.0586,15-03-35.706,0.970449,0.8234645
469.0898,15-03-35.729,0.9790034,0.8411797
469.0898,15-03-35.751,0.9757964,0.8243004
469.1523,15-03-35.773,0.9474457,0.8361359
469.1523,15-03-35.796,0.9494832,0.8274542
469.1836,15-03-35.818,0.9205335,0.8401453
469.1836,15-03-35.844,0.7758895,0.7040914
469.2461,15-03-35.882,0.7758895,0.7040914
469.2773,15-03-35.900,0.7758895,0.7040914
469.2773,15-03-35.916,0.6106017,0.5902011
469.2773,15-03-35.931,0.03803332,0
469.2773,15-03-35.947,0.03803332,0
469.3398,15-03-35.963,0.04622411,0.005818857
469.3398,15-03-35.979,0.2056614,0.167176
469.3711,15-03-35.995,0.3540094,0.2339506
469.3711,15-03-36.013,0.468612,0.4558818
469.3711,15-03-36.030,0.6127813,0.5276973
469.3945,15-03-36.045,0.7525807,0.6515502
469.4336,15-03-36.061,0.8827877,0.7012144
469.4336,15-03-36.075,0.9283326,0.7663242
469.4648,15-03-36.089,0.9996329,0.8332545
469.4648,15-03-36.104,1,1
469.4648,15-03-36.119,1,1
469.4648,15-03-36.133,1,1
469.5273,15-03-36.151,1,1
469.5273,15-03-36.166,1,1
469.5586,15-03-36.181,1,1
469.5586,15-03-36.199,1,1
469.5586,15-03-36.217,1,1
469.5586,15-03-36.233,1,1
469.6211,15-03-36.256,1,1
469.6367,15-03-36.271,1,1
469.6523,15-03-36.286,1,1
469.6836,15-03-36.306,0.8906407,0.7367601
469.6836,15-03-36.329,0.5454324,0.5209342
469.7148,15-03-36.351,0.09191677,0
469.7461,15-03-36.373,0,0
469.7461,15-03-36.395,0.02986414,0
469.7773,15-03-36.418,0.3193744,0.2403958
469.8086,15-03-36.439,0.4512739,0.4229334
469.8398,15-03-36.462,0.5998414,0.5125642
469.8398,15-03-36.484,0.7330482,0.6128422
469.8711,15-03-36.505,0.9127519,0.730784
469.8945,15-03-36.528,0.9686425,0.8083947
469.9023,15-03-36.551,1,1
469.9023,15-03-36.573,1,1
469.9648,15-03-36.595,1,1
469.9961,15-03-36.617,1,1
469.9961,15-03-36.640,1,1
469.9961,15-03-36.662,1,1
470.0586,15-03-36.688,1,1
470.0586,15-03-36.707,1,1
470.0898,15-03-36.730,1,1
470.0898,15-03-36.752,1,1
470.1523,15-03-36.775,1,1
470.1563,15-03-36.802,1,1
470.1836,15-03-36.820,1,1
470.1836,15-03-36.840,1,1
470.2148,15-03-36.859,1,1
470.2461,15-03-36.876,0.7311097,0.5886258
470.2773,15-03-36.898,0.4946303,0.3809175
470.2773,15-03-36.915,0.1421604,0.0949305
470.2773,15-03-36.933,0.05109869,0.07502221
470.2852,15-03-36.951,0.1285143,0.09732182
470.3398,15-03-36.968,0.2558802,0.1596166
470.3438,15-03-36.989,0.4099562,0.3052649
470.3711,15-03-37.010,0.4674423,0.4488609
470.3711,15-03-37.032,0.5440671,0.5149955
470.4023,15-03-37.052,0.6542451,0.5671609
470.4336,15-03-37.070,0.817409,0.6871367
470.4648,15-03-37.093,0.8819414,0.7423792
470.4648,15-03-37.113,0.94055,0.7944297
470.4648,15-03-37.131,0.9851244,0.8367523
470.5273,15-03-37.152,0.9981061,0.8668531
470.5273,15-03-37.171,0.9879587,0.8385676
470.5586,15-03-37.189,0.8385937,0.6766406
470.5586,15-03-37.209,0.5448614,0.4699399
470.5586,15-03-37.224,0.2545717,0.1127871
470.6211,15-03-37.243,0,0
470.6211,15-03-37.259,0,0
470.6523,15-03-37.276,0,0
470.6523,15-03-37.302,0.06596871,0.05719906
470.6523,15-03-37.320,0.2162047,0.1400477
470.7148,15-03-37.339,0.408149,0.3059743
470.7148,15-03-37.362,0.4667532,0.4501478
470.7461,15-03-37.384,0.5922123,0.5034564
470.7461,15-03-37.406,0.7676635,0.6754143
470.7891,15-03-37.428,0.8449941,0.6854942
470.8086,15-03-37.451,0.913502,0.7140706
470.8398,15-03-37.474,0.9964958,0.8035057
470.8398,15-03-37.495,1,1
470.8711,15-03-37.519,1,1
470.9023,15-03-37.540,1,1
470.9336,15-03-37.562,1,1
470.9336,15-03-37.584,1,1
470.9336,15-03-37.606,1,1
470.9961,15-03-37.628,1,1
471.0273,15-03-37.650,1,1
471.0273,15-03-37.672,1,1
471.0273,15-03-37.695,1,1
471.0898,15-03-37.717,1,1
471.0938,15-03-37.739,1,1
471.1211,15-03-37.762,1,1
471.1211,15-03-37.779,1,1
471.1523,15-03-37.800,1,1
471.1836,15-03-37.817,1,1
471.2031,15-03-37.833,1,1
471.2148,15-03-37.852,1,1
471.2148,15-03-37.869,1,1
471.2148,15-03-37.885,1,1
471.2773,15-03-37.905,1,1
471.2773,15-03-37.922,1,1
471.3086,15-03-37.949,1,1
471.3398,15-03-37.990,1,1
471.3711,15-03-38.016,1,1
471.4023,15-03-38.033,1,1
471.4023,15-03-38.050,1,1
471.4023,15-03-38.069,1,1
471.4648,15-03-38.086,1,1
471.4648,15-03-38.103,1,1
471.4961,15-03-38.122,1,1
471.4961,15-03-38.139,1,1
471.4961,15-03-38.155,1,1
471.5078,15-03-38.173,1,1
471.5586,15-03-38.191,1,1
471.5586,15-03-38.207,1,1
471.5898,15-03-38.229,0.9060065,0.7737197
471.5898,15-03-38.250,0.2317405,0.1352927
471.6484,15-03-38.273,0.01396642,0
471.6523,15-03-38.295,0,0
471.6836,15-03-38.317,0.1544183,0.0618142
471.6836,15-03-38.338,0.3624841,0.2479795
471.6953,15-03-38.361,0.4405033,0.3992491
471.7461,15-03-38.383,0.563616,0.5005477
471.7773,15-03-38.405,0.7698746,0.6802595
471.7773,15-03-38.428,0.8728026,0.7204317
471.7773,15-03-38.450,0.9349999,0.7626729
471.8398,15-03-38.472,1,1
471.8711,15-03-38.495,1,1
471.8711,15-03-38.517,1,1
471.8711,15-03-38.539,1,1
471.9336,15-03-38.561,1,1
471.9648,15-03-38.587,1,1
471.9648,15-03-38.605,1,1
471.9648,15-03-38.628,1,1
472.0273,15-03-38.650,1,1
472.0273,15-03-38.672,1,1
472.0586,15-03-38.693,1,1
472.0586,15-03-38.716,1,1
472.0898,15-03-38.738,1,1
472.1211,15-03-38.752,1,1
472.1211,15-03-38.771,1,1
472.1523,15-03-38.787,1,1
472.1523,15-03-38.807,1,1
472.1523,15-03-38.824,1,1
472.2148,15-03-38.842,1,1
472.2148,15-03-38.863,1,1
472.2461,15-03-38.878,1,1
472.2461,15-03-38.894,1,1
472.2461,15-03-38.910,1,1
472.2461,15-03-38.930,1,1
472.2656,15-03-38.949,1,1
472.3398,15-03-38.972,1,1
472.3477,15-03-38.990,1,1
472.3711,15-03-39.008,1,1
472.3711,15-03-39.026,1,1
472.3711,15-03-39.044,1,1
472.4336,15-03-39.060,1,1
472.4336,15-03-39.077,1,1
472.4648,15-03-39.099,1,1
472.4961,15-03-39.119,1,1
472.4961,15-03-39.143,1,1
472.5273,15-03-39.162,1,1
472.5586,15-03-39.183,1,1
472.5586,15-03-39.205,1,1
472.5898,15-03-39.228,1,1
472.6211,15-03-39.250,1,1
472.6406,15-03-39.272,1,1
472.6523,15-03-39.294,1,1
472.6836,15-03-39.317,1,1
472.7148,15-03-39.339,1,1
472.7148,15-03-39.361,1,1
472.7148,15-03-39.384,1,1
472.7773,15-03-39.405,1,1
472.8008,15-03-39.428,1,1
472.8086,15-03-39.452,1,1
472.8086,15-03-39.473,1,1
472.8711,15-03-39.495,1,1
472.8711,15-03-39.516,1,1
472.9023,15-03-39.538,1,1
472.9023,15-03-39.560,0.8152027,0.6341244
472.9531,15-03-39.583,0.06782104,0.1013845
472.9648,15-03-39.605,0,0
472.9961,15-03-39.627,0,0
473.0273,15-03-39.651,0,0
473.0273,15-03-39.672,0,0
473.0586,15-03-39.689,0,0
473.0586,15-03-39.707,0,0
473.0898,15-03-39.725,0.01941331,0.06463562
473.1055,15-03-39.741,0.2102826,0.2025172
473.1211,15-03-39.759,0.3559251,0.2812595
473.1523,15-03-39.777,0.470822,0.4008694
473.1523,15-03-39.798,0.5634633,0.4067817
473.1836,15-03-39.817,0.6001147,0.5233266
473.1875,15-03-39.835,0.6998411,0.6347169
473.2148,15-03-39.852,0.7719707,0.619898
473.2461,15-03-39.870,0.801204,0.6299995
473.2461,15-03-39.887,0.8285381,0.6541446
473.2461,15-03-39.906,0.8566577,0.6944107
473.2461,15-03-39.924,0.9120128,0.7358254
473.2461,15-03-39.942,0.9168367,0.7307899
473.2656,15-03-39.960,0.9218455,0.7676669
473.3398,15-03-39.979,0.9301618,0.7673761
473.3711,15-03-39.996,0.9326584,0.7572593
473.3711,15-03-40.012,0.9246107,0.7549092
473.3711,15-03-40.032,0.8922738,0.7243962
473.4219,15-03-40.055,0.8552711,0.7076849
473.4336,15-03-40.074,0.8478278,0.719494
473.4648,15-03-40.103,0.7945659,0.6272951
473.5273,15-03-40.147,0.7696959,0.6203372
473.5273,15-03-40.165,0.7973349,0.6240639
473.5586,15-03-40.184,0.7802776,0.642335
473.5586,15-03-40.204,0.7718527,0.6571259
473.5898,15-03-40.227,0.7771768,0.6657932
473.6211,15-03-40.254,0.7591174,0.6506513
473.6523,15-03-40.274,0.7606103,0.6615365
473.6523,15-03-40.295,0.7609597,0.66425
473.6836,15-03-40.330,0.7698412,0.7011353
473.7148,15-03-40.346,0.7804297,0.68937
473.7148,15-03-40.365,0.7730665,0.6849082
473.7461,15-03-40.384,0.7806928,0.6706439
473.7773,15-03-40.405,0.7659805,0.678351
473.7813,15-03-40.427,0.7767622,0.6848033
473.8086,15-03-40.450,0.7860591,0.6609358
473.8086,15-03-40.473,0.7785918,0.6671051
473.8086,15-03-40.494,0.7704403,0.6580213
473.8711,15-03-40.516,0.794718,0.6689525
473.9023,15-03-40.538,0.8100823,0.643993
473.9336,15-03-40.561,0.8172452,0.6579623
473.9336,15-03-40.583,0.8082155,0.6679152
473.9336,15-03-40.605,0.8140162,0.6777668
473.9961,15-03-40.628,0.8245588,0.6908729
473.9961,15-03-40.645,0.8307496,0.6951907
474.0273,15-03-40.663,0.8322209,0.7080642
474.0273,15-03-40.680,0.8530897,0.712514
474.0273,15-03-40.700,0.8488156,0.7181602
474.0898,15-03-40.717,0.8600898,0.7108648
474.0898,15-03-40.735,0.8622745,0.777263
474.1211,15-03-40.750,0.8613825,0.7118331
474.1211,15-03-40.767,0.858606,0.7365572
474.1523,15-03-40.783,0.867102,0.729913
474.1523,15-03-40.802,0.8649564,0.7494571
474.1836,15-03-40.820,0.8728536,0.7499605
474.207,15-03-40.836,0.878309,0.7676579
474.2148,15-03-40.853,0.8766755,0.7718444
474.2461,15-03-40.870,0.8832214,0.7517292
474.2461,15-03-40.888,0.8893778,0.8125156
474.2773,15-03-40.907,0.8875835,0.7581115
474.2773,15-03-40.925,0.8791432,0.7584852
474.3086,15-03-40.949,0.8847457,0.7695348
474.3398,15-03-40.969,0.8765272,0.7658499
474.3398,15-03-40.987,0.8698539,0.7476025
474.3711,15-03-41.006,0.8766984,0.7471501
474.3711,15-03-41.024,0.883225,0.770272
474.3711,15-03-41.043,0.869067,0.7450528
474.4336,15-03-41.062,0.8831918,0.7772422
474.4336,15-03-41.081,0.8878028,0.7498193
474.4648,15-03-41.099,0.8977996,0.7703245
474.4648,15-03-41.119,0.8832847,0.7622056
474.4844,15-03-41.143,0.8862358,0.7820389
474.5273,15-03-41.160,0.8843599,0.7732626
474.5586,15-03-41.187,0.8983963,0.7892062
474.5586,15-03-41.209,0.8908818,0.7908998
474.5586,15-03-41.226,0.8810259,0.7696519
474.6211,15-03-41.255,0.8682721,0.7419154
474.6523,15-03-41.273,0.8616204,0.7468899
474.6523,15-03-41.298,0.8594939,0.7263408
474.6836,15-03-41.318,0.8457024,0.716782
474.7148,15-03-41.339,0.8418451,0.7087581
474.7148,15-03-41.360,0.8228633,0.6906913
474.7461,15-03-41.383,0.8061697,0.6974164
474.7773,15-03-41.405,0.7802336,0.707503
474.7852,15-03-41.427,0.7887082,0.7618563
474.8086,15-03-41.449,0.8066151,0.784537
474.8398,15-03-41.471,0.8142722,0.8002337
474.8711,15-03-41.497,0.8168761,0.7967426
474.8711,15-03-41.516,0.807143,0.7903094
474.9023,15-03-41.537,0.8038577,0.7671834
474.9023,15-03-41.554,0.7819747,0.6953278
474.9023,15-03-41.571,0.7137472,0.63512
474.9023,15-03-41.588,0.617988,0.631387
474.9336,15-03-41.606,0.5435215,0.4942462
474.9961,15-03-41.626,0.4018336,0.4022875
474.9961,15-03-41.644,0.4123904,0.3842026
475.0273,15-03-41.661,0.4705226,0.4684104
475.0273,15-03-41.683,0.5259323,0.5054062
475.0273,15-03-41.700,0.7792984,0.6925775
475.0898,15-03-41.719,0.891664,0.828171
475.0898,15-03-41.736,1,1
475.1211,15-03-41.754,1,1
475.1211,15-03-41.772,1,1
475.1211,15-03-41.788,1,1
475.1836,15-03-41.807,1,1
475.1836,15-03-41.829,1,1
475.2148,15-03-41.845,1,1
475.2148,15-03-41.862,1,1
475.2461,15-03-41.885,1,1
475.2773,15-03-41.902,1,1
475.2773,15-03-41.919,1,1
475.3086,15-03-41.937,1,1
475.3086,15-03-41.956,1,1
475.3398,15-03-41.973,1,1
475.3711,15-03-41.994,1,1
475.3711,15-03-42.015,1,1
475.4023,15-03-42.037,1,1
475.418,15-03-42.060,1,1
475.4336,15-03-42.083,1,1
475.4648,15-03-42.104,1,1
475.4648,15-03-42.128,1,1
475.4648,15-03-42.151,1,1
475.5273,15-03-42.170,1,1
475.5586,15-03-42.192,1,1
475.5586,15-03-42.215,1,1
475.5898,15-03-42.237,1,1
475.6211,15-03-42.259,1,1
475.6523,15-03-42.282,1,1
475.6523,15-03-42.305,1,1
475.6523,15-03-42.327,1,1
475.7148,15-03-42.357,1,1
475.7461,15-03-42.395,1,1
475.7773,15-03-42.417,1,1
475.8086,15-03-42.441,1,1
475.8398,15-03-42.468,1,1
475.8711,15-03-42.496,1,1
475.8711,15-03-42.515,1,1
475.9023,15-03-42.535,1,1
475.9219,15-03-42.553,1,1
475.9336,15-03-42.572,1,1
475.9375,15-03-42.588,1,1
475.9648,15-03-42.607,1,1
475.9961,15-03-42.624,1,1
475.9961,15-03-42.642,1,1
475.9961,15-03-42.658,1,1
475.9961,15-03-42.676,1,1
