GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
81.15234,15-20-04.448,1,1
81.18359,15-20-04.463,1,1
81.18359,15-20-04.478,1,1
81.18359,15-20-04.492,1,1
81.18359,15-20-04.511,1,1
81.24609,15-20-04.525,1,1
81.24609,15-20-04.540,1,1
81.26953,15-20-04.554,1,1
81.27734,15-20-04.569,1,1
81.27734,15-20-04.583,1,1
81.27734,15-20-04.598,1,1
81.28125,15-20-04.612,1,1
81.33984,15-20-04.625,1,1
81.33984,15-20-04.639,1,1
81.37109,15-20-04.653,1,1
81.37109,15-20-04.669,1,1
81.37109,15-20-04.685,1,1
81.37109,15-20-04.699,1,1
81.43359,15-20-04.714,1,1
81.43359,15-20-04.728,1,1
81.44531,15-20-04.741,1,1
81.46484,15-20-04.756,1,1
81.46484,15-20-04.770,1,1
81.46484,15-20-04.785,1,1
81.49609,15-20-04.800,1,1
81.52734,15-20-04.816,1,1
81.52734,15-20-04.831,1,1
81.55859,15-20-04.845,1,1
81.55859,15-20-04.861,1,1
81.55859,15-20-04.875,0.8584232,0.914409
81.55859,15-20-04.889,0.09112876,0.02828528
81.62109,15-20-04.903,0.09112876,0.02828528
81.62109,15-20-04.918,0,0
81.65234,15-20-04.938,0,0
81.65234,15-20-04.953,0,0
81.68359,15-20-04.968,0.02639835,0
81.68359,15-20-04.983,0.3760201,0.06045438
81.71484,15-20-04.997,0.6417367,0.3438499
81.71484,15-20-05.014,0.7959538,0.6626737
81.74609,15-20-05.029,0.8805656,0.8441188
81.74609,15-20-05.042,0.9422001,0.9904988
81.77734,15-20-05.058,1,1
81.77734,15-20-05.072,1,1
81.79297,15-20-05.086,1,1
81.80859,15-20-05.100,1,1
81.80859,15-20-05.115,1,1
81.83984,15-20-05.130,1,1
81.83984,15-20-05.143,1,1
81.87109,15-20-05.157,1,1
81.87109,15-20-05.172,1,1
81.90234,15-20-05.186,1,1
81.90234,15-20-05.201,1,1
81.90234,15-20-05.216,1,1
81.90234,15-20-05.231,1,1
81.96484,15-20-05.245,1,1
81.96484,15-20-05.259,1,1
81.99609,15-20-05.274,1,1
81.99609,15-20-05.289,1,1
81.99609,15-20-05.304,1,1
81.99609,15-20-05.319,1,1
82.04297,15-20-05.335,1,1
82.05859,15-20-05.351,1,1
82.08594,15-20-05.368,1,1
82.08984,15-20-05.411,1,1
82.09766,15-20-05.426,1,1
82.15234,15-20-05.441,1,1
82.15234,15-20-05.456,1,1
82.18359,15-20-05.473,1,1
82.18359,15-20-05.489,1,1
82.21484,15-20-05.505,1,1
82.21484,15-20-05.520,1,1
82.24609,15-20-05.535,1,1
82.24609,15-20-05.550,1,1
82.27734,15-20-05.564,1,1
82.27734,15-20-05.580,1,1
82.30859,15-20-05.595,1,1
82.30859,15-20-05.611,1,1
82.33984,15-20-05.626,1,1
82.33984,15-20-05.641,1,1
82.37109,15-20-05.656,1,1
82.37109,15-20-05.672,1,1
82.40234,15-20-05.688,1,1
82.40234,15-20-05.704,1,1
82.43359,15-20-05.719,1,1
82.43359,15-20-05.735,1,1
82.43359,15-20-05.750,1,1
82.43359,15-20-05.766,1,1
82.43359,15-20-05.781,1,1
82.49609,15-20-05.797,1,1
82.52734,15-20-05.812,1,1
82.52734,15-20-05.827,1,1
82.55859,15-20-05.842,1,1
82.55859,15-20-05.857,1,1
82.55859,15-20-05.873,1,1
82.55859,15-20-05.887,1,1
82.62109,15-20-05.908,1,1
82.62109,15-20-05.923,1,1
82.65234,15-20-05.938,1,1
82.65234,15-20-05.953,1,1
82.65234,15-20-05.969,1,1
82.65234,15-20-05.984,1,1
82.71484,15-20-05.999,1,1
82.71484,15-20-06.020,1,1
82.74609,15-20-06.035,1,1
82.74609,15-20-06.049,1,1
82.77734,15-20-06.067,1,1
82.77734,15-20-06.080,1,1
82.80859,15-20-06.095,1,1
82.80859,15-20-06.108,1,1
82.83984,15-20-06.124,1,1
82.83984,15-20-06.139,1,1
82.87109,15-20-06.153,1,1
82.87109,15-20-06.172,1,1
82.90234,15-20-06.188,1,1
82.90234,15-20-06.203,0.8442374,0.8815875
82.93359,15-20-06.218,0.6179845,0.3388579
82.93359,15-20-06.234,0.2576467,0.04371658
82.96484,15-20-06.249,0.06477319,0
82.96484,15-20-06.262,0.09694396,0
82.99609,15-20-06.276,0.3036028,0
82.99609,15-20-06.290,0.5224053,0.1242242
82.99609,15-20-06.303,0.5224053,0.1242242
82.99609,15-20-06.317,0.7276506,0.4433508
82.99609,15-20-06.330,0.7936838,0.6877649
83.05859,15-20-06.344,0.8473793,0.7813544
83.05859,15-20-06.358,0.9421173,0.9713007
83.08984,15-20-06.373,0.9421173,0.9713007
83.08984,15-20-06.387,1,1
83.08984,15-20-06.399,1,1
83.08984,15-20-06.412,1,1
83.12109,15-20-06.426,1,1
83.15234,15-20-06.439,1,1
83.15234,15-20-06.453,1,1
83.18359,15-20-06.467,0.7436065,0.6224976
83.18359,15-20-06.480,0.3365777,0
83.18359,15-20-06.493,0,0
83.18359,15-20-06.506,0,0
83.19531,15-20-06.522,0,0
83.24609,15-20-06.535,0,0
83.24609,15-20-06.549,0,0
83.27734,15-20-06.562,0,0
83.27734,15-20-06.576,0.123051,0
83.30859,15-20-06.591,0.3689923,0.009633293
83.30859,15-20-06.604,0.3689923,0.009633293
83.33984,15-20-06.618,0.5418349,0.1453331
83.33984,15-20-06.633,0.6507407,0.2833298
83.33984,15-20-06.646,0.7211922,0.4395301
83.37109,15-20-06.659,0.7836226,0.6242553
83.37109,15-20-06.672,0.7836226,0.6242553
83.40234,15-20-06.686,0.8176876,0.7007836
83.40234,15-20-06.699,0.8577804,0.7699881
83.42188,15-20-06.712,0.8928338,0.8650357
83.43359,15-20-06.726,0.9159542,0.9564424
83.43359,15-20-06.739,0.9164903,0.9567325
83.46484,15-20-06.752,0.9386329,0.9887254
83.46484,15-20-06.764,1,1
83.46875,15-20-06.778,1,1
83.49609,15-20-06.791,1,1
83.51172,15-20-06.804,1,1
83.52734,15-20-06.817,1,1
83.52734,15-20-06.830,1,1
83.52734,15-20-06.844,1,1
83.52734,15-20-06.857,1,1
83.52734,15-20-06.870,1,1
83.58984,15-20-06.883,1,1
83.58984,15-20-06.895,1,1
83.62109,15-20-06.911,1,1
83.62109,15-20-06.925,1,1
83.62109,15-20-06.938,1,1
83.625,15-20-06.951,1,1
83.68359,15-20-06.965,1,1
83.68359,15-20-06.979,1,1
83.71484,15-20-06.993,1,1
83.71484,15-20-07.006,1,1
83.71484,15-20-07.021,1,1
83.71484,15-20-07.035,1,1
83.73438,15-20-07.050,1,1
83.77734,15-20-07.063,1,1
83.77734,15-20-07.077,1,1
83.80859,15-20-07.091,1,1
83.80859,15-20-07.105,1,1
83.82813,15-20-07.117,1,1
83.83984,15-20-07.130,1,1
83.83984,15-20-07.142,1,1
83.87109,15-20-07.156,1,1
83.87109,15-20-07.170,1,1
83.90234,15-20-07.183,1,1
83.90234,15-20-07.195,1,1
83.90234,15-20-07.209,1,1
83.93359,15-20-07.222,1,1
83.93359,15-20-07.236,1,1
83.96484,15-20-07.249,1,1
83.96484,15-20-07.262,1,1
83.99609,15-20-07.278,1,1
83.99609,15-20-07.292,1,1
84,15-20-07.306,1,1
84.02734,15-20-07.328,1,1
84.05859,15-20-07.350,1,1
84.05859,15-20-07.370,1,1
84.05859,15-20-07.385,1,1
84.05859,15-20-07.399,1,1
84.12109,15-20-07.413,1,1
84.12891,15-20-07.428,1,1
84.15234,15-20-07.441,1,1
84.15234,15-20-07.455,1,1
84.15234,15-20-07.470,1,1
84.15234,15-20-07.484,1,1
84.21484,15-20-07.499,1,1
84.21484,15-20-07.513,1,1
84.24609,15-20-07.532,1,1
84.24609,15-20-07.546,1,1
84.24609,15-20-07.561,1,1
84.24609,15-20-07.574,1,1
84.30859,15-20-07.589,1,1
84.30859,15-20-07.602,1,1
84.31641,15-20-07.616,1,1
84.33984,15-20-07.631,1,1
84.33984,15-20-07.644,1,1
84.37109,15-20-07.658,1,1
84.37109,15-20-07.671,1,1
84.40234,15-20-07.685,1,1
84.40234,15-20-07.700,1,1
84.43359,15-20-07.714,1,1
84.43359,15-20-07.734,1,1
84.46484,15-20-07.748,1,1
84.46484,15-20-07.763,1,1
84.49609,15-20-07.778,1,1
84.49609,15-20-07.792,1,1
84.51172,15-20-07.805,1,1
84.52734,15-20-07.820,1,1
84.52734,15-20-07.835,1,1
84.55859,15-20-07.849,1,1
84.55859,15-20-07.862,1,1
84.58984,15-20-07.875,1,1
84.58984,15-20-07.889,1,1
84.58984,15-20-07.904,1,1
84.58984,15-20-07.918,1,1
84.58984,15-20-07.934,1,1
84.58984,15-20-07.948,1,1
84.67188,15-20-07.963,1,1
84.68359,15-20-07.979,1,1
84.71484,15-20-07.994,1,1
84.71484,15-20-08.009,1,1
84.71484,15-20-08.024,1,1
84.71484,15-20-08.038,1,1
84.76172,15-20-08.054,1,1
84.77734,15-20-08.068,1,1
84.77734,15-20-08.083,1,1
84.80859,15-20-08.098,1,1
84.80859,15-20-08.112,1,1
84.80859,15-20-08.128,1,1
84.83203,15-20-08.142,1,1
84.87109,15-20-08.158,1,1
84.87109,15-20-08.174,1,1
84.90234,15-20-08.188,1,1
84.90234,15-20-08.202,1,1
84.93359,15-20-08.216,1,1
84.93359,15-20-08.229,1,1
84.96094,15-20-08.242,1,1
84.96484,15-20-08.255,1,1
84.96484,15-20-08.269,1,1
84.99609,15-20-08.283,1,1
84.99609,15-20-08.296,1,1
85.02734,15-20-08.310,1,1
85.02734,15-20-08.324,1,1
85.05859,15-20-08.338,1,1
85.05859,15-20-08.351,1,1
85.05859,15-20-08.364,1,1
85.08984,15-20-08.379,1,1
85.08984,15-20-08.396,1,1
85.12109,15-20-08.411,1,1
85.12109,15-20-08.425,1,1
85.15234,15-20-08.438,1,1
85.15234,15-20-08.452,1,1
85.15234,15-20-08.467,1,1
85.15234,15-20-08.481,1,1
85.15234,15-20-08.494,1,1
85.21484,15-20-08.507,1,1
85.21484,15-20-08.521,1,1
85.24609,15-20-08.535,1,1
85.24609,15-20-08.548,1,1
85.24609,15-20-08.560,1,1
85.24609,15-20-08.573,1,1
85.30859,15-20-08.591,1,1
85.30859,15-20-08.604,1,1
85.33203,15-20-08.618,1,1
85.33984,15-20-08.631,1,1
85.33984,15-20-08.645,1,1
85.33984,15-20-08.660,1,1
85.34375,15-20-08.673,1,1
85.40234,15-20-08.688,1,1
85.40234,15-20-08.702,1,1
85.43359,15-20-08.716,1,1
85.43359,15-20-08.729,1,1
85.46484,15-20-08.744,1,1
85.46484,15-20-08.757,1,1
85.46484,15-20-08.771,1,1
85.49609,15-20-08.787,1,1
85.49609,15-20-08.801,1,1
85.52734,15-20-08.814,1,1
85.52734,15-20-08.828,1,1
85.55859,15-20-08.841,1,1
85.55859,15-20-08.855,1,1
85.58984,15-20-08.869,1,1
85.58984,15-20-08.883,1,1
85.62109,15-20-08.901,1,1
85.62109,15-20-08.914,1,1
85.62109,15-20-08.928,1,1
85.65234,15-20-08.942,1,1
85.65234,15-20-08.955,1,1
85.68359,15-20-08.970,1,1
85.68359,15-20-08.983,1,1
85.68359,15-20-08.996,1,1
85.68359,15-20-09.010,1,1
85.6875,15-20-09.024,1,1
85.74609,15-20-09.039,1,1
85.74609,15-20-09.054,1,1
85.77734,15-20-09.067,1,1
85.77734,15-20-09.080,1,1
85.77734,15-20-09.094,1,1
85.78125,15-20-09.109,1,1
85.83984,15-20-09.123,1,1
85.83984,15-20-09.137,1,1
85.87109,15-20-09.151,1,1
85.87109,15-20-09.163,1,1
85.87109,15-20-09.178,1,1
85.87109,15-20-09.193,1,1
85.88281,15-20-09.209,0.8172346,0.753444
85.93359,15-20-09.224,0.4084672,0.1054561
85.96484,15-20-09.256,0,0
85.99609,15-20-09.286,0,0
85.99609,15-20-09.300,0,0
86.02734,15-20-09.315,0.05063913,0
86.02734,15-20-09.329,0.3679484,0
86.05859,15-20-09.343,0.586602,0.1999279
86.05859,15-20-09.357,0.6956709,0.3820921
86.08984,15-20-09.371,0.6956709,0.3820921
86.08984,15-20-09.386,0.7731966,0.5825099
86.12109,15-20-09.401,0.8451464,0.7411446
86.12109,15-20-09.416,0.9067653,0.8589577
86.15234,15-20-09.432,1,1
86.15234,15-20-09.446,1,1
86.15234,15-20-09.461,1,1
86.18359,15-20-09.477,1,1
86.19922,15-20-09.492,1,1
86.21484,15-20-09.506,1,1
86.21484,15-20-09.521,1,1
86.21484,15-20-09.536,1,1
86.21484,15-20-09.551,1,1
86.27734,15-20-09.565,1,1
86.27734,15-20-09.580,1,1
86.30859,15-20-09.594,1,1
86.30859,15-20-09.608,1,1
86.30859,15-20-09.622,1,1
86.30859,15-20-09.637,1,1
86.37109,15-20-09.651,1,1
86.37109,15-20-09.666,1,1
86.40234,15-20-09.680,1,1
86.40234,15-20-09.699,1,1
86.40234,15-20-09.713,1,1
86.40234,15-20-09.728,1,1
86.46094,15-20-09.743,1,1
86.46484,15-20-09.757,1,1
86.46484,15-20-09.771,1,1
86.49609,15-20-09.789,1,1
86.49609,15-20-09.803,1,1
86.49609,15-20-09.818,1,1
86.52734,15-20-09.833,1,1
86.55859,15-20-09.847,1,1
86.5625,15-20-09.866,1,1
86.58984,15-20-09.880,1,1
86.58984,15-20-09.895,1,1
86.58984,15-20-09.909,1,1
86.58984,15-20-09.923,1,1
86.65234,15-20-09.938,1,1
86.65234,15-20-09.952,1,1
86.68359,15-20-09.967,0.9036098,0.9673938
86.68359,15-20-09.984,0.8411072,0.7788608
86.68359,15-20-10.000,0.6035807,0.2773058
86.6875,15-20-10.016,0.07087018,0
86.74609,15-20-10.032,0,0
86.74609,15-20-10.046,0,0
86.77734,15-20-10.061,0,0
86.77734,15-20-10.077,0,0
86.80859,15-20-10.092,0.09239603,0
86.80859,15-20-10.106,0.365642,0.009991216
86.83984,15-20-10.121,0.5181235,0.1295542
86.83984,15-20-10.135,0.5181235,0.1295542
86.85547,15-20-10.149,0.6422548,0.2976154
86.87109,15-20-10.164,0.7384504,0.4793057
86.875,15-20-10.178,0.8241659,0.6728616
86.90234,15-20-10.191,0.8587375,0.7716275
86.90234,15-20-10.205,0.8595827,0.772856
86.93359,15-20-10.219,0.9189594,0.8611858
86.93359,15-20-10.233,0.9501878,0.9561869
86.96484,15-20-10.246,1,1
86.96484,15-20-10.261,1,1
86.96875,15-20-10.274,1,1
86.99609,15-20-10.288,1,1
86.99609,15-20-10.302,1,1
87.02734,15-20-10.316,1,1
87.02734,15-20-10.329,1,1
87.02734,15-20-10.341,1,1
87.02734,15-20-10.355,1,1
87.08984,15-20-10.369,1,1
87.08984,15-20-10.382,1,1
87.08984,15-20-10.395,1,1
87.12109,15-20-10.410,1,1
87.12109,15-20-10.424,1,1
87.12109,15-20-10.438,1,1
87.125,15-20-10.452,1,1
87.18359,15-20-10.467,1,1
87.18359,15-20-10.482,1,1
87.21484,15-20-10.495,1,1
87.21484,15-20-10.509,1,1
87.21484,15-20-10.523,1,1
87.21484,15-20-10.537,1,1
87.25781,15-20-10.555,1,1
87.27734,15-20-10.569,1,1
87.27734,15-20-10.582,1,1
87.30859,15-20-10.595,1,1
87.30859,15-20-10.613,1,1
87.33984,15-20-10.627,1,1
87.33984,15-20-10.641,1,1
87.37109,15-20-10.655,1,1
87.37109,15-20-10.669,1,1
87.40234,15-20-10.683,1,1
87.40234,15-20-10.696,1,1
87.41406,15-20-10.710,1,1
87.43359,15-20-10.723,1,1
87.43359,15-20-10.737,1,1
87.46484,15-20-10.751,1,1
87.46484,15-20-10.765,1,1
87.49609,15-20-10.779,1,1
87.49609,15-20-10.794,1,1
87.5,15-20-10.808,1,1
87.52734,15-20-10.822,1,1
87.52734,15-20-10.836,1,1
87.55859,15-20-10.851,1,1
87.55859,15-20-10.864,1,1
87.55859,15-20-10.880,1,1
87.55859,15-20-10.894,1,1
87.55859,15-20-10.908,1,1
87.62109,15-20-10.926,1,1
87.65234,15-20-10.940,1,1
87.65234,15-20-10.954,1,1
87.65234,15-20-10.968,0.8640187,0.8645238
87.68359,15-20-10.986,0.6075926,0.2898884
87.71484,15-20-11.000,0.08409854,0
87.71484,15-20-11.013,0,0
87.74609,15-20-11.027,0,0
87.74609,15-20-11.041,0,0
87.74609,15-20-11.055,0,0
87.74609,15-20-11.069,0,0
87.74609,15-20-11.082,0.007659597,0
87.80859,15-20-11.095,0.2295493,0
87.80859,15-20-11.112,0.4151599,0.02989559
87.83984,15-20-11.127,0.5956957,0.1377082
87.83984,15-20-11.143,0.6542214,0.2841866
87.87109,15-20-11.172,0.7492369,0.4453769
87.90234,15-20-11.201,0.8390747,0.6549995
87.93359,15-20-11.216,0.8782777,0.8001976
87.93359,15-20-11.231,0.9380834,0.8975562
87.95313,15-20-11.245,0.9506652,0.9716587
87.96484,15-20-11.260,1,1
87.99609,15-20-11.279,1,1
88.02344,15-20-11.306,1,1
88.02734,15-20-11.323,1,1
88.05859,15-20-11.345,1,1
88.0625,15-20-11.368,1,1
88.08984,15-20-11.390,0.9028869,0.9425315
88.08984,15-20-11.411,0.8859712,0.8967357
88.15234,15-20-11.438,0.8246697,0.7492018
88.15234,15-20-11.456,0.8246697,0.7492018
88.18359,15-20-11.478,0.6734439,0.3894099
88.18359,15-20-11.501,0.5249465,0.1709128
88.22656,15-20-11.523,0,0
88.24609,15-20-11.545,0,0
88.27734,15-20-11.568,0,0
88.27734,15-20-11.589,0,0
88.29688,15-20-11.611,0,0
88.33984,15-20-11.634,0,0
88.37109,15-20-11.656,0.02716854,0
88.37109,15-20-11.678,0.1742669,0
88.37109,15-20-11.701,0.2914505,0
88.43359,15-20-11.723,0.4257062,0
88.46484,15-20-11.745,0.4880534,0.04549893
88.46484,15-20-11.768,0.5514776,0.1339333
88.46484,15-20-11.789,0.5927352,0.1896951
88.49609,15-20-11.803,0.6113185,0.3010474
88.52734,15-20-11.817,0.6411963,0.3965975
88.52734,15-20-11.833,0.6549141,0.4417073
88.55859,15-20-11.847,0.6588937,0.4605514
88.55859,15-20-11.862,0.681522,0.5038198
88.55859,15-20-11.877,0.6778264,0.518903
88.56641,15-20-11.891,0.70386,0.5509188
88.62109,15-20-11.906,0.6945484,0.5564356
88.62109,15-20-11.921,0.6945484,0.5564356
88.65234,15-20-11.937,0.6971657,0.5732224
88.65234,15-20-11.952,0.6878513,0.5814231
88.65234,15-20-11.967,0.7023779,0.5863519
88.65234,15-20-11.982,0.6954685,0.611627
88.71484,15-20-11.998,0.6921752,0.5961009
88.71484,15-20-12.013,0.704819,0.5554349
88.74609,15-20-12.027,0.6951541,0.5476395
88.74609,15-20-12.041,0.6748061,0.5376145
88.74609,15-20-12.055,0.6748061,0.5376145
88.74609,15-20-12.069,0.690625,0.516087
88.77734,15-20-12.084,0.6777153,0.5111653
88.80859,15-20-12.099,0.6975102,0.5583306
88.80859,15-20-12.112,0.6910611,0.5645438
88.83984,15-20-12.125,0.6903293,0.5614983
88.83984,15-20-12.139,0.6903293,0.5614983
88.83984,15-20-12.154,0.7052839,0.5840416
88.83984,15-20-12.168,0.694475,0.5561677
88.90234,15-20-12.182,0.712347,0.5714099
88.90234,15-20-12.194,0.69319,0.5737764
88.90234,15-20-12.207,0.6857848,0.5849529
88.93359,15-20-12.221,0.6857848,0.5849529
88.93359,15-20-12.235,0.7045164,0.5618126
88.93359,15-20-12.248,0.7000153,0.5822288
88.93359,15-20-12.262,0.6958501,0.5527126
88.99609,15-20-12.280,0.6952519,0.5918249
88.99609,15-20-12.293,0.7113071,0.5645363
89.02734,15-20-12.307,0.7075577,0.5865635
89.02734,15-20-12.325,0.7024014,0.5871722
89.02734,15-20-12.340,0.6982585,0.5935091
89.02734,15-20-12.354,0.6982585,0.5935091
89.05469,15-20-12.368,0.7061908,0.6231986
89.08984,15-20-12.383,0.712444,0.6028314
89.08984,15-20-12.397,0.70289,0.5935537
89.12109,15-20-12.410,0.7163869,0.597355
89.12109,15-20-12.424,0.7044604,0.5949326
89.12109,15-20-12.438,0.7044604,0.5949326
89.12109,15-20-12.452,0.7217444,0.6106812
89.18359,15-20-12.465,0.7228716,0.6002954
89.18359,15-20-12.480,0.7167516,0.6038585
89.20703,15-20-12.494,0.7093149,0.6198155
89.21484,15-20-12.510,0.7253376,0.6080128
89.21484,15-20-12.524,0.7271915,0.5956663
89.21484,15-20-12.538,0.7271915,0.5956663
89.24609,15-20-12.553,0.7002296,0.6371066
89.27734,15-20-12.566,0.7208425,0.6509742
89.27734,15-20-12.581,0.7243597,0.6195369
89.30859,15-20-12.594,0.7346486,0.6410729
89.30859,15-20-12.608,0.7276112,0.6553726
89.30859,15-20-12.622,0.7276112,0.6553726
89.30859,15-20-12.636,0.7444927,0.729259
89.37109,15-20-12.650,0.773843,0.7966955
89.37109,15-20-12.664,0.7897869,0.9234722
89.375,15-20-12.678,0.82833,0.9809248
89.40234,15-20-12.697,1,1
89.40234,15-20-12.711,1,1
89.40234,15-20-12.724,1,1
89.43359,15-20-12.738,1,1
89.46484,15-20-12.753,1,1
89.46484,15-20-12.767,1,1
89.49609,15-20-12.781,1,1
89.49609,15-20-12.794,1,1
89.49609,15-20-12.809,1,1
89.49609,15-20-12.823,1,1
