Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,13,52,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
432.2773,15-25-55.627,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,100,0,0,0,0,0,0,0,-20
432.6211,15-25-55.945,MoveRightKeyDown,0,1,1,0,-6.081559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
432.7813,15-25-56.109,MoveRightKeyUp,0,1,0,1,-3.039154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
432.9961,15-25-56.307,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
433.2461,15-25-56.550,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,-10
433.4961,15-25-56.813,MoveLeftKeyDown,1,0,1,0,-3.087986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
433.6523,15-25-56.966,MoveLeftKeyUp,1,0,0,1,-5.944633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
433.8711,15-25-57.225,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
434.1523,15-25-57.507,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,96.66666,0,0,0,0,0,0,0,-20
434.5273,15-25-57.833,MoveRightKeyDown,0,1,1,0,-5.932019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
434.6211,15-25-57.960,MoveRightKeyUp,0,1,0,1,-3.548464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
434.8086,15-25-58.142,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
435.0898,15-25-58.426,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
435.1523,15-25-58.459,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,100,0,0,0,0,0,0,0,-30
435.4336,15-25-58.755,MoveRightKeyDown,0,1,1,0,-3.077868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
435.5586,15-25-58.880,MoveRightKeyUp,0,1,0,1,-0.7669847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
435.7461,15-25-59.054,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
436.0273,15-25-59.345,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,-20
436.3086,15-25-59.615,MoveRightKeyDown,0,1,1,0,0.06624799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
436.4336,15-25-59.754,MoveRightKeyUp,0,1,0,1,2.68165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
436.6523,15-25-59.989,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
436.9023,15-26-00.208,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,86.66666,0,0,0,0,0,0,0,-10
437.3711,15-26-00.696,MoveLeftKeyDown,1,0,1,0,3.08292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
437.4961,15-26-00.831,MoveLeftKeyUp,1,0,0,1,0.5961141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
437.7773,15-26-01.093,AvoidObstacle,0,0,0,0,-0.07504375,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-10
438.1211,15-26-01.444,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
438.6836,15-26-02.015,AvoidObstacle,0,0,0,0,-0.1046793,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-10
439.4336,15-26-02.740,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
439.6523,15-26-02.976,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,1,80,0,0,0,0,0,0,0,0
439.9023,15-26-03.205,MoveLeftKeyDown,1,0,1,0,-0.1185971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440.0273,15-26-03.380,MoveLeftKeyUp,1,0,0,1,-2.93552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440.332,15-26-03.669,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440.6523,15-26-03.973,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,1,73.33334,0,0,0,0,0,0,0,10
440.9414,15-26-04.269,MoveRightKeyDown,0,1,1,0,-3.089228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
441.0586,15-26-04.406,MoveRightKeyUp,0,1,0,1,-0.54216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
441.1523,15-26-04.465,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
441.4336,15-26-04.763,AvoidObstacle,0,0,0,0,-0.1086717,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,10
441.5273,15-26-04.864,MoveLeftKeyDown,1,0,1,0,-0.09182797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
441.7148,15-26-05.044,MoveLeftKeyUp,1,0,0,1,-2.934893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
442.1836,15-26-05.497,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10
442.4648,15-26-05.822,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,1,66.66666,0,0,0,0,0,0,0,20
442.8086,15-26-06.117,MoveRightKeyDown,0,1,1,0,-3.089742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
442.9336,15-26-06.276,MoveRightKeyUp,0,1,0,1,-0.1317568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
443.1211,15-26-06.429,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,20
443.4648,15-26-06.788,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,60,0,0,0,0,0,0,0,30
443.6953,15-26-07.042,MoveLeftKeyDown,1,0,1,0,0.06945343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
443.8711,15-26-07.175,MoveLeftKeyUp,1,0,0,1,-2.452982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
443.9648,15-26-07.321,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,30
444.1523,15-26-07.494,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
444.3125,15-26-07.641,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,1,53.33333,0,0,0,0,0,0,0,40
444.5664,15-26-07.891,MoveLeftKeyDown,1,0,1,0,-3.081936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
444.6836,15-26-08.002,MoveLeftKeyUp,1,0,0,1,-5.10078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
444.9648,15-26-08.268,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,40
445.1836,15-26-08.520,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,46.66667,0,0,0,0,0,0,0,50
445.4336,15-26-08.755,MoveRightKeyDown,0,1,1,0,-6.122723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
445.5586,15-26-08.901,MoveRightKeyUp,0,1,0,1,-3.411554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
445.8398,15-26-09.162,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,50
446.0273,15-26-09.346,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,50,0,0,0,0,0,0,0,40
446.2461,15-26-09.585,MoveLeftKeyDown,1,0,1,0,-3.078162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
446.3711,15-26-09.706,MoveLeftKeyUp,1,0,0,1,-4.883519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
446.7773,15-26-10.099,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,40
446.9023,15-26-10.233,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,4,0,0,0,10,1,43.33333,0,0,0,0,0,0,0,50
447.1211,15-26-10.494,MoveRightKeyDown,0,1,1,0,-6.098007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
447.2148,15-26-10.526,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50
447.3398,15-26-10.662,MoveRightKeyUp,0,1,0,1,-2.992992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
447.6836,15-26-11.021,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,50
448.0273,15-26-11.338,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,4,4,0,0,0,-10,1,46.66667,0,0,0,0,0,0,0,40
448.3086,15-26-11.650,MoveRightKeyDown,0,1,1,0,-2.924875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
448.4609,15-26-11.767,MoveRightKeyUp,0,1,0,1,-0.8968548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
448.6211,15-26-11.944,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,40
448.8398,15-26-12.177,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,3,0,0,0,10,1,40,0,0,0,0,0,0,0,50
449.2148,15-26-12.537,MoveLeftKeyDown,1,0,1,0,0.09128062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
449.3711,15-26-12.686,MoveLeftKeyUp,1,0,0,1,-2.674721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
449.5547,15-26-12.862,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50
449.9336,15-26-13.266,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,1,33.33333,0,0,0,0,0,0,0,60
450.1836,15-26-13.515,MoveLeftKeyDown,1,0,1,0,-3.309482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
450.2148,15-26-13.560,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60
450.3086,15-26-13.651,MoveLeftKeyUp,1,0,0,1,-6.03802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
450.4648,15-26-13.775,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60
450.8594,15-26-14.217,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,26.66667,0,0,0,0,0,0,0,70
451.1836,15-26-14.502,MoveRightKeyDown,0,1,1,0,-5.891352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
451.2773,15-26-14.625,MoveRightKeyUp,0,1,0,1,-3.608084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
451.3711,15-26-14.688,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,70
451.6211,15-26-14.939,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,4,0,0,0,10,1,20,0,0,0,0,0,0,0,80
451.9336,15-26-15.260,MoveRightKeyDown,0,1,1,0,-2.902112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
452.0898,15-26-15.444,MoveRightKeyUp,0,1,0,1,0.3739946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
452.2773,15-26-15.585,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,70
452.7148,15-26-16.033,MoveLeftKeyDown,1,0,1,0,-0.08449295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
452.8398,15-26-16.176,MoveLeftKeyUp,1,0,0,1,-2.756883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
453.2148,15-26-16.519,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,70
453.2148,15-26-16.576,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70
453.4961,15-26-16.826,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,13.33333,0,0,0,0,0,0,0,80
453.7773,15-26-17.117,MoveRightKeyDown,0,1,1,0,-3.09678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
453.9492,15-26-17.273,MoveRightKeyUp,0,1,0,1,-0.3405306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
454.1211,15-26-17.442,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80
454.5,15-26-17.829,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,1,6.666667,0,0,0,0,0,0,0,90
454.7148,15-26-18.066,MoveLeftKeyDown,1,0,1,0,0.08532989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
454.8711,15-26-18.189,MoveLeftKeyUp,1,0,0,1,-2.254491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
454.9961,15-26-18.353,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,90
455.5586,15-26-18.895,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,95
455.6211,15-26-18.948,MoveRightKeyDown,0,1,1,0,-3.077335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
455.7461,15-26-19.053,MoveRightKeyUp,0,1,0,1,-1.1319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
455.9648,15-26-19.282,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,85
456.0586,15-26-19.385,MoveRightKeyDown,0,1,1,0,0.1683929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
456.1836,15-26-19.519,MoveRightKeyUp,0,1,0,1,2.639854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
456.2773,15-26-19.617,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85
456.9023,15-26-20.214,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,85
457.1836,15-26-20.524,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,0,0,0,0,0,0,0,0,95
457.1836,15-26-20.528,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,95
458.6836,15-26-22.027,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,95
458.6836,15-26-22.046,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95
459.0273,15-26-22.355,MoveRightKeyDown,0,1,1,0,2.913637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
459.1523,15-26-22.461,MoveRightKeyUp,0,1,0,1,4.966482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
459.3086,15-26-22.638,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,95
459.5586,15-26-22.883,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,2,93.33334,0,0,0,0,0,0,0,105
459.8438,15-26-23.173,MoveLeftKeyDown,1,0,1,0,6.111447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
459.9648,15-26-23.307,MoveLeftKeyUp,1,0,0,1,3.642634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
460.2383,15-26-23.551,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,105
460.4961,15-26-23.819,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,2,86.66666,0,0,0,0,0,0,0,115
460.7305,15-26-24.073,MoveLeftKeyDown,1,0,1,0,2.913274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
460.8711,15-26-24.193,MoveLeftKeyUp,1,0,0,1,0.6804035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
461.3398,15-26-24.658,AvoidObstacle,0,0,0,0,0.08339247,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,115
461.5586,15-26-24.882,MoveLeftKeyDown,1,0,1,0,0.1129907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
461.6875,15-26-25.017,MoveLeftKeyUp,1,0,0,1,-2.386951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
461.7461,15-26-25.069,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,115
461.9961,15-26-25.328,MoveRightKeyDown,0,1,1,0,-3.165744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
462.0898,15-26-25.417,MoveRightKeyUp,0,1,0,1,-1.512711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
462.2148,15-26-25.538,MoveRightKeyDown,0,1,1,0,0.06621552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
462.2148,15-26-25.582,AvoidObstacle,0,0,0,0,1.020821,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,115
462.3086,15-26-25.624,MoveRightKeyUp,0,1,0,1,1.689091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
462.4336,15-26-25.739,MoveRightKeyDown,0,1,1,0,3.10007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
462.5273,15-26-25.856,MoveRightKeyUp,0,1,0,1,5.314023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
462.9961,15-26-26.309,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,115
463.3086,15-26-26.618,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,2,80,0,0,0,0,0,0,0,125
463.5586,15-26-26.867,MoveLeftKeyDown,1,0,1,0,5.896221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
463.7461,15-26-27.073,MoveLeftKeyUp,1,0,0,1,3.094167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
463.8711,15-26-27.220,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,125
464.3086,15-26-27.617,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,73.33334,0,0,0,0,0,0,0,135
464.7148,15-26-28.089,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,135
464.8711,15-26-28.203,MoveLeftKeyDown,1,0,1,0,3.091853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
465.0273,15-26-28.357,MissTarget,0,0,0,0,0.526642,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,130
465.0586,15-26-28.383,MoveLeftKeyUp,1,0,0,1,-0.1751234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
465.2461,15-26-28.601,MoveRightKeyDown,0,1,1,0,-0.08142562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
465.4023,15-26-28.725,MoveRightKeyUp,0,1,0,1,2.126157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
465.7148,15-26-29.059,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,130
466.0586,15-26-29.365,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,2,66.66666,0,0,0,0,0,0,0,140
466.3398,15-26-29.646,MoveLeftKeyDown,1,0,1,0,3.083242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
466.4648,15-26-29.815,MoveLeftKeyUp,1,0,0,1,0.07813144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
466.8398,15-26-30.178,AvoidObstacle,0,0,0,0,-0.1787006,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,140
467.0273,15-26-30.354,MoveRightKeyDown,0,1,1,0,0.1106893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
467.1836,15-26-30.500,MoveRightKeyUp,0,1,0,1,2.809018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
467.5898,15-26-30.913,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,140
467.7773,15-26-31.124,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,140
467.9336,15-26-31.254,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,3,0,0,0,10,2,60,0,0,0,0,0,0,0,150
468.3398,15-26-31.646,MoveLeftKeyDown,1,0,1,0,3.173095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
468.4336,15-26-31.780,MoveLeftKeyUp,1,0,0,1,0.7009493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
468.4961,15-26-31.824,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,150
468.9141,15-26-32.261,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,2,63.33333,0,0,0,0,0,0,0,140
469.25,15-26-32.581,MoveRightKeyDown,0,1,1,0,-0.1468086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
469.3711,15-26-32.713,MoveRightKeyUp,0,1,0,1,2.169643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
469.4336,15-26-32.757,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,140
469.9336,15-26-33.271,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,56.66667,0,0,0,0,0,0,0,150
470.4023,15-26-33.756,MoveLeftKeyDown,1,0,1,0,3.181735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
470.4961,15-26-33.857,AvoidObstacle,0,0,0,0,1.120388,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,150
470.5586,15-26-33.890,MoveLeftKeyUp,1,0,0,1,0.619449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
470.6836,15-26-34.039,MoveLeftKeyDown,1,0,1,0,0.1687111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
