GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
85.33984,14-57-11.940,1,1
85.33984,14-57-11.956,1,1
85.37109,14-57-11.985,1,1
85.37109,14-57-12.012,1,1
85.39844,14-57-12.028,1,1
85.43359,14-57-12.042,1,1
85.44141,14-57-12.056,1,1
85.46484,14-57-12.071,1,1
85.46484,14-57-12.084,1,1
85.49609,14-57-12.099,1,1
85.49609,14-57-12.115,1,1
85.52734,14-57-12.130,1,1
85.52734,14-57-12.144,1,1
85.55859,14-57-12.158,1,1
85.55859,14-57-12.174,1,1
85.58984,14-57-12.190,1,1
85.58984,14-57-12.205,1,1
85.62109,14-57-12.220,1,1
85.62109,14-57-12.237,0.7017025,0.5185386
85.65234,14-57-12.253,0.2827586,0.005596829
85.65234,14-57-12.269,0,0
85.68359,14-57-12.285,0,0
85.68359,14-57-12.301,0.03545133,0
85.71484,14-57-12.317,0.273696,0.01369308
85.71484,14-57-12.332,0.5001697,0.2088059
85.71484,14-57-12.347,0.5847924,0.4449634
85.71875,14-57-12.361,0.7276296,0.524854
85.77734,14-57-12.376,0.8443843,0.6678334
85.77734,14-57-12.390,0.8443843,0.6678334
85.80859,14-57-12.405,0.9227193,0.7743221
85.80859,14-57-12.421,1,1
85.80859,14-57-12.437,1,1
85.80859,14-57-12.451,1,1
85.87109,14-57-12.466,1,1
85.87109,14-57-12.481,1,1
85.87109,14-57-12.496,1,1
85.90234,14-57-12.512,1,1
85.90234,14-57-12.528,1,1
85.90234,14-57-12.543,1,1
85.96484,14-57-12.559,1,1
85.96484,14-57-12.574,1,1
85.97656,14-57-12.589,1,1
85.99609,14-57-12.604,1,1
85.99609,14-57-12.620,1,1
85.99609,14-57-12.635,1,1
86.05859,14-57-12.652,1,1
86.05859,14-57-12.668,1,1
86.08984,14-57-12.682,1,1
86.08984,14-57-12.699,1,1
86.08984,14-57-12.715,1,1
86.08984,14-57-12.732,1,1
86.15234,14-57-12.747,1,1
86.15234,14-57-12.763,1,1
86.18359,14-57-12.779,1,1
86.18359,14-57-12.795,1,1
86.18359,14-57-12.812,1,1
86.18359,14-57-12.826,1,1
86.24609,14-57-12.845,1,1
86.24609,14-57-12.860,1,1
86.27734,14-57-12.874,1,1
86.27734,14-57-12.888,1,1
86.27734,14-57-12.903,1,1
86.27734,14-57-12.917,1,1
86.31641,14-57-12.931,1,1
86.33984,14-57-12.944,1,1
86.33984,14-57-12.959,1,1
86.37109,14-57-12.974,1,1
86.37109,14-57-12.991,1,1
86.37109,14-57-13.005,1,1
86.41406,14-57-13.024,1,1
86.43359,14-57-13.038,1,1
86.43359,14-57-13.053,1,1
86.46484,14-57-13.068,1,1
86.46484,14-57-13.082,1,1
86.46484,14-57-13.096,1,1
86.46484,14-57-13.110,1,1
86.52734,14-57-13.125,1,1
86.52734,14-57-13.139,1,1
86.55859,14-57-13.154,1,1
86.55859,14-57-13.168,1,1
86.55859,14-57-13.183,1,1
86.55859,14-57-13.196,1,1
86.60938,14-57-13.212,1,1
86.62109,14-57-13.227,1,1
86.62109,14-57-13.242,1,1
86.65234,14-57-13.256,1,1
86.65234,14-57-13.271,1,1
86.65234,14-57-13.286,1,1
86.65234,14-57-13.300,1,1
86.71484,14-57-13.314,1,1
86.71484,14-57-13.328,1,1
86.74609,14-57-13.343,1,1
86.74609,14-57-13.357,1,1
86.74609,14-57-13.371,1,1
86.74609,14-57-13.386,1,1
86.80469,14-57-13.400,1,1
86.80859,14-57-13.416,1,1
86.8125,14-57-13.430,1,1
86.83984,14-57-13.445,1,1
86.83984,14-57-13.460,1,1
86.83984,14-57-13.475,1,1
86.88281,14-57-13.494,1,1
86.90234,14-57-13.509,1,1
86.90625,14-57-13.524,0.7129524,0.5288977
86.93359,14-57-13.539,0.7129524,0.5288977
86.93359,14-57-13.554,0.380145,0.04128562
86.93359,14-57-13.568,0.01058292,0
86.96484,14-57-13.583,0,0
86.99609,14-57-13.598,0,0
86.99609,14-57-13.612,0.07960678,0
87.02734,14-57-13.627,0.2710243,0
87.02734,14-57-13.641,0.2710243,0
87.02734,14-57-13.655,0.5524979,0.3903915
87.02734,14-57-13.670,0.5524979,0.3903915
87.08984,14-57-13.686,0.6746015,0.4846418
87.08984,14-57-13.700,0.795299,0.5740532
87.11719,14-57-13.716,0.8637171,0.6740549
87.12109,14-57-13.730,0.9447926,0.7208202
87.12109,14-57-13.744,1,1
87.12109,14-57-13.759,1,1
87.15234,14-57-13.773,1,1
87.18359,14-57-13.789,1,1
87.18359,14-57-13.804,1,1
87.21484,14-57-13.819,1,1
87.21484,14-57-13.834,0.8947392,0.7329347
87.21484,14-57-13.849,0.5230441,0.408059
87.24609,14-57-13.866,0.1922712,0
87.27734,14-57-13.884,0,0
87.28125,14-57-13.899,0,0
87.30859,14-57-13.939,0.3121237,0.02924308
87.30859,14-57-13.953,0.4709622,0.3229975
87.37109,14-57-13.969,0.5999727,0.4446472
87.37109,14-57-13.986,0.7078483,0.5323148
87.40234,14-57-14.001,0.8066533,0.6511325
87.40234,14-57-14.018,0.8896102,0.6856508
87.40234,14-57-14.033,0.9480845,0.7053878
87.42578,14-57-14.050,0.9943267,0.7684848
87.46484,14-57-14.068,1,1
87.46484,14-57-14.083,1,1
87.49609,14-57-14.098,1,1
87.49609,14-57-14.113,1,1
87.49609,14-57-14.128,1,1
87.49609,14-57-14.144,1,1
87.55859,14-57-14.159,1,1
87.55859,14-57-14.174,1,1
87.58984,14-57-14.188,1,1
87.58984,14-57-14.203,1,1
87.58984,14-57-14.217,1,1
87.58984,14-57-14.231,1,1
87.63672,14-57-14.245,1,1
87.65234,14-57-14.260,1,1
87.65234,14-57-14.273,1,1
87.68359,14-57-14.288,1,1
87.68359,14-57-14.302,1,1
87.68359,14-57-14.316,1,1
87.68359,14-57-14.330,1,1
87.74609,14-57-14.343,1,1
87.74609,14-57-14.356,1,1
87.77734,14-57-14.370,1,1
87.77734,14-57-14.383,1,1
87.77734,14-57-14.396,1,1
87.77734,14-57-14.409,1,1
87.77734,14-57-14.423,1,1
87.83984,14-57-14.437,1,1
87.83984,14-57-14.452,1,1
87.87109,14-57-14.467,1,1
87.87109,14-57-14.481,1,1
87.87109,14-57-14.499,1,1
87.87109,14-57-14.512,1,1
87.93359,14-57-14.528,1,1
87.93359,14-57-14.543,1,1
87.9375,14-57-14.557,1,1
87.96484,14-57-14.572,1,1
87.96484,14-57-14.587,1,1
87.96484,14-57-14.601,1,1
87.98828,14-57-14.616,1,1
88.02734,14-57-14.631,1,1
88.02734,14-57-14.645,1,1
88.05859,14-57-14.659,1,1
88.05859,14-57-14.673,1,1
88.05859,14-57-14.686,1,1
88.05859,14-57-14.701,1,1
88.12109,14-57-14.716,1,1
88.12109,14-57-14.732,1,1
88.15234,14-57-14.748,1,1
88.15234,14-57-14.761,1,1
88.15234,14-57-14.774,1,1
88.15234,14-57-14.787,1,1
88.15234,14-57-14.803,1,1
88.21484,14-57-14.816,1,1
88.21484,14-57-14.830,1,1
88.24609,14-57-14.848,1,1
88.24609,14-57-14.861,1,1
88.24609,14-57-14.874,1,1
88.24609,14-57-14.888,1,1
88.30859,14-57-14.903,1,1
88.30859,14-57-14.917,1,1
88.30859,14-57-14.930,1,1
88.33984,14-57-14.943,1,1
88.33984,14-57-14.957,1,1
88.33984,14-57-14.971,1,1
88.33984,14-57-14.985,1,1
88.40234,14-57-14.998,1,1
88.40234,14-57-15.012,1,1
88.43359,14-57-15.026,1,1
88.43359,14-57-15.040,1,1
88.43359,14-57-15.053,1,1
88.43359,14-57-15.068,1,1
88.43359,14-57-15.081,1,1
88.49609,14-57-15.094,1,1
88.49609,14-57-15.107,1,1
88.50781,14-57-15.121,1,1
88.52734,14-57-15.136,1,1
88.52734,14-57-15.150,1,1
88.52734,14-57-15.162,0.9832321,0.7962586
88.55859,14-57-15.176,0.6279247,0.4009188
88.58984,14-57-15.190,0.2489517,0
88.58984,14-57-15.204,0.2489517,0
88.62109,14-57-15.218,0,0
88.62109,14-57-15.231,0,0
88.62109,14-57-15.251,0,0
88.62109,14-57-15.266,0.08259874,0
88.68359,14-57-15.280,0.3033249,0
88.68359,14-57-15.293,0.4543059,0.2085679
88.69922,14-57-15.307,0.6161671,0.3940462
88.71484,14-57-15.321,0.6161671,0.3940462
88.71484,14-57-15.335,0.737534,0.5287988
88.71484,14-57-15.349,0.8329145,0.6515742
88.74219,14-57-15.362,0.9313017,0.691222
88.77734,14-57-15.373,0.9313017,0.691222
88.77734,14-57-15.386,0.9851342,0.7607211
88.78125,14-57-15.401,1,1
88.80859,14-57-15.415,1,1
88.80859,14-57-15.429,1,1
88.80859,14-57-15.442,1,1
88.8125,14-57-15.456,1,1
88.87109,14-57-15.470,1,1
88.87109,14-57-15.485,1,1
88.90234,14-57-15.499,1,1
88.90234,14-57-15.512,1,1
88.90234,14-57-15.526,1,1
88.90234,14-57-15.540,1,1
88.93359,14-57-15.553,1,1
88.96484,14-57-15.568,1,1
88.96484,14-57-15.582,1,1
88.99609,14-57-15.595,1,1
88.99609,14-57-15.609,1,1
88.99609,14-57-15.623,1,1
88.99609,14-57-15.637,1,1
89.05469,14-57-15.652,1,1
89.05859,14-57-15.666,1,1
89.05859,14-57-15.679,1,1
89.08984,14-57-15.693,1,1
89.08984,14-57-15.706,1,1
89.08984,14-57-15.719,1,1
89.08984,14-57-15.733,1,1
89.15234,14-57-15.745,1,1
89.15234,14-57-15.760,1,1
89.15234,14-57-15.773,1,1
89.18359,14-57-15.788,1,1
89.18359,14-57-15.803,1,1
89.18359,14-57-15.820,1,1
89.24609,14-57-15.861,1,1
89.27734,14-57-15.877,1,1
89.27734,14-57-15.891,1,1
89.27734,14-57-15.905,1,1
89.27734,14-57-15.920,1,1
89.33984,14-57-15.934,1,1
89.33984,14-57-15.949,1,1
89.34375,14-57-15.962,1,1
89.37109,14-57-15.977,1,1
89.37109,14-57-15.992,1,1
89.37109,14-57-16.010,1,1
89.42188,14-57-16.025,1,1
89.43359,14-57-16.043,1,1
89.46484,14-57-16.058,1,1
89.46484,14-57-16.072,1,1
89.46484,14-57-16.085,1,1
89.46484,14-57-16.100,1,1
89.49609,14-57-16.115,1,1
89.52734,14-57-16.129,1,1
89.52734,14-57-16.143,1,1
89.55859,14-57-16.158,1,1
89.55859,14-57-16.172,1,1
89.55859,14-57-16.187,1,1
89.55859,14-57-16.203,1,1
89.62109,14-57-16.217,1,1
89.62109,14-57-16.232,1,1
89.63281,14-57-16.245,1,1
89.65234,14-57-16.259,1,1
89.65234,14-57-16.273,1,1
89.65234,14-57-16.292,1,1
89.69922,14-57-16.306,1,1
89.71484,14-57-16.321,1,1
89.71484,14-57-16.337,1,1
89.74609,14-57-16.351,1,1
89.74609,14-57-16.367,1,1
89.74609,14-57-16.381,1,1
89.77734,14-57-16.396,1,1
89.80859,14-57-16.409,1,1
89.80859,14-57-16.425,1,1
89.83984,14-57-16.443,1,1
89.83984,14-57-16.457,1,1
89.83984,14-57-16.473,1,1
89.83984,14-57-16.489,1,1
89.90234,14-57-16.504,1,1
89.90234,14-57-16.520,0.7581578,0.6012167
89.93359,14-57-16.535,0.3484102,0.1249525
89.93359,14-57-16.550,0,0
89.93359,14-57-16.563,0,0
89.93359,14-57-16.578,0,0
89.99609,14-57-16.594,0,0
89.99609,14-57-16.609,0.2189408,0
90.02734,14-57-16.624,0.4089452,0.1671903
90.02734,14-57-16.639,0.51734,0.366428
90.02734,14-57-16.653,0.51734,0.366428
90.02734,14-57-16.668,0.6428521,0.4408797
90.07031,14-57-16.683,0.7504038,0.6000376
90.08984,14-57-16.697,0.8456678,0.6452807
90.09375,14-57-16.711,0.9041317,0.6724833
90.12109,14-57-16.726,0.9641184,0.7342734
90.12109,14-57-16.739,0.9641184,0.7342734
90.12109,14-57-16.753,1,1
90.12109,14-57-16.767,1,1
90.18359,14-57-16.780,1,1
90.18359,14-57-16.795,1,1
90.20703,14-57-16.809,1,1
90.21484,14-57-16.824,1,1
90.21484,14-57-16.837,1,1
90.21484,14-57-16.851,1,1
90.21484,14-57-16.863,1,1
90.27734,14-57-16.877,1,1
90.27734,14-57-16.890,1,1
90.30859,14-57-16.904,1,1
90.30859,14-57-16.918,1,1
90.30859,14-57-16.931,1,1
90.30859,14-57-16.943,1,1
90.32031,14-57-16.956,1,1
90.37109,14-57-16.970,1,1
90.37109,14-57-16.984,1,1
90.38281,14-57-16.997,1,1
90.40234,14-57-17.011,0.8690138,0.6435859
90.40234,14-57-17.025,0.2751935,0.1644947
90.40234,14-57-17.038,0.2751935,0.1644947
90.40234,14-57-17.050,0,0
90.46484,14-57-17.065,0,0
90.46484,14-57-17.079,0,0
90.49609,14-57-17.093,0,0
90.49609,14-57-17.106,0,0
90.49609,14-57-17.121,0,0
90.49609,14-57-17.135,0,0
90.49609,14-57-17.148,0.1931067,0
90.49609,14-57-17.162,0.396629,0.2309087
90.55859,14-57-17.176,0.5096861,0.3948445
90.58984,14-57-17.190,0.635122,0.4794107
90.58984,14-57-17.204,0.635122,0.4794107
90.58984,14-57-17.218,0.7451266,0.6257839
90.58984,14-57-17.231,0.8218383,0.6741481
90.625,14-57-17.243,0.9094324,0.7099391
90.65234,14-57-17.257,0.9596474,0.7664737
90.65234,14-57-17.272,0.9596474,0.7664737
90.68359,14-57-17.287,1,1
90.68359,14-57-17.301,1,1
90.68359,14-57-17.314,1,1
90.68359,14-57-17.328,1,1
90.74609,14-57-17.342,1,1
90.74609,14-57-17.356,1,1
90.75,14-57-17.370,1,1
90.77734,14-57-17.384,1,1
90.77734,14-57-17.398,1,1
90.77734,14-57-17.412,1,1
90.80469,14-57-17.426,1,1
90.83984,14-57-17.441,1,1
90.83984,14-57-17.455,1,1
90.87109,14-57-17.469,1,1
90.87109,14-57-17.483,1,1
90.87109,14-57-17.495,1,1
90.87109,14-57-17.513,1,1
90.93359,14-57-17.528,1,1
90.93359,14-57-17.541,1,1
90.93359,14-57-17.555,1,1
90.96484,14-57-17.568,1,1
90.96484,14-57-17.582,1,1
90.96484,14-57-17.595,1,1
90.96484,14-57-17.613,1,1
90.96484,14-57-17.627,1,1
91.02734,14-57-17.645,1,1
91.05859,14-57-17.659,1,1
91.05859,14-57-17.672,1,1
91.08984,14-57-17.686,1,1
91.08984,14-57-17.700,1,1
91.11328,14-57-17.715,1,1
91.12109,14-57-17.730,1,1
91.15234,14-57-17.748,1,1
91.18359,14-57-17.784,1,1
91.18359,14-57-17.804,1,1
91.21484,14-57-17.819,1,1
91.21484,14-57-17.834,1,1
91.24609,14-57-17.850,1,1
91.24609,14-57-17.863,1,1
91.27734,14-57-17.878,1,1
91.27734,14-57-17.892,1,1
91.30859,14-57-17.906,1,1
91.30859,14-57-17.919,1,1
91.30859,14-57-17.933,1,1
91.30859,14-57-17.948,1,1
91.30859,14-57-17.962,1,1
91.37109,14-57-17.977,1,1
91.37109,14-57-17.991,1,1
91.40234,14-57-18.005,1,1
91.40234,14-57-18.022,1,1
91.40234,14-57-18.037,1,1
91.42969,14-57-18.051,1,1
91.46484,14-57-18.064,1,1
91.46484,14-57-18.078,1,1
91.49609,14-57-18.093,0.9340369,0.8654763
91.49609,14-57-18.107,0.5901439,0.4889623
91.49609,14-57-18.121,0.1814344,0
91.49609,14-57-18.135,0.1814344,0
91.54297,14-57-18.150,0,0
91.55859,14-57-18.163,0,0
91.55859,14-57-18.178,0,0
91.58984,14-57-18.192,0.02041971,0
91.58984,14-57-18.206,0.1951293,0
91.58984,14-57-18.220,0.3742717,0.1647498
91.58984,14-57-18.235,0.3742717,0.1647498
91.65234,14-57-18.250,0.4826403,0.3405021
91.65234,14-57-18.264,0.6037623,0.4649034
91.68359,14-57-18.279,0.6864496,0.5836892
91.68359,14-57-18.295,0.7578886,0.6059018
91.68359,14-57-18.310,0.8277928,0.6355478
91.68359,14-57-18.327,0.8827156,0.6762284
91.74609,14-57-18.341,0.9180174,0.7277678
91.74609,14-57-18.355,0.9180174,0.7277678
91.77344,14-57-18.370,0.9390868,0.7822661
91.77734,14-57-18.385,0.9621996,0.8015912
91.77734,14-57-18.400,0.9836011,0.8214604
91.77734,14-57-18.415,0.9731283,0.8567453
91.80859,14-57-18.429,0.9727414,0.9223998
91.83984,14-57-18.444,0.9890373,0.8977495
91.83984,14-57-18.458,0.9987933,0.9103239
91.87109,14-57-18.472,0.9987933,0.9103239
91.87109,14-57-18.488,0.9952779,0.9016833
91.87109,14-57-18.502,0.9984533,0.9373675
91.90234,14-57-18.521,1,1
91.93359,14-57-18.535,1,1
91.93359,14-57-18.551,1,1
91.96484,14-57-18.567,0.9938894,0.9516186
91.96484,14-57-18.581,0.9975915,0.9550876
91.96484,14-57-18.597,1,1
91.96484,14-57-18.613,1,1
92.02734,14-57-18.629,1,1
92.02734,14-57-18.643,1,1
92.05859,14-57-18.657,1,1
92.05859,14-57-18.671,1,1
92.05859,14-57-18.685,1,1
92.05859,14-57-18.700,1,1
92.10156,14-57-18.713,1,1
92.12109,14-57-18.726,1,1
92.12109,14-57-18.739,1,1
92.15234,14-57-18.752,1,1
92.15234,14-57-18.767,1,1
92.15234,14-57-18.780,1,1
92.15234,14-57-18.795,1,1
92.21484,14-57-18.808,1,1
92.21484,14-57-18.822,1,1
92.21484,14-57-18.836,1,1
92.24609,14-57-18.854,1,1
92.24609,14-57-18.868,1,1
92.24609,14-57-18.882,1,1
92.26172,14-57-18.895,1,1
92.30859,14-57-18.909,1,1
92.30859,14-57-18.922,1,1
92.3125,14-57-18.936,1,1
92.33984,14-57-18.949,1,1
92.33984,14-57-18.963,1,1
92.33984,14-57-18.977,1,1
92.37109,14-57-18.991,1,1
92.40234,14-57-19.005,1,1
92.40625,14-57-19.025,1,1
92.43359,14-57-19.037,1,1
92.43359,14-57-19.051,1,1
92.43359,14-57-19.069,1,1
92.4375,14-57-19.083,1,1
92.49609,14-57-19.096,1,1
92.49609,14-57-19.112,1,1
92.52734,14-57-19.127,1,1
92.52734,14-57-19.140,1,1
92.52734,14-57-19.153,1,1
92.52734,14-57-19.168,1,1
92.58984,14-57-19.183,1,1
92.58984,14-57-19.195,1,1
92.58984,14-57-19.211,1,1
92.62109,14-57-19.225,1,1
92.62109,14-57-19.239,1,1
92.62109,14-57-19.252,1,1
92.62109,14-57-19.268,1,1
92.68359,14-57-19.282,1,1
92.68359,14-57-19.295,1,1
92.71484,14-57-19.314,1,1
92.71484,14-57-19.327,1,1
92.71484,14-57-19.340,1,1
92.71484,14-57-19.353,1,1
92.76172,14-57-19.369,1,1
92.77734,14-57-19.383,1,1
92.77734,14-57-19.396,1,1
92.80859,14-57-19.410,1,1
92.80859,14-57-19.424,1,1
92.80859,14-57-19.438,1,1
92.80859,14-57-19.451,1,1
92.87109,14-57-19.465,1,1
92.87109,14-57-19.478,1,1
92.87109,14-57-19.492,1,1
92.90234,14-57-19.505,1,1
92.90234,14-57-19.520,1,1
92.90234,14-57-19.534,0.9287717,0.7765467
92.90234,14-57-19.548,0.6549901,0.5243726
92.96484,14-57-19.561,0.2924213,0.03871822
92.96484,14-57-19.575,0,0
92.96875,14-57-19.588,0,0
92.99609,14-57-19.602,0,0
92.99609,14-57-19.616,0,0
92.99609,14-57-19.629,0,0
93.02734,14-57-19.645,0.1335953,0
93.05859,14-57-19.658,0.343742,0.05550564
93.05859,14-57-19.673,0.4627252,0.3337273
93.08984,14-57-19.698,0.5965886,0.4456234
93.08984,14-57-19.724,0.7093148,0.5620633
93.12109,14-57-19.739,0.8789099,0.6967974
93.15234,14-57-19.754,0.8789099,0.6967974
93.15234,14-57-19.768,0.9238443,0.7595569
93.18359,14-57-19.782,0.8557923,0.7088709
93.18359,14-57-19.795,0.5601037,0.3590887
93.18359,14-57-19.813,0.07532737,0
93.20313,14-57-19.836,0,0
93.24609,14-57-19.857,0,0
93.24609,14-57-19.880,0,0
93.27734,14-57-19.902,0.2182517,0
93.27734,14-57-19.924,0.5605493,0.3855828
93.33984,14-57-19.947,0.6622329,0.4766443
93.37109,14-57-19.969,0.7556713,0.6360301
93.37109,14-57-19.991,0.8986022,0.7493333
93.37109,14-57-20.015,0.9566938,0.783811
93.43359,14-57-20.035,0.9776635,0.8523223
93.46094,14-57-20.058,1,1
93.46484,14-57-20.079,1,1
93.46484,14-57-20.102,1,1
93.52734,14-57-20.124,1,1
93.52734,14-57-20.146,1,1
93.55859,14-57-20.168,1,1
93.55859,14-57-20.190,1,1
93.62109,14-57-20.213,1,1
93.62109,14-57-20.235,1,1
93.65234,14-57-20.257,1,1
93.65234,14-57-20.280,1,1
93.68359,14-57-20.303,1,1
93.71484,14-57-20.318,1,1
93.71484,14-57-20.333,1,1
93.74609,14-57-20.347,1,1
93.74609,14-57-20.361,1,1
93.74609,14-57-20.375,1,1
93.74609,14-57-20.390,1,1
93.80859,14-57-20.405,1,1
93.80859,14-57-20.420,1,1
93.83203,14-57-20.436,1,1
93.83984,14-57-20.450,1,1
93.83984,14-57-20.465,1,1
93.83984,14-57-20.481,1,1
93.90234,14-57-20.495,1,1
93.90234,14-57-20.511,1,1
93.93359,14-57-20.533,1,1
93.93359,14-57-20.546,1,1
93.93359,14-57-20.560,1,1
93.93359,14-57-20.573,1,1
93.97656,14-57-20.588,1,1
93.99609,14-57-20.603,1,1
93.99609,14-57-20.617,1,1
94.02734,14-57-20.631,1,1
94.02734,14-57-20.645,1,1
94.02734,14-57-20.658,1,1
94.02734,14-57-20.671,1,1
94.08984,14-57-20.686,1,1
94.08984,14-57-20.700,1,1
94.09375,14-57-20.712,1,1
94.12109,14-57-20.727,1,1
94.12109,14-57-20.740,1,1
94.12109,14-57-20.754,1,1
94.12109,14-57-20.769,1,1
94.18359,14-57-20.783,1,1
94.18359,14-57-20.797,1,1
94.21484,14-57-20.810,1,1
94.21484,14-57-20.823,1,1
94.21484,14-57-20.837,1,1
94.21484,14-57-20.851,1,1
94.24609,14-57-20.864,1,1
94.27734,14-57-20.877,1,1
94.27734,14-57-20.890,1,1
94.30859,14-57-20.905,1,1
94.30859,14-57-20.919,1,1
94.30859,14-57-20.933,1,1
94.33984,14-57-20.958,1,1
94.37109,14-57-20.972,1,1
94.37109,14-57-20.986,1,1
94.40234,14-57-21.002,1,1
94.40234,14-57-21.017,1,1
94.40234,14-57-21.031,1,1
94.40234,14-57-21.044,1,1
94.45703,14-57-21.058,1,1
94.46484,14-57-21.072,1,1
94.46484,14-57-21.086,1,1
94.49609,14-57-21.100,1,1
94.49609,14-57-21.113,1,1
94.49609,14-57-21.126,1,1
94.49609,14-57-21.139,1,1
94.55859,14-57-21.153,1,1
94.55859,14-57-21.167,1,1
94.56641,14-57-21.181,1,1
94.58984,14-57-21.195,0.7760406,0.6636406
94.58984,14-57-21.208,0.417481,0.2952102
94.58984,14-57-21.220,0.417481,0.2952102
94.58984,14-57-21.234,0.1034044,0
94.65234,14-57-21.248,0,0
94.65234,14-57-21.261,0,0
94.65625,14-57-21.275,0,0
94.68359,14-57-21.290,0.09723314,0
94.68359,14-57-21.304,0.09723314,0
