GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
430.2773,15-25-53.592,1,1
430.2773,15-25-53.606,1,1
430.3086,15-25-53.620,1,1
430.3086,15-25-53.635,1,1
430.3398,15-25-53.647,1,1
430.3398,15-25-53.661,1,1
430.3711,15-25-53.675,1,1
430.3711,15-25-53.688,1,1
430.3789,15-25-53.703,0.8284026,0.7216778
430.4023,15-25-53.716,0.4873597,0.1969251
430.4023,15-25-53.730,0.2826741,0.07143
430.4023,15-25-53.745,0.3592204,0.1252973
430.4023,15-25-53.757,0.5065088,0.2079623
430.4023,15-25-53.772,0.5065088,0.2079623
430.4102,15-25-53.786,0.6323779,0.3484082
430.4961,15-25-53.799,0.7494945,0.5329474
430.4961,15-25-53.814,0.8575006,0.7291957
430.5156,15-25-53.829,0.9687502,0.9056835
430.5273,15-25-53.842,1,1
430.5273,15-25-53.856,1,1
430.5273,15-25-53.870,1,1
430.5273,15-25-53.885,1,1
430.5313,15-25-53.899,1,1
430.5898,15-25-53.912,1,1
430.5898,15-25-53.927,1,1
430.6211,15-25-53.941,1,1
430.6211,15-25-53.955,1,1
430.6211,15-25-53.969,1,1
430.6523,15-25-53.983,1,1
430.6836,15-25-53.996,1,1
430.6836,15-25-54.010,1,1
430.6992,15-25-54.022,1,1
430.7148,15-25-54.035,1,1
430.7461,15-25-54.049,1,1
430.7461,15-25-54.064,1,1
430.7461,15-25-54.077,1,1
430.7773,15-25-54.094,1,1
430.7773,15-25-54.108,1,1
430.8086,15-25-54.121,1,1
430.8086,15-25-54.136,1,1
430.8398,15-25-54.155,1,1
430.8398,15-25-54.169,1,1
430.8711,15-25-54.184,1,1
430.8711,15-25-54.199,1,1
430.9023,15-25-54.213,1,1
430.9023,15-25-54.228,1,1
430.9258,15-25-54.242,1,1
430.9336,15-25-54.258,1,1
430.9648,15-25-54.272,1,1
430.9648,15-25-54.287,1,1
430.9648,15-25-54.304,1,1
430.9648,15-25-54.320,1,1
431.0586,15-25-54.364,1,1
431.0586,15-25-54.379,1,1
431.0898,15-25-54.394,1,1
431.0898,15-25-54.409,1,1
431.0898,15-25-54.425,1,1
431.0898,15-25-54.439,1,1
431.1445,15-25-54.454,1,1
431.1523,15-25-54.469,1,1
431.1602,15-25-54.484,1,1
431.1836,15-25-54.500,1,1
431.1836,15-25-54.515,1,1
431.1836,15-25-54.536,1,1
431.2344,15-25-54.551,1,1
431.2461,15-25-54.565,1,1
431.2773,15-25-54.581,1,1
431.2773,15-25-54.596,1,1
431.3086,15-25-54.612,1,1
431.3086,15-25-54.625,1,1
431.3086,15-25-54.639,1,1
431.3398,15-25-54.658,1,1
431.3594,15-25-54.673,1,1
431.3711,15-25-54.688,1,1
431.375,15-25-54.703,1,1
431.4023,15-25-54.719,1,1
431.4023,15-25-54.734,1,1
431.4336,15-25-54.753,1,1
431.4648,15-25-54.769,1,1
431.4648,15-25-54.784,1,1
431.4688,15-25-54.799,1,1
431.4961,15-25-54.813,1,1
431.5156,15-25-54.830,1,1
431.5273,15-25-54.845,1,1
431.5273,15-25-54.859,1,1
431.5273,15-25-54.874,1,1
431.5586,15-25-54.889,1,1
431.5898,15-25-54.904,1,1
431.5898,15-25-54.919,1,1
431.6211,15-25-54.935,1,1
431.6211,15-25-54.949,1,1
431.6211,15-25-54.964,1,1
431.6211,15-25-54.979,1,1
431.6836,15-25-54.995,1,1
431.6836,15-25-55.011,1,1
431.7148,15-25-55.026,1,1
431.7148,15-25-55.045,1,1
431.7148,15-25-55.059,1,1
431.7188,15-25-55.074,1,1
431.7773,15-25-55.091,1,1
431.7773,15-25-55.107,1,1
431.8086,15-25-55.123,1,1
431.8086,15-25-55.139,1,1
431.8398,15-25-55.154,1,1
431.8711,15-25-55.175,1,1
431.8711,15-25-55.190,1,1
431.8906,15-25-55.204,1,1
431.9023,15-25-55.218,1,1
431.9023,15-25-55.233,1,1
431.9336,15-25-55.246,1,1
431.9336,15-25-55.260,1,1
431.9648,15-25-55.274,1,1
431.9648,15-25-55.287,1,1
431.9961,15-25-55.301,1,1
431.9961,15-25-55.316,1,1
432,15-25-55.330,1,1
432.0273,15-25-55.345,1,1
432.0391,15-25-55.359,1,1
432.0586,15-25-55.382,1,1
432.0586,15-25-55.395,1,1
432.0586,15-25-55.413,1,1
432.0586,15-25-55.427,1,1
432.082,15-25-55.441,1,1
432.1523,15-25-55.456,1,1
432.1523,15-25-55.471,1,1
432.1836,15-25-55.487,1,1
432.1836,15-25-55.501,1,1
432.1836,15-25-55.516,1,1
432.1836,15-25-55.530,1,1
432.2148,15-25-55.545,1,1
432.2461,15-25-55.560,1,1
432.2461,15-25-55.575,1,1
432.2773,15-25-55.589,1,1
432.2773,15-25-55.604,1,1
432.2773,15-25-55.619,1,1
432.3008,15-25-55.640,1,1
432.3398,15-25-55.653,1,1
432.3398,15-25-55.667,1,1
432.3711,15-25-55.682,1,1
432.3711,15-25-55.697,1,1
432.4023,15-25-55.711,1,1
432.4023,15-25-55.725,1,1
432.4336,15-25-55.739,1,1
432.4336,15-25-55.753,1,1
432.4609,15-25-55.767,1,1
432.4648,15-25-55.782,1,1
432.4688,15-25-55.796,1,1
432.4961,15-25-55.811,1,1
432.4961,15-25-55.826,1,1
432.5273,15-25-55.841,1,1
432.5273,15-25-55.856,1,1
432.5586,15-25-55.871,1,1
432.5586,15-25-55.886,1,1
432.5898,15-25-55.901,0.6547071,0.5950209
432.5898,15-25-55.916,0.2490558,0.1506505
432.6211,15-25-55.930,0,0.05507304
432.6211,15-25-55.949,0,0.007192357
432.6211,15-25-55.964,0,0.03456772
432.6211,15-25-55.979,0.1413421,0.1099645
432.6211,15-25-55.993,0.3815441,0.2028009
432.6836,15-25-56.008,0.3815441,0.2028009
432.7148,15-25-56.023,0.6411082,0.5514033
432.7148,15-25-56.036,0.6411082,0.5514033
432.7148,15-25-56.051,0.7246631,0.6957375
432.7148,15-25-56.065,0.7766237,0.8044072
432.7578,15-25-56.078,0.8117937,0.9152456
432.7773,15-25-56.094,0.8600449,0.9998812
432.8086,15-25-56.113,1,1
432.8086,15-25-56.128,1,1
432.8086,15-25-56.143,1,1
432.8086,15-25-56.157,1,1
432.8555,15-25-56.172,1,1
432.8711,15-25-56.186,1,1
432.8711,15-25-56.201,1,1
432.9023,15-25-56.216,1,1
432.9023,15-25-56.233,1,1
432.9336,15-25-56.249,1,1
432.9648,15-25-56.292,1,1
432.9961,15-25-56.312,1,1
432.9961,15-25-56.326,1,1
433.0273,15-25-56.341,1,1
433.0273,15-25-56.357,1,1
433.0586,15-25-56.373,1,1
433.0586,15-25-56.388,1,1
433.0898,15-25-56.403,1,1
433.0898,15-25-56.418,1,1
433.1211,15-25-56.434,1,1
433.1211,15-25-56.449,1,1
433.1523,15-25-56.464,1,1
433.1523,15-25-56.478,1,1
433.1523,15-25-56.495,1,1
433.1523,15-25-56.510,1,1
433.2148,15-25-56.525,1,1
433.2148,15-25-56.540,1,1
433.2461,15-25-56.561,1,1
433.2461,15-25-56.576,1,1
433.2461,15-25-56.591,1,1
433.3086,15-25-56.612,1,1
433.3086,15-25-56.627,1,1
433.332,15-25-56.642,1,1
433.3398,15-25-56.657,1,1
433.3398,15-25-56.673,1,1
433.3398,15-25-56.689,1,1
433.3477,15-25-56.705,1,1
433.4023,15-25-56.720,1,1
433.418,15-25-56.736,1,1
433.4336,15-25-56.750,1,1
433.457,15-25-56.767,1,1
433.4648,15-25-56.782,1,1
433.4766,15-25-56.797,1,1
433.4961,15-25-56.818,1,1
433.5273,15-25-56.833,1,1
433.5273,15-25-56.846,1,1
433.5508,15-25-56.862,1,1
433.5586,15-25-56.876,1,1
433.5742,15-25-56.893,1,1
433.5898,15-25-56.907,1,1
433.5938,15-25-56.923,1,1
433.6211,15-25-56.938,1,1
433.6211,15-25-56.952,1,1
433.6523,15-25-56.970,1,1
433.6523,15-25-56.984,1,1
433.6836,15-25-56.998,1,1
433.6836,15-25-57.012,1,1
433.6836,15-25-57.028,1,1
433.6836,15-25-57.042,1,1
433.7461,15-25-57.056,1,1
433.7461,15-25-57.071,1,1
433.7773,15-25-57.087,1,1
433.7773,15-25-57.101,1,1
433.7773,15-25-57.115,1,1
433.7773,15-25-57.130,1,1
433.7773,15-25-57.143,1,1
433.8398,15-25-57.156,1,1
433.8398,15-25-57.171,1,1
433.8711,15-25-57.185,1,1
433.8711,15-25-57.199,1,1
433.8711,15-25-57.211,1,1
433.9023,15-25-57.230,1,1
433.9336,15-25-57.244,1,1
433.9336,15-25-57.257,1,1
433.9648,15-25-57.270,1,1
433.9648,15-25-57.284,1,1
433.9648,15-25-57.298,1,1
433.9648,15-25-57.310,1,1
433.9922,15-25-57.323,1,1
434.0273,15-25-57.337,1,1
434.0273,15-25-57.351,1,1
434.0586,15-25-57.364,1,1
434.0586,15-25-57.377,1,1
434.0586,15-25-57.389,1,1
434.0586,15-25-57.404,1,1
434.0703,15-25-57.419,1,1
434.1211,15-25-57.432,1,1
434.1211,15-25-57.444,1,1
434.1523,15-25-57.458,1,1
434.1523,15-25-57.472,1,1
434.1523,15-25-57.487,1,1
434.1523,15-25-57.500,1,1
434.1719,15-25-57.518,1,1
434.2148,15-25-57.533,1,1
434.2148,15-25-57.546,1,1
434.2461,15-25-57.560,1,1
434.2461,15-25-57.575,1,1
434.2461,15-25-57.588,1,1
434.25,15-25-57.602,1,1
434.3086,15-25-57.615,1,1
434.3086,15-25-57.628,1,1
434.3281,15-25-57.641,1,1
434.3398,15-25-57.654,1,1
434.3398,15-25-57.667,1,1
434.3398,15-25-57.680,1,1
434.3398,15-25-57.693,1,1
434.3398,15-25-57.706,1,1
434.4023,15-25-57.720,1,1
434.4023,15-25-57.733,1,1
434.4336,15-25-57.748,1,1
434.4336,15-25-57.763,1,1
434.4336,15-25-57.777,0.6709789,0.6795414
434.4375,15-25-57.790,0.4493518,0.3492096
434.4961,15-25-57.806,0.4493518,0.3492096
434.4961,15-25-57.819,0.1336591,0.1423776
434.5273,15-25-57.837,0,0.05660789
434.5273,15-25-57.851,0,0.03024443
434.5273,15-25-57.864,0.06982838,0.08183115
434.5273,15-25-57.877,0.2077513,0.1148769
434.5898,15-25-57.891,0.4240997,0.2590529
434.5898,15-25-57.905,0.4240997,0.2590529
434.5898,15-25-57.920,0.5553222,0.3868453
434.6211,15-25-57.933,0.6297269,0.5307954
434.6211,15-25-57.947,0.669929,0.632873
434.6211,15-25-57.964,0.7023876,0.7251372
434.6445,15-25-57.978,0.7377842,0.7924358
434.6836,15-25-57.991,0.767489,0.8887213
434.6836,15-25-58.005,0.7687329,0.8894102
434.7148,15-25-58.020,0.7973565,0.9330678
434.7148,15-25-58.034,0.8228451,0.980851
434.7148,15-25-58.047,1,1
434.7148,15-25-58.062,1,1
434.7148,15-25-58.075,1,1
434.7773,15-25-58.088,1,1
434.7773,15-25-58.101,1,1
434.8086,15-25-58.115,1,1
434.8086,15-25-58.128,1,1
434.8086,15-25-58.148,1,1
434.8086,15-25-58.162,1,1
434.8789,15-25-58.204,1,1
434.9023,15-25-58.221,1,1
434.9023,15-25-58.235,1,1
434.9023,15-25-58.249,1,1
434.9258,15-25-58.261,1,1
434.9648,15-25-58.275,1,1
434.9648,15-25-58.288,1,1
434.9961,15-25-58.302,1,1
434.9961,15-25-58.317,1,1
434.9961,15-25-58.331,1,1
434.9961,15-25-58.344,1,1
435.0352,15-25-58.359,1,1
435.0586,15-25-58.374,1,1
435.0586,15-25-58.388,1,1
435.0898,15-25-58.403,1,1
435.0898,15-25-58.418,1,1
435.0898,15-25-58.436,1,1
435.1211,15-25-58.451,1,1
435.1523,15-25-58.470,1,1
435.168,15-25-58.485,1,1
435.1836,15-25-58.499,1,1
435.1836,15-25-58.513,1,1
435.1836,15-25-58.528,1,1
435.1914,15-25-58.542,1,1
435.2461,15-25-58.557,1,1
435.2461,15-25-58.572,1,1
435.2773,15-25-58.586,1,1
435.2773,15-25-58.600,1,1
435.2773,15-25-58.614,1,1
435.2773,15-25-58.628,1,1
435.3398,15-25-58.642,1,1
435.3398,15-25-58.656,1,1
435.3398,15-25-58.670,1,1
435.3711,15-25-58.685,1,1
435.3711,15-25-58.700,1,1
435.3711,15-25-58.714,1,1
435.3711,15-25-58.727,1,1
435.4336,15-25-58.742,1,1
435.4336,15-25-58.760,1,1
435.4648,15-25-58.774,1,1
435.4648,15-25-58.789,1,1
435.4648,15-25-58.805,1,1
435.4727,15-25-58.822,1,1
435.5273,15-25-58.837,1,1
435.5273,15-25-58.851,1,1
435.5586,15-25-58.867,1,1
435.5586,15-25-58.885,1,1
435.5586,15-25-58.899,1,1
435.5586,15-25-58.914,1,1
435.6211,15-25-58.930,1,1
435.6211,15-25-58.946,1,1
435.6523,15-25-58.960,1,1
435.6523,15-25-58.980,1,1
435.6523,15-25-58.997,1,1
435.6641,15-25-59.011,0.85927,0.9964724
435.7148,15-25-59.026,0.8512304,0.9936389
435.7148,15-25-59.040,0.8472583,0.9895625
435.7461,15-25-59.059,0.8471656,0.9859365
435.7461,15-25-59.072,0.8480678,0.9860331
435.7461,15-25-59.086,0.834856,0.9851358
435.7461,15-25-59.099,0.8326708,0.9627668
435.8086,15-25-59.112,0.8376682,0.9511651
435.8086,15-25-59.127,0.8367119,0.9570973
435.8203,15-25-59.141,0.8380196,0.9532213
435.8398,15-25-59.155,0.8380196,0.9532213
435.8398,15-25-59.170,0.837749,0.9442896
435.8398,15-25-59.184,0.8317007,0.9498103
435.8672,15-25-59.198,0.8318383,0.9508481
435.9023,15-25-59.211,0.8383098,0.9402123
435.9023,15-25-59.224,0.8177618,0.9428238
435.9297,15-25-59.238,0.8177618,0.9428238
435.9336,15-25-59.253,0.8304908,0.9149967
435.9336,15-25-59.266,0.8246238,0.9142295
435.9336,15-25-59.280,0.8290358,0.9254062
435.9531,15-25-59.295,0.8359293,0.8896243
435.9961,15-25-59.309,0.8247729,0.9097913
435.9961,15-25-59.322,0.8247729,0.9097913
436.0273,15-25-59.337,0.835214,0.8950659
436.0273,15-25-59.355,0.8260407,0.9027939
436.0273,15-25-59.369,0.8274598,0.8923566
436.0273,15-25-59.383,0.8246851,0.8998292
436.0898,15-25-59.397,0.83348,0.8886915
436.0898,15-25-59.412,0.8163049,0.8985121
436.1211,15-25-59.425,0.8339477,0.8980532
436.1211,15-25-59.438,0.8339477,0.8980532
436.1211,15-25-59.453,0.8089967,0.876853
436.1211,15-25-59.464,0.8320154,0.9005959
436.1211,15-25-59.476,0.8335838,0.8936759
436.1563,15-25-59.491,0.834984,0.9264682
436.1836,15-25-59.504,0.834984,0.9264682
436.2148,15-25-59.519,0.8510361,0.9248837
436.2148,15-25-59.532,0.8597636,0.9566967
436.2148,15-25-59.546,0.8654958,0.9734007
436.2461,15-25-59.561,0.877973,0.9841662
436.2461,15-25-59.574,0.877973,0.9841662
436.2773,15-25-59.587,0.8669984,0.980019
436.2773,15-25-59.601,0.8786548,0.978213
436.3086,15-25-59.619,0.8780407,0.9941216
436.3086,15-25-59.634,0.8719804,0.9860136
436.3398,15-25-59.647,0.8810503,0.9961397
436.3398,15-25-59.661,0.8776385,0.9958819
436.3672,15-25-59.675,1,1
436.3711,15-25-59.688,1,1
436.3711,15-25-59.702,1,1
436.4023,15-25-59.716,1,1
436.4023,15-25-59.729,1,1
436.4336,15-25-59.741,1,1
436.4336,15-25-59.759,1,1
436.4648,15-25-59.772,1,1
436.4648,15-25-59.786,1,1
436.4648,15-25-59.800,0.8941891,0.9989343
436.4648,15-25-59.813,1,1
436.4648,15-25-59.827,0.8879775,0.9922152
436.5273,15-25-59.841,0.8879775,0.9922152
436.5273,15-25-59.854,0.8791122,0.9875003
436.5586,15-25-59.868,1,1
436.5586,15-25-59.881,0.8771474,0.9800327
436.5586,15-25-59.895,0.8945218,0.9651253
436.5586,15-25-59.909,1,1
436.5977,15-25-59.922,1,1
436.6211,15-25-59.936,1,1
436.6211,15-25-59.951,1,1
436.6523,15-25-59.964,1,1
436.6523,15-25-59.976,1,1
436.6523,15-25-59.994,1,1
436.6641,15-26-00.009,1,1
436.7148,15-26-00.023,1,1
436.7148,15-26-00.037,1,1
436.7461,15-26-00.052,1,1
436.7461,15-26-00.068,1,1
436.7461,15-26-00.083,1,1
436.7461,15-26-00.110,1,1
436.8086,15-26-00.137,1,1
436.8398,15-26-00.152,1,1
436.8398,15-26-00.170,1,1
436.8398,15-26-00.184,1,1
436.8555,15-26-00.199,1,1
436.9023,15-26-00.220,1,1
436.9141,15-26-00.235,1,1
436.9336,15-26-00.249,1,1
436.9336,15-26-00.263,1,1
436.9336,15-26-00.277,1,1
436.9648,15-26-00.292,1,1
436.9961,15-26-00.307,1,1
436.9961,15-26-00.321,1,1
437.0273,15-26-00.335,1,1
437.0273,15-26-00.350,0.8856456,0.9691178
437.0273,15-26-00.364,1,1
437.0273,15-26-00.378,1,1
437.0898,15-26-00.393,1,1
437.0898,15-26-00.408,1,1
437.1133,15-26-00.423,0.8223132,0.948427
437.1211,15-26-00.437,0.8223132,0.948427
437.1211,15-26-00.451,0.6619676,0.593183
437.1211,15-26-00.466,0.1855227,0.110969
437.1406,15-26-00.480,0,0
437.1836,15-26-00.494,0,0
437.1836,15-26-00.509,0,0
437.2148,15-26-00.523,0,0
437.2148,15-26-00.537,0,0
437.2148,15-26-00.552,0,0
437.2148,15-26-00.567,0,0.04827239
437.2773,15-26-00.582,0.09810594,0.1060067
437.2773,15-26-00.595,0.3434072,0.1973879
437.2813,15-26-00.610,0.5287645,0.3340874
437.3086,15-26-00.624,0.6293741,0.4833368
437.3086,15-26-00.638,0.6293741,0.4833368
437.3086,15-26-00.653,0.6854313,0.5883554
437.3086,15-26-00.668,0.708034,0.7002579
437.3711,15-26-00.683,0.7440251,0.7800555
437.3711,15-26-00.702,0.751938,0.8007102
437.4023,15-26-00.716,0.7574186,0.8678046
437.4023,15-26-00.730,0.7688534,0.8574639
437.4023,15-26-00.745,0.7722492,0.8602322
437.4023,15-26-00.759,0.7726675,0.8746122
437.4648,15-26-00.774,0.772627,0.8764716
437.4648,15-26-00.788,0.772627,0.8764716
437.4961,15-26-00.803,0.7688253,0.8708438
437.4961,15-26-00.817,0.7713519,0.8659683
437.4961,15-26-00.836,0.7588427,0.8536501
437.4961,15-26-00.852,0.7563234,0.839523
437.5586,15-26-00.868,0.7626749,0.8694244
437.5586,15-26-00.882,0.7597497,0.8611794
437.5625,15-26-00.897,0.7538268,0.8404827
437.5898,15-26-00.912,0.7642685,0.8507275
437.5898,15-26-00.929,0.7724271,0.856172
437.5938,15-26-00.945,0.7564175,0.8396996
437.6523,15-26-00.960,0.7565854,0.8368453
437.6523,15-26-00.974,0.7565854,0.8368453
437.6836,15-26-00.988,0.7640134,0.8233032
437.6836,15-26-01.002,0.7466363,0.827263
437.6836,15-26-01.016,0.7567148,0.817448
437.6836,15-26-01.030,0.7441515,0.8189383
437.7031,15-26-01.044,0.7441422,0.7977418
437.7461,15-26-01.058,0.7343915,0.7889154
437.7461,15-26-01.072,0.7357516,0.7900761
437.7773,15-26-01.086,0.7380067,0.7935301
437.7773,15-26-01.104,0.733034,0.7835114
437.7773,15-26-01.118,0.7438433,0.7776561
437.7773,15-26-01.131,0.7261823,0.7576947
437.8398,15-26-01.145,0.7246714,0.7525404
437.8398,15-26-01.161,0.7279883,0.760801
437.8438,15-26-01.175,0.7145882,0.7539572
437.8711,15-26-01.187,0.7145882,0.7539572
437.8711,15-26-01.201,0.7262626,0.7306377
437.8711,15-26-01.216,0.7174946,0.7326014
437.9023,15-26-01.231,0.7273461,0.7264423
437.9336,15-26-01.244,0.7359502,0.7417617
437.9336,15-26-01.257,0.7321818,0.7129844
437.9648,15-26-01.272,0.7321818,0.7129844
437.9648,15-26-01.287,0.7336552,0.6998402
437.9648,15-26-01.301,0.7115605,0.7031555
437.9648,15-26-01.315,0.7067627,0.6962136
437.9648,15-26-01.329,0.7106709,0.6932364
438.0273,15-26-01.342,0.7119797,0.6666122
438.0273,15-26-01.356,0.7158596,0.6733583
438.0586,15-26-01.376,0.7179886,0.6741155
438.0586,15-26-01.390,0.7179886,0.6741155
438.0586,15-26-01.405,0.7102041,0.6908985
438.0898,15-26-01.422,0.7192575,0.6804495
438.1211,15-26-01.436,0.7192575,0.6804495
438.125,15-26-01.455,0.7230638,0.6774481
438.1523,15-26-01.469,0.7297077,0.7062609
438.1523,15-26-01.483,0.7383481,0.8113811
438.1523,15-26-01.497,0.745579,0.8606852
438.1523,15-26-01.511,0.76508,0.8991196
438.2148,15-26-01.525,0.7871668,0.8911911
438.2148,15-26-01.539,0.7871668,0.8911911
438.2461,15-26-01.553,0.7813561,0.9208387
438.2461,15-26-01.566,0.7983477,0.9270669
438.2461,15-26-01.580,0.801254,0.9430344
438.2461,15-26-01.593,0.8001422,0.9596092
438.2461,15-26-01.608,0.8055263,0.9704049
438.3086,15-26-01.621,0.8055263,0.9704049
438.3086,15-26-01.636,0.8053222,0.9554146
438.3398,15-26-01.649,0.811272,0.9641938
438.3398,15-26-01.662,0.8165686,0.9755751
438.3398,15-26-01.676,0.8066023,0.9595692
438.3398,15-26-01.690,0.8119938,0.963549
438.3945,15-26-01.705,0.8119938,0.963549
438.4023,15-26-01.719,0.8171976,0.9359226
438.4023,15-26-01.732,0.8193566,0.9580614
438.4336,15-26-01.746,0.8241155,0.9660929
438.4336,15-26-01.760,0.8086721,0.9538109
438.4336,15-26-01.774,0.8095057,0.9501181
438.4336,15-26-01.788,0.8095057,0.9501181
438.4961,15-26-01.804,0.8038405,0.9451672
438.4961,15-26-01.818,0.8067148,0.9538381
438.5273,15-26-01.833,0.8132752,0.9433547
438.5273,15-26-01.847,0.8075948,0.9345458
438.5273,15-26-01.861,0.8099431,0.949519
438.5273,15-26-01.875,0.8018519,0.9393305
438.5391,15-26-01.889,0.8136574,0.9491545
438.5898,15-26-01.904,0.8136574,0.9491545
438.5898,15-26-01.920,0.7961137,0.9393752
438.6211,15-26-01.933,0.8096272,0.9469005
438.6211,15-26-01.947,0.800487,0.9529729
438.6211,15-26-01.960,0.795756,0.949703
438.6211,15-26-01.975,0.8106299,0.9634635
438.6836,15-26-01.991,0.8131855,0.9617417
438.6836,15-26-02.007,0.8162511,0.9472234
438.7148,15-26-02.055,0.8158598,0.9653528
438.7148,15-26-02.070,0.8181186,0.9793328
438.7773,15-26-02.084,0.8176136,0.9677761
438.7773,15-26-02.098,0.8158735,0.9530879
438.8086,15-26-02.114,0.8194918,0.9701542
438.8086,15-26-02.128,0.8211743,0.971462
438.8086,15-26-02.143,0.8421339,0.9816997
438.8086,15-26-02.158,0.8200878,0.9679194
438.8633,15-26-02.173,0.8200878,0.9679194
438.8711,15-26-02.187,0.8196891,0.9670383
438.8711,15-26-02.202,0.8220909,0.9649699
438.9023,15-26-02.216,0.8265744,0.975448
438.9023,15-26-02.231,0.8328429,0.9726241
438.9023,15-26-02.245,0.839863,0.9463261
438.9023,15-26-02.259,0.835894,0.9509348
438.9648,15-26-02.274,0.8326755,0.9575756
438.9648,15-26-02.289,0.8326755,0.9575756
438.9961,15-26-02.305,0.8324801,0.9614914
438.9961,15-26-02.321,0.8425989,0.9482559
438.9961,15-26-02.336,0.8408781,0.967568
438.9961,15-26-02.351,0.8467008,0.9685023
439.0586,15-26-02.366,0.8374544,0.9626145
439.0586,15-26-02.381,0.8527262,0.9677004
439.0898,15-26-02.395,0.8435071,0.9548801
439.0898,15-26-02.410,0.8465955,0.9608918
439.0898,15-26-02.426,0.865834,0.9811293
439.0898,15-26-02.442,0.868196,0.9636841
439.1523,15-26-02.457,0.8601298,0.9757017
439.1523,15-26-02.472,0.8601298,0.9757017
439.1836,15-26-02.489,0.8602743,0.981884
439.1836,15-26-02.503,0.8669336,0.9702157
439.1836,15-26-02.519,0.8675486,0.9731654
439.1836,15-26-02.534,0.8677686,0.9833193
439.2344,15-26-02.548,0.8680916,0.9607421
439.2461,15-26-02.563,0.8706933,0.970829
439.2461,15-26-02.577,0.8692251,0.9644319
439.2773,15-26-02.593,0.8783914,0.9707373
439.2773,15-26-02.608,0.8653535,0.9643607
439.2773,15-26-02.622,0.8734872,0.9559379
439.2773,15-26-02.638,0.8734872,0.9559379
439.3398,15-26-02.654,0.8669401,0.9757707
439.3398,15-26-02.668,0.8793389,0.9694239
439.3711,15-26-02.683,0.8919146,0.9705572
439.3711,15-26-02.697,0.8770401,0.9502163
439.3711,15-26-02.711,0.879961,0.9653063
439.3711,15-26-02.725,0.8740376,0.9520104
439.4336,15-26-02.746,0.8910422,0.960315
439.4336,15-26-02.761,0.8885146,0.9537612
439.4648,15-26-02.776,0.8904989,0.9539049
439.4648,15-26-02.791,0.8877813,0.9609315
439.4648,15-26-02.806,0.8884752,0.9611928
439.4688,15-26-02.822,0.8882461,0.9450766
439.5273,15-26-02.837,0.8882461,0.9450766
439.5273,15-26-02.853,0.8751658,0.9486107
439.5586,15-26-02.869,0.882631,0.9301655
439.5586,15-26-02.884,0.8777745,0.9571123
439.5586,15-26-02.898,0.8740076,0.9389623
439.5586,15-26-02.912,0.8744578,0.9450819
