GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
138.4336,15-13-16.724,3,31,31,0,1,1,0,3.348083,3.102707,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(7.9, 2.4, -35.1)","(35.0, 3.0, -38.0)","(-26.9, 1.8, -31.5)","(0.2, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.4336,15-13-16.737,3,31,31,0,1,1,0,3.365982,3.10321,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(7.8, 2.4, -35.1)","(35.0, 3.0, -38.0)","(-26.9, 1.8, -31.5)","(0.2, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.4648,15-13-16.750,3,31,31,0,1,1,0,3.37764,3.102798,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(7.1, 2.4, -35.0)","(35.0, 3.0, -38.0)","(-26.9, 1.8, -31.5)","(0.2, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.4648,15-13-16.764,3,31,31,0,1,1,0,3.401855,3.096924,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(6.3, 2.4, -35.0)","(35.0, 3.0, -38.0)","(-26.9, 1.8, -31.5)","(0.2, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.4961,15-13-16.777,3,31,31,0,1,1,0,3.401993,3.096512,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(6.7, 2.4, -35.0)","(35.0, 3.0, -38.0)","(-26.9, 1.8, -31.5)","(0.2, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.4961,15-13-16.790,3,31,31,0,1,1,0,3.391312,3.085571,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(7.6, 2.5, -35.1)","(35.0, 3.0, -38.0)","(-26.9, 1.8, -31.5)","(0.2, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.4961,15-13-16.804,3,31,31,0,1,1,0,3.378021,3.084656,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(8.5, 2.5, -35.2)","(35.0, 3.0, -38.0)","(-26.9, 1.8, -31.5)","(0.2, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.5273,15-13-16.817,3,31,31,0,1,1,0,3.358475,3.084045,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(10.1, 2.5, -35.4)","(35.0, 3.0, -38.0)","(-26.9, 1.8, -31.6)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.5586,15-13-16.831,3,31,31,0,1,1,0,3.378082,3.083969,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(10.4, 2.5, -35.4)","(35.0, 3.0, -38.0)","(-26.9, 1.8, -31.6)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.5586,15-13-16.844,3,31,31,0,1,1,0,3.391006,3.08461,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(10.2, 2.5, -35.4)","(35.0, 3.0, -38.0)","(-26.9, 1.8, -31.6)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.5586,15-13-16.858,3,31,31,0,1,1,0,3.391022,3.086212,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(9.0, 2.5, -35.3)","(35.0, 3.0, -38.0)","(-26.9, 1.9, -31.6)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.5586,15-13-16.871,3,31,31,0,1,1,0,3.393021,3.086304,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(8.0, 2.5, -35.2)","(35.0, 3.0, -38.0)","(-26.9, 1.9, -31.6)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.5898,15-13-16.885,3,31,31,0,1,1,0,3.392746,3.087646,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(6.3, 2.5, -35.0)","(35.0, 3.0, -37.9)","(-26.9, 1.9, -31.6)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.6211,15-13-16.899,3,31,31,0,1,1,0,3.393692,3.085983,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(4.7, 2.4, -34.8)","(35.0, 3.0, -37.9)","(-26.9, 1.9, -31.6)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.6211,15-13-16.913,3,31,31,0,1,1,0,3.393997,3.075958,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(4.7, 2.4, -34.8)","(35.0, 3.0, -37.9)","(-26.9, 1.9, -31.6)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.6523,15-13-16.928,3,31,31,0,1,1,0,3.404404,3.086716,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(5.1, 2.4, -34.9)","(35.0, 3.0, -37.9)","(-26.9, 1.9, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.6523,15-13-16.943,3,31,31,0,1,1,0,3.405289,3.08284,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(9.3, 2.5, -35.4)","(35.0, 3.0, -37.9)","(-26.9, 1.9, -31.8)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.6836,15-13-16.958,3,31,31,0,1,1,0,3.398758,3.081131,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(16.4, 2.7, -36.0)","(35.0, 3.0, -37.9)","(-26.9, 1.9, -31.8)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.6836,15-13-16.973,3,31,31,0,1,1,0,3.399277,3.065765,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(17.5, 2.7, -36.1)","(35.0, 3.0, -37.9)","(-26.9, 1.9, -31.8)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.7148,15-13-16.987,3,31,31,0,1,1,0,3.398087,3.044083,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(15.8, 2.6, -36.0)","(35.0, 3.0, -37.8)","(-26.9, 1.9, -31.8)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.7148,15-13-17.003,3,31,31,0,1,1,0,3.394974,3.020737,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(9.3, 2.5, -35.3)","(35.0, 2.9, -37.8)","(-26.9, 2.0, -31.9)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.7188,15-13-17.017,3,31,31,0,1,1,0,3.366486,3.015228,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(3.3, 2.4, -34.8)","(35.0, 2.9, -37.8)","(-26.9, 2.0, -31.9)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.7461,15-13-17.030,3,31,31,0,1,1,0,3.36998,2.948257,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(5.4, 2.4, -34.9)","(35.1, 2.9, -38.0)","(-26.7, 1.7, -31.6)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.7461,15-13-17.045,3,31,31,0,1,1,0,3.513336,3.118622,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(23.8, 2.5, -36.8)","(35.3, 2.7, -37.9)","(-26.4, 1.6, -31.6)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
138.7773,15-13-17.060,3,31,31,0,1,1,0,3.416962,3.14447,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(23.2, 2.4, -36.7)","(35.3, 2.6, -37.9)","(-26.3, 1.5, -31.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
138.7773,15-13-17.073,3,31,31,0,1,1,0,3.46402,3.14122,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(24.8, 2.4, -36.9)","(35.3, 2.6, -37.9)","(-26.3, 1.5, -31.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
138.8086,15-13-17.088,3,31,31,0,1,1,0,3.357956,3.021332,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(28.8, 2.5, -37.3)","(35.3, 2.6, -37.9)","(-26.3, 1.5, -31.9)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
138.8086,15-13-17.101,3,31,31,0,1,1,0,3.379196,3.008652,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(29.0, 2.5, -37.3)","(35.3, 2.6, -37.9)","(-26.3, 1.5, -31.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
138.8398,15-13-17.119,3,31,31,0,1,1,0,3.380661,3.032211,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(25.0, 2.4, -36.9)","(35.3, 2.6, -37.9)","(-26.3, 1.5, -31.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
138.8398,15-13-17.132,3,31,31,0,1,1,0,3.415009,3.069244,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(9.0, 2.1, -35.3)","(35.3, 2.6, -37.9)","(-26.3, 1.5, -31.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
138.8438,15-13-17.144,3,31,31,0,1,1,0,3.404404,3.074524,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(9.2, 2.1, -35.3)","(35.3, 2.6, -37.9)","(-26.3, 1.5, -31.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
138.8711,15-13-17.158,3,31,31,0,1,1,0,3.428513,3.085373,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(8.9, 2.1, -35.3)","(35.4, 2.6, -37.9)","(-26.4, 1.5, -31.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
138.8828,15-13-17.173,3,31,31,0,1,1,0,3.403107,3.089417,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.5, 2.0, -34.9)","(35.4, 2.6, -37.9)","(-26.4, 1.5, -31.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
138.9023,15-13-17.187,3,31,31,0,1,1,0,3.414886,3.089371,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.2, 2.0, -34.9)","(35.4, 2.6, -37.9)","(-26.4, 1.5, -31.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
138.9023,15-13-17.200,3,31,31,0,1,1,0,3.411835,3.090027,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.2, 2.0, -34.9)","(35.4, 2.5, -37.9)","(-26.4, 1.5, -31.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
138.9023,15-13-17.213,3,31,31,0,1,1,0,3.420578,3.09082,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.2, 2.0, -34.9)","(35.4, 2.5, -37.9)","(-26.4, 1.5, -31.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)"
138.9336,15-13-17.226,3,31,31,0,1,1,0,3.419479,3.116119,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.2, 2.0, -34.9)","(35.4, 2.5, -37.9)","(-26.4, 1.5, -31.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.0, 1.0)"
138.9648,15-13-17.238,3,31,31,0,1,1,0,3.418198,3.118576,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.3, 2.0, -34.9)","(35.4, 2.5, -37.9)","(-26.4, 1.5, -31.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.0, 1.0)"
138.9648,15-13-17.250,3,31,31,0,1,1,0,3.417038,3.137207,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.2, 2.0, -34.9)","(35.4, 2.5, -37.9)","(-26.4, 1.5, -31.8)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.0, 1.0)"
138.9648,15-13-17.263,3,31,31,0,1,1,0,3.416489,3.140244,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.1, 2.0, -34.9)","(35.4, 2.5, -37.9)","(-26.4, 1.5, -31.8)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.0, 1.0)"
138.9961,15-13-17.276,3,31,31,0,1,1,0,3.429626,3.163864,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.1, 2.0, -34.9)","(35.4, 2.5, -37.9)","(-26.4, 1.5, -31.8)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.0, 1.0)"
138.9961,15-13-17.292,3,31,31,0,1,1,0,3.449463,3.179565,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.0, 2.0, -35.0)","(35.4, 2.5, -37.9)","(-26.4, 1.5, -31.8)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.0, 1.0)"
138.9961,15-13-17.307,3,31,31,0,1,1,0,3.467438,3.219345,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(7.6, 2.0, -35.2)","(35.4, 2.5, -37.9)","(-26.4, 1.5, -31.8)","(0.3, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.3, 0.0, 1.0)"
139.0273,15-13-17.319,3,31,31,0,1,1,0,3.503281,3.225266,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(7.8, 2.0, -35.2)","(35.4, 2.5, -37.9)","(-26.4, 1.5, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
139.0586,15-13-17.336,3,31,31,0,1,1,0,3.504425,3.262405,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(7.1, 2.0, -35.1)","(35.4, 2.5, -37.9)","(-26.4, 1.5, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
139.0586,15-13-17.349,3,31,31,0,1,1,0,3.441315,3.279282,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.6, 2.0, -35.0)","(35.4, 2.5, -37.9)","(-26.4, 1.5, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
139.0898,15-13-17.362,3,31,31,0,1,1,0,3.457275,3.286957,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(4.8, 2.0, -34.9)","(35.5, 2.5, -37.9)","(-26.4, 1.4, -31.8)","(0.3, 0.0, 1.0)","(0.3, -0.1, 1.0)","(0.3, 0.0, 1.0)"
139.0898,15-13-17.376,3,31,31,0,1,1,0,3.529465,3.283524,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.0, 2.0, -35.0)","(35.6, 2.6, -38.0)","(-26.2, 1.5, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)","(0.3, 0.0, 1.0)"
139.0898,15-13-17.388,3,31,31,0,1,1,0,3.471741,3.295609,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(3.5, 2.1, -34.8)","(35.6, 2.6, -38.0)","(-26.1, 1.6, -31.8)","(0.3, 0.0, 1.0)","(0.3, 0.0, 0.9)","(0.3, 0.0, 1.0)"
139.0898,15-13-17.401,3,31,31,0,1,1,0,3.473022,3.338776,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(0.2, 2.1, -34.5)","(35.7, 2.8, -38.0)","(-26.1, 1.7, -31.9)","(0.4, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.4, 0.0, 0.9)"
139.1211,15-13-17.414,3,31,31,0,1,1,0,3.469376,3.349564,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(0.8, 2.2, -34.5)","(35.7, 2.8, -38.0)","(-26.1, 1.7, -31.9)","(0.3, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.4, 0.0, 0.9)"
139.1523,15-13-17.427,3,31,31,0,1,1,0,3.457581,3.358109,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(8.7, 2.3, -35.3)","(35.7, 2.8, -38.0)","(-26.1, 1.7, -31.9)","(0.3, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.4, 0.0, 0.9)"
139.1523,15-13-17.441,3,31,31,0,1,1,0,3.489761,3.335587,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(10.3, 2.3, -35.5)","(35.7, 2.7, -38.0)","(-26.1, 1.7, -31.9)","(0.3, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.4, 0.0, 0.9)"
139.168,15-13-17.454,3,31,31,0,1,1,0,3.494186,3.32312,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(8.8, 2.3, -35.4)","(35.7, 2.7, -38.0)","(-26.1, 1.7, -31.9)","(0.3, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.4, 0.0, 0.9)"
139.1836,15-13-17.466,3,31,31,0,1,1,0,3.487091,3.317795,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.8, 2.2, -35.1)","(35.7, 2.7, -38.0)","(-26.0, 1.7, -31.9)","(0.3, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.3, 0.0, 0.9)"
139.1836,15-13-17.479,3,31,31,0,1,1,0,3.487183,3.281433,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(7.3, 2.2, -35.2)","(35.7, 2.7, -38.0)","(-26.0, 1.7, -31.9)","(0.3, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.3, 0.0, 0.9)"
139.2148,15-13-17.491,3,31,31,0,1,1,0,3.485428,3.293289,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(7.6, 2.2, -35.2)","(35.7, 2.7, -38.1)","(-26.0, 1.7, -31.9)","(0.3, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.3, 0.0, 0.9)"
139.2148,15-13-17.508,3,31,31,0,1,1,0,3.485092,3.276581,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(7.5, 2.2, -35.2)","(35.7, 2.7, -38.1)","(-26.0, 1.7, -31.9)","(0.3, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.3, 0.0, 0.9)"
139.2461,15-13-17.521,3,31,31,0,1,1,0,3.482193,3.29068,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(8.6, 2.3, -35.3)","(35.7, 2.7, -38.1)","(-26.0, 1.7, -31.9)","(0.3, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.3, 0.0, 0.9)"
139.2461,15-13-17.533,3,31,31,0,1,1,0,3.476852,3.281403,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(10.6, 2.3, -35.5)","(35.7, 2.7, -38.1)","(-26.0, 1.7, -31.9)","(0.3, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.3, 0.0, 0.9)"
139.2461,15-13-17.547,3,31,31,0,1,1,0,3.465439,3.279678,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(7.7, 2.2, -35.2)","(35.8, 2.7, -38.1)","(-26.0, 1.7, -31.9)","(0.3, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.3, 0.0, 0.9)"
139.2773,15-13-17.559,3,31,31,0,1,1,0,3.45787,3.280457,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(7.6, 2.2, -35.2)","(35.8, 2.7, -38.1)","(-26.0, 1.6, -31.9)","(0.3, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.3, 0.0, 0.9)"
139.2773,15-13-17.571,3,31,31,0,1,1,0,3.449753,3.32695,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.6, 2.2, -35.0)","(35.8, 2.7, -38.1)","(-26.0, 1.6, -31.9)","(0.3, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.4, 0.0, 0.9)"
139.3086,15-13-17.584,3,31,31,0,1,1,0,3.448944,3.367722,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.4, 2.2, -35.0)","(35.8, 2.7, -38.1)","(-26.0, 1.6, -31.9)","(0.3, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.4, 0.0, 0.9)"
139.3086,15-13-17.599,3,31,31,0,1,1,0,3.442322,3.376968,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.5, 2.2, -35.1)","(35.8, 2.7, -38.1)","(-26.0, 1.6, -31.9)","(0.3, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.4, 0.0, 0.9)"
139.3359,15-13-17.612,3,31,31,0,1,1,0,3.445755,3.385651,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(6.1, 2.1, -35.1)","(35.8, 2.6, -38.1)","(-26.0, 1.6, -31.9)","(0.4, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.4, 0.0, 0.9)"
139.3398,15-13-17.625,3,31,31,0,1,1,0,3.450104,3.421585,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.1, 2.1, -35.0)","(35.8, 2.6, -38.1)","(-26.0, 1.6, -31.9)","(0.4, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.4, 0.0, 0.9)"
139.3398,15-13-17.640,3,31,31,0,1,1,0,3.446564,3.448746,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.4, 2.1, -35.0)","(35.8, 2.6, -38.1)","(-26.0, 1.6, -31.9)","(0.4, 0.0, 0.9)","(0.3, 0.0, 0.9)","(0.4, 0.0, 0.9)"
139.3711,15-13-17.654,3,31,31,0,1,1,0,3.44989,3.4552,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.2, 2.1, -35.0)","(35.8, 2.6, -38.1)","(-26.0, 1.6, -31.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
139.3711,15-13-17.667,3,31,31,0,1,1,0,3.500977,3.461594,"(0.0, 0.0)","(0.3, 0.6)","(0.3, 0.6)","(5.4, 2.1, -35.0)","(35.8, 2.6, -38.1)","(-26.0, 1.6, -31.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)","(0.4, 0.0, 0.9)"
