GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
165.3398,14-57-34.785,3,31,31,0,1,1,0,3.321472,3.232834,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.6, 1.6, -34.5)","(34.5, 2.2, -38.2)","(-27.5, 1.0, -30.8)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.3398,14-57-34.800,3,31,31,0,1,1,0,3.321335,3.238632,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.7, 1.6, -34.5)","(34.5, 2.2, -38.2)","(-27.5, 1.0, -30.8)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.3398,14-57-34.814,3,31,31,0,1,1,0,3.327499,3.238617,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.7, 1.6, -34.5)","(34.5, 2.2, -38.2)","(-27.5, 1.0, -30.8)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.3398,14-57-34.828,3,31,31,0,1,1,0,3.348953,3.249039,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.1, 1.6, -34.5)","(34.5, 2.2, -38.2)","(-27.5, 1.0, -30.8)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.3828,14-57-34.842,3,31,31,0,1,1,0,3.359863,3.238739,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.7, 1.6, -34.4)","(34.5, 2.2, -38.2)","(-27.5, 1.0, -30.8)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.4023,14-57-34.856,3,31,31,0,1,1,0,3.363647,3.232315,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.1, 1.6, -34.4)","(34.5, 2.2, -38.2)","(-27.5, 1.0, -30.8)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.4023,14-57-34.871,3,31,31,0,1,1,0,3.363571,3.232269,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.1, 1.6, -34.4)","(34.5, 2.2, -38.2)","(-27.5, 1.0, -30.8)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.4336,14-57-34.885,3,31,31,0,1,1,0,3.3638,3.252457,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.9, 1.6, -34.5)","(34.5, 2.2, -38.2)","(-27.5, 1.0, -30.8)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.4336,14-57-34.899,3,31,31,0,1,1,0,3.367157,3.246887,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(20.6, 2.0, -36.7)","(34.5, 2.3, -38.3)","(-27.5, 1.0, -31.1)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.4336,14-57-34.912,3,31,31,0,1,1,0,3.360046,3.246185,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(25.8, 2.1, -37.3)","(34.5, 2.3, -38.3)","(-27.6, 1.1, -31.1)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.4336,14-57-34.925,3,31,31,0,1,1,0,3.360123,3.236771,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(28.4, 2.2, -37.6)","(34.5, 2.3, -38.3)","(-27.6, 1.1, -31.1)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.4961,14-57-34.940,3,31,31,0,1,1,0,3.356689,3.236038,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(28.0, 2.2, -37.6)","(34.5, 2.3, -38.4)","(-27.6, 1.1, -31.1)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.4961,14-57-34.953,3,31,31,0,1,1,0,3.355087,3.227646,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(18.6, 2.0, -36.5)","(34.5, 2.3, -38.4)","(-27.6, 1.1, -31.2)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.4961,14-57-34.965,3,31,31,0,1,1,0,3.353348,3.231262,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(9.6, 1.8, -35.5)","(34.5, 2.3, -38.4)","(-27.6, 1.1, -31.2)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.5273,14-57-34.978,3,31,31,0,1,1,0,3.353638,3.230118,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.9, 1.7, -35.1)","(34.5, 2.3, -38.4)","(-27.6, 1.1, -31.2)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.5273,14-57-34.991,3,31,31,0,1,1,0,3.353683,3.226563,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(7.5, 1.8, -35.2)","(34.5, 2.3, -38.4)","(-27.6, 1.1, -31.2)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.5273,14-57-35.004,3,31,31,0,1,1,0,3.354202,3.211823,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(7.6, 1.8, -35.3)","(34.5, 2.3, -38.3)","(-27.6, 1.1, -31.2)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.5273,14-57-35.019,3,31,31,0,1,1,0,3.340622,3.205338,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(7.0, 1.8, -35.2)","(34.5, 2.3, -38.3)","(-27.6, 1.1, -31.2)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.5898,14-57-35.032,3,31,31,0,1,1,0,3.340652,3.204758,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.7, 1.7, -35.1)","(34.5, 2.3, -38.3)","(-27.6, 1.1, -31.3)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.5898,14-57-35.047,3,31,31,0,1,1,0,3.341156,3.204208,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.7, 1.8, -35.0)","(34.5, 2.3, -38.3)","(-27.6, 1.1, -31.3)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.6055,14-57-35.061,3,31,31,0,1,1,0,3.328537,3.195923,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(6.5, 1.8, -35.1)","(34.5, 2.3, -38.3)","(-27.6, 1.1, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.6211,14-57-35.073,3,31,31,0,1,1,0,3.329712,3.195633,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(6.8, 1.8, -35.2)","(34.5, 2.3, -38.3)","(-27.6, 1.1, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.6211,14-57-35.085,3,31,31,0,1,1,0,3.329102,3.194153,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(6.1, 1.8, -35.1)","(34.5, 2.3, -38.3)","(-27.6, 1.1, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.6211,14-57-35.098,3,31,31,0,1,1,0,3.325195,3.193954,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(6.4, 1.8, -35.1)","(34.5, 2.3, -38.3)","(-27.6, 1.1, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.6211,14-57-35.110,3,31,31,0,1,1,0,3.293854,3.189636,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.6, 1.8, -35.1)","(34.5, 2.3, -38.3)","(-27.6, 1.1, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.6797,14-57-35.123,3,31,31,0,1,1,0,3.293808,3.179428,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.1, 1.8, -35.0)","(34.5, 2.3, -38.3)","(-27.6, 1.1, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.6836,14-57-35.135,3,31,31,0,1,1,0,3.287582,3.165909,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.4, 1.7, -34.9)","(34.5, 2.3, -38.3)","(-27.6, 1.1, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.6836,14-57-35.147,3,31,31,0,1,1,0,3.281326,3.166718,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.3, 1.7, -34.9)","(34.5, 2.3, -38.3)","(-27.6, 1.1, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.7148,14-57-35.159,3,31,31,0,1,1,0,3.277252,3.16095,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.1, 1.7, -34.9)","(34.5, 2.3, -38.3)","(-27.6, 1.2, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.7148,14-57-35.171,3,31,31,0,1,1,0,3.277176,3.160629,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.8, 1.7, -34.9)","(34.5, 2.3, -38.3)","(-27.6, 1.2, -31.3)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.7148,14-57-35.184,3,31,31,0,1,1,0,3.271164,3.160172,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.4, 1.7, -34.7)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.3)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.7148,14-57-35.196,3,31,31,0,1,1,0,3.271378,3.159485,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.2, 1.7, -34.6)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.3)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.7344,14-57-35.209,3,31,31,0,1,1,0,3.264282,3.141891,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-0.9, 1.7, -34.4)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.3)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.7773,14-57-35.221,3,31,31,0,1,1,0,3.264282,3.153732,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-1.4, 1.7, -34.3)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.3)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.7773,14-57-35.233,3,31,31,0,1,1,0,3.264069,3.153641,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-1.4, 1.7, -34.3)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.3)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.7773,14-57-35.245,3,31,31,0,1,1,0,3.260284,3.141998,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(0.0, 1.7, -34.5)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.3)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.8086,14-57-35.258,3,31,31,0,1,1,0,3.25531,3.142044,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(0.8, 1.7, -34.6)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.8086,14-57-35.270,3,31,31,0,1,1,0,3.240585,3.141724,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.5, 1.7, -34.8)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.8086,14-57-35.282,3,31,31,0,1,1,0,3.256195,3.141922,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.5, 1.7, -34.8)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.8086,14-57-35.294,3,31,31,0,1,1,0,3.260696,3.121582,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.8, 1.7, -34.7)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.8398,14-57-35.307,3,31,31,0,1,1,0,3.249405,3.141479,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.4, 1.7, -34.6)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.8711,14-57-35.319,3,31,31,0,1,1,0,3.249588,3.150894,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.6, 1.7, -34.6)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.8711,14-57-35.330,3,31,31,0,1,1,0,3.24939,3.151108,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.8, 1.7, -34.7)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.9023,14-57-35.343,3,31,31,0,1,1,0,3.254593,3.148972,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.8, 1.7, -34.8)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.9023,14-57-35.355,3,31,31,0,1,1,0,3.256622,3.144363,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.1, 1.7, -34.8)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.9023,14-57-35.367,3,31,31,0,1,1,0,3.260666,3.14444,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.2, 1.7, -34.8)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.9023,14-57-35.380,3,31,31,0,1,1,0,3.265274,3.144119,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.3, 1.7, -34.8)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.9023,14-57-35.392,3,31,31,0,1,1,0,3.297318,3.13649,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.6, 1.7, -34.9)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.9648,14-57-35.405,3,31,31,0,1,1,0,3.297119,3.128204,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.8, 1.7, -34.9)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.9648,14-57-35.417,3,31,31,0,1,1,0,3.306686,3.128464,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.9, 1.7, -34.9)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.9648,14-57-35.430,3,31,31,0,1,1,0,3.306183,3.122498,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.3, 1.7, -34.8)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.9961,14-57-35.443,3,31,31,0,1,1,0,3.311035,3.118011,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.8, 1.8, -34.9)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.9961,14-57-35.456,3,31,31,0,1,1,0,3.312637,3.111328,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.9, 1.8, -34.9)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.9961,14-57-35.469,3,31,31,0,1,1,0,3.313553,3.110153,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.2, 1.8, -35.0)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.9961,14-57-35.481,3,31,31,0,1,1,0,3.313858,3.109985,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.2, 1.8, -35.0)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
166.0273,14-57-35.493,3,31,31,0,1,1,0,3.313919,3.096634,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.0, 1.8, -34.9)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
166.0586,14-57-35.506,3,31,31,0,1,1,0,3.308853,3.10379,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.6, 1.8, -34.9)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
166.0586,14-57-35.520,3,31,31,0,1,1,0,3.312836,3.104065,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.4, 1.7, -34.8)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
166.082,14-57-35.533,3,31,31,0,1,1,0,3.313354,3.096497,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.0, 1.7, -34.7)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
166.0898,14-57-35.546,3,31,31,0,1,1,0,3.312973,3.098953,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.8, 1.7, -34.7)","(34.5, 2.3, -38.4)","(-27.6, 1.2, -31.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
166.0898,14-57-35.559,3,31,31,0,1,1,0,3.31543,3.105209,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.0, 1.7, -34.7)","(34.5, 2.4, -38.4)","(-27.6, 1.2, -31.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
166.0898,14-57-35.572,3,31,31,0,1,1,0,3.315536,3.105087,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.8, 1.7, -34.7)","(34.5, 2.4, -38.4)","(-27.6, 1.2, -31.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
166.0898,14-57-35.585,3,31,31,0,1,1,0,3.315369,3.099625,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.4, 1.7, -34.7)","(34.5, 2.4, -38.4)","(-27.6, 1.2, -31.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
166.1523,14-57-35.598,3,31,31,0,1,1,0,3.322098,3.105759,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.3, 1.7, -34.7)","(34.5, 2.4, -38.5)","(-27.6, 1.2, -31.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
