Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,17,34,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
143.5898,15-13-21.871,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,-15
143.6836,15-13-21.959,MoveLeftKeyUp,1,0,0,1,0.1540539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
143.7148,15-13-22.005,MissTarget,0,0,0,0,0.04746137,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-20
143.9023,15-13-22.178,MoveLeftKeyDown,1,0,1,0,0.0008313604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
144.0273,15-13-22.325,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
144.0273,15-13-22.333,MoveLeftKeyUp,1,0,0,1,-2.909969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
144.3438,15-13-22.641,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
144.4648,15-13-22.764,MoveLeftKeyDown,1,0,1,0,-2.999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
144.5586,15-13-22.840,MoveLeftKeyUp,1,0,0,1,-5.482018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
144.5586,15-13-22.859,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
144.9023,15-13-23.201,MoveRightKeyDown,0,1,1,0,-5.999933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
144.9961,15-13-23.304,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
145.0586,15-13-23.342,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
145.0586,15-13-23.347,MoveRightKeyUp,0,1,0,1,-3.100096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
145.4023,15-13-23.694,MoveRightKeyDown,0,1,1,0,-3.000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
145.5273,15-13-23.836,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
145.5273,15-13-23.841,MoveRightKeyUp,0,1,0,1,-0.103827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
145.6836,15-13-23.976,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,-15
145.8086,15-13-24.099,MoveRightKeyDown,0,1,1,0,-0.0001702748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
145.9648,15-13-24.274,MoveRightKeyUp,0,1,0,1,2.951889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
146.0586,15-13-24.334,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
146.3711,15-13-24.671,MoveRightKeyDown,0,1,1,0,2.999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
146.4961,15-13-24.817,MoveRightKeyUp,0,1,0,1,5.911278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
146.5586,15-13-24.837,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
146.8086,15-13-25.104,MoveLeftKeyDown,1,0,1,0,5.999917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
146.9336,15-13-25.225,MoveLeftKeyUp,1,0,0,1,3.169765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
147.0273,15-13-25.345,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
147.3398,15-13-25.629,MoveRightKeyDown,0,1,1,0,3.000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
147.3711,15-13-25.671,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
147.4961,15-13-25.790,MoveRightKeyUp,0,1,0,1,5.936888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
147.5273,15-13-25.824,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
147.6523,15-13-25.955,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
148.2148,15-13-26.511,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-15
148.3398,15-13-26.614,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-25
148.5586,15-13-26.844,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
148.9961,15-13-27.284,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
149.0586,15-13-27.346,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
149.1523,15-13-27.442,MoveLeftKeyUp,1,0,0,1,3.067639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
149.4336,15-13-27.724,MoveRightKeyDown,0,1,1,0,3.000082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
149.5586,15-13-27.834,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
149.5898,15-13-27.868,MoveRightKeyUp,0,1,0,1,5.905147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
149.7148,15-13-28.067,MoveLeftKeyDown,1,0,1,0,5.99919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
149.9336,15-13-28.234,MoveLeftKeyUp,1,0,0,1,3.056166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
150.0586,15-13-28.342,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
150.3711,15-13-28.688,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
150.4648,15-13-28.750,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
150.7148,15-13-29.005,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-30
150.7461,15-13-29.028,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
150.9023,15-13-29.194,MoveLeftKeyUp,1,0,0,1,0.05927468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
151.1211,15-13-29.413,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-40
151.2148,15-13-29.496,MoveLeftKeyDown,1,0,1,0,4.476464E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
151.2148,15-13-29.510,AvoidObstacle,0,0,0,0,-0.9138589,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-40
151.3711,15-13-29.682,MoveLeftKeyUp,1,0,0,1,-2.966395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
151.4961,15-13-29.775,MoveLeftKeyDown,1,0,1,0,-2.996554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
151.5586,15-13-29.854,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
151.5898,15-13-29.919,MoveLeftKeyUp,1,0,0,1,-5.906201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
151.8398,15-13-30.122,MoveRightKeyDown,0,1,1,0,-5.999239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
151.9336,15-13-30.272,MoveRightKeyUp,0,1,0,1,-3.081232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
152.0586,15-13-30.337,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
152.5273,15-13-30.819,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
152.7148,15-13-31.017,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-45
153.0586,15-13-31.344,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
153.1211,15-13-31.422,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
153.1836,15-13-31.481,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,-40
153.3086,15-13-31.583,MoveRightKeyUp,0,1,0,1,-0.06142797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
153.4336,15-13-31.720,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-40
153.5273,15-13-31.838,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
153.7461,15-13-32.039,MoveLeftKeyDown,1,0,1,0,-9.917499E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
153.8711,15-13-32.208,MoveLeftKeyUp,1,0,0,1,-2.94887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
154.0586,15-13-32.346,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
154.3398,15-13-32.640,MoveRightKeyDown,0,1,1,0,-2.999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
154.4961,15-13-32.794,MoveRightKeyUp,0,1,0,1,-0.07627498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
154.5273,15-13-32.845,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
154.6211,15-13-32.923,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
154.8086,15-13-33.106,MoveLeftKeyDown,1,0,1,0,-3.96105E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
154.9648,15-13-33.283,MoveLeftKeyUp,1,0,0,1,-2.957644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
155.0586,15-13-33.335,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
155.1211,15-13-33.396,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,4,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,-30
155.4023,15-13-33.678,MoveRightKeyDown,0,1,1,0,-2.999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
155.5273,15-13-33.828,MoveRightKeyUp,0,1,0,1,-0.07273331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
155.5273,15-13-33.847,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
155.8398,15-13-34.141,MoveLeftKeyDown,1,0,1,0,-3.623662E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
155.9961,15-13-34.284,MoveLeftKeyUp,1,0,0,1,-2.923331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
156.0586,15-13-34.335,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
156.4336,15-13-34.746,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-30
156.7148,15-13-35.012,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-35
157.0586,15-13-35.339,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
157.2148,15-13-35.491,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
157.3398,15-13-35.635,MoveRightKeyUp,0,1,0,1,-0.09146896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
157.5586,15-13-35.835,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
157.7773,15-13-36.063,MoveLeftKeyDown,1,0,1,0,-2.565522E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
157.9648,15-13-36.249,MoveLeftKeyUp,1,0,0,1,-2.967914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
158.0586,15-13-36.334,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
158.0898,15-13-36.365,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
158.3398,15-13-36.669,MoveRightKeyDown,0,1,1,0,-2.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
158.5273,15-13-36.827,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-45
158.5469,15-13-36.831,MoveRightKeyUp,0,1,0,1,-0.06069749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
158.7461,15-13-37.033,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,-40
159.2461,15-13-37.523,AvoidObstacle,0,0,0,0,-1.899939E-09,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-40
159.4961,15-13-37.778,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-40
159.7461,15-13-38.020,MissTarget,0,0,0,0,-9.424537E-15,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-45
160.2148,15-13-38.508,MissTarget,0,0,0,0,-6.643511E-20,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-50
160.4023,15-13-38.679,MoveLeftKeyUp,1,0,0,1,-1.185641E-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
160.5273,15-13-38.847,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
160.5898,15-13-38.886,MoveRightKeyDown,0,1,1,0,-7.247814E-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
160.7773,15-13-39.073,MoveRightKeyUp,0,1,0,1,2.970116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
161.0586,15-13-39.347,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
161.1523,15-13-39.481,MoveRightKeyDown,0,1,1,0,2.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
161.3398,15-13-39.624,MoveRightKeyUp,0,1,0,1,5.908922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
161.3398,15-13-39.658,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
161.5273,15-13-39.847,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
161.7148,15-13-40.000,MoveLeftKeyDown,1,0,1,0,5.999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
161.9023,15-13-40.204,MoveLeftKeyUp,1,0,0,1,3.019746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
161.9961,15-13-40.324,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,-45
162.0586,15-13-40.351,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
162.2461,15-13-40.526,MoveLeftKeyDown,1,0,1,0,3.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
162.4336,15-13-40.733,MoveLeftKeyUp,1,0,0,1,0.01618344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
162.5273,15-13-40.812,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-45
162.5586,15-13-40.844,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
163.2148,15-13-41.513,AvoidObstacle,0,0,0,0,2.7339E-11,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-45
163.5,15-13-41.801,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
163.6211,15-13-41.922,MoveRightKeyDown,0,1,1,0,8.133411E-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
163.7188,15-13-42.023,MissTarget,0,0,0,0,2.842202,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-50
163.7461,15-13-42.072,MoveRightKeyUp,0,1,0,1,2.951379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
164.0273,15-13-42.337,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
164.1836,15-13-42.465,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,-45
164.2148,15-13-42.522,MoveLeftKeyDown,1,0,1,0,2.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
164.3711,15-13-42.655,MoveLeftKeyUp,1,0,0,1,0.08735372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
164.4648,15-13-42.765,MoveRightKeyDown,0,1,1,0,0.004644823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
164.6836,15-13-42.988,MoveRightKeyUp,0,1,0,1,2.991482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
164.7461,15-13-43.020,MissTarget,0,0,0,0,2.997175,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-50
165.0586,15-13-43.349,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
165.1523,15-13-43.465,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
165.3398,15-13-43.621,MoveRightKeyUp,0,1,0,1,5.947015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
165.5273,15-13-43.843,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
165.5586,15-13-43.859,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-50
165.7656,15-13-44.050,MoveLeftKeyDown,1,0,1,0,5.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
165.9648,15-13-44.240,MoveLeftKeyUp,1,0,0,1,3.027632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
166.0586,15-13-44.353,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
166.2773,15-13-44.576,MoveLeftKeyDown,1,0,1,0,3.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
166.4336,15-13-44.732,MoveLeftKeyUp,1,0,0,1,0.04906809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
166.5273,15-13-44.820,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-60
166.6563,15-13-44.983,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
166.7148,15-13-44.992,MoveLeftKeyDown,1,0,1,0,5.568569E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
166.8398,15-13-45.147,MoveLeftKeyUp,1,0,0,1,-2.939664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
167.0273,15-13-45.341,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
167.3711,15-13-45.667,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,86.66666,0,0,0,0,0,0,0,-50
