GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
545.1836,15-20-03.512,3,31,31,0,1,1,0,3.62619,3.341217,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-3.9, 2.2, -34.0)","(34.9, 2.9, -37.9)","(-27.1, 1.8, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
545.2148,15-20-03.527,3,31,31,0,1,1,0,3.625885,3.364883,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-3.9, 2.2, -34.0)","(34.9, 2.9, -37.9)","(-27.1, 1.8, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
545.2148,15-20-03.541,3,31,31,0,1,1,0,3.677032,3.402802,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-10.6, 1.9, -33.3)","(34.7, 2.9, -38.3)","(-27.1, 1.6, -31.5)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
545.2148,15-20-03.557,3,31,31,0,1,1,0,3.723297,3.524139,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-26.6, 1.4, -31.6)","(34.4, 2.8, -38.8)","(-27.3, 1.4, -31.5)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
545.2148,15-20-03.571,3,31,31,0,1,1,0,3.650925,3.615219,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-25.7, 1.3, -31.8)","(34.4, 2.6, -38.3)","(-27.3, 1.3, -31.7)","(0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
545.2773,15-20-03.588,3,31,31,0,1,1,0,3.685699,3.548386,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-23.9, 1.4, -32.2)","(34.4, 2.7, -38.7)","(-27.4, 1.3, -31.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
545.2773,15-20-03.603,3,31,31,0,1,1,0,3.645416,3.546875,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.4, 1.9, -35.2)","(34.4, 2.6, -38.4)","(-27.4, 1.3, -31.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.3086,15-20-03.617,3,31,31,0,1,1,0,3.676544,3.5728,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(20.2, 2.3, -36.9)","(34.4, 2.6, -38.4)","(-27.4, 1.3, -31.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
545.3086,15-20-03.631,3,31,31,0,1,1,0,3.67189,3.524979,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(6.9, 2.0, -35.5)","(34.4, 2.6, -38.4)","(-27.4, 1.2, -31.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
545.3086,15-20-03.645,3,31,31,0,1,1,0,3.668671,3.536545,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-11.5, 1.6, -33.5)","(34.4, 2.6, -38.5)","(-27.4, 1.2, -31.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
545.3086,15-20-03.660,3,31,31,0,1,1,0,3.671875,3.52771,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-11.3, 1.6, -33.5)","(34.4, 2.6, -38.5)","(-27.4, 1.2, -31.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
545.3711,15-20-03.674,3,31,31,0,1,1,0,3.659805,3.516205,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-2.1, 1.8, -34.5)","(34.4, 2.6, -38.5)","(-27.4, 1.2, -31.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
545.3711,15-20-03.689,3,31,31,0,1,1,0,3.649048,3.517059,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-0.1, 1.8, -34.7)","(34.4, 2.6, -38.4)","(-27.4, 1.2, -31.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
545.375,15-20-03.704,3,31,31,0,1,1,0,3.654709,3.503342,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(0.9, 1.8, -34.8)","(34.4, 2.5, -38.4)","(-27.4, 1.2, -31.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
545.4023,15-20-03.717,3,31,31,0,1,1,0,3.657303,3.502625,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(0.0, 1.8, -34.7)","(34.4, 2.5, -38.4)","(-27.4, 1.2, -31.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
545.4023,15-20-03.731,3,31,31,0,1,1,0,3.653641,3.50325,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(7.3, 1.9, -35.4)","(34.4, 2.5, -38.4)","(-27.4, 1.2, -31.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, 0.0, 1.0)"
545.4023,15-20-03.745,3,31,31,0,1,1,0,3.657257,3.496796,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(18.1, 2.2, -36.6)","(34.4, 2.5, -38.4)","(-27.4, 1.2, -31.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.4102,15-20-03.758,3,31,31,0,1,1,0,3.652618,3.497925,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(21.1, 2.2, -36.9)","(34.4, 2.5, -38.4)","(-27.4, 1.2, -31.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.4648,15-20-03.771,3,31,31,0,1,1,0,3.643051,3.486816,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(20.3, 2.2, -36.8)","(34.4, 2.5, -38.4)","(-27.4, 1.2, -31.6)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)"
545.4648,15-20-03.783,3,31,31,0,1,1,0,3.597931,3.3909,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(17.0, 2.2, -36.5)","(34.4, 2.5, -38.3)","(-27.5, 1.2, -31.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)"
545.4883,15-20-03.795,3,31,31,0,1,1,0,3.657883,3.453613,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-20.6, 1.5, -32.0)","(34.2, 3.0, -39.1)","(-27.6, 1.3, -31.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.4961,15-20-03.808,3,31,31,0,1,1,0,3.676865,3.318466,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-27.8, 1.9, -32.5)","(34.1, 1.9, -35.3)","(-27.8, 1.9, -32.5)","(0.0, 0.0, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.0, 1.0)"
545.4961,15-20-03.824,3,31,31,0,1,1,0,3.606674,3.404373,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.7, 1.9, -32.4)","(34.0, 3.2, -38.9)","(-27.8, 1.9, -32.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.4961,15-20-03.836,3,31,31,0,1,1,0,3.568695,3.358643,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.7, 1.9, -32.3)","(34.0, 3.2, -38.8)","(-27.8, 1.9, -32.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.4961,15-20-03.848,3,31,31,0,1,1,0,3.611969,3.39035,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.8, 1.9, -32.3)","(34.0, 3.2, -38.8)","(-27.8, 1.9, -32.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.5586,15-20-03.860,3,31,31,0,1,1,0,3.576767,3.392242,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.8, 1.9, -32.3)","(34.0, 3.2, -38.8)","(-27.8, 1.9, -32.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.5586,15-20-03.872,3,31,31,0,1,1,0,3.593857,3.393463,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.8, 1.9, -32.3)","(34.0, 3.2, -38.8)","(-27.8, 1.9, -32.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.5586,15-20-03.885,3,31,31,0,1,1,0,3.577408,3.392761,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-27.8, 1.9, -32.2)","(34.0, 3.2, -38.8)","(-27.8, 1.9, -32.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.5898,15-20-03.897,3,31,31,0,1,1,0,3.570206,3.395264,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(4.6, 2.5, -35.7)","(34.1, 3.2, -38.8)","(-27.8, 1.9, -32.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.5898,15-20-03.909,3,31,31,0,1,1,0,3.563202,3.39563,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(4.8, 2.6, -35.7)","(34.1, 3.2, -38.8)","(-27.8, 1.9, -32.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.5898,15-20-03.921,3,31,31,0,1,1,0,3.556671,3.397766,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(4.6, 2.5, -35.7)","(34.1, 3.2, -38.8)","(-27.8, 1.9, -32.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.5898,15-20-03.933,3,31,31,0,1,1,0,3.557205,3.396286,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(3.2, 2.5, -35.5)","(34.1, 3.1, -38.8)","(-27.8, 1.9, -32.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.6094,15-20-03.946,3,31,31,0,1,1,0,3.556961,3.395294,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(2.5, 2.5, -35.5)","(34.1, 3.1, -38.8)","(-27.8, 1.9, -32.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.6523,15-20-03.958,3,31,31,0,1,1,0,3.550964,3.395218,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(2.7, 2.5, -35.5)","(34.1, 3.1, -38.8)","(-27.8, 1.9, -32.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.6523,15-20-03.970,3,31,31,0,1,1,0,3.544769,3.391251,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(2.6, 2.5, -35.5)","(34.1, 3.1, -38.8)","(-27.8, 1.9, -32.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.6758,15-20-03.985,3,31,31,0,1,1,0,3.544174,3.384827,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(2.5, 2.5, -35.4)","(34.1, 3.1, -38.7)","(-27.8, 1.9, -32.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.6836,15-20-03.997,3,31,31,0,1,1,0,3.541321,3.32547,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(1.6, 2.5, -35.4)","(34.1, 3.1, -38.7)","(-27.8, 1.9, -32.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.6836,15-20-04.012,3,31,31,0,1,1,0,3.540741,3.29747,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(0.9, 2.4, -35.3)","(34.1, 3.1, -38.7)","(-27.8, 1.9, -32.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.6836,15-20-04.024,3,31,31,0,1,1,0,3.543198,3.290298,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(0.6, 2.4, -35.2)","(34.1, 3.1, -38.7)","(-27.8, 1.9, -32.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.6836,15-20-04.036,3,31,31,0,1,1,0,3.545044,3.289185,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(0.9, 2.4, -35.3)","(34.1, 3.1, -38.7)","(-27.8, 1.9, -32.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.7383,15-20-04.048,3,31,31,0,1,1,0,3.544174,3.267899,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(1.8, 2.4, -35.4)","(34.1, 3.0, -38.7)","(-27.8, 1.9, -32.3)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.7461,15-20-04.060,3,31,31,0,1,1,0,3.543488,3.267624,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(2.9, 2.4, -35.5)","(34.1, 3.0, -38.7)","(-27.8, 1.9, -32.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.7461,15-20-04.072,3,31,31,0,1,1,0,3.543869,3.262466,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(10.2, 2.6, -36.3)","(34.1, 3.0, -38.7)","(-27.8, 1.9, -32.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.7773,15-20-04.085,3,31,31,0,1,1,0,3.541977,3.260483,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(15.2, 2.7, -36.8)","(34.1, 3.0, -38.7)","(-27.9, 1.9, -32.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.7773,15-20-04.097,3,31,31,0,1,1,0,3.527145,3.24942,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(21.7, 2.8, -37.5)","(34.1, 3.0, -38.7)","(-27.9, 1.9, -32.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.7773,15-20-04.109,3,31,31,0,1,1,0,3.538162,3.247147,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(24.0, 2.8, -37.7)","(34.1, 3.0, -38.7)","(-27.9, 1.9, -32.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.7773,15-20-04.123,3,31,31,0,1,1,0,3.52359,3.254089,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(25.3, 2.9, -37.9)","(34.1, 3.0, -38.7)","(-27.9, 1.9, -32.7)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.7773,15-20-04.135,3,31,31,0,1,1,0,3.521912,3.234833,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(25.2, 2.9, -37.9)","(34.1, 3.0, -38.7)","(-27.9, 1.9, -32.8)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.8398,15-20-04.147,3,31,31,0,1,1,0,3.515167,3.251984,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(24.3, 2.8, -37.8)","(34.1, 3.0, -38.7)","(-27.9, 1.9, -32.8)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.8398,15-20-04.160,3,31,31,0,1,1,0,3.512817,3.250336,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(23.8, 2.8, -37.8)","(34.1, 3.0, -38.7)","(-27.9, 1.9, -32.8)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.8711,15-20-04.176,3,31,31,0,1,1,0,3.5168,3.229004,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(20.1, 2.8, -37.5)","(34.1, 3.0, -38.8)","(-27.9, 1.9, -32.9)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.8711,15-20-04.188,3,31,31,0,1,1,0,3.507828,3.248016,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(12.1, 2.6, -36.7)","(34.1, 3.0, -38.9)","(-27.9, 1.9, -32.9)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.8711,15-20-04.200,3,31,31,0,1,1,0,3.505478,3.246765,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(7.8, 2.6, -36.3)","(34.0, 3.1, -38.9)","(-27.9, 1.9, -32.9)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.8711,15-20-04.214,3,31,31,0,1,1,0,3.502335,3.24527,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.2, 2.4, -35.7)","(34.0, 3.1, -38.9)","(-27.9, 1.9, -32.9)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.8711,15-20-04.227,3,31,31,0,1,1,0,3.500504,3.25943,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-1.0, 2.4, -35.5)","(34.0, 3.1, -38.9)","(-27.9, 1.9, -32.9)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.9336,15-20-04.241,3,31,31,0,1,1,0,3.500076,3.2603,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-1.6, 2.4, -35.5)","(34.0, 3.1, -38.9)","(-27.9, 1.9, -32.9)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.9336,15-20-04.253,3,31,31,0,1,1,0,3.507156,3.260361,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-1.5, 2.4, -35.5)","(34.0, 3.1, -39.0)","(-27.9, 1.9, -32.8)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.9453,15-20-04.267,3,31,31,0,1,1,0,3.503281,3.269974,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-0.9, 2.4, -35.5)","(34.0, 3.1, -39.0)","(-27.9, 1.9, -32.8)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.9648,15-20-04.282,3,31,31,0,1,1,0,3.510803,3.291183,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.7, 2.4, -35.8)","(34.0, 3.1, -39.0)","(-27.9, 1.8, -32.8)","(0.0, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
545.9648,15-20-04.295,3,31,31,0,1,1,0,3.509781,3.309555,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(12.1, 2.6, -36.8)","(34.0, 3.1, -39.0)","(-27.9, 1.8, -32.7)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)"
