GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
136.0898,14-57-05.552,3,31,31,0,1,1,0,3.399231,3.313522,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(32.9, 2.4, -38.3)","(34.5, 2.5, -38.4)","(-27.5, 1.0, -31.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
136.0898,14-57-05.567,3,31,31,0,1,1,0,3.398178,3.309692,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(32.6, 2.4, -38.2)","(34.5, 2.5, -38.4)","(-27.5, 1.1, -31.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
136.0898,14-57-05.583,3,31,31,0,1,1,0,3.397766,3.308289,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(24.4, 2.2, -37.3)","(34.5, 2.5, -38.4)","(-27.5, 1.1, -31.5)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
136.1523,14-57-05.595,3,31,31,0,1,1,0,3.397507,3.309311,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(13.2, 2.0, -36.0)","(34.5, 2.5, -38.4)","(-27.5, 1.1, -31.5)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
136.1523,14-57-05.608,3,31,31,0,1,1,0,3.413391,3.309143,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.7, 1.8, -35.1)","(34.5, 2.5, -38.4)","(-27.5, 1.0, -31.5)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
136.1836,14-57-05.622,3,31,31,0,1,1,0,3.43631,3.310486,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-7.8, 1.5, -33.6)","(34.5, 2.3, -38.2)","(-27.5, 1.0, -31.5)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
136.1836,14-57-05.634,3,31,31,0,1,1,0,3.440948,3.310455,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-23.7, 1.1, -31.9)","(34.5, 2.3, -38.1)","(-27.5, 1.0, -31.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
136.1836,14-57-05.647,3,31,31,0,1,1,0,3.456268,3.309708,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-25.3, 1.1, -31.7)","(34.5, 2.3, -38.1)","(-27.5, 1.0, -31.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
136.1836,14-57-05.662,3,31,31,0,1,1,0,3.455536,3.317978,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-25.3, 1.1, -31.7)","(34.5, 2.3, -38.2)","(-27.5, 1.0, -31.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
136.1836,14-57-05.675,3,31,31,0,1,1,0,3.456299,3.319122,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-18.7, 1.2, -32.4)","(34.5, 2.3, -38.2)","(-27.5, 1.0, -31.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
136.2461,14-57-05.688,3,31,31,0,1,1,0,3.446136,3.315689,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-7.0, 1.5, -33.7)","(34.5, 2.3, -38.2)","(-27.5, 1.0, -31.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
136.2461,14-57-05.702,3,31,31,0,1,1,0,3.452881,3.324829,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.9, 1.7, -34.9)","(34.5, 2.3, -38.2)","(-27.5, 1.0, -31.4)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
136.25,14-57-05.714,3,31,31,0,1,1,0,3.448593,3.326904,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(11.2, 1.8, -35.6)","(34.5, 2.3, -38.2)","(-27.5, 1.0, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
136.2773,14-57-05.727,3,31,31,0,1,1,0,3.447052,3.326904,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(14.7, 1.9, -36.0)","(34.5, 2.4, -38.2)","(-27.5, 1.0, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
136.2773,14-57-05.740,3,31,31,0,1,1,0,3.433243,3.32106,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(16.7, 2.0, -36.3)","(34.5, 2.4, -38.2)","(-27.5, 1.0, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
136.2773,14-57-05.754,3,31,31,0,1,1,0,3.433197,3.32106,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(15.5, 2.0, -36.1)","(34.5, 2.4, -38.2)","(-27.5, 1.0, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
136.2773,14-57-05.767,3,31,31,0,1,1,0,3.433273,3.322678,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(8.9, 1.8, -35.4)","(34.5, 2.4, -38.3)","(-27.5, 1.0, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
136.3398,14-57-05.781,3,31,31,0,1,1,0,3.432388,3.318176,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.1, 1.7, -35.0)","(34.5, 2.4, -38.3)","(-27.5, 1.0, -31.3)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
136.3398,14-57-05.794,3,31,31,0,1,1,0,3.494614,3.384735,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(34.0, 2.6, -38.3)","(34.5, 2.6, -38.3)","(-27.5, 1.0, -30.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.1, -0.1, 1.0)"
136.3398,14-57-05.807,3,31,31,0,1,1,0,3.491898,3.309769,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(34.0, 2.8, -38.3)","(34.4, 2.8, -38.4)","(-27.4, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.3711,14-57-05.822,3,31,31,0,1,1,0,3.516769,3.245499,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(33.8, 2.7, -38.1)","(34.4, 2.7, -38.1)","(-27.4, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.3711,14-57-05.839,3,31,31,0,1,1,0,3.416428,3.283478,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(32.0, 2.7, -37.9)","(34.4, 2.7, -38.2)","(-27.4, 1.4, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.3711,14-57-05.853,3,31,31,0,1,1,0,3.415833,3.304535,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(12.8, 2.2, -35.5)","(34.4, 2.6, -37.9)","(-27.4, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.3867,14-57-05.868,3,31,31,0,1,1,0,3.371277,3.273041,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-14.4, 1.6, -32.4)","(34.4, 2.6, -37.8)","(-27.4, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.4336,14-57-05.882,3,31,31,0,1,1,0,3.376389,3.273514,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-23.5, 1.4, -31.4)","(34.4, 2.6, -37.8)","(-27.4, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.4336,14-57-05.895,3,31,31,0,1,1,0,3.374634,3.271332,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-17.6, 1.5, -32.1)","(34.4, 2.6, -37.8)","(-27.4, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.4648,14-57-05.908,3,31,31,0,1,1,0,3.374985,3.26564,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-3.3, 1.8, -33.6)","(34.5, 2.6, -37.8)","(-27.4, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.4648,14-57-05.921,3,31,31,0,1,1,0,3.372284,3.262604,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-0.5, 1.9, -34.0)","(34.5, 2.6, -37.8)","(-27.4, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.4648,14-57-05.934,3,31,31,0,1,1,0,3.365067,3.262756,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.7, 1.9, -34.2)","(34.5, 2.6, -37.8)","(-27.4, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.4648,14-57-05.947,3,31,31,0,1,1,0,3.360336,3.261963,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.7, 1.9, -34.3)","(34.5, 2.6, -37.8)","(-27.4, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.4766,14-57-05.960,3,31,31,0,1,1,0,3.352142,3.249008,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.7, 1.9, -34.2)","(34.5, 2.6, -37.9)","(-27.4, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.5273,14-57-05.973,3,31,31,0,1,1,0,3.349197,3.237228,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-0.9, 1.9, -34.0)","(34.5, 2.6, -37.9)","(-27.4, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.5273,14-57-05.985,3,31,31,0,1,1,0,3.318573,3.23465,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-6.3, 1.7, -33.4)","(34.5, 2.6, -38.0)","(-27.4, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.5586,14-57-06.000,3,31,31,0,1,1,0,3.29155,3.223862,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-8.1, 1.7, -33.2)","(34.5, 2.6, -38.0)","(-27.4, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.5586,14-57-06.013,3,31,31,0,1,1,0,3.290527,3.233353,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-7.2, 1.7, -33.3)","(34.5, 2.6, -38.0)","(-27.4, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.5586,14-57-06.026,3,31,31,0,1,1,0,3.281052,3.232224,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-2.1, 1.8, -33.9)","(34.5, 2.6, -38.0)","(-27.4, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.5586,14-57-06.039,3,31,31,0,1,1,0,3.280396,3.226654,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(0.8, 1.9, -34.2)","(34.5, 2.6, -38.0)","(-27.4, 1.3, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.5586,14-57-06.052,3,31,31,0,1,1,0,3.282944,3.22464,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.0, 1.9, -34.5)","(34.5, 2.6, -38.0)","(-27.4, 1.2, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.6211,14-57-06.064,3,31,31,0,1,1,0,3.283401,3.225616,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.9, 1.9, -34.5)","(34.5, 2.6, -38.0)","(-27.4, 1.2, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.6211,14-57-06.076,3,31,31,0,1,1,0,3.283585,3.220963,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.8, 1.9, -34.5)","(34.5, 2.6, -38.0)","(-27.4, 1.2, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.625,14-57-06.089,3,31,31,0,1,1,0,3.27951,3.220215,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.5, 1.9, -34.5)","(34.5, 2.6, -38.0)","(-27.4, 1.2, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.6523,14-57-06.101,3,31,31,0,1,1,0,3.283905,3.220108,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.9, 1.9, -34.4)","(34.5, 2.6, -38.0)","(-27.4, 1.2, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.6523,14-57-06.113,3,31,31,0,1,1,0,3.284332,3.21965,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.6, 1.9, -34.4)","(34.5, 2.6, -38.0)","(-27.4, 1.2, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.6523,14-57-06.125,3,31,31,0,1,1,0,3.301117,3.219604,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.8, 1.9, -34.4)","(34.5, 2.6, -38.0)","(-27.4, 1.2, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.6523,14-57-06.137,3,31,31,0,1,1,0,3.298874,3.21933,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.7, 1.9, -34.5)","(34.5, 2.6, -38.0)","(-27.4, 1.2, -31.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.6523,14-57-06.149,3,31,31,0,1,1,0,3.295914,3.21817,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.0, 1.9, -34.5)","(34.5, 2.7, -38.1)","(-27.4, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.7148,14-57-06.161,3,31,31,0,1,1,0,3.297134,3.218307,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-0.5, 1.9, -34.1)","(34.5, 2.7, -38.1)","(-27.4, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.7148,14-57-06.173,3,31,31,0,1,1,0,3.297592,3.219894,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-4.7, 1.8, -33.6)","(34.5, 2.7, -38.1)","(-27.4, 1.2, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.7461,14-57-06.186,3,31,31,0,1,1,0,3.296539,3.217224,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-9.1, 1.7, -33.2)","(34.5, 2.7, -38.1)","(-27.4, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.7461,14-57-06.198,3,31,31,0,1,1,0,3.297348,3.216736,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-7.3, 1.7, -33.4)","(34.5, 2.7, -38.1)","(-27.4, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.7461,14-57-06.210,3,31,31,0,1,1,0,3.311813,3.215805,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-4.3, 1.8, -33.7)","(34.5, 2.7, -38.1)","(-27.4, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.7461,14-57-06.223,3,31,31,0,1,1,0,3.327438,3.215546,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-0.4, 1.9, -34.2)","(34.5, 2.7, -38.1)","(-27.4, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.7461,14-57-06.236,3,31,31,0,1,1,0,3.328476,3.219437,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.3, 2.0, -34.7)","(34.5, 2.7, -38.1)","(-27.4, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.7461,14-57-06.250,3,31,31,0,1,1,0,3.33725,3.219635,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.3, 2.0, -34.7)","(34.5, 2.7, -38.1)","(-27.4, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.8086,14-57-06.262,3,31,31,0,1,1,0,3.349274,3.219604,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.8, 2.0, -34.6)","(34.5, 2.7, -38.1)","(-27.4, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.8086,14-57-06.275,3,31,31,0,1,1,0,3.361633,3.234833,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.7, 2.0, -34.6)","(34.5, 2.7, -38.1)","(-27.4, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.8398,14-57-06.287,3,31,31,0,1,1,0,3.355652,3.234772,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.7, 2.0, -34.6)","(34.5, 2.7, -38.1)","(-27.4, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.8398,14-57-06.299,3,31,31,0,1,1,0,3.36174,3.248566,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.9, 2.0, -34.7)","(34.5, 2.7, -38.1)","(-27.4, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.8398,14-57-06.311,3,31,31,0,1,1,0,3.367371,3.274704,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.9, 2.0, -34.7)","(34.5, 2.7, -38.1)","(-27.4, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.8398,14-57-06.323,3,31,31,0,1,1,0,3.367432,3.276306,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.4, 2.0, -34.7)","(34.5, 2.7, -38.1)","(-27.4, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.8398,14-57-06.335,3,31,31,0,1,1,0,3.371414,3.279633,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.0, 2.0, -34.8)","(34.5, 2.7, -38.1)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.9023,14-57-06.348,3,31,31,0,1,1,0,3.371719,3.281021,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.9, 2.0, -34.8)","(34.5, 2.7, -38.1)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.9023,14-57-06.360,3,31,31,0,1,1,0,3.390198,3.281448,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.5, 2.0, -34.7)","(34.5, 2.7, -38.1)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.9336,14-57-06.372,3,31,31,0,1,1,0,3.395218,3.282059,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.1, 2.0, -34.7)","(34.5, 2.7, -38.1)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.9336,14-57-06.384,3,31,31,0,1,1,0,3.389084,3.283371,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.6, 2.0, -34.5)","(34.5, 2.7, -38.1)","(-27.4, 1.3, -31.2)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.9336,14-57-06.396,3,31,31,0,1,1,0,3.388763,3.282532,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.5, 2.0, -34.5)","(34.5, 2.7, -38.1)","(-27.4, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.9336,14-57-06.410,3,31,31,0,1,1,0,3.403931,3.28273,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.9, 2.0, -34.6)","(34.5, 2.7, -38.1)","(-27.4, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.9336,14-57-06.422,3,31,31,0,1,1,0,3.405121,3.282867,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.1, 2.0, -34.6)","(34.5, 2.7, -38.0)","(-27.4, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.9961,14-57-06.435,3,31,31,0,1,1,0,3.418304,3.277893,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(1.7, 2.0, -34.4)","(34.5, 2.7, -38.0)","(-27.4, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
136.9961,14-57-06.447,3,31,31,0,1,1,0,3.430298,3.266205,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(0.4, 1.9, -34.2)","(34.5, 2.7, -38.0)","(-27.4, 1.3, -31.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)"
