Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
0,300,300,17,34,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
563.9648,15-04-13.459,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,15
564.0273,15-04-13.508,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,5
565.9336,15-04-15.407,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
566.1836,15-04-15.675,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,73.33334,0,0,0,0,0,0,0,15
566.9648,15-04-16.478,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,15
569.0273,15-04-18.543,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15
569.4063,15-04-18.927,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,4,4,0,0,0,-10,1,76.66666,0,0,0,0,0,0,0,5
570.0273,15-04-19.500,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,5
571.0898,15-04-20.597,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
571.4648,15-04-20.973,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,4,0,0,0,10,1,70,0,0,0,0,0,0,0,15
573.0586,15-04-22.533,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,15
573.9961,15-04-23.470,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15
574.3438,15-04-23.839,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,1,63.33333,0,0,0,0,0,0,0,25
576.0273,15-04-25.554,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,25
576.8711,15-04-26.345,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25
577.1836,15-04-26.682,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,56.66667,0,0,0,0,0,0,0,35
579.0898,15-04-28.583,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,35
580.0586,15-04-29.558,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,35
580.4727,15-04-29.963,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,50,0,0,0,0,0,0,0,45
582.1211,15-04-31.611,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,45
583.5,15-04-32.996,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,45
583.9648,15-04-33.452,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,43.33333,0,0,0,0,0,0,0,55
585.1523,15-04-34.642,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,55
586.0273,15-04-35.558,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,55
586.4648,15-04-35.960,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,36.66667,0,0,0,0,0,0,0,65
588.1523,15-04-37.660,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,65
588.4023,15-04-37.895,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,65
589.0586,15-04-38.557,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,70
591.1836,15-04-40.685,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,70
591.6211,15-04-41.112,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,70
592.0273,15-04-41.525,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,4,4,0,0,0,-10,1,40,0,0,0,0,0,0,0,60
594.2148,15-04-43.713,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,60
595.0586,15-04-44.560,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,60
595.4336,15-04-44.906,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,33.33333,0,0,0,0,0,0,0,70
597.2461,15-04-46.734,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,70
597.9102,15-04-47.428,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,70
598.3398,15-04-47.853,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,26.66667,0,0,0,0,0,0,0,80
600.2773,15-04-49.756,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,80
600.4336,15-04-49.927,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80
600.8711,15-04-50.368,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,1,20,0,0,0,0,0,0,0,90
602.8086,15-04-52.309,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,15,0.7,0,0,0,0,90
603.2461,15-04-52.781,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,90
603.3398,15-04-52.831,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,90
603.7773,15-04-53.257,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,13.33333,0,0,0,0,0,0,0,100
606.3086,15-04-55.801,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,100
606.3398,15-04-55.820,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,100
606.7773,15-04-56.249,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,6.666667,0,0,0,0,0,0,0,110
609.3398,15-04-58.825,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,110
609.4336,15-04-58.927,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,110
609.793,15-04-59.310,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,1,0,0,0,0,0,0,0,0,120
609.8398,15-04-59.315,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,120
611.3086,15-05-00.817,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,120
611.3398,15-05-00.838,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,120
612.5898,15-05-02.076,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,120
613.3086,15-05-02.791,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,125
614.3711,15-05-03.856,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,125
615.3398,15-05-04.852,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,125
615.7148,15-05-05.214,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,2,100,0,0,0,0,0,0,0,115
617.3906,15-05-06.873,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,115
618.1523,15-05-07.629,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,115
618.5586,15-05-08.035,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,2,93.33334,0,0,0,0,0,0,0,125
620.4336,15-05-09.908,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,125
620.9023,15-05-10.391,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,125
621.3711,15-05-10.850,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,86.66666,0,0,0,0,0,0,0,135
623.3711,15-05-12.848,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,135
623.4336,15-05-12.932,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,135
623.9648,15-05-13.483,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,2,90,0,0,0,0,0,0,0,125
626.2148,15-05-15.727,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,125
626.4648,15-05-15.959,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,125
626.7148,15-05-16.206,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,2,83.33334,0,0,0,0,0,0,0,135
628.6836,15-05-18.204,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,135
629.2148,15-05-18.740,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,2,76.66666,0,0,0,0,0,0,0,145
629.4961,15-05-18.981,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,145
631.4648,15-05-20.982,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,145
632.2148,15-05-21.695,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,150
632.5273,15-05-22.004,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,150
634.4023,15-05-23.888,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,150
635.0898,15-05-24.588,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,155
635.5273,15-05-25.027,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,155
637.0898,15-05-26.567,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,155
637.6211,15-05-27.120,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,2,70,0,0,0,0,0,0,0,165
638.5586,15-05-28.076,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,165
640.4336,15-05-29.922,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,165
640.9023,15-05-30.387,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,63.33333,0,0,0,0,0,0,0,175
641.6211,15-05-31.097,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,175
642.4648,15-05-31.952,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,175
642.9336,15-05-32.413,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,2,56.66667,0,0,0,0,0,0,0,185
644.6211,15-05-34.114,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,185
645.0273,15-05-34.539,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,185
645.4961,15-05-34.973,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,50,0,0,0,0,0,0,0,195
647.6523,15-05-37.141,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,195
648.4648,15-05-37.946,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,195
648.9023,15-05-38.399,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,2,53.33333,0,0,0,0,0,0,0,185
650.6836,15-05-40.170,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,185
650.7773,15-05-40.258,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,185
651.2148,15-05-40.743,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,2,46.66667,0,0,0,0,0,0,0,195
653.3086,15-05-42.807,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,195
653.7148,15-05-43.195,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,195
653.8711,15-05-43.355,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,2,40,0,0,0,0,0,0,0,205
656.7461,15-05-46.225,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,205
656.7461,15-05-46.265,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,205
657.1836,15-05-46.697,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,33.33333,0,0,0,0,0,0,0,215
659.7148,15-05-49.219,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,215
659.7773,15-05-49.264,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,215
660.3711,15-05-49.866,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,2,26.66667,0,0,0,0,0,0,0,225
662.8086,15-05-52.307,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,225
662.8086,15-05-52.329,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.71429,16,0.68,0,0,0,0,225
662.8086,15-05-52.334,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,225
663.4336,15-05-52.917,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,20,0,0,0,0,0,0,0,235
665.6523,15-05-55.140,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,235
665.8398,15-05-55.341,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,235
666.1211,15-05-55.631,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,2,13.33333,0,0,0,0,0,0,0,245
668.8398,15-05-58.367,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,245
669.0273,15-05-58.557,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,245
669.2148,15-05-58.727,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,3,0,0,0,10,2,6.666667,0,0,0,0,0,0,0,255
671.4336,15-06-00.970,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,255
671.9023,15-06-01.402,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,255
671.9023,15-06-01.424,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,2,0,0,0,0,0,0,0,0,265
671.9023,15-06-01.429,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,265
673.4648,15-06-02.943,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,265
673.4648,15-06-02.965,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,265
673.8711,15-06-03.379,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,265
674.5391,15-06-04.061,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,255
676.4023,15-06-05.918,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,255
676.4961,15-06-06.001,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,255
676.9648,15-06-06.445,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,4,0,0,0,10,3,93.33334,0,0,0,0,0,0,0,265
679.5273,15-06-09.044,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,265
679.7148,15-06-09.243,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,265
680.4648,15-06-09.943,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,270
682.5898,15-06-12.077,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,270
683.2188,15-06-12.721,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,270
683.9023,15-06-13.418,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,275
685.5938,15-06-15.097,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,275
686.1211,15-06-15.619,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,275
686.5898,15-06-16.091,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,3,86.66666,0,0,0,0,0,0,0,285
688.3711,15-06-17.874,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,285
688.6211,15-06-18.115,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,285
689.0898,15-06-18.573,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,275
690.4336,15-06-19.934,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,275
690.8711,15-06-20.371,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,3,80,0,0,0,0,0,0,0,285
691.6523,15-06-21.148,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,285
693.4023,15-06-22.879,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,285
693.875,15-06-23.380,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,4,0,0,0,10,3,73.33334,0,0,0,0,0,0,0,295
694.6875,15-06-24.191,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,295
695.4336,15-06-24.936,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,295
696.1211,15-06-25.624,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,300
697.7148,15-06-27.212,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,300
698.4648,15-06-27.949,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,300
698.9023,15-06-28.403,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,3,66.66666,0,0,0,0,0,0,0,310
700.7305,15-06-30.248,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,310
701.6211,15-06-31.111,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,310
701.9961,15-06-31.501,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,3,60,0,0,0,0,0,0,0,320
703.7773,15-06-33.287,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,320
704.3398,15-06-33.863,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,320
704.7148,15-06-34.231,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,3,53.33333,0,0,0,0,0,0,0,330
706.8398,15-06-36.321,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,330
707.7148,15-06-37.241,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,330
708.1836,15-06-37.701,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,3,46.66667,0,0,0,0,0,0,0,340
709.8398,15-06-39.360,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,340
710.1016,15-06-39.600,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,340
710.5,15-06-40.029,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,3,40,0,0,0,0,0,0,0,350
