Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,17,34,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
550.4336,15-20-08.777,MoveRightKeyUp,0,1,0,1,2.732614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
550.5898,15-20-08.908,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
550.6836,15-20-08.988,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
550.7773,15-20-09.094,MoveLeftKeyDown,1,0,1,0,2.999864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
550.9023,15-20-09.228,MoveLeftKeyUp,1,0,0,1,0.1231401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
550.9648,15-20-09.279,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
551.1523,15-20-09.466,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-25
551.1836,15-20-09.508,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,-15
551.3711,15-20-09.727,MoveLeftKeyDown,1,0,1,0,9.234438E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
551.5586,15-20-09.883,MoveLeftKeyUp,1,0,0,1,-2.927312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
551.6523,15-20-09.989,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
551.8086,15-20-10.116,MoveLeftKeyDown,1,0,1,0,-2.999731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
551.9961,15-20-10.301,MoveLeftKeyUp,1,0,0,1,-5.964694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
552.1211,15-20-10.471,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
552.2148,15-20-10.521,MoveRightKeyDown,0,1,1,0,-5.999832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
552.4023,15-20-10.727,MoveRightKeyUp,0,1,0,1,-3.023434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
552.4648,15-20-10.774,MoveRightKeyDown,0,1,1,0,-3.007111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
552.5898,15-20-10.921,MoveRightKeyUp,0,1,0,1,-0.09495823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
552.8398,15-20-11.152,AvoidObstacle,0,0,0,0,-0.0003472066,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-15
553.1523,15-20-11.469,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
553.2188,15-20-11.546,MoveLeftKeyDown,1,0,1,0,-3.345396E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
553.3086,15-20-11.620,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
553.3398,15-20-11.693,MoveLeftKeyUp,1,0,0,1,-2.915138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
553.6836,15-20-11.993,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
553.7773,15-20-12.089,MoveLeftKeyDown,1,0,1,0,-2.999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
553.8711,15-20-12.176,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,86.66666,0,0,0,0,0,0,0,-5
553.9023,15-20-12.245,MoveLeftKeyUp,1,0,0,1,-5.934576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
553.9961,15-20-12.304,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
554.1836,15-20-12.494,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
554.2148,15-20-12.544,MoveRightKeyDown,0,1,1,0,-5.999949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
554.3711,15-20-12.713,MoveRightKeyUp,0,1,0,1,-3.051884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
554.6523,15-20-12.980,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
554.8398,15-20-13.147,MoveLeftKeyDown,1,0,1,0,-3.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
554.9961,15-20-13.302,MoveLeftKeyUp,1,0,0,1,-5.928879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
555.1211,15-20-13.479,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
555.3086,15-20-13.619,MoveRightKeyDown,0,1,1,0,-5.999964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
555.4961,15-20-13.806,MoveRightKeyUp,0,1,0,1,-3.034427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
555.6836,15-20-13.988,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
555.8711,15-20-14.187,MoveLeftKeyDown,1,0,1,0,-3.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
555.8711,15-20-14.216,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
555.9648,15-20-14.314,MoveLeftKeyUp,1,0,0,1,-5.860784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
556.1523,15-20-14.491,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
556.5273,15-20-14.890,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0
556.8086,15-20-15.114,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.8398,15-20-15.159,AvoidObstacle,0,0,0,0,-3.647355,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,0
556.9648,15-20-15.287,MoveRightKeyUp,0,1,0,1,-3.033556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.9961,15-20-15.333,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0
557.0586,15-20-15.389,MoveRightKeyDown,0,1,1,0,-3.0027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.1523,15-20-15.457,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-10
557.2148,15-20-15.538,MoveRightKeyUp,0,1,0,1,-0.08009329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
557.4063,15-20-15.733,MoveLeftKeyDown,1,0,1,0,-0.0007113949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
557.5273,15-20-15.873,MoveLeftKeyUp,1,0,0,1,-2.899477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
557.625,15-20-15.980,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
557.9063,15-20-16.238,MoveRightKeyDown,0,1,1,0,-2.999984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
558.0586,15-20-16.380,MoveRightKeyUp,0,1,0,1,-0.1039128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
558.1523,15-20-16.478,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
558.3398,15-20-16.664,MoveLeftKeyDown,1,0,1,0,-0.0001081096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
558.4648,15-20-16.794,MoveLeftKeyUp,1,0,0,1,-2.862473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
558.6523,15-20-16.981,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
558.9648,15-20-17.278,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
559.3398,15-20-17.660,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-10
559.6211,15-20-17.945,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,-5
559.6523,15-20-17.969,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
559.6523,15-20-18.004,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
559.7461,15-20-18.103,MoveLeftKeyUp,1,0,0,1,-5.722129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
560.0586,15-20-18.367,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
560.1836,15-20-18.489,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
560.1836,15-20-18.510,MoveRightKeyDown,0,1,1,0,-5.999986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
560.3711,15-20-18.684,MoveRightKeyUp,0,1,0,1,-3.043437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
560.6523,15-20-18.982,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
560.8086,15-20-19.136,MoveRightKeyDown,0,1,1,0,-3.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
560.9023,15-20-19.216,MoveRightKeyUp,0,1,0,1,-0.4400857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
561.332,15-20-19.653,AvoidObstacle,0,0,0,0,-1.207383E-05,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-5
561.4336,15-20-19.741,MoveLeftKeyDown,1,0,1,0,-1.567077E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
561.5586,15-20-19.872,MoveLeftKeyUp,1,0,0,1,-2.873572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
561.6523,15-20-19.970,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
562.2188,15-20-20.553,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
562.3398,15-20-20.664,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-5
562.6211,15-20-20.948,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
562.7461,15-20-21.059,MoveRightKeyUp,0,1,0,1,-0.1986333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
562.8086,15-20-21.160,MissTarget,0,0,0,0,-0.01342127,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10
562.9023,15-20-21.214,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,-5
563.0586,15-20-21.388,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
563.1523,15-20-21.480,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
563.2773,15-20-21.592,MoveRightKeyDown,0,1,1,0,-3.60752E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
563.3398,15-20-21.661,MoveRightKeyUp,0,1,0,1,2.449834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
563.6523,15-20-21.971,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
564.1211,15-20-22.434,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
564.2461,15-20-22.563,MoveLeftKeyUp,1,0,0,1,0.1257463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
564.3398,15-20-22.666,AvoidObstacle,0,0,0,0,0.008543446,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-5
564.4648,15-20-22.793,MoveRightKeyDown,0,1,1,0,0.0004508736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
564.5273,15-20-22.894,MoveRightKeyUp,0,1,0,1,2.760626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
564.6523,15-20-22.979,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
564.9023,15-20-23.209,MoveLeftKeyDown,1,0,1,0,2.99989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
564.9063,15-20-23.264,MoveLeftKeyUp,1,0,0,1,0.7615567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
565.0273,15-20-23.343,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
565.3398,15-20-23.656,AvoidObstacle,0,0,0,0,4.812993E-05,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-5
565.4336,15-20-23.763,MoveRightKeyDown,0,1,1,0,4.111402E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
565.5898,15-20-23.903,MoveRightKeyUp,0,1,0,1,2.905143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
565.6523,15-20-23.978,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
565.6836,15-20-24.011,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0
565.9648,15-20-24.289,MoveLeftKeyDown,1,0,1,0,2.999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565.9961,15-20-24.326,MoveLeftKeyUp,1,0,0,1,1.189393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566.0898,15-20-24.407,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
566.3398,15-20-24.652,AvoidObstacle,0,0,0,0,0.0003408483,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0
566.4023,15-20-24.730,MoveRightKeyDown,0,1,1,0,5.671783E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566.5273,15-20-24.851,MoveRightKeyUp,0,1,0,1,2.845738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566.6836,15-20-24.990,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566.8711,15-20-25.216,MoveRightKeyDown,0,1,1,0,2.99998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566.9648,15-20-25.311,MoveRightKeyUp,0,1,0,1,5.725117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567.1523,15-20-25.473,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567.2773,15-20-25.596,MoveLeftKeyDown,1,0,1,0,5.99978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567.3711,15-20-25.699,MoveLeftKeyUp,1,0,0,1,3.238456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567.6523,15-20-25.982,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567.8789,15-20-26.209,MoveLeftKeyDown,1,0,1,0,3.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567.9336,15-20-26.311,MoveLeftKeyUp,1,0,0,1,0.2357709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568.0273,15-20-26.342,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568.1523,15-20-26.482,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-10
568.3711,15-20-26.700,MoveRightKeyDown,0,1,1,0,1.614553E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
568.4961,15-20-26.811,MoveRightKeyUp,0,1,0,1,2.816297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
568.6523,15-20-26.970,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
568.6836,15-20-27.003,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,-5
568.875,15-20-27.227,MoveRightKeyDown,0,1,1,0,2.999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
569.0273,15-20-27.346,MoveRightKeyUp,0,1,0,1,5.842795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
569.1211,15-20-27.429,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
569.1523,15-20-27.471,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
569.4023,15-20-27.739,MoveLeftKeyDown,1,0,1,0,5.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
569.4961,15-20-27.830,MoveLeftKeyUp,1,0,0,1,3.290877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
569.6523,15-20-27.971,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
569.7148,15-20-28.030,MoveLeftKeyDown,1,0,1,0,3.002136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
569.8086,15-20-28.139,MoveLeftKeyUp,1,0,0,1,0.2003022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
570.1523,15-20-28.482,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
570.2461,15-20-28.557,MoveLeftKeyDown,1,0,1,0,6.381781E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
570.3398,15-20-28.695,MoveLeftKeyUp,1,0,0,1,-2.902311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
570.6211,15-20-28.950,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
570.6836,15-20-28.993,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
570.7773,15-20-29.096,MoveLeftKeyDown,1,0,1,0,-2.999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
570.9648,15-20-29.271,MoveLeftKeyUp,1,0,0,1,-5.956788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
571.1523,15-20-29.477,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
571.2773,15-20-29.580,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,1,80,0,0,0,0,0,0,0,5
571.8398,15-20-30.169,AvoidObstacle,0,0,0,0,-6,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,5
572.0977,15-20-30.422,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
572.1211,15-20-30.456,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,5
572.2148,15-20-30.556,MoveRightKeyUp,0,1,0,1,-3.100759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
572.3086,15-20-30.656,MissTarget,0,0,0,0,-3.005366,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0
572.6523,15-20-30.970,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572.7461,15-20-31.068,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572.8711,15-20-31.179,MoveRightKeyUp,0,1,0,1,-0.1859168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573.1523,15-20-31.477,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
