Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
2,300,300,25,54,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,37899.65,AvoidObstacle,0,0,0,0,-3.000083,0,0,0,0,0,0,1,6,0,5,0,0,0,0,0,0,0,0,0,24
0,37982.37,MoveRightKeyDown,0,1,1,0,-3.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
0,38121.5,MoveRightKeyUp,0,1,0,1,-0.004062638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
0,38232.45,MissTarget,0,0,0,0,-6.109103E-06,-1,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,23
0,38321.7,MoveRightKeyDown,0,1,1,0,-2.263691E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
0,38499.98,MoveRightKeyUp,0,1,0,1,2.999575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
0,38565.82,MissTarget,0,0,0,0,2.999996,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,22
0,38794.45,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22
0,38819.06,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
0,38901.71,MissTarget,0,0,0,0,0.01540471,-1,-3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,21
0,38943.36,MoveLeftKeyUp,1,0,0,1,0.005324253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
0,39050.35,MoveLeftKeyDown,1,0,1,0,3.105223E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
0,39177.06,MoveLeftKeyUp,1,0,0,1,-2.99435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
0,39242.72,MissTarget,0,0,0,0,-2.999917,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,20
0,39309.12,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-5,0,0,0,0,0,0,0,0,0,15
0,39353.8,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,15
0,39466.32,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,39575.59,AvoidObstacle,0,0,0,0,-5.9961,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,20
0,39600.08,MoveLeftKeyUp,1,0,0,1,-5.9961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,39857.75,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,39901.65,MissTarget,0,0,0,0,-3.129305,-1,6,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,19
0,39986.61,MoveRightKeyUp,0,1,0,1,-3.006026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
0,40074.22,MoveRightKeyDown,0,1,1,0,-3.000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
0,40182.82,MoveRightKeyUp,0,1,0,1,-0.0125699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
0,40230.91,AvoidObstacle,0,0,0,0,-0.0003249663,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,24
0,40257.62,MoveRightKeyDown,0,1,1,0,-0.0003249663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
0,40376.44,MoveRightKeyUp,0,1,0,1,2.997005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
0,40487.67,MoveRightKeyDown,0,1,1,0,2.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
0,40576.16,MoveRightKeyUp,0,1,0,1,5.96702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
0,40576.16,MissTarget,0,0,0,0,5.989629,-1,6,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,23
0,40890.71,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
0,40916.68,MissTarget,0,0,0,0,3.243745,-1,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,22
0,41022.17,MoveLeftKeyUp,1,0,0,1,3.003891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
0,41152.17,MoveLeftKeyDown,1,0,1,0,3.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
0,41241.77,MissTarget,0,0,0,0,0.01225547,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,21
0,41288.21,MoveLeftKeyUp,1,0,0,1,0.003202586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
0,41376,MoveLeftKeyDown,1,0,1,0,3.745789E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
0,41460,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,26
0,41489.53,MoveLeftKeyUp,1,0,0,1,-2.987739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
0,41576.02,MoveLeftKeyDown,1,0,1,0,-2.999869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
0,41621.09,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,26
0,41708.9,MoveLeftKeyUp,1,0,0,1,-5.997167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
0,41793.34,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,5,0,0,0,0,0,0,0,0,0,31
0,41960.63,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31
0,42089.96,MoveRightKeyUp,0,1,0,1,-3.004525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31
0,42135.29,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-5,0,0,0,0,0,0,0,0,0,26
0,42137.78,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,5,0,0,0,0,0,0,0,0,0,31
0,42397.33,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,31
0,42574.26,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,36
0,42665.55,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
0,42857.82,MoveRightKeyUp,0,1,0,1,-0.0001762353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
0,42905.18,MissTarget,0,0,0,0,-4.580391E-06,-1,-3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,35
0,42932.52,MoveLeftKeyDown,1,0,1,0,-4.580391E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,43064.93,MoveLeftKeyUp,1,0,0,1,-2.99786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,43236,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,34
0,43460,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,5,0,0,0,0,0,0,0,0,0,39
0,43512.49,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39
0,43665.83,MoveRightKeyUp,0,1,0,1,-0.002079644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39
0,43901.43,AvoidObstacle,0,0,0,0,-5.088296E-09,0,0,0,0,0,0,1,-6,0,5,0,0,0,0,0,0,0,0,0,44
0,43928.65,MoveLeftKeyDown,1,0,1,0,-5.088296E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44
0,44082.68,MoveLeftKeyUp,1,0,0,1,-2.999206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44
0,44126.67,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,5,0,0,0,0,0,0,0,0,0,49
0,44573.22,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,5,0,0,0,0,0,0,0,0,0,54
0,44749.73,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,54
0,44793.34,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,59
0,45250.57,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,58
0,45250.57,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,63
0,45429.34,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,63
0,45471.11,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,68
0,45897.83,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,67
0,46248.6,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,72
0,46440.33,ManuallyStopGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72
0,46440.33,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72
