GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-15-24.068,1,1
0,17-15-24.098,1,1
0,17-15-24.131,1,1
0,17-15-24.164,1,1
0,17-15-24.199,1,1
0,17-15-24.234,1,1
0,17-15-24.273,1,1
0,17-15-24.310,1,1
0,17-15-24.344,1,1
0,17-15-24.378,1,1
0,17-15-24.413,1,1
0,17-15-24.452,1,1
0,17-15-24.501,1,1
0,17-15-24.550,1,1
0,17-15-24.594,1,1
0,17-15-24.648,1,1
0,17-15-24.706,1,1
0,17-15-24.761,1,1
0,17-15-24.804,1,1
0,17-15-24.847,1,1
0,17-15-24.889,1,1
0,17-15-24.934,1,1
0,17-15-24.976,1,1
0,17-15-25.016,1,1
0,17-15-25.060,1,1
0,17-15-25.102,1,1
0,17-15-25.140,1,1
0,17-15-25.185,1,1
0,17-15-25.228,1,1
0,17-15-25.264,1,1
0,17-15-25.303,1,1
0,17-15-25.339,1,1
0,17-15-25.382,1,1
0,17-15-25.415,1,1
0,17-15-25.449,1,1
0,17-15-25.483,1,1
0,17-15-25.521,1,1
0,17-15-25.553,1,1
0,17-15-25.589,1,1
0,17-15-25.620,1,1
0,17-15-25.651,1,1
0,17-15-25.686,1,1
0,17-15-25.719,1,1
0,17-15-25.751,1,1
0,17-15-25.780,1,1
0,17-15-25.811,1,1
0,17-15-25.843,1,1
0,17-15-25.874,1,1
0,17-15-25.910,1,1
0,17-15-25.949,1,1
0,17-15-25.991,1,1
0,17-15-26.039,1,1
0,17-15-26.083,1,1
0,17-15-26.118,1,1
0,17-15-26.157,1,1
0,17-15-26.194,1,1
0,17-15-26.232,1,1
0,17-15-26.263,1,1
0,17-15-26.294,1,1
0,17-15-26.327,1,1
0,17-15-26.375,1,1
0,17-15-26.412,1,1
0,17-15-26.452,1,1
0,17-15-26.486,1,1
0,17-15-26.520,1,1
0,17-15-26.562,1,1
0,17-15-26.601,1,1
0,17-15-26.638,1,1
0,17-15-26.672,1,1
0,17-15-26.707,1,1
0,17-15-26.746,1,1
0,17-15-26.784,1,1
0,17-15-26.824,1,1
0,17-15-26.866,1,1
0,17-15-26.911,1,1
0,17-15-26.949,1,1
0,17-15-26.990,1,1
0,17-15-27.033,1,1
0,17-15-27.070,1,1
0,17-15-27.108,1,1
0,17-15-27.148,1,1
0,17-15-27.191,1,1
0,17-15-27.234,1,1
0,17-15-27.276,1,1
0,17-15-27.312,1,1
0,17-15-27.362,1,1
