GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-49-09.387,1,1
0,17-49-09.417,1,1
0,17-49-09.432,1,1
0,17-49-09.443,1,1
0,17-49-09.453,1,1
0,17-49-09.464,1,1
0,17-49-09.475,1,1
0,17-49-09.485,1,1
0,17-49-09.495,1,1
0,17-49-09.506,1,1
0,17-49-09.517,1,1
0,17-49-09.527,1,1
0,17-49-09.551,1,1
0,17-49-09.576,1,1
0,17-49-09.587,1,1
0,17-49-09.598,1,1
0,17-49-09.608,1,1
0,17-49-09.620,1,1
0,17-49-09.630,1,1
0,17-49-09.641,1,1
0,17-49-09.651,1,1
0,17-49-09.662,1,1
0,17-49-09.672,1,1
0,17-49-09.683,1,1
0,17-49-09.693,1,1
0,17-49-09.705,1,1
0,17-49-09.731,1,1
0,17-49-09.741,1,1
0,17-49-09.753,1,1
0,17-49-09.765,1,1
0,17-49-09.775,1,1
0,17-49-09.786,1,1
0,17-49-09.797,1,1
0,17-49-09.807,1,1
0,17-49-09.818,1,1
0,17-49-09.828,1,1
0,17-49-09.839,1,1
0,17-49-09.850,1,1
0,17-49-09.861,1,1
0,17-49-09.887,1,1
0,17-49-09.897,1,1
0,17-49-09.908,1,1
0,17-49-09.919,1,1
0,17-49-09.930,1,1
0,17-49-09.941,1,1
0,17-49-09.952,1,1
0,17-49-09.963,1,1
0,17-49-09.973,1,1
0,17-49-09.984,1,1
0,17-49-09.994,1,1
0,17-49-10.005,1,1
0,17-49-10.017,1,1
0,17-49-10.043,1,1
0,17-49-10.053,1,1
0,17-49-10.064,1,1
0,17-49-10.075,1,1
0,17-49-10.085,1,1
0,17-49-10.095,1,1
0,17-49-10.106,1,1
0,17-49-10.117,1,1
0,17-49-10.126,1,1
0,17-49-10.137,1,1
0,17-49-10.147,1,1
0,17-49-10.158,1,1
0,17-49-10.168,1,1
0,17-49-10.192,1,1
0,17-49-10.203,1,1
0,17-49-10.213,1,1
0,17-49-10.224,1,1
0,17-49-10.235,1,1
0,17-49-10.245,1,1
0,17-49-10.256,1,1
0,17-49-10.266,1,1
0,17-49-10.276,1,1
0,17-49-10.286,1,1
0,17-49-10.297,1,1
0,17-49-10.307,1,1
0,17-49-10.317,1,1
0,17-49-10.328,1,1
0,17-49-10.352,1,1
0,17-49-10.361,1,1
0,17-49-10.371,1,1
0,17-49-10.382,1,1
0,17-49-10.391,1,1
0,17-49-10.401,1,1
0,17-49-10.409,1,1
0,17-49-10.420,1,1
0,17-49-10.436,1,1
0,17-49-10.447,1,1
0,17-49-10.457,1,1
0,17-49-10.467,1,1
0,17-49-10.478,1,1
0,17-49-10.488,1,1
0,17-49-10.515,1,1
0,17-49-10.527,1,1
0,17-49-10.538,1,1
0,17-49-10.548,1,1
0,17-49-10.558,1,1
0,17-49-10.568,1,1
0,17-49-10.578,1,1
0,17-49-10.588,1,1
0,17-49-10.597,1,1
0,17-49-10.608,1,1
0,17-49-10.618,1,1
0,17-49-10.627,1,1
0,17-49-10.637,1,1
0,17-49-10.647,1,1
0,17-49-10.669,1,1
0,17-49-10.678,1,1
0,17-49-10.689,1,1
0,17-49-10.699,1,1
0,17-49-10.708,1,1
0,17-49-10.718,1,1
0,17-49-10.728,1,1
0,17-49-10.739,1,1
0,17-49-10.749,1,1
0,17-49-10.758,1,1
0,17-49-10.769,1,1
0,17-49-10.779,1,1
0,17-49-10.788,1,1
0,17-49-10.798,1,1
0,17-49-10.822,1,1
0,17-49-10.832,1,1
0,17-49-10.842,1,1
0,17-49-10.852,1,1
0,17-49-10.862,1,1
0,17-49-10.871,1,1
0,17-49-10.882,1,1
0,17-49-10.892,1,1
0,17-49-10.902,1,1
0,17-49-10.911,1,1
0,17-49-10.922,1,1
0,17-49-10.932,1,1
0,17-49-10.942,1,1
0,17-49-10.952,1,1
0,17-49-10.978,1,1
0,17-49-10.993,1,1
0,17-49-11.003,1,1
0,17-49-11.012,1,1
0,17-49-11.022,1,1
0,17-49-11.032,1,1
0,17-49-11.042,1,1
0,17-49-11.053,1,1
0,17-49-11.063,1,1
0,17-49-11.075,1,1
0,17-49-11.085,1,1
0,17-49-11.096,1,1
0,17-49-11.113,1,1
0,17-49-11.152,1,1
0,17-49-11.164,1,1
0,17-49-11.176,1,1
0,17-49-11.187,1,1
0,17-49-11.199,1,1
0,17-49-11.209,1,1
0,17-49-11.220,1,1
0,17-49-11.231,1,1
0,17-49-11.243,1,1
0,17-49-11.254,1,1
0,17-49-11.265,1,1
0,17-49-11.290,1,1
0,17-49-11.302,1,1
0,17-49-11.312,1,1
0,17-49-11.323,1,1
0,17-49-11.335,1,1
0,17-49-11.349,1,1
0,17-49-11.360,1,1
0,17-49-11.371,1,1
0,17-49-11.383,1,1
0,17-49-11.394,1,1
0,17-49-11.405,1,1
0,17-49-11.417,1,1
0,17-49-11.443,1,1
0,17-49-11.454,1,1
0,17-49-11.466,1,1
0,17-49-11.478,1,1
0,17-49-11.489,1,1
0,17-49-11.500,1,1
0,17-49-11.511,1,1
0,17-49-11.523,1,1
0,17-49-11.534,1,1
0,17-49-11.546,1,1
0,17-49-11.557,1,1
0,17-49-11.568,1,1
0,17-49-11.598,1,1
0,17-49-11.612,1,1
0,17-49-11.624,1,1
0,17-49-11.633,1,1
0,17-49-11.643,1,1
0,17-49-11.653,1,1
0,17-49-11.663,1,1
0,17-49-11.672,1,1
0,17-49-11.683,1,1
0,17-49-11.692,1,1
0,17-49-11.702,1,1
0,17-49-11.712,1,1
0,17-49-11.722,1,1
0,17-49-11.752,1,1
0,17-49-11.762,1,1
0,17-49-11.772,1,1
0,17-49-11.782,1,1
0,17-49-11.792,1,1
0,17-49-11.802,1,1
0,17-49-11.813,1,1
0,17-49-11.823,1,1
0,17-49-11.832,1,1
0,17-49-11.842,1,1
0,17-49-11.853,1,1
0,17-49-11.862,1,1
0,17-49-11.872,1,1
0,17-49-11.882,1,1
0,17-49-11.911,1,1
0,17-49-11.925,1,1
0,17-49-11.935,1,1
0,17-49-11.944,1,1
0,17-49-11.953,1,1
0,17-49-11.963,1,1
0,17-49-11.973,1,1
0,17-49-11.983,1,1
0,17-49-11.992,1,1
0,17-49-12.001,1,1
0,17-49-12.011,1,1
0,17-49-12.020,1,1
0,17-49-12.029,1,1
0,17-49-12.038,1,1
0,17-49-12.066,1,1
0,17-49-12.079,1,1
0,17-49-12.088,1,1
0,17-49-12.098,1,1
0,17-49-12.107,1,1
0,17-49-12.117,1,1
0,17-49-12.126,1,1
0,17-49-12.136,1,1
0,17-49-12.144,1,1
0,17-49-12.153,1,1
0,17-49-12.162,1,1
0,17-49-12.171,1,1
0,17-49-12.180,1,1
0,17-49-12.189,1,1
0,17-49-12.212,1,1
0,17-49-12.221,1,1
0,17-49-12.231,1,1
0,17-49-12.241,1,1
0,17-49-12.249,1,1
0,17-49-12.259,1,1
0,17-49-12.268,1,1
0,17-49-12.277,1,1
0,17-49-12.286,1,1
0,17-49-12.295,1,1
0,17-49-12.304,1,1
0,17-49-12.312,1,1
0,17-49-12.322,1,1
0,17-49-12.329,1,1
0,17-49-12.339,1,1
0,17-49-12.362,1,1
0,17-49-12.372,1,1
0,17-49-12.381,1,1
0,17-49-12.389,1,1
0,17-49-12.398,1,1
0,17-49-12.406,1,1
0,17-49-12.416,1,1
0,17-49-12.424,1,1
0,17-49-12.433,1,1
0,17-49-12.443,1,1
0,17-49-12.452,1,1
0,17-49-12.461,1,1
0,17-49-12.469,1,1
0,17-49-12.478,1,1
0,17-49-12.487,1,1
0,17-49-12.496,1,1
0,17-49-12.518,1,1
0,17-49-12.527,1,1
0,17-49-12.537,1,1
0,17-49-12.545,1,1
0,17-49-12.554,1,1
0,17-49-12.562,1,1
0,17-49-12.571,1,1
0,17-49-12.579,1,1
0,17-49-12.588,1,1
0,17-49-12.598,1,1
0,17-49-12.606,1,1
0,17-49-12.616,1,1
0,17-49-12.625,1,1
0,17-49-12.634,1,1
0,17-49-12.642,1,1
0,17-49-12.652,1,1
0,17-49-12.677,1,1
0,17-49-12.689,1,1
0,17-49-12.699,1,1
0,17-49-12.708,1,1
0,17-49-12.718,1,1
0,17-49-12.725,1,1
0,17-49-12.734,1,1
0,17-49-12.743,1,1
0,17-49-12.752,1,1
0,17-49-12.761,1,1
0,17-49-12.769,1,1
0,17-49-12.779,1,1
0,17-49-12.787,1,1
0,17-49-12.796,1,1
0,17-49-12.805,1,1
0,17-49-12.827,1,1
0,17-49-12.836,1,1
0,17-49-12.844,1,1
0,17-49-12.853,1,1
0,17-49-12.861,1,1
0,17-49-12.876,1,1
0,17-49-12.884,1,1
0,17-49-12.893,1,1
0,17-49-12.903,1,1
0,17-49-12.912,1,1
0,17-49-12.921,1,1
0,17-49-12.930,1,1
0,17-49-12.938,1,1
0,17-49-12.948,1,1
0,17-49-12.957,1,1
0,17-49-12.982,1,1
0,17-49-12.999,1,1
0,17-49-13.017,1,1
0,17-49-13.027,1,1
0,17-49-13.037,1,1
0,17-49-13.047,1,1
0,17-49-13.059,1,1
0,17-49-13.072,1,1
0,17-49-13.082,1,1
0,17-49-13.092,1,1
0,17-49-13.102,1,1
0,17-49-13.112,1,1
0,17-49-13.148,1,1
0,17-49-13.168,1,1
0,17-49-13.187,1,1
0,17-49-13.199,1,1
0,17-49-13.208,1,1
0,17-49-13.219,1,1
0,17-49-13.230,1,1
0,17-49-13.240,1,1
0,17-49-13.250,1,1
0,17-49-13.261,1,1
0,17-49-13.271,1,1
0,17-49-13.297,1,1
0,17-49-13.308,1,1
0,17-49-13.318,1,1
0,17-49-13.328,1,1
0,17-49-13.339,1,1
0,17-49-13.349,1,1
0,17-49-13.359,1,1
0,17-49-13.369,1,1
0,17-49-13.384,1,1
0,17-49-13.408,1,1
0,17-49-13.422,1,1
0,17-49-13.454,1,1
0,17-49-13.470,1,1
0,17-49-13.480,1,1
0,17-49-13.491,1,1
0,17-49-13.503,1,1
0,17-49-13.514,1,1
0,17-49-13.525,1,1
0,17-49-13.536,1,1
0,17-49-13.547,1,1
0,17-49-13.558,1,1
0,17-49-13.568,1,1
0,17-49-13.579,1,1
0,17-49-13.605,1,1
0,17-49-13.615,1,1
0,17-49-13.625,1,1
0,17-49-13.635,1,1
0,17-49-13.645,1,1
0,17-49-13.655,1,1
0,17-49-13.665,1,1
0,17-49-13.676,1,1
0,17-49-13.686,1,1
0,17-49-13.696,1,1
0,17-49-13.707,1,1
0,17-49-13.718,1,1
0,17-49-13.728,1,1
0,17-49-13.738,1,1
0,17-49-13.768,1,1
0,17-49-13.783,1,1
0,17-49-13.792,1,1
0,17-49-13.803,1,1
0,17-49-13.813,1,1
0,17-49-13.824,1,1
0,17-49-13.834,1,1
0,17-49-13.845,1,1
0,17-49-13.856,1,1
0,17-49-13.866,1,1
0,17-49-13.876,1,1
0,17-49-13.886,1,1
0,17-49-13.896,1,1
0,17-49-13.920,1,1
0,17-49-13.928,1,1
0,17-49-13.938,1,1
0,17-49-13.948,1,1
0,17-49-13.958,1,1
0,17-49-13.967,1,1
0,17-49-13.977,1,1
0,17-49-13.986,1,1
0,17-49-13.995,1,1
0,17-49-14.005,1,1
0,17-49-14.014,1,1
0,17-49-14.023,1,1
0,17-49-14.033,1,1
0,17-49-14.043,1,1
0,17-49-14.053,1,1
0,17-49-14.075,1,1
0,17-49-14.084,1,1
0,17-49-14.093,1,1
0,17-49-14.104,1,1
0,17-49-14.112,1,1
0,17-49-14.122,1,1
0,17-49-14.130,1,1
0,17-49-14.140,1,1
0,17-49-14.149,1,1
0,17-49-14.159,1,1
0,17-49-14.169,1,1
0,17-49-14.178,1,1
0,17-49-14.192,1,1
0,17-49-14.202,1,1
0,17-49-14.211,1,1
0,17-49-14.238,1,1
0,17-49-14.250,1,1
0,17-49-14.260,1,1
0,17-49-14.269,1,1
0,17-49-14.278,1,1
0,17-49-14.287,1,1
0,17-49-14.298,1,1
0,17-49-14.307,1,1
0,17-49-14.317,1,1
0,17-49-14.325,1,1
0,17-49-14.335,1,1
0,17-49-14.344,1,1
0,17-49-14.353,1,1
0,17-49-14.366,1,1
0,17-49-14.389,1,1
0,17-49-14.398,1,1
0,17-49-14.406,1,1
0,17-49-14.416,1,1
0,17-49-14.424,1,1
0,17-49-14.433,1,1
0,17-49-14.442,1,1
0,17-49-14.451,1,1
0,17-49-14.460,1,1
0,17-49-14.469,1,1
0,17-49-14.478,1,1
0,17-49-14.487,1,1
0,17-49-14.497,1,1
0,17-49-14.506,1,1
0,17-49-14.514,1,1
0,17-49-14.524,1,1
0,17-49-14.547,1,1
0,17-49-14.556,1,1
0,17-49-14.565,1,1
0,17-49-14.575,1,1
0,17-49-14.583,1,1
0,17-49-14.592,1,1
0,17-49-14.601,1,1
0,17-49-14.609,1,1
0,17-49-14.619,1,1
0,17-49-14.627,1,1
0,17-49-14.637,1,1
0,17-49-14.645,1,1
0,17-49-14.654,1,1
0,17-49-14.663,1,1
0,17-49-14.672,1,1
0,17-49-14.681,1,1
0,17-49-14.707,1,1
0,17-49-14.720,1,1
0,17-49-14.729,1,1
0,17-49-14.738,1,1
0,17-49-14.747,1,1
0,17-49-14.756,1,1
0,17-49-14.765,1,1
0,17-49-14.774,1,1
0,17-49-14.783,1,1
0,17-49-14.792,1,1
0,17-49-14.801,1,1
0,17-49-14.810,1,1
0,17-49-14.819,1,1
0,17-49-14.828,1,1
0,17-49-14.838,1,1
0,17-49-14.860,1,1
0,17-49-14.869,1,1
0,17-49-14.878,1,1
0,17-49-14.887,1,1
0,17-49-14.896,1,1
0,17-49-14.905,1,1
0,17-49-14.915,1,1
0,17-49-14.925,1,1
0,17-49-14.934,1,1
0,17-49-14.943,1,1
0,17-49-14.953,1,1
0,17-49-14.979,1,1
0,17-49-14.990,1,1
0,17-49-15.015,1,1
0,17-49-15.025,1,1
0,17-49-15.035,1,1
0,17-49-15.044,1,1
0,17-49-15.056,1,1
0,17-49-15.066,1,1
0,17-49-15.077,1,1
0,17-49-15.088,1,1
0,17-49-15.100,1,1
0,17-49-15.109,1,1
0,17-49-15.120,1,1
0,17-49-15.129,1,1
0,17-49-15.139,1,1
0,17-49-15.150,1,1
0,17-49-15.174,1,1
0,17-49-15.184,1,1
0,17-49-15.194,1,1
0,17-49-15.204,1,1
0,17-49-15.214,1,1
0,17-49-15.224,1,1
0,17-49-15.235,1,1
0,17-49-15.245,1,1
0,17-49-15.255,1,1
0,17-49-15.265,1,1
0,17-49-15.275,1,1
0,17-49-15.285,1,1
0,17-49-15.295,1,1
0,17-49-15.306,1,1
0,17-49-15.330,1,1
0,17-49-15.341,1,1
0,17-49-15.351,1,1
0,17-49-15.368,1,1
0,17-49-15.377,1,1
0,17-49-15.387,1,1
0,17-49-15.396,1,1
0,17-49-15.406,1,1
0,17-49-15.417,1,1
0,17-49-15.429,1,1
0,17-49-15.442,1,1
0,17-49-15.455,1,1
0,17-49-15.465,1,1
0,17-49-15.491,1,1
0,17-49-15.506,1,1
0,17-49-15.519,1,1
0,17-49-15.532,1,1
0,17-49-15.547,1,1
0,17-49-15.561,1,1
0,17-49-15.575,1,1
0,17-49-15.586,1,1
0,17-49-15.597,1,1
0,17-49-15.608,1,1
0,17-49-15.620,1,1
0,17-49-15.648,1,1
0,17-49-15.658,1,1
0,17-49-15.668,1,1
0,17-49-15.679,1,1
0,17-49-15.690,1,1
0,17-49-15.701,1,1
0,17-49-15.712,1,1
0,17-49-15.722,1,1
0,17-49-15.733,1,1
0,17-49-15.743,1,1
0,17-49-15.754,1,1
0,17-49-15.764,1,1
0,17-49-15.776,1,1
0,17-49-15.804,1,1
0,17-49-15.814,1,1
0,17-49-15.825,1,1
0,17-49-15.836,1,1
0,17-49-15.845,1,1
0,17-49-15.856,1,1
0,17-49-15.865,1,1
0,17-49-15.876,1,1
0,17-49-15.885,1,1
0,17-49-15.895,1,1
0,17-49-15.905,1,1
0,17-49-15.915,1,1
0,17-49-15.925,1,1
0,17-49-15.936,1,1
0,17-49-15.964,1,1
0,17-49-15.977,1,1
0,17-49-15.986,1,1
0,17-49-15.996,1,1
0,17-49-16.006,1,1
0,17-49-16.021,1,1
0,17-49-16.032,1,1
0,17-49-16.056,1,1
0,17-49-16.078,1,1
0,17-49-16.101,1,1
0,17-49-16.123,1,1
0,17-49-16.145,1,1
0,17-49-16.173,1,1
0,17-49-16.198,1,1
0,17-49-16.220,1,1
0,17-49-16.242,1,1
0,17-49-16.264,1,1
0,17-49-16.286,1,1
0,17-49-16.317,1,1
0,17-49-16.348,1,1
0,17-49-16.371,1,1
0,17-49-16.393,1,1
0,17-49-16.417,1,1
0,17-49-16.440,1,1
0,17-49-16.469,1,1
0,17-49-16.492,1,1
0,17-49-16.514,1,1
0,17-49-16.541,1,1
0,17-49-16.564,1,1
0,17-49-16.616,1,1
0,17-49-16.657,1,1
0,17-49-16.683,1,1
0,17-49-16.705,1,1
0,17-49-16.728,1,1
0,17-49-16.751,1,1
0,17-49-16.773,1,1
0,17-49-16.794,1,1
0,17-49-16.817,1,1
0,17-49-16.839,1,1
0,17-49-16.862,1,1
0,17-49-16.886,1,1
0,17-49-16.909,1,1
0,17-49-16.952,1,1
0,17-49-16.976,1,1
0,17-49-16.999,1,1
0,17-49-17.024,1,1
0,17-49-17.050,1,1
0,17-49-17.079,1,1
0,17-49-17.104,1,1
0,17-49-17.128,1,1
0,17-49-17.152,1,1
0,17-49-17.176,1,1
0,17-49-17.199,1,1
0,17-49-17.223,1,1
0,17-49-17.246,1,1
0,17-49-17.271,1,1
0,17-49-17.299,1,1
0,17-49-17.329,1,1
0,17-49-17.363,1,1
0,17-49-17.397,1,1
0,17-49-17.427,1,1
0,17-49-17.452,1,1
0,17-49-17.477,1,1
0,17-49-17.501,1,1
0,17-49-17.510,1,1
0,17-49-17.536,1,1
0,17-49-17.546,1,1
0,17-49-17.571,1,1
0,17-49-17.584,1,1
0,17-49-17.610,1,1
0,17-49-17.621,1,1
0,17-49-17.631,1,1
0,17-49-17.654,1,1
0,17-49-17.664,1,1
0,17-49-17.675,1,1
0,17-49-17.699,1,1
0,17-49-17.708,1,1
0,17-49-17.719,1,1
0,17-49-17.730,1,1
0,17-49-17.740,1,1
0,17-49-17.763,1,1
0,17-49-17.773,1,1
0,17-49-17.783,1,1
0,17-49-17.793,1,1
0,17-49-17.803,1,1
0,17-49-17.813,1,1
0,17-49-17.824,1,1
0,17-49-17.832,1,1
0,17-49-17.842,1,1
0,17-49-17.861,1,1
0,17-49-17.888,1,1
0,17-49-17.911,1,1
0,17-49-17.934,1,1
0,17-49-17.958,1,1
0,17-49-17.982,1,1
0,17-49-18.003,1,1
0,17-49-18.026,1,1
0,17-49-18.048,1,1
0,17-49-18.071,1,1
0,17-49-18.098,1,1
0,17-49-18.122,1,1
0,17-49-18.146,1,1
0,17-49-18.170,1,1
0,17-49-18.193,1,1
0,17-49-18.214,1,1
0,17-49-18.237,1,1
0,17-49-18.263,1,1
0,17-49-18.297,1,1
0,17-49-18.319,1,1
0,17-49-18.346,1,1
0,17-49-18.369,1,1
0,17-49-18.394,1,1
0,17-49-18.418,1,1
0,17-49-18.440,1,1
0,17-49-18.463,1,1
0,17-49-18.485,1,1
0,17-49-18.506,1,1
0,17-49-18.528,1,1
0,17-49-18.551,1,1
0,17-49-18.580,1,1
0,17-49-18.605,1,1
0,17-49-18.627,1,1
0,17-49-18.650,1,1
0,17-49-18.672,1,1
0,17-49-18.693,1,1
0,17-49-18.716,1,1
0,17-49-18.742,1,1
0,17-49-18.769,1,1
0,17-49-18.793,1,1
0,17-49-18.839,1,1
0,17-49-18.868,1,1
0,17-49-18.898,1,1
0,17-49-18.926,1,1
0,17-49-18.949,1,1
0,17-49-18.974,1,1
0,17-49-18.997,1,1
0,17-49-19.022,1,1
0,17-49-19.047,1,1
0,17-49-19.070,1,1
0,17-49-19.094,1,1
0,17-49-19.125,1,1
0,17-49-19.152,1,1
0,17-49-19.184,1,1
0,17-49-19.207,1,1
0,17-49-19.232,1,1
0,17-49-19.257,1,1
0,17-49-19.281,1,1
0,17-49-19.305,1,1
0,17-49-19.336,1,1
0,17-49-19.364,1,1
0,17-49-19.390,1,1
0,17-49-19.414,1,1
0,17-49-19.441,1,1
0,17-49-19.466,1,1
0,17-49-19.490,1,1
0,17-49-19.521,1,1
0,17-49-19.546,1,1
0,17-49-19.570,1,1
0,17-49-19.602,1,1
0,17-49-19.627,1,1
0,17-49-19.651,1,1
0,17-49-19.675,1,1
0,17-49-19.698,1,1
0,17-49-19.722,1,1
0,17-49-19.745,1,1
0,17-49-19.768,1,1
0,17-49-19.790,1,1
0,17-49-19.812,1,1
0,17-49-19.842,1,1
0,17-49-19.866,1,1
0,17-49-19.890,1,1
0,17-49-19.912,1,1
0,17-49-19.935,1,1
0,17-49-19.957,1,1
0,17-49-19.979,1,1
0,17-49-20.007,1,1
0,17-49-20.042,1,1
0,17-49-20.073,1,1
0,17-49-20.093,1,1
0,17-49-20.116,1,1
0,17-49-20.139,1,1
0,17-49-20.163,1,1
0,17-49-20.189,1,1
0,17-49-20.221,1,1
0,17-49-20.246,1,1
0,17-49-20.266,1,1
0,17-49-20.289,1,1
0,17-49-20.312,1,1
0,17-49-20.335,1,1
0,17-49-20.356,1,1
0,17-49-20.378,1,1
0,17-49-20.407,1,1
0,17-49-20.431,1,1
0,17-49-20.457,1,1
0,17-49-20.479,1,1
0,17-49-20.504,1,1
0,17-49-20.529,1,1
0,17-49-20.553,1,1
0,17-49-20.575,1,1
0,17-49-20.596,1,1
0,17-49-20.621,1,1
0,17-49-20.668,1,1
0,17-49-20.705,1,1
