GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-24-51.768,1,1
0,16-24-51.806,1,1
0,16-24-51.838,1,1
0,16-24-51.871,1,1
0,16-24-51.903,1,1
0,16-24-51.943,1,1
0,16-24-51.978,1,1
0,16-24-52.009,1,1
0,16-24-52.043,1,1
0,16-24-52.075,1,1
0,16-24-52.106,1,1
0,16-24-52.146,1,1
0,16-24-52.181,1,1
0,16-24-52.213,1,1
0,16-24-52.255,1,1
0,16-24-52.286,1,1
0,16-24-52.317,1,1
0,16-24-52.353,1,1
0,16-24-52.386,1,1
0,16-24-52.417,1,1
0,16-24-52.456,1,1
0,16-24-52.497,1,1
0,16-24-52.531,1,1
0,16-24-52.561,1,1
0,16-24-52.592,1,1
0,16-24-52.630,1,1
0,16-24-52.664,1,1
0,16-24-52.694,1,1
0,16-24-52.722,1,1
0,16-24-52.756,1,1
0,16-24-52.785,1,1
0,16-24-52.813,1,1
0,16-24-52.841,1,1
0,16-24-52.869,1,1
0,16-24-52.897,1,1
0,16-24-52.924,1,1
0,16-24-52.951,1,1
0,16-24-52.978,1,1
0,16-24-53.010,1,1
0,16-24-53.045,1,1
0,16-24-53.073,1,1
0,16-24-53.100,1,1
0,16-24-53.126,1,1
0,16-24-53.153,1,1
0,16-24-53.183,1,1
0,16-24-53.213,1,1
0,16-24-53.239,1,1
0,16-24-53.266,1,1
0,16-24-53.306,1,1
0,16-24-53.338,1,1
0,16-24-53.365,1,1
0,16-24-53.392,1,1
0,16-24-53.420,1,1
0,16-24-53.453,1,1
0,16-24-53.485,1,1
0,16-24-53.513,1,1
0,16-24-53.539,1,1
0,16-24-53.567,1,1
0,16-24-53.596,1,1
0,16-24-53.635,1,1
0,16-24-53.678,1,1
0,16-24-53.709,1,1
0,16-24-53.739,1,1
0,16-24-53.770,1,1
0,16-24-53.798,1,1
0,16-24-53.828,1,1
0,16-24-53.866,1,1
0,16-24-53.898,1,1
0,16-24-53.929,1,1
0,16-24-53.963,1,1
0,16-24-53.999,1,1
0,16-24-54.030,1,1
0,16-24-54.060,1,1
0,16-24-54.091,1,1
0,16-24-54.125,1,1
0,16-24-54.159,1,1
0,16-24-54.195,1,1
0,16-24-54.230,1,1
0,16-24-54.264,1,1
0,16-24-54.295,1,1
0,16-24-54.325,1,1
0,16-24-54.356,1,1
0,16-24-54.395,1,1
0,16-24-54.425,1,1
0,16-24-54.462,1,1
0,16-24-54.493,1,1
0,16-24-54.524,1,1
0,16-24-54.555,1,1
0,16-24-54.588,1,1
0,16-24-54.622,1,1
0,16-24-54.657,1,1
0,16-24-54.692,1,1
0,16-24-54.781,1,1
0,16-24-54.811,1,1
0,16-24-54.842,1,1
0,16-24-54.876,1,1
0,16-24-54.908,1,1
0,16-24-54.937,1,1
0,16-24-54.973,1,1
0,16-24-55.005,1,1
0,16-24-55.035,1,1
0,16-24-55.063,1,1
0,16-24-55.092,1,1
0,16-24-55.123,1,1
0,16-24-55.157,1,1
0,16-24-55.184,1,1
0,16-24-55.212,1,1
0,16-24-55.240,1,1
0,16-24-55.275,1,1
0,16-24-55.312,1,1
0,16-24-55.345,1,1
0,16-24-55.373,1,1
0,16-24-55.402,1,1
0,16-24-55.430,1,1
0,16-24-55.472,1,1
0,16-24-55.519,1,1
0,16-24-55.550,1,1
0,16-24-55.579,1,1
0,16-24-55.610,1,1
0,16-24-55.640,1,1
0,16-24-55.673,1,1
0,16-24-55.714,1,1
0,16-24-55.769,1,1
0,16-24-55.805,1,1
0,16-24-55.840,1,1
0,16-24-55.874,1,1
0,16-24-55.926,1,1
0,16-24-55.972,1,1
0,16-24-56.010,1,1
0,16-24-56.049,1,1
0,16-24-56.085,1,1
0,16-24-56.124,1,1
0,16-24-56.174,1,1
0,16-24-56.212,1,1
0,16-24-56.253,1,1
0,16-24-56.298,1,1
0,16-24-56.335,1,1
0,16-24-56.373,1,1
0,16-24-56.415,1,1
0,16-24-56.452,1,1
0,16-24-56.497,1,1
0,16-24-56.546,1,1
0,16-24-56.586,1,1
0,16-24-56.635,1,1
0,16-24-56.681,1,1
0,16-24-56.719,1,1
0,16-24-56.760,1,1
0,16-24-56.810,1,1
0,16-24-56.859,1,1
0,16-24-56.920,1,1
0,16-24-56.963,1,1
0,16-24-57.001,1,1
0,16-24-57.040,1,1
0,16-24-57.086,1,1
0,16-24-57.133,1,1
0,16-24-57.177,1,1
0,16-24-57.213,1,1
0,16-24-57.256,1,1
0,16-24-57.303,1,1
0,16-24-57.341,1,1
0,16-24-57.375,1,1
0,16-24-57.409,1,1
0,16-24-57.443,1,1
0,16-24-57.476,1,1
0,16-24-57.511,1,1
0,16-24-57.548,1,1
0,16-24-57.583,1,1
0,16-24-57.618,1,1
0,16-24-57.651,1,1
0,16-24-57.685,1,1
0,16-24-57.719,1,1
0,16-24-57.753,1,1
0,16-24-57.786,1,1
0,16-24-57.817,1,1
0,16-24-57.852,1,1
0,16-24-57.884,1,1
0,16-24-57.922,1,1
0,16-24-57.955,1,1
0,16-24-57.988,1,1
0,16-24-58.025,1,1
0,16-24-58.062,1,1
0,16-24-58.120,1,1
0,16-24-58.163,1,1
0,16-24-58.220,1,1
0,16-24-58.271,1,1
0,16-24-58.308,1,1
0,16-24-58.344,1,1
0,16-24-58.382,1,1
0,16-24-58.423,1,1
0,16-24-58.465,1,1
0,16-24-58.507,1,1
0,16-24-58.542,1,1
0,16-24-58.581,1,1
0,16-24-58.624,1,1
0,16-24-58.666,1,1
0,16-24-58.699,1,1
0,16-24-58.736,1,1
0,16-24-58.778,1,1
0,16-24-58.818,1,1
0,16-24-58.850,1,1
0,16-24-58.891,1,1
0,16-24-58.928,1,1
0,16-24-58.961,1,1
0,16-24-58.995,1,1
0,16-24-59.027,1,1
0,16-24-59.060,1,1
0,16-24-59.101,1,1
0,16-24-59.138,1,1
0,16-24-59.172,1,1
0,16-24-59.204,1,1
0,16-24-59.237,1,1
0,16-24-59.268,1,1
0,16-24-59.298,1,1
0,16-24-59.328,1,1
0,16-24-59.357,1,1
0,16-24-59.386,1,1
0,16-24-59.423,1,1
0,16-24-59.453,1,1
0,16-24-59.481,1,1
0,16-24-59.508,1,1
0,16-24-59.535,1,1
0,16-24-59.561,1,1
0,16-24-59.595,1,1
0,16-24-59.622,1,1
0,16-24-59.649,1,1
0,16-24-59.677,1,1
0,16-24-59.709,1,1
0,16-24-59.736,1,1
0,16-24-59.765,1,1
0,16-24-59.792,1,1
0,16-24-59.818,1,1
0,16-24-59.846,1,1
0,16-24-59.878,1,1
0,16-24-59.911,1,1
0,16-24-59.938,1,1
0,16-24-59.970,1,1
0,16-25-00.001,1,1
0,16-25-00.031,1,1
0,16-25-00.059,1,1
0,16-25-00.085,1,1
0,16-25-00.113,1,1
0,16-25-00.146,1,1
0,16-25-00.185,1,1
0,16-25-00.215,1,1
0,16-25-00.241,1,1
0,16-25-00.273,1,1
0,16-25-00.323,1,1
0,16-25-00.358,1,1
0,16-25-00.395,1,1
0,16-25-00.435,1,1
0,16-25-00.463,1,1
0,16-25-00.492,1,1
0,16-25-00.521,1,1
0,16-25-00.550,1,1
0,16-25-00.579,1,1
0,16-25-00.608,1,1
0,16-25-00.635,1,1
0,16-25-00.662,1,1
0,16-25-00.687,1,1
0,16-25-00.715,1,1
0,16-25-00.743,1,1
0,16-25-00.770,1,1
0,16-25-00.799,1,1
0,16-25-00.826,1,1
0,16-25-00.856,1,1
0,16-25-00.885,1,1
0,16-25-00.917,1,1
0,16-25-00.945,1,1
0,16-25-00.983,1,1
0,16-25-01.016,1,1
0,16-25-01.045,1,1
0,16-25-01.078,1,1
0,16-25-01.106,1,1
0,16-25-01.135,1,1
0,16-25-01.171,1,1
0,16-25-01.199,1,1
0,16-25-01.228,1,1
0,16-25-01.256,1,1
0,16-25-01.283,1,1
0,16-25-01.316,1,1
0,16-25-01.342,1,1
0,16-25-01.370,1,1
0,16-25-01.394,1,1
0,16-25-01.421,1,1
0,16-25-01.455,1,1
0,16-25-01.480,1,1
0,16-25-01.508,1,1
0,16-25-01.542,1,1
0,16-25-01.567,1,1
0,16-25-01.592,1,1
0,16-25-01.622,1,1
0,16-25-01.653,1,1
0,16-25-01.681,1,1
0,16-25-01.706,1,1
0,16-25-01.732,1,1
0,16-25-01.757,1,1
0,16-25-01.783,1,1
0,16-25-01.808,1,1
0,16-25-01.834,1,1
0,16-25-01.861,1,1
0,16-25-01.887,1,1
0,16-25-01.912,1,1
0,16-25-01.942,1,1
0,16-25-01.972,1,1
0,16-25-01.997,1,1
0,16-25-02.022,1,1
0,16-25-02.049,1,1
0,16-25-02.073,1,1
0,16-25-02.103,1,1
0,16-25-02.131,1,1
0,16-25-02.155,1,1
0,16-25-02.179,1,1
0,16-25-02.202,1,1
0,16-25-02.226,1,1
0,16-25-02.251,1,1
0,16-25-02.277,1,1
0,16-25-02.304,1,1
0,16-25-02.344,1,1
0,16-25-02.380,1,1
0,16-25-02.412,1,1
0,16-25-02.444,1,1
0,16-25-02.471,1,1
0,16-25-02.499,1,1
0,16-25-02.529,1,1
0,16-25-02.557,1,1
0,16-25-02.594,1,1
0,16-25-02.628,1,1
0,16-25-02.656,1,1
0,16-25-02.682,1,1
0,16-25-02.718,1,1
0,16-25-02.751,1,1
0,16-25-02.778,1,1
0,16-25-02.808,1,1
0,16-25-02.835,1,1
0,16-25-02.863,1,1
0,16-25-02.891,1,1
0,16-25-02.926,1,1
0,16-25-02.956,1,1
0,16-25-02.986,1,1
0,16-25-03.013,1,1
0,16-25-03.041,1,1
0,16-25-03.077,1,1
0,16-25-03.105,1,1
0,16-25-03.135,1,1
0,16-25-03.165,1,1
0,16-25-03.200,1,1
0,16-25-03.235,1,1
0,16-25-03.262,1,1
0,16-25-03.291,1,1
0,16-25-03.323,1,1
0,16-25-03.350,1,1
0,16-25-03.388,1,1
0,16-25-03.422,1,1
0,16-25-03.447,1,1
0,16-25-03.475,1,1
0,16-25-03.504,1,1
0,16-25-03.530,1,1
0,16-25-03.555,1,1
0,16-25-03.579,1,1
0,16-25-03.604,1,1
0,16-25-03.631,1,1
0,16-25-03.661,1,1
0,16-25-03.691,1,1
0,16-25-03.718,1,1
0,16-25-03.741,1,1
0,16-25-03.767,1,1
0,16-25-03.791,1,1
0,16-25-03.816,1,1
0,16-25-03.841,1,1
0,16-25-03.866,1,1
0,16-25-03.891,1,1
0,16-25-03.916,1,1
0,16-25-03.939,1,1
0,16-25-03.964,1,1
0,16-25-03.994,1,1
0,16-25-04.025,1,1
0,16-25-04.051,1,1
0,16-25-04.076,1,1
0,16-25-04.106,1,1
0,16-25-04.131,1,1
0,16-25-04.156,1,1
0,16-25-04.180,1,1
0,16-25-04.206,1,1
0,16-25-04.229,1,1
0,16-25-04.254,1,1
0,16-25-04.279,1,1
0,16-25-04.334,1,1
0,16-25-04.368,1,1
0,16-25-04.399,1,1
0,16-25-04.425,1,1
0,16-25-04.453,1,1
0,16-25-04.481,1,1
0,16-25-04.509,1,1
0,16-25-04.537,1,1
0,16-25-04.564,1,1
0,16-25-04.592,1,1
0,16-25-04.619,1,1
0,16-25-04.648,1,1
0,16-25-04.676,1,1
0,16-25-04.711,1,1
0,16-25-04.747,1,1
0,16-25-04.776,1,1
0,16-25-04.805,1,1
0,16-25-04.833,1,1
0,16-25-04.862,1,1
0,16-25-04.891,1,1
0,16-25-04.919,1,1
0,16-25-04.946,1,1
0,16-25-04.989,1,1
0,16-25-05.020,1,1
0,16-25-05.048,1,1
0,16-25-05.076,1,1
0,16-25-05.105,1,1
0,16-25-05.132,1,1
0,16-25-05.169,1,1
0,16-25-05.205,1,1
0,16-25-05.244,1,1
0,16-25-05.276,1,1
0,16-25-05.303,1,1
0,16-25-05.346,1,1
0,16-25-05.382,1,1
0,16-25-05.412,1,1
0,16-25-05.438,1,1
0,16-25-05.463,1,1
0,16-25-05.496,1,1
0,16-25-05.525,1,1
0,16-25-05.552,1,1
0,16-25-05.577,1,1
0,16-25-05.603,1,1
0,16-25-05.627,1,1
0,16-25-05.653,1,1
0,16-25-05.678,1,1
0,16-25-05.704,1,1
0,16-25-05.729,1,1
0,16-25-05.754,1,1
0,16-25-05.779,1,1
0,16-25-05.803,1,1
0,16-25-05.828,1,1
0,16-25-05.853,1,1
0,16-25-05.879,1,1
0,16-25-05.904,1,1
0,16-25-05.929,1,1
0,16-25-05.955,1,1
0,16-25-05.982,1,1
0,16-25-06.006,1,1
0,16-25-06.032,1,1
0,16-25-06.057,1,1
0,16-25-06.084,1,1
0,16-25-06.108,1,1
0,16-25-06.133,1,1
0,16-25-06.160,1,1
0,16-25-06.184,1,1
0,16-25-06.209,1,1
0,16-25-06.234,1,1
0,16-25-06.269,1,1
0,16-25-06.296,1,1
0,16-25-06.342,1,1
0,16-25-06.375,1,1
0,16-25-06.403,1,1
0,16-25-06.439,1,1
0,16-25-06.471,1,1
0,16-25-06.503,1,1
0,16-25-06.530,1,1
0,16-25-06.557,1,1
0,16-25-06.585,1,1
0,16-25-06.612,1,1
0,16-25-06.639,1,1
0,16-25-06.670,1,1
0,16-25-06.705,1,1
0,16-25-06.732,1,1
0,16-25-06.759,1,1
0,16-25-06.788,1,1
0,16-25-06.819,1,1
0,16-25-06.845,1,1
0,16-25-06.873,1,1
0,16-25-06.900,1,1
0,16-25-06.928,1,1
0,16-25-06.962,1,1
0,16-25-06.997,1,1
0,16-25-07.026,1,1
0,16-25-07.053,1,1
0,16-25-07.084,1,1
0,16-25-07.127,1,1
0,16-25-07.165,1,1
0,16-25-07.194,1,1
0,16-25-07.225,1,1
0,16-25-07.254,1,1
0,16-25-07.299,1,1
0,16-25-07.328,1,1
0,16-25-07.355,1,1
0,16-25-07.382,1,1
0,16-25-07.409,1,1
0,16-25-07.442,1,1
0,16-25-07.470,1,1
0,16-25-07.496,1,1
0,16-25-07.521,1,1
0,16-25-07.547,1,1
0,16-25-07.574,1,1
0,16-25-07.607,1,1
0,16-25-07.635,1,1
0,16-25-07.660,1,1
0,16-25-07.686,1,1
0,16-25-07.715,1,1
0,16-25-07.740,1,1
0,16-25-07.771,1,1
0,16-25-07.801,1,1
0,16-25-07.827,1,1
0,16-25-07.853,1,1
0,16-25-07.878,1,1
0,16-25-07.903,1,1
0,16-25-07.927,1,1
0,16-25-07.952,1,1
0,16-25-07.978,1,1
0,16-25-08.002,1,1
0,16-25-08.028,1,1
0,16-25-08.052,1,1
0,16-25-08.077,1,1
0,16-25-08.103,1,1
0,16-25-08.126,1,1
0,16-25-08.151,1,1
0,16-25-08.175,1,1
0,16-25-08.207,1,1
0,16-25-08.232,1,1
0,16-25-08.257,1,1
0,16-25-08.283,1,1
0,16-25-08.333,1,1
0,16-25-08.361,1,1
0,16-25-08.389,1,1
0,16-25-08.418,1,1
0,16-25-08.444,1,1
0,16-25-08.472,1,1
0,16-25-08.498,1,1
0,16-25-08.524,1,1
0,16-25-08.553,1,1
0,16-25-08.581,1,1
0,16-25-08.610,1,1
0,16-25-08.644,1,1
0,16-25-08.672,1,1
0,16-25-08.700,1,1
0,16-25-08.728,1,1
0,16-25-08.763,1,1
0,16-25-08.796,1,1
0,16-25-08.823,1,1
0,16-25-08.852,1,1
0,16-25-08.879,1,1
0,16-25-08.906,1,1
0,16-25-08.933,1,1
0,16-25-08.961,1,1
0,16-25-08.988,1,1
0,16-25-09.015,1,1
0,16-25-09.043,1,1
0,16-25-09.079,1,1
0,16-25-09.114,1,1
0,16-25-09.145,1,1
0,16-25-09.173,1,1
0,16-25-09.202,1,1
0,16-25-09.238,1,1
0,16-25-09.267,1,1
0,16-25-09.294,1,1
0,16-25-09.322,1,1
0,16-25-09.348,1,1
0,16-25-09.374,1,1
0,16-25-09.411,1,1
0,16-25-09.441,1,1
0,16-25-09.467,1,1
0,16-25-09.494,1,1
0,16-25-09.520,1,1
0,16-25-09.545,1,1
0,16-25-09.570,1,1
0,16-25-09.595,1,1
0,16-25-09.621,1,1
0,16-25-09.646,1,1
0,16-25-09.671,1,1
0,16-25-09.697,1,1
0,16-25-09.722,1,1
0,16-25-09.748,1,1
0,16-25-09.775,1,1
0,16-25-09.799,1,1
0,16-25-09.825,1,1
0,16-25-09.855,1,1
0,16-25-09.879,1,1
0,16-25-09.903,1,1
0,16-25-09.926,1,1
0,16-25-09.950,1,1
0,16-25-09.974,1,1
0,16-25-09.998,1,1
0,16-25-10.023,1,1
0,16-25-10.051,1,1
0,16-25-10.084,1,1
0,16-25-10.110,1,1
0,16-25-10.144,1,1
0,16-25-10.171,1,1
0,16-25-10.199,1,1
0,16-25-10.224,1,1
0,16-25-10.249,1,1
0,16-25-10.289,1,1
0,16-25-10.323,1,1
0,16-25-10.356,1,1
0,16-25-10.390,1,1
0,16-25-10.420,1,1
0,16-25-10.459,1,1
0,16-25-10.489,1,1
0,16-25-10.516,1,1
0,16-25-10.550,1,1
0,16-25-10.582,1,1
0,16-25-10.611,1,1
0,16-25-10.638,1,1
0,16-25-10.675,1,1
0,16-25-10.705,1,1
0,16-25-10.733,1,1
0,16-25-10.761,1,1
0,16-25-10.790,1,1
0,16-25-10.817,1,1
0,16-25-10.847,1,1
0,16-25-10.876,1,1
0,16-25-10.905,1,1
0,16-25-10.933,1,1
0,16-25-10.961,1,1
0,16-25-10.990,1,1
0,16-25-11.020,1,1
0,16-25-11.056,1,1
0,16-25-11.091,1,1
0,16-25-11.120,1,1
0,16-25-11.149,1,1
0,16-25-11.186,1,1
0,16-25-11.213,1,1
0,16-25-11.239,1,1
0,16-25-11.266,1,1
0,16-25-11.293,1,1
0,16-25-11.319,1,1
0,16-25-11.346,1,1
0,16-25-11.374,1,1
0,16-25-11.399,1,1
0,16-25-11.424,1,1
0,16-25-11.450,1,1
0,16-25-11.475,1,1
0,16-25-11.503,1,1
0,16-25-11.535,1,1
0,16-25-11.560,1,1
0,16-25-11.586,1,1
0,16-25-11.613,1,1
0,16-25-11.638,1,1
0,16-25-11.663,1,1
0,16-25-11.689,1,1
0,16-25-11.713,1,1
0,16-25-11.737,1,1
0,16-25-11.762,1,1
0,16-25-11.787,1,1
0,16-25-11.812,1,1
0,16-25-11.837,1,1
0,16-25-11.864,1,1
0,16-25-11.895,1,1
0,16-25-11.920,1,1
0,16-25-11.945,1,1
0,16-25-11.970,1,1
0,16-25-11.996,1,1
0,16-25-12.029,1,1
0,16-25-12.056,1,1
0,16-25-12.093,1,1
0,16-25-12.117,1,1
0,16-25-12.141,1,1
0,16-25-12.170,1,1
0,16-25-12.202,1,1
0,16-25-12.231,1,1
0,16-25-12.259,1,1
0,16-25-12.299,1,1
0,16-25-12.329,1,1
0,16-25-12.362,1,1
0,16-25-12.396,1,1
0,16-25-12.424,1,1
0,16-25-12.461,1,1
0,16-25-12.490,1,1
0,16-25-12.524,1,1
0,16-25-12.558,1,1
0,16-25-12.586,1,1
0,16-25-12.615,1,1
0,16-25-12.646,1,1
0,16-25-12.674,1,1
0,16-25-12.701,1,1
0,16-25-12.731,1,1
0,16-25-12.757,1,1
0,16-25-12.791,1,1
0,16-25-12.819,1,1
0,16-25-12.849,1,1
0,16-25-12.876,1,1
0,16-25-12.904,1,1
0,16-25-12.931,1,1
0,16-25-12.958,1,1
0,16-25-12.985,1,1
0,16-25-13.012,1,1
0,16-25-13.041,1,1
0,16-25-13.071,1,1
0,16-25-13.100,1,1
0,16-25-13.139,1,1
0,16-25-13.168,1,1
0,16-25-13.197,1,1
0,16-25-13.225,1,1
0,16-25-13.251,1,1
0,16-25-13.278,1,1
0,16-25-13.305,1,1
0,16-25-13.333,1,1
0,16-25-13.359,1,1
0,16-25-13.385,1,1
0,16-25-13.410,1,1
0,16-25-13.437,1,1
0,16-25-13.466,1,1
0,16-25-13.491,1,1
0,16-25-13.517,1,1
0,16-25-13.542,1,1
0,16-25-13.569,1,1
0,16-25-13.593,1,1
0,16-25-13.619,1,1
0,16-25-13.644,1,1
0,16-25-13.670,1,1
0,16-25-13.694,1,1
0,16-25-13.719,1,1
0,16-25-13.745,1,1
0,16-25-13.777,1,1
0,16-25-13.808,1,1
0,16-25-13.838,1,1
0,16-25-13.862,1,1
0,16-25-13.887,1,1
0,16-25-13.913,1,1
0,16-25-13.937,1,1
0,16-25-13.967,1,1
0,16-25-13.995,1,1
0,16-25-14.021,1,1
0,16-25-14.055,1,1
0,16-25-14.080,1,1
0,16-25-14.104,1,1
0,16-25-14.127,1,1
0,16-25-14.153,1,1
0,16-25-14.176,1,1
0,16-25-14.200,1,1
0,16-25-14.224,1,1
0,16-25-14.251,1,1
0,16-25-14.287,1,1
0,16-25-14.321,1,1
0,16-25-14.348,1,1
0,16-25-14.375,1,1
0,16-25-14.403,1,1
0,16-25-14.430,1,1
0,16-25-14.457,1,1
0,16-25-14.485,1,1
0,16-25-14.513,1,1
0,16-25-14.544,1,1
0,16-25-14.572,1,1
0,16-25-14.600,1,1
0,16-25-14.628,1,1
0,16-25-14.655,1,1
0,16-25-14.683,1,1
0,16-25-14.711,1,1
0,16-25-14.738,1,1
0,16-25-14.766,1,1
0,16-25-14.795,1,1
0,16-25-14.832,1,1
0,16-25-14.864,1,1
0,16-25-14.894,1,1
0,16-25-14.923,1,1
0,16-25-14.961,1,1
0,16-25-14.990,1,1
