GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-30-38.277,1,1
0,16-30-38.289,1,1
0,16-30-38.300,1,1
0,16-30-38.311,1,1
0,16-30-38.324,1,1
0,16-30-38.335,1,1
0,16-30-38.348,1,1
0,16-30-38.361,1,1
0,16-30-38.374,1,1
0,16-30-38.386,1,1
0,16-30-38.399,1,1
0,16-30-38.410,1,1
0,16-30-38.422,1,1
0,16-30-38.436,1,1
0,16-30-38.453,1,1
0,16-30-38.476,1,1
0,16-30-38.491,1,1
0,16-30-38.503,1,1
0,16-30-38.515,1,1
0,16-30-38.527,1,1
0,16-30-38.539,1,1
0,16-30-38.551,1,1
0,16-30-38.563,1,1
0,16-30-38.576,1,1
0,16-30-38.587,1,1
0,16-30-38.598,1,1
0,16-30-38.610,1,1
0,16-30-38.622,1,1
0,16-30-38.639,1,1
0,16-30-38.653,1,1
0,16-30-38.663,1,1
0,16-30-38.673,1,1
0,16-30-38.686,1,1
0,16-30-38.696,1,1
0,16-30-38.707,1,1
0,16-30-38.718,1,1
0,16-30-38.730,1,1
0,16-30-38.740,1,1
0,16-30-38.750,1,1
0,16-30-38.759,1,1
0,16-30-38.769,1,1
0,16-30-38.779,1,1
0,16-30-38.789,1,1
0,16-30-38.798,1,1
0,16-30-38.808,1,1
0,16-30-38.817,1,1
0,16-30-38.827,1,1
0,16-30-38.837,1,1
0,16-30-38.847,1,1
0,16-30-38.857,1,1
0,16-30-38.867,1,1
0,16-30-38.876,1,1
0,16-30-38.886,1,1
0,16-30-38.895,1,1
0,16-30-38.905,1,1
0,16-30-38.915,1,1
0,16-30-38.924,1,1
0,16-30-38.933,1,1
0,16-30-38.943,1,1
0,16-30-38.953,1,1
0,16-30-38.962,1,1
0,16-30-38.972,1,1
0,16-30-38.981,1,1
0,16-30-38.991,1,1
0,16-30-39.001,1,1
0,16-30-39.011,1,1
0,16-30-39.020,1,1
0,16-30-39.030,1,1
0,16-30-39.039,1,1
0,16-30-39.050,1,1
0,16-30-39.063,1,1
0,16-30-39.076,1,1
0,16-30-39.086,1,1
0,16-30-39.095,1,1
0,16-30-39.105,1,1
0,16-30-39.114,1,1
0,16-30-39.124,1,1
0,16-30-39.133,1,1
0,16-30-39.142,1,1
0,16-30-39.152,1,1
0,16-30-39.160,1,1
0,16-30-39.170,1,1
0,16-30-39.179,1,1
0,16-30-39.190,1,1
0,16-30-39.199,1,1
0,16-30-39.208,1,1
0,16-30-39.227,1,1
0,16-30-39.236,1,1
0,16-30-39.246,1,1
0,16-30-39.255,1,1
0,16-30-39.265,1,1
0,16-30-39.273,1,1
0,16-30-39.283,1,1
0,16-30-39.292,1,1
0,16-30-39.301,1,1
0,16-30-39.311,1,1
0,16-30-39.320,1,1
0,16-30-39.329,1,1
0,16-30-39.339,1,1
0,16-30-39.349,1,1
0,16-30-39.358,1,1
0,16-30-39.368,1,1
0,16-30-39.387,1,1
0,16-30-39.396,1,1
0,16-30-39.406,1,1
0,16-30-39.416,1,1
0,16-30-39.425,1,1
0,16-30-39.435,1,1
0,16-30-39.445,1,1
0,16-30-39.454,1,1
0,16-30-39.464,1,1
0,16-30-39.473,1,1
0,16-30-39.483,1,1
0,16-30-39.492,1,1
0,16-30-39.501,1,1
0,16-30-39.511,1,1
0,16-30-39.521,1,1
0,16-30-39.530,1,1
0,16-30-39.539,1,1
0,16-30-39.549,1,1
0,16-30-39.558,1,1
0,16-30-39.568,1,1
0,16-30-39.577,1,1
0,16-30-39.587,1,1
0,16-30-39.597,1,1
0,16-30-39.608,1,1
0,16-30-39.618,1,1
0,16-30-39.633,1,1
0,16-30-39.646,1,1
0,16-30-39.672,1,1
0,16-30-39.689,1,1
0,16-30-39.705,1,1
0,16-30-39.716,1,1
0,16-30-39.726,1,1
0,16-30-39.737,1,1
0,16-30-39.749,1,1
0,16-30-39.760,1,1
0,16-30-39.770,1,1
0,16-30-39.781,1,1
0,16-30-39.792,1,1
0,16-30-39.803,1,1
0,16-30-39.814,1,1
0,16-30-39.825,1,1
0,16-30-39.835,1,1
0,16-30-39.846,1,1
0,16-30-39.856,1,1
0,16-30-39.867,1,1
0,16-30-39.876,1,1
0,16-30-39.887,1,1
0,16-30-39.896,1,1
0,16-30-39.910,1,1
0,16-30-39.932,1,1
0,16-30-39.943,1,1
0,16-30-39.953,1,1
0,16-30-39.964,1,1
0,16-30-39.974,1,1
0,16-30-39.985,1,1
0,16-30-39.996,1,1
0,16-30-40.013,1,1
0,16-30-40.023,1,1
0,16-30-40.035,1,1
0,16-30-40.048,1,1
0,16-30-40.058,1,1
0,16-30-40.069,1,1
0,16-30-40.081,1,1
0,16-30-40.092,1,1
0,16-30-40.103,1,1
0,16-30-40.114,1,1
0,16-30-40.124,1,1
0,16-30-40.135,1,1
0,16-30-40.150,1,1
0,16-30-40.166,1,1
0,16-30-40.175,1,1
0,16-30-40.186,1,1
0,16-30-40.195,1,1
0,16-30-40.206,1,1
0,16-30-40.216,1,1
0,16-30-40.226,1,1
0,16-30-40.237,1,1
0,16-30-40.247,1,1
0,16-30-40.258,1,1
0,16-30-40.268,1,1
0,16-30-40.279,1,1
0,16-30-40.289,1,1
0,16-30-40.299,1,1
0,16-30-40.310,1,1
0,16-30-40.321,1,1
0,16-30-40.332,1,1
0,16-30-40.343,1,1
0,16-30-40.354,1,1
0,16-30-40.365,1,1
0,16-30-40.375,1,1
0,16-30-40.386,1,1
0,16-30-40.397,1,1
0,16-30-40.407,1,1
0,16-30-40.424,1,1
0,16-30-40.438,1,1
0,16-30-40.451,1,1
0,16-30-40.468,1,1
0,16-30-40.483,1,1
0,16-30-40.493,1,1
0,16-30-40.503,1,1
0,16-30-40.513,1,1
0,16-30-40.523,1,1
0,16-30-40.534,1,1
0,16-30-40.543,1,1
0,16-30-40.553,1,1
0,16-30-40.563,1,1
0,16-30-40.573,1,1
0,16-30-40.583,1,1
0,16-30-40.599,1,1
0,16-30-40.612,1,1
0,16-30-40.626,1,1
0,16-30-40.640,1,1
0,16-30-40.652,1,1
0,16-30-40.662,1,1
0,16-30-40.672,1,1
0,16-30-40.682,1,1
0,16-30-40.692,1,1
0,16-30-40.701,1,1
0,16-30-40.710,1,1
0,16-30-40.720,1,1
0,16-30-40.729,1,1
0,16-30-40.739,1,1
0,16-30-40.749,1,1
0,16-30-40.758,1,1
0,16-30-40.769,1,1
0,16-30-40.779,1,1
0,16-30-40.788,1,1
0,16-30-40.798,1,1
0,16-30-40.808,1,1
0,16-30-40.818,1,1
0,16-30-40.827,1,1
0,16-30-40.837,1,1
0,16-30-40.847,1,1
0,16-30-40.857,1,1
0,16-30-40.867,1,1
0,16-30-40.876,1,1
0,16-30-40.886,1,1
0,16-30-40.895,1,1
0,16-30-40.905,1,1
0,16-30-40.914,1,1
0,16-30-40.925,1,1
0,16-30-40.935,1,1
0,16-30-40.944,1,1
0,16-30-40.953,1,1
0,16-30-40.963,1,1
0,16-30-40.973,1,1
0,16-30-40.982,1,1
0,16-30-40.992,1,1
0,16-30-41.001,1,1
0,16-30-41.012,1,1
0,16-30-41.021,1,1
0,16-30-41.031,1,1
0,16-30-41.040,1,1
0,16-30-41.049,1,1
0,16-30-41.058,1,1
0,16-30-41.068,1,1
0,16-30-41.078,1,1
0,16-30-41.087,1,1
0,16-30-41.095,1,1
0,16-30-41.106,1,1
0,16-30-41.115,1,1
0,16-30-41.124,1,1
0,16-30-41.133,1,1
0,16-30-41.142,1,1
0,16-30-41.152,1,1
0,16-30-41.161,1,1
0,16-30-41.170,1,1
0,16-30-41.179,1,1
0,16-30-41.189,1,1
0,16-30-41.198,1,1
0,16-30-41.207,1,1
0,16-30-41.217,1,1
0,16-30-41.227,1,1
0,16-30-41.237,1,1
0,16-30-41.252,1,1
0,16-30-41.266,1,1
0,16-30-41.274,1,1
0,16-30-41.284,1,1
0,16-30-41.293,1,1
0,16-30-41.303,1,1
0,16-30-41.313,1,1
0,16-30-41.327,1,1
0,16-30-41.336,1,1
0,16-30-41.346,1,1
0,16-30-41.356,1,1
0,16-30-41.366,1,1
0,16-30-41.376,1,1
0,16-30-41.387,1,1
0,16-30-41.397,1,1
0,16-30-41.407,1,1
0,16-30-41.417,1,1
0,16-30-41.426,1,1
0,16-30-41.436,1,1
0,16-30-41.446,1,1
0,16-30-41.455,1,1
0,16-30-41.464,1,1
0,16-30-41.474,1,1
0,16-30-41.484,1,1
0,16-30-41.494,1,1
0,16-30-41.505,1,1
0,16-30-41.516,1,1
0,16-30-41.526,1,1
0,16-30-41.549,1,1
0,16-30-41.563,1,1
0,16-30-41.574,1,1
0,16-30-41.585,1,1
0,16-30-41.595,1,1
0,16-30-41.606,1,1
0,16-30-41.617,1,1
0,16-30-41.627,1,1
0,16-30-41.638,1,1
0,16-30-41.649,1,1
0,16-30-41.659,1,1
0,16-30-41.671,1,1
0,16-30-41.681,1,1
0,16-30-41.692,1,1
0,16-30-41.703,1,1
0,16-30-41.719,1,1
0,16-30-41.737,1,1
0,16-30-41.756,1,1
0,16-30-41.895,1,1
0,16-30-41.908,1,1
0,16-30-41.918,1,1
0,16-30-41.928,1,1
0,16-30-41.938,1,1
0,16-30-41.949,1,1
0,16-30-41.960,1,1
0,16-30-41.971,1,1
0,16-30-41.981,1,1
0,16-30-41.992,1,1
0,16-30-42.003,1,1
0,16-30-42.013,1,1
0,16-30-42.025,1,1
0,16-30-42.035,1,1
0,16-30-42.046,1,1
0,16-30-42.061,1,1
0,16-30-42.075,1,1
0,16-30-42.086,1,1
0,16-30-42.096,1,1
0,16-30-42.107,1,1
0,16-30-42.118,1,1
0,16-30-42.135,1,1
0,16-30-42.146,1,1
0,16-30-42.156,1,1
0,16-30-42.167,1,1
0,16-30-42.177,1,1
0,16-30-42.189,1,1
0,16-30-42.200,1,1
0,16-30-42.211,1,1
0,16-30-42.221,1,1
0,16-30-42.232,1,1
0,16-30-42.242,1,1
0,16-30-42.253,1,1
0,16-30-42.263,1,1
0,16-30-42.274,1,1
0,16-30-42.284,1,1
0,16-30-42.295,1,1
0,16-30-42.306,1,1
0,16-30-42.316,1,1
0,16-30-42.327,1,1
0,16-30-42.338,1,1
0,16-30-42.348,1,1
0,16-30-42.358,1,1
0,16-30-42.374,1,1
0,16-30-42.389,1,1
0,16-30-42.398,1,1
0,16-30-42.408,1,1
0,16-30-42.425,1,1
0,16-30-42.437,1,1
0,16-30-42.448,1,1
0,16-30-42.458,1,1
0,16-30-42.469,1,1
0,16-30-42.479,1,1
0,16-30-42.489,1,1
0,16-30-42.498,1,1
0,16-30-42.508,1,1
0,16-30-42.519,1,1
0,16-30-42.528,1,1
0,16-30-42.544,1,1
0,16-30-42.556,1,1
0,16-30-42.567,1,1
0,16-30-42.576,1,1
0,16-30-42.587,1,1
0,16-30-42.596,1,1
0,16-30-42.606,1,1
0,16-30-42.615,1,1
0,16-30-42.625,1,1
0,16-30-42.635,1,1
0,16-30-42.645,1,1
0,16-30-42.655,1,1
0,16-30-42.664,1,1
0,16-30-42.674,1,1
0,16-30-42.684,1,1
0,16-30-42.694,1,1
0,16-30-42.704,1,1
0,16-30-42.714,1,1
0,16-30-42.724,1,1
0,16-30-42.732,1,1
0,16-30-42.742,1,1
0,16-30-42.752,1,1
0,16-30-42.762,1,1
0,16-30-42.771,1,1
0,16-30-42.781,1,1
0,16-30-42.791,1,1
0,16-30-42.800,1,1
0,16-30-42.810,1,1
0,16-30-42.820,1,1
0,16-30-42.834,1,1
0,16-30-42.847,1,1
0,16-30-42.857,1,1
0,16-30-42.866,1,1
0,16-30-42.875,1,1
0,16-30-42.885,1,1
0,16-30-42.894,1,1
0,16-30-42.905,1,1
0,16-30-42.914,1,1
0,16-30-42.924,1,1
0,16-30-42.934,1,1
0,16-30-42.944,1,1
0,16-30-42.954,1,1
0,16-30-42.963,1,1
0,16-30-42.977,1,1
0,16-30-42.987,1,1
0,16-30-42.996,1,1
0,16-30-43.006,1,1
0,16-30-43.015,1,1
0,16-30-43.024,1,1
0,16-30-43.034,1,1
0,16-30-43.043,1,1
0,16-30-43.053,1,1
0,16-30-43.062,1,1
0,16-30-43.071,1,1
0,16-30-43.080,1,1
0,16-30-43.094,1,1
0,16-30-43.104,1,1
0,16-30-43.112,1,1
0,16-30-43.122,1,1
0,16-30-43.131,1,1
0,16-30-43.140,1,1
0,16-30-43.151,1,1
0,16-30-43.160,1,1
0,16-30-43.170,1,1
0,16-30-43.179,1,1
0,16-30-43.189,1,1
0,16-30-43.198,1,1
0,16-30-43.208,1,1
0,16-30-43.217,1,1
0,16-30-43.227,1,1
0,16-30-43.236,1,1
0,16-30-43.245,1,1
0,16-30-43.255,1,1
0,16-30-43.264,1,1
0,16-30-43.274,1,1
0,16-30-43.284,1,1
0,16-30-43.298,1,1
0,16-30-43.312,1,1
0,16-30-43.322,1,1
0,16-30-43.331,1,1
0,16-30-43.341,1,1
0,16-30-43.352,1,1
0,16-30-43.362,1,1
0,16-30-43.372,1,1
0,16-30-43.384,1,1
0,16-30-43.395,1,1
0,16-30-43.417,1,1
0,16-30-43.430,1,1
0,16-30-43.443,1,1
0,16-30-43.453,1,1
0,16-30-43.463,1,1
0,16-30-43.477,1,1
0,16-30-43.496,1,1
0,16-30-43.507,1,1
0,16-30-43.518,1,1
0,16-30-43.529,1,1
0,16-30-43.540,1,1
0,16-30-43.551,1,1
0,16-30-43.562,1,1
0,16-30-43.573,1,1
0,16-30-43.584,1,1
0,16-30-43.595,1,1
0,16-30-43.613,1,1
0,16-30-43.631,1,1
0,16-30-43.642,1,1
0,16-30-43.653,1,1
0,16-30-43.664,1,1
0,16-30-43.676,1,1
0,16-30-43.687,1,1
0,16-30-43.698,1,1
0,16-30-43.708,1,1
0,16-30-43.719,1,1
0,16-30-43.729,1,1
0,16-30-43.739,1,1
0,16-30-43.751,1,1
0,16-30-43.772,1,1
0,16-30-43.782,1,1
0,16-30-43.793,1,1
0,16-30-43.803,1,1
0,16-30-43.813,1,1
0,16-30-43.823,1,1
0,16-30-43.833,1,1
0,16-30-43.843,1,1
0,16-30-43.855,1,1
0,16-30-43.865,1,1
0,16-30-43.876,1,1
0,16-30-43.887,1,1
0,16-30-43.897,1,1
0,16-30-43.909,1,1
0,16-30-43.919,1,1
0,16-30-43.930,1,1
0,16-30-43.940,1,1
0,16-30-43.951,1,1
0,16-30-43.962,1,1
0,16-30-43.972,1,1
0,16-30-43.983,1,1
0,16-30-44.001,1,1
0,16-30-44.015,1,1
0,16-30-44.026,1,1
0,16-30-44.036,1,1
0,16-30-44.047,1,1
0,16-30-44.057,1,1
0,16-30-44.068,1,1
0,16-30-44.078,1,1
0,16-30-44.089,1,1
0,16-30-44.100,1,1
0,16-30-44.111,1,1
0,16-30-44.122,1,1
0,16-30-44.139,1,1
0,16-30-44.150,1,1
0,16-30-44.162,1,1
0,16-30-44.178,1,1
0,16-30-44.191,1,1
0,16-30-44.202,1,1
0,16-30-44.212,1,1
0,16-30-44.224,1,1
0,16-30-44.235,1,1
0,16-30-44.245,1,1
0,16-30-44.256,1,1
0,16-30-44.266,1,1
0,16-30-44.277,1,1
0,16-30-44.287,1,1
0,16-30-44.297,1,1
0,16-30-44.307,1,1
0,16-30-44.317,1,1
0,16-30-44.327,1,1
0,16-30-44.337,1,1
0,16-30-44.347,1,1
0,16-30-44.358,1,1
0,16-30-44.368,1,1
0,16-30-44.378,1,1
0,16-30-44.388,1,1
0,16-30-44.398,1,1
0,16-30-44.408,1,1
0,16-30-44.418,1,1
0,16-30-44.428,1,1
0,16-30-44.438,1,1
0,16-30-44.448,1,1
0,16-30-44.458,1,1
0,16-30-44.468,1,1
0,16-30-44.478,1,1
0,16-30-44.488,1,1
0,16-30-44.498,1,1
0,16-30-44.507,1,1
0,16-30-44.518,1,1
0,16-30-44.528,1,1
0,16-30-44.539,1,1
0,16-30-44.553,1,1
0,16-30-44.567,1,1
0,16-30-44.577,1,1
0,16-30-44.587,1,1
0,16-30-44.597,1,1
0,16-30-44.606,1,1
0,16-30-44.616,1,1
0,16-30-44.625,1,1
0,16-30-44.635,1,1
0,16-30-44.645,1,1
0,16-30-44.655,1,1
0,16-30-44.665,1,1
0,16-30-44.675,1,1
0,16-30-44.685,1,1
0,16-30-44.694,1,1
0,16-30-44.704,1,1
0,16-30-44.714,1,1
0,16-30-44.723,1,1
0,16-30-44.733,1,1
0,16-30-44.742,1,1
0,16-30-44.752,1,1
0,16-30-44.761,1,1
0,16-30-44.771,1,1
0,16-30-44.781,1,1
0,16-30-44.791,1,1
0,16-30-44.801,1,1
0,16-30-44.810,1,1
0,16-30-44.820,1,1
0,16-30-44.830,1,1
0,16-30-44.839,1,1
0,16-30-44.850,1,1
0,16-30-44.859,1,1
0,16-30-44.869,1,1
0,16-30-44.878,1,1
0,16-30-44.888,1,1
0,16-30-44.897,1,1
0,16-30-44.907,1,1
0,16-30-44.916,1,1
0,16-30-44.927,1,1
0,16-30-44.936,1,1
0,16-30-44.946,1,1
0,16-30-44.956,1,1
0,16-30-44.966,1,1
0,16-30-44.976,1,1
0,16-30-44.986,1,1
0,16-30-44.996,1,1
0,16-30-45.007,1,1
0,16-30-45.016,1,1
0,16-30-45.026,1,1
0,16-30-45.036,1,1
0,16-30-45.046,1,1
0,16-30-45.056,1,1
0,16-30-45.065,1,1
0,16-30-45.075,1,1
0,16-30-45.084,1,1
0,16-30-45.093,1,1
0,16-30-45.103,1,1
0,16-30-45.113,1,1
