GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-46-42.006,1,1
0,17-46-42.030,1,1
0,17-46-42.054,1,1
0,17-46-42.085,1,1
0,17-46-42.127,1,1
0,17-46-42.163,1,1
0,17-46-42.187,1,1
0,17-46-42.212,1,1
0,17-46-42.237,1,1
0,17-46-42.262,1,1
0,17-46-42.287,1,1
0,17-46-42.312,1,1
0,17-46-42.338,1,1
0,17-46-42.364,1,1
0,17-46-42.390,1,1
0,17-46-42.415,1,1
0,17-46-42.440,1,1
0,17-46-42.468,1,1
0,17-46-42.497,1,1
0,17-46-42.521,1,1
0,17-46-42.545,1,1
0,17-46-42.569,1,1
0,17-46-42.594,1,1
0,17-46-42.619,1,1
0,17-46-42.644,1,1
0,17-46-42.674,1,1
0,17-46-42.704,1,1
0,17-46-42.729,1,1
0,17-46-42.756,1,1
0,17-46-42.787,1,1
0,17-46-42.818,1,1
0,17-46-42.846,1,1
0,17-46-42.881,1,1
0,17-46-42.913,1,1
0,17-46-42.943,1,1
0,17-46-42.971,1,1
0,17-46-43.000,1,1
0,17-46-43.034,1,1
0,17-46-43.062,1,1
0,17-46-43.097,1,1
0,17-46-43.130,1,1
0,17-46-43.167,1,1
0,17-46-43.195,1,1
0,17-46-43.221,1,1
0,17-46-43.248,1,1
0,17-46-43.274,1,1
0,17-46-43.300,1,1
0,17-46-43.328,1,1
0,17-46-43.354,1,1
0,17-46-43.387,1,1
0,17-46-43.417,1,1
0,17-46-43.443,1,1
0,17-46-43.470,1,1
0,17-46-43.498,1,1
0,17-46-43.530,1,1
0,17-46-43.558,1,1
0,17-46-43.584,1,1
0,17-46-43.613,1,1
0,17-46-43.638,1,1
0,17-46-43.664,1,1
0,17-46-43.688,1,1
0,17-46-43.715,1,1
0,17-46-43.742,1,1
0,17-46-43.768,1,1
0,17-46-43.794,1,1
0,17-46-43.819,1,1
0,17-46-43.845,1,1
0,17-46-43.871,1,1
0,17-46-43.897,1,1
0,17-46-43.922,1,1
0,17-46-43.948,1,1
0,17-46-43.973,1,1
0,17-46-44.003,1,1
0,17-46-44.052,1,1
0,17-46-44.092,1,1
0,17-46-44.123,1,1
0,17-46-44.152,1,1
0,17-46-44.181,1,1
0,17-46-44.212,1,1
0,17-46-44.249,1,1
0,17-46-44.283,1,1
0,17-46-44.317,1,1
0,17-46-44.347,1,1
0,17-46-44.380,1,1
0,17-46-44.425,1,1
0,17-46-44.458,1,1
0,17-46-44.492,1,1
0,17-46-44.525,1,1
0,17-46-44.554,1,1
0,17-46-44.585,1,1
0,17-46-44.616,1,1
0,17-46-44.648,1,1
0,17-46-44.678,1,1
0,17-46-44.708,1,1
0,17-46-44.739,1,1
0,17-46-44.770,1,1
0,17-46-44.801,1,1
0,17-46-44.835,1,1
0,17-46-44.865,1,1
0,17-46-44.899,1,1
0,17-46-44.944,1,1
0,17-46-44.984,1,1
0,17-46-45.016,1,1
0,17-46-45.049,1,1
0,17-46-45.080,1,1
0,17-46-45.117,1,1
0,17-46-45.150,1,1
0,17-46-45.187,1,1
0,17-46-45.217,1,1
0,17-46-45.246,1,1
0,17-46-45.273,1,1
0,17-46-45.301,1,1
0,17-46-45.329,1,1
0,17-46-45.357,1,1
0,17-46-45.385,1,1
0,17-46-45.419,1,1
0,17-46-45.450,1,1
0,17-46-45.478,1,1
0,17-46-45.506,1,1
0,17-46-45.533,1,1
0,17-46-45.561,1,1
0,17-46-45.589,1,1
0,17-46-45.616,1,1
0,17-46-45.644,1,1
0,17-46-45.670,1,1
0,17-46-45.697,1,1
0,17-46-45.723,1,1
0,17-46-45.750,1,1
0,17-46-45.775,1,1
0,17-46-45.802,1,1
0,17-46-45.829,1,1
0,17-46-45.855,1,1
0,17-46-45.882,1,1
0,17-46-45.913,1,1
0,17-46-45.943,1,1
0,17-46-45.969,1,1
0,17-46-45.997,1,1
0,17-46-46.028,1,1
0,17-46-46.053,1,1
0,17-46-46.081,1,1
0,17-46-46.114,1,1
0,17-46-46.175,1,1
0,17-46-46.205,1,1
0,17-46-46.241,1,1
0,17-46-46.272,1,1
0,17-46-46.307,1,1
0,17-46-46.337,1,1
0,17-46-46.367,1,1
0,17-46-46.403,1,1
0,17-46-46.437,1,1
0,17-46-46.468,1,1
0,17-46-46.497,1,1
0,17-46-46.529,1,1
0,17-46-46.565,1,1
0,17-46-46.600,1,1
0,17-46-46.637,1,1
0,17-46-46.671,1,1
0,17-46-46.704,1,1
0,17-46-46.741,1,1
0,17-46-46.785,1,1
0,17-46-46.819,1,1
0,17-46-46.850,1,1
0,17-46-46.881,1,1
0,17-46-46.917,1,1
0,17-46-46.953,1,1
0,17-46-46.985,1,1
0,17-46-47.018,1,1
0,17-46-47.052,1,1
0,17-46-47.085,1,1
0,17-46-47.116,1,1
0,17-46-47.148,1,1
0,17-46-47.179,1,1
0,17-46-47.209,1,1
0,17-46-47.239,1,1
0,17-46-47.269,1,1
0,17-46-47.307,1,1
0,17-46-47.335,1,1
0,17-46-47.364,1,1
0,17-46-47.393,1,1
0,17-46-47.422,1,1
0,17-46-47.450,1,1
0,17-46-47.477,1,1
0,17-46-47.506,1,1
0,17-46-47.534,1,1
0,17-46-47.567,1,1
0,17-46-47.600,1,1
0,17-46-47.627,1,1
0,17-46-47.653,1,1
0,17-46-47.681,1,1
0,17-46-47.708,1,1
0,17-46-47.734,1,1
0,17-46-47.764,1,1
0,17-46-47.794,1,1
0,17-46-47.820,1,1
0,17-46-47.847,1,1
0,17-46-47.874,1,1
0,17-46-47.904,1,1
0,17-46-47.931,1,1
0,17-46-47.957,1,1
0,17-46-47.984,1,1
0,17-46-48.010,1,1
0,17-46-48.036,1,1
0,17-46-48.077,1,1
0,17-46-48.109,1,1
0,17-46-48.136,1,1
0,17-46-48.165,1,1
0,17-46-48.195,1,1
0,17-46-48.254,1,1
0,17-46-48.291,1,1
0,17-46-48.338,1,1
0,17-46-48.372,1,1
0,17-46-48.408,1,1
0,17-46-48.442,1,1
0,17-46-48.473,1,1
0,17-46-48.502,1,1
0,17-46-48.531,1,1
0,17-46-48.569,1,1
0,17-46-48.604,1,1
0,17-46-48.639,1,1
0,17-46-48.669,1,1
0,17-46-48.700,1,1
0,17-46-48.731,1,1
0,17-46-48.761,1,1
0,17-46-48.790,1,1
0,17-46-48.820,1,1
0,17-46-48.850,1,1
0,17-46-48.881,1,1
0,17-46-48.911,1,1
0,17-46-48.946,1,1
0,17-46-48.978,1,1
0,17-46-49.017,1,1
0,17-46-49.057,1,1
0,17-46-49.095,1,1
0,17-46-49.129,1,1
0,17-46-49.170,1,1
0,17-46-49.205,1,1
0,17-46-49.237,1,1
0,17-46-49.268,1,1
0,17-46-49.303,1,1
0,17-46-49.332,1,1
0,17-46-49.362,1,1
0,17-46-49.391,1,1
0,17-46-49.428,1,1
0,17-46-49.456,1,1
0,17-46-49.485,1,1
0,17-46-49.519,1,1
0,17-46-49.552,1,1
0,17-46-49.580,1,1
0,17-46-49.608,1,1
0,17-46-49.636,1,1
0,17-46-49.663,1,1
0,17-46-49.690,1,1
0,17-46-49.717,1,1
0,17-46-49.745,1,1
0,17-46-49.772,1,1
0,17-46-49.800,1,1
0,17-46-49.827,1,1
0,17-46-49.855,1,1
0,17-46-49.881,1,1
0,17-46-49.907,1,1
0,17-46-49.933,1,1
0,17-46-49.961,1,1
0,17-46-49.988,1,1
0,17-46-50.014,1,1
0,17-46-50.048,1,1
0,17-46-50.074,1,1
0,17-46-50.102,1,1
0,17-46-50.136,1,1
0,17-46-50.172,1,1
0,17-46-50.203,1,1
0,17-46-50.232,1,1
0,17-46-50.262,1,1
0,17-46-50.301,1,1
0,17-46-50.353,1,1
0,17-46-50.383,1,1
0,17-46-50.413,1,1
0,17-46-50.452,1,1
0,17-46-50.483,1,1
0,17-46-50.521,1,1
0,17-46-50.554,1,1
0,17-46-50.584,1,1
0,17-46-50.615,1,1
0,17-46-50.646,1,1
0,17-46-50.675,1,1
0,17-46-50.714,1,1
0,17-46-50.749,1,1
0,17-46-50.780,1,1
0,17-46-50.814,1,1
0,17-46-50.848,1,1
0,17-46-50.880,1,1
0,17-46-50.909,1,1
0,17-46-50.939,1,1
0,17-46-50.969,1,1
0,17-46-50.998,1,1
0,17-46-51.030,1,1
0,17-46-51.062,1,1
0,17-46-51.093,1,1
0,17-46-51.126,1,1
0,17-46-51.160,1,1
0,17-46-51.191,1,1
0,17-46-51.225,1,1
0,17-46-51.259,1,1
0,17-46-51.300,1,1
0,17-46-51.330,1,1
0,17-46-51.360,1,1
0,17-46-51.390,1,1
0,17-46-51.420,1,1
0,17-46-51.455,1,1
0,17-46-51.490,1,1
0,17-46-51.520,1,1
0,17-46-51.562,1,1
0,17-46-51.599,1,1
0,17-46-51.627,1,1
0,17-46-51.655,1,1
0,17-46-51.685,1,1
0,17-46-51.717,1,1
0,17-46-51.746,1,1
0,17-46-51.775,1,1
0,17-46-51.802,1,1
0,17-46-51.830,1,1
0,17-46-51.857,1,1
0,17-46-51.885,1,1
0,17-46-51.913,1,1
0,17-46-51.940,1,1
0,17-46-51.972,1,1
0,17-46-52.002,1,1
0,17-46-52.030,1,1
0,17-46-52.056,1,1
0,17-46-52.084,1,1
0,17-46-52.113,1,1
0,17-46-52.152,1,1
0,17-46-52.185,1,1
0,17-46-52.211,1,1
0,17-46-52.237,1,1
0,17-46-52.263,1,1
0,17-46-52.296,1,1
0,17-46-52.325,1,1
0,17-46-52.358,1,1
0,17-46-52.397,1,1
0,17-46-52.431,1,1
0,17-46-52.459,1,1
0,17-46-52.487,1,1
0,17-46-52.516,1,1
0,17-46-52.545,1,1
0,17-46-52.582,1,1
0,17-46-52.610,1,1
0,17-46-52.642,1,1
0,17-46-52.670,1,1
0,17-46-52.698,1,1
0,17-46-52.730,1,1
0,17-46-52.757,1,1
0,17-46-52.784,1,1
0,17-46-52.812,1,1
0,17-46-52.840,1,1
0,17-46-52.869,1,1
0,17-46-52.897,1,1
0,17-46-52.925,1,1
0,17-46-52.954,1,1
0,17-46-52.982,1,1
0,17-46-53.011,1,1
0,17-46-53.046,1,1
0,17-46-53.075,1,1
0,17-46-53.111,1,1
0,17-46-53.145,1,1
0,17-46-53.179,1,1
0,17-46-53.218,1,1
0,17-46-53.251,1,1
0,17-46-53.282,1,1
0,17-46-53.311,1,1
0,17-46-53.344,1,1
0,17-46-53.376,1,1
0,17-46-53.406,1,1
0,17-46-53.439,1,1
0,17-46-53.472,1,1
0,17-46-53.502,1,1
0,17-46-53.530,1,1
0,17-46-53.558,1,1
0,17-46-53.595,1,1
0,17-46-53.637,1,1
0,17-46-53.664,1,1
0,17-46-53.690,1,1
0,17-46-53.718,1,1
0,17-46-53.757,1,1
0,17-46-53.791,1,1
0,17-46-53.819,1,1
0,17-46-53.846,1,1
0,17-46-53.874,1,1
0,17-46-53.910,1,1
0,17-46-53.938,1,1
0,17-46-53.963,1,1
0,17-46-53.989,1,1
0,17-46-54.014,1,1
0,17-46-54.041,1,1
0,17-46-54.067,1,1
0,17-46-54.092,1,1
0,17-46-54.117,1,1
0,17-46-54.142,1,1
0,17-46-54.169,1,1
0,17-46-54.194,1,1
0,17-46-54.220,1,1
0,17-46-54.247,1,1
0,17-46-54.274,1,1
0,17-46-54.300,1,1
0,17-46-54.325,1,1
0,17-46-54.352,1,1
0,17-46-54.377,1,1
0,17-46-54.405,1,1
0,17-46-54.433,1,1
0,17-46-54.481,1,1
0,17-46-54.510,1,1
0,17-46-54.538,1,1
0,17-46-54.567,1,1
0,17-46-54.604,1,1
0,17-46-54.634,1,1
0,17-46-54.663,1,1
0,17-46-54.691,1,1
0,17-46-54.721,1,1
0,17-46-54.749,1,1
0,17-46-54.783,1,1
0,17-46-54.817,1,1
0,17-46-54.860,1,1
0,17-46-54.898,1,1
0,17-46-54.927,1,1
0,17-46-54.957,1,1
0,17-46-54.991,1,1
0,17-46-55.021,1,1
0,17-46-55.049,1,1
0,17-46-55.080,1,1
0,17-46-55.109,1,1
0,17-46-55.138,1,1
0,17-46-55.167,1,1
0,17-46-55.197,1,1
0,17-46-55.226,1,1
0,17-46-55.258,1,1
0,17-46-55.289,1,1
0,17-46-55.323,1,1
0,17-46-55.366,1,1
0,17-46-55.404,1,1
0,17-46-55.439,1,1
0,17-46-55.468,1,1
0,17-46-55.498,1,1
0,17-46-55.527,1,1
0,17-46-55.565,1,1
0,17-46-55.597,1,1
0,17-46-55.624,1,1
0,17-46-55.652,1,1
0,17-46-55.686,1,1
0,17-46-55.713,1,1
0,17-46-55.740,1,1
0,17-46-55.767,1,1
0,17-46-55.793,1,1
0,17-46-55.820,1,1
0,17-46-55.845,1,1
0,17-46-55.873,1,1
0,17-46-55.899,1,1
0,17-46-55.925,1,1
0,17-46-55.950,1,1
0,17-46-55.975,1,1
0,17-46-56.001,1,1
0,17-46-56.026,1,1
0,17-46-56.052,1,1
0,17-46-56.077,1,1
0,17-46-56.105,1,1
0,17-46-56.131,1,1
0,17-46-56.157,1,1
0,17-46-56.183,1,1
0,17-46-56.208,1,1
0,17-46-56.234,1,1
0,17-46-56.260,1,1
0,17-46-56.286,1,1
0,17-46-56.315,1,1
0,17-46-56.345,1,1
0,17-46-56.371,1,1
0,17-46-56.397,1,1
0,17-46-56.423,1,1
0,17-46-56.450,1,1
0,17-46-56.478,1,1
0,17-46-56.511,1,1
0,17-46-56.561,1,1
0,17-46-56.588,1,1
0,17-46-56.625,1,1
0,17-46-56.662,1,1
0,17-46-56.703,1,1
0,17-46-56.732,1,1
0,17-46-56.759,1,1
0,17-46-56.789,1,1
0,17-46-56.821,1,1
0,17-46-56.849,1,1
0,17-46-56.877,1,1
0,17-46-56.905,1,1
0,17-46-56.936,1,1
0,17-46-56.967,1,1
0,17-46-57.002,1,1
0,17-46-57.037,1,1
0,17-46-57.072,1,1
0,17-46-57.101,1,1
0,17-46-57.130,1,1
0,17-46-57.165,1,1
0,17-46-57.200,1,1
0,17-46-57.229,1,1
0,17-46-57.256,1,1
0,17-46-57.287,1,1
0,17-46-57.326,1,1
0,17-46-57.358,1,1
0,17-46-57.390,1,1
0,17-46-57.420,1,1
0,17-46-57.450,1,1
0,17-46-57.488,1,1
0,17-46-57.523,1,1
0,17-46-57.555,1,1
0,17-46-57.584,1,1
0,17-46-57.613,1,1
0,17-46-57.641,1,1
0,17-46-57.671,1,1
0,17-46-57.709,1,1
0,17-46-57.737,1,1
0,17-46-57.765,1,1
0,17-46-57.792,1,1
0,17-46-57.819,1,1
0,17-46-57.845,1,1
0,17-46-57.871,1,1
0,17-46-57.898,1,1
0,17-46-57.925,1,1
0,17-46-57.951,1,1
0,17-46-57.977,1,1
0,17-46-58.005,1,1
0,17-46-58.037,1,1
0,17-46-58.070,1,1
0,17-46-58.103,1,1
0,17-46-58.138,1,1
0,17-46-58.170,1,1
0,17-46-58.198,1,1
0,17-46-58.234,1,1
0,17-46-58.261,1,1
0,17-46-58.288,1,1
0,17-46-58.316,1,1
0,17-46-58.342,1,1
0,17-46-58.368,1,1
0,17-46-58.394,1,1
0,17-46-58.421,1,1
0,17-46-58.447,1,1
0,17-46-58.479,1,1
0,17-46-58.506,1,1
0,17-46-58.536,1,1
0,17-46-58.566,1,1
0,17-46-58.594,1,1
0,17-46-58.635,1,1
0,17-46-58.671,1,1
0,17-46-58.708,1,1
0,17-46-58.737,1,1
0,17-46-58.767,1,1
0,17-46-58.801,1,1
0,17-46-58.835,1,1
0,17-46-58.865,1,1
0,17-46-58.893,1,1
0,17-46-58.923,1,1
0,17-46-58.957,1,1
0,17-46-58.990,1,1
0,17-46-59.021,1,1
0,17-46-59.051,1,1
0,17-46-59.079,1,1
0,17-46-59.110,1,1
0,17-46-59.148,1,1
0,17-46-59.179,1,1
0,17-46-59.208,1,1
0,17-46-59.238,1,1
0,17-46-59.272,1,1
0,17-46-59.305,1,1
0,17-46-59.335,1,1
0,17-46-59.373,1,1
0,17-46-59.408,1,1
0,17-46-59.439,1,1
0,17-46-59.470,1,1
0,17-46-59.500,1,1
0,17-46-59.531,1,1
0,17-46-59.561,1,1
0,17-46-59.594,1,1
0,17-46-59.624,1,1
0,17-46-59.652,1,1
0,17-46-59.682,1,1
0,17-46-59.710,1,1
0,17-46-59.738,1,1
0,17-46-59.781,1,1
0,17-46-59.814,1,1
0,17-46-59.842,1,1
0,17-46-59.870,1,1
0,17-46-59.897,1,1
0,17-46-59.924,1,1
0,17-46-59.951,1,1
0,17-46-59.978,1,1
0,17-47-00.009,1,1
0,17-47-00.037,1,1
0,17-47-00.067,1,1
0,17-47-00.093,1,1
0,17-47-00.122,1,1
0,17-47-00.148,1,1
0,17-47-00.176,1,1
0,17-47-00.202,1,1
0,17-47-00.228,1,1
0,17-47-00.258,1,1
0,17-47-00.287,1,1
0,17-47-00.315,1,1
0,17-47-00.341,1,1
0,17-47-00.367,1,1
0,17-47-00.401,1,1
0,17-47-00.428,1,1
0,17-47-00.454,1,1
0,17-47-00.481,1,1
0,17-47-00.506,1,1
0,17-47-00.537,1,1
0,17-47-00.564,1,1
0,17-47-00.602,1,1
0,17-47-00.639,1,1
0,17-47-00.667,1,1
0,17-47-00.719,1,1
0,17-47-00.755,1,1
0,17-47-00.796,1,1
0,17-47-00.826,1,1
0,17-47-00.856,1,1
0,17-47-00.885,1,1
0,17-47-00.914,1,1
0,17-47-00.943,1,1
0,17-47-00.971,1,1
0,17-47-01.002,1,1
0,17-47-01.032,1,1
0,17-47-01.062,1,1
0,17-47-01.091,1,1
0,17-47-01.123,1,1
0,17-47-01.152,1,1
0,17-47-01.180,1,1
0,17-47-01.208,1,1
0,17-47-01.236,1,1
0,17-47-01.274,1,1
0,17-47-01.306,1,1
0,17-47-01.336,1,1
0,17-47-01.366,1,1
0,17-47-01.394,1,1
0,17-47-01.438,1,1
0,17-47-01.475,1,1
0,17-47-01.505,1,1
0,17-47-01.543,1,1
0,17-47-01.573,1,1
0,17-47-01.603,1,1
0,17-47-01.633,1,1
0,17-47-01.663,1,1
0,17-47-01.692,1,1
0,17-47-01.729,1,1
0,17-47-01.762,1,1
0,17-47-01.791,1,1
0,17-47-01.825,1,1
0,17-47-01.861,1,1
0,17-47-01.897,1,1
0,17-47-01.935,1,1
0,17-47-01.966,1,1
0,17-47-01.993,1,1
0,17-47-02.020,1,1
0,17-47-02.048,1,1
0,17-47-02.082,1,1
0,17-47-02.113,1,1
0,17-47-02.141,1,1
0,17-47-02.174,1,1
0,17-47-02.204,1,1
0,17-47-02.229,1,1
0,17-47-02.255,1,1
0,17-47-02.281,1,1
0,17-47-02.308,1,1
0,17-47-02.334,1,1
0,17-47-02.373,1,1
0,17-47-02.407,1,1
0,17-47-02.436,1,1
0,17-47-02.466,1,1
0,17-47-02.491,1,1
0,17-47-02.516,1,1
0,17-47-02.543,1,1
0,17-47-02.574,1,1
0,17-47-02.878,1,1
0,17-47-02.917,1,1
0,17-47-02.945,1,1
0,17-47-02.972,1,1
0,17-47-02.998,1,1
0,17-47-03.026,1,1
0,17-47-03.053,1,1
0,17-47-03.080,1,1
0,17-47-03.123,1,1
0,17-47-03.155,1,1
0,17-47-03.184,1,1
0,17-47-03.210,1,1
0,17-47-03.239,1,1
0,17-47-03.267,1,1
0,17-47-03.294,1,1
0,17-47-03.322,1,1
0,17-47-03.353,1,1
0,17-47-03.420,1,1
0,17-47-03.447,1,1
0,17-47-03.484,1,1
0,17-47-03.518,1,1
0,17-47-03.549,1,1
0,17-47-03.579,1,1
0,17-47-03.615,1,1
0,17-47-03.659,1,1
0,17-47-03.693,1,1
0,17-47-03.721,1,1
0,17-47-03.751,1,1
0,17-47-03.779,1,1
0,17-47-03.813,1,1
0,17-47-03.840,1,1
0,17-47-03.869,1,1
0,17-47-03.896,1,1
0,17-47-03.923,1,1
0,17-47-03.950,1,1
0,17-47-03.977,1,1
0,17-47-04.004,1,1
0,17-47-04.030,1,1
0,17-47-04.057,1,1
0,17-47-04.084,1,1
0,17-47-04.111,1,1
0,17-47-04.142,1,1
0,17-47-04.190,1,1
0,17-47-04.215,1,1
0,17-47-04.244,1,1
0,17-47-04.273,1,1
0,17-47-04.300,1,1
0,17-47-04.326,1,1
0,17-47-04.352,1,1
0,17-47-04.377,1,1
0,17-47-04.404,1,1
0,17-47-04.435,1,1
0,17-47-04.465,1,1
0,17-47-04.491,1,1
0,17-47-04.517,1,1
0,17-47-04.543,1,1
0,17-47-04.569,1,1
0,17-47-04.595,1,1
0,17-47-04.629,1,1
0,17-47-04.657,1,1
0,17-47-04.686,1,1
0,17-47-04.713,1,1
0,17-47-04.741,1,1
0,17-47-04.809,1,1
0,17-47-04.845,1,1
0,17-47-04.873,1,1
0,17-47-04.902,1,1
0,17-47-04.937,1,1
0,17-47-04.972,1,1
0,17-47-05.000,1,1
0,17-47-05.031,1,1
0,17-47-05.062,1,1
0,17-47-05.091,1,1
0,17-47-05.120,1,1
0,17-47-05.148,1,1
0,17-47-05.188,1,1
0,17-47-05.218,1,1
0,17-47-05.247,1,1
0,17-47-05.278,1,1
0,17-47-05.308,1,1
0,17-47-05.338,1,1
0,17-47-05.366,1,1
0,17-47-05.396,1,1
0,17-47-05.426,1,1
0,17-47-05.454,1,1
0,17-47-05.485,1,1
0,17-47-05.514,1,1
0,17-47-05.550,1,1
0,17-47-05.585,1,1
0,17-47-05.631,1,1
0,17-47-05.665,1,1
0,17-47-05.697,1,1
0,17-47-05.729,1,1
0,17-47-05.760,1,1
0,17-47-05.789,1,1
0,17-47-05.817,1,1
0,17-47-05.845,1,1
0,17-47-05.874,1,1
0,17-47-05.903,1,1
0,17-47-05.930,1,1
0,17-47-05.959,1,1
0,17-47-05.986,1,1
0,17-47-06.012,1,1
0,17-47-06.039,1,1
0,17-47-06.075,1,1
0,17-47-06.105,1,1
0,17-47-06.138,1,1
0,17-47-06.170,1,1
0,17-47-06.198,1,1
0,17-47-06.241,1,1
0,17-47-06.271,1,1
0,17-47-06.302,1,1
0,17-47-06.333,1,1
0,17-47-06.358,1,1
0,17-47-06.385,1,1
0,17-47-06.413,1,1
0,17-47-06.439,1,1
0,17-47-06.466,1,1
0,17-47-06.493,1,1
0,17-47-06.526,1,1
0,17-47-06.555,1,1
0,17-47-06.580,1,1
0,17-47-06.606,1,1
0,17-47-06.631,1,1
0,17-47-06.663,1,1
0,17-47-06.691,1,1
0,17-47-06.716,1,1
0,17-47-06.741,1,1
0,17-47-06.768,1,1
0,17-47-06.796,1,1
0,17-47-06.833,1,1
0,17-47-06.866,1,1
0,17-47-06.894,1,1
0,17-47-06.925,1,1
0,17-47-06.953,1,1
0,17-47-06.981,1,1
0,17-47-07.009,1,1
0,17-47-07.038,1,1
0,17-47-07.068,1,1
0,17-47-07.097,1,1
0,17-47-07.132,1,1
0,17-47-07.167,1,1
0,17-47-07.195,1,1
0,17-47-07.237,1,1
0,17-47-07.268,1,1
0,17-47-07.297,1,1
0,17-47-07.326,1,1
0,17-47-07.356,1,1
0,17-47-07.385,1,1
0,17-47-07.414,1,1
0,17-47-07.443,1,1
0,17-47-07.473,1,1
0,17-47-07.502,1,1
0,17-47-07.531,1,1
0,17-47-07.563,1,1
0,17-47-07.593,1,1
0,17-47-07.622,1,1
0,17-47-07.660,1,1
0,17-47-07.696,1,1
0,17-47-07.727,1,1
0,17-47-07.757,1,1
0,17-47-07.787,1,1
0,17-47-07.839,1,1
0,17-47-07.872,1,1
0,17-47-07.910,1,1
0,17-47-07.943,1,1
0,17-47-07.976,1,1
0,17-47-08.007,1,1
0,17-47-08.034,1,1
0,17-47-08.061,1,1
0,17-47-08.097,1,1
0,17-47-08.127,1,1
0,17-47-08.155,1,1
0,17-47-08.181,1,1
0,17-47-08.208,1,1
0,17-47-08.235,1,1
0,17-47-08.263,1,1
0,17-47-08.307,1,1
0,17-47-08.337,1,1
0,17-47-08.364,1,1
0,17-47-08.391,1,1
0,17-47-08.420,1,1
0,17-47-08.447,1,1
0,17-47-08.474,1,1
0,17-47-08.508,1,1
0,17-47-08.537,1,1
0,17-47-08.563,1,1
0,17-47-08.588,1,1
0,17-47-08.615,1,1
0,17-47-08.641,1,1
0,17-47-08.668,1,1
0,17-47-08.694,1,1
0,17-47-08.728,1,1
0,17-47-08.758,1,1
0,17-47-08.785,1,1
0,17-47-08.812,1,1
0,17-47-08.847,1,1
0,17-47-08.904,1,1
0,17-47-08.937,1,1
0,17-47-08.966,1,1
0,17-47-09.000,1,1
0,17-47-09.033,1,1
0,17-47-09.070,1,1
0,17-47-09.102,1,1
0,17-47-09.132,1,1
0,17-47-09.170,1,1
0,17-47-09.198,1,1
0,17-47-09.227,1,1
0,17-47-09.263,1,1
0,17-47-09.297,1,1
0,17-47-09.333,1,1
0,17-47-09.362,1,1
0,17-47-09.391,1,1
0,17-47-09.421,1,1
0,17-47-09.451,1,1
0,17-47-09.487,1,1
0,17-47-09.520,1,1
0,17-47-09.550,1,1
0,17-47-09.579,1,1
0,17-47-09.609,1,1
0,17-47-09.638,1,1
0,17-47-09.669,1,1
0,17-47-09.705,1,1
0,17-47-09.739,1,1
0,17-47-09.770,1,1
0,17-47-09.807,1,1
0,17-47-09.843,1,1
0,17-47-09.872,1,1
0,17-47-09.901,1,1
0,17-47-09.930,1,1
0,17-47-09.960,1,1
0,17-47-09.988,1,1
0,17-47-10.015,1,1
0,17-47-10.049,1,1
0,17-47-10.082,1,1
0,17-47-10.114,1,1
0,17-47-10.145,1,1
0,17-47-10.177,1,1
0,17-47-10.206,1,1
0,17-47-10.233,1,1
0,17-47-10.259,1,1
0,17-47-10.286,1,1
0,17-47-10.313,1,1
0,17-47-10.341,1,1
