Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-27-43.601,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-27-43.879,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,86.66666,0,0,0,0,0,0,0,30
0,16-27-44.442,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-27-44.614,MoveLeftKeyUp,1,0,0,1,1.771816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-27-45.192,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
0,16-27-45.323,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-27-45.768,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,80,0,0,0,0,0,0,0,40
0,16-27-45.960,MoveLeftKeyDown,1,0,1,0,2.506183E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-27-46.119,MoveLeftKeyUp,1,0,0,1,-1.147781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-27-47.023,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-27-47.309,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,73.33334,0,0,0,0,0,0,0,50
0,16-27-47.982,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-27-48.139,MoveRightKeyUp,0,1,0,1,-1.860103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-27-48.209,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50
0,16-27-48.743,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-27-49.204,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,66.66666,0,0,0,0,0,0,0,60
0,16-27-49.581,MoveLeftKeyDown,1,0,1,0,3.51436E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-27-49.757,MoveLeftKeyUp,1,0,0,1,-1.252494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-27-50.442,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-27-50.769,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,60,0,0,0,0,0,0,0,70
0,16-27-51.227,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70
0,16-27-51.571,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-27-51.733,MoveRightKeyUp,0,1,0,1,-1.861423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-27-52.164,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-27-52.492,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,63.33333,0,0,0,0,0,0,0,60
0,16-27-52.936,MoveLeftKeyDown,1,0,1,0,1.674215E-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-27-53.038,MoveLeftKeyUp,1,0,0,1,-0.7478554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-27-53.879,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-27-54.047,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,66.66666,0,0,0,0,0,0,0,50
0,16-27-54.242,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50
0,16-27-54.646,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-27-54.833,MoveRightKeyUp,0,1,0,1,-1.67284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-27-55.579,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-27-55.940,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,70,0,0,0,0,0,0,0,40
0,16-27-56.396,MoveLeftKeyDown,1,0,1,0,2.830259E-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-27-56.535,MoveLeftKeyUp,1,0,0,1,-1.008527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-27-57.263,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40
0,16-27-57.306,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-27-57.886,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,63.33333,0,0,0,0,0,0,0,50
0,16-27-58.246,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-27-58.364,MoveLeftKeyUp,1,0,0,1,-3.829607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-27-59.005,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-27-59.579,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,56.66667,0,0,0,0,0,0,0,60
0,16-27-59.886,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-28-00.187,MoveRightKeyUp,0,1,0,1,-4.573392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-28-00.237,MoveRightKeyDown,0,1,1,0,-3.577157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-28-00.299,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60
0,16-28-00.377,MoveRightKeyUp,0,1,0,1,-2.580598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-28-00.852,MoveLeftKeyDown,1,0,1,0,8.27593E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-28-01.033,MoveLeftKeyUp,1,0,0,1,-1.313668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-28-01.226,AvoidObstacle,0,0,0,0,-2.735477,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,60
0,16-28-01.663,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-28-01.817,MoveLeftKeyUp,1,0,0,1,-4.111639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-28-02.436,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-28-03.136,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-28-03.251,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,65
0,16-28-03.315,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65
0,16-28-03.357,MoveRightKeyUp,0,1,0,1,-4.409629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-28-04.160,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-28-04.507,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,60,0,0,0,0,0,0,0,55
0,16-28-04.804,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-28-04.959,MoveRightKeyUp,0,1,0,1,-1.88191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-28-05.815,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,45
0,16-28-06.328,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45
0,16-28-06.555,MoveRightKeyDown,0,1,1,0,8.513058E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,16-28-06.731,MoveRightKeyUp,0,1,0,1,1.273956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,16-28-07.483,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,16-28-07.530,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,35
0,16-28-07.656,MoveLeftKeyUp,1,0,0,1,1.849913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-28-09.280,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-28-09.337,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35
0,16-28-10.118,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,25
0,16-28-10.222,MoveLeftKeyDown,1,0,1,0,-3.262703E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-28-10.422,MoveLeftKeyUp,1,0,0,1,-1.485938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-28-10.764,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-28-10.874,MoveRightKeyUp,0,1,0,1,-2.202689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-28-11.206,MoveLeftKeyDown,1,0,1,0,-0.004021422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-28-11.375,MoveLeftKeyUp,1,0,0,1,-1.185067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-28-11.511,MissTarget,0,0,0,0,-2.249478,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,20
0,16-28-12.048,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-28-12.225,MoveRightKeyUp,0,1,0,1,-1.717896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-28-12.382,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
0,16-28-12.717,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-28-13.197,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,53.33333,0,0,0,0,0,0,0,30
0,16-28-13.702,MoveLeftKeyDown,1,0,1,0,1.879085E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-28-13.841,MoveLeftKeyUp,1,0,0,1,-0.9904463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-28-14.445,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-28-15.255,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,35
0,16-28-15.401,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35
0,16-28-15.458,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-28-15.636,MoveLeftKeyUp,1,0,0,1,-4.271177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-28-16.166,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-28-16.610,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,46.66667,0,0,0,0,0,0,0,45
0,16-28-16.966,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,16-28-17.162,MoveRightKeyUp,0,1,0,1,-4.595284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,16-28-17.880,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,16-28-18.418,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45
0,16-28-18.693,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,50
0,16-28-19.631,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-28-19.775,MoveRightKeyUp,0,1,0,1,-1.9643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-28-20.070,MissTarget,0,0,0,0,8.524721E-05,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,45
0,16-28-20.134,MoveRightKeyDown,0,1,1,0,-7.15293E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,16-28-20.283,MoveRightKeyUp,0,1,0,1,1.074612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,16-28-21.287,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,16-28-21.444,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45
0,16-28-21.482,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,40,0,0,0,0,0,0,0,55
0,16-28-23.022,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-28-23.233,MoveRightKeyUp,0,1,0,1,4.52404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-28-23.439,MoveLeftKeyDown,1,0,1,0,5.94963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-28-23.525,MissTarget,0,0,0,0,5.272395,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,50
0,16-28-23.651,MoveLeftKeyUp,1,0,0,1,4.434635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-28-24.499,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50
0,16-28-24.738,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-28-25.517,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-28-25.546,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,55
0,16-28-25.674,MoveLeftKeyUp,1,0,0,1,1.871788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-28-26.437,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-28-27.069,MoveLeftKeyDown,1,0,1,0,2.786148E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-28-27.210,MoveLeftKeyUp,1,0,0,1,-1.052618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-28-27.259,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,60
0,16-28-27.556,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60
0,16-28-28.169,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-28-28.618,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,33.33333,0,0,0,0,0,0,0,70
0,16-28-29.193,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-28-29.305,MoveLeftKeyUp,1,0,0,1,-3.769427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-28-29.870,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-28-30.349,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,26.66667,0,0,0,0,0,0,0,80
0,16-28-30.595,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80
0,16-28-30.777,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-28-30.956,MoveRightKeyUp,0,1,0,1,-4.699361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-28-31.582,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-28-32.027,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,20,0,0,0,0,0,0,0,90
0,16-28-32.718,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,16-28-32.975,MoveRightKeyUp,0,1,0,1,-1.147011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,16-28-33.300,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,16-28-33.619,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90
0,16-28-33.725,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,13.33333,0,0,0,0,0,0,0,100
0,16-28-34.373,MoveLeftKeyDown,1,0,1,0,4.996616E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,16-28-34.500,MoveLeftKeyUp,1,0,0,1,-0.9461755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,16-28-35.009,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,16-28-35.410,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,6.666667,0,0,0,0,0,0,0,110
0,16-28-35.965,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,16-28-36.165,MoveRightKeyUp,0,1,0,1,-1.530883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,16-28-36.250,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.14286,15,0.8,0,0,0,0,110
0,16-28-36.257,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.29412,16,7.800002,13.01793,110
0,16-28-36.650,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,110
0,16-28-36.697,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,110
0,16-28-37.100,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,10,0,0,0,0,0,0,0,100
0,16-28-37.434,MoveRightKeyDown,0,1,1,0,-1.196442E-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,16-28-37.660,MoveRightKeyUp,0,1,0,1,1.745693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,16-28-38.311,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,16-28-38.680,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,16-28-38.905,MoveRightKeyUp,0,1,0,1,4.732346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
0,16-28-39.151,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,90
0,16-28-39.736,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90
0,16-28-39.907,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,16-28-40.722,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,80
0,16-28-40.975,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-28-40.981,MoveLeftKeyUp,1,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-28-41.127,MoveLeftKeyDown,1,0,1,0,4.769974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-28-41.294,MoveLeftKeyUp,1,0,0,1,3.453716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-28-41.750,MoveRightKeyDown,0,1,1,0,-0.005898915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-28-41.943,MissTarget,0,0,0,0,1.562274,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,75
0,16-28-41.973,MoveRightKeyUp,0,1,0,1,1.730985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,16-28-42.218,MoveRightKeyDown,0,1,1,0,3.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
