GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-27-36.878,1,1
0,16-27-36.888,1,1
0,16-27-36.900,1,1
0,16-27-36.915,1,1
0,16-27-36.928,1,1
0,16-27-36.938,1,1
0,16-27-36.948,1,1
0,16-27-36.958,1,1
0,16-27-36.968,1,1
0,16-27-36.979,1,1
0,16-27-36.989,1,1
0,16-27-37.004,1,1
0,16-27-37.016,1,1
0,16-27-37.025,1,1
0,16-27-37.035,1,1
0,16-27-37.044,1,1
0,16-27-37.055,1,1
0,16-27-37.064,1,1
0,16-27-37.073,1,1
0,16-27-37.083,1,1
0,16-27-37.092,1,1
0,16-27-37.101,1,1
0,16-27-37.110,1,1
0,16-27-37.121,1,1
0,16-27-37.130,1,1
0,16-27-37.139,1,1
0,16-27-37.149,1,1
0,16-27-37.157,1,1
0,16-27-37.166,1,1
0,16-27-37.175,1,1
0,16-27-37.184,1,1
0,16-27-37.193,1,1
0,16-27-37.202,1,1
0,16-27-37.212,1,1
0,16-27-37.226,1,1
0,16-27-37.237,1,1
0,16-27-37.247,1,1
0,16-27-37.256,1,1
0,16-27-37.266,1,1
0,16-27-37.276,1,1
0,16-27-37.285,1,1
0,16-27-37.294,1,1
0,16-27-37.303,1,1
0,16-27-37.312,1,1
0,16-27-37.321,1,1
0,16-27-37.330,1,1
0,16-27-37.339,1,1
0,16-27-37.349,1,1
0,16-27-37.358,1,1
0,16-27-37.367,1,1
0,16-27-37.381,1,1
0,16-27-37.393,1,1
0,16-27-37.402,1,1
0,16-27-37.411,1,1
0,16-27-37.420,1,1
0,16-27-37.430,1,1
0,16-27-37.439,1,1
0,16-27-37.449,1,1
0,16-27-37.458,1,1
0,16-27-37.468,1,1
0,16-27-37.478,1,1
0,16-27-37.487,1,1
0,16-27-37.497,1,1
0,16-27-37.506,1,1
0,16-27-37.515,1,1
0,16-27-37.525,1,1
0,16-27-37.533,1,1
0,16-27-37.542,1,1
0,16-27-37.552,1,1
0,16-27-37.562,1,1
0,16-27-37.572,1,1
0,16-27-37.581,1,1
0,16-27-37.590,1,1
0,16-27-37.600,1,1
0,16-27-37.610,1,1
0,16-27-37.620,1,1
0,16-27-37.629,1,1
0,16-27-37.639,1,1
0,16-27-37.648,1,1
0,16-27-37.658,1,1
0,16-27-37.668,1,1
0,16-27-37.677,1,1
0,16-27-37.688,1,1
0,16-27-37.698,1,1
0,16-27-37.707,1,1
0,16-27-37.717,1,1
0,16-27-37.726,1,1
0,16-27-37.737,1,1
0,16-27-37.746,1,1
0,16-27-37.756,1,1
0,16-27-37.766,1,1
0,16-27-37.775,1,1
0,16-27-37.784,1,1
0,16-27-37.793,1,1
0,16-27-37.802,1,1
0,16-27-37.811,1,1
0,16-27-37.821,1,1
0,16-27-37.831,1,1
0,16-27-37.840,1,1
0,16-27-37.849,1,1
0,16-27-37.859,1,1
0,16-27-37.868,1,1
0,16-27-37.877,1,1
0,16-27-37.887,1,1
0,16-27-37.896,1,1
0,16-27-37.905,1,1
0,16-27-37.914,1,1
0,16-27-37.923,1,1
0,16-27-37.933,1,1
0,16-27-37.942,1,1
0,16-27-37.952,1,1
0,16-27-37.961,1,1
0,16-27-37.970,1,1
0,16-27-37.980,1,1
0,16-27-37.989,1,1
0,16-27-37.999,1,1
0,16-27-38.008,1,1
0,16-27-38.018,1,1
0,16-27-38.029,1,1
0,16-27-38.039,1,1
0,16-27-38.049,1,1
0,16-27-38.060,1,1
0,16-27-38.084,1,1
0,16-27-38.099,1,1
0,16-27-38.111,1,1
0,16-27-38.122,1,1
0,16-27-38.132,1,1
0,16-27-38.142,1,1
0,16-27-38.153,1,1
0,16-27-38.164,1,1
0,16-27-38.174,1,1
0,16-27-38.185,1,1
0,16-27-38.197,1,1
0,16-27-38.207,1,1
0,16-27-38.218,1,1
0,16-27-38.228,1,1
0,16-27-38.239,1,1
0,16-27-38.250,1,1
0,16-27-38.261,1,1
0,16-27-38.271,1,1
0,16-27-38.282,1,1
0,16-27-38.293,1,1
0,16-27-38.304,1,1
0,16-27-38.314,1,1
0,16-27-38.324,1,1
0,16-27-38.336,1,1
0,16-27-38.347,1,1
0,16-27-38.357,1,1
0,16-27-38.368,1,1
0,16-27-38.379,1,1
0,16-27-38.389,1,1
0,16-27-38.400,1,1
0,16-27-38.410,1,1
0,16-27-38.420,1,1
0,16-27-38.431,1,1
0,16-27-38.441,1,1
0,16-27-38.457,1,1
0,16-27-38.468,1,1
0,16-27-38.482,1,1
0,16-27-38.497,1,1
0,16-27-38.508,1,1
0,16-27-38.519,1,1
0,16-27-38.530,1,1
0,16-27-38.541,1,1
0,16-27-38.551,1,1
0,16-27-38.561,1,1
0,16-27-38.572,1,1
0,16-27-38.583,1,1
0,16-27-38.593,1,1
0,16-27-38.603,1,1
0,16-27-38.621,1,1
0,16-27-38.632,1,1
0,16-27-38.643,1,1
0,16-27-38.655,1,1
0,16-27-38.666,1,1
0,16-27-38.677,1,1
0,16-27-38.689,1,1
0,16-27-38.700,1,1
0,16-27-38.710,1,1
0,16-27-38.722,1,1
0,16-27-38.734,1,1
0,16-27-38.745,1,1
0,16-27-38.757,1,1
0,16-27-38.769,1,1
0,16-27-38.781,1,1
0,16-27-38.797,1,1
0,16-27-38.813,1,1
0,16-27-38.823,1,1
0,16-27-38.834,1,1
0,16-27-38.846,1,1
0,16-27-38.857,1,1
0,16-27-38.867,1,1
0,16-27-38.881,1,1
0,16-27-38.902,1,1
0,16-27-38.913,1,1
0,16-27-38.923,1,1
0,16-27-38.935,1,1
0,16-27-38.949,1,1
0,16-27-38.963,1,1
0,16-27-38.977,1,1
0,16-27-38.987,1,1
0,16-27-38.997,1,1
0,16-27-39.009,1,1
0,16-27-39.021,1,1
0,16-27-39.032,1,1
0,16-27-39.042,1,1
0,16-27-39.053,1,1
0,16-27-39.063,1,1
0,16-27-39.073,1,1
0,16-27-39.083,1,1
0,16-27-39.094,1,1
0,16-27-39.108,1,1
0,16-27-39.122,1,1
0,16-27-39.132,1,1
0,16-27-39.145,1,1
0,16-27-39.156,1,1
0,16-27-39.166,1,1
0,16-27-39.176,1,1
0,16-27-39.186,1,1
0,16-27-39.197,1,1
0,16-27-39.206,1,1
0,16-27-39.222,1,1
0,16-27-39.234,1,1
0,16-27-39.244,1,1
0,16-27-39.255,1,1
0,16-27-39.265,1,1
0,16-27-39.275,1,1
0,16-27-39.285,1,1
0,16-27-39.294,1,1
0,16-27-39.304,1,1
0,16-27-39.314,1,1
0,16-27-39.324,1,1
0,16-27-39.334,1,1
0,16-27-39.344,1,1
0,16-27-39.354,1,1
0,16-27-39.364,1,1
0,16-27-39.373,1,1
0,16-27-39.383,1,1
0,16-27-39.399,1,1
0,16-27-39.411,1,1
0,16-27-39.421,1,1
0,16-27-39.432,1,1
0,16-27-39.441,1,1
0,16-27-39.452,1,1
0,16-27-39.462,1,1
0,16-27-39.472,1,1
0,16-27-39.483,1,1
0,16-27-39.492,1,1
0,16-27-39.502,1,1
0,16-27-39.513,1,1
0,16-27-39.523,1,1
0,16-27-39.533,1,1
0,16-27-39.542,1,1
0,16-27-39.552,1,1
0,16-27-39.562,1,1
0,16-27-39.573,1,1
0,16-27-39.583,1,1
0,16-27-39.593,1,1
0,16-27-39.603,1,1
0,16-27-39.612,1,1
0,16-27-39.622,1,1
0,16-27-39.633,1,1
0,16-27-39.643,1,1
0,16-27-39.770,1,1
0,16-27-39.780,1,1
0,16-27-39.789,1,1
0,16-27-39.800,1,1
0,16-27-39.809,1,1
0,16-27-39.819,1,1
0,16-27-39.828,1,1
0,16-27-39.840,1,1
0,16-27-39.850,1,1
0,16-27-39.859,1,1
0,16-27-39.870,1,1
0,16-27-39.881,1,1
0,16-27-39.890,1,1
0,16-27-39.902,1,1
0,16-27-39.912,1,1
0,16-27-39.935,1,1
0,16-27-39.950,1,1
0,16-27-39.963,1,1
0,16-27-39.974,1,1
0,16-27-39.985,1,1
0,16-27-39.997,1,1
0,16-27-40.008,1,1
0,16-27-40.019,1,1
0,16-27-40.030,1,1
0,16-27-40.041,1,1
0,16-27-40.052,1,1
0,16-27-40.063,1,1
0,16-27-40.075,1,1
0,16-27-40.087,1,1
0,16-27-40.098,1,1
0,16-27-40.109,1,1
0,16-27-40.120,1,1
0,16-27-40.131,1,1
0,16-27-40.141,1,1
0,16-27-40.152,1,1
0,16-27-40.163,1,1
0,16-27-40.174,1,1
0,16-27-40.189,1,1
0,16-27-40.200,1,1
0,16-27-40.211,1,1
0,16-27-40.222,1,1
0,16-27-40.234,1,1
0,16-27-40.245,1,1
0,16-27-40.260,1,1
0,16-27-40.274,1,1
0,16-27-40.286,1,1
0,16-27-40.297,1,1
0,16-27-40.308,1,1
0,16-27-40.318,1,1
0,16-27-40.329,1,1
0,16-27-40.340,1,1
0,16-27-40.351,1,1
0,16-27-40.362,1,1
0,16-27-40.374,1,1
0,16-27-40.385,1,1
0,16-27-40.396,1,1
0,16-27-40.407,1,1
0,16-27-40.419,1,1
0,16-27-40.430,1,1
0,16-27-40.441,1,1
0,16-27-40.451,1,1
0,16-27-40.463,1,1
0,16-27-40.473,1,1
0,16-27-40.485,1,1
0,16-27-40.496,1,1
0,16-27-40.507,1,1
0,16-27-40.519,1,1
0,16-27-40.530,1,1
0,16-27-40.541,1,1
0,16-27-40.553,1,1
0,16-27-40.564,1,1
0,16-27-40.576,1,1
0,16-27-40.586,1,1
0,16-27-40.596,1,1
0,16-27-40.606,1,1
0,16-27-40.616,1,1
0,16-27-40.625,1,1
0,16-27-40.635,1,1
0,16-27-40.645,1,1
0,16-27-40.655,1,1
0,16-27-40.666,1,1
0,16-27-40.676,1,1
0,16-27-40.686,1,1
0,16-27-40.696,1,1
0,16-27-40.707,1,1
0,16-27-40.721,1,1
0,16-27-40.735,1,1
0,16-27-40.745,1,1
0,16-27-40.755,1,1
0,16-27-40.770,1,1
0,16-27-40.783,1,1
0,16-27-40.798,1,1
0,16-27-40.808,1,1
0,16-27-40.818,1,1
0,16-27-40.827,1,1
0,16-27-40.837,1,1
0,16-27-40.847,1,1
0,16-27-40.856,1,1
0,16-27-40.865,1,1
0,16-27-40.875,1,1
0,16-27-40.884,1,1
0,16-27-40.893,1,1
0,16-27-40.902,1,1
0,16-27-40.911,1,1
0,16-27-40.920,1,1
0,16-27-40.929,1,1
0,16-27-40.938,1,1
0,16-27-40.953,1,1
0,16-27-40.964,1,1
0,16-27-40.973,1,1
0,16-27-40.982,1,1
0,16-27-40.991,1,1
0,16-27-41.004,1,1
0,16-27-41.014,1,1
0,16-27-41.024,1,1
0,16-27-41.033,1,1
0,16-27-41.042,1,1
0,16-27-41.051,1,1
0,16-27-41.060,1,1
0,16-27-41.070,1,1
0,16-27-41.079,1,1
0,16-27-41.088,1,1
0,16-27-41.097,1,1
0,16-27-41.107,1,1
0,16-27-41.116,1,1
0,16-27-41.125,1,1
0,16-27-41.135,1,1
0,16-27-41.144,1,1
0,16-27-41.153,1,1
0,16-27-41.162,1,1
0,16-27-41.171,1,1
0,16-27-41.180,1,1
0,16-27-41.188,1,1
0,16-27-41.198,1,1
0,16-27-41.207,1,1
0,16-27-41.216,1,1
0,16-27-41.225,1,1
0,16-27-41.234,1,1
0,16-27-41.243,1,1
0,16-27-41.252,1,1
0,16-27-41.261,1,1
0,16-27-41.270,1,1
0,16-27-41.279,1,1
0,16-27-41.288,1,1
0,16-27-41.297,1,1
0,16-27-41.305,1,1
0,16-27-41.314,1,1
0,16-27-41.323,1,1
0,16-27-41.333,1,1
0,16-27-41.345,1,1
0,16-27-41.357,1,1
0,16-27-41.367,1,1
0,16-27-41.376,1,1
0,16-27-41.386,1,1
0,16-27-41.395,1,1
0,16-27-41.404,1,1
0,16-27-41.413,1,1
0,16-27-41.422,1,1
0,16-27-41.432,1,1
0,16-27-41.441,1,1
0,16-27-41.450,1,1
0,16-27-41.459,1,1
0,16-27-41.468,1,1
0,16-27-41.478,1,1
0,16-27-41.487,1,1
0,16-27-41.496,1,1
0,16-27-41.505,1,1
0,16-27-41.514,1,1
0,16-27-41.522,1,1
0,16-27-41.531,1,1
0,16-27-41.540,1,1
0,16-27-41.549,1,1
0,16-27-41.558,1,1
0,16-27-41.567,1,1
0,16-27-41.576,1,1
0,16-27-41.584,1,1
0,16-27-41.593,1,1
0,16-27-41.602,1,1
0,16-27-41.611,1,1
0,16-27-41.620,1,1
0,16-27-41.628,1,1
0,16-27-41.638,1,1
0,16-27-41.647,1,1
0,16-27-41.657,1,1
0,16-27-41.666,1,1
0,16-27-41.675,1,1
0,16-27-41.685,1,1
0,16-27-41.692,1,1
0,16-27-41.701,1,1
0,16-27-41.711,1,1
0,16-27-41.721,1,1
0,16-27-41.731,1,1
0,16-27-41.740,1,1
0,16-27-41.750,1,1
0,16-27-41.760,1,1
0,16-27-41.769,1,1
0,16-27-41.799,1,1
0,16-27-41.809,1,1
0,16-27-41.820,1,1
0,16-27-41.830,1,1
0,16-27-41.841,1,1
0,16-27-41.851,1,1
0,16-27-41.861,1,1
0,16-27-41.871,1,1
0,16-27-41.882,1,1
0,16-27-41.891,1,1
0,16-27-41.906,1,1
0,16-27-41.915,1,1
0,16-27-41.926,1,1
0,16-27-41.936,1,1
0,16-27-41.945,1,1
0,16-27-41.955,1,1
0,16-27-41.970,1,1
0,16-27-41.984,1,1
0,16-27-41.993,1,1
0,16-27-42.003,1,1
0,16-27-42.013,1,1
0,16-27-42.023,1,1
0,16-27-42.033,1,1
0,16-27-42.042,1,1
0,16-27-42.052,1,1
0,16-27-42.062,1,1
0,16-27-42.072,1,1
0,16-27-42.082,1,1
0,16-27-42.092,1,1
0,16-27-42.102,1,1
0,16-27-42.112,1,1
0,16-27-42.122,1,1
0,16-27-42.132,1,1
0,16-27-42.142,1,1
0,16-27-42.152,1,1
0,16-27-42.162,1,1
0,16-27-42.172,1,1
0,16-27-42.186,1,1
0,16-27-42.195,1,1
0,16-27-42.205,1,1
0,16-27-42.216,1,1
0,16-27-42.225,1,1
0,16-27-42.235,1,1
0,16-27-42.244,1,1
0,16-27-42.254,1,1
0,16-27-42.264,1,1
0,16-27-42.273,1,1
0,16-27-42.283,1,1
0,16-27-42.292,1,1
0,16-27-42.302,1,1
0,16-27-42.311,1,1
0,16-27-42.321,1,1
0,16-27-42.331,1,1
0,16-27-42.341,1,1
0,16-27-42.351,1,1
0,16-27-42.361,1,1
0,16-27-42.370,1,1
0,16-27-42.389,1,1
0,16-27-42.401,1,1
0,16-27-42.412,1,1
0,16-27-42.423,1,1
0,16-27-42.438,1,1
0,16-27-42.451,1,1
0,16-27-42.461,1,1
0,16-27-42.471,1,1
0,16-27-42.482,1,1
0,16-27-42.491,1,1
0,16-27-42.501,1,1
0,16-27-42.511,1,1
0,16-27-42.521,1,1
0,16-27-42.532,1,1
0,16-27-42.543,1,1
0,16-27-42.558,1,1
0,16-27-42.570,1,1
0,16-27-42.580,1,1
0,16-27-42.590,1,1
0,16-27-42.600,1,1
0,16-27-42.609,1,1
0,16-27-42.619,1,1
0,16-27-42.628,1,1
0,16-27-42.638,1,1
0,16-27-42.647,1,1
0,16-27-42.658,1,1
0,16-27-42.667,1,1
0,16-27-42.683,1,1
0,16-27-42.692,1,1
0,16-27-42.702,1,1
0,16-27-42.716,1,1
0,16-27-42.725,1,1
0,16-27-42.736,1,1
0,16-27-42.748,1,1
0,16-27-42.761,1,1
0,16-27-42.771,1,1
0,16-27-42.780,1,1
0,16-27-42.789,1,1
0,16-27-42.799,1,1
0,16-27-42.808,1,1
0,16-27-42.817,1,1
0,16-27-42.826,1,1
0,16-27-42.835,1,1
0,16-27-42.845,1,1
0,16-27-42.854,1,1
0,16-27-42.864,1,1
0,16-27-42.873,1,1
0,16-27-42.882,1,1
0,16-27-42.891,1,1
0,16-27-42.905,1,1
0,16-27-42.918,1,1
0,16-27-42.927,1,1
0,16-27-42.936,1,1
0,16-27-42.946,1,1
0,16-27-42.956,1,1
0,16-27-42.965,1,1
0,16-27-42.974,1,1
0,16-27-42.984,1,1
0,16-27-42.992,1,1
0,16-27-43.001,1,1
0,16-27-43.010,1,1
0,16-27-43.019,1,1
0,16-27-43.028,1,1
0,16-27-43.037,1,1
0,16-27-43.046,1,1
0,16-27-43.055,1,1
0,16-27-43.064,1,1
0,16-27-43.073,1,1
0,16-27-43.082,1,1
0,16-27-43.091,1,1
0,16-27-43.100,1,1
0,16-27-43.108,1,1
0,16-27-43.118,1,1
0,16-27-43.127,1,1
0,16-27-43.135,1,1
0,16-27-43.144,1,1
0,16-27-43.153,1,1
0,16-27-43.162,1,1
0,16-27-43.171,1,1
0,16-27-43.181,1,1
0,16-27-43.190,1,1
0,16-27-43.200,1,1
0,16-27-43.208,1,1
0,16-27-43.217,1,1
0,16-27-43.225,1,1
0,16-27-43.235,1,1
0,16-27-43.244,1,1
0,16-27-43.252,1,1
0,16-27-43.261,1,1
0,16-27-43.271,1,1
0,16-27-43.280,1,1
0,16-27-43.289,1,1
0,16-27-43.298,1,1
0,16-27-43.306,1,1
0,16-27-43.315,1,1
0,16-27-43.324,1,1
0,16-27-43.333,1,1
0,16-27-43.342,1,1
0,16-27-43.352,1,1
0,16-27-43.361,1,1
0,16-27-43.371,1,1
0,16-27-43.380,1,1
0,16-27-43.389,1,1
0,16-27-43.399,1,1
0,16-27-43.408,1,1
0,16-27-43.418,1,1
0,16-27-43.427,1,1
0,16-27-43.436,1,1
0,16-27-43.445,1,1
0,16-27-43.454,1,1
0,16-27-43.464,1,1
0,16-27-43.473,1,1
0,16-27-43.483,1,1
0,16-27-43.491,1,1
0,16-27-43.500,1,1
0,16-27-43.509,1,1
0,16-27-43.522,1,1
0,16-27-43.534,1,1
0,16-27-43.543,1,1
0,16-27-43.552,1,1
0,16-27-43.562,1,1
0,16-27-43.571,1,1
0,16-27-43.581,1,1
0,16-27-43.591,1,1
0,16-27-43.605,1,1
0,16-27-43.625,1,1
0,16-27-43.639,1,1
0,16-27-43.651,1,1
0,16-27-43.662,1,1
0,16-27-43.672,1,1
0,16-27-43.683,1,1
0,16-27-43.693,1,1
0,16-27-43.703,1,1
0,16-27-43.713,1,1
0,16-27-43.724,1,1
0,16-27-43.733,1,1
0,16-27-43.744,1,1
0,16-27-43.753,1,1
0,16-27-43.763,1,1
0,16-27-43.773,1,1
0,16-27-43.783,1,1
0,16-27-43.794,1,1
0,16-27-43.804,1,1
0,16-27-43.814,1,1
0,16-27-43.824,1,1
0,16-27-43.834,1,1
0,16-27-43.842,1,1
0,16-27-43.852,1,1
0,16-27-43.862,1,1
0,16-27-43.875,1,1
0,16-27-43.892,1,1
0,16-27-43.903,1,1
0,16-27-43.913,1,1
0,16-27-43.923,1,1
0,16-27-43.934,1,1
0,16-27-43.944,1,1
0,16-27-43.954,1,1
0,16-27-43.964,1,1
0,16-27-43.979,1,1
0,16-27-43.992,1,1
0,16-27-44.002,1,1
0,16-27-44.015,1,1
0,16-27-44.027,1,1
0,16-27-44.036,1,1
0,16-27-44.047,1,1
0,16-27-44.057,1,1
0,16-27-44.068,1,1
0,16-27-44.078,1,1
0,16-27-44.087,1,1
0,16-27-44.098,1,1
0,16-27-44.108,1,1
0,16-27-44.120,1,1
0,16-27-44.134,1,1
0,16-27-44.147,1,1
0,16-27-44.157,1,1
0,16-27-44.168,1,1
0,16-27-44.178,1,1
0,16-27-44.188,1,1
0,16-27-44.199,1,1
0,16-27-44.208,1,1
0,16-27-44.219,1,1
0,16-27-44.229,1,1
0,16-27-44.238,1,1
0,16-27-44.248,1,1
0,16-27-44.258,1,1
0,16-27-44.268,1,1
0,16-27-44.279,1,1
0,16-27-44.294,1,1
0,16-27-44.307,1,1
0,16-27-44.317,1,1
0,16-27-44.327,1,1
0,16-27-44.337,1,1
0,16-27-44.347,1,1
0,16-27-44.358,1,1
0,16-27-44.368,1,1
0,16-27-44.378,1,1
0,16-27-44.389,1,1
0,16-27-44.400,1,1
0,16-27-44.409,1,1
0,16-27-44.420,1,1
0,16-27-44.430,1,1
0,16-27-44.446,1,1
0,16-27-44.458,1,1
0,16-27-44.468,1,1
0,16-27-44.478,1,1
0,16-27-44.487,1,1
0,16-27-44.496,1,1
0,16-27-44.506,1,1
0,16-27-44.516,1,1
0,16-27-44.526,1,1
0,16-27-44.535,1,1
0,16-27-44.545,1,1
0,16-27-44.554,1,1
0,16-27-44.564,1,1
0,16-27-44.573,1,1
0,16-27-44.583,1,1
0,16-27-44.601,1,1
0,16-27-44.619,1,1
0,16-27-44.630,1,1
0,16-27-44.639,1,1
0,16-27-44.649,1,1
0,16-27-44.659,1,1
0,16-27-44.669,1,1
0,16-27-44.678,1,1
0,16-27-44.688,1,1
0,16-27-44.697,1,1
0,16-27-44.706,1,1
0,16-27-44.715,1,1
0,16-27-44.724,1,1
0,16-27-44.735,1,1
0,16-27-44.744,1,1
0,16-27-44.753,1,1
0,16-27-44.763,1,1
0,16-27-44.772,1,1
0,16-27-44.781,1,1
0,16-27-44.790,1,1
0,16-27-44.799,1,1
0,16-27-44.809,1,1
0,16-27-44.818,1,1
0,16-27-44.827,1,1
0,16-27-44.837,1,1
0,16-27-44.846,1,1
0,16-27-44.856,1,1
0,16-27-44.865,1,1
0,16-27-44.874,1,1
0,16-27-44.884,1,1
0,16-27-44.894,1,1
0,16-27-44.903,1,1
0,16-27-44.912,1,1
0,16-27-44.922,1,1
0,16-27-44.932,1,1
0,16-27-44.941,1,1
0,16-27-44.950,1,1
0,16-27-44.960,1,1
0,16-27-44.969,1,1
0,16-27-44.979,1,1
0,16-27-44.988,1,1
0,16-27-44.998,1,1
0,16-27-45.008,1,1
0,16-27-45.017,1,1
0,16-27-45.027,1,1
0,16-27-45.036,1,1
0,16-27-45.045,1,1
0,16-27-45.058,1,1
0,16-27-45.070,1,1
0,16-27-45.080,1,1
0,16-27-45.089,1,1
0,16-27-45.098,1,1
0,16-27-45.107,1,1
0,16-27-45.116,1,1
0,16-27-45.125,1,1
0,16-27-45.134,1,1
0,16-27-45.143,1,1
0,16-27-45.151,1,1
0,16-27-45.161,1,1
0,16-27-45.170,1,1
0,16-27-45.178,1,1
0,16-27-45.187,1,1
0,16-27-45.201,1,1
0,16-27-45.210,1,1
0,16-27-45.220,1,1
0,16-27-45.229,1,1
0,16-27-45.238,1,1
0,16-27-45.248,1,1
0,16-27-45.257,1,1
0,16-27-45.266,1,1
0,16-27-45.275,1,1
0,16-27-45.285,1,1
0,16-27-45.294,1,1
0,16-27-45.303,1,1
0,16-27-45.313,1,1
0,16-27-45.327,1,1
0,16-27-45.336,1,1
0,16-27-45.345,1,1
0,16-27-45.354,1,1
0,16-27-45.364,1,1
0,16-27-45.374,1,1
0,16-27-45.383,1,1
0,16-27-45.393,1,1
0,16-27-45.402,1,1
0,16-27-45.411,1,1
0,16-27-45.421,1,1
0,16-27-45.431,1,1
0,16-27-45.441,1,1
0,16-27-45.451,1,1
0,16-27-45.461,1,1
0,16-27-45.472,1,1
0,16-27-45.499,1,1
0,16-27-45.512,1,1
0,16-27-45.522,1,1
0,16-27-45.534,1,1
0,16-27-45.544,1,1
0,16-27-45.555,1,1
0,16-27-45.566,1,1
0,16-27-45.575,1,1
0,16-27-45.587,1,1
0,16-27-45.598,1,1
0,16-27-45.608,1,1
0,16-27-45.619,1,1
0,16-27-45.628,1,1
0,16-27-45.638,1,1
0,16-27-45.650,1,1
0,16-27-45.660,1,1
0,16-27-45.670,1,1
0,16-27-45.686,1,1
0,16-27-45.699,1,1
0,16-27-45.709,1,1
0,16-27-45.720,1,1
0,16-27-45.729,1,1
0,16-27-45.740,1,1
0,16-27-45.750,1,1
0,16-27-45.764,1,1
0,16-27-45.782,1,1
0,16-27-45.792,1,1
0,16-27-45.803,1,1
0,16-27-45.813,1,1
0,16-27-45.823,1,1
0,16-27-45.838,1,1
0,16-27-45.851,1,1
0,16-27-45.861,1,1
0,16-27-45.873,1,1
0,16-27-45.886,1,1
0,16-27-45.895,1,1
0,16-27-45.906,1,1
0,16-27-45.916,1,1
0,16-27-45.926,1,1
0,16-27-45.937,1,1
0,16-27-45.947,1,1
0,16-27-45.964,1,1
0,16-27-45.976,1,1
0,16-27-45.991,1,1
0,16-27-46.004,1,1
0,16-27-46.016,1,1
0,16-27-46.026,1,1
0,16-27-46.036,1,1
0,16-27-46.046,1,1
0,16-27-46.056,1,1
0,16-27-46.067,1,1
0,16-27-46.077,1,1
0,16-27-46.087,1,1
0,16-27-46.097,1,1
0,16-27-46.107,1,1
0,16-27-46.124,1,1
0,16-27-46.137,1,1
0,16-27-46.147,1,1
0,16-27-46.158,1,1
0,16-27-46.169,1,1
0,16-27-46.179,1,1
0,16-27-46.190,1,1
0,16-27-46.200,1,1
0,16-27-46.210,1,1
0,16-27-46.221,1,1
0,16-27-46.231,1,1
0,16-27-46.242,1,1
0,16-27-46.252,1,1
0,16-27-46.262,1,1
0,16-27-46.272,1,1
0,16-27-46.281,1,1
0,16-27-46.292,1,1
0,16-27-46.302,1,1
0,16-27-46.312,1,1
0,16-27-46.321,1,1
0,16-27-46.331,1,1
0,16-27-46.341,1,1
0,16-27-46.351,1,1
0,16-27-46.361,1,1
0,16-27-46.372,1,1
0,16-27-46.382,1,1
0,16-27-46.391,1,1
0,16-27-46.402,1,1
0,16-27-46.411,1,1
0,16-27-46.421,1,1
0,16-27-46.430,1,1
0,16-27-46.440,1,1
0,16-27-46.450,1,1
0,16-27-46.459,1,1
0,16-27-46.469,1,1
0,16-27-46.478,1,1
0,16-27-46.488,1,1
0,16-27-46.498,1,1
0,16-27-46.507,1,1
0,16-27-46.516,1,1
0,16-27-46.525,1,1
0,16-27-46.535,1,1
0,16-27-46.549,1,1
0,16-27-46.558,1,1
0,16-27-46.568,1,1
